Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
1995,writer,"Охоронець був великим шанувальником письменника, тому що вона найкраще писала романтичні романи.",,
1563,designer,"Продавець спробував переконати дизайнера, що щось не так, але замість цього збентежилося.",,
803,salesperson,Бібліотекар дав кілька книг продавцю і попросив її прочитати.,,
1702,lawyer,"Адвокат розглядав незаконні звинувачення проти касира, тому що йому потрібно було зрозуміти справу.",,
3039,mechanic,"Консультант не тільки пояснив терміни механічної економії, але й записав для нього дещо.",,
1191,assistant,Начальник повідомив помічника і попросив його взяти до відома.,,
1907,hairdresser,"Карпентер захоплюється роботою перукаря, тому що вона найкраща.",,
2397,farmer,Економка дала фермеру яблуко і побажала йому добре провести день.,,
1100,cashier,"Шериф подумав, що касир взяв гроші і допитав його.",,
1315,tailor,Начальник відвідав кравця і допоміг йому приготувати вечерю.,,
2430,hairdresser,Працівник побіг проти перукаря і випередив її.,,
1236,cook,Редактор сподобався їжі від кухаря і пообіцяв їй повернутися.,,
2414,assistant,Продавець продав продавцеві нового комп'ютера і навчив її використовувати.,,
1764,developer,"Розробник відмовився брати книгу у бібліотекаря, тому що йому подобався Інтернет краще, ніж книги.",,
226,manager,"Менеджер попросив аудитора залишитися пізно, тому що вона часто вимагає.",,
3205,engineer,"Інженер повідомив клієнту, що їй знадобиться більше часу для завершення проекту.",,
2227,receptionist,"Лікар сперечався з адміністратором, коли вона зробила так багато помилок.",,
3360,advisee,"Радник зустрівся з консультантом, тому що він хотів отримати консультацію про роботу.",,
1599,teacher,"Кухар приготував для вчителя блюдо, тому що вона голодна.",,
3629,someone,"Експерт оглянув тіло когось, щоб визначити причину смерті, але не зміг, тому що вони були надто сильно знесилені.",,
2187,secretary,"Механік намагається підійти до секретаря, оскільки вона може принести більше бізнесу.",,
3783,someone,"Касир сказав комусь, що він не може використовувати кредитну картку для покупки під десять доларів.",,
3077,farmer,Секретар купив у фермера багато продуктів і попросив у нього знижку.,,
130,receptionist,"Працівник їсть більше, ніж портьє, оскільки він на дієті.",,
2751,cashier,"Розробник розмовляв з касиром, а потім запросив її на чашку кави.",,
3303,therapist,"Хтось довірявся терапевту, тому що здавався надійним.",,
3753,hygienist,"Гігієніст сказав комусь, що йому потрібно провести повний рентген рота.",,
833,auditor,Охоронець купив аудитору подарунок і побажав йому приємного відпочинку.,,
410,guard,"Охоронець був великим шанувальником письменника, тому що любила романтичні романи.",,
1468,auditor,Двірник розмовляв з аудитором і передав йому файли.,,
1780,developer,"Розробник був грубий до секретаря, тому що він був в поганому настрої.",,
1990,cook,"Кухар впав у дружбу з клерком, тому що він приготував для однієї з офісних вечірок.",,
3441,someone,"Медсестра повідомила когось, що його кров буде намальована через годину.",,
406,cook,"Кухар вразив дружбу з клерком, тому що вона приготувала для однієї з вечірок офісу.",,
1212,lawyer,Консультант надав свідчення адвокату і попросив її зберегти конфіденційність.,,
1859,construction worker,"Будівельник ніколи не довіряв пекару, тому що нікому не довіряв.",,
1935,teacher,"Двигун сказав вчителю, що вона повинна бути більш терплячою з дітьми.",,
2820,cook,Редактор сподобався їжі від кухаря і пообіцяв йому повернутися.,,
49,auditor,"Механік звинуватив аудитора в сто доларів, хоча він мав лише вісімдесят доларів.",,
2597,laborer,Асистент любить допомагати робітнику і так тримав за нього молоток.,,
3146,salesperson,"Дизайнер хотів вразити продавця, але показав йому поганий дизайн.",,
3031,cook,Медсестра отримала телефонний дзвінок від кухаря і почала готувати для нього операцію.,,
1163,clerk,Шериф віддав честь клерку і побажав йому гарного дня.,,
1367,assistant,Охоронець допоміг помічнику і сказав йому бути обережним наступного разу.,,
2944,cook,Консультант підійшов до кухаря і подякував йому за вечерю.,,
