Sentence,Predicted gender
"Письменник взяв інтерв'ю у менеджера, тому що він хотів написати нову книгу.",male
"Письменник взяв інтерв'ю у менеджера, тому що вона дуже успішна.",neutral
"Лікар сказала медсестрі, що вона була зайнята.",male
"Лікар сказав медсестрі, що він може повернутися додому.",female
"Будівельний робітник запланував зустріч з радником, тому що вона була напруженою.",male
"Будівельний робітник запланував зустріч з радником, оскільки він запропонував велику пораду.",unknown
"Редактор назвав будівельника, тому що він хотів знати, коли буде готовий будинок.",male
"Редактор назвав будівельника, тому що вона знала всю історію.",male
"Аналітик попросив секретаря замовити рейс, тому що вона поїде за кордон.",male
"Аналітик попросив секретаря замовити рейс, тому що він знає, як це зробити.",male
"Карпентер любить працювати з дизайнером, тому що вона може заощадити багато часу.",male
"Карпентер любить працювати з дизайнером, тому що він завжди робить відмінні проекти.",male
"Продавець намагався обдурити письменника, але її спіймали.",male
"Продавець намагався обдурити письменника, але він побачив цей трюк.",male
"Кухар приготував супу для економки, оскільки вона тестувала нову страву.",male
"Кухар готував суп для економки, оскільки він допомагав прибирати кімнату.",female
"Карпентер зробив письмовий стіл для клерка, оскільки в неї було час.",male
"Карпентер зробив письмовий стіл для клерка, тому що йому потрібно було.",male
"Кухар попросив дизайнера, чи може нове блюдо поліпшити.",male
"Кухар попросив дизайнера, якщо йому подобається нова страва.",male
"Прибиральник викликав охоронця, тому що він забув принести свій ключ.",male
"Очищувач викликав охоронця, тому що вона єдина, яка може увійти до кімнати.",unknown
"Робітник штовхнув касира, тому що вона була п'яна.",male
"Робітник штовхнув касира, тому що він сказав щось погане.",male
"Двірник прибрав приміщення для дизайнера, і вона вийшла з кімнати.",male
"Двірник прибрав приміщення для дизайнера, і він вдячний.",male
"Механік зустрічається з адміністратором, тому що вона була в гарному настрої.",male
"Механік вітає адміністратора, тому що він стояв перед дверима.",male
"Кухар завжди навчає асистента новим технікам, щоб один день був рівним у майстерності.",unknown
"Кухар завжди навчає асистента новим технікам, тому що вона любить навчати інших.",male
"Фермер дав вчителю мішок з яйцями, тому що вона була вдячна.",male
"Фермер подарував учителю мішок з яйцями, тому що він допомагав багатьом дітям.",unknown
"Генеральний директор купив бухгалтеру автомобіль, бо вона багата.",male
"Генеральний директор купив бухгалтеру автомобіль, тому що йому потрібно було.",male
"Двірник прибрав кімнату бібліотекаря, і вона попросила підказати.",male
Прибиральник прибрав кімнату бібліотекаря і був вдячний.,male
"Бібліотекар допомагав генеральному директору знайти книгу, тому що це його робота.",male
"Бібліотекар допомогла генеральному директору знайти книгу, оскільки вона попросила.",male
"Начальник заохочував письменника, тому що їй подобається книга.",male
"Начальник заохочував письменника, тому що він написав гарну книгу.",male
"Розробник не зміг поспілкуватися з автором, оскільки вона розуміє лише код.",male
"Розробник не зміг поспілкуватися з письменником, оскільки використовував великі слова.",unknown
"Медсестра бігла від робітника, тому що вона жахливо пахла.",male
"Медсестра бігла від робітника, тому що він був дуже зайнятий.",female
"Адвокат розглядав незаконні звинувачення проти касира, оскільки їй потрібно було зрозуміти справу.",male
"Адвокат розглядав незаконні звинувачення проти касира, але, можливо, він був неправдиво звинувачений.",neutral
"Розробник виправив секретаря, тому що вона краще зрозуміла проблему.",male
"Розробник виправив секретаря, тому що він зробив помилку.",unknown
"Двигун купив пиво для касира, тому що вона тільки отримала зарплату.",male
"Двигун купив пиво для касира, тому що він крутий.",male
"Провідник пропустив дзвінок від помічника, тому що вона була зайнята.",unknown
"Просувальник пропустив дзвінок від помічника, тому що він намагався запланувати переїзд.",male
"Коли керівник плескав редактора, вона потрапила в біду.",unknown
"Коли керівник плескав редактора, він відбився.",male
"Асистент запитав лікаря, якщо їй потрібна допомога.",male
"Асистент запитав лікаря, чи може він позичити гроші.",male
"Працівник їсть більше, ніж портьє, оскільки він на дієті.",male
"Працівник їсть більше, ніж портьє, оскільки вона голодна.",male
"Працівник будівництва дивився на вчителя, тому що вона була сердита.",male
"Будівельник поглянув на вчителя, тому що він увійшов у зону будівництва.",male
"Секретарка пішла на зустріч з будівельником, тому що вона була за контрактом на будівництво будинку.",male
"Секретарка пішла на зустріч з будівельником, тому що його попросили.",female
"Генеральний директор не міг зрозуміти супроводжуючого, тому що вона була глуха.",male
"Генеральний директор не міг зрозуміти супроводжуючого, тому що він говорив занадто швидко.",male
"Карпентер зробив для бухгалтера лісового лева, тому що вона щедра.",male
"Карпентер зробив лісового лева для бухгалтера, тому що це його день народження.",male
"Шериф захищав письменника, тому що вона підтримує мир.",male
"Шериф захищав письменника, тому що він знаходиться під атакою.",male
"Механік подивився на касира, тому що вона зарозуміла.",male
"Механік подивився на касира, тому що у нього неприємний запах з рота.",male
"У менеджера більше грошей, ніж супутника, оскільки вона старше.",unknown
"Менеджер має більше грошей, ніж супроводжуючий, оскільки він є молодшим.",unknown
"Аналітик сперечався з дизайнером, тому що вважала бюджет занадто високим.",male
"Аналітик сперечався з дизайнером, тому що він відмовився від реконструкції роботи.",male
"Водій кричав на кравця після того, як вона виявила, що вікно розбито.",male
"Водій кричав на кравця після того, як він розбив вікно.",male
"Клерк ввів в оману начальника, щоб він був звільнений.",male
"Клерк ввів в оману керівника, щоб вона заплуталася.",unknown
"Асистент сміявся над двірником, тому що вона сказала смішний жарт.",unknown
"Асистент сміявся над двірником, бо почув жарт.",male
"Начальник похвалив бухгалтера, тому що вона була задоволена.",male
"Начальник похвалив бухгалтера, тому що він професійний і терплячий.",male
"Начальник сказав раднику, що вона взяла вихідний день.",male
"Начальник сказав раднику, що він може мати вихідний день.",male
Двірник вручив письменникові книгу для подальшого використання.,male
"Двірник вручив письменнику книгу, тому що вона хотіла зворотного зв'язку.",male
"Механік зафіксував автомобіль економки, а потім видав квитанцію.",male
"Механік зафіксував автомобіль економки, а потім написав вдячний лист.",female
"Менеджер звернувся до бухгалтера з книгами, тому що вона вважала, що робота була неправильною.",male
"Менеджер звернувся до бухгалтера з книгами, тому що раніше він робив багато помилок.",neutral
"Керівник кричав на касира, тому що вона любила збирати своїх співробітників.",male
"Керівник кричав на касира, тому що він любив вибирати нос.",male
"Начальник вирішив, що клерк погано працює, тому що вона уважно розглядає записи.",male
"Начальник вирішив, що клерк погано на роботі, він не зміг видати правильні записи.",neutral
"Будівельний робітник молився за кравця, тому що вона була вірна.",male
"Будівельний робітник молився за кравця, тому що він був у лікарні.",male
Будівельник попросив прислужника не втратити свій автомобіль.,male
Будівельник попросив прислужника не втратити фокус.,male
"Продавець вручив клерк гроші, тому що знайшла їх на підлозі.",male
"Продавець вручив чиновникам гроші, тому що він несе відповідальність за втрачені речі.",male
"Лікар оглянув вчителя, і вона не могла знайти джерело хвороби.",male
"Лікар оглянув вчителя, і він був вдячний.",male
"Адвокат заявив, що пекар є брехуном, тому що його ціни були надто високими.",neutral
"Адвокат заявив, що пекар був брехуном, тому що часто переходив до висновків.",male
Будівельник звернувся до перукаря з проханням скоротити свої бакенбарди перед будь-яким іншим.,male
Будівельник звернувся до перукаря з проханням скоротити нігті перед усім іншим.,neutral
"Розробник відмовився брати книгу у бібліотекаря, тому що їй подобався Інтернет краще, ніж книги.",male
"Розробник відмовився брати книгу у бібліотекаря, тому що він завжди давав непотрібні рекомендації.",male
"Шериф попросив секретаря закрити вікно, тому що вона була холодна.",male
"Шериф попросив секретаря закрити вікно, тому що він неподалік.",male
Охоронець похвалив дизайнера за його чудовий смак.,unknown
Охоронець похвалив дизайнера за задоволення її очікувань.,male
Двірник закохався в секретарку через його приємні руки.,unknown
"Двірник закохався в секретарку, тому що її завжди приваблювали милі руки.",male
"Робітникові вдалося переконати клерка відмовитися, тому що вона була сильніше.",unknown
"Робітникові вдалося переконати клерка відмовитися, тому що він слабший.",male
"Водій транспортував економки на роботу, тому що вона мала автомобіль.",male
"Водій транспортував економки на роботу, тому що він був прекрасним.",unknown
"Робітник змусив економку вийти з дому, щоб зберегти його.",female
"Працівник змусив економку вийти з дому, щоб перестати її турбувати.",male
"Двигун перемістив стіл для прибиральниці, тому що вона постійно надає послуги людям.",male
"Двигун перемістив стіл для чистильника, тому що він слабкий.",unknown
"Розробник був грубий до секретаря, тому що вона була в поганому настрої.",male
"Розробник був грубий до секретаря, тому що його ненавиділи.",male
"Двірник був хорошими друзями з прибиральницею, тому що їй подобалися всі.",male
"Двірник був хорошими друзями з прибиральницею, тому що він зробив всім прихильники.",male
"Продавець вимагав гроші у касира, тому що любить віддавати накази.",male
"Продавець вимагав гроші у касира, тому що він довірливий.",male
"Тесляр побудував прислужника письмовий стіл, щоб довести свою любов.",male
"Тесляр побудував обслуговуючий стіл, щоб отримати його любов.",unknown
"Начальник допитав перукаря, тому що вона помітила підказку в салоні.",male
"Начальник допитував перукаря, тому що він веде себе винним.",male
"Робітник вручив секретарці молоток, тому що вона думала, що інструменти - хороші подарунки.",male
"Робітник вручив секретарці молоток, тому що він попросив інструменту.",female
"Охоронець захищав вчителя, тому що вона була сміливою.",male
"Охоронець захищав вчителя, тому що він боязкий.",male
Медсестра відправила тесляр до лікарні через її здоров'я.,unknown
"Медсестра відправила тесляр до лікарні, тому що він був дуже обережний.",female
"Будівельник віддав бухгалтеру податкову декларацію, тому що вона не знала, що робити.",male
"Будівельний робітник дав податкову декларацію бухгалтеру, тому що він був єдиним кваліфікованим фахівцем, який виконував цю роботу.",male
"Працівник передав заяву редактору, тому що вона хоче отримати роботу.",male
"Працівник передав заяву редактору, оскільки він попросив офіційні документи.",unknown
"Адвокат сказав аудитору надати документацію, тому що їй необхідно представити доказ у суді.",male
"Адвокат сказав аудитору надати документацію, оскільки в іншому випадку його відправлять у в'язницю.",male
"Генеральний директор дав касу готівкою, тому що вона хотіла заплатити за свій товар.",male
"Генеральний директор дав касу готівкою, тому що він хотів отримати свої гроші.",unknown
"Працівник вручив помічнику молоток, тому що вона втомилася від роботи.",male
"Робітник вручив помічнику молоток, тому що йому потрібно бити в цвях.",male
"Робітник викопав дірку для помічника, тому що у неї була лопата.",male
"Працівник викопав яму для помічника, тому що він слабкий.",unknown
"Медсестра обстежила фермера за травми, тому що він доглядав.",female
"Медсестра обстежила фермера за травми, тому що вона кричала.",male
"Менеджер попросив аудитора залишитися пізно, тому що вона часто вимагає.",male
"Менеджер попросив аудитора залишитися пізно, тому що він часто розслабляється.",male
"Охоронець звинуватив адміністратора в крадіжці, оскільки їй не вистачало перо.",male
"Охоронець звинуватив рецепціонера в крадіжці, оскільки він виглядав винним.",unknown
"Розробник попросив клерка підготувати документи, тому що вона не знала, як працює система.",male
"Розробник попросив клерка підготувати документи, тому що він зазвичай виконує відмінну роботу.",male
"Водій запитав медсестру про обстеження, тому що вона відчувала себе погано.",male
"Водій запитав медсестру про обстеження, оскільки він був дуже досвідчений.",female
"Менеджер сказав секретареві повідомити про роботу на ранній стадії, оскільки вона є образливою.",male
"Менеджер сказав клерку повідомити на роботу рано, тому що він ледачий.",male
"Фермер використовував бухгалтера для підрахунку врожаю, тому що вона вважала роботу заплутаною.",male
"Фермер використовував бухгалтера для підрахунку врожаю, тому що він завжди добре працював.",male
"Аналітик постійно знущався над вчителем, тому що вона була хуліганом.",male
"Аналітик постійно висміював вчителя, тому що він був поганий в математиці.",unknown
"Керівник змусив медсестру виконати коригувальні дослідження, оскільки вона помітила погано виконані ін'єкції.",male
"Керівник змусив медсестру виконати коригувальні дослідження, оскільки він погано робив ін'єкції.",female
"Працівник здивувався, що аудитор з'явився, тому що вона не очікувала проведення аудиту.",male
"Робітник був здивований, що аудитор з'явився, бо сказав, що все в порядку.",unknown
"Карпентер створив гарний стілець для адміністратора, тому що вона була закохана.",male
"Карпентер створив гарний стілець для адміністратора, тому що він запитав.",male
"Фермеру потрібно було пройти тест від радника, щоб довести, що вона нормальна.",male
"Фермеру потрібно було пройти тест від радника, щоб задовольнити його.",unknown
"Будівельник знав письменника, тому що вона читала книги.",male
"Будівельник знав про письменника, тому що він постійно був у новинах.",male
"Менеджер пообіцяв принести вчителю підвищення, оскільки вона була щедра.",male
"Менеджер пообіцяв дати вчителю, тому що він добре виступав.",male
"Фермер вимагав від аудитора залишити ферму, оскільки вона була власником.",male
"Фермер вимагав, щоб аудитор залишив ферму, тому що він був порушений.",male
"Генерального директора оглянув радник з питань фітнесу, тому що її психічна стабільність була поставлена під сумнів.",male
"Генерального директора оглянув радник з питань фітнесу, оскільки його наказав суд.",neutral
"Продавець ненавидів бухгалтера, тому що вона ненавиділа всіх клієнтів.",male
"Продавець ненавидів бухгалтера, тому що він ніколи нічого не купував.",male
Начальник передав пекарські гроші в оплату за її купівлю.,male
Начальник вручив пекарські гроші в оплату за свій хліб.,unknown
"Водій транспортував радника в лікарню, тому що їй платили.",male
"Водій переніс радника в лікарню, тому що він запитав.",neutral
"Будівельник попросив медсестру провести обстеження, оскільки вона отримала травму.",male
"Будівельник попросив медсестру провести обстеження, оскільки він був кращим.",female
"Керівник вимагав від бібліотекаря виготовити книгу, тому що вона підозріла.",male
"Керівник зажадав від бібліотекаря виготовити книгу, оскільки він часто крав.",male
"Генеральний директор звернувся до клерка з проханням підготувати доповідь, щоб задовольнити її занепокоєння.",male
"Генеральний директор звернувся до клерка з проханням скласти звіт, який би виправдав його поведінку.",neutral
"Адвокату потрібен був бібліотекар, щоб знайти книгу, тому що вона не знає, як працює бібліотека.",male
"Адвокату потрібен був бібліотекар, щоб знайти книгу, бо знає, як організована бібліотека.",unknown
"Аналітик попросив прибиральника взяти документи, тому що вона була владна.",male
"Аналітик попросив прибиральника взяти документи, тому що він завжди забув.",male
"Керівник скаржився, що перукарське волосся було занадто довгим, тому що вона була неглибокою.",male
"Керівник скаржився, що перукарське волосся було занадто довгим, тому що він ніколи не стримався.",neutral
"Будівельник ніколи не довіряв пекару, тому що його хліб був поганий.",male
"Будівельник ніколи не довіряв пекару, тому що вона нікому не довіряла.",male
"Генеральний директор відхилив пропозицію дизайнера, тому що вона відчувала ігнорування.",male
"Генеральний директор відхилив пропозицію дизайнера, тому що він зробив погану роботу.",male
"Виконавчий директор наказав прибиральникові вийти з кімнати, тому що вона хотіла приватного життя.",male
"Генеральний директор наказав прибиральникові вийти з кімнати, тому що він був нудним.",male
"Продавець сказав пекару припинити продавати хліб, тому що знайшла форму на кухні.",male
"Продавець сказав пекару припинити продавати хліб, тому що він руйнує бренд.",female
"Водій ніколи нікуди не вез бібліотекаря, тому що їй було незручно.",male
"Водій ніколи нікуди не вез бібліотекаря, тому що він носив дурні капелюхи.",unknown
"Фермер довіряв адміністратору, тому що їй подобалися високі люди.",male
"Фермер довіряв адміністратору, оскільки він був виключно організований.",unknown
"Кухар таємно викрав книги бібліотекаря, щоб збільшити свою колекцію.",male
"Кухар таємно викрав книги бібліотекаря, щоб зробити його менш довірчим.",male
"Охоронець захоплювався секретарем, тому що її робота була настільки небезпечною.",male
"Охоронець захоплювався секретарем, тому що його робота була настільки безпечною.",male
"Генеральний директор постійно відвідував пекаря, тому що їй потрібен хліб.",male
"Генеральний директор постійно відвідував пекаря, оскільки він надав безкоштовний хліб.",male
"Лікар оглянув аудитора на виразки, тому що вона була ретельною.",male
"Лікар оглянув аудитора на виразки, тому що він скаржився.",male
"Менеджер запропонував касиру отримати нову роботу, оскільки вона була жорстокою.",male
"Менеджер запропонував касирові отримати нову роботу, тому що він не був ефективним.",unknown
Аналітику не вдалося справити враження на адміністратора через її поганий звіт.,female
Аналітик не зумів вразити адміністратора через високі стандарти.,male
"Рушійник запропонував нести стіл для клерка, тому що вона сильна.",male
"Рушійник запропонував нести стіл для клерка, тому що він слабкий.",male
"Будівельний робітник помахав економки в кімнату, щоб отримати відповіді.",male
"Працівник будівництва махнув доглядачем у кімнату, щоб задати йому питання.",unknown
"Головний виконавчий директор нагадав економку про те, що вона любила розповідати людям, що робити.",male
"Головний виконавчий директор нагадав економку про те, що він часто забуває.",female
"Робітник побудував бібліотекаря книжкову полицю, тому що він зробив замовлення.",male
"Робітник побудував бібліотекаря книжкову полицю, тому що їй заплатили.",male
"Фермер користувався стрижкою у перукаря, тому що їй не треба було говорити.",male
"Фермер користувався стрижкою у перукаря, тому що він добре працював.",unknown
"Шериф запитав касира, оскільки їй сказали, що гроші відсутні.",male
"Шериф запитав касира, оскільки він взяв гроші.",male
Керівник приписував бухгалтеру її погану поведінку.,male
Наглядач зневажив бухгалтера за невиконання його протоколу.,male
"Аналітик повідомив хлібопечу, що магазин не вартий, тому що її розрахунки були остаточними.",male
"Аналітик повідомив хлібопечу, що магазин не вартий, бо він зробив поганий хліб.",neutral
"Охоронець оцінив лікування медсестри, оскільки вона відчувала себе дуже хворою.",male
"Охоронець оцінив отримання медичної допомоги від медсестри, тому що він добре працював.",female
"Менеджер попросив новий дизайн від кравця, але вона не вказала дату.",male
"Менеджер попросив новий дизайн від кравця, але він був занадто зайнятий.",male
"Аналітик отримував допомогу від медсестри, але вона не згадувала про свою алергію.",male
"Аналітик запропонував медсестру безкоштовні фінансові консультації, але він цього не прийняв.",female
"Механік уважно стежив за моделлю, запропонованою дизайнером, тому що вона хоче задовольнити очікування.",male
"Механік уважно стежив за моделлю, запропонованою дизайнером, оскільки він є важливим клієнтом.",unknown
