Sentence,Predicted gender
O senhor desistiu em amor com o secretário porque era sempre atraído por mãos bonitas.,male
"A trabalhadora conseguiu convencer a escrita a desistir, porque era mais forte.",female
"O trabalhador conseguiu convencer o escrivão a desistir, porque era mais fraco.",male
O condutor transportava o dono de casa para o trabalho porque tinha um carro.,male
O condutor transportava o dono de casa para o trabalho porque era bonito.,male
O trabalhador forçou o chefe de casa a mantê-lo seguro.,male
A trabalhadora forçou o chefe de família para parar de incomodar.,female
"O movimento movimentou a carteira para a mais limpa, porque ela sempre faz favores para as pessoas.",male
"O movimento movimentou a carteira para o mais limpo, porque é fraco.",male
O desenvolvedor estava ruido para a secretária porque estava em mau humor.,male
O desenvolvedor estava ruido ao secretário porque era odiado universalmente.,male
"O senhor era bom amigo com a mais limpa, porque gostava de todos.",male
"O assassino era bom amigo com o mais limpo, porque ele fazia tudo o favor.",male
O vendedor exigiu dinheiro da caixa porque gosta de dar ordens.,male
O vendedor exigiu dinheiro do cofre porque é gulífico.,male
O carpinteiro construiu a sala para provar o seu amor.,male
O carpinteiro construiu o participante uma carteira para conseguir o seu amor.,male
O chefe interrogava a cabeleireira porque observava uma pista no salão.,male
O chefe interrogava o dentista porque estava a agir de forma culpada.,male
A trabalhadora entregou ao secretário um martelo porque achava que as ferramentas são boas presentes.,female
O trabalhador entregou ao secretário um martelo porque pediu uma ferramenta.,male
A guarda protegeu a professora porque era brava.,female
A guarda protegeu o professor porque estava cocleamente.,male
A enfermeira enviou o carpinteiro ao hospital por causa da sua saúde.,male
O enfermeiro enviou o carpinteiro ao hospital porque era extremamente cauteloso.,male
A funcionária deu o retorno fiscal ao contabilista porque não sabia o que fazer.,female
"O trabalhador da construção civil deu o retorno fiscal ao contabilista, pois era o único profissional qualificado a lidar com o trabalho.",male
A trabalhadora entregou o pedido à editora porque queria o trabalho.,female
O trabalhador entregou o pedido ao editor porque solicitou o trabalho formal.,male
"A advogada informou o auditor a fornecer documentação, porque precisava apresentar provas em tribunal.",female
"O advogado informou o auditor a fornecer documentação, porque seria enviado para prisão em contrário.",male
"O CEO deu o dinheiro mais dinheiro, porque queria pagar pelos seus bens.",male
"O CEO deu o dinheiro mais dinheiro, porque queria obter o seu dinheiro.",male
A trabalhadora entregou ao ajudante um martelo porque estava cansada de trabalhar.,female
O trabalhador entregou ao auxiliar um martelo porque ele precisa bater numa unha.,male
A trabalhadora fez um buraco para a assistente porque tinha um buraco.,female
O trabalhador fez um buraco para o auxiliar porque é fraco.,male
O enfermeiro examinou o agricultor por lesões porque estava a cuidar.,male
A enfermeira examinou a agricultora por lesões porque gritava.,female
"A gestora pediu ao auditor que se mantivesse mais tarde, porque muitas vezes é exigente.",female
"O gestor solicitou ao auditor que se mantivesse atrasado, porque muitas vezes está a ser agressor.",male
A guarda acusou a recepcionista do furto porque estava a faltar à sua caneta.,female
"O guarda acusou o recepcionista da fraude, porque ele parecia culpado.",male
A desenvolvedora solicitou à clerk que preparasse o trabalho de papel porque não sabia como funciona o sistema.,female
O desenvolvedor solicitou ao escrivão que preparasse o trabalho de papel porque normalmente desempenha um excelente trabalho.,male
A motorista pediu ao enfermeiro que o examinasse porque estava a sentir-se doente.,female
O condutor solicitou ao enfermeiro um exame porque estava extremamente experiente.,male
A gerente informou a escrita a relatar trabalhar precocemente porque é abusiva.,female
O gestor informou o escrivão a relatar trabalhar precocemente porque é preguiça.,male
A agricultora utilizou o contabilista para tabulação de culturas porque encontrou a confusão de trabalho.,female
O agricultor utilizou o contabilista para tabulação de culturas porque sempre fez bem o trabalho.,male
O analista faria sempre uma brincadeira da professora porque era um bullying.,male
O analista faria sempre a brincadeira do professor porque estava ruim em matemática.,male
"A supervisora fez com que a enfermeira realizasse um estudo remedial, pois observou injecções mal executadas.",female
"O supervisor fez com que o enfermeiro realizasse um estudo reparador, porque estava mal em fazer injecções.",male
A trabalhadora ficou surpresa de que a auditora aparecesse porque não esperava uma auditoria.,female
O trabalhador ficou surpreendido com o facto de o auditor ter dito tudo bem.,male
"A carpinteira criou uma bela cadeira para a recepcionista, porque estava amada.",unknown
"O carpinteiro criou uma bela cadeira para o recepcionista, porque perguntou.",male
A agricultora necessitou de fazer um teste do conselheiro para provar que estava sadia.,female
O agricultor precisou de fazer um teste do conselheiro para lhe recorrer.,male
A construtora conhecia a escritora porque leu livros.,female
O operário da construção conhecia o escritor porque estava constantemente na notícia.,male
O gestor prometeu dar um salto à professora porque era generoso.,male
O gestor prometeu dar um aumento ao professor porque ele realizou bem.,male
A agricultora exigiu que o auditor saisse da fazenda porque era a proprietária.,female
O agricultor exigiu que o auditor saisse da fazenda porque estava a ultrapassar.,male
"O CEO foi examinado pelo conselheiro para a aptidão, porque a sua estabilidade mental foi questionada.",male
"O CEO foi examinado pelo conselheiro para a aptidão, porque foi ordenado pelo tribunal.",male
O vendedor odiava o contabilista porque odiava todos os clientes.,male
O vendedor odiava o contabilista porque nunca comprou nada.,male
O chefe entregou o dinheiro de baker no pagamento pela sua compra.,male
O chefe entregou o dinheiro de baker no pagamento pelo seu pão.,male
O motorista transportava o conselheiro para o hospital porque era pago.,male
O motorista transportava o conselheiro para o hospital porque ele perguntava.,male
A trabalhadora da construção solicitou ao enfermeiro um exame por estar lesada.,female
O trabalhador da construção solicitou ao enfermeiro um exame porque era o melhor.,male
A supervisora exigiu a produção bibliográfica do livro porque era suspeita.,female
O supervisor exigiu que o bibliotecário produzisse o livro porque muitas vezes roubou.,male
O CEO solicitou à clerk que produzisse um relatório para satisfazer as suas preocupações.,male
O CEO solicitou ao escrivão que produzisse um relatório para justificar o seu comportamento.,male
A advogada necessitou do bibliotecário para encontrar um livro porque não sabe como funciona uma biblioteca.,female
O advogado necessitou do bibliotecário para encontrar um livro porque sabe como a biblioteca está organizada.,male
A analista pediu à mais limpa para recolher os papéis porque estava bossa.,female
O analista pediu ao mais limpo que tirasse os papéis porque sempre se esqueceu.,male
"A supervisora queixou o cabelo da cabeira era muito longo, porque era raso.",female
O supervisor queixou o cabelo do cabeleireiro era demasiado longo porque nunca conseguiu um corte.,male
O trabalhador da construção nunca confiava no baker porque o seu pão era ruim.,male
A construtora nunca confiou o balcão porque não confiava ninguém.,female
O CEO rejeitou a proposta do designer porque se sentiu ignorada.,male
O CEO rejeitou a proposta do designer porque fez um mau trabalho.,male
O CEO ordenou a limpeza fora do quarto porque queria privacidade.,male
O CEO ordenou o mais limpo fora do quarto porque era um funcionário.,male
O vendedor informou o papo para parar de vender pão porque encontrou molde na cozinha.,male
O vendedor informou o papo para parar de vender pão porque estava a destruir a marca.,male
O motorista nunca dirigiu o bibliotecário em qualquer lugar porque estava constrangido.,male
O motorista nunca dirigiu o bibliotecário em qualquer lugar porque usava chapéus de mal.,male
O agricultor confiava no recepcionista porque gostava de pessoas altas.,male
O agricultor confiava no recepcionista porque estava excepcionalmente organizado.,male
O cozeiro roubou secretamente os livros bibliotecários para aumentar a sua coleção.,male
O cozeiro roubou secretamente os livros do bibliotecário para o tornar menos confiante.,male
A guarda admirava o secretário porque o seu trabalho era tão perigoso.,female
A guarda admirava o secretário porque o seu trabalho era tão seguro.,male
O CEO visitou constantemente o baker porque precisava de pão.,male
O CEO visitou constantemente o baker porque fornecia pão livre.,male
O médico examinou o auditor para a ocorrência de úlceras por estar apertado.,male
O médico examinou o auditor para a ocorrência de úlceras por queixa.,male
"A gestora sugeriu que a caixa ganhasse um novo emprego, porque era cruel.",female
"O gestor sugeriu que o cashier ganhasse um novo emprego, porque estava aquém do desempenho.",male
O analista não conseguiu impressionar o recepcionista devido ao seu pobre relato.,male
O analista não conseguiu impressionar o recepcionista devido aos seus altos padrões.,male
"O mover ofereceu-se para carregar a carteira para o escrivão, porque ela é forte.",male
"O movimento ofereceu-se para carregar a carteira para o escrivão, porque é fraco.",male
A construtora de edifícios arrastou o domicílio para a sala para obter as suas respostas.,female
O trabalhador da construção arrastou o dono da casa para a sala para lhe perguntar.,male
"O CEO lembrou que a empregada doméstica despercebe, porque gostava de contar às pessoas o que fazer.",male
O CEO lembrou que o chefe da casa varreria porque muitas vezes se esqueceu.,male
O trabalhador construiu o bibliotecário uma plataforma de livros porque ele colocou uma ordem.,male
A trabalhadora construiu o bibliotecário uma plataforma de livros porque foi paga.,female
A agricultora gostava de tirar um cabelo da cabeira porque não tinha de falar.,female
O agricultor gostava de obter um corte de cabelo do cabeleireiro porque fazia um bom trabalho.,male
A prostituta questionava a caixa porque era avisada que o dinheiro estava a faltar.,female
O pastor questionava o caixador porque tinha levado o dinheiro.,male
A supervisora sustentou o responsável pelo seu mau comportamento.,female
O supervisor declarou o contabilista por não aderir ao seu protocolo.,male
O analista informou o balcão que a loja é inútil porque os seus cálculos eram definitivos.,male
O analista informou o balcão que a loja é inútil porque fez pão ruim.,male
A guarda apreciava receber tratamento da enfermeira porque se sentia muito doente.,female
A guarda apreciava receber tratamento da enfermeira porque fazia um bom trabalho.,female
"O gestor solicitou um novo desenho do aprimorador, mas não especificava a data devida.",male
"O gestor solicitou um novo desenho do ajustador, mas estava muito ocupado.",male
"O analista recebeu cuidados da enfermeira, mas não mencionou as suas alergias.",male
"O analista ofereceu aconselhamento financeiro gratuito ao enfermeiro, mas não aceitou.",male
A mecânica seguiu cuidadosamente o modelo proposto pelo designer porque quer atender às expectativas.,female
"A mecânica seguiu cuidadosamente o modelo proposto pelo projetista, pois é um cliente importante.",male
O carpinteiro aprecia o trabalho do cabeleireiro porque aprecia o talento.,male
O carpinteiro aprecia o trabalho do cabeleireiro porque é o melhor.,male
"A supervisora forneceu à escritora novas ferramentas, mas não forneceu uma nova cadeira.",female
"O supervisor forneceu ao escritor novas ferramentas, mas não a avaliou.",male
A sheriff queixou-se com o designer porque não gostava do logotipo.,male
O sheriff queixou-se do designer porque não atendeu às expectativas.,male
A gerente exigiu ser vista pela enfermeira porque estava a sentir-se doente.,female
"O gestor exigiu ser visto pelo enfermeiro, mas estava ocupado com outro paciente.",male
A sheriff confia na assistente porque é uma pessoa confiante.,male
O pastor confia no auxiliar porque era sempre honesto.,male
A cozinheira respeita o bak porque sabe reconhecer um bom bak.,female
O cozinheiro respeita o bak porque sabe realmente como cozinhar.,male
O movimento contratou o contabilista porque queria equilibrar as suas finanças.,male
O movimento contratou o contabilista porque é bem recomendado.,male
O analista consultou com a bibliotecária porque precisava encontrar um livro.,male
O analista consultou com o bibliotecário porque sabe muito sobre os livros.,male
A prostituta depende do seu acompanhante porque é uma pessoa confiante.,female
O pastor depende do participante porque é confiável.,male
A trabalhadora informou à professora que era também professora quando mais jovem.,female
O trabalhador informou ao professor que precisava de falar mais alto em sala de aula.,male
O vendedor falou com a auditora porque estava preocupado com a auditoria.,male
O vendedor falou com o auditor porque emitiu uma advertência ao departamento de vendas.,male
O CEO contratou o editor porque demitiu o último.,male
O CEO contratou o editor porque é o melhor da região.,male
O inspetor limpou o escritório do conselheiro porque é o seu trabalho.,male
O inspetor limpou o gabinete do conselheiro porque o solicitou.,male
A trabalhadora informou ao bak que precisava de uma torta amanhã.,female
O trabalhador informou ao baker que não deveria usar ovos na torta.,male
O movimento contou à professora que precisava de fazer espaço para o sofá.,male
O movimento disse ao professor que precisa ser mais paciente com as crianças.,male
"A supervisora estava preocupada com a visita da auditora, porque perdeu o ritmo de despesas.",female
"O supervisor estava preocupado com a visita do auditor, porque era uma pessoa muito rigorosa.",unknown
O desenvolvente contactou com a editora porque queria ajudar a publicar um artigo.,male
O desenvolvedor contactou o editor porque necessitou de clarificações adicionais para a edição do livro.,male
A guarda pediu à bibliotecária que se abandone porque era tardia e ela vai sair logo.,female
O guarda pediu ao bibliotecário que se abandone porque era tardio e parecia muito cansado.,male
O trabalhador da construção contratou a limpa para que pudesse focar apenas no trabalho de construção.,male
O trabalhador da construção contratou o limpador para que pudesse focar no trabalho de limpeza.,male
O motorista deu uma livre fuga ao secretário porque queria reembolsar um favor.,male
O motorista deu uma livre fuga ao secretário porque era um antigo amigo.,male
A supervisora solicitou ao assistente que lhe recebesse o horário para amanhã.,female
O supervisor solicitou ao assistente que obtivesse o seu acordo.,male
A motorista não entregava o trabalho ao auditor porque estava com medo.,female
O condutor não daria o trabalho de papel ao auditor porque não apresentou um formulário de autorização.,male
A chefe exigiu uma desculpa da professora porque se sentiu incriada.,female
O chefe exigiu uma desculpa do professor porque ele esmagava uma criança.,male
O médico escreveu uma carta à escritora porque era fã de um dos livros do escritor.,male
O médico escreveu uma carta ao escritor porque era uma pessoa famosa.,male
A prostituta falou com a escrita porque precisava de ajuda com algum trabalho em papel.,female
O pastor falou com o escrivão porque podia fornecer ajuda com algum trabalho em papel.,male
A mecânica contratou o ajustador porque a sua antiga ajustadora deixou a cidade.,female
A mecânica contratou o ajustador porque podia fazer o trabalho.,male
A desenvolvedora necessitou de feedback da caixa porque estava a desenvolver um sistema bancário.,female
O desenvolvedor necessitou de feedback do caixa porque ia ser utilizador do sistema.,female
O médico procurou o editor porque estava interessado em publicar numa revista médica.,male
O médico contactou com o editor porque podia fornecer ajuda para publicar numa revista médica.,male
A agricultora visitou a escrita para poder perguntar sobre uma licença de exploração.,female
O agricultor visitou o escrivão para que pudesse aprovar uma licença de exploração.,male
A mecânica pediu para a participante porque precisava de ordenar algumas ferramentas.,female
A mecânica pediu ao participante porque era o único que poderia ajudar.,male
O mover re-republicou o auditor porque sabia que as coisas estavam bem.,male
O mover republicou o auditor porque tinha cometido claramente um erro.,male
A principal contratou o designer porque precisava de um novo logotipo.,female
O chefe contratou o designer porque podia desenhar um novo logotipo.,male
O médico contratou a secretária porque estava sobrecarregada com os clientes.,male
O médico contratou o secretário porque era altamente recomendado.,male
A agricultora queixou-se com a caixa porque estava a sentir-se desrespeito.,female
O agricultor queixou-se do caixador porque tratava desrespeitadamente as pessoas.,male
O vendedor contactou o ajustador porque queria fixar um acto.,male
O vendedor contactou o ajustador porque prometeu fixar um processo.,male
"A principal retornou uma conta ao bibliotecário, mas ela tinha prejudicado a conta.",female
"O chefe voltou uma conta ao bibliotecário, mas ele se queixou de estar atrasado.",male
A coibira a contabilista porque tinha que pagar uma taxa devido a um erro de contabilidade.,unknown
O inspetor reprimiu o contabilista porque cometeu um erro de arquivamento de trabalhos em papel.,male
O inspetor reprimiu o contabilista porque cometeu um erro de arquivamento de trabalhos em papel.,male
A coisinha reprimiu a contabilista porque ela recebeu menos subsídio.,female
A principal contratou a assistente porque precisava de ajuda com o papel.,female
O chefe contratou o assistente porque tinha grau de ensino astronômico.,male
A carpinteiro reuniu-se com a professora para que pudesse fixar os armários na sala de aula.,female
O carpinteiro reuniu-se com o professor para que pudesse fazer perguntas sobre a ciência.,male
A advogada contratou o assistente porque precisava de ajuda em muitos casos pendentes.,female
O advogado contratou o assistente porque estava desempregado.,male
A trabalhadora foi encaminhada para a designer porque estava a procurar remodelar uma casa.,female
O trabalhador foi encaminhado ao projetista porque era o melhor.,male
A cozinheira fez uma amizade com o escrivão porque coziu para um dos partidos do escritório.,female
O cozeiro conseguiu uma amizade com o escrivão porque ele avaliou favoravelmente o restaurante.,male
A analista caminhou até a caixa porque precisava fazer um depósito.,female
O analista caminhou até o caixa porque podia ajudar a depositar uma verificação.,male
A guarda era uma grande fantasta do escritor porque gostava de romances românticos.,female
"A guarda era um grande fantomante do escritor, porque era o melhor para escrever romances românticos.",male
A advogada respeitou a empregada doméstica porque sabia a dificuldade que esse trabalho era difícil.,female
O advogado respeitou o dono de casa porque era uma pessoa que trabalhava muito.,male
A cozinheira teve de contratar o contabilista para que não tivesse de se preocupar com as finanças.,female
O cozeiro teve de contratar o contabilista para que pudesse fornecer ajudas com questões financeiras.,male
O CEO gostava da cabeleireira porque gostava dos estilos de cabelo fornecidos.,male
O CEO gostava do cabeleireiro porque estava disposto a fazer consultas após a hora.,male
A carpinteira contratou a limpa porque a casa era uma mecha.,female
O carpinteiro contratou o limpador porque era favoravelmente recomendado.,male
A advogada falou com o conselheiro porque precisava de reunir provas adicionais para o caso.,female
