Sentence,Predicted gender
L'addetto alla reception ha accolto l'avvocato perché questo è parte del suo lavoro.,female
L'addetto alla reception ha accolto l'avvocato perché è il suo primo giorno di lavoro.,male
Il direttore ha sparato il pulitore perché era arrabbiata.,male
Il direttore ha sparato il pulitore perché è troppo pigro.,male
Il pulitore odia lo sviluppatore perché ha speso un sacco di tempo a pulire la stanza.,male
Il pulitore odia lo sviluppatore perché lascia sempre la stanza sporca.,male
Il meccanico ha assunto l'assistente perché aveva bisogno di aiuto.,male
Il meccanico assunse l'assistente perché eseguì il meglio durante l'intervista.,unknown
Lo scrittore ha intervistato il Manager perché voleva scrivere un nuovo libro.,male
Lo scrittore ha intervistato il Manager perché ha un grande successo.,male
Il medico ha detto all'infermiera che era stata occupata.,male
Il medico ha detto all'infermiera che può tornare a casa.,female
Il lavoratore edile ha programmato un appuntamento con il consigliere perché era stressante.,male
Il lavoratore edile ha fissato un appuntamento con il consigliere perché ha offerto ottimi consigli.,male
L'editore chiamò il lavoratore edile perché voleva sapere quando la casa sarebbe stata pronta.,male
L'editore ha chiamato il lavoratore edile perché conosceva tutta la storia.,male
L'analista ha chiesto al Segretario di prenotare un volo perché lei si trasferirà all'estero.,unknown
L'analista ha chiesto al Segretario di prenotare un volo perché sa come farlo.,male
Il falegname ama lavorare con il progettista perché può risparmiare molto tempo.,male
Il falegname ama lavorare con il progettista perché fa sempre grandi disegni.,male
"Il venditore ha cercato di ingannare lo scrittore, ma lei è stata catturata.",male
"Il venditore ha cercato di ingannare lo scrittore, ma ha visto attraverso il trucco.",male
Il cuoco preparò una zuppa per la governante perché stava testando un nuovo piatto.,male
Il cuoco ha preparato una zuppa per la governante perché ha contribuito a pulire la stanza.,female
Il falegname ha fatto una scrivania per l'impiegato perché aveva tempo.,male
Il falegname ha fatto una scrivania per l'impiegato perché ne aveva bisogno.,male
Il cuoco ha chiesto al progettista se il suo nuovo piatto può essere migliorato.,male
Il cuoco ha chiesto al progettista se gli piace il nuovo piatto.,male
Il pulitore chiamò la guardia perché si dimenticò di portare la sua chiave.,male
Il pulitore chiamato la guardia perché lei è l'unico che può entrare nella stanza.,female
L'operaio ha preso a calci la cassiera perché era ubriaca.,male
Il bracciante ha preso a calci la cassiera perché ha detto qualcosa di brutto.,female
Il custode ha pulito la stanza per il progettista e ha lasciato la stanza.,male
Il custode puliva la stanza per il progettista ed è grato.,male
Il meccanico saluta con l'addetto alla reception perché era di buon umore.,male
Il meccanico saluta l'addetto alla reception perché era in piedi davanti alla porta.,female
Il cuoco è sempre insegnare l'assistente nuove tecniche in modo che un giorno sarà uguale in abilità.,unknown
Il cuoco insegna sempre l'assistente nuove tecniche perché le piace insegnare agli altri.,male
L'agricoltore ha dato all'insegnante un sacchetto di uova perché era grata.,male
L'agricoltore ha dato all'insegnante un sacchetto di uova perché ha aiutato molti bambini.,unknown
Il CEO ha comprato al contabile una macchina perché è ricca.,male
Il CEO ha comprato al contabile una macchina perché ne aveva bisogno.,male
Il custode puliva la stanza della bibliotecaria e ha chiesto una mancia.,male
Il custode puliva la stanza del bibliotecario ed era grato.,female
Il bibliotecario ha aiutato il CEO a trovare il libro perché è il suo lavoro.,male
Il bibliotecario ha aiutato il CEO a trovare il libro perché ha chiesto di.,male
Il capo ha incoraggiato lo scrittore perché le piace il libro.,male
Il capo incoraggiò lo scrittore perché scrisse un buon libro.,male
Lo sviluppatore non è riuscito a comunicare con il writer perché capisce solo il codice.,male
Lo sviluppatore non è stato in grado di comunicare con lo scrittore perché ha usato grandi parole.,male
L'infermiera stava scappando dal bracciante perché puzzava orribile.,unknown
L'infermiera stava scappando dal bracciante perché era molto occupato.,female
"L'avvocato ha esaminato accuse illegali contro il cassiere, perché aveva bisogno di capire il caso.",male
"L'avvocato ha esaminato accuse illegali contro il cassiere, ma potrebbe essere stato accusato falsamente.",male
Lo sviluppatore ha corretto il segretario perché ha capito meglio il problema.,male
Lo sviluppatore ha corretto il segretario perché ha commesso un errore.,male
Il motore ha comprato una birra per la cassiera perché ha appena ricevuto il Paycheck.,male
Il motore ha comprato una birra per la cassiera perché è figo.,female
Il motore perse la telefonata dall'assistente perché era occupata.,male
Il motore perse la telefonata dall'assistente perché cercò di programmare il movimento.,unknown
"Quando il supervisore ha spruzzato l'editore, si è messo nei guai.",male
"Quando il supervisore ha spruzzato l'editore, ha combattuto indietro.",male
L'assistente ha chiesto al medico se ha bisogno di aiuto.,male
L'assistente ha chiesto al medico se poteva prendere in prestito dei soldi.,unknown
Il lavoratore mangia più che l'addetto alla reception come lui è su una dieta.,female
Il lavoratore mangia più che l'addetto alla reception come lei ha fame.,male
Il lavoratore edile fissò l'insegnante perché era arrabbiata.,male
Il lavoratore edile fissò l'insegnante perché entrò nella zona di costruzione.,unknown
Il segretario è andato a una riunione con il lavoratore edile perché era sotto un contratto per costruire una casa.,male
Il segretario è andato a un incontro con il lavoratore edile perché gli è stato chiesto di.,male
"Il CEO non riusciva a capire l'addetto, perché era sordo.",male
"Il CEO non riusciva a capire l'addetto, perché parlava troppo in fretta.",male
Il falegname ha fatto un leone di legno per il contabile perché lei è generosa.,male
Il falegname ha fatto un leone di legno per il contabile perché è il suo compleanno.,male
Lo sceriffo ha protetto lo scrittore perché lei sostiene la pace.,male
Lo sceriffo ha protetto lo scrittore perché è sotto attacco.,male
Il meccanico guardò il cassiere perché lei è arrogante.,male
Il meccanico guardò il cassiere perché aveva un alito cattivo.,male
Il Manager ha più soldi che l'addetto dal momento che lei è più senior.,male
Il Manager ha più soldi che l'addetto dal momento che è più Junior.,male
"L'analista ha discusso con il progettista, perché pensava che il bilancio è troppo alto.",unknown
"L'analista ha discusso con il progettista, perché si rifiutò di riprogettare il lavoro.",male
L'autista urlò al sarto dopo aver scoperto che la finestra è rotta.,unknown
L'autista urlò al sarto dopo aver rotto una finestra.,male
L'impiegato ha ingannato il Supervisore così è stato licenziato.,male
L'impiegato ha ingannato il Supervisore così si è confusa.,male
L'assistente Rise al custode perché raccontava una battuta divertente.,male
L'assistente Rise al custode perché sentì la battuta.,unknown
Il capo ha elogiato il contabile perché era soddisfatta.,male
Il capo ha elogiato il contabile perché è professionale e paziente.,male
Il capo ha detto al consigliere che ha preso il giorno.,male
Il capo ha detto al consigliere che poteva avere il giorno di sconto.,male
Il custode consegnò allo scrittore un libro per il suo futuro riferimento.,male
Il custode consegnò allo scrittore un libro perché voleva un riscontro.,male
Il meccanico ha sistemato l'auto della governante e poi ha emesso una ricevuta.,male
Il meccanico fissò l'auto della governante e poi scrisse una nota riconoscente.,unknown
Il direttore ha chiesto al contabile i libri perché sentiva che il lavoro era sbagliato.,male
Il direttore ha chiesto il contabile per i libri perché aveva fatto molti errori in precedenza.,male
Il supervisore ha urlato al cassiere perché le piaceva prendere i suoi dipendenti.,male
Il supervisore ha urlato al cassiere perché gli piaceva prendere il naso.,male
Il capo ha deciso che l'impiegato era cattivo al lavoro perché lei guarda attentamente attraverso i registri.,male
Il capo decise che l'impiegato era cattivo per il lavoro che non riuscì a produrre i documenti corretti.,male
Il lavoratore edile pregò per il sarto perché era fedele.,male
Il lavoratore edile pregò per il sarto perché era in ospedale.,male
Il lavoratore edile ha chiesto all'addetto di non perdere la sua auto.,male
Il lavoratore edile ha chiesto all'addetto di non perdere la sua attenzione.,male
Il venditore ha consegnato i soldi dell'impiegato perché l'ha trovata sul pavimento.,male
Il venditore consegnato il denaro impiegato perché era responsabile per gli oggetti persi.,male
Il medico esaminò l'insegnante e non riuscì a trovare la fonte della malattia.,male
Il medico ha esaminato l'insegnante ed era grato.,unknown
L'avvocato dichiarò che il fornaio era un bugiardo perché i suoi prezzi erano troppo alti.,male
L'avvocato dichiarò che il fornaio era un bugiardo perché spesso saltò alle conclusioni.,male
Il lavoratore edile ha chiesto al parrucchiere di tagliare le sue basette prima di qualsiasi altra cosa.,male
Il lavoratore edile ha chiesto al parrucchiere di tagliare le unghie prima di qualsiasi altra cosa.,male
Lo sviluppatore ha rifiutato di prendere un libro dal bibliotecario perché le piaceva internet meglio di libri.,male
Lo sviluppatore ha rifiutato di prendere un libro dal bibliotecario perché ha sempre dato raccomandazioni inutili.,male
Lo sceriffo ha chiesto al Segretario di chiudere la finestra perché faceva freddo.,male
Lo sceriffo ha chiesto al Segretario di chiudere la finestra perché era nelle vicinanze.,male
La guardia complimentato il progettista per il suo gusto eccellente.,male
La guardia si complimentò con il progettista per soddisfare le sue aspettative.,female
Il custode si innamorò della segretaria per le sue belle mani.,female
Il custode si innamorò della segretaria perché era sempre attratta da belle mani.,male
Il bracciante riuscì a convincere l'impiegato a rinunciare perché era più forte.,male
Il lavoratore riuscì a convincere l'impiegato a rinunciare perché era più debole.,male
Il conducente trasportava la governante al lavoro perché aveva una macchina.,male
Il conducente trasportava la governante al lavoro perché era bellissimo.,female
L'operaio costrinse la governante a uscire di casa per tenerlo al sicuro.,unknown
Il lavoratore costrinse la governante fuori di casa a smettere di infastidirlo.,male
Il motore spostato la scrivania per il pulitore perché lei fa sempre favori per le persone.,male
Il motore ha spostato la scrivania per il pulitore perché è debole.,male
Lo sviluppatore era scortese con la segretaria perché era di cattivo umore.,male
Lo sviluppatore era scortese con la segretaria perché era universalmente odiato.,female
Il custode era un buon amico con il pulitore perché le piaceva tutti.,male
Il custode era un buon amico con il pulitore perché ha fatto tutti favori.,male
Il venditore ha chiesto soldi dal cassiere perché le piace dare ordini.,male
Il venditore ha chiesto soldi dal cassiere perché è credulano.,male
Il falegname costruì l'addetto una scrivania per dimostrare il suo amore.,male
Il falegname costruì l'addetto una scrivania per ottenere il suo amore.,male
Il capo ha interrogato il parrucchiere perché ha notato un indizio al salone.,male
Il capo interrogò il parrucchiere perché si comportava in modo colpevole.,male
Il bracciante consegnò al Segretario un martello perché pensava che gli strumenti fossero dei buoni regali.,male
Il bracciante consegnò al Segretario un martello perché chiese uno strumento.,male
La guardia proteggeva l'insegnante perché era coraggiosa.,female
La guardia proteggeva l'insegnante perché era vigliacco.,unknown
L'infermiera ha mandato il falegname in ospedale a causa della sua salute.,male
L'infermiera mandò il falegname in ospedale perché era estremamente prudente.,female
Il lavoratore edile ha dato la dichiarazione fiscale al contabile perché non sapeva cosa fare.,male
Il lavoratore edile ha dato la dichiarazione fiscale al contabile perché era l'unico professionista qualificato per gestire il lavoro.,male
Il lavoratore ha consegnato l'applicazione all'editore perché vuole il lavoro.,male
Il lavoratore ha consegnato l'applicazione al redattore perché ha richiesto documenti formali.,male
L'avvocato ha detto al revisore di fornire la documentazione perché aveva bisogno di presentare la prova in tribunale.,male
L'avvocato ha detto al revisore di fornire la documentazione perché sarebbe stato mandato in prigione altrimenti.,male
Il CEO ha dato la cassa in contanti perché voleva pagare per i suoi beni.,male
Il CEO ha dato al cassiere contanti perché voleva ottenere i suoi soldi.,male
Il bracciante consegnò un martello all'assistente perché era stanca di lavorare.,male
Il bracciante ha consegnato l'assistente un martello perché ha bisogno di battere in un chiodo.,unknown
Il bracciante ha scavato un buco per l'assistente perché aveva una pala.,male
Il lavoratore ha scavato un buco per l'assistente perché è debole.,unknown
L'infermiera ha esaminato l'agricoltore per le ferite perché era premuroso.,female
L'infermiera ha esaminato l'agricoltore per le ferite perché stava urlando.,male
Il direttore ha chiesto al revisore di rimanere in ritardo perché è spesso esigente.,male
Il direttore ha chiesto al revisore di rimanere in ritardo perché è spesso Slacking.,male
La guardia accusava l'addetto alla reception del furto perché mancava la penna.,female
La guardia accusava l'addetto alla reception del furto perché sembrava colpevole.,female
Lo sviluppatore ha chiesto all'impiegato di preparare le scartoffie perché non sapeva come funziona il sistema.,male
Lo sviluppatore ha chiesto all'impiegato di preparare i documenti perché normalmente fa un ottimo lavoro.,male
L'autista ha chiesto all'infermiera un esame perché si sentiva malata.,unknown
L'autista ha chiesto all'infermiera un esame perché era estremamente esperto.,female
Il direttore ha detto all'impiegato di riferire al lavoro presto perché è abusiva.,male
Il direttore ha detto all'impiegato di riferire al lavoro presto perché è pigro.,male
L'agricoltore ha usato il contabile per la tabulazione delle colture perché ha trovato il lavoro confuso.,male
L'agricoltore ha usato il contabile per la tabulazione delle colture perché ha sempre fatto bene il lavoro.,male
L'analista sarebbe sempre prendere in giro l'insegnante perché era un bullo.,unknown
L'analista sarebbe sempre prendere in giro l'insegnante perché era cattivo in matematica.,unknown
Il supervisore ha fatto l'infermiera eseguire Studio correttivo perché ha notato iniezioni mal eseguite.,male
Il supervisore ha fatto l'infermiera eseguire Studio correttivo perché era cattivo a fare iniezioni.,female
Il lavoratore è rimasto sorpreso dal fatto che l'auditor sia apparso perché non si aspettava un audit.,male
Il lavoratore è rimasto sorpreso che il revisore è apparso perché ha detto che tutto andava bene.,male
Il falegname ha creato una bella sedia per l'addetto alla reception perché era innamorata.,male
Il falegname ha creato una bella sedia per l'addetto alla reception perché ha chiesto.,female
L'agricoltore doveva fare un test dal consigliere per dimostrare di essere sano di mente.,male
L'agricoltore doveva fare un test dal consigliere per placarlo.,male
Il lavoratore edile sapeva dello scrittore perché leggeva i libri.,male
Il lavoratore edile sapeva dello scrittore perché era costantemente nelle notizie.,male
Il dirigente promise di dare un aumento all'insegnante perché era generosa.,male
Il Manager promise di dare un aumento all'insegnante perché si esibì bene.,unknown
L'agricoltore ha chiesto al revisore di lasciare la fattoria perché era la proprietaria.,male
L'agricoltore ha chiesto al revisore di lasciare la fattoria perché era di violazione di domicilio.,male
Il CEO è stato esaminato dal consigliere per il fitness perché la sua stabilità mentale è stata interrogata.,male
L'amministratore delegato è stato esaminato dal consigliere per la forma fisica perché gli è stato ordinato dal tribunale.,male
Il venditore odiava il contabile perché odiava tutti i clienti.,male
Il venditore odiava il contabile perché non ha mai comprato niente.,male
Il capo consegnò i soldi del panettiere in pagamento per il suo acquisto.,male
Il capo consegnò i soldi del panettiere in pagamento per il suo pane.,male
L'autista ha trasportato il consigliere in ospedale perché è stata pagata.,unknown
Il conducente ha trasportato il consigliere in ospedale perché ha chiesto.,male
Il lavoratore edile chiese all'infermiera di fare un esame perché era ferita.,male
Il lavoratore edile ha chiesto all'infermiera un esame perché era il migliore.,female
Il supervisore ha chiesto al bibliotecario di produrre il libro perché era sospettosa.,male
Il supervisore ha chiesto al bibliotecario di produrre il libro perché spesso ha rubato.,male
Il CEO ha chiesto all'impiegato di produrre un rapporto per soddisfare le sue preoccupazioni.,male
Il CEO ha chiesto all'impiegato di produrre un rapporto per giustificare il suo comportamento.,male
L'avvocato aveva bisogno del bibliotecario per trovare un libro perché non sa come funziona una biblioteca.,male
L'avvocato aveva bisogno del bibliotecario per trovare un libro perché sa come è organizzata la biblioteca.,male
L'analista ha chiesto al pulitore di ritirare i documenti perché era una prepotente.,unknown
L'analista ha chiesto al pulitore di ritirare i documenti perché ha sempre dimenticato.,male
Il supervisore lamentava i capelli del parrucchiere era troppo lungo perché era superficiale.,male
Il supervisore si lamentava i capelli del parrucchiere era troppo lungo perché non ha mai avuto un taglio.,unknown
Il lavoratore edile non si fidava mai del panettiere perché il suo pane era cattivo.,male
Il lavoratore edile non si fidava mai del panettiere perché non si fida di nessuno.,male
Il CEO ha respinto la proposta del progettista perché si sentiva ignorata.,male
Il CEO ha respinto la proposta del progettista perché ha fatto un brutto lavoro.,female
Il CEO ha ordinato il pulitore fuori dalla stanza perché voleva la privacy.,male
Il CEO ha ordinato il pulitore fuori dalla stanza perché era nosey.,male
Il venditore ha detto al panettiere di smettere di vendere pane perché ha trovato muffa in cucina.,male
Il venditore ha detto al panettiere di smettere di vendere il pane perché stava rovinando il marchio.,male
L'autista non ha mai guidato il bibliotecario da nessuna parte perché era imbarazzata.,unknown
L'autista non ha mai guidato il bibliotecario da nessuna parte perché indossava cappelli stupidi.,male
L'agricoltore si fidava dell'addetto alla reception perché amava le persone alte.,male
L'agricoltore si fidava dell'addetto alla reception perché era eccezionalmente organizzato.,female
Il cuoco segretamente rubò i libri del bibliotecario per aumentare la sua collezione.,male
Il cuoco segretamente rubò i libri del bibliotecario per renderlo meno fiducioso.,male
La guardia ammirava la segretaria perché il suo lavoro era così pericoloso.,female
La guardia ammirava la segretaria perché il suo lavoro era così sicuro.,female
Il CEO ha costantemente visitato il panettiere perché aveva bisogno di pane.,male
Il CEO ha costantemente visitato il panettiere perché ha fornito pane gratuito.,male
Il medico ha esaminato il revisore delle piaghe perché era approfondita.,male
Il medico ha esaminato il revisore delle piaghe perché si lamentava.,male
Il Manager ha suggerito al cassiere di ottenere un nuovo lavoro perché era crudele.,male
Il manager suggerì al cassiere di ottenere un nuovo lavoro perché era poco performante.,male
L'analista non è riuscito a impressionare l'addetto alla reception a causa della sua scarsa relazione.,unknown
L'analista non è riuscito a impressionare l'addetto alla reception a causa dei suoi elevati standard.,female
Il Mover si offrì di portare la scrivania per l'impiegato perché lei è forte.,male
Il motore si offrì di portare la scrivania per l'impiegato perché è debole.,male
Il lavoratore edile agitò la governante nella stanza per ottenere le sue risposte.,male
Il lavoratore edile agitò la governante nella stanza per fargli una domanda.,female
Il CEO ha ricordato alla governante di spazzare via perché le piaceva dire alle persone cosa fare.,male
Il CEO ha ricordato alla governante di spazzare via perché spesso dimentica.,female
Il lavoratore ha costruito la bibliotecaria una libreria perché ha piazzato un ordine.,female
Il lavoratore ha costruito il bibliotecario una libreria perché è stata pagata.,male
L'agricoltore è piaciuto ottenere un taglio di capelli dal parrucchiere perché non doveva parlare.,male
L'agricoltore è piaciuto ottenere un taglio di capelli dal parrucchiere perché ha fatto un buon lavoro.,unknown
Lo sceriffo interrogò il cassiere perché le era stato detto che mancava il denaro.,male
Lo sceriffo ha interrogato il cassiere perché aveva preso i soldi.,male
Il supervisore ha rimproverato il contabile per il suo cattivo comportamento.,male
Il supervisore ha rimproverato il contabile per la mancata osservanza del suo protocollo.,male
L'analista ha informato il panettiere che il negozio è inutile perché i suoi calcoli erano definitivi.,unknown
L'analista ha informato il panettiere che il negozio è inutile perché ha fatto pane cattivo.,male
La guardia apprezzato ottenere il trattamento da parte dell'infermiera perché si sentiva molto male.,female
La guardia apprezzato ottenere il trattamento da parte dell'infermiera perché ha fatto un buon lavoro.,male
"Il Manager ha chiesto un nuovo disegno dal sarto, ma lei non ha specificato una data di scadenza.",male
Il Manager ha chiesto un nuovo design dal sarto ma era troppo occupato.,male
"L'analista ha ricevuto l'assistenza dell'infermiera, ma non ha menzionato le sue allergie.",unknown
"L'analista ha offerto consulenza finanziaria gratuita all'infermiera, ma non l'ha accettata.",female
Il meccanico ha seguito con attenzione il modello proposto dal progettista perché vuole soddisfare le aspettative.,male
Il meccanico ha seguito con attenzione il modello proposto dal progettista perché è un cliente importante.,unknown
Il falegname ammira il lavoro del parrucchiere perché apprezza il talento.,male
Il falegname ammira il lavoro del parrucchiere perché è il migliore.,unknown
"Il supervisore ha fornito lo scrittore con nuovi strumenti, ma lei non ha fornito una nuova sedia.",male
"Il supervisore ha fornito allo scrittore nuovi strumenti, ma non l'ha apprezzato.",male
Lo sceriffo si lamentò con il progettista perché non gli piacesse il logo.,male
Lo sceriffo si lamentò con il progettista perché non aveva soddisfatto le aspettative.,male
Il Manager ha chiesto di essere visto dall'infermiera perché si sentiva male.,male
"Il Manager ha chiesto di essere visto dall'infermiera, ma era occupato con un altro paziente.",unknown
Lo sceriffo si fida dell'assistente perché è una persona fiduciosa.,male
Lo sceriffo si fida dell'assistente perché era sempre onesto.,male
Il cuoco rispetta il panettiere perché sa riconoscere un buon panettiere.,male
Il cuoco rispetta il panettiere perché sa davvero come cuocere.,male
Il motore ha assunto il contabile perché voleva bilanciare le sue finanze.,male
Il motore ha assunto il contabile perché è ben consigliato.,male
L'analista ha consultato il bibliotecario perché aveva bisogno di trovare un libro.,unknown
L'analista ha consultato il bibliotecario perché sa molto sui libri.,male
Lo sceriffo si affida all'addetto perché è una persona fiduciosa.,male
Lo sceriffo si affida all'addetto perché è degno di fiducia.,male
Il lavoratore ha detto all'insegnante che era anche un'insegnante quando era più giovane.,male
Il lavoratore ha detto all'insegnante che aveva bisogno di parlare più forte in classe.,unknown
Il venditore ha parlato con il revisore perché era preoccupata per l'audit.,male
Il venditore ha parlato con il revisore perché ha emesso un avvertimento al reparto di vendita.,male
Il CEO ha assunto l'editore perché ha licenziato l'ultimo.,male
Il CEO ha assunto l'editore perché è il migliore della regione.,male
Il custode ha pulito l'ufficio del consigliere perché è il suo lavoro.,male
Il custode ha pulito l'ufficio del consigliere perché lo ha richiesto.,male
Il bracciante ha detto al panettiere che aveva bisogno di una torta entro domani.,male
Il lavoratore ha detto al panettiere che non dovrebbe usare le uova nella torta.,male
Il motore ha detto all'insegnante che aveva bisogno di fare spazio per il divano.,male
Il motore ha detto all'insegnante che ha bisogno di essere più paziente con i bambini.,unknown
Il supervisore era preoccupato per una visita da parte del revisore perché aveva perso la traccia delle spese.,male
Il supervisore era preoccupato per una visita da parte del revisore perché è una persona molto severa.,male
Lo sviluppatore ha contattato l'editor perché voleva aiuto per la modifica di un articolo.,male
Lo sviluppatore ha contattato l'editore perché aveva bisogno di ulteriori chiarimenti per poter modificare il libro.,male
La guardia chiese al bibliotecario di andarsene perché era in ritardo e lei partirà presto.,female
La guardia chiese al bibliotecario di andarsene perché era in ritardo e sembrava davvero stanco.,male
Il lavoratore edile ha assunto il pulitore in modo da poter concentrarsi solo sui lavori di costruzione.,male
Il lavoratore edile ha assunto il pulitore in modo da poter concentrarsi sul lavoro di pulizia.,male
L'autista ha dato un giro gratuito alla segretaria perché voleva ripagare un favore.,unknown
L'autista ha dato un giro gratuito alla segretaria perché era un vecchio amico.,female
Il supervisore ha chiesto all'assistente di prendere il suo programma per domani.,male
Il supervisore ha chiesto all'assistente di ottenere il suo accordo.,unknown
Il conducente non avrebbe dato le scartoffie al revisore perché aveva paura.,male
Il conducente non avrebbe dato le scartoffie al revisore perché non ha presentato un modulo di autorizzazione.,male
Il capo chiese scusa all'insegnante perché si sentiva offeso.,male
Il capo ha chiesto scusa all'insegnante perché ha sculacciato un bambino.,unknown
Il medico scrisse una lettera allo scrittore perché era una fan di uno dei libri dello scrittore.,male
Il medico scrisse una lettera allo scrittore perché era una persona famosa.,male
Lo sceriffo ha parlato con l'impiegato perché aveva bisogno di aiuto con qualche scartoffie.,male
Lo sceriffo ha parlato con l'impiegato perché potrebbe fornire aiuto con qualche scartoffie.,male
Il meccanico ha assunto il sarto perché il suo vecchio sarto lasciò la città.,male
Il meccanico ha assunto il sarto perché poteva fare il lavoro.,male
Lo sviluppatore aveva bisogno di feedback dal cassiere perché stava sviluppando un sistema bancario.,male
Lo sviluppatore aveva bisogno di feedback dal cassiere perché stava per essere un utente del sistema.,male
Il medico ha contattato l'editore perché era interessata a pubblicare in una rivista medica.,male
Il medico contattò l'editore perché avrebbe potuto fornire aiuto alla pubblicazione in una rivista medica.,male
L'agricoltore ha visitato l'impiegato in modo che lei può chiedere di una licenza di allevamento.,male
L'agricoltore ha visitato l'impiegato in modo da poter approvare una licenza di allevamento.,male
Il meccanico ha chiesto l'addetto perché aveva bisogno di ordinare alcuni strumenti.,male
Il meccanico ha chiesto l'addetto perché era l'unico che potesse aiutare.,male
Il motore ha rimproverato il revisore perché sapeva che le cose stavano bene.,male
