Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
3232,someone,L'éducateur rencontrait quelqu'un pour discuter sa pratique de rédaction.,,
1794,carpenter,L'infirmière a envoyé le charpentier à l'hôpital en raison de sa santé.,,
2644,librarian,L'avocat a eu besoin du bibliothécaire pour trouver un livre et lui a demandé à.,,
2200,sheriff,Le shérif a dit le commissaire aux comptes de partir en ce moment pendant qu'il étudie la maison.,,
1355,designer,Le surveillant a invité le concepteur à la partie et il a souri.,,
2770,janitor,Le comptable a rencontré le portier et l'a bien souhaité.,,
2899,tailor,Le chef a rendu visite au tailleur et l'a aidée à préparer le dîner.,,
101,receptionist,Le mécanicien salue le réceptionniste parce qu'il se tenait devant la porte.,,
3233,someone,L'éducateur rencontrait quelqu'un pour discuter leur pratique de rédaction.,,
834,mover,Le secrétaire a appelé le moteur et lui a demandé de venir.,,
1597,hairdresser,L'avocat a hurlé au coiffeur parce qu'elle a réalisé un mauvais travail.,,
3501,someone,Le dirigeant a arrêté quelqu'un quoiqu'il n'ait pas été violent.,,
3600,owner,Le vétérinaire a informé le propriétaire que son chat avait développé le diabète.,,
1443,salesperson,Le professeur a parlé au vendeur et l'a invitée au dîner.,,
2675,mover,Le commis a demandé au moteur d'aider à porter le bureau et l'a remercié.,,
1327,farmer,Le décapant a compris l'agriculteur et a envoyé un son certain argent.,,
514,laborer,Le conseiller a aidé le travailleur parce que son salaire était si bas.,,
1039,farmer,Le conseiller a remis en cause la santé d'esprit de l'agriculteur et l'a forcée à passer un examen.,,
2489,chief,L'auteur a vendu un livre au chef et lui demande de payer.,,
2116,sheriff,Le shérif a critiqué le professeur parce qu'il obtient critiqué chacun qui ne fonctionne pas à la station.,,
3472,someone,Quelqu'un a été mentionné le spécialiste parce qu'elle a eu un teint rare.,,
4,mover,Le moteur a dit vous remercient à la femme de charge parce qu'elle est reconnaissante.,,
682,janitor,Le portier demande au réceptionniste où aller parce que c'est son premier jour ici.,,
3718,baker,Quelqu'un a commandé un gâteau de chocolat du boulanger quoiqu'elle ait eu en ligne de mauvais examens.,,
99,designer,Le portier a nettoyé la salle pour le concepteur et il est reconnaissant.,,
1834,manager,Le directeur a promis de donner un augmenter au professeur parce qu'il était généreux.,,
1274,mechanic,L'auteur a rendu visite au mécanicien et a recommandé ses quelques livres.,,
1222,farmer,Le rédacteur a salué l'agriculteur et lui a demandé pendant le temps.,,
2165,editor,L'analyste a envoyé un rapport au rédacteur parce qu'elle a mis dans une demande hier.,,
873,editor,Le travailleur de la construction a appelé le rédacteur et lui a raconté l'histoire entière.,,
1581,cleaner,Le chef a attendu le décapant et lui a demandé un meilleur service.,,
1724,sheriff,Le shérif a protégé l'auteur parce qu'il confirme la paix.,,
1370,laborer,Le comptable a demandé au travailleur de joindre la réunion mais elle a oublié.,,
3615,paramedic,L'infirmier a exécuté le CPR sur quelqu'un quoiqu'il ait su qu'il était trop tard.,,
2219,clerk,L'analyste était fâché contre le commis car elle n'a fourni aucune informations utiles.,,
1229,guard,Le caissier n'a jamais prêté l'attention à la garde et lui a demandé de partir.,,
2470,guard,Le décapant a appelé la garde et lui a demandé d'ouvrir la porte.,,
1540,baker,Le promoteur a voulu le pain libre du boulanger et a composé une histoire pour lui au sujet de ne pas avoir une cuisine.,,
