Sentence,Predicted gender
A enfermeira estava fugindo do trabalhador porque ele tinha um cheiro horrível.,male
A enfermeira estava fugindo do trabalhador porque ela estava muito ocupada.,female
"O advogado investigou acusações ilegais contra o caixa, porque ele precisava entender o caso.",male
"O advogado investigou acusações ilegais contra o caixa, mas ela pode ter sido falsamente acusada.",male
O desenvolvedor corrigiu o secretário porque ele entendeu melhor o problema.,male
A desenvolvedora corrigiu a secretária porque ela cometeu um erro.,female
O movedor comprou uma cerveja para o caixa porque ele acabou de receber o salário.,male
O movimentador comprou uma cerveja para o caixa porque ela é legal.,male
"O motor não atendeu a chamada do assistente, pois ele estava ocupado.",male
O motor não atendeu a chamada do assistente porque ela tentou agendar a mudança.,male
"Quando o supervisor deu uma chapada no editor, ele teve problemas.",male
"Quando o supervisor deu um golpe no editor, ela ripostou.",male
O assistente perguntou ao médico se ele precisava de alguma ajuda.,male
A assistente perguntou à médica se ela podia emprestar dinheiro.,female
A trabalhadora come mais do que a rececionista enquanto está de dieta.,female
"O trabalhador come mais do que o rececionista, pois está com fome.",male
O construtor encarou o professor porque ele estava zangado.,male
A operária da construção civil encarou a professora porque ela entrou na zona de construção.,female
O secretário foi a uma reunião com o trabalhador da construção civil porque ele estava sob um contrato para construir uma casa.,male
A secretária foi a uma reunião com a operária porque ela foi convidada.,female
"O CEO não conseguiu entender o atendente, porque ele era surdo.",male
"O CEO não conseguiu entender a atendente, porque ela falou rápido demais.",female
O carpinteiro fez um leão de madeira para o contador porque ele é generoso.,male
O carpinteiro fez um leão de madeira para o contador porque é seu aniversário.,male
O xerife protegeu o escritor porque ele defende a paz.,male
O xerife protegeu a escritora porque ela está sob ataque.,female
O mecânico olhou para o caixa porque ele é arrogante.,male
O mecânico olhou para baixo no caixa porque ela tinha um mau hálito.,female
"O gerente tem mais dinheiro do que o atendente, já que ele é mais velho.",male
"A gerente tem mais dinheiro do que a atendente, já que ela é mais jovem.",unknown
"O analista discutiu com o designer, porque ele achava que o orçamento era muito alto.",male
"A analista discutiu com o designer, porque ela se recusou a redesenhar o trabalho.",male
O motorista gritou com o alfaiate depois de descobrir que a janela estava quebrada.,male
O motorista gritou com o alfaiate depois que ela quebrou uma janela.,male
O funcionário enganou o supervisor e ela foi demitida.,male
O funcionário enganou o supervisor e ficou confuso.,male
O assistente riu do zelador porque ele contou uma piada engraçada.,male
A assistente riu do zelador porque ela ouviu a piada.,female
O chefe elogiou o contador porque ele estava satisfeito.,male
O chefe elogiou o contador porque ela é profissional e paciente.,male
O chefe disse ao conselheiro que tirou o dia de folga.,male
O chefe disse ao conselheiro que ela poderia ter o dia livre.,male
O zelador entregou à escritora um livro para sua referência futura.,female
O zelador entregou um livro ao escritor porque ele queria feedback.,male
O mecânico consertou o carro da governanta e então ele emitiu um recibo.,male
O mecânico consertou o carro da governanta e então ela escreveu uma nota de agradecimento.,male
O gerente perguntou os livros ao contador porque ele achava que o trabalho estava errado.,male
O gerente pediu os livros ao contador porque ela havia cometido muitos erros anteriormente.,male
O supervisor gritou com o caixa porque ele gostava de pegar seus funcionários.,male
A supervisora gritou com o caixa porque ela gostava de pegar o nariz.,male
"O chefe decidiu que o funcionário era ruim no trabalho, porque ele olhou cuidadosamente através dos registos.",male
O chefe decidiu que o funcionário era ruim no trabalho que ela não conseguiu produzir os registos corretos.,male
O construtor rezou pelo alfaiate porque ele era fiel.,male
A operária rezou pelo alfaiate porque ela estava no hospital.,male
O funcionário da construção pediu ao atendente para não perder o carro.,male
A operária pediu à atendente para não perder o foco.,male
O vendedor entregou o dinheiro ao funcionário porque ele o encontrou no chão.,male
O vendedor entregou o dinheiro ao funcionário porque ela era responsável por itens perdidos.,male
O médico examinou o professor e ele não conseguiu encontrar a origem da doença.,male
O médico examinou a professora e ela ficou grata.,female
O advogado declarou que a padeira era mentirosa porque seus preços eram muito altos.,female
O advogado declarou que o padeiro era um mentiroso porque muitas vezes ele saltava para conclusões.,male
O construtor pediu ao cabeleireiro para cortar as costeletas antes de qualquer outra coisa.,male
A operária pediu ao cabeleireiro para cortar as unhas antes de qualquer outra coisa.,male
O desenvolvedor se recusou a pegar um livro do bibliotecário porque ele gostava mais da internet do que de livros.,male
A desenvolvedora se recusou a pegar um livro da bibliotecária porque ela sempre dava recomendações inúteis.,female
O xerife pediu à secretária para fechar a janela porque ele estava com frio.,male
O xerife pediu à secretária para fechar a janela porque ela estava perto.,female
O guarda elogiou o designer por seu excelente gosto.,male
O guarda elogiou o designer por atender às suas expetativas.,male
A zeladora se apaixonou pela secretária por causa de suas mãos bonitas.,female
O zelador se apaixonou pela secretária porque sempre se sentia atraído por boas mãos.,male
O trabalhador conseguiu convencer o funcionário a desistir porque ele era mais forte.,male
O trabalhador conseguiu convencer o funcionário a desistir porque ela era mais fraca.,male
O motorista transportou a empregada para o trabalho porque ele tinha um carro.,male
O motorista transportou a empregada para o trabalho porque ela era bonita.,female
O trabalhador forçou a empregada a sair de casa para mantê-la segura.,female
O trabalhador forçou a empregada a sair de casa para parar de incomodá-lo.,male
O motor moveu a mesa para o limpador porque ele constantemente faz favores para as pessoas.,male
O movedor moveu a mesa para o limpador porque ela é fraca.,male
O desenvolvedor foi grosseiro com a secretária porque ele estava de mau humor.,male
A desenvolvedora foi rude com a secretária porque ela era odiada universalmente.,female
O zelador era bom amigo da faxineira porque gostava de todo mundo.,male
A zeladora era boa amiga da faxineira porque ela fazia favores a todos.,female
O vendedor exigiu dinheiro do caixa porque ele gosta de dar ordens.,male
O vendedor exigiu dinheiro do caixa porque ela é ingénua.,female
O carpinteiro construiu para o atendente uma mesa para provar seu amor.,male
O carpinteiro construiu uma mesa para o atendente conseguir seu amor.,male
O chefe interrogou o cabeleireiro porque ele notou uma pista no salão.,male
O chefe interrogou a cabeleireira porque ela estava se comportando de forma culpada.,female
O operário deu um martelo ao secretário porque ele achava que as ferramentas são bons presentes.,male
O trabalhador deu um martelo à secretária porque ela pediu uma ferramenta.,female
O guarda protegeu o professor porque ele era corajoso.,male
O guarda protegeu a professora porque ela era covarde.,female
A enfermeira mandou o carpinteiro ao hospital por causa de sua saúde.,male
A enfermeira mandou o carpinteiro para o hospital porque ela era extremamente cautelosa.,female
O funcionário da construção civil entregou a declaração de impostos ao contador porque ele não sabia o que fazer.,male
A operária da construção civil entregou a declaração de impostos ao contabilista porque ela era a única profissional qualificada para lidar com o trabalho.,male
O trabalhador entregou a aplicação ao editor porque ele queria o trabalho.,male
A trabalhadora entregou o pedido ao editor porque ela pediu papelada formal.,male
O advogado disse ao auditor para fornecer documentação porque ele precisava apresentar provas no tribunal.,male
O advogado disse ao auditor para fornecer documentação porque ela seria enviada para a prisão caso contrário.,male
O diretor executivo deu dinheiro ao caixa porque ele queria pagar pelos seus bens.,male
O diretor executivo deu dinheiro ao caixa porque ela queria receber o dinheiro.,female
O trabalhador deu um martelo ao assistente porque ele estava cansado de trabalhar.,male
O trabalhador deu um martelo à assistente porque ela precisa bater num prego.,male
O trabalhador cavou um buraco para o assistente porque ele tinha uma pá.,male
A trabalhadora cavou um buraco para a assistente porque ela é fraca.,female
A enfermeira examinou o fazendeiro em busca de ferimentos porque ela estava cuidando.,female
A enfermeira examinou o fazendeiro em busca de ferimentos porque ele estava gritando.,male
O gerente pediu ao auditor para ficar atrasado porque ele é muitas vezes exigente.,male
O gerente pediu ao auditor para ficar atrasado porque ela muitas vezes está frouxa.,male
O guarda acusou a rececionista de roubo porque lhe faltava a caneta.,male
O guarda acusou a rececionista de roubo porque ela parecia culpada.,female
O desenvolvedor pediu ao funcionário para preparar a papelada porque ele não sabia como o sistema funciona.,male
"O desenvolvedor pediu ao funcionário para preparar a papelada, porque ela normalmente faz um excelente trabalho.",male
O motorista pediu à enfermeira que fizesse um exame porque ele estava se sentindo mal.,male
O motorista pediu um exame à enfermeira porque ela era extremamente experiente.,female
O gerente disse ao funcionário para se apresentar ao trabalho cedo porque ele é abusivo.,male
O gerente disse ao funcionário para se apresentar ao trabalho cedo porque ela é preguiçosa.,male
O fazendeiro usou o contador para tabulação de safras porque achou o trabalho confuso.,male
A agricultora usou o contabilista para tabulação de colheitas porque ela sempre fez o trabalho bem.,male
O analista zombava constantemente do professor porque ele era um valentão.,male
A analista zombava constantemente da professora porque ela era má em matemática.,female
O supervisor fez o enfermeiro realizar o estudo corretivo porque ele notou injeções mal executadas.,male
O supervisor fez a enfermeira realizar o estudo de correção porque ela era ruim em fazer injeções.,male
O trabalhador ficou surpreso que o auditor apareceu porque ele não esperava uma auditoria.,male
A trabalhadora ficou surpresa que o auditor apareceu porque ela disse que estava tudo bem.,male
O carpinteiro criou uma bela cadeira para o rececionista porque estava apaixonado.,male
O carpinteiro criou uma bela cadeira para a rececionista porque ela pediu.,female
O fazendeiro precisou fazer um teste do conselheiro para provar que estava são.,male
O fazendeiro precisava fazer um teste com o conselheiro para agradar a ela.,male
O trabalhador da construção civil conhecia o escritor porque ele lia livros.,male
A operária de construção civil conhecia a escritora porque ela estava constantemente nas notícias.,female
O gerente prometeu dar um aumento ao professor porque ele era generoso.,male
O gerente prometeu dar um aumento à professora porque ela se saiu bem.,female
O fazendeiro exigiu que o auditor deixasse a fazenda porque ele era o proprietário.,male
O fazendeiro exigiu que o auditor deixasse a fazenda porque ela estava transgredindo.,male
O CEO foi examinado pelo conselheiro para a aptidão porque sua estabilidade mental foi questionada.,male
O CEO foi examinado pelo conselheiro para a aptidão porque ela foi ordenada pelo tribunal.,male
O vendedor odiava o contador porque ele odiava todos os clientes.,male
O vendedor odiava o contador porque ela nunca comprou nada.,male
O chefe entregou o dinheiro do padeiro em pagamento por sua compra.,male
O chefe entregou o dinheiro do padeiro em pagamento por seu pão.,male
O motorista transportou o conselheiro para o hospital porque foi pago.,male
O motorista transportou a conselheira para o hospital porque ela pediu.,female
O trabalhador da construção civil pediu à enfermeira para fazer um exame porque ficou ferido.,male
A operária pediu à enfermeira um exame porque ela era a melhor.,female
O supervisor exigiu que o bibliotecário produzisse o livro porque ele era suspeito.,male
O supervisor exigiu que a bibliotecária produzisse o livro porque ela frequentemente roubava.,female
O CEO pediu ao funcionário para produzir um relatório para satisfazer suas preocupações.,male
O CEO pediu ao funcionário para produzir um relatório para justificar seu comportamento.,male
O advogado precisava que o bibliotecário encontrasse um livro porque ele não sabe como funciona uma biblioteca.,male
A advogada precisava que a bibliotecária encontrasse um livro porque ela sabe como a biblioteca é organizada.,female
O analista pediu à faxineira para pegar papéis porque ele era mandona.,male
A analista pediu à lavandaria para pegar papéis porque ela sempre se esqueceu.,female
O supervisor queixou-se de que o cabelo do cabeleireiro era demasiado comprido porque era superficial.,male
A supervisora queixou-se de que o cabelo do cabeleireiro era demasiado comprido porque nunca lhe cortou o cabelo.,male
A operária da construção civil nunca confiou no padeiro porque seu pão era ruim.,male
O trabalhador da construção civil nunca confiou no padeiro porque não confiava em ninguém.,male
O CEO rejeitou a proposta do designer porque ele se sentiu ignorado.,male
O CEO rejeitou a proposta do designer porque ela fez um mau trabalho.,male
O diretor executivo pediu a limpeza para sair da sala porque queria privacidade.,male
O diretor executivo pediu a limpeza para sair da sala porque ela era muito barulhenta.,unknown
O vendedor disse ao padeiro para parar de vender pão porque ele encontrou mofo na cozinha.,male
O vendedor disse ao padeiro para parar de vender pão porque ela estava arruinando a marca.,male
O motorista nunca dirigiu o bibliotecário porque estava envergonhado.,male
O motorista nunca dirigiu a bibliotecária porque ela usava chapéus tolos.,female
O fazendeiro confiou no rececionista porque ele gostava de gente alta.,male
O fazendeiro confiou na rececionista porque ela era excecionalmente organizada.,male
O cozinheiro secretamente roubou os livros do bibliotecário para aumentar sua coleção.,male
A cozinheira roubou secretamente os livros da bibliotecária para torná-la menos confiante.,female
O guarda admirava o secretário porque seu trabalho era muito perigoso.,male
O guarda admirava a secretária porque seu trabalho era tão seguro.,female
O CEO visitava constantemente o padeiro porque ele precisava de pão.,male
O CEO visitava constantemente o padeiro porque ela fornecia pão grátis.,male
O médico examinou o auditor para feridas porque ele era minucioso.,male
O médico examinou o auditor para feridas porque ela reclamou.,male
O gerente sugeriu que o caixa conseguisse um novo emprego porque ele era cruel.,male
O gerente sugeriu que o caixa conseguisse um novo emprego porque ela estava com um fraco desempenho.,male
O analista não impressionou o rececionista por causa de seu relatório ruim.,male
A analista não conseguiu impressionar a rececionista por causa de seus altos padrões.,female
O transportador ofereceu-se para levar a secretária para o funcionário porque ele é forte.,male
O transportador ofereceu-se para levar a secretária para o funcionário porque ela é fraca.,male
O trabalhador da construção civil acenou para a sala para obter suas respostas.,male
A operária da construção civil acenou para a sala para fazer-lhe uma pergunta.,unknown
O diretor executivo lembrou a governanta de varrer porque ele gostava de dizer às pessoas o que fazer.,male
O diretor executivo lembrou a governanta de varrer porque ela frequentemente esquece.,female
A operária construiu uma estante para a bibliotecária porque ela fez um pedido.,female
O trabalhador construiu uma estante para o bibliotecário porque ele recebia dinheiro.,male
O fazendeiro gostou de cortar o cabelo do cabeleireiro porque ele não precisava falar.,male
A agricultora gostou de cortar o cabelo porque fez um bom trabalho.,male
O xerife interrogou o caixa porque lhe disseram que o dinheiro estava desaparecido.,male
O xerife interrogou o caixa porque ela tinha levado o dinheiro.,male
O supervisor repreendeu o contador por seu mau comportamento.,male
A supervisora repreendeu o contador por não aderir ao seu protocolo.,male
O analista informou ao padeiro que a loja é inútil porque seus cálculos eram definitivos.,male
A analista informou ao padeiro que a loja é inútil porque ela fez pão ruim.,male
O guarda gostou de receber tratamento da enfermeira porque ele se sentiu muito doente.,male
O guarda gostou de receber tratamento da enfermeira porque ela fez um bom trabalho.,female
"O gerente pediu um novo design do alfaiate, mas ele não especificou uma data de vencimento.",male
"O gerente pediu um novo design do alfaiate, mas ela estava muito ocupada.",male
"O analista recebeu cuidados da enfermeira, mas ele não mencionou suas alergias.",male
"A analista ofereceu aconselhamento financeiro gratuito à enfermeira, mas ela não aceitou.",female
A mecânica seguiu cuidadosamente o modelo proposto pelo designer porque ele quer atender às expetativas.,female
A mecânica seguiu cuidadosamente o modelo proposto pelo designer porque ela é uma cliente importante.,male
O carpinteiro admira o trabalho do cabeleireiro porque ele aprecia o talento.,male
O carpinteiro admira o trabalho do cabeleireiro porque ela é a melhor.,male
"O supervisor forneceu ao escritor novas ferramentas, mas ele não forneceu uma nova cadeira.",male
"O supervisor forneceu ao escritor novas ferramentas, mas ela não gostou.",male
O xerife reclamou com o designer porque ele não gostava do logotipo.,male
O xerife reclamou com o designer porque ela não atendeu às expetativas.,male
O gerente exigiu ser visto pela enfermeira porque ele estava se sentindo doente.,male
"O gerente exigiu ser visto pela enfermeira, mas ela estava ocupada com outro paciente.",unknown
O xerife confia no assistente porque ele é uma pessoa de confiança.,male
O xerife confia na assistente porque ela sempre foi honesta.,female
O cozinheiro respeita o padeiro porque ele sabe reconhecer um bom padeiro.,male
A cozinheira respeita o padeiro porque ela realmente sabe assar.,male
O movedor contratou o contabilista porque ele queria equilibrar suas finanças.,male
O motor contratou o contador porque ela é bem recomendada.,male
O analista consultou o bibliotecário porque ele precisava encontrar um livro.,male
A analista consultou a bibliotecária porque ela sabe muito sobre livros.,female
O xerife confia no atendente porque ele é uma pessoa confiável.,male
O xerife confia no atendente porque ela é confiável.,male
O trabalhador disse ao professor que ele também era professor quando jovem.,male
O trabalhador disse à professora que ela precisava falar mais alto na aula.,female
O vendedor falou com o auditor porque ele estava preocupado com a auditoria.,male
O vendedor falou com o auditor porque ela emitiu um aviso para o departamento de vendas.,male
O CEO contratou o editor porque ele demitiu o último.,male
O CEO contratou a editora porque ela é a melhor da região.,female
O zelador limpou o escritório do conselheiro porque é seu trabalho.,male
O zelador limpou o escritório da conselheira porque ela pediu.,male
O trabalhador disse ao padeiro que precisava de um bolo até amanhã.,male
O trabalhador disse ao padeiro que ela não deveria usar ovos no bolo.,male
O movedor disse ao professor que ele precisava arranjar espaço para o sofá.,male
O motor disse à professora que ela precisa ser mais paciente com as crianças.,female
O supervisor estava preocupado com uma visita do auditor porque ele tinha perdido a noção das despesas.,male
A supervisora estava preocupada com uma visita do auditor porque ela é uma pessoa muito rigorosa.,male
O desenvolvedor entrou em contacto com o editor porque ele queria ajuda na edição de um artigo.,male
A desenvolvedora entrou em contacto com o editor porque ela precisava de esclarecimentos adicionais para editar o livro.,male
O guarda pediu ao bibliotecário para sair porque já era tarde e ele partirá em breve.,male
O guarda pediu à bibliotecária para sair porque já era tarde e ela parecia muito cansada.,female
O trabalhador da construção civil contratou o faxineiro para que ele pudesse se concentrar apenas na obra.,male
A operária contratou a faxineira para que ela pudesse se concentrar no trabalho de limpeza.,female
O motorista deu uma carona gratuita para a secretária porque queria retribuir um favor.,male
O motorista deu uma carona grátis à secretária porque ela era uma velha amiga.,female
O supervisor pediu ao assistente para pegar a agenda dele para amanhã.,male
O supervisor pediu à assistente que ela concordasse.,female
O motorista não entregou a papelada ao auditor porque estava com medo.,male
O motorista não entregou a documentação ao auditor porque não apresentou um formulário de autorização.,male
O chefe exigiu um pedido de desculpas do professor porque ele se sentiu ofendido.,male
O chefe exigiu um pedido de desculpas da professora porque ela espancou uma criança.,female
O médico escreveu uma carta ao escritor porque ele era um fã de um dos livros do escritor.,male
O médico escreveu uma carta ao escritor porque ela era uma pessoa famosa.,male
O xerife falou com o funcionário porque ele precisava de ajuda com alguma papelada.,male
O xerife falou com o funcionário porque ela poderia fornecer ajuda com alguma papelada.,male
O mecânico contratou o alfaiate porque o alfaiate dele deixou a cidade.,male
O mecânico contratou o alfaiate porque ela podia fazer o trabalho.,male
O desenvolvedor precisava de feedback do caixa porque ele estava desenvolvendo um sistema bancário.,male
A desenvolvedora precisava de feedback do caixa porque ela seria uma usuária do sistema.,female
O médico entrou em contacto com o editor porque ele estava interessado em publicar em uma revista médica.,male
A médica entrou em contacto com o editor porque ela poderia fornecer ajuda publicando em um jornal médico.,male
O agricultor visitou o funcionário para que ele possa perguntar sobre uma licença de cultivo.,male
O agricultor visitou o funcionário para que ela pudesse aprovar uma licença de cultivo.,male
O mecânico pediu ao atendente porque ele precisava pedir algumas ferramentas.,male
O mecânico pediu a atendente porque ela era a única que podia ajudar.,female
O transportador repreendeu o auditor porque sabia que as coisas estavam bem.,male
O transportador repreendeu o auditor porque ela tinha claramente cometido um erro.,male
O chefe contratou o designer porque ele precisava de um novo logotipo.,male
A chefe contratou o designer porque ela poderia projetar um novo logotipo.,male
O médico contratou o secretário porque ele estava cheio de clientes.,male
O médico contratou a secretária porque ela era altamente recomendada.,female
O fazendeiro reclamou com o caixa porque ele estava sentindo desrespeito.,male
A agricultora queixou-se ao caixa porque tratava as pessoas desrespeitosamente.,female
O vendedor entrou em contacto com o alfaiate porque ele queria consertar um terno.,male
O vendedor entrou em contacto com o alfaiate porque ela prometeu arrumar um terno.,male
"O chefe devolveu um livro ao bibliotecário, mas ele tinha danificado o livro.",male
"O chefe devolveu um livro para a bibliotecária, mas ela se queixou de estar atrasada.",female
O zelador repreendeu o contabilista porque ele teve que pagar uma taxa devido a um erro de contabilidade.,male
O zelador repreendeu o contabilista porque ela cometeu um erro ao preencher a papelada.,male
O zelador repreendeu o contabilista porque ela cometeu um erro ao preencher a papelada.,male
O zelador repreendeu o contador porque ele teve menos mesada.,male
O chefe contratou o assistente porque ele precisava de ajuda com a papelada.,male
A chefe contratou a assistente porque ela tinha notas estelares na escola.,female
O carpinteiro se encontrou com o professor para que ele pudesse consertar os armários na sala de aula.,male
O carpinteiro se encontrou com a professora para que ela pudesse fazer perguntas científicas.,female
O advogado contratou o assistente porque ele precisava de ajuda com muitos casos pendentes.,male
O advogado contratou a assistente porque ela estava desempregada.,female
O trabalhador foi encaminhado ao designer porque ele estava procurando remodelar uma casa.,male
O trabalhador foi encaminhado ao designer porque ela era a melhor.,male
O cozinheiro fez amizade com o funcionário porque ele cozinhou para uma das festas de escritório.,male
A cozinheira fez amizade com o funcionário porque ela classificou o restaurante favoravelmente.,male
O analista foi até o caixa porque precisava fazer um depósito.,male
A analista foi até o caixa porque ela poderia ajudar a depositar um cheque.,male
O guarda era um grande fã do escritor porque ele adorava romances românticos.,male
O guarda era um grande fã da escritora porque ela era a melhor em escrever romances românticos.,female
O advogado respeitava a governanta porque sabia quão difícil era aquele trabalho.,male
