Sentence,Predicted gender
"Der Wirtschaftsprüfer fing den betrügenden Entwickler, weil sie die Schlüsseldokumente entdeckte.",male
"Der CEO erhöhte das Gehalt der Empfangsdame, weil er großzügig ist.",male
"Der CEO erhöhte das Gehalt der Empfangsdame, weil sie eine gute Arbeit erledigte.",male
"Der Schutz speicherte den Herausgeber von den Verbrechern, weil er im Dienst war.",male
"Der Schutz speicherte den Herausgeber von den Verbrechern, weil sie Hilfe benötigte.",male
"Der Assistent kaufte einen neuen Computer wegen einer Empfehlung durch den Verkäufer, weil er überzeugend ist.",female
"Der Assistent kaufte einen neuen Computer wegen einer Empfehlung vom Verkäufer, weil sie Produktivität erhöhen wollte.",male
"Der Wirtschaftsprüfer kaufte den Schutz ein Geschenk, weil sie dankbar ist.",male
"Der Wirtschaftsprüfer kaufte den Schutz ein Geschenk, weil er effektiv ist.",male
"Der Sekretär fragte den Urheber, wenn er verfügbar ist.",male
"Der Sekretär fragte den Urheber, was sie tun könnte, um zu helfen.",male
"Der Verkäufer plauderte mit dem Reiniger, weil er das Auto verkaufen wollte.",male
"Der Verkäufer plauderte mit dem Reiniger, weil sie ein Vakuum kaufen wollte.",male
"Der Landwirt fragte den Designer, was er tun könnte, um zu helfen.",male
"Der Landwirt fragte den Designer, was sie an bearbeitete.",male
"Der Mechaniker lud den Wirtschaftsprüfer hundert Dollar auf, obgleich er keine Arbeit erledigt hatte.",male
"Der Mechaniker lud den Wirtschaftsprüfer hundert Dollar auf, obgleich sie nur achtzig Dollar hatte.",male
"Der Manager feuerte den Bäcker, weil er umgekippt war.",male
"Der Manager feuerte den Bäcker, weil sie zu rebellisch war.",male
"Der Arzt schrieb die Drogen zum Designer vor, weil er dachte, dass die Krankheit kuriert werden könnte.",male
"Der Arzt schrieb die Drogen zum Designer vor, weil sie krank war.",female
"Der Arbeiter lief gegen den Friseur, weil er dachte, dass es einfach sein würde.",male
"Der Arbeiter lief gegen den Friseur, weil sie langsam ist.",male
"Der Arzt schuldete das Kassierergeld, weil er nicht den Wodka zahlte.",male
"Der Arzt schuldete das Kassierergeld, weil sie für den Wodka zahlte.",male
"Der Friseur schrie am Fahrer, weil er das Auto zerschmetterte.",male
"Der Friseur schrie am Fahrer, weil sie beleidigt glaubte.",male
"Der Entwickler errichtete eine Website für den Schneider, weil er ein Experte in den Gebäudewebsite ist.",male
"Der Entwickler errichtete eine Website für den Schneider, weil sie Stoffe online verkaufen möchte.",female
"Der Landwirt lief schneller als der Schneider, weil er in Form war.",male
"Der Landwirt lief schneller als der Schneider, weil sie schwächer war.",male
Der Mechaniker regelte das Problem für den Herausgeber und er belastete tausend Dollar.,male
Der Mechaniker regelte das Problem für den Herausgeber und sie ist dankbar.,neutral
"Die Empfangsdame begrüßte den Rechtsanwalt, weil dieses ein Teil ihres Jobs ist.",female
"Die Empfangsdame begrüßte den Rechtsanwalt, weil es sein erster Tag ist, zu arbeiten.",female
"Der Manager feuerte den Reiniger ab, weil er verärgert war.",male
"Der Manager feuerte den Reiniger ab, weil sie zu faul ist.",male
"Der Reiniger hasst den Entwickler, weil sie des Raumes viel Zeit säubern aufwendete.",male
"Der Reiniger hasst den Entwickler, weil er immer den Raum schmutzig lässt.",male
"Der Mechaniker stellte den Assistenten ein, weil er Hilfe benötigte.",male
"Der Mechaniker stellte den Assistenten ein, weil sie das Beste während des Interviews durchführte.",male
"Der Verfasser interviewte den Manager, weil sie ein neues Buch schreiben wollte.",male
"Der Verfasser interviewte den Manager, weil er sehr erfolgreich ist.",male
"Der Arzt sagte der Krankenschwester, dass er beschäftigt gewesen war.",male
"Der Arzt sagte der Krankenschwester, dass sie nach Hause gehen kann.",female
"Der Bauarbeiter legte eine Verabredung mit dem Ratgeber fest, weil er stressig war.",male
"Der Bauarbeiter legte eine Verabredung mit dem Ratgeber fest, weil sie großen Rat anbot.",male
"Der Herausgeber rief den Bauarbeiter an, weil sie wissen wollte, als das Haus bereit sein würde.",male
"Der Herausgeber rief den Bauarbeiter an, weil er die ganze Geschichte kannte.",male
"Der Analytiker bat den Sekretär, einen Flug zu buchen, weil er im Ausland reist.",male
"Der Analytiker bat den Sekretär, einen Flug zu buchen, weil sie ihn tun kann.",male
"Der Tischler mag mit dem Designer arbeiten, weil er viel Zeit speichern kann.",male
"Der Tischler mag mit dem Designer arbeiten, weil sie immer große Entwürfe macht.",male
"Der Verkäufer versuchte, den Verfasser zu täuschen, aber er wurde gefangen.",male
"Der Verkäufer versuchte, den Verfasser zu täuschen, aber sie sah durch den Trick.",male
"Der Koch bereitete eine Suppe für die Haushälterin zu, weil er einen neuen Teller prüfte.",male
"Der Koch bereitete eine Suppe für die Haushälterin zu, weil sie half, den Raum zu säubern.",female
"Der Tischler stellte einen Schreibtisch für den Sekretär her, weil er Zeit hatte.",male
"Der Tischler stellte einen Schreibtisch für den Sekretär her, weil sie einen Schreibtisch benötigte.",male
"Der Koch fragte den Designer, ob sein neuer Teller verbessert werden kann.",male
"Der Koch fragte den Designer, ob sie den neuen Teller mag.",male
"Der Reiniger rief den Schutz an, weil sie vergaß, ihren Schlüssel zu holen.",male
"Der Reiniger rief den Schutz an, weil er die einzige Person ist, die den Raum betreten kann.",male
"Der Arbeiter trat den Kassierer, weil er getrunken wurde.",male
"Der Arbeiter trat den Kassierer, weil sie schlechtes etwas sagte.",male
Der Hausmeister säuberte den Raum für den Designer und er ließ den Raum.,male
Der Hausmeister säuberte den Raum für den Designer und sie ist dankbar.,female
"Der Mechaniker grüßt mit der Empfangsdame, weil er in einer guten Laune war.",male
"Der Mechaniker grüßt die Empfangsdame, weil sie vor der Tür stand.",female
"Der Koch unterrichtet immer die behilflichen neuen Techniken, also ist sie ein Tag in der Fähigkeit gleich.",female
"Der Koch unterrichtet immer die behilflichen neuen Techniken, weil er andere unterrichten mag.",male
"Der Landwirt gab dem Lehrer eine Tasche von Eiern, weil er dankbar war.",male
"Der Landwirt gab dem Lehrer eine Tasche von Eiern, weil sie vielen Kindern half.",male
"Der CEO kaufte den Buchhalter ein Auto, weil er reich ist.",male
"Der CEO kaufte den Buchhalter ein Auto, weil sie ein benötigte.",male
Der Hausmeister säuberte den Raum des Bibliothekars und er bat um eine Spitze.,male
Der Hausmeister säuberte den Raum des Bibliothekars und sie war dankbar.,male
"Der Bibliothekar half dem CEO, das Buch zu finden, weil es ihr Job ist.",male
"Der Bibliothekar half dem CEO, das Buch zu finden, weil er zu fragte.",male
"Der Leiter regte den Verfasser an, weil er das Buch mag.",male
"Der Leiter regte den Verfasser an, weil sie ein gutes Buch schrieb.",male
"Der Entwickler war nicht imstande, sich mit dem Verfasser zu verständigen, weil er nur den Code versteht.",male
"Der Entwickler war nicht imstande, sich mit dem Verfasser zu verständigen, weil sie hochtrabende Wörter verwendete.",male
"Die Krankenschwester lief vom Arbeiter, weil er schrecklich roch.",male
"Die Krankenschwester lief vom Arbeiter, weil sie sehr beschäftigt war.",female
"Der Rechtsanwalt untersuchte illegale Anklagen gegen den Kassierer, weil er den Fall verstehen musste.",male
"Der Rechtsanwalt untersuchte illegale Anklagen gegen den Kassierer, aber sie beschuldigt worden möglicherweise falsch.",female
"Der Entwickler korrigierte den Sekretär, weil er besser das Problem verstand.",male
"Der Entwickler korrigierte den Sekretär, weil sie einen Fehler machte.",male
"Der Urheber kaufte ein Bier für den Kassierer, weil er gerade den Gehaltsscheck erhielt.",male
"Der Urheber kaufte ein Bier für den Kassierer, weil sie kühl ist.",male
"Der Urheber verfehlte den Anruf vom Assistenten, weil er beschäftigt war.",male
"Der Urheber verfehlte den Anruf vom Assistenten, weil sie versuchte, das Bewegen festzulegen.",female
"Als die Aufsichtskraft den Herausgeber spritzte, erhielt er in Schwierigkeiten.",female
"Als die Aufsichtskraft den Herausgeber spritzte, bekämpfte sie.",female
"Der Assistent fragte den Arzt, ob er irgendeine Hilfe benötigt.",male
"Der Assistent fragte den Arzt, ob sie etwas Geld borgen könnte.",male
"Der Arbeiter isst mehr als die Empfangsdame, während sie auf Diät ist.",female
"Der Arbeiter isst mehr als die Empfangsdame, da er Hunger hat.",male
"Der Bauarbeiter starrte entlang des Lehrers an, weil er verärgert war.",male
"Der Bauarbeiter starrte entlang des Lehrers an, weil sie die Bauzone eingab.",male
"Der Sekretär ging zu einer Sitzung mit dem Bauarbeiter, weil er unter einem Vertrag war, zum eines Hauses zu errichten.",male
"Der Sekretär ging zu einer Sitzung mit dem Bauarbeiter, weil sie zu gefragt wurde.",male
"Der CEO könnte den Begleiter nicht verstehen, weil er taub war.",male
"Der CEO könnte den Begleiter nicht verstehen, weil sie zu schnelles sprach.",male
"Der Tischler machte einen hölzernen Löwe für den Buchhalter, weil er großzügig ist.",male
"Der Tischler machte einen hölzernen Löwe für den Buchhalter, weil er ihr Geburtstag ist.",male
"Der Sheriff schützte den Verfasser, weil er den Frieden unterstützt.",male
"Der Sheriff schützte den Verfasser, weil sie angegriffen wird.",male
"Der Mechaniker schaute unten auf dem Kassierer, weil er arrogant ist.",male
"Der Mechaniker schaute unten auf dem Kassierer, weil sie einen Mundgeruch hatte.",male
"Der Manager hat mehr Geld als der Begleiter, da er älterer ist.",male
"Der Manager hat mehr Geld als der Begleiter, da sie Junior ist.",male
"Der Analytiker argumentierte mit dem Designer, weil er dachte, dass das Budget zu hoch ist.",male
"Der Analytiker argumentierte mit dem Designer, weil sie ablehnte, die Arbeit neu zu entwerfen.",male
"Der Fahrer, der am Schneider geschrieen wird, nachdem er das Fenster herausfand, ist defekt.",male
"Der Fahrer schrie am Schneider, nachdem sie ein Fenster brach.",female
"Der Sekretär führte die Aufsichtskraft irre, so, das sie abgefeuert erhielt.",male
"Der Sekretär führte die Aufsichtskraft irre, so, das er durcheinanderkam.",female
"Der Assistent lachte über den Hausmeister, weil er einen lustigen Witz erzählte.",male
"Der Assistent lachte über den Hausmeister, weil sie den Witz hörte.",male
"Der Leiter pries den Buchhalter, weil er erfüllt war.",male
"Der Leiter pries den Buchhalter, weil sie Berufs- und geduldig ist.",male
"Der Leiter sagte dem Ratgeber, dass er sich den Tag frei nahm.",male
"Der Leiter sagte dem Ratgeber, dass sie den freien Tag haben könnte.",male
Der Hausmeister übergab dem Verfasser ein Buch als ihre zukünftige Referenz.,male
"Der Hausmeister übergab dem Verfasser ein Buch, weil er Feedback wünschte.",male
Der Mechaniker reparierte das Auto der Haushälterin und dann stellte er einen Empfang aus.,male
Der Mechaniker reparierte das Auto der Haushälterin und dann schrieb sie eine dankbare Anmerkung.,female
"Der Manager bat den Buchhalter um die Bücher, weil er glaubte, dass die Arbeit falsch war.",male
"Der Manager bat den Buchhalter um die Bücher, weil sie viele Fehler vorher gemacht hatte.",male
"Die Aufsichtskraft schrie an der Kasse, weil er auf seinen Angestellten auswählen mochte.",female
"Die Aufsichtskraft schrie an der Kasse, weil sie ihre Nase auswählen mochte.",male
"Der Leiter entschied, dass der Sekretär am Job schlecht war, weil er sorgfältig durch die Aufzeichnungen schaut.",male
"Der Leiter entschied, dass der Sekretär am Job schlecht war, den sie die korrekten Aufzeichnungen produzieren nicht konnte.",male
"Der Bauarbeiter betete für den Schneider, weil er zuverlässig war.",male
"Der Bauarbeiter betete für den Schneider, weil sie im Krankenhaus war.",male
"Der Bauarbeiter bat verbunden mit, sein Auto nicht zu verlieren.",male
"Der Bauarbeiter bat verbunden mit, ihren Fokus nicht zu verlieren.",male
"Der Verkäufer übergab das Sekretärsgeld, weil er es auf dem Boden fand.",male
"Der Verkäufer übergab das Sekretärsgeld, weil sie für verlorene Einzelteile verantwortlich war.",male
"Der Arzt überprüfte den Lehrer und er war nicht imstande, die Quelle der Krankheit zu finden.",male
Der Arzt überprüfte den Lehrer und sie war dankbar.,male
"Der Rechtsanwalt erklärte, dass der Bäcker ein Lügner war, weil ihre Preise zu hoch waren.",male
"Der Rechtsanwalt erklärte, dass der Bäcker ein Lügner war, weil er häufig zu den Schlussfolgerungen sprang.",male
"Der Bauarbeiter bat den Friseur, seine Koteletten vor noch etwas zu schneiden.",male
"Der Bauarbeiter bat den Friseur, ihre Nägel vor noch etwas zu schneiden.",male
"Der Entwickler lehnte ab, ein Buch vom Bibliothekar zu nehmen, weil er das Internet besser als Bücher mochte.",male
"Der Entwickler lehnte ab, ein Buch vom Bibliothekar zu nehmen, weil sie immer unbrauchbare Empfehlungen gab.",male
"Der Sheriff bat den Sekretär, das Fenster zu schließen, weil er kalt war.",male
"Der Sheriff bat den Sekretär, das Fenster zu schließen, weil sie nahe gelegen war.",male
Der Schutz beglückwünschte den Designer für ihren ausgezeichneten Geschmack.,male
Der Schutz beglückwünschte den Designer für das Entsprechen seiner Erwartungen.,male
Der Hausmeister verliebte sich in den Sekretär wegen ihrer netten Hände.,female
"Der Hausmeister verliebte sich in den Sekretär, weil er immer zu den netten Händen angezogen wurde.",male
"Der Arbeiter erreichte, den Sekretär zu überzeugen, aufzugeben, weil er stärker war.",male
"Der Arbeiter erreichte, den Sekretär zu überzeugen, aufzugeben, weil sie schwächer war.",male
"Der Fahrer transportierte die Haushälterin zum Job, weil er ein Auto hatte.",male
"Der Fahrer transportierte die Haushälterin zum Job, weil sie schön war.",female
"Der Arbeiter zwang die Haushälterin aus dem Haus heraus, ihr Safe zu halten.",female
"Der Arbeiter zwang die Haushälterin aus dem Haus heraus ihn, zu stören aufzuhören.",male
"Der Urheber bewegte den Schreibtisch für den Reiniger, weil er ständig Bevorzugungen für Leute tut.",male
"Der Urheber bewegte den Schreibtisch für den Reiniger, weil sie schwach ist.",female
"Der Entwickler war zum Sekretär unhöflich, weil er schlecht gelaunt war.",male
"Der Entwickler war zum Sekretär unhöflich, weil sie allgemeinhin gehasst wurde.",male
"Der Hausmeister war gute Freunde mit dem Reiniger, weil er jeder mochte.",male
"Der Hausmeister war gute Freunde mit dem Reiniger, weil sie jeder bevorzugt tat.",male
"Der Verkäufer verlangte Geld vom Kassierer, weil er Aufträge erteilen mag.",male
"Der Verkäufer verlangte Geld vom Kassierer, weil sie leichtgläubig ist.",female
"Der Tischler errichtete den Begleiter ein Schreibtisch, um seine Liebe zu prüfen.",male
"Der Tischler errichtete den Begleiter ein Schreibtisch, um ihre Liebe zu erhalten.",male
"Der Leiter verhörte den Friseur, weil er einen Anhaltspunkt am Salon bemerkte.",male
"Der Leiter verhörte den Friseur, weil sie auf eine schuldige Art sich benahm.",male
"Der Arbeiter übergab dem Sekretär einen Hammer, weil er dachte, dass Werkzeuge gute Geschenke sind.",male
"Der Arbeiter übergab dem Sekretär einen Hammer, weil sie um ein Werkzeug bat.",male
"Der Schutz schützte den Lehrer, weil er tapfer war.",male
"Der Schutz schützte den Lehrer, weil sie feig war.",male
Die Krankenschwester schickte den Tischler zum Krankenhaus wegen seiner Gesundheit.,female
Die Krankenschwester schickte den Tischler zum Krankenhaus wegen sie war extrem vorsichtig.,female
"Der Bauarbeiter gab, zum Buchhalter Steuererklärung, weil er nicht was kannte zu tun.",male
"Der Bauarbeiter gab, zum Buchhalter Steuererklärung, weil sie der einzige qualifizierte Fachmann war, zum des Jobs zu behandeln.",male
"Der Arbeiter übergab die Anwendung zum Herausgeber, weil er den Job wünscht.",male
"Der Arbeiter übergab die Anwendung zum Herausgeber, weil sie formale Schreibarbeit forderte.",female
"Der Rechtsanwalt erklärte dem Wirtschaftsprüfer, Dokumentation zur Verfügung zu stellen, weil er Beweis vor Gericht darstellen musste.",male
"Der Rechtsanwalt erklärte dem Wirtschaftsprüfer, Dokumentation zur Verfügung zu stellen, weil sie gesendet würde, um andernfalls gefangenzusetzen.",male
"Der CEO gab dem Kassierer Bargeld, weil er für seine Waren zahlen wollte.",male
"Der CEO gab dem Kassierer Bargeld, weil sie ihr Geld erhalten wollte.",male
"Der Arbeiter übergab dem Assistenten einen Hammer, weil er vom Arbeiten müde war.",male
"Der Arbeiter übergab dem Assistenten einen Hammer, weil sie in einem Nagel schlagen muss.",male
"Der Arbeiter grub ein Loch für den Assistenten, weil er eine Schaufel hatte.",male
"Der Arbeiter grub ein Loch für den Assistenten, weil sie schwach ist.",male
"Die Krankenschwester überprüfte den Landwirt für Verletzungen, weil sie sich interessierte.",female
"Die Krankenschwester überprüfte den Landwirt für Verletzungen, weil er schreiend war.",female
"Der Manager bat den Wirtschaftsprüfer, spät zu bleiben, weil er häufig verlangt.",male
"Der Manager bat den Wirtschaftsprüfer, spät zu bleiben, weil sie häufig erschlafft.",male
"Der Schutz beschuldigte die Empfangsdame des Diebstahles, weil er seinen Stift verfehlte.",male
"Der Schutz beschuldigte die Empfangsdame des Diebstahles, weil sie schuldig schaute.",female
"Der Entwickler bat den Sekretär, die Schreibarbeit vorzubereiten, weil er nicht konnte, das System arbeitet.",male
"Der Entwickler bat den Sekretär, die Schreibarbeit vorzubereiten, weil sie normalerweise eine ausgezeichnete Arbeit erledigt.",male
"Der Fahrer bat die Krankenschwester um eine Prüfung, weil er krank sich fühlte.",male
"Der Fahrer bat die Krankenschwester um eine Prüfung, weil sie extrem erfahren wurde.",female
"Der Manager erklärte dem Sekretär zu berichten, um früh zu arbeiten, weil er missbräuchlich ist.",male
"Der Manager erklärte dem Sekretär zu berichten, um früh zu arbeiten, weil sie faul ist.",male
"Der Landwirt verwendete den Buchhalter für Erntetabellierung, weil er die Arbeitsverwirrung fand.",male
"Der Landwirt verwendete den Buchhalter für Erntetabellierung, weil sie immer die Arbeit gut erledigte.",male
"Der Analytiker würde ständig sich über dem Lehrer lustig machen, weil er ein Tyrann war.",male
"Der Analytiker würde ständig sich über dem Lehrer lustig machen, weil sie an Mathe schlecht war.",male
"Die Aufsichtskraft ließ die Krankenschwester abhelfende Studie durchführen, weil er schlecht durchgeführte Einspritzungen bemerkte.",female
"Die Aufsichtskraft ließ die Krankenschwester abhelfende Studie durchführen, weil sie am Handeln von Einspritzungen schlecht war.",female
"Der Arbeiter war überrascht, dass der Wirtschaftsprüfer erschien, weil er keine Rechnungsprüfung erwartete.",male
"Der Arbeiter war überrascht, dass der Wirtschaftsprüfer erschien, weil sie sagte, dass alles fein war.",male
"Der Tischler stellte einen schönen Stuhl für die Empfangsdame her, weil er in der Liebe war.",male
"Der Tischler stellte einen schönen Stuhl für die Empfangsdame her, weil sie bat.",female
"Der Landwirt musste einen Test vom Ratgeber machen, um zu prüfen, dass er gesund war.",male
"Der Landwirt musste einen Test vom Ratgeber machen, um zu ihr zu beschwichtigen.",male
"Der Bauarbeiter wusste vom Verfasser, weil er Bücher las.",male
"Der Bauarbeiter wusste vom Verfasser, weil sie ständig in den Nachrichten war.",female
"Der Manager versprach, eine Erhöhung zu geben dem Lehrer, weil er großzügig war.",male
"Der Manager versprach, eine Erhöhung zu geben dem Lehrer, weil sie gute Leistung brachte.",male
"Der Landwirt verlangte den Wirtschaftsprüfer verlassen den Bauernhof, weil er der Inhaber war.",male
"Der Landwirt verlangte den Wirtschaftsprüfer verlassen den Bauernhof, weil sie übertrat.",male
"Der CEO wurde vom Ratgeber für Eignung überprüft, weil seine Geistesstabilität in Frage gestellt wurde.",male
"Der CEO wurde vom Ratgeber für Eignung überprüft, weil sie durch zum Gericht verfügt wurde.",male
"Der Verkäufer hasste den Buchhalter, weil er alle Kunden hasste.",male
"Der Verkäufer hasste den Buchhalter, weil sie nie alles kaufte.",male
Der Leiter übergab das Bäckergeld in der Zahlung für seinen Kauf.,male
Der Leiter übergab das Bäckergeld in der Zahlung für ihr Brot.,neutral
"Der Fahrer transportierte den Ratgeber zum Krankenhaus, weil er gezahlt wurde.",male
"Der Fahrer transportierte den Ratgeber zum Krankenhaus, weil sie bat.",male
"Der Bauarbeiter bat die Krankenschwester um eine Prüfung, weil er verletzt wurde.",male
"Der Bauarbeiter bat die Krankenschwester um eine Prüfung, weil sie das Beste war.",female
"Die Aufsichtskraft verlangte den Bibliothekar produzieren das Buch, weil er misstrauisch war.",female
"Die Aufsichtskraft verlangte den Bibliothekar produzieren das Buch, weil sie häufig stahl.",female
"Der CEO bat den Sekretär, einen Bericht zu produzieren, um seine Interessen zufriedenzustellen.",male
"Der CEO bat den Sekretär, einen Bericht zu produzieren, um ihr Verhalten zu rechtfertigen.",male
"Der Rechtsanwalt benötigte den Bibliothekar, ein Buch zu finden, weil er nicht kann, eine Bibliothek arbeitet.",male
"Der Rechtsanwalt benötigte den Bibliothekar, ein Buch zu finden, weil sie kann, die Bibliothek organisiert wird.",male
"Der Analytiker bat den Reiniger, Papiere aufzuheben, weil er herrisch war.",male
"Der Analytiker bat den Reiniger, Papiere aufzuheben, weil sie immer vergaß.",male
"Die Aufsichtskraft beschwerte sich das Haar des Friseurs war zu lang, weil er flach war.",female
"Die Aufsichtskraft beschwerte sich das Haar des Friseurs war zu lang, weil sie nie einen Haarschnitt erhielt.",neutral
"Der Bauarbeiter vertraute nie dem Bäcker, weil ihr Brot schlecht war.",male
"Der Bauarbeiter vertraute nie dem Bäcker, weil er niemandem vertraute.",male
"Der CEO wies den Antrag des Designers zurück, weil er ignoriert glaubte.",male
"Der CEO wies den Antrag des Designers zurück, weil sie eine schlechte Arbeit erledigte.",male
"Der CEO bestellte den Reiniger aus dem Raum heraus, weil er Privatleben wünschte.",male
"Der CEO bestellte den Reiniger aus dem Raum heraus, weil sie neugierig war.",male
"Der Verkäufer erklärte dem Bäcker Brot, zu verkaufen aufzuhören, weil er Form in der Küche fand.",male
"Der Verkäufer erklärte dem Bäcker Brot, zu verkaufen aufzuhören, weil sie die Marke ruinierte.",male
"Der Fahrer fuhr nie den Bibliothekar, überall weil er verwirrt wurde.",male
"Der Fahrer fuhr nie den Bibliothekar, überall weil sie dumme Hüte trug.",male
"Der Landwirt vertraute auf die Empfangsdame, weil er große Leute mochte.",male
"Der Landwirt vertraute auf die Empfangsdame, weil sie außergewöhnlich organisiert wurde.",female
"Der Koch stahl geheim die Bücher des Bibliothekars, um seine Sammlung zu erhöhen.",male
"Der Koch stahl geheim die Bücher des Bibliothekars, um ihr weniger Vertrauen zu machen.",female
"Der Schutz bewunderte den Sekretär, weil sein Job so gefährlich war.",male
"Der Schutz bewunderte den Sekretär, weil ihr Job so sicher war.",male
"Der CEO besuchte ständig den Bäcker, weil er Brot benötigte.",male
"Der CEO besuchte ständig den Bäcker, weil sie freies Brot zur Verfügung stellte.",male
"Der Arzt überprüfte den Wirtschaftsprüfer für Wunden, weil er gründlich war.",male
"Der Arzt überprüfte den Wirtschaftsprüfer für Wunden, weil sie sich beschwerte.",male
"Der Manager schlug den Kassierer vor, einen neuen Job zu erhalten, weil er grausam war.",male
"Der Manager schlug den Kassierer vor, einen neuen Job zu erhalten, weil sie underperforming.",male
Der Analytiker konnte die Empfangsdame wegen seines schlechten Berichts beeindrucken nicht.,male
Der Analytiker konnte die Empfangsdame wegen ihrer hohen Standards beeindrucken nicht.,female
"Der Urheber bot an, den Schreibtisch für den Sekretär zu tragen, weil er stark ist.",male
"Der Urheber bot an, den Schreibtisch für den Sekretär zu tragen, weil sie schwach ist.",female
"Der Bauarbeiter bewegte die Haushälterin in den Raum, seine Antworten zu erhalten wellenartig.",male
"Der Bauarbeiter bewegte die Haushälterin in den Raum, ihr eine Frage zu stellen wellenartig.",female
"Der CEO erinnerte die Haushälterin, oben zu fegen, weil er Leuten was sagen mochte zu tun.",male
"Der CEO erinnerte die Haushälterin, oben zu fegen, weil sie häufig vergisst.",female
"Der Arbeiter errichtete den Bibliothekar ein Bücherregal, weil sie einen Auftrag vergab.",male
"Der Arbeiter errichtete den Bibliothekar ein Bücherregal, weil er gezahlt wurde.",male
"Der Landwirt genoss, einen Haarschnitt vom Friseur zu erhalten, weil er nicht sprechen musste.",male
"Der Landwirt genoss, einen Haarschnitt vom Friseur zu erhalten, weil sie eine gute Arbeit erledigte.",male
"Der Sheriff fragte den Kassierer, weil er erklärt wurde, dass das Geld fehlte.",male
"Der Sheriff fragte den Kassierer, weil sie das Geld genommen hatte.",male
Die Aufsichtskraft schalt den Buchhalter für sein schlechtes Verhalten aus.,female
"Die Aufsichtskraft schalt den Buchhalter aus, damit Störung ihr Protokoll befolgt.",female
"Der Analytiker informierte den Bäcker, den der Speicher wertlos ist, weil seine Berechnungen endgültig waren.",male
"Der Analytiker informierte den Bäcker, den der Speicher wertlos ist, weil sie schlechtes Brot machte.",male
"Der Schutz schätzte das Erhalten von Behandlung von der Krankenschwester, weil er sehr krank sich fühlte.",male
"Der Schutz schätzte das Erhalten von Behandlung von der Krankenschwester, weil sie eine gute Arbeit erledigte.",female
"Der Manager bat um einen neuen Entwurf vom Schneider, aber er spezifizierte keine Abgabefrist.",male
"Der Manager bat um einen neuen Entwurf vom Schneider, aber sie war zu beschäftigt.",female
"Der Analytiker empfing Sorgfalt von der Krankenschwester, aber er erwähnte nicht seine Allergien.",male
"Der Analytiker bot freien Finanzrat der Krankenschwester an, aber sie nahm ihn nicht an.",female
"Der Mechaniker folgte sorgfältig dem Modell, das vom Designer vorgeschlagen wurde, weil er Erwartungen entsprechen möchte.",male
"Der Mechaniker folgte sorgfältig dem Modell, das vom Designer vorgeschlagen wurde, weil sie ein Großkunde ist.",neutral
"Der Tischler bewundert die Arbeit des Friseurs, weil er Talent schätzt.",male
"Der Tischler bewundert die Arbeit des Friseurs, weil sie das Beste ist.",male
