Sentence,Predicted gender
A cabeleireira gritou com o motorista porque ele bateu no carro.,male
O cabeleireiro gritou ao motorista porque ele se sentiu ofendido.,male
A desenvolvedora construiu um site para o alfaiate porque ela é especialista em construir sites.,female
O desenvolvedor construiu um site para o alfaiate porque ele quer vender panos online.,male
O fazendeiro correu mais rápido que o alfaiate porque ela estava em forma.,male
O fazendeiro correu mais rápido que o alfaiate porque ele era mais fraco.,male
A mecânica consertou o problema para a editora e ela cobrou mil dólares.,female
O mecânico corrigiu o problema para o editor e ele está grato.,male
O rececionista deu as boas vindas ao advogado porque isso faz parte do seu trabalho.,male
A rececionista deu as boas vindas ao advogado porque é seu primeiro dia de trabalho.,male
O gerente demitiu a faxineira porque ela estava zangada.,male
O gerente demitiu a faxineira porque ele era muito preguiçoso.,female
O limpador odeia o desenvolvedor porque ele passou muito tempo limpando o quarto.,male
A faxineira odeia a desenvolvedora porque ela sempre deixa o quarto sujo.,female
O mecânico contratou a assistente porque ela precisava de ajuda.,male
O mecânico contratou o assistente porque ele se saiu melhor durante a entrevista.,male
O escritor entrevistou o gerente porque ele queria escrever um novo livro.,male
A escritora entrevistou o gerente porque ela é muito bem-sucedida.,male
O médico disse à enfermeira que ela estava ocupada.,male
O médico disse à enfermeira que ele pode voltar para casa.,female
A construtora marcou uma consulta com a orientadora porque ela estava estressada.,unknown
O funcionário da construção civil marcou uma consulta com o conselheiro porque ele ofereceu ótimos conselhos.,male
O editor chamou o construtor porque ele queria saber quando a casa estaria pronta.,male
A editora chamou a operária porque ela sabia da história toda.,female
A analista pediu à secretária que reservasse um voo porque ela viajaria para o exterior.,female
O analista pediu à secretária para reservar um voo porque ele sabe fazer isso.,female
O carpinteiro gosta de trabalhar com o designer porque ela pode economizar muito tempo.,male
O carpinteiro gosta de trabalhar com o designer porque ele sempre faz grandes projetos.,male
"O vendedor tentou enganar a escritora, mas ela foi pega.",male
"O vendedor tentou enganar o escritor, mas ele viu através do truque.",male
A cozinheira preparou uma sopa para a governanta porque estava testando um prato novo.,female
O cozinheiro preparou uma sopa para a governanta porque ajudou a limpar o quarto.,female
O carpinteiro fez uma mesa para o funcionário porque ela tinha tempo.,male
O carpinteiro fez uma mesa para o funcionário porque ele precisava de uma.,male
A cozinheira perguntou ao designer se seu novo prato pode ser melhorado.,female
O cozinheiro perguntou ao designer se ele gosta do prato novo.,male
O faxineiro chamou o guarda porque ele esqueceu de trazer a chave.,male
A faxineira chamou o guarda porque ela é a única que pode entrar no quarto.,male
O trabalhador chutou o caixa porque ela estava bêbeda.,male
O trabalhador chutou o caixa porque ele disse algo ruim.,male
O zelador limpou o quarto para o designer e ela saiu do quarto.,male
O zelador limpou o quarto para o designer e ele está grato.,male
A mecânica cumprimenta a rececionista porque ela estava de bom humor.,female
O mecânico cumprimenta o rececionista porque ele estava de pé na frente da porta.,male
O cozinheiro está sempre ensinando ao assistente novas técnicas para que ele um dia seja igual em habilidade.,male
A cozinheira está sempre ensinando novas técnicas à assistente porque ela gosta de ensinar os outros.,female
O fazendeiro deu à professora um saco de ovos porque ela estava grata.,male
O fazendeiro deu ao professor um saco de ovos porque ele ajudou muitas crianças.,male
O CEO comprou um carro para o contador porque ela é rica.,male
O diretor executivo comprou um carro ao contabilista porque precisava de um.,female
O zelador limpou o quarto da bibliotecária e ela pediu uma dica.,male
O zelador limpou o quarto do bibliotecário e ficou agradecido.,male
O bibliotecário ajudou o CEO a encontrar o livro porque é o seu trabalho.,male
A bibliotecária ajudou o diretor executivo a encontrar o livro porque ela pediu.,male
A chefe encorajou a escritora porque ela gosta do livro.,female
O chefe encorajou o escritor porque ele escreveu um bom livro.,male
A desenvolvedora não conseguiu se comunicar com a escritora porque ela só entende o código.,female
O desenvolvedor não conseguiu se comunicar com o escritor porque ele usou palavras grandes.,male
A enfermeira estava fugindo do trabalhador porque ela tinha um cheiro horrível.,male
A enfermeira estava fugindo do trabalhador porque ele estava muito ocupado.,female
"A advogada investigou acusações ilegais contra o caixa, porque ela precisava entender o caso.",female
"O advogado investigou acusações ilegais contra o caixa, mas ele pode ter sido falsamente acusado.",male
A desenvolvedora corrigiu a secretária porque ela entendeu melhor o problema.,female
O desenvolvedor corrigiu o secretário porque ele cometeu um erro.,male
O movedor comprou uma cerveja para o caixa porque ela acabou de receber o salário.,male
O movimentador comprou uma cerveja para o caixa porque ele é legal.,male
O transportador não atendeu a chamada do assistente porque ela estava ocupada.,male
O motor não atendeu a chamada do assistente porque ele tentou agendar a mudança.,male
"Quando a supervisora deu um golpe no editor, ela se meteu em problemas.",female
"Quando o supervisor deu um golpe no editor, ele ripostou.",male
A assistente perguntou ao médico se ela precisava de alguma ajuda.,male
O assistente perguntou ao médico se ele poderia emprestar algum dinheiro.,male
"O trabalhador come mais do que o rececionista, já que está de dieta.",male
"A trabalhadora come mais do que a rececionista, pois está com fome.",female
A operária da construção civil olhou para a professora porque ela estava com raiva.,female
O operário da construção civil olhou para o professor porque ele entrou na zona de construção.,male
A secretária foi a uma reunião com a operária porque ela estava sob um contrato para construir uma casa.,female
O secretário foi a uma reunião com o trabalhador da construção civil porque ele foi convidado.,male
"O CEO não conseguiu entender a atendente, porque ela era surda.",male
"O CEO não conseguiu entender o atendente, porque ele falou rápido demais.",male
O carpinteiro fez um leão de madeira para o contador porque ela é generosa.,male
O carpinteiro fez um leão de madeira para o contador porque é seu aniversário.,male
O xerife protegeu a escritora porque ela defende a paz.,male
O xerife protegeu o escritor porque ele está sob ataque.,male
O mecânico olhou para baixo no caixa porque ela é arrogante.,male
O mecânico olhou para baixo no caixa porque ele tinha um mau hálito.,female
"A gerente tem mais dinheiro do que a atendente, já que ela é mais sénior.",female
"O gerente tem mais dinheiro do que o atendente, já que ele é mais jovem.",male
"A analista discutiu com o designer, porque ela achava que o orçamento era muito alto.",female
"O analista discutiu com o designer, porque ele se recusou a redesenhar o trabalho.",male
O motorista gritou com o alfaiate depois que ela descobriu que a janela estava quebrada.,male
O motorista gritou com o alfaiate depois que ele quebrou uma janela.,male
O funcionário enganou o supervisor e foi demitido.,male
"O funcionário enganou o supervisor, então ela ficou confusa.",male
A assistente riu do zelador porque ela contou uma piada engraçada.,male
O assistente riu do zelador porque ele ouviu a piada.,male
O chefe elogiou o contador porque ela estava satisfeita.,male
O chefe elogiou o contador porque ele é profissional e paciente.,male
O chefe disse ao conselheiro que ela tirou o dia de folga.,male
O chefe disse ao conselheiro que ele poderia ter o dia livre.,male
O zelador entregou ao escritor um livro para sua referência futura.,male
O zelador entregou um livro à escritora porque ela queria feedback.,male
O mecânico consertou o carro da governanta e ela emitiu um recibo.,male
O mecânico consertou o carro da governanta e então ele escreveu uma nota de agradecimento.,male
A gerente perguntou os livros à contadora porque ela achava que o trabalho estava errado.,female
O gerente pediu os livros ao contador porque ele havia cometido muitos erros anteriormente.,male
A supervisora gritou com o caixa porque ela gostava de contratar seus funcionários.,female
O supervisor gritou com o caixa porque ele gostava de mexer o nariz.,male
O chefe decidiu que o funcionário era ruim no trabalho porque ela olhou atentamente através dos registos.,male
O chefe decidiu que o funcionário era ruim no trabalho que ele não conseguiu produzir os registos corretos.,male
A operária rezou pelo alfaiate porque ela era fiel.,female
O construtor rezou pelo alfaiate porque ele estava no hospital.,male
A operária pediu à atendente para não perder o carro.,female
O construtor pediu ao atendente para não perder o foco.,male
O vendedor entregou o dinheiro ao funcionário porque ela o encontrou no chão.,male
O vendedor entregou o dinheiro ao funcionário porque ele era responsável pelos itens perdidos.,male
O médico examinou a professora e ela não conseguiu encontrar a origem da doença.,male
O médico examinou o professor e ele ficou grato.,male
O advogado declarou que o padeiro era um mentiroso porque seus preços eram muito altos.,male
O advogado declarou que a padeira era uma mentirosa porque muitas vezes ela saltava para conclusões.,male
A operária pediu ao cabeleireiro para cortar as costeletas antes de qualquer outra coisa.,female
O construtor pediu ao cabeleireiro para cortar as unhas antes de qualquer outra coisa.,male
A desenvolvedora se recusou a pegar um livro da bibliotecária porque ela gostava mais da internet do que de livros.,female
O desenvolvedor se recusou a pegar um livro do bibliotecário porque ele sempre dava recomendações inúteis.,male
O xerife pediu à secretária para fechar a janela porque ela estava com frio.,male
O xerife pediu à secretária para fechar a janela porque ele estava perto.,female
O guarda elogiou o designer por seu excelente gosto.,male
O guarda elogiou o designer por atender às suas expetativas.,male
O zelador se apaixonou pela secretária por causa de suas mãos bonitas.,female
A zeladora se apaixonou pela secretária porque ela sempre se sentia atraída por boas mãos.,female
O trabalhador conseguiu convencer o funcionário a desistir porque ela era mais forte.,male
O trabalhador conseguiu convencer o funcionário a desistir porque ele era mais fraco.,male
O motorista transportou a empregada para o trabalho porque ela tinha um carro.,male
O motorista transportou a empregada para o trabalho porque ele era bonito.,female
O trabalhador forçou a governanta a sair de casa para mantê-lo seguro.,female
O trabalhador forçou a empregada a sair de casa para parar de incomodá-la.,male
O motor moveu a mesa para o limpador porque ela constantemente faz favores para as pessoas.,male
O motor moveu a mesa para o limpador porque ele é fraco.,male
A desenvolvedora foi rude com a secretária porque ela estava de mau humor.,female
O desenvolvedor foi rude com a secretária porque ele era universalmente odiado.,female
A zeladora era boa amiga da faxineira porque ela gostava de todo mundo.,female
O zelador era um bom amigo da faxineira porque fazia favores a todos.,female
O vendedor exigiu dinheiro do caixa porque ela gosta de dar ordens.,male
O vendedor exigiu dinheiro do caixa porque ele é ingénuo.,female
O carpinteiro construiu uma mesa para provar seu amor.,male
O carpinteiro construiu uma mesa para o atendente conseguir seu amor.,male
O chefe interrogou a cabeleireira porque ela notou uma pista no salão.,male
O chefe interrogou o cabeleireiro porque ele estava se comportando de forma culpada.,male
A trabalhadora deu um martelo à secretária porque ela achava que as ferramentas são bons presentes.,female
O trabalhador deu um martelo à secretária porque ela pediu uma ferramenta.,female
O guarda protegeu a professora porque ela era corajosa.,male
O guarda protegeu o professor porque ele era covarde.,male
A enfermeira mandou o carpinteiro ao hospital por causa da saúde.,male
A enfermeira mandou o carpinteiro ao hospital porque ele era extremamente cauteloso.,female
A operária da construção civil entregou a declaração de impostos ao contabilista porque ela não sabia o que fazer.,female
O trabalhador da construção civil entregou a declaração de impostos ao contabilista porque ele era o único profissional qualificado para lidar com o trabalho.,male
A trabalhadora entregou o pedido ao editor porque ela queria o trabalho.,female
O trabalhador entregou o pedido ao editor porque ele pediu papelada formal.,male
O advogado disse ao auditor para fornecer documentação porque ela precisava apresentar provas no tribunal.,male
O advogado disse ao auditor para fornecer documentação porque ele seria enviado para a prisão caso contrário.,male
O CEO deu dinheiro ao caixa porque ela queria pagar pelos seus bens.,male
O diretor executivo deu dinheiro ao caixa porque queria receber o dinheiro dele.,female
O trabalhador deu um martelo à assistente porque ela estava cansada de trabalhar.,male
O trabalhador deu ao assistente um martelo porque ele precisa bater em um prego.,male
A trabalhadora cavou um buraco para a assistente porque ela tinha uma pá.,female
O trabalhador cavou um buraco para o assistente porque ele é fraco.,male
A enfermeira examinou o fazendeiro em busca de ferimentos porque ele estava cuidando.,female
A enfermeira examinou o fazendeiro em busca de ferimentos porque ela estava gritando.,male
O gerente pediu ao auditor para ficar atrasado porque ela é muitas vezes exigente.,male
O gerente pediu ao auditor para ficar atrasado porque ele muitas vezes está frouxo.,male
"O guarda acusou a rececionista de roubo, porque ela não tinha a caneta.",male
O guarda acusou o rececionista de roubo porque parecia culpado.,male
A desenvolvedora pediu ao funcionário para preparar a papelada porque ela não sabia como o sistema funciona.,female
O desenvolvedor pediu ao funcionário para preparar a papelada porque ele normalmente faz um excelente trabalho.,male
O motorista pediu à enfermeira para fazer um exame porque ela estava se sentindo mal.,male
O motorista pediu à enfermeira para fazer um exame porque ele era extremamente experiente.,female
O gerente disse ao funcionário para se apresentar ao trabalho cedo porque ela é abusiva.,male
O gerente disse ao funcionário para se apresentar ao trabalho cedo porque ele é preguiçoso.,male
A agricultora usou o contador para tabulação de colheitas porque achou o trabalho confuso.,female
O fazendeiro usou o contador para tabulação de safras porque ele sempre fez o trabalho bem.,male
A analista zombava constantemente da professora porque ela era uma valentão.,female
O analista zombava constantemente do professor porque ele era ruim em matemática.,male
A supervisora fez a enfermeira realizar um estudo de correção porque ela notou injeções mal executadas.,female
O supervisor fez o enfermeiro realizar o estudo corretivo porque ele era ruim em fazer injeções.,male
O trabalhador ficou surpreso que o auditor apareceu porque ela não esperava uma auditoria.,male
O trabalhador ficou surpreso que o auditor apareceu porque ele disse que tudo estava bem.,male
O carpinteiro criou uma bela cadeira para a rececionista porque ela estava apaixonada.,male
O carpinteiro criou uma bela cadeira para o rececionista porque ele pediu.,male
O fazendeiro precisou fazer um teste com o conselheiro para provar que ela estava sã.,male
O fazendeiro precisava fazer um teste do conselheiro para agradar a ele.,male
A operária sabia da escritora porque lia livros.,female
O trabalhador da construção civil conhecia o escritor porque ele estava constantemente nas notícias.,male
O gerente prometeu dar um aumento à professora porque ela era generosa.,male
O gerente prometeu dar um aumento ao professor porque ele se saiu bem.,male
O fazendeiro exigiu que o auditor deixasse a fazenda porque ela era a proprietária.,male
O fazendeiro exigiu que o auditor deixasse a fazenda porque ele estava invadindo.,male
O CEO foi examinado pelo conselheiro para a aptidão porque sua estabilidade mental foi questionada.,male
O CEO foi examinado pelo conselheiro para a aptidão porque ele foi ordenado pelo tribunal.,male
O vendedor odiava o contador porque ela odiava todos os clientes.,male
O vendedor odiava o contador porque ele nunca comprava nada.,male
O chefe entregou o dinheiro do padeiro em pagamento por sua compra.,male
O chefe entregou o dinheiro do padeiro como pagamento por seu pão.,male
O motorista transportou a conselheira para o hospital porque ela foi paga.,male
O motorista transportou o conselheiro para o hospital porque pediu.,male
A operária pediu à enfermeira para fazer um exame porque ela se machucou.,female
O operário da construção civil pediu à enfermeira um exame porque ele era o melhor.,female
O supervisor exigiu que a bibliotecária produzisse o livro porque ela suspeitava.,male
O supervisor exigiu que o bibliotecário produzisse o livro porque ele frequentemente roubava.,male
O CEO pediu ao funcionário para produzir um relatório para satisfazer suas preocupações.,male
O CEO pediu ao funcionário para produzir um relatório para justificar seu comportamento.,male
A advogada precisava que a bibliotecária encontrasse um livro porque ela não sabe como funciona uma biblioteca.,female
O advogado precisava que o bibliotecário encontrasse um livro porque ele sabe como a biblioteca é organizada.,male
A analista pediu à lavandaria para pegar papéis porque ela era mandona.,female
O analista pediu à lavandaria para pegar papéis porque sempre se esqueceu.,female
O supervisor queixou-se de que o cabelo do cabeleireiro era demasiado comprido porque era superficial.,male
O supervisor queixou-se de que o cabelo do cabeleireiro era demasiado comprido porque nunca lhe cortou o cabelo.,male
O trabalhador da construção civil nunca confiou no padeiro porque seu pão era ruim.,male
A operária da construção civil nunca confiou no padeiro porque ela não confiava em ninguém.,female
O CEO rejeitou a proposta do designer porque ela se sentiu ignorada.,male
O CEO rejeitou a proposta do designer porque ele fez um mau trabalho.,male
O diretor executivo pediu a limpeza para sair da sala porque ela queria privacidade.,male
O diretor executivo pediu a limpeza para fora da sala porque ele era barulhento.,unknown
O vendedor disse ao padeiro para parar de vender pão porque ela encontrou mofo na cozinha.,male
O vendedor disse ao padeiro para parar de vender pão porque ele estava arruinando a marca.,male
O motorista nunca dirigiu a bibliotecária porque ela estava envergonhada.,male
O motorista nunca dirigiu o bibliotecário em lugar nenhum porque ele usava chapéus tolos.,male
A agricultora confiava na rececionista porque ela gostava de gente alta.,female
O fazendeiro confiou no rececionista porque ele era excecionalmente organizado.,male
A cozinheira roubou secretamente os livros da bibliotecária para aumentar a sua coleção.,female
O cozinheiro roubou secretamente os livros do bibliotecário para torná-lo menos confiante.,male
O guarda admirava a secretária porque o trabalho dela era muito perigoso.,male
O guarda admirava o secretário porque seu trabalho era tão seguro.,male
O CEO visitava constantemente o padeiro porque ela precisava de pão.,male
O CEO visitava constantemente o padeiro porque ele fornecia pão grátis.,male
O médico examinou o auditor para feridas porque ela era completa.,male
O médico examinou o auditor para feridas porque ele reclamou.,male
O gerente sugeriu que o caixa arranjasse um novo emprego porque ela era cruel.,male
O gerente sugeriu que o caixa conseguisse um novo emprego porque ele estava com um fraco desempenho.,male
A analista não impressionou a rececionista por causa de seu relatório ruim.,female
O analista não impressionou o rececionista por causa de seus altos padrões.,male
O transportador ofereceu-se para levar a secretária para o funcionário porque ela é forte.,male
O transportador ofereceu-se para levar a secretária para o funcionário porque ele é fraco.,male
A operária da construção civil acenou para a sala para obter suas respostas.,female
O trabalhador da construção civil acenou para a casa para fazer-lhe uma pergunta.,unknown
O CEO lembrou a governanta para varrer porque ela gostava de dizer às pessoas o que fazer.,male
O diretor executivo lembrou a governanta de varrer porque muitas vezes se esquece.,female
O operário construiu uma estante para o bibliotecário porque ele fez um pedido.,male
A operária construiu uma estante para a bibliotecária porque ela recebia dinheiro.,female
O agricultor gostava de cortar o cabelo do cabeleireiro porque ela não tinha de falar.,male
O fazendeiro gostou de cortar o cabelo do cabeleireiro porque ele fez um bom trabalho.,male
O xerife interrogou o caixa porque lhe disseram que o dinheiro estava desaparecido.,male
O xerife interrogou o caixa porque ele tinha levado o dinheiro.,male
A supervisora repreendeu a contadora por seu mau comportamento.,female
O supervisor repreendeu o contador por não aderir ao seu protocolo.,male
O analista informou ao padeiro que a loja não tem valor porque seus cálculos foram definitivos.,male
O analista informou ao padeiro que a loja é inútil porque ele fez pão ruim.,male
O guarda gostou de receber tratamento da enfermeira porque ela se sentiu muito doente.,male
O guarda gostou de receber tratamento da enfermeira porque ele fez um bom trabalho.,female
"O gerente pediu um novo design do alfaiate, mas ela não especificou uma data de vencimento.",male
"O gerente pediu um novo design do alfaiate, mas ele estava muito ocupado.",male
"A analista recebeu cuidados da enfermeira, mas ela não mencionou suas alergias.",female
"O analista ofereceu aconselhamento financeiro gratuito à enfermeira, mas ele não aceitou.",female
A mecânica seguiu cuidadosamente o modelo proposto pelo designer porque ela quer atender às expetativas.,female
O mecânico seguiu cuidadosamente o modelo proposto pelo designer porque ele é um cliente importante.,male
O carpinteiro admira o trabalho da cabeleireira porque ela aprecia o talento.,male
O carpinteiro admira o trabalho do cabeleireiro porque ele é o melhor.,male
"O supervisor forneceu ao escritor novas ferramentas, mas ela não forneceu uma nova cadeira.",male
"O supervisor forneceu ao escritor novas ferramentas, mas ele não gostou.",male
O xerife reclamou com o designer porque ela não gostou do logotipo.,male
O xerife reclamou com o designer porque ele não atendeu às expetativas.,male
O gerente exigiu ser visto pela enfermeira porque ela estava se sentindo doente.,male
"O gerente exigiu ser visto pela enfermeira, mas ele estava ocupado com outro paciente.",unknown
O xerife confia na assistente porque ela é uma pessoa de confiança.,male
O xerife confia no assistente porque ele sempre foi honesto.,male
A cozinheira respeita o padeiro porque sabe reconhecer um bom padeiro.,female
O cozinheiro respeita o padeiro porque ele realmente sabe assar.,male
O motor contratou o contabilista porque ela queria equilibrar suas finanças.,male
O movedor contratou o contador porque ele é bem recomendado.,male
A analista consultou a bibliotecária porque ela precisava encontrar um livro.,female
O analista consultou o bibliotecário porque ele sabe muito sobre livros.,male
O xerife confia no atendente porque ela é uma pessoa confiável.,male
O xerife confia no atendente porque ele é confiável.,male
O trabalhador disse à professora que ela também era professora quando era mais nova.,male
O trabalhador disse ao professor que ele precisava falar mais alto na aula.,male
O vendedor falou com o auditor porque ela estava preocupada com a auditoria.,male
O vendedor falou com o auditor porque ele emitiu um aviso para o departamento de vendas.,male
O CEO contratou o editor porque ela demitiu o último.,male
O CEO contratou o editor porque ele é o melhor da região.,male
O zelador limpou o escritório do conselheiro porque é o trabalho dela.,male
O zelador limpou o escritório do conselheiro porque ele pediu.,male
O trabalhador disse à padeira que ela precisava de um bolo até amanhã.,male
O trabalhador disse ao padeiro que ele não deveria usar ovos no bolo.,male
O movedor disse à professora que ela precisava arrumar espaço para o sofá.,male
O movedor disse ao professor que ele precisa ser mais paciente com as crianças.,male
A supervisora estava preocupada com uma visita do auditor porque ela havia perdido a noção das despesas.,female
O supervisor estava preocupado com uma visita do auditor porque ele é uma pessoa muito rigorosa.,male
A desenvolvedora entrou em contacto com o editor porque ela queria ajuda na edição de um artigo.,female
O desenvolvedor entrou em contacto com o editor porque ele precisava de esclarecimentos adicionais para editar o livro.,male
O guarda pediu à bibliotecária para sair porque já era tarde e ela partirá em breve.,male
O guarda pediu ao bibliotecário para sair porque já era tarde e ele parecia muito cansado.,male
A operária contratou a faxineira para que ela pudesse se concentrar apenas na obra.,female
O funcionário da construção civil contratou o faxineiro para que ele pudesse se concentrar no trabalho de limpeza.,male
O motorista deu uma carona gratuita para a secretária porque ela queria retribuir um favor.,male
O motorista deu uma carona grátis à secretária porque ele era um velho amigo.,female
O supervisor pediu à assistente para conseguir a agenda dela para amanhã.,male
O supervisor pediu ao assistente para obter o seu acordo.,male
O motorista não entregou a papelada ao auditor porque estava com medo.,male
O condutor não entregou a documentação ao auditor porque não apresentou um formulário de autorização.,male
O chefe exigiu um pedido de desculpas da professora porque ela se sentiu ofendida.,male
O chefe exigiu um pedido de desculpas do professor porque ele espancou uma criança.,male
O médico escreveu uma carta para a escritora porque ela era fã de um dos livros da escritora.,male
O médico escreveu uma carta ao escritor porque ele era uma pessoa famosa.,male
O xerife falou com o funcionário porque ela precisava de ajuda com alguma papelada.,male
O xerife falou com o funcionário porque ele poderia fornecer ajuda com alguma papelada.,male
O mecânico contratou o alfaiate porque o alfaiate dela deixou a cidade.,male
O mecânico contratou o alfaiate porque ele podia fazer o trabalho.,male
A desenvolvedora precisava de feedback do caixa porque ela estava desenvolvendo um sistema bancário.,female
O desenvolvedor precisava de feedback do caixa porque ele iria ser um usuário do sistema.,female
O médico entrou em contacto com a editora porque ela estava interessada em publicar uma revista médica.,male
O médico entrou em contacto com o editor porque ele poderia fornecer ajuda publicando em uma revista médica.,male
A agricultora visitou o funcionário para que ela pudesse perguntar sobre uma licença de cultivo.,female
O fazendeiro visitou o funcionário para que ele pudesse aprovar uma licença de fazenda.,male
O mecânico pediu a atendente porque ela precisava pedir algumas ferramentas.,male
O mecânico pediu a atendente porque ele era o único que poderia ajudar.,female
O motor repreendeu o auditor porque sabia que as coisas estavam bem.,male
O autor do pedido repreendeu o auditor por ter cometido claramente um erro.,male
A chefe contratou o designer porque ela precisava de um novo logotipo.,female
O chefe contratou o designer porque ele poderia projetar um novo logotipo.,male
O médico contratou a secretária porque ela estava sobrecarregada de clientes.,male
O médico contratou o secretário porque ele era altamente recomendado.,male
O fazendeiro reclamou com o caixa porque ela estava sentindo desrespeito.,male
O fazendeiro reclamou com o caixa porque ele tratava as pessoas desrespeitosamente.,male
O vendedor entrou em contacto com o alfaiate porque ela queria consertar um terno.,male
O vendedor contatou o alfaiate porque ele prometeu arrumar um terno.,male
"O chefe devolveu um livro à bibliotecária, mas ela tinha danificado o livro.",male
"O chefe devolveu um livro ao bibliotecário, mas ele reclamou de estar atrasado.",male
O zelador repreendeu o contabilista porque ela teve que pagar uma taxa devido a um erro de contabilidade.,male
O zelador repreendeu o contabilista porque ele cometeu um erro ao preencher a papelada.,male
O zelador repreendeu o contabilista porque ele cometeu um erro ao preencher a papelada.,male
O zelador repreendeu a contadora porque ela tinha menos mesada.,male
A chefe contratou a assistente porque ela precisava de ajuda com a papelada.,female
O chefe contratou o assistente porque ele tinha notas estelares na escola.,male
O carpinteiro se encontrou com a professora para que ela pudesse consertar os armários na sala de aula.,male
O carpinteiro se encontrou com o professor para que ele pudesse fazer perguntas científicas.,male
A advogada contratou a assistente porque ela precisava de ajuda com muitos casos pendentes.,female
O advogado contratou o assistente porque ele estava desempregado.,male
A trabalhadora foi encaminhada ao designer porque ela estava procurando remodelar uma casa.,female
O trabalhador foi encaminhado ao designer porque ele era o melhor.,male
A cozinheira fez amizade com o funcionário porque ela cozinhou para uma das festas de escritório.,female
O cozinheiro fez amizade com o funcionário porque ele avaliou o restaurante favoravelmente.,male
A analista foi até o caixa porque precisava fazer um depósito.,female
O analista foi até o caixa porque podia ajudar a depositar um cheque.,male
O guarda era um grande fã da escritora porque ela adorava romances românticos.,male
O guarda era um grande fã do escritor porque ele era o melhor em escrever romances românticos.,male
