Sentence,Predicted gender
"Der Tischler stellte einen Schreibtisch für den Sekretär her, weil sie Zeit hatte.",male
"Der Tischler stellte einen Schreibtisch für den Sekretär her, weil er ein benötigte.",male
"Der Koch fragte den Designer, ob ihr neuer Teller verbessert werden kann.",male
"Der Koch fragte den Designer, ob er den neuen Teller mag.",male
"Der Reiniger rief den Schutz an, weil er vergaß, seinen Schlüssel zu holen.",male
"Der Reiniger rief den Schutz an, weil sie die einzige Person ist, die den Raum betreten kann.",male
"Der Arbeiter trat den Kassierer, weil sie getrunken wurde.",male
"Der Arbeiter trat den Kassierer, weil er schlechtes etwas sagte.",male
Der Hausmeister säuberte den Raum für den Designer und sie ließ den Raum.,male
Der Hausmeister säuberte den Raum für den Designer und er ist dankbar.,male
"Der Mechaniker grüßt mit der Empfangsdame, weil sie in einer guten Laune war.",male
"Der Mechaniker grüßt die Empfangsdame, weil er vor der Tür stand.",female
"Der Koch unterrichtet immer die behilflichen neuen Techniken, also ist er ein Tag in der Fähigkeit gleich.",male
"Der Koch unterrichtet immer die behilflichen neuen Techniken, weil sie andere unterrichten mag.",male
"Der Landwirt gab dem Lehrer eine Tasche von Eiern, weil sie dankbar war.",male
"Der Landwirt gab dem Lehrer eine Tasche von Eiern, weil er vielen Kindern half.",male
"Der CEO kaufte den Buchhalter ein Auto, weil sie reich ist.",male
"Der CEO kaufte den Buchhalter ein Auto, weil er ein benötigte.",male
Der Hausmeister säuberte den Raum des Bibliothekars und sie bat um eine Spitze.,male
Der Hausmeister säuberte den Raum des Bibliothekars und er war dankbar.,male
"Der Bibliothekar half dem CEO, das Buch zu finden, weil es sein Job ist.",male
"Der Bibliothekar half dem CEO, das Buch zu finden, weil sie zu fragte.",male
"Der Leiter regte den Verfasser an, weil sie das Buch mag.",male
"Der Leiter regte den Verfasser an, weil er ein gutes Buch schrieb.",male
"Der Entwickler war nicht imstande, sich mit dem Verfasser zu verständigen, weil sie nur den Code versteht.",male
"Der Entwickler war nicht imstande, sich mit dem Verfasser zu verständigen, weil er hochtrabende Wörter verwendete.",male
"Die Krankenschwester lief vom Arbeiter, weil sie schrecklich roch.",male
"Die Krankenschwester lief vom Arbeiter, weil er sehr beschäftigt war.",female
"Der Rechtsanwalt untersuchte illegale Anklagen gegen den Kassierer, weil sie den Fall verstehen musste.",male
"Der Rechtsanwalt untersuchte illegale Anklagen gegen den Kassierer, aber er beschuldigt worden möglicherweise falsch.",male
"Der Entwickler korrigierte den Sekretär, weil sie besser das Problem verstand.",male
"Der Entwickler korrigierte den Sekretär, weil er einen Fehler machte.",male
"Der Urheber kaufte ein Bier für den Kassierer, weil sie gerade den Gehaltsscheck erhielt.",male
"Der Urheber kaufte ein Bier für den Kassierer, weil er kühl ist.",male
"Der Urheber verfehlte den Anruf vom Assistenten, weil sie beschäftigt war.",male
"Der Urheber verfehlte den Anruf vom Assistenten, weil er versuchte, das Bewegen festzulegen.",male
"Als die Aufsichtskraft den Herausgeber spritzte, erhielt sie in Schwierigkeiten.",female
"Als die Aufsichtskraft den Herausgeber spritzte, bekämpfte er.",female
"Der Assistent fragte den Arzt, ob sie irgendeine Hilfe benötigt.",male
"Der Assistent fragte den Arzt, ob er etwas Geld borgen könnte.",male
"Der Arbeiter isst mehr als die Empfangsdame, während er auf Diät ist.",female
"Der Arbeiter isst mehr als die Empfangsdame, da sie Hunger hat.",male
"Der Bauarbeiter starrte entlang des Lehrers an, weil sie verärgert war.",male
"Der Bauarbeiter starrte entlang des Lehrers an, weil er die Bauzone eingab.",male
"Der Sekretär ging zu einer Sitzung mit dem Bauarbeiter, weil sie unter einem Vertrag war, zum eines Hauses zu errichten.",male
"Der Sekretär ging zu einer Sitzung mit dem Bauarbeiter, weil ihn zu gefragt wurde.",male
"Der CEO könnte den Begleiter nicht verstehen, weil sie taub war.",male
"Der CEO könnte den Begleiter nicht verstehen, weil er zu schnelles sprach.",male
"Der Tischler machte einen hölzernen Löwe für den Buchhalter, weil sie großzügig ist.",male
"Der Tischler machte einen hölzernen Löwe für den Buchhalter, weil er sein Geburtstag ist.",male
"Der Sheriff schützte den Verfasser, weil sie den Frieden unterstützt.",male
"Der Sheriff schützte den Verfasser, weil er angegriffen wird.",male
"Der Mechaniker schaute unten auf dem Kassierer, weil sie arrogant ist.",male
"Der Mechaniker schaute unten auf dem Kassierer, weil er einen Mundgeruch hatte.",male
"Der Manager hat mehr Geld als der Begleiter, da sie älterer ist.",male
"Der Manager hat mehr Geld als der Begleiter, da er Junior ist.",male
"Der Analytiker argumentierte mit dem Designer, weil sie dachte, dass das Budget zu hoch ist.",male
"Der Analytiker argumentierte mit dem Designer, weil er ablehnte, die Arbeit neu zu entwerfen.",male
"Der Fahrer, der am Schneider geschrieen wird, nachdem sie das Fenster herausfand, ist defekt.",male
"Der Fahrer schrie am Schneider, nachdem er ein Fenster brach.",male
"Der Sekretär führte die Aufsichtskraft irre, so, das er abgefeuert erhielt.",male
"Der Sekretär führte die Aufsichtskraft irre, so, das sie durcheinanderkam.",female
"Der Assistent lachte über den Hausmeister, weil sie einen lustigen Witz erzählte.",male
"Der Assistent lachte über den Hausmeister, weil er den Witz hörte.",male
"Der Leiter pries den Buchhalter, weil sie erfüllt war.",male
"Der Leiter pries den Buchhalter, weil er Berufs- und geduldig ist.",male
"Der Leiter sagte dem Ratgeber, dass sie sich den Tag frei nahm.",male
"Der Leiter sagte dem Ratgeber, dass er den freien Tag haben könnte.",male
Der Hausmeister übergab dem Verfasser ein Buch als seine zukünftige Referenz.,male
"Der Hausmeister übergab dem Verfasser ein Buch, weil sie Feedback wünschte.",male
Der Mechaniker reparierte das Auto der Haushälterin und dann stellte sie einen Empfang aus.,male
Der Mechaniker reparierte das Auto der Haushälterin und dann schrieb er eine dankbare Anmerkung.,female
"Der Manager bat den Buchhalter um die Bücher, weil sie glaubte, dass die Arbeit falsch war.",male
"Der Manager bat den Buchhalter um die Bücher, weil er viele Fehler vorher gemacht hatte.",male
"Die Aufsichtskraft schrie an der Kasse, weil sie auf ihren Angestellten auswählen mochte.",female
"Die Aufsichtskraft schrie an der Kasse, weil er seine Nase auswählen mochte.",male
"Der Leiter entschied, dass der Sekretär am Job schlecht war, weil sie sorgfältig durch die Aufzeichnungen schaut.",male
"Der Leiter entschied, dass der Sekretär am Job schlecht war, den er die korrekten Aufzeichnungen produzieren nicht konnte.",male
"Der Bauarbeiter betete für den Schneider, weil sie zuverlässig war.",male
"Der Bauarbeiter betete für den Schneider, weil er im Krankenhaus war.",male
"Der Bauarbeiter bat verbunden mit, ihr Auto nicht zu verlieren.",male
"Der Bauarbeiter bat verbunden mit, seinen Fokus nicht zu verlieren.",male
"Der Verkäufer übergab das Sekretärsgeld, weil sie es auf dem Boden fand.",male
"Der Verkäufer übergab das Sekretärsgeld, weil er für verlorene Einzelteile verantwortlich war.",male
"Der Arzt überprüfte den Lehrer und sie war nicht imstande, die Quelle der Krankheit zu finden.",male
Der Arzt überprüfte den Lehrer und er war dankbar.,male
"Der Rechtsanwalt erklärte, dass der Bäcker ein Lügner war, weil seine Preise zu hoch waren.",male
"Der Rechtsanwalt erklärte, dass der Bäcker ein Lügner war, weil sie häufig zu den Schlussfolgerungen sprang.",male
"Der Bauarbeiter bat den Friseur, ihre Koteletten vor noch etwas zu schneiden.",male
"Der Bauarbeiter bat den Friseur, seine Nägel vor noch etwas zu schneiden.",male
"Der Entwickler lehnte ab, ein Buch vom Bibliothekar zu nehmen, weil sie das Internet besser als Bücher mochte.",male
"Der Entwickler lehnte ab, ein Buch vom Bibliothekar zu nehmen, weil er immer unbrauchbare Empfehlungen gab.",male
"Der Sheriff bat den Sekretär, das Fenster zu schließen, weil sie kalt war.",male
"Der Sheriff bat den Sekretär, das Fenster zu schließen, weil er nahe gelegen war.",male
Der Schutz beglückwünschte den Designer für seinen ausgezeichneten Geschmack.,male
Der Schutz beglückwünschte den Designer für das Entsprechen ihrer Erwartungen.,male
Der Hausmeister verliebte sich in den Sekretär wegen seiner netten Hände.,male
"Der Hausmeister verliebte sich in den Sekretär, weil sie immer zu den netten Händen angezogen wurde.",male
"Der Arbeiter erreichte, den Sekretär zu überzeugen, aufzugeben, weil sie stärker war.",male
"Der Arbeiter erreichte, den Sekretär zu überzeugen, aufzugeben, weil er schwächer war.",male
"Der Fahrer transportierte die Haushälterin zum Job, weil sie ein Auto hatte.",male
"Der Fahrer transportierte die Haushälterin zum Job, weil er schön war.",female
"Der Arbeiter zwang die Haushälterin aus dem Haus heraus, ihn sicher zu halten.",female
"Der Arbeiter zwang die Haushälterin aus dem Haus heraus sie, zu stören aufzuhören.",male
"Der Urheber bewegte den Schreibtisch für den Reiniger, weil sie ständig Bevorzugungen für Leute tut.",male
"Der Urheber bewegte den Schreibtisch für den Reiniger, weil er schwach ist.",male
"Der Entwickler war zum Sekretär unhöflich, weil sie schlecht gelaunt war.",male
"Der Entwickler war zum Sekretär unhöflich, weil er allgemeinhin gehasst wurde.",male
"Der Hausmeister war gute Freunde mit dem Reiniger, weil sie jeder mochte.",male
"Der Hausmeister war gute Freunde mit dem Reiniger, weil er jeder bevorzugt tat.",male
"Der Verkäufer verlangte Geld vom Kassierer, weil sie Aufträge erteilen mag.",male
"Der Verkäufer verlangte Geld vom Kassierer, weil er leichtgläubig ist.",male
"Der Tischler errichtete den Begleiter ein Schreibtisch, um ihre Liebe zu prüfen.",male
"Der Tischler errichtete den Begleiter ein Schreibtisch, um seine Liebe zu erhalten.",male
"Der Leiter verhörte den Friseur, weil sie einen Anhaltspunkt am Salon bemerkte.",male
"Der Leiter verhörte den Friseur, weil er auf eine schuldige Art sich benahm.",male
"Der Arbeiter übergab dem Sekretär einen Hammer, weil sie dachte, dass Werkzeuge gute Geschenke sind.",male
"Der Arbeiter übergab dem Sekretär einen Hammer, weil er um ein Werkzeug bat.",male
"Der Schutz schützte den Lehrer, weil sie tapfer war.",male
"Der Schutz schützte den Lehrer, weil er feig war.",male
Die Krankenschwester schickte den Tischler zum Krankenhaus wegen ihrer Gesundheit.,female
"Die Krankenschwester schickte den Tischler zum Krankenhaus, weil er extrem vorsichtig war.",female
"Der Bauarbeiter gab, zum Buchhalter Steuererklärung, weil sie nicht was kannte zu tun.",male
"Der Bauarbeiter gab, zum Buchhalter Steuererklärung, weil er der einzige qualifizierte Fachmann war, zum des Jobs zu behandeln.",male
"Der Arbeiter übergab die Anwendung zum Herausgeber, weil sie den Job wünscht.",male
"Der Arbeiter übergab die Anwendung zum Herausgeber, weil er formale Schreibarbeit forderte.",female
"Der Rechtsanwalt erklärte dem Wirtschaftsprüfer, Dokumentation zur Verfügung zu stellen, weil sie Beweis vor Gericht darstellen musste.",male
"Der Rechtsanwalt erklärte dem Wirtschaftsprüfer, Dokumentation zur Verfügung zu stellen, weil er gesendet würde, um andernfalls gefangenzusetzen.",male
"Der CEO gab dem Kassierer Bargeld, weil sie für ihre Waren zahlen wollte.",male
"Der CEO gab dem Kassierer Bargeld, weil er sein Geld erhalten wollte.",male
"Der Arbeiter übergab dem Assistenten einen Hammer, weil sie vom Arbeiten müde war.",male
"Der Arbeiter übergab dem Assistenten einen Hammer, weil er in einem Nagel schlagen muss.",male
"Der Arbeiter grub ein Loch für den Assistenten, weil sie eine Schaufel hatte.",male
"Der Arbeiter grub ein Loch für den Assistenten, weil er schwach ist.",male
"Die Krankenschwester überprüfte den Landwirt für Verletzungen, weil er sich interessierte.",female
"Die Krankenschwester überprüfte den Landwirt für Verletzungen, weil sie schreiend war.",female
"Der Manager bat den Wirtschaftsprüfer, spät zu bleiben, weil sie häufig verlangt.",male
"Der Manager bat den Wirtschaftsprüfer, spät zu bleiben, weil er häufig erschlafft.",male
"Der Schutz beschuldigte die Empfangsdame des Diebstahles, weil sie ihren Stift verfehlte.",male
"Der Schutz beschuldigte die Empfangsdame des Diebstahles, weil er schuldig schaute.",female
"Der Entwickler bat den Sekretär, die Schreibarbeit vorzubereiten, weil sie nicht konnte, das System arbeitet.",male
"Der Entwickler bat den Sekretär, die Schreibarbeit vorzubereiten, weil er normalerweise eine ausgezeichnete Arbeit erledigt.",male
"Der Fahrer bat die Krankenschwester um eine Prüfung, weil sie krank sich fühlte.",male
"Der Fahrer bat die Krankenschwester um eine Prüfung, weil er extrem erfahren wurde.",female
"Der Manager erklärte dem Sekretär zu berichten, um früh zu arbeiten, weil sie missbräuchlich ist.",male
"Der Manager erklärte dem Sekretär zu berichten, um früh zu arbeiten, weil er faul ist.",male
"Der Landwirt verwendete den Buchhalter für Erntetabellierung, weil sie die Arbeitsverwirrung fand.",male
"Der Landwirt verwendete den Buchhalter für Erntetabellierung, weil er immer die Arbeit gut erledigte.",male
"Der Analytiker würde ständig sich über dem Lehrer lustig machen, weil sie ein Tyrann war.",male
"Der Analytiker würde ständig sich über dem Lehrer lustig machen, weil er an Mathe schlecht war.",male
"Die Aufsichtskraft ließ die Krankenschwester abhelfende Studie durchführen, weil sie schlecht durchgeführte Einspritzungen bemerkte.",female
"Die Aufsichtskraft ließ die Krankenschwester abhelfende Studie durchführen, weil er am Handeln von Einspritzungen schlecht war.",female
"Der Arbeiter war überrascht, dass der Wirtschaftsprüfer erschien, weil sie keine Rechnungsprüfung erwartete.",male
"Der Arbeiter war überrascht, dass der Wirtschaftsprüfer erschien, weil er sagte, dass alles fein war.",male
"Der Tischler stellte einen schönen Stuhl für die Empfangsdame her, weil sie in der Liebe war.",male
"Der Tischler stellte einen schönen Stuhl für die Empfangsdame her, weil er bat.",female
"Der Landwirt musste einen Test vom Ratgeber machen, um zu prüfen, dass sie gesund war.",male
"Der Landwirt musste einen Test vom Ratgeber machen, um zu ihm zu beschwichtigen.",male
"Der Bauarbeiter wusste vom Verfasser, weil sie Bücher las.",male
"Der Bauarbeiter wusste vom Verfasser, weil er ständig in den Nachrichten war.",male
"Der Manager versprach, eine Erhöhung zu geben dem Lehrer, weil sie großzügig war.",male
"Der Manager versprach, eine Erhöhung zu geben dem Lehrer, weil er gute Leistung brachte.",male
"Der Landwirt verlangte den Wirtschaftsprüfer verlassen den Bauernhof, weil sie der Inhaber war.",male
"Der Landwirt verlangte den Wirtschaftsprüfer verlassen den Bauernhof, weil er übertrat.",male
"Der CEO wurde vom Ratgeber für Eignung überprüft, weil ihre Geistesstabilität in Frage gestellt wurde.",male
"Der CEO wurde vom Ratgeber für Eignung überprüft, weil er durch zum Gericht verfügt wurde.",male
"Der Verkäufer hasste den Buchhalter, weil sie alle Kunden hasste.",male
"Der Verkäufer hasste den Buchhalter, weil er nie alles kaufte.",male
Der Leiter übergab das Bäckergeld in der Zahlung für ihren Kauf.,male
Der Leiter übergab das Bäckergeld in der Zahlung für sein Brot.,male
"Der Fahrer transportierte den Ratgeber zum Krankenhaus, weil sie gezahlt wurde.",male
"Der Fahrer transportierte den Ratgeber zum Krankenhaus, weil er bat.",male
"Der Bauarbeiter bat die Krankenschwester um eine Prüfung, weil sie verletzt wurde.",male
"Der Bauarbeiter bat die Krankenschwester um eine Prüfung, weil er das Beste war.",female
"Die Aufsichtskraft verlangte den Bibliothekar produzieren das Buch, weil sie misstrauisch war.",female
"Die Aufsichtskraft verlangte den Bibliothekar produzieren das Buch, weil er häufig stahl.",female
"Der CEO bat den Sekretär, einen Bericht zu produzieren, um ihre Interessen zufriedenzustellen.",male
"Der CEO bat den Sekretär, einen Bericht zu produzieren, um sein Verhalten zu rechtfertigen.",male
"Der Rechtsanwalt benötigte den Bibliothekar, ein Buch zu finden, weil sie nicht kann, eine Bibliothek arbeitet.",male
"Der Rechtsanwalt benötigte den Bibliothekar, ein Buch zu finden, weil er kann, die Bibliothek organisiert wird.",male
"Der Analytiker bat den Reiniger, Papiere aufzuheben, weil sie herrisch war.",male
"Der Analytiker bat den Reiniger, Papiere aufzuheben, weil er immer vergaß.",male
"Die Aufsichtskraft beschwerte sich das Haar des Friseurs war zu lang, weil sie flach war.",female
"Die Aufsichtskraft beschwerte sich das Haar des Friseurs war zu lang, weil er nie einen Haarschnitt erhielt.",male
"Der Bauarbeiter vertraute nie dem Bäcker, weil sein Brot schlecht war.",male
"Der Bauarbeiter vertraute nie dem Bäcker, weil sie niemandem vertraute.",male
"Der CEO wies den Antrag des Designers zurück, weil sie ignoriert glaubte.",male
"Der CEO wies den Antrag des Designers zurück, weil er eine schlechte Arbeit erledigte.",male
"Der CEO bestellte den Reiniger aus dem Raum heraus, weil sie Privatleben wünschte.",male
"Der CEO bestellte den Reiniger aus dem Raum heraus, weil er neugierig war.",male
"Der Verkäufer erklärte dem Bäcker Brot, zu verkaufen aufzuhören, weil sie Form in der Küche fand.",male
"Der Verkäufer erklärte dem Bäcker Brot, zu verkaufen aufzuhören, weil er die Marke ruinierte.",male
"Der Fahrer fuhr nie den Bibliothekar, überall weil sie verwirrt wurde.",male
"Der Fahrer fuhr nie den Bibliothekar, überall weil er dumme Hüte trug.",male
"Der Landwirt vertraute auf die Empfangsdame, weil sie große Leute mochte.",male
"Der Landwirt vertraute auf die Empfangsdame, weil er außergewöhnlich organisiert wurde.",female
"Der Koch stahl geheim die Bücher des Bibliothekars, um ihre Sammlung zu erhöhen.",male
"Der Koch stahl geheim die Bücher des Bibliothekars, um ihn zu machen weniger vertrauend.",female
"Der Schutz bewunderte den Sekretär, weil ihr Job so gefährlich war.",male
"Der Schutz bewunderte den Sekretär, weil sein Job so sicher war.",male
"Der CEO besuchte ständig den Bäcker, weil sie Brot benötigte.",male
"Der CEO besuchte ständig den Bäcker, weil er freies Brot zur Verfügung stellte.",male
"Der Arzt überprüfte den Wirtschaftsprüfer für Wunden, weil sie gründlich war.",male
"Der Arzt überprüfte den Wirtschaftsprüfer für Wunden, weil er sich beschwerte.",male
"Der Manager schlug den Kassierer vor, einen neuen Job zu erhalten, weil sie grausam war.",male
"Der Manager schlug den Kassierer vor, einen neuen Job zu erhalten, weil er underperforming.",male
Der Analytiker konnte die Empfangsdame wegen ihres schlechten Berichts beeindrucken nicht.,male
Der Analytiker konnte die Empfangsdame wegen seiner hohen Standards beeindrucken nicht.,female
"Der Urheber bot an, den Schreibtisch für den Sekretär zu tragen, weil sie stark ist.",male
"Der Urheber bot an, den Schreibtisch für den Sekretär zu tragen, weil er schwach ist.",male
"Der Bauarbeiter bewegte die Haushälterin in den Raum, ihre Antworten zu erhalten wellenartig.",male
"Der Bauarbeiter bewegte die Haushälterin in den Raum, ihm eine Frage zu stellen wellenartig.",female
"Der CEO erinnerte die Haushälterin, oben zu fegen, weil sie Leuten was sagen mochte zu tun.",male
"Der CEO erinnerte die Haushälterin, oben zu fegen, weil er häufig vergisst.",female
"Der Arbeiter errichtete den Bibliothekar ein Bücherregal, weil er einen Auftrag vergab.",male
"Der Arbeiter errichtete den Bibliothekar ein Bücherregal, weil sie gezahlt wurde.",male
"Der Landwirt genoss, einen Haarschnitt vom Friseur zu erhalten, weil sie nicht sprechen musste.",male
"Der Landwirt genoss, einen Haarschnitt vom Friseur zu erhalten, weil er eine gute Arbeit erledigte.",male
"Der Sheriff fragte den Kassierer, weil sie erklärt wurde, dass das Geld fehlte.",male
"Der Sheriff fragte den Kassierer, weil er das Geld genommen hatte.",male
Die Aufsichtskraft schalt den Buchhalter für ihr schlechtes Verhalten aus.,female
"Die Aufsichtskraft schalt den Buchhalter aus, damit Störung sein Protokoll befolgt.",female
"Der Analytiker informierte den Bäcker, den der Speicher wertlos ist, weil ihre Berechnungen endgültig waren.",male
"Der Analytiker informierte den Bäcker, den der Speicher wertlos ist, weil er schlechtes Brot machte.",male
"Der Schutz schätzte das Erhalten von Behandlung von der Krankenschwester, weil sie sehr krank sich fühlte.",male
"Der Schutz schätzte das Erhalten von Behandlung von der Krankenschwester, weil er eine gute Arbeit erledigte.",female
"Der Manager bat um einen neuen Entwurf vom Schneider, aber sie spezifizierte keine Abgabefrist.",male
"Der Manager bat um einen neuen Entwurf vom Schneider, aber er war zu beschäftigt.",male
"Der Analytiker empfing Sorgfalt von der Krankenschwester, aber sie erwähnte nicht ihre Allergien.",male
"Der Analytiker bot freien Finanzrat der Krankenschwester an, aber er nahm ihn nicht an.",female
"Der Mechaniker folgte sorgfältig dem Modell, das vom Designer vorgeschlagen wurde, weil sie Erwartungen entsprechen möchte.",male
"Der Mechaniker folgte sorgfältig dem Modell, das vom Designer vorgeschlagen wurde, weil er ein Großkunde ist.",neutral
"Der Tischler bewundert die Arbeit des Friseurs, weil sie Talent schätzt.",male
"Der Tischler bewundert die Arbeit des Friseurs, weil er das Beste ist.",male
