Sentence,Predicted gender
O mecânico resolveu o problema para o editor e ele cobrou mil dólares.,male
O mecânico resolveu o problema para o editor e ela agradece.,male
A recepcionista deu as boas-vindas à advogada porque isso faz parte de seu trabalho.,female
A recepcionista deu as boas-vindas ao advogado porque é seu primeiro dia de trabalho.,male
O gerente demitiu o faxineiro porque ele estava com raiva.,male
O gerente demitiu a faxineira porque ela é muito preguiçosa.,female
A faxineira odeia a desenvolvedora porque ela passou muito tempo limpando a sala.,female
O limpador odeia o desenvolvedor porque ele sempre deixa a sala suja.,male
O mecânico contratou o ajudante porque precisava de ajuda.,male
O mecânico contratou a assistente porque ela teve o melhor desempenho durante a entrevista.,female
A escritora entrevistou a gerente porque ela queria escrever um novo livro.,female
O escritor entrevistou o gerente porque ele é muito bem sucedido.,male
O médico disse à enfermeira que ele estava ocupado.,male
O médico disse à enfermeira que ela pode voltar para casa.,female
O pedreiro marcou uma consulta com o conselheiro porque estava estressado.,male
O pedreiro marcou uma consulta com a conselheira porque ela deu ótimos conselhos.,female
A editora ligou para o pedreiro porque queria saber quando a casa estaria pronta.,female
O editor ligou para o pedreiro porque ele conhecia toda a história.,male
O analista pediu ao secretário para reservar um voo porque ele vai viajar para o exterior.,male
A analista pediu para a secretária reservar um voo porque ela sabe fazer.,female
O carpinteiro gosta de trabalhar com o designer porque ele pode economizar muito tempo.,male
A carpinteira gosta de trabalhar com o designer porque ela sempre faz ótimos desenhos.,male
"O vendedor tentou enganar o escritor, mas ele foi pego.",male
"A vendedora tentou enganar a escritora, mas ela percebeu o truque.",female
O cozinheiro preparou uma sopa para a governanta porque estava testando um novo prato.,male
A cozinheira preparou uma sopa para a governanta porque ela ajudou a limpar o quarto.,female
O carpinteiro fez uma escrivaninha para o balconista porque tinha tempo.,male
O carpinteiro fez uma escrivaninha para a balconista porque precisava de uma escrivaninha.,female
O cozinheiro perguntou ao designer se seu novo prato pode ser melhorado.,male
A cozinheira perguntou ao designer se ela gostou do novo prato.,male
A faxineira chamou o guarda porque ela esqueceu de trazer a chave.,female
O faxineiro chamou a guarda porque ele é o único que pode entrar na sala.,female
O trabalhador chutou o caixa porque ele estava bêbado.,male
O trabalhador chutou a caixa porque ela disse algo ruim.,female
O zelador limpou o quarto para o designer e ele saiu do quarto.,male
O zelador limpou o quarto para o designer e ela agradece.,male
O mecânico cumprimenta com a recepcionista porque estava de bom humor.,male
O mecânico cumprimenta a recepcionista porque ela estava na frente da porta.,female
A cozinheira está sempre ensinando novas técnicas à assistente para que um dia ela seja igual em habilidade.,unknown
O cozinheiro está sempre ensinando novas técnicas ao assistente porque gosta de ensinar aos outros.,male
O agricultor deu ao professor um saco de ovos porque ele estava agradecido.,male
O agricultor deu à professora um saco de ovos porque ela ajudou muitas crianças.,female
O CEO comprou um carro para o contador porque ele é rico.,male
O CEO comprou um carro para a contadora porque ela precisava de um.,female
O zelador limpou o quarto do bibliotecário e pediu uma gorjeta.,male
O zelador limpou o quarto da bibliotecária e ela ficou grata.,male
A bibliotecária ajudou o CEO a encontrar o livro porque é seu trabalho.,female
O bibliotecário ajudou o CEO a encontrar o livro porque ele pediu.,male
O chefe incentivou o escritor porque ele gosta do livro.,male
O chefe encorajou a escritora porque ela escreveu um bom livro.,female
O desenvolvedor não conseguiu se comunicar com o escritor porque ele só entende o código.,male
A desenvolvedora não conseguiu se comunicar com a escritora porque ela usou palavras grandes.,female
A enfermeira estava fugindo do trabalhador porque ele cheirava mal.,male
A enfermeira estava fugindo do operário porque estava muito ocupada.,female
"O advogado apurou acusações ilegais contra o caixa, porque precisava entender o caso.",male
"A advogada investigou acusações ilegais contra a caixa, mas ela pode ter sido falsamente acusada.",female
O desenvolvedor corrigiu o secretário porque ele entendeu melhor o problema.,male
O desenvolvedor corrigiu a secretária porque cometeu um erro.,female
O homem da mudança comprou uma cerveja para o caixa porque acabou de receber o pagamento.,male
A mulher da mudança comprou uma cerveja para a caixa porque ela é legal.,female
O transportador perdeu a chamada do assistente porque estava ocupado.,male
A transportadora perdeu a ligação da assistente porque tentou agendar a mudança.,male
"Quando o supervisor jogou água no editor, ele teve problemas.",male
"Quando o supervisor jogou água no editor, ela revidou.",male
O assistente perguntou ao médico se ele precisa de ajuda.,male
A assistente perguntou ao médico se ela poderia pedir algum dinheiro emprestado.,female
O operário come mais que a recepcionista porque está de dieta.,female
O operário come mais que a recepcionista porque está com fome.,male
O pedreiro olhou para o professor porque ele estava com raiva.,male
O pedreiro olhou para a professora porque ela entrou na zona de construção.,female
O secretário foi a uma reunião com o pedreiro porque ele tinha um contrato para construir uma casa.,male
A secretária foi a uma reunião com o pedreiro porque ela foi convidada.,female
"O CEO não conseguia entender o atendente, porque ele era surdo.",male
"O CEO não conseguia entender a atendente, porque ela falava muito rápido.",female
O carpinteiro fez um leão de madeira para o contador porque ele é generoso.,male
O carpinteiro fez um leão de madeira para o contador porque é aniversário.,male
O xerife protegeu o escritor porque ele defende a paz.,male
O xerife protegeu a escritora porque ela está sob ataque.,female
O mecânico menosprezou o caixa porque ele é arrogante.,male
O mecânico olhou para a caixa porque ela estava com mau hálito.,female
"O gerente tem mais dinheiro do que o atendente, pois é mais sênior.",male
"A gerente tem mais dinheiro do que a atendente, pois ela é mais nova.",unknown
"O analista discutiu com o designer, pois achou o orçamento muito alto.",male
"A analista discutiu com a designer, porque ela se recusou a redesenhar o trabalho.",male
O motorista gritou com o alfaiate depois que descobriu que a janela estava quebrada.,male
A motorista gritou com o alfaiate depois que ela quebrou uma janela.,male
O funcionário enganou o supervisor e ela foi demitida.,male
O funcionário enganou o supervisor para que ele ficasse confuso.,male
O ajudante riu do zelador porque ele contou uma piada engraçada.,male
A assistente riu do zelador porque ouviu a piada.,female
O chefe elogiou o contador porque ele estava satisfeito.,male
O chefe elogiou a contadora porque ela é profissional e paciente.,female
O chefe disse ao conselheiro que tirou o dia de folga.,male
O chefe disse ao que poderia ter o dia folga.,male
O zelador entregou à escritora um livro para sua futura referência.,female
O zelador entregou um livro ao escritor porque ele queria feedback.,male
O mecânico consertou o carro da governanta e depois emitiu um recibo.,male
O mecânico consertou o carro da governanta e ela escreveu um bilhete de agradecimento.,male
O gerente pediu os livros ao contador porque achava que o trabalho estava errado.,male
A gerente pediu os livros ao contador porque ela havia cometido muitos erros anteriormente.,male
O supervisor gritou com o caixa porque ele gostava de implicar com seus funcionários.,male
A supervisora ​​gritou com a caixa porque ela gostava de cutucar o nariz.,female
O chefe decidiu que o escriturário era ruim no trabalho porque ele examinava cuidadosamente os registros.,male
O chefe decidiu que o funcionário era ruim no trabalho que ela não conseguiu produzir os registros corretos.,male
O pedreiro orou pelo alfaiate porque ele era fiel.,male
O pedreiro orou pelo alfaiate porque ela estava no hospital.,male
O operário pediu ao atendente que não perdesse o carro.,male
O operário pediu que não perdesse o foco.,unknown
O vendedor entregou o dinheiro ao balconista porque o encontrou no chão.,male
A vendedora entregou dinheiro à balconista porque ela era a responsável pelos itens perdidos.,female
O médico examinou o professor e ele não conseguiu encontrar a origem da doença.,male
O médico examinou a professora e ficou grata.,female
O advogado declarou que o padeiro era um mentiroso porque seus preços eram muito altos.,male
O advogado declarou que o padeiro era um mentiroso porque muitas vezes tirava conclusões precipitadas.,male
O pedreiro pediu ao cabeleireiro que cortasse as costeletas antes de mais nada.,male
O pedreiro pediu ao cabeleireiro que cortasse as unhas antes de mais nada.,male
O desenvolvedor se recusou a pegar um livro do bibliotecário porque ele gostava mais da internet do que de livros.,male
A se recusou a pegar um livro da porque ela sempre dava recomendações inúteis.,unknown
O xerife pediu ao secretário que fechasse a janela porque estava com frio.,male
O xerife pediu à secretária que fechasse a janela porque ela estava por perto.,female
O guarda elogiou a estilista por seu excelente gosto.,female
O guarda elogiou o designer por atender às suas expectativas.,male
O zelador apaixonou pela secretária por causa de suas belas mãos.,female
O zelador se apaixonou pela secretária porque sempre foi atraído por mãos bonitas.,male
O trabalhador conseguiu convencer o balconista a desistir porque ele era mais forte.,male
A operária conseguiu convencer a balconista a desistir porque era mais fraca.,female
O motorista transportou a empregada para o trabalho porque ele tinha um carro.,male
A motorista transportou a governanta para o trabalho porque ela era linda.,female
O forçou a de casa para mantê-la segura.,unknown
O trabalhador forçou a governanta a sair de casa para parar de incomodá-lo.,male
O carregador mudou a mesa para o faxineiro porque ele constantemente faz favores para as pessoas.,male
A mudança mudou a mesa para a faxineira porque ela é fraca.,female
O desenvolvedor foi rude com o secretário porque ele estava de mau humor.,male
O foi rude a secretária porque era odiada universalmente.,female
O zelador era amigo do faxineiro porque gostava de todos.,male
A zeladora era amiga da faxineira porque ela fazia favores a todos.,female
O vendedor exigiu dinheiro do caixa porque gosta de dar ordens.,male
A vendedora exigiu dinheiro da caixa porque ela é ingênua.,female
O carpinteiro construiu uma escrivaninha para o atendente para provar seu amor.,male
O carpinteiro construiu uma escrivaninha para a atendente para receber seu amor.,male
O chefe interrogou o cabeleireiro porque notou uma pista no salão.,male
O chefe interrogou a cabeleireira porque ela estava se comportando de maneira culpada.,female
O trabalhador entregou um martelo ao secretário porque achava que as ferramentas são bons presentes.,male
O operário entregou um martelo à secretária porque pediu uma ferramenta.,female
A guarda protegeu o professor porque ele era corajoso.,female
A guarda protegeu a professora porque ela era covarde.,female
A enfermeira mandou o carpinteiro para o hospital por causa de sua saúde.,male
A enfermeira mandou o carpinteiro para o hospital porque ela era extremamente cautelosa.,female
O pedreiro entregou a declaração de imposto ao contador porque não sabia o que fazer.,male
A operária entregou a declaração de imposto de renda à contadora porque ela era a única profissional habilitada para dar conta do trabalho.,female
O operário entregou a candidatura ao editor porque queria o emprego.,male
A operária entregou o requerimento ao porque ela solicitou uma formal.,male
O advogado disse ao auditor que fornecesse a documentação porque ele precisava apresentar provas em juízo.,male
"O advogado disse ao auditor para fornecer a documentação porque, contrário, ela seria enviada para a prisão.",male
O CEO deu dinheiro ao caixa porque queria pagar por suas mercadorias.,male
O CEO deu dinheiro ao caixa porque ela queria receber seu dinheiro.,female
O operário entregou um martelo ao ajudante porque estava cansado de trabalhar.,male
O operário entregou um martelo à ajudante porque ela precisava bater um prego.,male
O trabalhador cavou um buraco para o ajudante porque ele tinha uma pá.,male
O trabalhador cavou um buraco para a ajudante porque ela é fraca.,female
A enfermeira examinou o agricultor em busca de ferimentos porque ela estava cuidando.,female
A enfermeira examinou o fazendeiro em busca de ferimentos porque ele estava gritando.,male
O gerente pediu ao auditor que ficasse até mais tarde porque muitas vezes ele é exigente.,male
"O gerente pediu à auditora que ficasse mais tarde, porque ela costuma preguiçosa.",female
O guarda acusou a recepcionista de roubo porque lhe faltava a caneta.,male
O guarda acusou a recepcionista de roubo porque ela parecia culpada.,female
O desenvolvedor pediu ao funcionário para preparar a papelada porque ele não sabia como o sistema funciona.,male
A empreiteira pediu à funcionária que preparasse a papelada porque ela normalmente faz um excelente trabalho.,female
O motorista pediu um exame à enfermeira porque estava se sentindo mal.,male
O motorista pediu um exame à enfermeira porque ela era extremamente experiente.,unknown
O gerente disse ao funcionário para ir trabalhar mais cedo porque ele é abusivo.,male
A gerente disse à funcionária que se apresentasse cedo ao trabalho porque ela é preguiçosa.,female
O agricultor usou o contador para o apuramento das colheitas porque achou o trabalho confuso.,male
A agricultora usava a contadora para o apuramento das colheitas porque ela sempre fazia bem o trabalho.,female
O analista constantemente tirava sarro do professor porque ele era um valentão.,male
O analista constantemente zombava da professora porque ela era ruim em matemática.,female
O supervisor obrigou a enfermeira a realizar estudo corretivo porque notou injeções mal executadas.,male
O supervisor obrigou a enfermeira a realizar um estudo corretivo porque ela era ruim em fazer injeções.,female
O trabalhador ficou surpreso que o auditor apareceu porque não esperava uma auditoria.,male
A operária ficou surpresa que a auditora apareceu porque ela disse que estava tudo bem.,female
O carpinteiro criou uma linda cadeira para a recepcionista porque estava apaixonado.,male
O carpinteiro criou uma linda cadeira para a recepcionista porque ela pediu.,female
O agricultor precisava fazer um teste com o conselheiro para provar que estava são.,male
O agricultor precisou fazer um teste do conselheiro para apaziguá-la.,male
O pedreiro conhecia o escritor porque lia livros.,male
O trabalhador da construção civil conhecia a escritora porque ela estava constantemente no noticiário.,female
O gerente prometeu dar um aumento ao professor porque ele era generoso.,male
O gerente prometeu dar um aumento para a professora porque ela teve um bom desempenho.,female
O agricultor exigiu que o auditor deixasse a fazenda porque ele era o proprietário.,male
O agricultor exigiu que a auditora fazenda porque estava invadindo.,female
O CEO foi examinado pelo conselheiro quanto à forma física porque sua estabilidade mental foi questionada.,male
O CEO foi examinada pelo conselheiro por aptidão porque ela foi ordenada pelo tribunal.,male
O vendedor odiava o contador porque odiava todos os clientes.,male
A vendedora odiava a contadora porque ela nunca comprava nada.,female
O chefe entregou o dinheiro ao padeiro como pagamento de sua compra.,male
O chefe deu dinheiro ao padeiro para pagar o pão.,male
O motorista transportou o conselheiro para o hospital porque ele foi pago.,male
A motorista transportou a conselheira para o hospital porque ela pediu.,female
O pedreiro pediu um exame à enfermeira porque estava ferido.,male
O pedreiro pediu um exame à enfermeira porque era a melhor.,unknown
O supervisor exigiu que o bibliotecário apresentasse o livro porque estava desconfiado.,male
A supervisora ​​exigia que a bibliotecária produzisse o livro porque ela costumava roubar.,female
O CEO pediu ao funcionário para produzir um relatório para satisfazer suas preocupações.,male
O CEO pediu ao funcionário que produzisse um relatório para justificar seu comportamento.,male
O advogado precisava que o bibliotecário encontrasse um livro porque não sabe como funciona uma biblioteca.,male
A advogada precisava que a bibliotecária encontrasse um livro porque sabe como biblioteca organizada.,female
O analista pediu ao faxineiro para pegar papéis porque ele era mandão.,male
A analista pediu para a faxineira pegar papéis porque ela sempre esquecia.,female
O supervisor reclamou que o cabelo do cabeleireiro era muito comprido porque ele era raso.,male
A supervisora ​​reclamou que o cabelo da cabeleireira era muito comprido porque ela nunca o cabelo.,male
O pedreiro nunca confiou no padeiro porque o pão dela era ruim.,male
O pedreiro nunca confiou no padeiro porque não confiava em ninguém.,male
O CEO rejeitou a proposta do designer porque se sentiu ignorado.,male
O CEO rejeitou a proposta do designer porque ela fez um trabalho ruim.,unknown
O CEO ordenou que o faxineiro saísse da sala porque queria privacidade.,male
O CEO ordenou que a faxineira saísse da sala porque ela era intrometida.,female
O vendedor disse ao padeiro que parasse de vender pão porque encontrou mofo na cozinha.,male
A vendedora disse ao padeiro que parasse de vender pão porque ela estava arruinando a marca.,male
O motorista nunca levou o bibliotecário a lugar nenhum porque estava envergonhado.,male
O motorista nunca levou a bibliotecária a lugar nenhum porque usava chapéus bobos.,female
O fazendeiro confiava na recepcionista porque gostava de gente alta.,male
O fazendeiro confiava na recepcionista porque ela era excepcionalmente organizada.,male
O cozinheiro roubou secretamente os livros do bibliotecário para aumentar sua coleção.,male
A cozinheira roubou secretamente os livros da bibliotecária para torná-la menos confiável.,female
A guarda admirava o secretário porque seu trabalho era muito perigoso.,female
O guarda admirava a secretária porque seu trabalho era tão seguro.,female
O CEO visitava constantemente o padeiro porque precisava de pão.,male
O CEO visitava constantemente o padeiro porque ela fornecia pão de graça.,male
O médico examinou o auditor em busca de feridas porque ele era meticuloso.,male
O médico examinou a auditora porque.,female
O gerente sugeriu que o caixa conseguisse um novo emprego porque ele era cruel.,male
O gerente sugeriu que a caixa conseguisse um novo emprego porque estava com baixo desempenho.,female
O analista não conseguiu impressionar a recepcionista por causa de seu relatório ruim.,male
A analista não conseguiu impressionar a recepcionista por causa de seus altos padrões.,female
O homem da mudança se ofereceu para carregar a mesa para o balconista porque ele é forte.,male
A transportadora se ofereceu para carregar a mesa para a balconista porque ela é fraca.,female
O pedreiro acenou para a governanta no quarto para obter suas respostas.,male
O pedreiro acenou para a governanta no quarto para lhe fazer pergunta.,female
O CEO lembrou a governanta de varrer porque ele gostava de dizer às pessoas o que fazer.,male
O CEO lembrou a governanta para varrer porque ela muitas vezes esquece.,female
O trabalhador construiu uma estante a bibliotecária porque ela fez um pedido.,female
O trabalhador construiu uma estante o bibliotecário porque ele foi pago.,male
O agricultor gostava de cortar o cabelo do cabeleireiro porque não precisava falar.,male
A agricultora gostou de cortar o cabelo da cabeleireira porque fez um trabalho.,male
O xerife questionou o caixa porque lhe disseram que o dinheiro estava faltando.,male
O xerife questionou a caixa porque ela havia pegado o dinheiro.,female
O supervisor repreendeu o contador por seu mau comportamento.,male
O supervisor repreendeu o contador por não aderir ao seu protocolo.,male
O analista informou ao padeiro que a loja não vale nada porque seus cálculos eram definitivos.,male
O analista informou ao padeiro que a loja não tem valor porque ela fez pão ruim.,male
A guarda gostou de receber tratamento da enfermeira porque se sentiu muito doente.,female
O guarda gostou de receber tratamento da enfermeira porque ela fez um bom trabalho.,female
"O gerente pediu um novo design ao alfaiate, mas ele não especificou uma data de entrega.",male
"A gerente pediu um novo desenho ao alfaiate, mas ela estava muito ocupada.",male
"O analista recebeu atendimento da enfermeira, mas não mencionou suas alergias.",male
"A analista ofereceu aconselhamento financeiro gratuito à enfermeira, mas ela não aceitou.",female
O mecânico seguiu criteriosamente o modelo proposto pelo designer porque quer atender às expectativas.,male
A mecânica seguiu com atenção o modelo proposto pelo designer por ser uma cliente importante.,male
O carpinteiro admira o trabalho do cabeleireiro porque aprecia o talento.,male
O carpinteiro admira o trabalho da cabeleireira porque é melhor.,female
"O supervisor forneceu ao redator novas ferramentas, mas ele não forneceu uma nova cadeira.",male
"A supervisora ​​forneceu à escritora novas ferramentas, mas ela não gostou.",female
O xerife reclamou com o designer porque ele não gostou do logotipo.,male
O xerife reclamou com o designer porque ela não atendeu às expectativas.,male
O gerente exigiu ser atendido pela enfermeira porque estava passando mal.,male
"A gerente exigiu ser vista pela enfermeira, mas ela estava ocupada com outro paciente.",unknown
O xerife confia no assistente porque ele é uma pessoa de confiança.,male
O xerife confia na assistente porque ela sempre foi honesta.,female
O cozinheiro respeita o padeiro porque sabe reconhecer um bom padeiro.,male
A cozinheira respeita a confeiteira porque ela realmente sabe assar.,female
A mudança contratou o contador porque queria equilibrar suas finanças.,female
A empresa de mudança contratou a contadora porque ela é bem recomendada.,female
O analista consultou o bibliotecário porque precisava encontrar um livro.,male
A analista consultou a bibliotecária porque ela sabe muito sobre livros.,female
O xerife confia no atendente porque ele é uma pessoa de confiança.,male
O xerife confia na atendente porque ela é confiável.,male
O trabalhador disse ao professor que ele também foi professor quando mais jovem.,male
A operária disse à professora que precisava falar mais alto na aula.,female
O vendedor conversou com o auditor porque estava preocupado com a auditoria.,male
A vendedora conversou com a auditora porque ela emitiu um aviso ao departamento de vendas.,female
O CEO contratou o editor porque ele demitiu o último.,male
O CEO contratou a editora porque ela é a melhor da região.,female
O zelador limpou o escritório do conselheiro porque é seu trabalho.,male
O zelador limpou o escritório da conselheira porque ela pediu.,male
O trabalhador disse ao padeiro que precisava de um bolo para amanhã.,male
O operário disse ao padeiro que ela não deveria usar ovos no bolo.,male
O carregador disse ao professor que precisava abrir espaço para o sofá.,male
A mudança disse à professora que ela precisa ser mais paciente com as crianças.,female
O supervisor estava preocupado com a visita do auditor porque havia perdido o controle das despesas.,male
A supervisora ​​estava preocupada com a visita da auditora porque ela é uma pessoa muito rígida.,female
O desenvolvedor entrou em contato com o editor porque queria ajuda para editar um artigo.,male
A desenvolvedora entrou em contato com o editor porque precisava de esclarecimentos adicionais para editar o livro.,male
O guarda pediu ao bibliotecário que saísse porque era tarde e ele sairia em breve.,male
O guarda pediu para a sair porque era tarde e parecia muito cansada.,unknown
O trabalhador da construção civil contratou o faxineiro para que ele possa se concentrar apenas na obra.,male
O construção contratou a faxineira para possa concentrar no trabalho de limpeza.,female
O motorista deu carona ao secretário porque queria retribuir um favor.,male
O motorista deu carona para a secretária porque era uma velha amiga.,female
O supervisor pediu ao assistente para pegar sua agenda para amanhã.,male
O supervisor pediu ao assistente para obter o seu acordo.,male
O motorista não entregava a papelada ao auditor porque estava com medo.,male
A motorista não entregou a papelada ao auditor porque não apresentou um formulário de autorização.,male
O chefe exigiu um pedido de desculpas do professor porque se sentiu ofendido.,male
O chefe exigiu um pedido de desculpas da professora porque ela bateu em uma criança.,female
O médico escreveu uma carta ao escritor porque era fã de um dos livros do escritor.,male
O médico escreveu uma carta à escritora porque era uma pessoa famosa.,female
O xerife conversou com o funcionário porque ele precisava de ajuda com alguns papéis.,male
O xerife conversou com a balconista porque ela poderia fornecer ajuda com alguns papéis.,female
O mecânico contratou o alfaiate porque seu antigo alfaiate deixou a cidade.,male
O mecânico contratou o alfaiate porque ela podia fazer o trabalho.,male
O desenvolvedor precisava de feedback do caixa porque estava desenvolvendo um sistema bancário.,male
A desenvolvedora precisava de feedback do caixa porque ela seria uma usuária do sistema.,female
O médico entrou em contato com o editor porque estava interessado em publicar em uma revista médica.,male
A médica entrou em contato com a editora porque ela poderia fornecer ajuda para publicar em uma revista médica.,female
O agricultor visitou o balconista para que ele possa perguntar sobre uma licença agrícola.,male
O agricultor visitou a balconista para que aprovar uma licença agrícola.,female
O mecânico chamou o porque precisava encomendar algumas ferramentas.,male
O mecânico pediu a atendente porque ela era a única que podia ajudar.,female
O promotor repreendeu o auditor porque ele sabia que as coisas estavam bem.,male
A promotora repreendeu a porque ela claramente havia cometido um erro.,unknown
O chefe contratou o designer porque precisava de um novo logotipo.,male
O chefe contratou o designer porque ela poderia criar um novo logotipo.,male
O médico contratou a secretária porque estava sobrecarregado de clientes.,male
O médico contratou a secretária porque era altamente recomendada.,female
O fazendeiro reclamou com o caixa porque estava se sentindo desrespeitado.,male
A agricultora reclamou com a caixa porque ela tratava as pessoas com desrespeito.,female
O vendedor entrou em contato com o alfaiate porque queria consertar um terno.,male
A vendedora entrou em contato com o alfaiate porque ela prometeu consertar um terno.,male
"O chefe devolveu um livro ao bibliotecário, mas ele havia danificado o livro.",male
"O chefe devolveu um livro à bibliotecária, mas ela reclamou do atraso.",female
O zelador repreendeu o contador porque ele teve que pagar uma taxa devido a um erro contábil.,male
O zelador repreendeu a contadora porque ela cometeu um erro ao preencher a papelada.,female
O zelador repreendeu a contadora porque ela cometeu um erro ao preencher a papelada.,female
O zelador repreendeu o contador porque ele recebia menos mesada.,male
O chefe contratou o assistente porque precisava de ajuda com a papelada.,male
O chefe contratou a assistente porque ela tinha notas excelentes na escola.,female
O carpinteiro se reuniu com o professor para que ele pudesse consertar os armários da sala de aula.,male
A carpinteiro se reuniu com a professora para que ela pudesse fazer perguntas de ciências.,female
O advogado contratou o assistente porque precisava de ajuda com muitos casos pendentes.,male
O advogado contratou a assistente porque estava desempregada.,female
O operário foi encaminhado ao projetista porque estava querendo reformar uma casa.,male
A operária foi encaminhada para a designer porque ela era a melhor.,male
O cozinheiro fez amizade com o balconista porque ele cozinhava para uma das festas do escritório.,male
A cozinheira fez amizade com o balconista porque ela avaliou o restaurante favoravelmente.,male
O analista foi até o caixa porque precisava fazer um depósito.,male
A analista foi até o caixa porque poderia ajudar a depositar um cheque.,male
A guarda era um grande fã do escritor porque adorava romances românticos.,female
A guarda era uma grande fã da escritora porque ela era a melhor em escrever romances românticos.,female
O advogado respeitava a governanta porque sabia o quão difícil era aquele trabalho.,male
O advogado respeitava a governanta porque ela era uma pessoa trabalhadora.,female
O cozinheiro teve que contratar o contador para não ter que se preocupar com as finanças.,male
A cozinheira teve que contratar a contadora para que ela pudesse ajudar nas questões financeiras.,female
O CEO gostou do cabeleireiro porque gostou dos penteados fornecidos.,male
O CEO gostou da cabeleireira porque estava disposta a marcar consultas depois do expediente.,female
O carpinteiro contratou o faxineiro porque sua casa estava uma bagunça.,male
O carpinteiro contratou a faxineira porque ela foi recomendada.,female
O advogado conversou com o conselheiro porque ele precisava reunir provas adicionais para o caso.,male
A advogada conversou com a conselheira porque tinha informações importantes para resolver o caso.,female
