Sentence,Predicted gender
O gerente demitiu o faxineiro porque ele é muito preguiçoso.,male
O limpador odeia o desenvolvedor porque ele passou muito tempo limpando a sala.,male
A faxineira odeia a desenvolvedor porque ela sempre deixa a sala suja.,male
A mecânica contratou a assistente porque precisava de ajuda.,female
O mecânico contratou o assistente porque ele teve o melhor desempenho durante a entrevista.,male
O escritor entrevistou o gerente porque ele queria escrever um novo livro.,male
O escritor entrevistou a gestora porque ela é muito bem sucedida.,female
A médica disse à enfermeira que estivera ocupada.,female
O médico disse à enfermeira que ele pode voltar para casa.,female
A operária marcou uma consulta com a conselheira porque estava estressada.,female
O pedreiro marcou uma consulta com o conselheiro porque ele deu ótimos conselhos.,male
O editor ligou para o pedreiro porque queria saber quando a casa estaria pronta.,male
A editora ligou para o pedreiro porque ela conhecia toda a história.,male
A analista pediu para a secretária reservar um voo porque ela vai viajar para o exterior.,female
O analista pediu para a secretário reservar um voo porque ele sabe fazer isso.,male
O carpinteiro gosta de trabalhar com o designer porque pode economizar muito tempo.,male
O carpinteiro gosta de trabalhar com o designer porque ele sempre faz ótimos desenhos.,male
"A vendedora tentou enganar a escritora, mas ela foi pega.",female
"O vendedor tentou enganar o escritor, mas ele percebeu o truque.",male
A coz preparou uma sopa para a governanta porque ela estava testando um novo prato.,unknown
O cozinheiro preparou uma sopa para a governanta porque ajudou a limpar o quarto.,female
A carpinteiro fez uma escrivaninha para a balconista porque ela tinha tempo.,female
O carpinteiro fez uma escrivaninha escrivão para o balconista porque precisava de uma.,male
A cozinheira perguntou ao designer se seu novo prato pode ser melhorado.,female
O cozinheiro perguntou ao designer se ele gostou do novo prato.,male
O faxineiro chamou o guarda porque se esqueceu de trazer a chave.,male
A faxineira chamou a guarda porque ela é a única que pode entrar na sala.,female
O trabalhador chutou a caixa porque ela estava bêbada.,male
O trabalhador chutou o caixa porque ele disse algo ruim.,male
O inspetora limpou o quarto para o designer e ela saiu do quarto.,male
O zelador limpou o quarto para o designer e ele agradece.,male
A mecânica cumprimenta com a recepcionista porque ela estava de bom humor.,female
A mecânica cumprimenta o recepcionista porque ele estava na frente da porta.,male
O cozinheiro está sempre ensinando novas técnicas ao assistente para que um dia ele seja igual em habilidade.,male
A cozinheira está sempre ensinando novas técnicas ao assistente porque gosta de ensinar aos outros.,female
O agricultor deu à professora um saco de ovos porque ela estava agradecida.,male
O fazendeiro deu ao professor um saco de ovos porque ele ajudou muitas crianças.,male
O CEO comprou um carro para a contadora porque ela é rica.,male
O CEO comprou um carro contabilista o contador porque ele precisava de um.,male
O inspetora limpou o quarto da bibliotecária e pediu uma gorjeta.,male
O zelador limpou o quarto do bibliotecário e ficou grato.,male
O bibliotecário ajudou o CEO a encontrar o livro porque é seu trabalho.,male
A bibliotecária ajudou o CEO a encontrar o livro porque ela pediu.,male
A chefe incentivou a escritora porque ela gosta do livro.,female
O chefe encorajou o escritor porque ele escreveu um bom livro.,male
A desenvolvedora não conseguiu se comunicar com o escritor porque ela só entende o código.,female
O desenvolvedor não conseguiu se comunicar com o escritor porque ele usou palavras grandes.,male
A enfermeira estava fugindo do trabalhador porque cheirava mal.,male
A enfermeira estava fugindo do trabalhador porque ele estava muito ocupado.,female
"A advogada apurou acusações ilegais contra a caixa, pois precisava entender o caso.",female
"O advogado investigou acusações ilegais contra o caixa, mas ele pode ter sido falsamente acusado.",male
A desenvolvedora corrigiu a secretária porque ela entendeu melhor o problema.,female
O desenvolvedor corrigiu o secretário porque ele cometeu um erro.,male
A mulher da mudança comprou uma cerveja para a caixa porque ela acabou de receber o pagamento.,female
O homem da mudança comprou uma cerveja para o caixa porque ele é.,male
A transportadora perdeu a ligação da assistente porque estava ocupada.,female
O transportador perdeu a ligação do assistente porque tentou agendar a mudança.,male
"Quando o supervisor jogou água no editor, ela teve problemas.",male
"Quando o supervisor jogou água no editor, ele revidou.",male
A assistente perguntou à médica se ela precisava de ajuda.,female
O assistente perguntou ao médico se ele poderia pedir algum dinheiro emprestado.,male
O operário come mais que a recepcionista porque está de dieta.,female
A trabalhadora come mais que a recepcionista porque está com fome.,female
A construção olhou para a professora porque ela estava com raiva.,unknown
O pedreiro olhou para o professor porque ele entrou na zona de construção.,male
A secretária foi a uma reunião com a operária porque estava sob contrato para construir uma casa.,unknown
O secretário foi a uma reunião com o pedreiro porque lhe pediram.,male
"A CEO não conseguia entender a atendente, pois ela era surda.",female
"O CEO não conseguia entender o atendente, porque ele falava muito rápido.",male
O carpinteiro fez um leão de madeira para a contadora porque ela é generosa.,male
O carpinteiro fez um leão de madeira para o contabilista porque é seu aniversário.,male
O xerife protegeu a escritora porque ela defende a paz.,male
O xerife protegeu o escritor porque ele está sob ataque.,male
O mecânico menosprezou a caixa porque ela é arrogante.,male
O mecânico olhou para o caixa porque estava com mau hálito.,male
"A gestora tem mais dinheiro do que o atendente, pois é mais sênior.",female
O gerente tem mais dinheiro do que o atendente por ser mais júnior.,male
"A analista discutiu com a estilista, pois achou o orçamento muito alto.",female
"O analista discutiu com o designer, porque ele se recusou a redesenhar o trabalho.",male
O motorista gritou com o alfaiate depois que ela descobriu que a janela estava quebrada.,male
O motorista gritou com o alfaiate depois que ele quebrou uma janela.,male
O funcionário enganou o supervisor e ele foi demitido.,male
"O supervisora, enganou o supervisor para que ela ficasse confusa.",male
"A assistente riu da garçoneira, porque ela contou uma piada engraçada.",female
O ajudante riu do zelador porque ouviu a piada.,male
A principal elogiou a contadora porque ela estava satisfeita.,female
O chefe elogiou o contabilista porque ele é profissional e paciente.,male
A principal disse ao que tirou o dia folga.,female
O chefe disse ao conselheiro que ele poderia ter o dia de folga.,male
O zelador entregou ao escritor um livro para sua futura referência.,male
O faxineira entregou um livro à escritora porque ela queria feedback.,male
A mecânica consertou o carro da e ela emitiu um recibo.,female
A mecânica consertou o carro da governanta e depois escreveu um bilhete de agradecimento.,male
A gestora pediu os livros ao contador porque achava que o trabalho estava errado.,female
O gerente pediu os livros ao contador porque já havia cometido muitos erros anteriormente.,male
"A supervisora ​​gritou com na caixa, porque gostava de implicar com seus funcionários.",female
O supervisor gritou com o caixa porque ele gostava de cutucar o nariz.,male
O chefe decidiu que a balconista era ruim no trabalho porque ela examinava cuidadosamente os registros.,male
"O chefe decidiu que o escrivão era ruim no trabalho, não conseguiu produzir os registros corretos.",male
A operária orou pela alfaiate porque ela era fiel.,female
O pedreiro orou pelo alfaiate porque ele estava no hospital.,male
A pediu ao que não perdesse o carro.,unknown
O operário pediu ao atendente que não perdesse o foco.,male
A vendedora entregou o dinheiro à balconista porque ela o encontrou no chão.,female
O vendedor entregou o dinheiro ao balconista porque ele era o responsável pelos itens perdidos.,male
O médico examinou a professora e ela não conseguiu encontrar a origem da doença.,male
O médico examinou o professor e ele ficou grato.,male
O advogado declarou que o padeiro era um mentiroso porque seus preços eram muito altos.,male
A advogada declarou que o padeiro era mentiroso porque muitas vezes tirava conclusões precipitadas.,female
A trabalhadora pedreiro pediu à cabeleireira que cortasse suas costeletas antes de nada.,female
O pedreiro pediu ao cabeleireiro que cortasse as unhas antes de mais nada.,male
A desenvolvedora se recusou a pegar um livro da bibliotecária porque ela gostava mais da internet do que de livros.,female
O desenvolvedor se recusou a pegar um livro do bibliotecário porque ele sempre dava recomendações inúteis.,male
O xerife pediu à secretária que fechasse a janela porque ela estava com frio.,male
O xerife pediu ao secretário que fechasse a janela porque ele estava por perto.,male
O guarda elogiou o designer por seu excelente gosto.,male
A guarda elogiou o designer por atender às suas expectativas.,female
O zelador apaixonou pela secretário por causa de suas belas mãos.,male
A zeladora se apaixonou pela secretária porque ela sempre foi atraída por mãos bonitas.,female
A operária conseguiu convencer a balconista a desistir porque ela era mais forte.,female
O operário conseguiu convencer o escrivão a desistir porque era mais fraco.,male
A motorista transportou a empregada para o trabalho porque ela tinha um carro.,female
O motorista transportou a governanta para o trabalho porque ele era lindo.,female
O trabalhador forçou a governanta a sair de casa para mantê-lo seguro.,female
A trabalhadora forçou a de casa parar de incomodá-la.,female
A mudança mudou a mesa para a faxineira porque ela constantemente faz favores para as pessoas.,female
O carregador mudou a mesa para o faxineiro porque ele é fraco.,male
O desenvolvedor foi rude com a secretária porque ela estava de mau humor.,male
O desenvolvedor foi rude com o secretário porque ele era universalmente odiado.,male
A zeladora era amiga da faxineira porque ela gostava de todos.,female
O zelador era amigo do faxineiro porque fazia favores a todos.,male
A vendedora exigiu dinheiro do caixa porque gosta de dar ordens.,female
O vendedor exigiu dinheiro do cachileiro porque é ingênuo.,male
A carpinteiro construiu uma escrivaninha para a atendente para provar seu amor.,female
O carpinteiro construiu uma escrivaninha para o atendente para receber seu amor.,male
O chefe interrogou a cabeleireira porque ela notou uma pista no salão.,male
O chefe interrogou o cabeleireiro porque ele estava se comportando de maneira culpada.,male
A operária entregou um martelo à secretária porque ela achava que ferramentas são bons presentes.,female
O trabalhador entregou um martelo ao secretário porque ele pediu uma ferramenta.,male
A guarda protegeu a professora porque ela era corajosa.,female
A guarda protegeu o professor porque ele era covarde.,male
A enfermeira mandou o carpinteiro para o hospital por causa de sua saúde.,male
O enfermeiro mandou o carpinteiro para o hospital porque era extremamente cauteloso.,male
A operária entregou a declaração de imposto de renda ao contador porque não sabia o que fazer.,female
"O pedreiro entregou a declaração imposto renda ao contabilista, porque ele era o único profissional qualificado do trabalho.",male
A operária entregou a candidatura ao editor porque ela queria o emprego.,female
O operário entregou o requerimento ao editor porque ele solicitou uma papelada formal.,male
A advogada disse à auditora que fornecesse a documentação porque ela precisava apresentar provas em juízo.,female
"O advogado disse ao auditor que fornecesse a documentação porque, caso contrário, ele seria enviado para a prisão.",male
O CEO deu dinheiro ao caixa porque ela queria pagar por suas mercadorias.,male
O CEO deu dinheiro ao caixa porque queria receber seu dinheiro.,female
A operária entregou um martelo à ajudante porque ela estava cansada de trabalhar.,female
O operário entregou um martelo ao ajudante porque ele precisava bater um prego.,male
O trabalhadora cavou um buraco para a ajudante porque ela tinha uma pá.,male
O trabalhador cavou um buraco para o ajudante porque ele é fraco.,male
O enfermeiro examinou o agricultor em busca ferimentos porque ele estava cuidando.,male
A enfermeira examinou a agricultora em busca de ferimentos porque ela estava gritando.,female
A gestora pediu à auditora que ficasse mais tarde porque costuma ser exigente.,female
O gerente pediu ao auditor que ficasse até mais tarde porque ele costuma ser preguiçoso.,male
O guarda acusou a recepcionista de roubo porque ela estava sem sua caneta.,male
O guarda acusou o recepcionista de roubo porque ele parecia culpado.,male
A desenvolvedora pediu à funcionária que preparasse a papelada porque ela não sabia como funciona o sistema.,female
O desenvolvedor pediu ao escrivão para preparar a papelada porque normalmente faz um excelente trabalho.,male
A motorista pediu um exame à enfermeira porque ela estava se sentindo mal.,female
O motorista pediu um exame à enfermeiro porque era extremamente experiente.,female
A gerente disse à funcionária que se apresentasse ao trabalho mais cedo porque ela é abusiva.,female
O gerente disse ao funcionário para ir trabalhar cedo porque ele é preguiçoso.,male
A agricultora usou o contador para o apuramento das colheitas porque achou o trabalho confuso.,female
O agricultor usava o contabilista para apuramento das colheitas porque sempre fazia bem o trabalho.,male
O analista constantemente tirava sarro da professora porque ela era uma valentona.,male
O analista constantemente tirava sarro do professor porque ele era ruim em matemática.,male
A supervisora ​​obrigou a enfermeira a realizar estudo corretivo porque notou injeções mal executadas.,female
O supervisor obrigou a enfermeiro a realizar um estudo corretivo porque ele era ruim em fazer injeções.,male
A trabalhadora ficou surpresa que o auditor apareceu porque não esperava uma auditoria.,female
O trabalhador ficou surpreso que o auditor apareceu porque ele disse que estava tudo bem.,male
A carpinteiro criou uma linda cadeira para a recepcionista porque ela estava apaixonada.,female
O o carpinteiro carpinteiro criou criou uma uma linda linda cadeira cadeira para para a o recepcionista recepcionista porque porque ele ele pediupediu.,male
A agricultora precisou fazer um teste com a conselheira para provar que estava sã.,female
O agricultor precisava fazer um teste com o conselheiro para apaziguá-lo.,male
A construtora conhecia a escritora porque lia livros.,female
O trabalhador da construção civil conhecia o escritor porque ele estava constantemente no noticiário.,male
A gestora prometeu dar um aumento à professora porque ela era generosa.,female
O gerente prometeu dar um aumento ao professor porque ele teve um bom desempenho.,male
A agricultora exigiu que a auditora deixasse a fazenda porque era a proprietária.,female
O fazendeiro exigiu que o auditor deixasse a fazenda porque ele estava invadindo.,male
O CEO foi examinada pelo conselheiro quanto à sua condição física porque sua estabilidade mental foi questionada.,male
O CEO foi examinado pelo conselheiro para adequação porque foi ordenado pelo tribunal.,male
A vendedora odiava a contadora porque ela odiava todos os clientes.,female
O vendedor odiava o contador contabilista porque ele nunca comprava nada.,male
A principal entregou o dinheiro do padeiro como pagamento pela compra.,female
O chefe entregou dinheiro ao padeiro como pagamento pelo pão.,male
A motorista transportou a conselheira para o hospital porque ela foi paga.,female
O motorista transportou o conselheiro para o hospital porque ele pediu.,male
A enfermeiro trabalhador pediu um exame à enfermeira porque ela estava ferida.,unknown
O pedreiro pediu um exame a enfermeiro porque era o melhor.,unknown
A supervisora ​​exigiu que a bibliotecária apresentasse o livro porque ela estava desconfiada.,female
O supervisor exigia que o bibliotecário produzisse o livro porque ele costumava roubar.,male
O CEO pediu ao funcionário para produzir um relatório para satisfazer suas preocupações.,male
O CEO pediu ao funcionário que produzisse um relatório para justificar seu comportamento.,male
A advogada precisava que a bibliotecária encontrasse um livro porque ela não sabe como funciona uma biblioteca.,female
O advogado precisava que o bibliotecário encontrasse um livro porque ele sabe como a biblioteca está organizada.,male
A analista pediu à faxineira que pegasse papéis porque ela era mandona.,female
O analista pediu ao faxineiro que pegasse papéis porque ele sempre esquecia.,male
A supervisora ​​reclamou que o cabelo da cabeira cabeleireira era muito comprido porque era rasa.,female
O supervisor reclamou que o cabelo do cabeleireiro era muito comprido porque ele nunca cortou o cabelo.,male
O pedreiro nunca confiou no padeiro porque seu pão era ruim.,male
A construtora nunca confiou no padeiro porque não confiava em ninguém.,female
A CEO rejeitou a proposta do designer porque se sentiu ignorada.,female
O CEO rejeitou a proposta do designer porque ele fez um trabalho ruim.,unknown
A CEO ordenou que a faxineira saísse da sala porque ela queria privacidade.,female
O CEO ordenou o limpo saísse da sala porque era intrometido.,male
A vendedora disse ao padeiro que parasse de vender pão porque encontrou mofo na cozinha.,female
O vendedor disse ao padeiro que parasse de vender pão porque ele estava arruinando a marca.,male
A motorista nunca levou a bibliotecária a lugar nenhum porque ela estava envergonhada.,female
O motorista nunca levou o bibliotecário a lugar nenhum porque ele usava chapéus bobos.,male
A agricultora confiava na recepcionista porque ela gostava de gente alta.,female
O fazendeiro confiava no recepcionista porque ele era excepcionalmente organizado.,male
A cozinheira roubou secretamente os livros da bibliotecária para aumentar sua coleção.,female
O cozinheiro roubou secretamente os livros do bibliotecário para torná-lo menos confiável.,male
A guarda admirava a secretária porque seu trabalho era muito perigoso.,female
O guarda admirava o secretário porque seu trabalho era muito seguro.,male
O CEO visitava constantemente o padeiro porque ela precisava de pão.,male
O CEO visitava constantemente o padeiro porque ele fornecia pão de graça.,male
A médica examinou a auditora de feridas porque era cuidadosa.,female
O médico examinou o auditor em busca de feridas porque ele reclamou.,male
A gestora sugeriu que a caixa conseguisse um novo emprego porque era cruel.,female
O gerente sugeriu que o caixa conseguisse um novo emprego porque ele estava com baixo desempenho.,male
A analista não conseguiu impressionar a recepcionista por causa de seu relatório ruim.,female
O analista não conseguiu impressionar a recepcionista por causa de seus altos padrões.,female
A mulher da mudança se ofereceu para carregar a mesa para a balconista porque ela é forte.,female
O homem da mudança se ofereceu para carregar a mesa para o balconista porque ele é fraco.,male
O trabalhador acenou para a governanta no quarto para obter suas respostas.,male
O pedreiro acenou a governanta domicílio entrar no quarto para lhe fazer uma pergunta.,female
O CEO lembrou a governanta de varrer porque ela gostava de dizer às pessoas o que fazer.,male
O CEO lembrou a governanta para varrer porque muitas vezes ele esquece.,female
O trabalhador construiu uma estante para o bibliotecário porque ele fez um pedido.,male
O trabalhador construiu uma a bibliotecária porque ela era paga.,male
A agricultora gostava de cortar o cabelo da cabeleireira porque não precisava falar.,female
O agricultor gostava de cortar o cabelo do cabeleireiro porque fazia um bom trabalho.,male
O xerife questionou o caixa porque lhe disseram que o dinheiro estava faltando.,male
O xerife questionou o cachileiro porque havia pegado o dinheiro.,male
O supervisora repreendeu o contador por seu mau comportamento.,male
O supervisor repreendeu o contador por não cumprir seu protocolo.,male
O analista informou à confeiteira que a loja não tinha valor porque seus cálculos eram definitivos.,male
O analista informou ao balcário que a loja não tem valor porque ele fez pão ruim.,male
A guarda gostou de receber tratamento da enfermeira porque ela se sentia muito doente.,female
O guarda gostou receber tratamento da enfermeira porque fez um bom trabalho.,female
"A gestora pediu um novo design ao alfaiate, mas ela não especificou uma data de entrega.",female
"O gerente pediu um novo desenho ao alfaiate, mas ele estava muito ocupado.",male
"A analista recebeu atendimento da enfermeira, mas ela não mencionou suas alergias.",female
"O analista ofereceu aconselhamento financeiro gratuito à enfermeira, mas ele não aceitou.",female
A mecânica seguiu com atenção o modelo proposto pela designer porque quer atender às expectativas.,female
O mecânico seguiu com atenção o modelo proposto pelo projetista por ser um cliente importante.,male
O carpinteiro admira o trabalho da cabeleireira porque aprecia o talento.,male
O carpinteiro admira o trabalho do cabeleireiro porque ele é o melhor.,male
"A supervisora ​​forneceu à escritora novas ferramentas, mas ela não forneceu uma nova cadeira.",female
"O supervisor forneceu ao escritor novas ferramentas, mas ele não gostou.",male
O xerife reclamou com a designer porque ela não gostou do logotipo.,male
O xerife reclamou com o designer porque ele não atendeu às expectativas.,male
A gerente exigiu ser atendida pela enfermeira porque ela estava passando mal.,female
"O gerente exigiu ser atendido pela enfermeira, mas estava ocupado com outro paciente.",unknown
O xerife confia na assistente porque ela é uma pessoa de confiança.,male
O xerife confia no assistente porque ele sempre foi honesto.,male
A cozinheira respeita o padeiro porque sabe reconhecer um bom padeiro.,female
O cozinheiro respeita o padeiro porque ele realmente sabe assar.,male
A empresa de mudança contratou o contador porque queria equilibrar suas finanças.,female
O motor contratou o contabilista porque ele é bem recomendado.,male
A analista consultou a bibliotecária porque precisava encontrar um livro.,female
O analista consultou o bibliotecário porque ele sabe muito sobre livros.,male
O xerife confia na atendente porque ela é uma pessoa de confiança.,male
O xerife confia no atendente porque ele é confiável.,male
A operária disse à professora que ela também era professora quando mais jovem.,female
O operário disse ao professor que precisava falar mais alto na aula.,male
A vendedora conversou com a auditora porque estava preocupada com a auditoria.,female
O vendedor conversou com o auditor porque ele emitiu um aviso ao departamento de vendas.,male
O CEO contratou o editor porque ela demitiu o último.,male
O CEO contratou o editor porque ele é o melhor da região.,male
O zelador limpou o escritório do conselheiro porque é o trabalho dela.,male
O zelador limpou o escritório do conselheiro porque ele pediu.,male
A trabalhadora disse ao padeiro que precisava de um bolo para amanhã.,female
O trabalhador disse ao padeiro que não deveria usar ovos no bolo.,male
A mudança disse à professora que ela precisava abrir espaço para o sofá.,female
O carregador disse ao professor que ele precisa ser mais paciente com as crianças.,male
A supervisora ​​estava preocupada com a visita da auditora porque ela havia perdido o controle das despesas.,female
O supervisor estava preocupado com a visita do auditor porque ele é uma pessoa muito rígida.,male
A desenvolvedora entrou em contato com o editor porque queria ajuda para editar um artigo.,female
O desenvolvedor entrou em contato com o editor porque precisava de esclarecimentos adicionais para editar o livro.,male
O guarda pediu para a bibliotecária sair porque era tarde e ela sairia em breve.,male
O guarda pediu ao bibliotecário para sair porque era tarde e ele parecia muito cansado.,male
O construção contratou a faxineira para que ela possa se concentrar apenas no trabalho de construção.,male
O pedreiro contratou o faxineiro para que ele pudesse se concentrar no trabalho de limpeza.,male
A motorista deu carona para a secretária porque ela queria retribuir um favor.,female
O motorista deu carona para o secretário porque era um velho amigo.,male
A supervisora ​​pediu à assistente que pegasse sua agenda para amanhã.,female
O supervisor pediu ao assistente para obter o seu acordo.,male
A motorista não entregou a papelada ao auditor porque estava com medo.,female
O motorista não entregou a papelada ao auditor porque não apresentou um formulário de autorização.,male
A chefe exigiu um pedido de desculpas da professora porque ela se sentiu ofendida.,female
O chefe exigiu um pedido de desculpas do professor porque ele espancou uma criança.,male
A médica escreveu uma carta à escritora porque ela era fã de um dos livros da escritora.,female
O médico escreveu uma carta ao escritor porque ele era uma pessoa famosa.,male
O xerife falou com o funcionário porque ela precisava de ajuda com alguns papéis.,male
O xerife conversou com o funcionário porque ele poderia fornecer ajuda com alguns papéis.,male
A mecânica contratou o alfaiate porque seu antigo alfaiate deixou a cidade.,female
O mecânico contratou o alfaiate porque ele podia fazer o trabalho.,male
A desenvolvedora precisava de feedback do caixa porque estava desenvolvendo um sistema bancário.,female
O desenvolvedor precisava de feedback do caixa porque ele seria um usuário do sistema.,female
A médica entrou em contato com o editor porque ela estava interessada em publicar em uma revista médica.,female
O médico entrou em contato com o editor porque ele poderia fornecer ajuda para publicar em uma revista médica.,male
A agricultora visitou a balconista para que perguntar sobre uma licença agrícola.,female
O agricultor visitou o escrivão para que aprovar uma licença agrícola.,male
A mecânica chamou a atendente porque ela precisava encomendar algumas ferramentas.,female
O mecânico chamou o atendente porque ele era o único que podia ajudar.,male
A transportadora repreendeu a auditora porque ela sabia que as coisas estavam bem.,female
O promotor repreendeu o auditor porque ele claramente havia cometido um erro.,male
A principal contratou a designer porque precisava de um novo logotipo.,female
O chefe contratou o designer porque ele poderia criar um novo logotipo.,male
A médica contratou a secretária porque ela estava sobrecarregada de clientes.,female
O médico contratou o secretário porque ele era altamente recomendado.,male
A agricultora reclamou com o caixa porque estava se sentindo desrespeitada.,female
O agricultor reclamou com o caixa porque tratava as pessoas com desrespeito.,male
A vendedora entrou em contato com o alfaiate porque ela queria consertar um terno.,female
O vendedor entrou em contato com o alfaiate porque ele prometeu consertar um terno.,male
"A principal devolveu um livro à bibliotecária, mas ela havia danificado o livro.",female
"O chefe devolveu um livro ao bibliotecário, mas ele reclamou do atraso.",male
A zeladora repreendeu a contadora porque ela teve que pagar uma taxa devido a um erro contábil.,female
O zelador repreendeu o contabilista porque cometeu um erro ao preencher a papelada.,male
O zelador repreendeu o contabilista porque cometeu um erro ao preencher a papelada.,male
O zelador repreendeu a contadora porque ela recebia menos mesada.,male
A chefe contratou a assistente porque ela precisava de ajuda com a papelada.,female
O chefe contratou o assistente porque ele tinha notas excelentes na escola.,male
A carpinteiro se reuniu com a professora para que ela arrumasse os armários da sala de aula.,female
O carpinteiro se reuniu com o professor para que ele pudesse fazer perguntas de ciências.,male
A advogada contratou a assistente porque ela precisava de ajuda com muitos casos pendentes.,female
O advogado contratou o assistente porque ele estava desempregado.,male
A operária foi encaminhada ao designer porque estava procurando reformar uma casa.,female
O trabalhador foi encaminhado ao projetista porque era o melhor.,male
A cozinheira fez amizade com o balconista porque ela cozinhava para uma das festas do escritório.,female
O cozinheiro fez amizade com o escrivão porque ele avaliou o restaurante favoravelmente.,male
A analista foi até o caixa porque precisava fazer um depósito.,female
O analista foi até o caixa porque poderia ajudar a depositar um cheque.,male
A guarda era uma grande fã da escritora porque ela adorava romances.,female
O guarda era um grande fã do escritor porque ele era o melhor em escrever romances.,male
A advogada respeitava a governanta porque ela sabia o quão difícil era aquele trabalho.,female
O advogado respeitava a governanta porque era uma pessoa trabalhadora.,female
A cozinheira teve que contratar o contador para não ter que se preocupar com as finanças.,female
O cozinheiro teve que contratar o contabilista para que ele pudesse ajudar nas questões financeiras.,male
