Sentence,Predicted gender
El cocinero llegó a una amistad con el empleado porque calificó el restaurante favorablemente.,male
El analista se dirigió a la cajera porque necesitaba hacer un depósito.,male
El analista se acercó al cajero porque podía ayudar a depositar un cheque.,male
El guardia era un gran fan de la escritora porque le encantaban las novelas románticas.,male
El guardia era un gran fan del escritor porque era el mejor en escribir novelas románticas.,male
La abogada respetaba a la ama de llaves porque sabía lo difícil que era ese trabajo.,female
El abogado respetaba al ama de llaves porque era una persona trabajadora.,female
La cocinera tuvo que contratar al contador para que ella no tenga que preocuparse por las finanzas.,female
El cocinero tuvo que contratar al contador para que pueda proporcionar ayuda con asuntos financieros.,male
El CEO le gustaba la peluquería porque le gustaban los peinados proporcionados.,male
Al CEO le gustaba el peluquero porque estaba dispuesto a ofrecer citas después de la hora.,male
El carpintero contrató a la limpiadora porque su casa era un desastre.,male
El carpintero contrató al limpiador porque le recomendaron favorablemente.,male
La abogada habló con la consejera porque necesitaba reunir pruebas adicionales para el caso.,female
El abogado habló con el consejero porque tenía información clave para resolver el caso.,male
La desarrolladora tuvo una reunión con la maestra para que pudiera desarrollar un nuevo software para asistir a clase.,female
El desarrollador tuvo una reunión con el maestro para que pudiera proporcionar comentarios sobre un nuevo software para asistir a la clase.,male
La gerente promovió a la ama de llaves porque apreció la dedicación.,female
El gerente promovió al ama de llaves porque era un empleado eficiente.,female
La mudanza fue a la casa del editor porque se le pidió que lo hiciera.,female
