Sentence,Predicted gender
El analista se acercó al cajero porque podía ayudar a depositar un cheque.,male
El guardia era un gran admirador del escritor porque amaba las novelas románticas.,male
El guardia era un gran admirador del escritor porque era el mejor escribiendo novelas románticas.,male
El abogado respetaba al ama de casa porque sabía lo difícil que era ese trabajo.,male
El abogado respetaba al ama de casa porque era una persona trabajadora.,female
El cocinero tuvo que contratar al contable para que no tenga que preocuparse por las finanzas.,male
El cocinero tenía que contratar al contable para que él pudiera proporcionar ayuda con asuntos financieros.,male
Al CEO le gustaba el peluquero porque le gustaban los peinados proporcionados.,unknown
El CEO le gustaba la peluquería porque estaba dispuesto a proporcionar citas después de la hora.,female
El carpintero contrató a la limpiadora porque su casa era un desastre.,male
El carpintero contrató al limpiador porque le recomendaron favorablemente.,male
El abogado habló con el consejero porque necesitaba reunir pruebas adicionales para el caso.,male
El abogado habló con el consejero porque tenía información clave para resolver el caso.,male
El desarrollador tuvo una reunión con el maestro para que pudiera desarrollar un nuevo software para tomar la asistencia de clase.,male
El desarrollador tuvo una reunión con el maestro para que pudiera proporcionar retroalimentación sobre un nuevo software para tomar la asistencia de clase.,male
El Gerente promovió el ama de casa porque apreciaba la dedicación.,male
El Gerente promovió el ama de casa porque era un empleado eficiente.,female
El organizador fue a la casa del editor porque se le pidió que lo hiciera.,male
El organizador fue a la casa del editor porque necesitaba un motor.,male
"El abogado dejó los documentos con el empleado, pero se olvidó de recibir un recibo.",male
