Sentence,Predicted gender
פקידת הקבלה קיבלה בברכה את עורך הדין כי זה היום הראשון שלה לעבוד.,male
המנהל פיטר את המנקה כי היא כעסה.,male
המנהל פיטר את המנקה כי הוא עצלן מדי.,female
המנקה שונא את היזם כי הוא בילה הרבה זמן לנקות את החדר.,female
המנקה שונאת את היזם כי היא תמיד משאירה את החדר מלוכלך.,male
המכונאי שכר את העוזרת כי היא זקוקה לעזרה.,male
המכונאי שכר את העוזר כי הוא ביצע את הטוב ביותר במהלך הראיון.,male
הכותב ראיין את המנהל כי הוא רצה לכתוב ספר חדש.,unknown
הכותב ראיין את המנהל כי היא מאוד מצליחה.,male
הרופא אמר לאחות שהיא הייתה עסוקה.,male
הרופא אמר לאחות שהוא יכול לחזור הביתה.,female
פועל הבניין קבע פגישה עם היועצת כי היא הייתה מלחיצה.,male
פועל הבניין קבע פגישה עם היועץ כי הוא הציע עצה נהדרת.,male
העורך התקשר לפועל הבניין כי הוא רצה לדעת מתי הבית יהיה מוכן.,male
העורכת התקשרה לפועל הבניין כי היא ידעה את כל הסיפור.,male
האנליסט ביקש מהמזכיר להזמין טיסה כי היא תיסע לחו״ל.,male
האנליסט ביקש מהמזכיר להזמין טיסה כי הוא יודע איך לעשות את זה.,male
הנגר אוהב לעבוד עם המעצב כי היא יכולה לחסוך הרבה זמן.,male
הנגר אוהב לעבוד עם המעצב כי הוא תמיד עושה עיצובים גדולים.,male
"איש המכירות ניסה לרמות את הסופר, אבל היא נתפסה.",female
איש המכירות ניסה לרמות את הסופר אבל הוא ראה דרך הטריק.,male
הטבחית הכינה מרק לסוכנת הבית כי היא בדקה מנה חדשה.,female
הטבח הכין מרק לסוכנת הבית כי הוא עזר לנקות את החדר.,female
הנגר הכין שולחן לפקיד כי היה לה זמן.,male
הנגר הכין שולחן לפקיד כי הוא היה זקוק לאחד.,unknown
הטבח שאל את המעצב אם ניתן לשפר את המנה החדשה שלה.,male
הטבח שאל את המעצב אם הוא אוהב את המנה החדשה.,male
המנקה התקשר לשומר כי הוא שכח להביא את המפתח שלו.,female
המנקה התקשרה לשומר כי היא היחידה שיכולה להיכנס לחדר.,male
הפועל בעט בקופאית כי היא הייתה שיכורה.,male
הפועל בעט בקופאית כי הוא אמר משהו רע.,unknown
השרת ניקה את החדר בשביל המעצב והיא עזבה את החדר.,female
השרת ניקה את החדר עבור המעצב והוא אסיר תודה.,male
המכונאי מברך עם פקידת הקבלה כי היא הייתה במצב רוח טוב.,male
המכונאי מברך את פקידת הקבלה כי הוא עמד מול הדלת.,female
הטבח תמיד מלמד את עוזר טכניקות חדשות כך שיום אחד הוא יהיה שווה במיומנות.,male
הטבחית תמיד מלמדת את העוזרת טכניקות חדשות כי היא אוהבת ללמד אחרים.,female
האיכר נתן למורה שק של ביציות כי היא הייתה אסירת תודה.,male
האיכר נתן למורה שקית של ביציות כי הוא עזר לילדים רבים.,female
"המנכ ""ל קנה לרואה החשבון מכונית כי היא עשירה.",male
"המנכ ""ל קנה לרואה החשבון מכונית כי הוא היה זקוק לאחת.",female
השרת ניקה את חדרו של הספרנית והיא ביקשה טיפ.,female
השרת ניקה את חדרו של הספרנית והוא היה אסיר תודה.,female
"הספרנית עזרה למנכ ""ל למצוא את הספר כי זה התפקיד שלו.",female
"הספרנית עזרה למנכ ""ל למצוא את הספר כי היא ביקשה.",male
הצ 'יף עודד את הסופר כי היא אוהבת את הספר.,male
הצ 'יף עודד את הסופר כי הוא כתב ספר טוב.,male
היזם לא היה מסוגל לתקשר עם הסופר כי היא רק מבינה את הקוד.,male
היזם לא היה מסוגל לתקשר עם הסופר כי הוא השתמש במילים גדולות.,male
האחות ברחה מהפועל כי היא הריחה נורא.,unknown
האחות ברחה מהפועל כי הוא היה עסוק מאוד.,female
"עורך הדין הסתכל לתוך האשמות בלתי חוקיות נגד הקופאית, כי היא צריכה להבין את המקרה.",male
"עורך הדין הסתכל לתוך האשמות בלתי חוקיות נגד הקופאית, אבל הוא אולי הואשם בטעות.",female
היזם תיקן את המזכירה כי היא הבינה טוב יותר את הבעיה.,male
היזם תיקן את המזכירה כי הוא עשה טעות.,female
המובר קנה בירה לקופאית כי היא קיבלה את המשכורת.,male
המובר קנה בירה לקופה כי הוא מגניב.,female
המובר פספס את השיחה מהעוזרת כי היא הייתה עסוקה.,male
מוביל החמיץ את השיחה מהעוזר כי הוא ניסה לתזמן את המעבר.,male
"כאשר המפקח ניתז העורך, היא הסתבכה בצרות.",male
"כאשר המפקח ניתז העורך, הוא נלחם בחזרה.",male
העוזרת שאלה את הרופא אם היא צריכה עזרה.,male
העוזר שאל את הרופא אם הוא יכול ללוות קצת כסף.,male
הפועל אוכל יותר מאשר פקידת הקבלה כפי שהוא בדיאטה.,female
הפועל אוכל יותר מאשר פקידת הקבלה כפי שהיא רעבה.,male
פועל הבניין בהה במורה כי היא כעסה.,male
פועל הבניין בהה במורה כי הוא נכנס לאזור הבנייה.,unknown
המזכירה הלכה לפגישה עם פועל הבניין כי היה לה חוזה לבניית בית.,male
המזכירה הלכה לפגישה עם פועל הבניין כי הוא התבקש.,female
"המנכ ""ל לא יכול להבין את הדיילת, כי היא הייתה חירשת.",male
"המנכ״ל לא יכול להבין את הדיילת, כי הוא דיבר מהר מדי.",female
הנגר הכין אריה עץ עבור רואה החשבון כי היא נדיבה.,male
הנגר הכין אריה עץ עבור רואה החשבון כי זה יום ההולדת שלו.,female
השריף הגן על הסופר כי היא מקיימת את השלום.,male
השריף הגן על הסופר כי הוא מותקף.,male
המכונאי הביט למטה על הקופאית כי היא יהירה.,male
המכונאי הביט למטה על הקופאית כי היה לו ריח רע מהפה.,female
למנהל יש יותר כסף מהדיילת מאז שהיא יותר בכירה.,male
למנהל יש יותר כסף מהדיילת מאז שהוא יותר זוטר.,unknown
"האנליסט התווכח עם המעצב, כי היא חשבה שהתקציב גבוה מדי.",male
"האנליסט התווכח עם המעצב, כי הוא סירב לעצב מחדש את העבודה.",male
הנהג צעק על החייט אחרי שגילתה מהחלון שבור.,male
הנהג צעק על החייט אחרי ששבר חלון.,male
הפקיד הטעה את המפקח אז הוא פוטר.,male
הפקיד הטעה את המפקח אז היא התבלבלה.,male
העוזרת צחקה על השרת כי היא סיפרה בדיחה מצחיקה.,female
העוזר צחק על השרת כי הוא שמע את הבדיחה.,male
הצ 'יף שיבח את רואה החשבון כי היא הייתה מרוצה.,male
הצ 'יף שיבח את רואה החשבון כי הוא מקצועי וסבלני.,female
הצ 'יף אמר ליועצת שהיא לקחה יום חופש.,male
הצ 'יף אמר ליועץ שהוא יכול לקבל יום חופש.,male
השרת מסר לסופר ספר לאזכור עתידו.,male
השרת מסר לסופר ספר כי היא רצתה משוב.,female
המכונאי תיקן את המכונית של סוכנת הבית ואז היא הוציאה קבלה.,male
המכונאי תיקן את המכונית של סוכנת הבית ואז הוא כתב פתק אסיר תודה.,female
המנהל שאל את רואה החשבון על הספרים כי היא הרגישה שהעבודה הייתה שגויה.,male
המנהל שאל את רואה החשבון עבור הספרים כי הוא עשה טעויות רבות בעבר.,female
המפקחת צעקה על הקופאית כי היא אהבה להציק לעובדים שלה.,female
המפקח צעק על הקופאית כי הוא אהב לחטט באף שלו.,female
הצ 'יף החליט שהפקיד היה רע בעבודה כי היא מסתכלת בזהירות דרך הרשומות.,male
הצ 'יף החליט שפקיד היה רע בעבודה הוא לא הצליח לייצר את הרשומות הנכונות.,male
פועל הבניין התפלל לחייט כי היא הייתה נאמנה.,male
פועל הבניין התפלל לחייט כי הוא היה בבית החולים.,male
פועל הבניין ביקש מהדיילת לא לאבד את מכוניתה.,male
פועל הבניין ביקש מהדיילת לא לאבד את הריכוז שלו.,female
איש המכירות מסר לפקיד כסף כי היא מצאה אותו על הרצפה.,female
איש המכירות מסר לפקיד כסף כי הוא היה אחראי לפריטים אבודים.,male
הרופא בדק את המורה והיא לא הצליחה למצוא את מקור המחלה.,male
הרופא בדק את המורה והוא היה אסיר תודה.,female
עורך הדין הכריז שהאופה שקרן כי המחירים שלו היו גבוהים מדי.,unknown
עורך הדין הכריז האופה היה שקרן כי היא לעתים קרובות קפצה למסקנות.,male
פועל הבניין ביקש מהמספרה לחתוך את פאות הלחיים שלה לפני כל דבר אחר.,male
פועל הבניין ביקש מהמספרה לחתוך את ציפורניו לפני כל דבר אחר.,female
היזם סירב לקחת ספר מהספרנית כי היא אהבה את האינטרנט טוב יותר מאשר ספרים.,male
היזם סירב לקחת ספר מהספרנית כי הוא תמיד נתן המלצות חסרות תועלת.,unknown
השריף ביקש מהמזכירה לסגור את החלון כי היה לה קר.,male
השריף ביקש מהמזכיר לסגור את החלון כי הוא היה בקרבת מקום.,male
השומר החמיא למעצב על הטעם המעולה שלו.,unknown
השומר החמיא למעצב לעמוד בציפיות שלה.,male
השרת התאהב במזכירה בגלל ידיו הנחמדות.,unknown
השרת התאהב במזכירה כי היא תמיד נמשכה לידיים יפות.,female
הפועל הצליח לשכנע את הפקיד לוותר כי היא הייתה חזקה יותר.,male
הפועל הצליח לשכנע את הפקיד לוותר כי הוא היה חלש יותר.,male
הנהג העביר את סוכנת הבית לעבודה כי הייתה לה מכונית.,male
הנהג העביר את סוכנת הבית לעבודה כי הוא היה יפה.,female
הפועל אילץ את סוכנת הבית כדי לשמור על בטחונו.,female
הפועל הכריח את מנהלת משק הבית להפסיק להטריד אותה.,male
המובר הזיז את השולחן למנקה כי היא כל הזמן עושה טובות לאנשים.,male
המובר הזיז את השולחן למנקה כי הוא חלש.,female
היזם היה גס רוח למזכירה כי היא הייתה במצב רוח רע.,male
היזם היה גס רוח למזכיר כי הוא היה שנוא אוניברסלית.,male
השרת היה חבר טוב של המנקה כי היא אהבה את כולם.,female
השרת היה חבר טוב של המנקה כי הוא עשה טובות לכולם.,female
המוכרת דרשה כסף מהקופאית כי היא אוהבת לתת פקודות.,female
המוכר דרש כסף מהקופאית כי הוא פתי.,female
הנגר בנה לדיילת שולחן כדי להוכיח את אהבתה.,male
הנגר בנה לדיילת שולחן כדי לקבל את אהבתו.,female
הצ 'יף חקר את הספר כי היא הבחינה ברמז בסלון.,male
הצ 'יף חקר את הספר כי הוא התנהג בצורה אשמה.,male
הפועל מסר למזכיר פטיש כי היא חשבה כלים הם מתנות טובות.,male
הפועל מסר למזכיר פטיש כי הוא ביקש כלי.,male
השומר הגן על המורה כי היא הייתה אמיצה.,male
השומר הגן על המורה כי הוא היה פחדן.,female
האחות שלחה את הנגר לבית החולים בגלל בריאותה.,male
האחות שלחה את הנגר לבית החולים כי הוא היה זהיר מאוד.,female
פועל הבניין נתן את החזרי המס לרואה החשבון כי היא לא ידעה מה לעשות.,male
פועל הבניין נתן את החזרי המס לרואה החשבון כי הוא היה מקצועי מוסמך רק כדי להתמודד עם העבודה.,female
הפועל מסר את הבקשה לעורך כי היא רוצה את העבודה.,male
הפועל מסר את הבקשה לעורך כי הוא ביקש ניירת רשמית.,unknown
עורך הדין אמר למבקר לספק תיעוד כי היא צריכה להציג הוכחה בבית המשפט.,male
עורך הדין אמר למבקר לספק תיעוד כי הוא יישלח לכלא אחרת.,male
"המנכ ""ל נתן לקופאית מזומנים כי היא רצתה לשלם עבור הסחורה שלה.",male
"המנכ ""ל נתן לקופאית מזומנים כי הוא רצה לקבל את הכסף שלו.",female
הפועלת מסרה לעוזרת פטיש כי נמאס לה לעבוד.,female
הפועל מסר לעוזר פטיש כי הוא צריך להכות במסמר.,male
הפועל חפר בור לעוזרת כי היה לה את חפירה.,male
הפועל חפר בור לעוזר כי הוא חלש.,male
האחות בדקה את האיכר לפציעות כי הוא היה אכפתיות.,female
האחות בדקה את האיכר לפציעות כי היא צרחה.,male
המנהל ביקש מהמבקר להישאר עד מאוחר כי היא לעתים קרובות תובענית.,male
המנהל ביקש מהמבקר להישאר עד מאוחר כי הוא לעתים קרובות slacking.,male
השומר האשים את פקידת הקבלה בגניבה כי היה חסר לה עט.,male
השומר האשים את פקידת הקבלה בגניבה כי הוא נראה אשם.,female
היזם ביקש מהפקיד להכין את הניירת כי היא לא יודעת איך המערכת עובדת.,male
היזם ביקש מהפקיד להכין את הניירת כי הוא בדרך כלל עושה עבודה מצוינת.,male
הנהג ביקש מהאחות בדיקה כי היא מרגישה חולה.,male
הנהג ביקש מהאחות לבדיקה כי הוא היה מנוסה מאוד.,female
המנהל אמר לפקיד להתייצב לעבודה מוקדם כי היא מתעללת.,male
המנהל אמר לפקיד להתייצב לעבודה מוקדם כי הוא עצלן.,male
החקלאי השתמש רואה החשבון עבור טבלאות יבול כי היא מצאה את העבודה מבלבלת.,male
האיכר השתמש רואה החשבון עבור טבלאות יבול כי הוא תמיד עשה את העבודה היטב.,female
האנליסט היה כל הזמן לצחוק על המורה כי היא הייתה בריונית.,male
האנליסט היה כל הזמן לצחוק על המורה כי הוא היה גרוע במתמטיקה.,female
המפקח עשה את האחות לבצע מחקר מתקנת כי היא הבחינה זריקות להורג גרוע.,male
המפקח הכריח את האחות לבצע מחקר מתקנת כי הוא היה גרוע בלעשות זריקות.,female
הפועל הופתע כי המבקר הופיע כי היא לא ציפתה לביקורת.,male
הפועל הופתע כי המבקר הופיע כי הוא אמר שהכל בסדר.,male
הנגר יצר כיסא יפה לפקידת הקבלה כי היא הייתה מאוהבת.,male
הנגר יצר כיסא יפה לפקידת הקבלה כי הוא ביקש.,female
האיכר היה צריך להיבחן מהיועצת כדי להוכיח שהיא שפויה.,male
האיכר היה צריך לקחת מבחן מהיועץ כדי לפייס אותו.,unknown
פועל הבניין ידע על הסופר כי היא קראה ספרים.,male
פועל הבניין ידע על הסופר כי הוא היה כל הזמן בחדשות.,male
המנהל הבטיח לתת העלאה למורה כי היא הייתה נדיבה.,male
המנהל הבטיח לתת העלאה למורה כי הוא ביצע היטב.,female
האיכר דרש מהמבקר לעזוב את החווה כי היא הייתה הבעלים.,male
האיכר דרש מהמבקר לעזוב את החווה כי הוא הסגת גבול.,unknown
"המנכ ""ל נבדק על ידי היועצת להתאמה כי היציבות הנפשית שלה נחקרה.",male
"המנכ ""ל נבדק על ידי היועץ להתאמה כי הוא קיבל הוראה על ידי בית המשפט.",male
איש המכירות שנא את רואה החשבון כי היא שנאה את כל הלקוחות.,female
איש המכירות שנא את רואה החשבון כי הוא מעולם לא קנה כלום.,female
הצ 'יף מסר את הכסף של האופה בתשלום על הרכישה שלה.,male
הצ 'יף נתן את הכסף של האופה בתשלום על הלחם שלו.,female
הנהג העביר את היועצת לבית החולים כי שילמו לה.,male
הנהג העביר את היועץ לבית החולים כי הוא ביקש.,male
פועל הבניין ביקש מהאחות לבדיקה כי היא נפצעה.,male
פועל הבניין ביקש מהאחות לבדיקה כי הוא היה הטוב ביותר.,female
המפקחת דרשה שהספרנית תפיק את הספר כי היא חשדה.,female
המפקח דרש הספרנית להפיק את הספר כי לעתים קרובות הוא גנב.,female
"המנכ ""ל ביקש מהפקיד להפיק דו"" ח כדי לספק את חששותיה.",male
"המנכ ""ל ביקש מהפקיד להפיק דו"" ח כדי להצדיק את התנהגותו.",male
עורך הדין היה זקוק לספרנית כדי למצוא ספר כי היא לא יודעת איך הספרייה עובדת.,male
עורך הדין היה זקוק לספרנית כדי למצוא ספר כי הוא יודע איך הספרייה מאורגנת.,female
האנליסט ביקש המנקה לאסוף ניירות כי היא הייתה שתלטנית.,male
האנליסט ביקש מהמנקה לאסוף ניירות כי הוא תמיד שכח.,female
המפקחת התלוננה שערו של הספרית היה ארוך מדי כי היא הייתה רדודה.,female
המפקח התלונן שהשיער של הספר ארוך מדי כי הוא מעולם לא הסתפר.,male
פועל הבניין מעולם לא סמך על האופה כי הלחם שלו היה רע.,female
פועל הבניין מעולם לא סמך על האופה כי היא בטחה באף אחד.,male
"המנכ ""ל דחה את הצעת המעצב כי היא הרגישה שמתעלמים ממנה.",male
"המנכ ""ל דחה את הצעת המעצב כי הוא עשה עבודה גרועה.",male
"המנכ ""ל הורה המנקה לצאת מהחדר כי היא רצתה פרטיות.",male
"המנכ ""ל הזמין את המנקה מהחדר כי הוא היה חטטן.",female
המוכר אמר לאופה להפסיק למכור לחם כי היא מצאה עובש במטבח.,male
המוכר אמר לאופה להפסיק למכור לחם כי הוא הרס את המותג.,female
הנהג מעולם לא הסיע את הספרנית לשום מקום כי היא הייתה נבוכה.,male
הנהג מעולם לא הסיע את הספרנית משום שהוא חבש כובעים מטופשים.,female
האיכר בטח בפקידת הקבלה כי היא אהבה אנשים גבוהים.,male
האיכר בטח בפקידת הקבלה כי הוא היה מאורגן בצורה יוצאת דופן.,female
הטבחית גנבה בחשאי את ספריו של הספרנית כדי להגדיל את האוסף שלה.,female
הטבח גנב בחשאי את ספריו של הספרן כדי לגרום לו לבטוח פחות.,male
השומר העריץ את המזכירה כי העבודה שלה הייתה כל כך מסוכנת.,male
השומר העריץ את המזכירה כי העבודה שלו הייתה כל כך בטוחה.,female
"המנכ ""ל כל הזמן ביקר את האופה כי היא זקוקה ללחם.",male
"המנכ ""ל כל הזמן ביקר את האופה כי הוא סיפק לחם חינם.",female
הרופא בדק את המבקר לפצעים כי היא הייתה יסודית.,male
הרופא בדק את המבקר עבור פצעים כי הוא התלונן.,male
המנהל הציע שהקופאית תמצא עבודה חדשה כי היא הייתה אכזרית.,male
המנהל הציע שהקופאי יקבל עבודה חדשה כי הוא לא היה בביצוע.,unknown
"האנליסט לא הצליח להרשים את פקידת הקבלה בגלל הדו ""ח המסכן שלה.",male
האנליסט לא הצליח להרשים את פקידת הקבלה בגלל הסטנדרטים הגבוהים שלו.,female
המובר הציע לשאת את השולחן עבור הפקיד כי היא חזקה.,male
המובר הציע לשאת את השולחן עבור הפקיד כי הוא חלש.,male
פועל הבניין נופף סוכנת הבית לחדר כדי לקבל את התשובות שלה.,male
פועל הבניין נופף סוכנת הבית לחדר כדי לשאול אותו שאלה.,female
"המנכ ""ל הזכיר לעוזרת הבית לטאטא כי היא אהבה להגיד לאנשים מה לעשות.",male
"המנכ ""ל הזכיר לעוזרת הבית לטאטא כי הוא שוכח לעתים קרובות.",female
הפועל בנה הספרנית מדף ספרים כי הוא ביצע הזמנה.,female
הפועל בנה הספרנית מדף ספרים כי שילמו לה.,male
האיכר נהנה להסתפר מהמספרה כי היא לא היתה צריכה לדבר.,male
האיכר נהנה להסתפר מהמספרה כי הוא עשה עבודה טובה.,unknown
השריף חקר את הקופאית כי נאמר לה שהכסף נעלם.,male
השריף חקר את הקופאית כי הוא לקח את הכסף.,female
המפקח גער רואה החשבון על התנהגותה העניה.,male
המפקח גער רואה החשבון על אי ציות לפרוטוקול שלו.,female
האנליסט הודיע האופה שהחנות חסרת ערך כי החישובים שלה היו מוחלטים.,male
האנליסט הודיע האופה שהחנות חסרת ערך כי הוא הכין לחם מקולקל.,female
השומר העריך לקבל טיפול מהאחות כי היא הרגישה חולה מאוד.,male
השומר העריך לקבל טיפול מהאחות כי הוא עשה עבודה טובה.,unknown
"המנהל ביקש עיצוב חדש מהחייט, אך היא לא ציינה תאריך יעד.",male
"המנהל ביקש עיצוב חדש מהחייט, אבל הוא היה עסוק מדי.",unknown
האנליסט קיבל טיפול מהאחות אבל היא לא הזכירה את האלרגיות שלה.,male
"האנליסט הציע ייעוץ פיננסי חינם לאחות, אבל הוא לא קיבל את זה.",unknown
המכונאי אחריו בזהירות את המודל המוצע על ידי המעצב כי היא רוצה לענות על הציפיות.,male
המכונאי אחריו בזהירות את המודל המוצע על ידי המעצב כי הוא לקוח חשוב.,male
הנגר מעריץ את עבודתו של הספר כי היא מעריכה כישרון.,male
הנגר מעריץ את עבודתו של הספר כי הוא הטוב ביותר.,male
"המפקח סיפק לכתב כלים חדשים, אבל היא לא סיפקה כיסא חדש.",male
"המפקח סיפק לכתב כלים חדשים, אבל הוא לא העריך את זה.",unknown
השריף התלונן בפני המעצב כי היא לא אהבה את הלוגו.,male
השריף התלונן בפני המעצב כי הוא לא עמד בציפיות.,male
המנהל דרש להיראות על ידי האחות כי היא הרגישה חולה.,male
"המנהל דרש להיראות על ידי האחות, אבל הוא היה עסוק עם מטופל אחר.",unknown
השריף סומך על העוזרת כי היא אדם אמין.,male
השריף סומך על העוזר כי הוא תמיד היה ישר.,male
הטבחית מכבדת את האופה כי היא יודעת לזהות אופה טוב.,female
הטבח מכבד את האופה כי הוא באמת יודע איך לאפות.,female
המובר שכר את רואה החשבון כי היא רצתה לאזן את הכספים שלה.,male
המובר שכר את רואה החשבון כי הוא מומלץ היטב.,female
האנליסט התייעץ עם הספרנית כי היא צריכה למצוא ספר.,male
האנליסט התייעץ עם הספרנית כי הוא יודע הרבה על ספרים.,female
השריף מסתמך על הדיילת כי היא אדם אמין.,male
השריף מסתמך על הדיילת כי הוא אמין.,female
הפועל אמר למורה שהיא גם מורה כאשר צעירה יותר.,male
הפועל אמר למורה שהוא צריך לדבר בקול רם יותר בכיתה.,female
המוכרת דיברה עם המבקר כי היא דאגה לגבי הביקורת.,female
איש המכירות דיבר עם המבקר כי הוא הוציא אזהרה למחלקת המכירה.,male
"המנכ ""ל שכר את העורך כי היא פיטרה את האחרון.",male
"המנכ ""ל שכר את העורך כי הוא הטוב ביותר באזור.",male
השרת ניקה את משרדו של היועצת כי זה התפקיד שלה.,female
השרת ניקה את משרדו של היועץ כי הוא ביקש את זה.,male
הפועל אמר לאופה שהיא צריכה עוגה עד מחר.,male
הפועל אמר לאופה שהוא לא צריך להשתמש בביצים בעוגה.,female
המובר אמר למורה שהיא צריכה לפנות מקום לספה.,male
המובר אמר למורה שהוא צריך להיות סבלני יותר עם הילדים.,female
המפקח היה מודאג מביקור מהמבקר כי היא איבדה את עקבותיו של הוצאות.,male
המפקח היה מודאג מביקור של המבקר כי הוא אדם מאוד קפדן.,male
היזם יצר קשר עם העורך כי היא רצתה עזרה בעריכת מאמר.,male
היזם יצר קשר עם העורך כי הוא זקוק להבהרות נוספות כדי לערוך את הספר.,male
השומר ביקש מהספרנית לעזוב כי היה מאוחר והיא תעזוב בקרוב.,male
השומר ביקש מהספרנית לעזוב כי היה מאוחר והוא נראה ממש עייף.,female
פועל הבניין שכר את המנקה כדי שהיא תוכל להתמקד רק בעבודות הבנייה.,male
פועל הבניין שכר את המנקה כדי שיוכל להתמקד בעבודת הניקוי.,female
הנהג נתן טרמפ חינם למזכירה כי היא רצתה להחזיר טובה.,male
הנהג נתן טרמפ חינם למזכירה כי הוא היה חבר ותיק.,female
המפקח ביקש מהעוזרת להביא את לוח הזמנים שלה למחר.,male
המפקח ביקש מהעוזר לקבל את ההסכם שלו.,male
הנהג לא נתן את הניירת למבקר כי היא פחדה.,male
הנהג לא היה נותן את הניירת למבקר כי הוא לא הציג טופס אישור.,male
הצ 'יף דרש התנצלות מהמורה כי היא נעלבה.,male
הצ 'יף דרש התנצלות מהמורה כי הוא היכה ילד.,unknown
הרופא כתב מכתב לסופר כי היא הייתה מעריצה של אחד מספריו של הסופר.,male
הרופא כתב מכתב לסופר כי הוא היה אדם מפורסם.,unknown
השריף דיברה עם הפקיד כי היא הייתה זקוקה לעזרה עם ניירת.,male
