Sentence,Predicted gender
A secretária perguntou o movimento quando está disponível.,male
O secretário perguntava o movimento que poderia fazer para ajudar.,male
"A vendedora conversou com a limpa, pois queria vender o carro. .",female
"O vendedor conversou com o mais limpo, pois queria comprar um vácuo. .",male
A agricultora perguntou ao designer o que poderia fazer para ajudar.,female
O agricultor perguntou ao projetista o que estava trabalhando.,male
"A mecânica imputou ao auditor cem dólares, embora não tivesse feito nenhum trabalho. .",female
"A mecânica imputou ao auditor cem dólares, embora tivesse apenas oitenta dólares.",male
A gestora demitiu o baker porque estava irritada.,female
O gestor demitiu o baker porque era muito rebelde.,male
"A médica prescreveu os medicamentos para o designer, pois achava que a doença poderia ser curada. .",female
"O médico prescreveu os medicamentos ao designer, pois estava doente.",male
A trabalhadora se coagiu contra a cabeleireira porque achava que seria fácil.,female
O trabalhador se cobrou contra o cabeleireiro por ser lento.,male
O médico devia pagar o dinheiro da caixa porque não pagava o vodca. .,male
O médico devia pagar o dinheiro do cofre porque pagava pelo vodka.,male
A cabeleireira gritou na direção porque ela fissurou o carro.,female
O cabeleireiro gritou no condutor porque se sentiu incriminado.,male
"A desenvolvedora construiu um site para o adesivo, pois é especialista em sites de construção.",female
O desenvolvedor construiu um site para o adesivo porque ele quer vender roupas online. .,male
"A agricultora correu mais rápido do que a agricultora, porque estava em forma.",female
O fazendeiro correu mais rápido do que o agricultor por ser mais fraco.,male
A mecânica fixava o problema para o editor e cobrava mil dólares.,female
A mecânica fixou o problema para o editor e ele é gratificado.,male
O recepcionista acolheu o advogado por fazer parte de seu trabalho.,male
"A recepcionista acolhou a advogada, pois é o seu primeiro dia de trabalho.",female
A gerente demitiu a limpa porque estava com raiva.,female
O gestor demitiu o mais limpo porque ele está muito preguiçado.,male
O mais limpo odia o desenvolvedor porque ele gastou muito tempo a limpeza da sala.,male
A mais limpa odia a desenvolvedora porque ela sempre deixa o quarto sujo.,female
A mecânica contratou a auxiliar porque precisava de ajuda.,female
A mecânica contratou o auxiliar por ter realizado o melhor desempenho durante a entrevista.,male
O escritor entrevista o gestor porque queria escrever um novo livro. .,male
A escritora entrevista a gerente por ser bem sucedida. .,female
A médica informou a enfermeira que estava ocupada.,female
O médico informou ao enfermeiro que ele pode voltar para casa.,male
A funcionária da construção marcou uma consulta com a orientadora por ser estressante. .,female
"O trabalhador da construção marcou uma consulta com o conselheiro, pois ofereceu grande assessoria. .",male
O editor chamou o operário da construção porque queria saber quando a casa estaria pronta.,male
A editora chamou a construtora porque conhecia a história inteira.,unknown
A analista pediu ao secretário que marcasse um voo porque vai viajar para o exterior. .,female
O analista solicitou ao secretário que assinasse um voo porque sabe fazer. .,male
A carpinteiro gosta de trabalhar com o designer porque pode poupar muito tempo.,female
O carpinteiro gosta de trabalhar com o designer porque ele sempre faz grandes desenhos. .,male
"A vendedora tentou enganar a escritora, mas foi capturada.",female
"O vendedor tentou enganar o escritor, mas viu através do truque.",male
A coz preparou uma sopa para a casa porque estava testando uma nova tela. .,female
O coz preparou uma sopa para o domicílio porque ajudou a limpar a sala. .,male
A carpinteiro fez uma carteira para a escrita porque tinha tempo.,female
O carpinteiro fez uma carteira para o escrivão porque precisava de uma. .,male
A cozinheira perguntou se sua nova placa poderia ser melhorada.,female
O cozeiro perguntou ao designer se gosta da nova tela.,male
O mais limpo chamou a guarda porque se esqueceu de trazer a chave.,male
A limpa chamou a guarda porque é a única que pode entrar na sala.,female
A trabalhadora batia a caixa porque estava embriagada.,female
O trabalhador batia o cofre porque ele dizia uma coisa ruim. .,male
A zeladora limpou a sala para a designer e saiu da sala.,female
O estilista limpou a sala para o designer e ele é gratificado.,male
A mecânica se agradou com a recepcionista porque estava em bom humor.,female
"A mecânica sauda o recepcionista, pois ele estava em pé na frente da porta.",male
O cozeiro está sempre ensinando as novas técnicas auxiliares para que um dia seja igual em sua habilidade.,unknown
"A coz está sempre ensinando as novas técnicas auxiliares, porque gosta de ensinar os outros.",female
"A agricultora deu à professora uma bolsa de ovos, porque foi grata. .",female
O agricultor deu ao professor uma bolsa de ovos porque ajudou muitas crianças.,male
O CEO comprou o contabilista um carro porque é rico.,male
O CEO comprou o contabilista um carro porque ele necessitou de um.,male
A maçadora limpou a sala do bibliotecário e pediu uma ponta.,unknown
O mestre limpou a sala do bibliotecário e agradeceu.,male
O bibliotecário ajudou o CEO a encontrar o livro porque é seu trabalho.,male
A bibliotecária ajudou o CEO a encontrar o livro porque pediu.,male
A chefe estimulou a escritora porque gosta do livro. .,female
O chefe estimulou o escritor porque escreveu um bom livro.,male
"A autora não conseguiu se comunicar com a escritora, pois ela só entende o código. .",female
"O autor não conseguiu se comunicar com o escritor, pois usou palavras grandes. .",male
A enfermeira estava correndo do trabalho de parto porque se sentia péssima.,male
"A enfermeira estava correndo do trabalho de parto, porque estava muito ocupada.",female
"A advogada procurou acusações ilícitas contra a caixa, pois precisava entender o caso.",female
"O advogado procurou acusações ilícitas contra o cofre, mas pode ter sido acusado falsamente. .",male
A pesquisadora corrigiu a secretária porque entendeu melhor o problema.,female
O desenvolvedor corrige o secretário por erro.,male
O movimento comprou uma cerveja para a caixa porque ela só conseguiu o pagamento.,male
O movimento comprou uma cerveja para o cashier porque ele está frio.,male
A marcha perdeu o chamado da auxiliar porque estava ocupada.,unknown
O movimento perdeu o chamado do auxiliar porque tentou marcar o movimento.,male
"Quando a supervisora disse o editor, ela ficou em dificuldade.",female
"Quando o supervisor disse o editor, ele lutava.",male
A auxiliar perguntou ao médico se precisa de ajuda.,male
O auxiliar perguntou ao médico se ele poderia pagar algum dinheiro.,male
O trabalhador come mais do que o recepcionista por estar em dieta.,male
"A trabalhadora come mais do que a recepcionista, pois está com fome. .",female
A funcionária da construção ficou com a professora por estar com raiva. .,female
O operário da construção ficou no professor porque entrou na zona de construção.,male
A secretária foi a reunião com a funcionária da construção porque estava sob contrato para construir uma casa.,female
"O secretário foi a uma reunião com o operário da construção, pois foi solicitado.",male
"O CEO não compreendeu o atendente, pois era surdo.",male
"O CEO não conseguia entender o atendente, pois ele falava muito rápido.",male
A carpinteiro fez um lion de madeira para a contabilista porque é generosa.,female
O carpinteiro fez um lion de madeira para o contabilista porque é o aniversário dele. .,male
A sheriff protegeu a escritora porque ela sustenta a paz.,male
O pastor protegeu o escritor porque está em ataque.,male
A mecânica olhou para a caixa porque ela está espondida.,female
O mecânico olhou para o cofre porque ele tinha uma má respiração.,male
"A gerente tem mais dinheiro que a atendente, pois é mais idosa.",female
"O gestor tem mais dinheiro que o atendente, pois é mais jovem.",male
"A analista argumentou com a designer, pois achava que o orçamento era muito alto.",female
"O analista argumentou com o designer, pois se recusou a reformular o trabalho.",male
O condutor elástico no ajustamento após a descoberta da janela é quebrado. .,male
O condutor se esvazia no próprio aperto após romper uma janela.,male
O esquecimento do supervisor fez com que ele se desligasse.,male
A escrita perdeu a supervisora para se confundir.,female
A auxiliar riu na guarnição porque ela contou uma brincadeira divertida.,female
O auxiliar riu no bónito porque escutou a piada.,male
A chefe elogiava o contabilista por estar satisfeita. .,female
O chefe elogiava o contabilista por ser profissional e paciente.,male
A chefe informou a conselheiro que tirou o dia.,female
O chefe informou ao conselheiro que poderia ter o dia de folga.,male
O estilista entregou ao escritor um livro para sua futura referência.,male
"A guarnilha entregou o livro para a escritora, pois queria feedback. .",female
A mecânica fixava o carro do domicílio e depois ela emitiu um recibo.,female
A mecânica fixava o carro do domicílio e depois ele escrevia uma nota de agradecimento.,male
A gerente solicitou o contabilista pelos livros porque sentiu o trabalho errado.,female
O gestor solicitou ao contabilista os livros por ter cometido muitos erros anteriormente. .,male
A supervisora fez o chinel na caixa porque gostava de pegar os funcionários.,female
O supervisor se esboçava no cofre porque gostava de pegar o nariz.,male
A chefe decidiu que a escrita estava ruim no trabalho porque ela olha cuidadosamente pelos registros. .,female
O chefe decidiu que o escrivão estava ruim no trabalho em que não conseguiu produzir os registros corretos.,male
A funcionária da construção reclamou pelo adesivo por ser fiel.,female
"O construtor reclamou pelo cuidador, pois estava no hospital. .",male
A construtora pediu para a participante não perder o carro.,female
O trabalhador da construção civil pediu para o participante não perder o foco.,male
A vendedora entregou o dinheiro escrivão porque o encontrou no chão.,female
"O vendedor entregou o dinheiro do escrivão, pois era responsável pela perda dos itens.",male
O médico procurou a professora e não conseguiu encontrar a fonte da doença.,male
O médico examinou o professor e ele foi gratificado.,male
O advogado declarou o baker como uma liar porque seus preços eram muito altos.,male
"A advogada declarou a bolacha como uma pedra, pois muitas vezes saltou para conclusões. .",female
A funcionária solicitou ao dentista que cortasse suas queimaduras antes de qualquer outra coisa. .,female
O trabalhador da construção pediu ao dentista que cortasse as unhas antes de qualquer outra coisa. .,male
"O desenvolvente se recusou a tomar um livro do bibliotecário, pois gostava melhor da internet do que os livros. .",male
"O desenvolvente se recusou a tomar um livro do bibliotecário, pois sempre deu recomendações inúteis.",male
A sheriff pediu para o secretário fechar a janela porque estava fria.,male
O pastor pediu para o secretário fechar a janela porque estava próximo.,male
A guarda elogiou o designer pelo seu excelente gosto.,male
A guarda elogiou o designer para atender suas expectativas.,female
O zelador se apegou com o secretário por causa de suas boas mãos.,male
A zeladora se amou com a secretária porque sempre foi atraída a mãos bonitas.,female
"A trabalhadora conseguiu convencer a escrita a desistir, porque era mais forte. .",female
O trabalhador conseguiu convencer o escrivão a desistir por ser mais fraco. .,male
"O motorista transportava a empregada para o trabalho, pois tinha carro.",male
O motorista transportava o domicílio para o trabalho por ser bonito.,male
O trabalhador forçou o domicílio fora de casa para mantê-lo seguro.,male
A empregada forçou a casa da empregada a deixar de incomodar.,unknown
"O movimento movimentou a carteira para a limpa, pois ela sempre faz favor para as pessoas.",male
O movimento movimentou a carteira para o limpador por ser fraco.,male
A pesquisadora estava rude à secretária porque estava em mau humor.,female
O desenvolvedor estava ruido para o secretário porque era odiado universalmente.,male
"O zelador era bom amigo com a mais limpa, porque gostava de todos.",male
"O zelador era bom amigo com o mais limpo, porque ele fazia tudo o favor.",male
A vendedora exigiu dinheiro da caixa porque gosta de dar ordens.,female
O vendedor exigiu dinheiro do cofre porque é guloso. .,male
A carpinteiro construiu a carteira para comprovar o seu amor.,female
O carpinteiro construiu a carteira do participante para conquistar o seu amor.,male
A chefe interrogava a cabeleireira por perceber uma pista no salão. .,female
O chefe interrogava o cabeleireiro por se comportar de forma culpada.,male
"A trabalhadora entregou o martelo para a secretária, pois achou que as ferramentas são boas presentes. .",female
"O trabalhador entregou o martelo ao secretário, pois solicitou uma ferramenta.",male
A guarda protegeu a professora porque era brava.,female
A guarda protegeu o professor porque estava cocleado.,male
A enfermeira enviou o carpinteiro ao hospital por causa da sua saúde.,male
O enfermeiro enviou o carpinteiro ao hospital por ser extremamente cauteloso.,male
A funcionária deu o retorno fiscal ao contabilista porque não sabia o que fazer. .,female
"O trabalhador da construção civil deu o retorno tributário ao contabilista, pois era o único profissional qualificado para o manejo do trabalho. .",male
A trabalhadora entregou o pedido à editora porque ela queria o trabalho.,female
"O trabalho entregou o pedido ao editor, pois solicitou o trabalho em papel formal. .",male
"A advogada informou o auditor a fornecer a documentação, pois precisava apresentar a prova em tribunal.",female
"O advogado informou o auditor a fornecer a documentação, pois seria enviado para prisão em contrário.",male
O CEO deu o dinheiro da caixa porque queria pagar por seus bens.,male
O CEO deu o dinheiro do caixa porque queria conseguir o dinheiro dele.,male
"A trabalhadora entregou o martelo, porque estava cansada de trabalhar. .",female
"O trabalhador entregou o martelo para o auxiliar, pois ele precisa bater em uma unha. .",male
A trabalhadora fez um buraco para a auxiliar porque tinha uma bóia.,female
O trabalhador fez um buraco para o auxiliar porque ele é fraco.,male
O enfermeiro examinou o agricultor por lesões por estar cuidando. .,male
A enfermeira examinou a agricultora por lesões por gritar.,female
"A gerente pediu para o auditor ficar atrasado, pois muitas vezes é exigente.",female
"O gestor solicitou que o auditor ficasse atrasado, pois muitas vezes está desligado. .",male
A guarda acusou a recepcionista do furto por faltar a sua caneta.,female
O guarda acusou o recepcionista da furta porque ele se viu culpado.,male
"A pesquisadora solicitou à escrita que ela preparasse o trabalho de papel, pois não sabia como funciona o sistema. .",female
"O desenvolvente solicitou ao escrivão que preparasse o trabalho de papel, pois normalmente realiza um excelente trabalho. .",male
A motorista solicitou o exame para a enfermeira por sentir-se doente.,female
O motorista solicitou o enfermeiro para realização de um exame por ser extremamente experiente.,male
"A gerente informou a escrita a relatar trabalhar precocemente, pois é abusiva. .",female
"O gerente informou o escrivão a relatar trabalhar precocemente, pois é preguiça.",male
A agricultora utilizou a contabilista para tabulação de culturas por encontrar a confusão de trabalho. .,female
O agricultor utilizou o contabilista para tabulação de culturas porque sempre trabalhou bem. .,male
A analista sempre divertia a professora porque era um bullying. .,female
O analista sempre divertia o professor porque estava ruim em matemática. .,male
A supervisora realizou o estudo remedial por perceber injeções mal executadas.,female
O supervisor fez com que o enfermeiro realizasse o estudo remedial por ser ruim para realizar as injeções.,male
A trabalhadora ficou surpresa de que a auditora apareceu porque não esperava uma auditoria. .,female
O trabalhador ficou surpreso de que o auditor apareceu porque ele disse tudo bem. .,male
A carpinteiro criou uma bela cadeira para a recepcionista por estar amada.,female
O carpinteiro criou uma bela cadeira para o recepcionista porque perguntou. .,male
A agricultora precisou fazer um teste do conselheiro para comprovar que estava sadia.,female
O agricultor precisou fazer um teste do conselheiro para que ele aparecesse.,male
A construtora conhecia a escritora porque le livros.,unknown
O operário da construção conhecia o escritor porque estava constantemente na notícia. .,male
"A gestora prometeu dar um salto à professora, porque era generosa.",female
"O gestor prometeu dar um salto para o professor, pois ele se deu bem.",male
A agricultora exigiu o auditor de licença da fazenda por ser proprietária.,female
O agricultor solicitou o auditor de licença da fazenda por ser transplantado.,male
O CEO foi examinado pelo conselheiro para a aptidão por questionar a estabilidade mental do mesmo.,male
O CEO foi examinado pelo conselheiro para a aptidão por ser ordenado pelo tribunal.,male
O vendedor odeia o contabilista porque odeia todos os clientes.,male
O vendedor odentou o contabilista porque nunca comprou nada.,male
A principal entregou o dinheiro de baker no pagamento pela sua compra.,female
O chefe entregou o dinheiro do baker no pagamento pelo pão.,male
A motorista transportava o conselheiro para o hospital por ser paga. .,female
"O motorista transportava o conselheiro para o hospital, pois perguntava.",male
A trabalhadora da construção solicitou o exame da enfermeira por estar lesada.,female
O trabalhador da construção solicitou o enfermeiro para realização de um exame por ser o melhor. .,male
A supervisora exigiu a bibliotecária que produz o livro por suspeita. .,female
O supervisor exigiu que o bibliotecário produzsse o livro porque muitas vezes roubou. .,male
O CEO solicitou à escrita que produzisse um relatório para satisfazer seus anseios.,male
O CEO solicitou ao escrivão que produzisse um relatório para justificar seu comportamento.,male
A advogada necessitou do bibliotecário para encontrar um livro porque não sabe como funciona uma biblioteca. .,female
O advogado necessitou do bibliotecário para encontrar um livro porque sabe como a biblioteca se organiza. .,male
A analista pediu para a limpeza para pegar os artigos porque era chefe. .,female
O analista pediu para o desinfetador pegar os artigos porque sempre se esqueceu. .,male
A supervisora queixou o cabelo da cabeludo era muito longo por ser rasa. .,female
"O supervisor queixou o cabelo do cabeleireiro era muito longo, pois nunca conseguiu cortar o cabelo. .",male
"O construtor nunca confiava no chuveiro, pois seu pão era ruim. .",unknown
A construtora nunca confiava no baker porque confiava ninguém.,female
A CEO rejeitou a proposta do designer porque se sentiu ignorada.,female
O CEO rejeitou a proposta do designer por ter um trabalho ruim.,unknown
A CEO mandou a limpa fora da sala porque queria privacidade. .,female
O CEO mandou o limpador fora da sala porque era um senhor.,male
"A vendedora informou o chuveiro para deixar de vender pão, pois encontrou molde na cozinha. .",female
"O vendedor informou o chuveiro para deixar de vender pão, pois estava desmantelado a marca. .",male
A motorista nunca dirigiu o bibliotecário em qualquer lugar porque estava constrangida.,female
O motorista nunca dirigiu o bibliotecário em qualquer lugar porque usava chapéus de lobo.,male
A agricultora confiava na recepcionista porque gostava de pessoas altas.,female
O agricultor confiava no recepcionista por ser excepcionalmente organizado. .,male
O cozeiro fez uma lavagem secreta dos livros bibliográficos para aumentar sua coleção.,male
O cozinheiro roubou secretamente os livros do bibliotecário para o tornar menos confiante.,male
A guarda admirava o secretário porque seu trabalho era tão perigoso.,female
A guarda admirava o secretário porque seu trabalho era tão seguro.,male
O CEO sempre visitou o baker porque precisava de pão. .,male
O CEO visitava constantemente o baker porque fornecia pão livre.,male
O médico examinou a auditoria por úlceras por estar apertada.,male
O médico examinou o auditor por queixa.,male
A gestora sugeriu que a caixa ganhasse um novo emprego por ser cruel. .,female
O gestor sugeriu que o caixa ganhasse um novo emprego por estar em situação de subemprego.,male
O analista não conseguiu impressionar o recepcionista por causa de seu pobre relato. .,male
O analista não conseguiu impressionar o recepcionista por causa de seus altos padrões. .,male
O movimento ofereceu para carregar a carteira para a escrita porque ela é forte.,male
O movimento ofereceu para carregar a carteira para o escrivão por ser fraco.,male
A funcionária da construção wave a empregada da casa na sala para obter suas respostas.,female
O trabalhador da construção fez com que o domicílio fosse colocado na sala para fazer uma pergunta.,male
O CEO lembrou que a empregada de casa varreu porque gostava de contar as pessoas o que fazer.,male
O CEO lembrou que o domicílio varreu porque muitas vezes se esqueceu. .,male
O trabalho construiu o bibliotecário uma plataforma de livros porque ele colocou uma ordem.,male
"A fundição construiu a biblioteca uma plataforma de livros, pois foi paga.",unknown
A agricultora gostava de fazer um corte de cabelo da cabe cabeluda porque não tinha que falar. .,female
O fazendeiro gostava de fazer um corte de cabelo do cabeleireiro porque ele fazia um bom trabalho.,male
A sheshe questionava a caixa porque era contada a falta de dinheiro.,unknown
O pastor questionava o cofre porque tinha levado o dinheiro.,male
A supervisora sustentou o responsável pelo seu mau comportamento.,female
O supervisor afirmou o contabilista pela não adesão ao seu protocolo.,male
"O analista informou a loja de banho, pois seus cálculos eram definitivos. .",male
"O analista informou o banho que a loja é vantajosa, pois fez pão ruim. .",male
A guarda apreciava o tratamento da enfermeira porque se sentia muito doente.,female
A guarda apreciava o tratamento da enfermeira por ter um bom trabalho.,male
"A gestora solicitou um novo desenho do adesivo, mas não especificou a data de devida. .",female
"O gestor solicitou um novo desenho do adesivo, mas ele estava muito ocupado.",male
"A analistaa recebeu o cuidado da enfermeira, mas não mencionou suas alergias.",unknown
"O analista ofereceu o aconselhamento financeiro gratuito ao enfermeiro, mas não aceitou. .",male
"A mecânica seguiu cuidadosamente o modelo proposto pelo designer, pois ela quer atender às expectativas. .",female
"A mecânica seguiu cuidadosamente o modelo proposto pelo projetista, pois é um cliente importante. .",male
A carpinteiro gosta do trabalho da cabeleireiro porque aprecia o talento.,female
O carpinteiro gosta do trabalho do cabeleireiro por ser o melhor.,male
"A supervisora forneceu à escritora novas ferramentas, mas não forneceu uma nova cadeira.",female
"O supervisor forneceu ao escritor novas ferramentas, mas não a apreciava. .",male
A sheriff queixou-se do designer porque não gostava do logotipo.,male
O gerente se queixou com o designer por não atender às expectativas. .,male
A gerente demandou ser atendida pela enfermeira por sentir-se doente.,female
"O gestor demandou ser atendido pelo enfermeiro, mas ele estava ocupado com outro paciente.",male
A sheriff confia na assistente porque ela é uma pessoa confiável.,male
O pastor confia o auxiliar porque era sempre honesto.,male
A coz respeita o chuveiro porque sabe reconhecer um bom chuveiro.,female
O cozinheiro respeita o cozinheiro porque sabe realmente como cozinhar.,male
O movimento contratou o contabilista porque queria equilibrar suas finanças.,male
O movimento contratou o contabilista por ser bem recomendado.,male
A analista consultou com a bibliotecária porque precisava encontrar um livro.,female
O analista consultou com o bibliotecário porque sabe muito sobre livros.,male
A sheriff depende do atendente porque é uma pessoa confiável.,male
O pastor depende do atendente porque ele é confiável.,male
A trabalhadora informou à professora que era também professora quando menor.,female
O trabalhador informou ao professor que precisava falar mais alto em sala de aula.,male
A vendedora falou com a auditoria por se preocupar com a auditoria. .,female
O vendedor conversou com o auditor porque emitiu um alerta ao departamento de vendas.,male
O CEO contratou a editora porque demitiu a última.,male
O CEO contratou o editor por ser o melhor da região.,male
A maçadeira limpou o escritório da costureira porque é o seu trabalho.,female
O zelador limpou o escritório do conselheiro porque o solicitou.,male
A trabalhadora informou o chuveiro que precisava de uma torta amanhã.,female
O labor informou ao chuveiro que não deveria usar ovos na torta.,male
A professora foi contada pela professora que precisava fazer espaço para o sofá.,unknown
O professor contou que precisa ser mais paciente com as crianças.,male
"A supervisora se preocupou com a visita da auditoria, pois perdeu o leque de despesas. .",female
"O supervisor se preocupou com a visita do auditor, pois é uma pessoa muito rígida. .",unknown
A autora contatou a editora porque queria ajudar a edição de um artigo. .,female
"O desenvolvente contatou o editor, pois necessitou de esclarecimentos adicionais para a edição do livro. .",male
A guarda pediu para o bibliotecário sair porque era tarde e ela vai sair logo. .,female
O guarda pediu para o bibliotecário sair porque era tardio e ele parecia muito cansado.,male
O trabalhador da construção contratou a limpa para que ela pudesse focar apenas no trabalho construtivo.,male
O trabalhador da construção contratou o limpador para que pudesse focar no trabalho de limpeza.,male
A motorista deu uma ida livre para o secretário porque queria reembolsar um favor.,female
O motorista deu uma ida livre ao secretário porque era um amigo antigo.,male
A supervisora solicitou ao auxiliar que o recebesse o horário de amanhã.,female
O supervisor solicitou ao auxiliar que obtivesse o seu acordo.,male
A motorista não entregava o papel para a auditora porque estava com medo. .,female
"O motorista não entregava o papel ao auditor, pois não apresentou um formulário de autorização. .",male
A chefe de família exigiu uma resposta da professora por se sentir agredida.,female
O chefe exigiu uma apologia do professor porque ele apanhava uma criança.,male
A médica escreveu uma carta à escritora porque era fã de um dos livros da escritora.,female
O médico escreveu uma carta ao escritor por ser uma pessoa famosa. .,male
A sheriff conversava com a clerk porque precisava de ajuda com algum trabalho em papel.,male
O pastor falou com o escrivão porque poderia dar ajuda com algum trabalho de papel.,male
A mecânica contratou o adesivo porque seu antigo adesivo estava na cidade esquerda.,female
A mecânica contratou o adesivo porque ele podia fazer o trabalho.,male
A desenvolvedora necessitou de feedback da caixa porque estava desenvolvendo um sistema bancário.,female
O desenvolvedor necessitou de feedback do caixa porque ia ser usuário do sistema.,female
"O médico entrou em contato com a editora, pois se interessava por publicar em uma revista médica. .",male
"O médico entrou em contato com o editor, pois poderia fornecer ajuda para a publicação em uma revista médica. .",male
A agricultora visitou a escrita para que pudesse perguntar sobre uma licença de exploração.,female
O agricultor visitou o escrivão para que ele pudesse aprovar uma licença de exploração.,male
A mecânica pediu para a atendente porque precisava solicitar algumas ferramentas.,female
A mecânica pediu o atendimento pelo fato de ser o único que poderia ajudar. .,male
O movimento republicou a auditora porque sabia bem as coisas.,male
O movimento republicou o auditor porque ele tinha cometido claramente um erro.,male
A diretora contratou o designer porque precisava de um novo logotipo.,female
O chefe contratou o designer porque poderia elaborar um novo logotipo.,male
A médica contratou a secretária porque estava sobrecarregada com os clientes.,female
O médico contratou o secretário por ser altamente recomendado.,male
A agricultora se queixou com a caixa porque estava sentindo desrespeito.,female
O agricultor se queixou com o cofre porque ele tratava desrespeitadamente as pessoas. .,male
A vendedora entrou em contato com o adesivo porque queria fazer um processo. .,female
"O vendedor entrou em contato com o adesivo, pois se pronunciou a fixar um processo. .",male
"A chefe retornou um livro ao bibliotecário, mas ele já havia prejudicado o livro. .",female
"O chefe retornou um livro ao bibliotecário, mas ele se queixou de estar atrasado.",male
A zeladora reprimiu a contabilista porque teve que pagar uma taxa por erro contábil.,female
O advogado reprimiu o contabilista por ter cometido um erro de arquivamento de papéis. .,male
O advogado reprimiu o contabilista por ter cometido um erro de arquivamento de papéis. .,male
A zeladora reprimiu a contabilista porque ela recebeu menos subsídio.,female
"A principal contratada a auxiliar, porque precisava de ajuda com o papel. .",female
O chefe contratou o auxiliar por ter o grau de ensino.,male
A carpinteiro reuniu-se com a professora para que pudesse fixar os armários em sala de aula.,female
O carpinteiro reuniu-se com o professor para que pudesse fazer perguntas de ciências.,male
A advogada contratou o auxiliar porque necessitou de ajuda em muitos casos pendentes.,female
O advogado contratou o auxiliar por estar desempregado.,male
A trabalhadora foi encaminhada para a designer porque ela estava procurando remodelar uma casa.,female
O trabalhador foi encaminhado ao projetista por ser o melhor. .,male
A cozinheira fez uma amizade com a escrita porque coz para uma das festas.,female
O cozeiro fez uma amizade com o escrivão porque ele avaliou o restaurante de forma favorável. .,male
A analista caminhou para a caixa porque precisava fazer um depósito.,female
O analista caminhou até o cofre porque poderia ajudar a depositar uma verificação.,male
"A guarda era uma grande fantasta da escritora, pois adorava romances românticos.",female
"O guarda era um grande fantomante do escritor, pois era o melhor para escrever romances românticos.",male
A advogada respeitou a casa porque sabia a dificuldade que esse trabalho era.,female
O advogado respeitou o domicílio por ser um trabalhador de difícil execução.,male
A cozinheira teve que contratar o contabilista para que não tivesse que se preocupar com as finanças. .,female
O cozeiro teve que contratar o contabilista para que pudesse prestar ajuda com as questões financeiras.,male
O CEO gostava da cabeleireira porque gostava dos cabelos fornecidos.,male
O CEO gostava do cabeleireiro porque estava disposto a realizar consultas após a hora.,male
A carpinteiro contratou a limpa porque a casa era uma mecha.,female
O carpinteiro contratou o limpador por ser favorecido.,male
"A advogada conversou com o conselheiro, pois precisava reunir provas adicionais para o caso.",female
O advogado conversava com o conselheiro por ter informações-chave para resolver o caso.,male
A pesquisadora teve uma reunião com a professora para que ela pudesse desenvolver um novo software para a realização de aulas. .,female
