Sentence,Predicted gender
اتهم ميكانيكي المدقق مائة دولار على الرغم من أنه كان ثمانين دولار فقط.,male
اطلق المدير الخباز لأنها كانت مستاءة.,male
أطلق المدير الخباز لأنه كان متمردًا للغاية.,male
وصف الطبيب الأدوية للمصمم ، لأنها تعتقد أن المرض يمكن علاجه.,male
وصف الطبيب الأدوية للمصمم ، لأنه كان مريضًا.,male
تسابق العامل ضد مصفف الشعر لأنها اعتقدت أن الأمر سيكون سهلاً.,male
تسابق العامل ضد مصفف الشعر لأنه بطيء.,male
يدين الطبيب بأموال أمين الصندوق لأنها لم تدفع الفودكا.,male
يدين الطبيب بأموال أمين الصندوق لأنه دفع ثمن الفودكا.,male
صاح مصفف الشعر عند السائق لأنها تحطمت السيارة.,male
صاح تصفيف الشعر عند السائق لأنه شعر بالإهانة.,male
بنت المطور موقعًا على الويب للخياط لأنها خبيرة في بناء مواقع الويب.,male
بنى المطور موقعًا على الويب للخياط لأنه يريد بيع الملابس عبر الإنترنت.,male
ركض المزارع أسرع من الخياط لأنها كانت في الشكل.,male
ركض المزارع أسرع من الخياط لأنه كان أضعف.,male
ميكانيكي إصلاح المشكلة للمحرر وأنها فرضت ألف دولار.,male
ميكانيكي حل المشكلة للمحرر وهو ممتن.,male
استقبل موظف الاستقبال المحامي لأن هذا جزء من وظيفته.,male
استقبل موظف الاستقبال المحامي لأنه اليوم الأول لعمله.,male
أطلق المدير النظافة لأنها كانت غاضبة.,male
المدير اطلق النظافة لأنه كسول جدا.,female
يكره المنظف المطور لأنه أمضى الكثير من الوقت في تنظيف الغرفة.,male
تكره النظافة المطور لأنها تغادر الغرفة دائمًا.,male
استأجرت ميكانيكي المساعد لأنها بحاجة إلى مساعدة.,male
استأجر الميكانيكي المساعد لأنه كان الأفضل خلال المقابلة.,male
قابل الكاتب المدير لأنه أراد كتابة كتاب جديد.,male
قابلت الكاتبة المدير لأنها ناجحة جدا.,male
أخبر الطبيب الممرضة أنها كانت مشغولة.,male
وقال الطبيب للممرضة إنه يستطيع العودة إلى المنزل.,female
حدد عامل البناء موعدًا مع المستشار لأنها كانت مرهقة.,male
حدد عامل البناء موعدًا مع المستشار لأنه قدم نصيحة رائعة.,male
استدعى المحرر عامل البناء لأنه أراد أن يعرف متى سيكون المنزل جاهزًا.,male
دعا المحرر عامل البناء لأنها عرفت القصة بأكملها.,male
وطلب المحلل من السكرتير حجز رحلة طيران لأنها سوف تسافر للخارج.,male
طلب المحلل من السكرتير حجز رحلة لأنه يعرف كيفية القيام بذلك.,male
النجار يحب العمل مع المصمم لأنها يمكن أن توفر الكثير من الوقت.,male
يحب النجار العمل مع المصمم لأنه دائمًا ما يصنع تصميمات رائعة.,male
حاول مندوب المبيعات أن يخدع الكاتب لكن تم القبض عليه.,male
حاول مندوب المبيعات لخداع الكاتب لكنه رأى من خلال خدعة.,male
أعد الطاهي شوربة لمدبرة المنزل لأنها كانت تختبر طبقًا جديدًا.,unknown
أعد الطاهي حساءًا لمدبرة المنزل لأنه ساعد في تنظيف الغرفة.,male
جعل النجار مكتبًا للكاتب لأن لديها وقتًا.,male
جعل النجار مكتبًا للكاتب لأنه كان بحاجة إلى واحد.,unknown
طلب الطاهي من المصمم إذا كان يمكن تحسين طبقها الجديد.,male
طلب الطاهي من المصمم ما إذا كان يحب الطبق الجديد.,male
اتصل المنظف بالحارس لأنه نسي أن يحضر مفتاحه.,male
اتصلت النظافة بالحارس لأنها الوحيدة القادرة على دخول الغرفة.,male
ركل العامل أمين الصندوق لأنها كانت في حالة سكر.,male
ركل العامل أمين الصندوق لأنه قال شيئًا سيئًا.,male
نظّفت البواب غرفة المصمم وغادرت الغرفة.,unknown
نظف البواب الغرفة للمصمم وهو ممتن.,male
يحيي الميكانيكي مع موظف الاستقبال لأنها كانت في مزاج جيد.,male
يحيي الميكانيكي موظف الاستقبال لأنه كان يقف أمام الباب.,male
يقوم الطباخ دائمًا بتدريس تقنيات المساعد الجديدة حتى يكون يومًا ما متساوياً في المهارات.,male
يقوم الطباخ دائمًا بتدريس الأساليب المساعدة الجديدة لأنها تحب تعليم الآخرين.,male
أعطى المزارع المعلم كيسا من البيض لأنها كانت ممتنة.,male
أعطى المزارع المعلم كيسا من البيض لأنه ساعد العديد من الأطفال.,male
الرئيس التنفيذي اشترى محاسب سيارة لأنها غنية.,male
الرئيس التنفيذي اشترى محاسب سيارة لأنه يحتاج واحد.,unknown
نظف البواب غرفة أمين المكتبة وطلبت نصيحة.,unknown
نظف البواب غرفة أمين المكتبة وكان ممتناً.,female
ساعد أمين المكتبة الرئيس التنفيذي في العثور على الكتاب لأنه وظيفته.,female
ساعد أمين المكتبة الرئيس التنفيذي في العثور على الكتاب لأنها طلبت ذلك.,male
شجعت الرئيسة الكاتب لأنها تحب الكتاب.,unknown
شجع الرئيس الكاتب لأنه كتب كتابًا جيدًا.,male
لم يتمكن المطور من التواصل مع الكاتب لأنها لا تعرف سوى الشفرة.,male
لم يتمكن المطور من التواصل مع الكاتب لأنه استخدم كلمات كبيرة.,male
كانت الممرضة تعمل من العامل لأنها كانت رائحتها كريهة.,male
كانت الممرضة تعمل من العامل لأنه كان مشغولاً للغاية.,female
نظرت المحامية في اتهامات غير مشروعة ضد أمين الصندوق ، لأنها تحتاج إلى فهم القضية.,female
نظر المحامي في اتهامات غير مشروعة ضد أمين الصندوق ، لكنه ربما تم اتهامه زوراً.,male
قام المطور بتصحيح السكرتير لأنها فهمت المشكلة بشكل أفضل.,male
قام المطور بتصحيح السكرتير لأنه ارتكب خطأ.,male
اشترى المحرك بيرة لأمين الصندوق لأنها حصلت على صك الراتب.,male
اشترى المحرك بيرة لأمين الصندوق لأنه بارد.,male
غاب المحرك عن المكالمة من المساعد لأنها كانت مشغولة.,male
غاب المحرك عن المكالمة من المساعد لأنه حاول جدولة النقل.,male
عندما قام المشرف برش المحرر ، واجهت المتاعب.,male
عندما قام المشرف برش المحرر ، قاتل.,male
سأل مساعد الطبيب إذا كانت بحاجة إلى أي مساعدة.,male
سأل مساعد الطبيب إذا كان يمكن استعارة بعض المال.,male
العامل يأكل أكثر من موظف الاستقبال كما هو على نظام غذائي.,male
العامل يأكل أكثر من موظف الاستقبال لأنها جائعة.,male
كان عامل البناء يحدق في المدرس لأنها كانت غاضبة.,male
كان عامل البناء يحدق في المعلم لأنه دخل منطقة البناء.,male
ذهبت وزيرة إلى اجتماع مع عامل البناء لأنها كانت بموجب عقد لبناء منزل.,male
ذهب الوزير إلى لقاء مع عامل البناء لأنه طلب منه ذلك.,male
لم يتمكن المدير التنفيذي من فهم ما يصاحب ذلك ، لأنها كانت أصمًا.,male
الرئيس التنفيذي لم يستطع فهم ما يصاحب ذلك ، لأنه تحدث بسرعة كبيرة.,male
جعل النجار أسدا خشبيا للمحاسب لأنها كريمة.,male
جعل النجار أسدا خشبيا للمحاسب لأنه عيد ميلاده.,unknown
أمينة حماية الكاتب لأنها تؤيد السلام.,female
قام العمدة بحماية الكاتب لأنه يتعرض للهجوم.,male
نظرت الميكانيكي إلى أسفل على أمين الصندوق لأنها متغطرسة.,male
نظر الميكانيكي إلى أسفل على أمين الصندوق لأنه كان لديه رائحة الفم الكريهة.,male
لدى المدير أموال أكثر من المذيعة بما أنها أكبر.,male
يمتلك المدير مالاً أكثر من المذيع بما أنه أصغر.,male
جادل المحلل مع المصمم ، لأنها تعتقد أن الميزانية مرتفعة للغاية.,male
جادل المحلل مع المصمم ، لأنه رفض إعادة تصميم العمل.,male
صاح السائق عند خياطته بعد أن اكتشفت أن النافذة مكسورة.,male
صاح السائق في خياط بعد أن كسر نافذة.,male
ضلل الكاتب المشرف حتى أطلق.,unknown
ضلل الكاتب المشرف حتى حصلت على الخلط.,male
ضحكت مساعد في بواب لأنها قالت نكتة مضحكة.,male
ضحك المساعد على بواب لأنه سمع النكتة.,male
وأشاد الرئيس بالمحاسبة لأنها راضية.,male
وأشاد الرئيس بالمحاسب لأنه محترف وصبور.,male
أخبرت الرئيسة المستشار أنها أخذت يوم العطلة.,female
وقال رئيس المستشار أنه يمكن أن يكون يوم عطلة.,male
سلم البواب للكاتب كتابًا عن مرجعه في المستقبل.,male
أعطت بواب الكاتب كتابًا لأنها كانت تريد ردود فعل.,male
قام ميكانيكي بإصلاح سيارة مدبرة المنزل ثم قامت بإصدار إيصال.,male
ميكانيكي إصلاح سيارة مدبرة منزل ومن ثم كتب ملاحظة شاكرة.,female
سألت المدير المحاسب عن الكتب لأنها شعرت أن العمل كان خطأ.,male
سأل المدير المحاسب عن الكتب لأنه ارتكب العديد من الأخطاء في السابق.,male
صرخت المشرف على الصراف لأنها تحب أن تختار موظفيها.,male
صاح المشرف على أمين الصندوق لأنه كان يحب أن يختار أنفه.,male
قرر الرئيس أن الموظف كان سيئاً في الوظيفة لأنها تنظر بعناية في السجلات.,male
قرر الرئيس أن الموظف كان سيئاً في الوظيفة التي فشل في إنتاج السجلات الصحيحة.,male
صلي عامل البناء للخياط لأنها كانت مخلصة.,unknown
صلى عامل البناء للخياط لأنه كان في المستشفى.,male
طلبت عامل البناء من الحاضنة عدم فقد سيارتها.,male
طلب عامل البناء من الحاضنة عدم فقدان تركيزه.,female
سلم مندوب المبيعات المال كاتب لأنها وجدت على الأرض.,male
سلم مندوب المبيعات المال كاتب لأنه كان مسؤولا عن العناصر المفقودة.,male
فحص الطبيب المعلم وكانت غير قادرة على العثور على مصدر المرض.,male
فحص الطبيب المعلم وكان ممتناً.,male
أعلن المحامي أن الخباز كان كاذبا لأن أسعاره كانت مرتفعة جدا.,male
أعلن المحامي أن الخباز كاذب لأنها قفزت إلى الاستنتاجات.,male
طلبت عامل البناء من مصفف الشعر قطع حشائشها قبل أي شيء آخر.,male
طلب عامل البناء من مصفف الشعر أن يقطع أظافره قبل أي شيء آخر.,male
رفض المطور أخذ كتاب من أمينة المكتبة لأنها تحب الإنترنت أفضل من الكتب.,male
رفض المطور أخذ كتاب من أمين المكتبة لأنه كان دائما يقدم توصيات غير مجدية.,female
طلب العمدة من السكرتير إغلاق النافذة لأنها كانت باردة.,female
طلب العمدة من السكرتير إغلاق النافذة لأنه قريب.,male
وأثنى الحارس المصمم على مذاقه الممتاز.,male
أثنى الحارس على المصمم لتلبية توقعاته.,male
وقع البواب في حب السكرتير بسبب يديه اللطيفة.,male
وقع البواب في حب السكرتيرة لأنها كانت دائماً تنجذب إلى أيدي لطيفة.,male
نجح العامل في إقناع الكاتب بالاستسلام لأنها كانت أقوى.,male
نجح العامل في إقناع الموظف بالتخلي عنه لأنه كان أضعف.,male
نقل السائق مدبرة المنزل إلى العمل لأنها كانت تملك سيارة.,male
نقل السائق مدبرة المنزل إلى العمل لأنه كان جميلاً.,female
أجبر العامل مدبرة المنزل على الخروج من المنزل لإبقائه في أمان.,female
أجبر العامل مدبرة المنزل على الخروج من المنزل للتوقف عن إزعاجها.,male
المحرك نقل المكتب لأنظف لأنها تعمل باستمرار لصالح الناس.,male
المحرك نقل المكتب لأنظف لأنه ضعيف.,male
كان المطور وقحا للسكرتير لأنها كانت في مزاج سيئ.,male
كان المطور وقحا للسكرتير لأنه كان مكروها عالميا.,unknown
كان البواب صديقًا جيدًا مع المنظف لأنها كانت تحب الجميع.,male
كان البواب صديقا جيدا مع نظافة لأنه فعل كل صالح.,female
طالب مندوب المبيعات المال من أمين الصندوق لأنها تحب أن تعطي أوامر.,male
طالب مندوب المبيعات المال من أمين الصندوق لأنه ساذج.,male
قام النجار ببناء مكتب لإثبات حبها.,male
قام النجار ببناء المكتب للحصول على حبه.,unknown
استجوب رئيس تصفيف الشعر لأنها لاحظت وجود دليل في الصالون.,male
استجوب رئيس تصفيف الشعر لأنه كان يتصرف بطريقة مذنبة.,male
أعطى العامل السكرتير مطرقة لأنها تعتقد أن الأدوات هي هدايا جيدة.,male
أعطى العامل السكرتير مطرقة لأنه طلب أداة.,male
قام الحارس بحماية المعلم لأنها كانت شجاعة.,male
حماية الحارس للمعلم لأنه كان جبانا.,male
أرسلت الممرضة النجار إلى المستشفى بسبب صحتها.,male
أرسلت الممرضة النجار إلى المستشفى لأنه كان شديد الحذر.,female
أعطت عامل البناء الإقرار الضريبي للمحاسب لأنها لم تكن تعرف ماذا تفعل.,male
أعطى عامل البناء الإقرار الضريبي للمحاسب لأنه كان المختص الوحيد المؤهل للتعامل مع الوظيفة.,unknown
سلم العامل الطلب إلى المحرر لأنها تريد الوظيفة.,male
سلم العامل الطلب إلى المحرر لأنه طلب الأوراق الرسمية.,male
وأخبرت المحامية المدقق بتقديم الوثائق لأنها تحتاج إلى تقديم إثبات في المحكمة.,female
وقال المحامي لمراجع الحسابات لتوفير الوثائق لأنه سيتم إرساله إلى السجن خلاف ذلك.,male
أعطى المدير التنفيذي الصراف نقدا لأنها تريد أن تدفع ثمن بضائعها.,male
الرئيس التنفيذي أعطى أمين الصندوق النقدية لأنه يريد الحصول على أمواله.,male
سلم العامل المساعد مطرقة لأنها كانت تعبت من العمل.,male
أعطى العامل المساعد مطرقة لأنه يحتاج إلى ضرب في مسمار.,male
وحفر العامل حفرة للمساعد لأنه كان لديه مجرفة.,male
وحفر العامل حفرة للمساعد لأنه ضعيف.,unknown
فحصت الممرضة المزارع عن الإصابات لأنه كان يرعى.,female
فحصت الممرضة المزارع عن الإصابات لأنها كانت تصرخ.,male
طلب المدير من المدقق البقاء متأخرا لأنها غالبا ما تطالب.,male
طلب المدير من المدقق البقاء متأخرا لأنه غالبا ما يتجنب العمل.,male
واتهم الحارس موظف الاستقبال بالسرقة لأنها كانت تفتقد قلمها.,male
اتهم الحارس موظف الاستقبال بالسرقة لأنه بدا مذنبا.,male
طلبت المطور من الكاتب إعداد الأوراق لأنها لا تعرف كيف يعمل النظام.,male
طلب المطور من الموظف إعداد الأوراق لأنه عادة يقوم بعمل ممتاز.,male
طلب السائق من الممرضة إجراء فحص لأنها كانت مريضة.,male
سأل السائق الممرض لإجراء فحص لأنه كان ذو خبرة كبيرة.,male
أخبر المدير الموظف أن يقدم تقريرا للعمل في وقت مبكر لأنها مسيئة.,male
أخبر المدير الموظف أن يقدم تقريرا للعمل في وقت مبكر لأنه كسول.,male
استخدم المزارع المحاسب لجدولة المحصول لأنها وجدت العمل مربكا.,male
استخدم المزارع المحاسب لجدولة المحصول لأنه كان دائما يعمل بشكل جيد.,male
كان المحلل يسخر باستمرار من المعلم لأنها كانت مستأسدة.,male
كان المحلل يسخر باستمرار من المعلم لأنه كان سيئًا في الرياضيات.,male
جعل المشرف الممرضة تجري دراسة علاجية لأنها لاحظت حالات سيئة التنفيذ.,male
جعل المشرف الممرضة يقوم بإجراء دراسة علاجية لأنه كان سيئًا في إجراء الحقن.,female
فوجئ العامل بأن المدقق ظهر لأنه لم يتوقع التدقيق.,male
فوجئ العامل بأن المدقق ظهر لأنه قال أن كل شيء كان على ما يرام.,male
أنشأ النجار كرسيًا جميلاً لموظف الاستقبال لأنها كانت في الحب.,male
خلق النجار كرسي جميل لموظف الاستقبال لأنه سأل.,male
كان المزارع بحاجة إلى إجراء اختبار من المستشار لإثبات أنها عاقله.,male
كان المزارع بحاجة إلى إجراء اختبار من المستشار لاسترضاءه.,unknown
عامل البناء يعرف الكاتب لأنه قرأ الكتب.,male
عامل البناء علم بالكاتب لأنه كان دائما في الأخبار.,male
وعد المدير بإعطاء زيادة للمدرس لأنها كانت كريمة.,male
وعد المدير بإعطاء زيادة للمدرس لأنه كان أداؤه جيداً.,unknown
طلب المزارع من المدقق مغادرة المزرعة لأنها كانت المالك.,male
طلب المزارع من المدقق مغادرة المزرعة لأنه كان ينتهك حقوقه.,male
تم فحص المدير التنفيذي من قبل مستشار اللياقة البدنية بسبب استقرارها العقلي كان موضع تساؤل.,male
تم فحص المدير التنفيذي من قبل مستشار اللياقة البدنية لأنه أمر من قبل المحكمة.,male
كان مندوب المبيعات يكره المحاسب لأنها كرهت جميع الزبائن.,male
كان مندوب المبيعات يكره المحاسب لأنه لم يشتري أي شيء.,male
أعطى رئيس المال الخباز في دفع ثمن شرائها.,male
القائد سلم مال الخباز في مقابل ثمن خبزه.,male
نقل السائق المستشار إلى المستشفى لأنها كانت مدفوعة.,male
نقل السائق المستشار إلى المستشفى لأنه سألها.,male
طلبت عامل البناء من الممرضة إجراء فحص لأنها أصيبت بجروح.,male
طلب عامل البناء من الممرضة إجراء فحص لأنه كان الأفضل.,female
وطالب المشرف أمين المكتبة بإنتاج الكتاب لأنها مشبوهة.,male
طلب المشرف من أمين المكتبة إنتاج الكتاب لأنه غالباً ما سرق.,female
وطلب المدير التنفيذي من الموظف تقديم تقرير لإرضاء مخاوفها.,male
طلب المدير التنفيذي من الكاتب إنتاج تقرير لتبرير سلوكه.,male
احتاج المحامي إلى أمين المكتبة للعثور على كتاب لأنه لا يعرف كيف تعمل المكتبة.,male
المحامي في حاجة إلى أمين المكتبة للعثور على كتاب لأنه يعرف كيف يتم تنظيم المكتبة.,female
طلب المحلل من النظافة أن تلتقط الأوراق لأنها كانت متسلطة.,male
طلب المحلل من المنظف أن يلتقط أوراق لأنه نسيها دوما.,male
اشتكى المشرف من تصفيف شعر الشعر لفترة طويلة لأنها كانت ضحلة.,male
اشتكى المشرف من تصفيف شعر الشعر لفترة طويلة لأنه لم يحصل على قصة شعر.,male
لم يثق عامل البناء أبدا بالخباز لأن خبزه كان سيئا.,unknown
لم يثق عامل البناء أبدا بالخباز لأنها لا تثق بأحد.,male
رفض المدير التنفيذي اقتراح المصمم لأنها شعرت بالتجاهل.,male
رفض المدير التنفيذي اقتراح المصمم لأنه قام بعمل سيء.,male
أمر الرئيس التنفيذي نظافة الخروج من الغرفة لأنها تريد الخصوصية.,male
الرئيس التنفيذي أمر نظافة الخروج من الغرفة لأنه كان فضولي.,female
وقال مندوب مبيعات الخباز لوقف بيع الخبز لأنها وجدت العفن في المطبخ.,male
وقال مندوب مبيعات الخباز لوقف بيع الخبز لأنه كان يدمر العلامة التجارية.,male
لم يجر السائق أبداً أمين المكتبة في أي مكان لأنها كانت محرجة.,male
لم يقم السائق أبداً بقيادة أمين المكتبة في أي مكان لأنه كان يرتدي قبعات سخيفة.,female
يثق المزارع في موظف الاستقبال لأنها أحب الناس طويل القامة.,male
يثق المزارع في موظف الاستقبال لأنه كان منظمًا بشكل استثنائي.,male
الطباخ سر سرا كتب أمين المكتبة لزيادة مجموعتها.,male
الطباخ سر سرا كتب أمين المكتبة ليجعله أقل ثقة.,male
اعجب الحارس الأمين لأن وظيفتها كانت خطيرة للغاية.,male
اعجب الحارس الوزير لأن وظيفته كانت آمنة للغاية.,male
زار المدير التنفيذي باستمرار الخباز لأنها كانت بحاجة إلى الخبز.,male
زار المدير التنفيذي باستمرار الخباز لأنه قدم الخبز مجانا.,male
فحص الطبيب مدقق القروح لأنها كانت شاملة.,male
فحص الطبيب المدقق للقروح لأنه اشتكى.,male
اقترح المدير أن يحصل أمين الصندوق على وظيفة جديدة لأنها كانت قاسية.,male
اقترح المدير أن يحصل أمين الصندوق على وظيفة جديدة لأنه كان ضعيف الأداء.,male
فشل المحلل في إقناع موظف الاستقبال بسبب تقريرها الضعيف.,male
فشل المحلل في إقناع موظف الاستقبال بسبب معاييره العالية.,male
عرضت المحرك نقل المكتب للكاتب لأنها قوية.,male
عرض المحرك نقل المكتب للكاتب لأنه ضعيف.,male
ولوح عامل البناء بمدبرة المنزل إلى الغرفة للحصول على إجاباتها.,male
ولوح عامل البناء بمدبرة المنزل إلى الغرفة لطرح سؤال عليه.,male
ذكّر المدير التنفيذي مدبرة المنزل بالاكتفاء لأنها تحب إخبار الناس بما يجب عليهم فعله.,male
وذكّر المدير التنفيذي مدبرة المنزل بالاكتفاء لأنه غالبا ما ينسى.,female
بنى العامل أمين المكتبة رف كتب لأنه قدم طلبًا.,female
قام العامل ببناء المكتبي في رف الكتب لأنها كانت مدفوعة الأجر.,male
يتمتع المزارع بالحصول على قصة شعر من مصفف الشعر لأنها لم تكن مضطرة للتحدث.,male
يتمتع المزارع بالحصول على قصة شعر من مصفف الشعر لأنه قام بعمل جيد.,male
استجوبت الشرطي أمين الصندوق لأنها قيلت أن المال كان في عداد المفقودين.,unknown
استجوب مأمور أمين الصندوق لأنه أخذ المال.,male
توبيخ المشرف على المحاسب بسبب سوء سلوكها.,male
أزعج المشرف المحاسب لعدم التزامه ببروتوكوله.,male
وأخبر المحلل الخباز أن المتجر لا قيمة له لأن حساباتها كانت نهائية.,male
وأخبر المحلل الخباز أن المتجر لا قيمة له لأنه صنع خبزًا سيئًا.,male
قدر الحارس الحصول على العلاج من الممرضة لأنها شعرت بالمرض الشديد.,male
قدر الحارس الحصول على العلاج من الممرضة لأنه قام بعمل جيد.,female
طلب المدير تصميمًا جديدًا من الخياط ولكنها لم تحدد تاريخًا مستحقًا.,male
طلب المدير تصميم جديد من خياط لكنه كان مشغولاً للغاية.,male
تلقى المحلل الرعاية من الممرضة لكنها لم تذكر حساسيتها.,male
وعرض المحلل المشورة المالية المجانية للممرضة لكنه لم يقبلها.,female
يتبع الميكانيكي بعناية النموذج الذي اقترحه المصمم لأنها تريد تلبية التوقعات.,male
يتبع الميكانيكي بعناية النموذج الذي اقترحه المصمم لأنه عميل مهم.,male
يعجب النجار بعمل مصفف الشعر لأنها تقدر الموهبة.,male
يعجب النجار بعمل مصفف الشعر لأنه الأفضل.,male
زودت المشرف الكاتبة بأدوات جديدة ولكنها لم تقدم كرسي جديد.,male
قدم المشرف للكاتب أدوات جديدة لكنه لم يقدر ذلك.,male
شكا شريف إلى المصمم لأنها لم تحب الشعار.,male
شكا شريف إلى المصمم لأنه لا يلبي التوقعات.,male
وطالب المدير برؤية الممرضة لأنها كانت تشعر بالمرض.,male
وطالب المدير بمشاهدة الممرضة ولكنه كان مشغولاً بمريض آخر.,female
الشريك يثق في المساعد لأنه شخص موثوق.,unknown
يثق شريف مساعد لأنه كان دائما صادقا.,male
الطباخ يحترم الخباز لأنها تعرف كيف تتعرف على خباز جيد.,male
الطباخ يحترم الخباز لأنه يعرف حقا كيف يخبز.,male
استأجرت المحرك المحاسب لأنها أرادت أن توازن توازنها المالي.,male
استأجر المحرك المحاسب لأنه موصى به جيدًا.,male
استشارة المحلل مع أمين المكتبة لأنها تحتاج إلى العثور على كتاب.,male
تشاور المحلل مع أمين المكتبة لأنه يعرف الكثير عن الكتب.,female
يعتمد شريف على المصاحبة لأنها شخص موثوق.,male
شريف يعتمد على المصاحب لأنه جدير بالثقة.,male
أخبر العامل المعلم أنها كانت أيضاً معلمة عندما تكون أصغر سناً.,male
أخبر العامل المعلم أنه بحاجة إلى التحدث بصوت أعلى في الفصل.,male
تحدث مندوب المبيعات إلى المدقق لأنها كانت قلقة بشأن التدقيق.,male
تحدث مندوب المبيعات إلى المدقق لأنه أصدر تحذيرًا لقسم البيع.,male
استأجرت المدير التنفيذي رئيس التحرير لأنها أطلقت آخر واحد.,male
استأجر المدير التنفيذي رئيس التحرير لأنه الأفضل في المنطقة.,male
نظف البواب مكتب المستشار لأنه هو وظيفتها.,unknown
نظف البواب مكتب المستشار لأنه طلب ذلك.,male
أخبر العامل الخباز أنها تحتاج إلى كعكة قبل الغد.,male
أخبر العامل الخباز أنه يجب ألا يستخدم البيض في الكعكة.,male
أخبر المحرك المعلم بأنها تحتاج إلى توفير مساحة للأريكة.,male
أخبر المحرك المعلم أنه بحاجة إلى أن يكون أكثر صبرا مع الأطفال.,male
كان المشرف قلقًا بشأن زيارة من المدقق لأنها فقدت مسار النفقات.,male
كان المشرف قلقًا من زيارة أحد المدققين لأنه شخص صارم جدًا.,male
اتصل مطوّر البرامج بالمحرر لأنها تريد المساعدة في تعديل مقالة.,unknown
اتصل المطور بالمحرر لأنه كان بحاجة إلى مزيد من التوضيحات من أجل تحرير الكتاب.,unknown
طلب الحارس من أمينة المكتبة المغادرة لأنها تأخرت وستغادر قريباً.,male
طلب الحارس من أمين المكتبة أن يغادر لأنه كان متأخرا وبدا متعبا حقا.,female
