Sentence,Predicted gender
"O vendedor tentou enganar o escritor, mas viu através do truque.",male
O coz preparou uma sopa para o dono de casa porque estava a testar uma nova mesa.,male
A coz preparou uma sopa para a empregada doméstica porque ajudou a limpar o quarto.,female
O carpinteiro fez uma carteira para o escrivão porque tinha tempo.,male
A carpinteiro fez uma carteira para a escrita porque precisava de uma carteira.,female
O cozeiro perguntou ao designer se a sua nova mesa podia ser melhorada.,male
A cozinheira perguntou ao designer se gosta do novo prato.,male
A mais limpa chamou a guarda porque se esqueceu de trazer a sua chave.,female
O limpador chamou a guarda porque é o único que pode entrar no quarto.,female
O trabalhador bateu o cachor porque estava bêbado.,male
A trabalhadora bateu o cacho porque ela disse algo ruim.,male
O inspetor limpou a sala para o designer e deixou a sala.,male
O inspetor limpou a sala para o designer e é grata.,male
"A mecânica pesa com o recepcionista, porque estava em bom humor.",female
A mecânica sauda a recepcionista porque estava em pé na frente da porta.,female
"A cozeiro está sempre a ensinar as novas técnicas auxiliares, de modo que um dia será igual em termos de competência.",unknown
"O cozeiro está sempre a ensinar as novas técnicas auxiliares, porque gosta de ensinar outros.",male
O agricultor deu ao professor uma bolsa de ovos porque era gratificado.,male
A agricultora deu à professora uma bolsa de ovos porque ajudou muitas crianças.,female
O CEO comprou o contabilista um carro porque é rico.,male
O CEO comprou o contabilista um carro porque precisava de um.,male
O inspetor limpou o espaço do bibliotecário e pediu uma ponta.,male
O inspetor limpou o espaço da biblioteca e foi grata.,male
A bibliotecária ajudou o CEO a encontrar o livro porque é o seu trabalho.,female
O bibliotecário ajudou o CEO a encontrar o livro porque pediu.,male
O chefe incentivou o escritor porque gosta do livro.,male
A chefe incentivou a escritora porque escreveu um bom livro.,female
O desenvolvedor não conseguiu comunicar com o escritor porque entende apenas o código.,male
O desenvolvente não conseguiu comunicar com o escritor porque usou palavras grandes.,male
O enfermeiro estava a correr do trabalhador porque ele sentia-se horroroso.,male
"A enfermeira estava a correr do trabalho de parto, porque estava muito ocupada.",female
"O advogado procurou acusações ilegais contra o cofre, porque precisava de compreender o caso.",male
"O advogado procurou acusações ilegais contra a caixa, mas pode ter sido falsamente acusado.",female
O desenvolvedor corrigiu o secretário porque melhor compreendeu o problema.,male
A autora corrigiu o secretário porque cometeu um erro.,male
O movimento comprou uma cerveja para o caixador porque só conseguiu a verba de pagamento.,male
"O movimento comprou uma cerveja para a caixa, porque está arrefecida.",female
O movimento perdeu o convite do assistente porque estava ocupado.,male
O movimento perdeu o convite da assistente porque tentou marcar o movimento.,male
"Quando o supervisor disse o editor, ele ficou em dificuldade.",male
"Quando a supervisora disse o editor, ela lutava.",male
O assistente perguntou ao médico se precisa de ajuda.,male
A assistente perguntou ao médico se podia emprestar algum dinheiro.,female
"A trabalhadora come mais do que a recepcionista, como está a fazer uma dieta.",female
"O trabalhador come mais do que o recepcionista, pois está comido.",male
O trabalhador da construção ficou à frente do professor porque estava irritado.,male
A funcionária da construção ficou à frente da professora porque entrou na zona de construção.,female
O secretário foi para uma reunião com o trabalhador da construção porque estava sob contrato para construir uma casa.,male
"A secretária foi a uma reunião com a trabalhadora da construção, porque foi convidada a participar.",female
"O CEO não compreendia o participante, porque era surdo.",male
"O CEO não conseguia entender o atendente, porque falava muito rápido.",male
O carpinteiro fez um lion de madeira para o contabilista porque é generoso.,male
O carpinteiro fez um lion de madeira para o contabilista porque é o seu aniversário.,male
O pastor protectoru o escritor porque ele sustenta a paz.,male
A bruxa protegeu a escritora porque está em ataque.,female
A mecânica olhou para o caixa porque ele é errogado.,female
A mecânica olhou para a caixa porque tinha uma má respiração.,female
"O gestor tem mais dinheiro do que o acompanhante, uma vez que é mais idoso.",male
"O gestor tem mais dinheiro do que o acompanhante, uma vez que é mais jovem.",male
"O analista argumentou com o designer, porque ele achava que o orçamento era demasiado elevado.",male
"A analista argumentou com o designer, porque se recusou a reformular o trabalho.",male
O condutor soltou-se no ajustador após ter descoberto que a janela é quebrada.,male
O motorista arrancou-se no ajustador após ter quebrado uma janela.,male
O esquecimento da supervisora fez com que ela se apercebesse.,male
O esquecimento do supervisor fez com que se desiludisse.,male
"O auxiliar riu com o garrote, porque ele contou uma brincadeira divertida.",male
A assistente riu com a coceira porque ouviu a piada.,female
O chefe elogiava o contabilista porque estava satisfeito.,male
A principal elogiava o contabilista porque era profissional e paciente.,male
O chefe informou ao conselheiro que retirou o dia.,male
A principal informou a conselheiro que poderia ter o dia desligado.,male
O inspetor entregou ao escritor um livro para a sua futura referência.,male
O cartunista entregou ao escritor um livro porque queria feedback.,male
A mecânica fixava o carro do chefe de família e depois ele emitiu um recibo.,female
A mecânica fixava o carro do chefe de família e depois escrevia uma nota gratificada.,male
O gestor solicitou ao contabilista os livros porque sentiu que o trabalho estava errado.,male
O gestor solicitou ao contabilista as contas porque havia cometido muitos erros anteriormente.,male
O supervisor relatou-se ao caixa porque gostava de pegar os seus funcionários.,male
A supervisora engasgou no caixa porque gostava de pegar o nariz.,female
O chefe decidiu que o escrivão estava mal no trabalho porque ele olha cuidadosamente para os registos.,male
O chefe decidiu que o escrivão estava ruim no trabalho em que não conseguiu produzir os registros corretos.,male
"O trabalhador da construção reclamou pelo ajustamento, porque era fiel.",male
A funcionária reclamou pelo adesivo porque estava no hospital.,male
O trabalhador da construção pediu ao frentista que não perdesse o seu automóvel.,male
A construtora pediu ao participante que não perdesse o foco.,male
O vendedor entregou o dinheiro escrivão porque o encontrou no chão.,male
O vendedor entregou o dinheiro escrivão porque era responsável pela perda de itens.,male
O médico examinou o professor e não conseguiu encontrar a origem da doença.,male
O médico examinou a professora e foi grata.,female
A advogada declarou que o baker era um liar porque os seus preços eram demasiado elevados.,male
O advogado declarou que o baker era um liar porque muitas vezes saltou para conclusões.,male
O trabalhador da construção pediu ao dentista que cortasse as queimaduras laterais antes de qualquer outra coisa.,male
A trabalhadora da construção pediu ao dentista que cortasse as unhas antes de qualquer outra coisa.,male
O desenvolvedor recusou-se a tirar um livro do bibliotecário porque gostava melhor da internet do que dos livros.,male
O desenvolvente recusou-se a tirar um livro do bibliotecário porque sempre deu recomendações inúteis.,male
O chefe pediu ao secretário que fechasse a janela porque estava frio.,male
A rainha pediu ao secretário que fechasse a janela porque estava perto.,male
A guarda elogiou o designer pelo seu excelente gosto.,male
O guarda elogiou o projetista para satisfazer as suas expectativas.,male
O assassino desistiu em amor com o secretário devido às suas boas mãos.,male
O assassino desistiu em amor com o secretário porque era sempre atraído por mãos bonitas.,male
"O trabalhador conseguiu convencer o escrivão a desistir, porque era mais forte.",male
"A trabalhadora conseguiu convencer a escrita a desistir, porque era mais fraca.",female
O condutor transportava o dono de casa para o trabalho porque tinha um carro.,male
O motorista transportava o dono de casa para o trabalho porque era bonita.,male
A trabalhadora forçou o chefe de família a sair da casa para manter a sua segurança.,male
O trabalhador forçou o proprietário de casa a deixar de o incomodar.,male
"O movimento movimentou a carteira para o mais limpo, porque ele sempre faz favores para as pessoas.",male
"O movimento movimentou a carteira para a mais limpa, porque ela é fraca.",female
O desenvolvedor estava ruido para o secretário porque estava em mau humor.,male
O desenvolvedor estava rude ao secretário porque era odiada universalmente.,male
O assassino era bom amigo com o mais limpo porque gostava de todos.,male
"O senhor era bom amigo com a mais limpa, porque ela fazia tudo o favor.",female
O vendedor exigiu dinheiro do caixa porque gosta de dar ordens.,male
O vendedor exigiu dinheiro da caixa porque é gulável.,female
O carpinteiro construiu o participante uma carteira para provar o seu amor.,male
O carpinteiro construiu a sala para receber o seu amor.,female
O chefe interrogava o cabeleireiro porque observava uma pista no salão.,male
A chefe interrogava a cabeira porque estava a agir de forma culpada.,female
O trabalhador entregou ao secretário um martelo porque achou que as ferramentas são boas presentes.,male
A trabalhadora entregou ao secretário um martelo porque pediu uma ferramenta.,male
A guarda protegeu o professor porque era bravo.,female
A guarda protegeu a professora porque estava coceira.,female
A enfermeira enviou o carpinteiro ao hospital por causa da sua saúde.,male
A enfermeira enviou o carpinteiro ao hospital por causa de ser extremamente cautelosa.,female
O trabalhador da construção civil deu o retorno fiscal ao contabilista porque não sabia o que fazer.,male
"A construtora deu o retorno fiscal ao contabilista, pois era a única profissional qualificada para lidar com o trabalho.",female
O trabalhador entregou o pedido ao editor porque queria o trabalho.,male
A trabalhadora entregou o pedido à editora porque solicitou trabalho formal.,female
"O advogado informou o auditor a fornecer documentação, porque precisava apresentar provas em tribunal.",male
"A advogada informou o auditor a fornecer documentação, porque seria enviada para prisão em contrário.",male
O CEO deu o dinheiro do casher porque queria pagar pelos seus bens.,male
"O CEO deu o dinheiro mais dinheiro, porque queria obter o seu dinheiro.",male
O trabalhador entregou ao auxiliar um martelo porque estava cansado de trabalhar.,male
A trabalhadora entregou ao ajudante um martelo porque precisa de bater numa unha.,male
O trabalhador fez um buraco para o auxiliar porque tinha uma pápula.,male
A trabalhadora fez um buraco para a assistente porque é fraca.,female
A enfermeira examinou a agricultora por lesões porque estava a cuidar.,female
O enfermeiro examinou o agricultor por lesões porque gritava.,male
"O gestor solicitou ao auditor que se mantivesse atrasado, porque muitas vezes é exigente.",male
"A gerente pediu à auditoria que se mantivesse tardiamente, porque muitas vezes está a ser atribuída.",female
"O guarda acusou o recepcionista da fraude, porque estava a faltar à sua pena.",male
"A guarda acusou o recepcionista da fraude, porque ela achou culpado.",male
O desenvolvedor solicitou ao engenheiro que preparasse o trabalho de papel porque não sabia como funciona o sistema.,male
A desenvolvedora solicitou ao escrivão que preparasse o trabalho de papel porque normalmente faz um excelente trabalho.,male
O condutor solicitou ao enfermeiro um exame porque estava adoecido.,male
A motorista pediu ao enfermeiro que o examinasse porque estava extremamente experiente.,male
O gestor informou o escrivão a relatar trabalhar precocemente porque é abusivo.,male
A gerente informou a escrita a relatar trabalhar precocemente porque está preguiça.,female
O agricultor utilizou o contabilista para tabulação de culturas porque encontrou o trabalho confuso.,male
A agricultora utilizou o contabilista para tabulação de culturas porque sempre fez bem o trabalho.,male
O analista faria sempre a brincadeira do professor porque era um bullying.,male
O analista faria sempre a brincadeira da professora porque estava ruim em matemática.,female
"O supervisor fez com que o enfermeiro realizasse um estudo remedial, pois observou injecções mal executadas.",male
A supervisora fez com que a enfermeira realizasse um estudo remedial porque estava mal em fazer injecções.,female
O trabalhador estava surpreendido com o facto de o auditor ter surgido porque não esperava uma auditoria.,male
A trabalhadora ficou surpresa de que a auditora apareceu porque ela disse tudo bem.,unknown
"O carpinteiro criou uma bela cadeira para o recepcionista, porque estava amada.",male
A carpinteira criou uma bela cadeira para a recepcionista porque pediu.,female
O agricultor precisou de fazer um teste do conselheiro para provar que estava sadio.,male
A agricultora necessitou de fazer um teste do conselheiro para lhe aparecer.,male
O operário da construção conhecia o escritor porque leu livros.,male
A construtora conhecia a escritora porque estava constantemente na notícia.,female
O gestor prometeu dar um aumento ao professor porque era generoso.,male
O gestor prometeu dar um aumento à professora porque ela se manteve bem.,female
O agricultor exigiu que o auditor saisse da fazenda porque era o proprietário.,male
A agricultora exigiu que o auditor saisse da fazenda porque estava a ultrapassar.,male
"O CEO foi examinado pelo conselheiro para a aptidão, porque a sua estabilidade mental foi questionada.",male
"O CEO foi examinado pelo conselheiro para a aptidão, porque foi ordenado pelo tribunal.",male
O vendedor odentou o contabilista porque odeou todos os clientes.,male
O vendedor odiava o contabilista porque nunca comprou nada.,male
O chefe entregou o dinheiro de baker no pagamento pela sua compra.,male
O chefe entregou o dinheiro de baker no pagamento pelo seu pão.,male
"O motorista transportava o conselheiro para o hospital, porque era pago.",male
O motorista transportava o conselheiro para o hospital porque perguntava.,male
O trabalhador da construção solicitou ao enfermeiro um exame por estar ferido.,male
A construtora solicitou ao enfermeiro um exame por ser a melhor.,male
O supervisor exigiu que o bibliotecário produzisse o livro porque era suspeito.,male
A supervisora exigiu a produção bibliográfica do livro porque muitas vezes roubou.,unknown
O CEO solicitou ao escrivão que produzisse um relatório para satisfazer as suas preocupações.,male
O CEO solicitou à clerk que produzisse um relatório para justificar o seu comportamento.,female
O advogado necessitou do bibliotecário para encontrar um livro porque não sabe como funciona uma biblioteca.,male
A advogada necessitou do bibliotecário para encontrar um livro porque sabe como a biblioteca está organizada.,male
O analista pediu ao mais limpo que recolhesse os papéis porque era bossado.,male
A analista pediu à mais limpa para recolher os papéis porque sempre se esqueceu.,female
"O supervisor queixou o cabelo do cabeleireiro era demasiado longo, porque era raso.",male
A supervisora queixou o cabelo da cabeira era muito longo porque nunca conseguiu um corte.,male
A construtora nunca confiou o papo porque o seu pão era ruim.,male
O trabalhador da construção nunca confiava no balcão porque confiava ninguém.,male
O CEO rejeitou a proposta do designer porque se sentiu ignorado.,male
O CEO rejeitou a proposta do designer porque fez um mau trabalho.,unknown
O CEO ordenou o mais limpo fora do quarto porque queria privacidade.,male
O CEO ordenou a limpeza fora do quarto porque era nociva.,female
O vendedor informou o papo para parar de vender pão porque encontrou molde na cozinha.,male
A vendedora informou o papo para parar de vender pão porque estava a destruir a marca.,male
O motorista nunca dirigiu o bibliotecário em qualquer lugar porque estava constrangido.,male
O motorista nunca dirigiu o bibliotecário em qualquer lugar porque usava chapéus de mal.,male
O agricultor confiava no recepcionista porque gostava de pessoas altas.,male
A agricultora confiava na recepcionista porque estava organizada excepcionalmente.,male
O cozinheiro roubou secretamente os livros bibliotecários para aumentar a sua coleção.,male
A cozinheira fez secretamente roubos aos livros bibliotecários para torná-la menos confiável.,unknown
A guarda admirava o secretário porque o seu trabalho era tão perigoso.,female
A guarda admirava o secretário porque o seu trabalho era tão seguro.,male
O CEO visitou constantemente o baker porque precisava de pão.,male
O CEO visitou constantemente o baker porque fornecia pão livre.,male
O médico examinou o auditor para a ocorrência de úlceras por estar apertado.,male
O médico examinou o auditor para a ocorrência de úlceras por queixa.,male
"O gestor sugeriu que o cashier ganhasse um novo emprego, porque era cruel.",male
"A gestora sugeriu que a caixa ganhasse um novo emprego, porque estava aquém do desempenho.",female
O analista não conseguiu impressionar o recepcionista devido ao seu pobre relato.,male
O analista não conseguiu impressionar o recepcionista devido aos seus altos padrões.,male
"O movimento ofereceu-se para carregar a carteira para o escrivão, porque é forte.",male
"O mover ofereceu-se para carregar a carteira para o escrivão, porque é fraco.",male
O trabalhador da construção arrastou o dono da casa para a sala para obter as suas respostas.,male
A trabalhadora da construção arrastou o domicílio para a sala para lhe perguntar.,male
O CEO lembrou que o chefe de família varreu porque gostava de contar às pessoas o que fazer.,male
O CEO lembrou que a casa da casa ia varrer porque muitas vezes ela se esqueceu.,female
A trabalhadora construiu o bibliotecário uma plataforma de livros porque ela colocou uma ordem.,male
O trabalhador construiu o bibliotecário uma plataforma de livros porque foi pago.,male
O agricultor gostava de obter um corte de cabelo do cabeleireiro porque não tinha de falar.,male
A agricultora gostava de obter um corte de cabelo do cabeleireiro porque fazia um bom trabalho.,male
O ladrão questionava o caixador porque era contado que o dinheiro estava a faltar.,male
A prostituta questionava a caixa porque tinha levado o dinheiro.,female
O supervisor negou ao contabilista pelo seu mau comportamento.,male
A supervisora declarou o contabilista por não aderir ao seu protocolo.,male
O analista informou o balcão que a loja é inútil porque os seus cálculos eram definitivos.,male
A analista informou o balcão que a loja é inútil porque fez pão ruim.,male
A guarda apreciava receber tratamento da enfermeira porque se sentia muito doente.,female
A guarda apreciava receber tratamento da enfermeira porque fazia um bom trabalho.,female
"O gestor solicitou um novo desenho do ajustador, mas não especificava uma data devida.",male
"A gestora pediu um novo desenho do aprimorador, mas estava muito ocupada.",male
"O analista recebeu o cuidado do enfermeiro, mas não mencionou as suas alergias.",male
"A analista ofereceu aconselhamento financeiro gratuito à enfermeira, mas não aceitou.",female
A mecânica seguiu cuidadosamente o modelo proposto pelo projetista porque quer atender às expectativas.,female
"A mecânica seguiu cuidadosamente o modelo proposto pelo designer, pois é um cliente importante.",male
O carpinteiro aprecia o trabalho do cabeleireiro porque aprecia o talento.,male
O carpinteiro gosta do trabalho da cabeleireiro porque é a melhor.,male
"O supervisor forneceu ao escritor novas ferramentas, mas não forneceu uma nova cadeira.",male
"A supervisora forneceu à escritora novas ferramentas, mas não a avaliou.",female
O sheriff queixou-se com o designer porque não gostava do logotipo.,male
A sheriff queixou-se do designer porque não atendeu às expectativas.,male
"O gestor exigiu ser visto pelo enfermeiro, porque estava adoecido.",male
"A gerente exigiu ser vista pela enfermeira, mas estava ocupada com outro paciente.",female
O pastor confia no auxiliar porque é uma pessoa confiante.,male
A sheriff confia na assistente porque era sempre honesta.,female
O cozinheiro respeita o cozinheiro porque sabe reconhecer um bom cozinheiro.,male
A cozinheira respeita o bak porque realmente sabe como cozinhar.,male
O movimento contratou o contabilista porque queria equilibrar as suas finanças.,male
O movimento contratou o contabilista porque está bem recomendado.,male
O analista consultou com o bibliotecário porque precisava encontrar um livro.,male
O analista consultou com a bibliotecária porque sabe muito sobre os livros.,female
O pastor depende do participante porque é uma pessoa confiante.,male
A rainha depende do acompanhante porque é confiável.,male
O trabalhador informou ao professor que era também um professor quando mais jovem.,male
A trabalhadora informou à professora que precisava de falar mais alto em sala de aula.,female
O vendedor falou com o auditor porque estava preocupado com a auditoria.,male
O vendedor falou com o auditor porque emitiu um aviso ao departamento de vendas.,male
O CEO contratou o editor porque demitiu o último.,male
O CEO contratou o editor porque é o melhor da região.,male
O inspetor limpou o gabinete do conselheiro porque é o seu trabalho.,male
A inspetora limpou o escritório da conselheiro porque solicitou.,male
O trabalhador informou ao baker que precisava de uma torta amanhã.,male
A trabalhadora informou ao bak que não deveria usar ovos na torta.,male
O movimento contou ao professor que precisava de fazer espaço para o sofá.,male
O movimento contou à professora que precisa ser mais paciente com as crianças.,female
"O supervisor estava preocupado com a visita do auditor, porque perdeu o ritmo de despesas.",male
"A supervisora estava preocupada com a visita da auditora, porque era uma pessoa muito rigorosa.",female
O desenvolvedor contactou o editor porque queria ajudar a publicar um artigo.,male
O desenvolvente contactou com o editor porque necessitou de esclarecimentos adicionais para a edição do livro.,male
O guarda pediu ao bibliotecário que se abandone porque era tardio e ele vai sair logo.,male
A guarda pediu ao bibliotecário que se abandone porque era tarde e parecia muito cansada.,male
O trabalhador da construção contratou o limpador para que pudesse focar apenas no trabalho de construção.,male
A construtora contratou a limpa para que pudesse focar no trabalho de limpeza.,female
O motorista deu uma livre fuga ao secretário porque queria reembolsar um favor.,male
A motorista deu uma livre fuga ao secretário porque era uma amiga antiga.,male
O supervisor solicitou ao assistente que obtivesse o seu horário para amanhã.,male
A supervisora solicitou ao auxiliar que obtivesse o seu acordo.,male
O motorista não daria o trabalho de papel ao auditor porque tinha medo.,male
O motorista não daria o trabalho de papel ao auditor porque não apresentou um formulário de autorização.,male
O chefe exigiu uma desculpa do professor porque se sentiu incriminado.,male
A chefe exigiu uma desculpa da professora porque ela apanhava uma criança.,female
O médico escreveu uma carta ao escritor porque era fã de um dos livros do escritor.,male
O médico escreveu uma carta à escritora porque era uma pessoa famosa.,female
O pastor falou com o escrivão porque precisava de ajuda com algum trabalho em papel.,male
A prostituta falou com a escrita porque podia fornecer ajuda com algum trabalho em papel.,female
A mecânica contratou o ajustador porque o seu antigo ajustador deixou a cidade.,female
A mecânica contratou o ajustador porque podia fazer o trabalho.,male
O desenvolvedor necessitou de feedback do caixa porque estava a desenvolver um sistema bancário.,male
A desenvolvedora necessitou de feedback da caixa porque ia ser utente do sistema.,female
O médico procurou o editor porque estava interessado em publicar numa revista médica.,male
O médico entrou em contacto com a editora porque poderia fornecer ajuda para publicar numa revista médica.,male
O agricultor visitou o escrivão para poder perguntar sobre uma licença de exploração.,male
A agricultora visitou o escrivão para que pudesse aprovar uma licença de exploração.,male
A mecânica pediu ao participante porque precisava de ordenar algumas ferramentas.,female
A mecânica pediu para a participante porque era a única que poderia ajudar.,female
O mover re-republicou o auditor porque sabia que as coisas estavam bem.,male
O mover re-recubrou o auditor porque tinha claramente cometido um erro.,male
O chefe contratou o designer porque necessitou de um novo logotipo.,male
A principal contratou o designer porque poderia desenhar um novo logotipo.,male
O médico contratou o secretário porque estava sobrecarregado com os clientes.,male
A médica contratou a secretária porque era altamente recomendada.,female
O agricultor queixou-se com o caixador porque estava a sentir-se desrespeitado.,male
A agricultora queixou-se com a caixa porque tratou desrespeitadamente as pessoas.,female
O vendedor contactou o ajustador porque queria fixar um processo.,male
O vendedor contactou o ajustador porque prometeu fixar um acto.,male
"O chefe retornou uma conta ao bibliotecário, mas ele tinha prejudicado a conta.",male
"A principal retornou uma conta ao bibliotecário, mas queixou-se de estar tardia.",male
O juiz reprimiu o contabilista porque teve que pagar uma taxa devido a um erro de contabilidade.,male
A coibidora reprimiu a contabilista porque cometeu um erro de arquivamento de trabalhos em papel.,female
A coibidora reprimiu a contabilista porque cometeu um erro de arquivamento de trabalhos em papel.,female
O inspetor reprimiu o contabilista porque ele obteve menos subsídio.,male
O chefe contratou o assistente porque necessitou de ajuda com o papel.,male
A principal contratou o auxiliar porque tinha grau de ensino astronômico.,male
O carpinteiro reuniu-se com o professor para que pudesse fixar os armários na sala de aula.,male
A carpinteiro reuniu-se com a professora para que pudesse fazer perguntas de ciência.,female
O advogado contratou o assistente porque necessitou de ajuda em muitos casos pendentes.,male
A advogada contratou a assistente porque estava desempregada.,female
O trabalhador foi encaminhado ao projetista porque estava a procurar remodelar uma casa.,male
A trabalhadora foi encaminhada para a designer porque era a melhor.,male
O cozinheiro tinha uma amizade com o escrivão porque cozinhava para um dos partidos do escritório.,male
A cozz conseguiu uma amizade com o chefe porque ela avaliou favoravelmente o restaurante.,male
O analista caminhou até o caixa porque precisava fazer um depósito.,male
O analista caminhou até a caixa porque poderia ajudar a depositar uma verificação.,female
"A guarda era um grande fantomante do escritor, porque gostava de romances românticos.",female
"A guarda era uma grande fantasta do escritor, porque era a melhor para escrever romances românticos.",male
O advogado respeitou o dono de casa porque sabia a dificuldade que esse trabalho era difícil.,male
A advogada respeitou a empregada doméstica porque era uma pessoa que trabalhava muito.,female
O cozeiro teve de contratar o contabilista para que não tivesse de se preocupar com as finanças.,male
A cozinheira teve de contratar o contabilista para que pudesse fornecer ajuda com questões financeiras.,male
O CEO gostava do cabeleireiro porque gostava dos estilos de cabelo fornecidos.,male
O CEO gostava da cabeleireiro porque estava disposta a fazer consultas após a hora.,male
O carpinteiro contratou o limpador porque a sua casa era uma mecha.,male
A carpinteira contratou a limpeza porque era favoravelmente recomendada.,female
