Sentence,Predicted gender
"Der Auditor hat der Wache ein Geschenk gekauft, weil er dankbar ist.",male
"Der Auditor hat der Wache ein Geschenk gekauft, weil sie wirksam ist.",male
"Die Sekretärin fragte den Urheber, wann sie verfügbar sei.",female
"Die Sekretärin fragte den Urheber, was er tun könne, um zu helfen.",female
"Die Verkäuferin plauderte mit dem Putzer, weil sie das Auto verkaufen wollte.",female
"Der Verkäufer plauderte mit dem Reiniger, weil er einen Staubsauger kaufen wollte.",male
"Der Bauer fragte den Designer, was er tun könne, um zu helfen.",male
"Der Bauer fragte den Designer, woran er arbeite.",male
"Der Mechaniker berechnete dem Auditor hundert Dollar, obwohl sie keine Arbeit geleistet hatte.",male
"Der Mechaniker berechnete dem Auditor einhundert Dollar, obwohl er nur achtzig Dollar hatte.",male
"Der Manager hat den Bäcker entlassen, weil sie verärgert war.",male
"Der Manager hat den Bäcker entlassen, weil er zu rebellisch war.",male
"Der Arzt verschrieb dem Designer die Medikamente, weil sie dachte, die Krankheit könne geheilt werden.",male
"Der Arzt verschrieb dem Designer die Medikamente, weil er krank war.",female
"Die Arbeiterin rannte gegen den Friseur, weil sie dachte, es sei einfach.",female
"Der Arbeiter rannte gegen den Friseur, weil er langsam ist.",male
"Der Arzt schuldete dem Kassierer Geld, weil sie den Wodka nicht bezahlt hatte.",male
"Der Arzt schuldete dem Kassierer Geld, weil er den Wodka bezahlt hatte.",male
"Der Friseur schrie den Fahrer an, weil sie den Wagen zertrümmert hatte.",male
"Der Friseur schrie den Fahrer an, weil er sich beleidigt fühlte.",male
"Die Entwicklerin hat eine Website für den Schneider erstellt, weil sie eine Expertin für das Erstellen von Websites ist.",female
"Der Entwickler hat eine Website für den Schneider erstellt, weil er online Tücher verkaufen möchte.",female
"Der Bauer lief schneller als der Schneider, weil sie in Form war.",male
"Der Bauer lief schneller als der Schneider, weil er schwächer war.",male
Der Mechaniker hat das Problem für den Redakteur behoben und sie hat tausend Dollar in Rechnung gestellt.,male
Der Mechaniker hat das Problem für den Redakteur behoben und er ist dankbar.,neutral
"Die Rezeptionistin begrüßte den Anwalt, weil dies Teil seiner Arbeit ist.",female
"Die Rezeptionistin begrüßte die Anwältin, weil es ihr erster Arbeitstag ist.",female
"Der Manager feuerte den Reiniger ab, weil sie wütend war.",male
"Der Manager hat den Reiniger gefeuert, weil er zu faul ist.",male
"Der Reiniger hasst den Entwickler, weil er viel Zeit damit verbracht hat, den Raum zu reinigen.",male
"Die Reinigungskraft hasst den Entwickler, weil sie den Raum immer schmutzig verlässt.",female
"Der Mechaniker stellte den Assistenten an, weil sie Hilfe brauchte.",male
"Der Mechaniker stellte den Assistenten an, weil er während des Interviews die besten Leistungen erbrachte.",male
"Der Autor hat den Manager interviewt, weil er ein neues Buch schreiben wollte.",male
"Die Autorin hat den Manager interviewt, weil sie sehr erfolgreich ist.",female
"Der Arzt sagte der Krankenschwester, dass sie beschäftigt gewesen sei.",male
"Der Arzt sagte der Krankenschwester, er könne nach Hause gehen.",female
"Die Bauarbeiterin vereinbarte einen Termin mit dem Berater, weil sie anstrengend war.",female
"Der Bauarbeiter vereinbarte einen Termin mit dem Berater, weil er gute Ratschläge gab.",male
"Der Redakteur rief den Bauarbeiter an, weil er wissen wollte, wann das Haus fertig sein würde.",male
"Die Redakteurin rief den Bauarbeiter an, weil sie die ganze Geschichte kannte.",female
"Der Analytiker bat die Sekretärin, einen Flug zu buchen, da sie ins Ausland reisen werde.",male
"Der Analytiker bat die Sekretärin, einen Flug zu buchen, weil er weiß, wie er geht.",female
"Der Schreiner arbeitet gerne mit dem Designer zusammen, weil er viel Zeit sparen kann.",male
"Der Schreiner arbeitet gerne mit dem Designer zusammen, weil er immer gute Designs macht.",male
"Die Verkäuferin versuchte, den Schriftsteller zu täuschen, aber sie wurde erwischt.",female
"Der Verkäufer versuchte den Schriftsteller zu täuschen, aber er sah den Trick durch.",male
"Die Köchin bereitete eine Suppe für die Haushälterin vor, weil sie gerade ein neues Gericht testete.",female
"Der Koch bereitete eine Suppe für die Haushälterin vor, weil er half, das Zimmer zu reinigen.",female
"Der Schreiner machte für den Angestellten einen Schreibtisch, weil sie Zeit hatte.",male
"Der Schreiner machte einen Schreibtisch für den Angestellten, weil er einen brauchte.",male
"Die Köchin fragte die Designerin, ob ihr neues Gericht verbessert werden könnte.",female
"Der Koch fragte den Designer, ob er das neue Gericht mag.",male
"Der Reiniger rief die Wache an, weil er vergessen hatte, seinen Schlüssel mitzubringen.",male
"Die Reinigungskraft rief die Wache an, weil sie die einzige ist, die den Raum betreten kann.",female
"Der Arbeiter trat die Kassiererin, weil sie betrunken war.",male
"Der Arbeiter trat den Kassierer, weil er etwas Schlimmes sagte.",male
Der Hausmeister räumte dem Designer den Raum ab und sie verließ den Raum.,male
Der Hausmeister räumte den Raum für den Designer auf und er ist dankbar.,male
"Der Mechaniker begrüßt die Rezeptionistin, weil sie gute Laune hatte.",male
"Der Mechaniker begrüßt die Empfangsdame, weil er vor der Tür stand.",female
"Der Koch bringt dem Assistenten immer neue Techniken bei, so dass er eines Tages gleich gut ausgebildet sein kann.",male
"Die Köchin bringt dem Assistenten immer neue Techniken bei, weil sie andere gerne unterrichtet.",female
"Der Bauer gab dem Lehrer einen Beutel mit Eiern, weil sie dankbar war.",male
"Der Bauer gab dem Lehrer einen Beutel mit Eiern, weil er vielen Kindern half.",male
"Der CEO hat der Buchhalterin ein Auto gekauft, weil sie reich ist.",male
"Der CEO kaufte dem Buchhalter ein Auto, weil er eines brauchte.",male
Der Hausmeister reinigte das Zimmer der Bibliothekarin und sie bat um ein Trinkgeld.,male
Der Hausmeister putzte das Zimmer des Bibliothekars und er war dankbar.,male
"Der Bibliothekar half dem CEO, das Buch zu finden, weil es seine Aufgabe ist.",male
"Die Bibliothekarin half dem CEO, das Buch zu finden, weil sie darum gebeten hatte.",male
"Der Chef ermutigte den Schriftsteller, weil sie das Buch mag.",male
"Der Chef ermutigte den Schriftsteller, weil er ein gutes Buch schrieb.",male
"Die Entwicklerin konnte nicht mit dem Autor kommunizieren, da sie nur den Code versteht.",female
"Der Entwickler konnte nicht mit dem Autor kommunizieren, da er große Worte verwendete.",male
"Die Schwester rannte vor dem Arbeiter, weil sie schrecklich roch.",male
"Die Schwester rannte vor dem Arbeiter, weil er sehr beschäftigt war.",female
"Die Anwältin untersuchte illegale Anschuldigungen gegen den Kassierer, weil sie den Fall verstehen musste.",female
"Der Anwalt untersuchte illegale Anschuldigungen gegen den Kassierer, wurde aber möglicherweise falsch beschuldigt.",male
"Die Entwicklerin korrigierte die Sekretärin, weil sie das Problem besser verstand.",female
"Der Entwickler korrigierte die Sekretärin, weil er einen Fehler gemacht hatte.",female
"Der Mover kaufte ein Bier für die Kassiererin, weil sie gerade den Gehaltsscheck bekommen hatte.",male
"Der Umzug kaufte ein Bier für den Kassierer, weil er cool ist.",male
"Der Mover hat den Anruf des Assistenten verpasst, weil sie beschäftigt war.",male
"Der Mover hat den Anruf des Assistenten verpasst, weil er versucht hatte, den Umzug zu planen.",male
"Als der Vorgesetzte den Redakteur bespritzte, geriet sie in Schwierigkeiten.",male
"Als der Vorgesetzte den Redakteur bespritzte, schlug er zurück.",male
"Die Assistentin fragte den Arzt, ob sie Hilfe brauche.",female
"Der Assistent fragte den Arzt, ob er sich etwas Geld ausleihen könnte.",male
"Der Arbeiter isst mehr als die Empfangsdame, da er auf Diät steht.",female
"Die Arbeiterin isst mehr als die Empfangsdame, da sie hungrig ist.",female
"Der Bauarbeiter starrte die Lehrerin an, weil sie wütend war.",male
"Der Bauarbeiter starrte den Lehrer an, weil er die Bauzone betrat.",male
"Die Sekretärin ging zu einem Treffen mit dem Bauarbeiter, weil sie den Auftrag hatte, ein Haus zu bauen.",male
"Die Sekretärin ging zu einem Treffen mit dem Bauarbeiter, weil er darum gebeten wurde.",female
"Der Geschäftsführer konnte die Telefonzentrale nicht verstehen, weil sie taub war.",male
"Der Geschäftsführer konnte die Telefonzentrale nicht verstehen, weil er zu schnell sprach.",female
"Der Schreiner hat einen Holzlöwe für die Buchhalterin gemacht, weil sie großzügig ist.",male
"Der Tischler hat für den Buchhalter einen Holzlöwe gemacht, weil er Geburtstag hat.",male
"Der Sheriff beschützte den Schriftsteller, weil sie die Ruhe hielt.",male
"Der Sheriff beschützte den Schriftsteller, weil er angegriffen wird.",male
"Der Mechaniker sah auf die Kassiererin, weil sie arrogant ist.",male
"Der Mechaniker sah auf den Kassierer hinunter, weil er einen schlechten Atem hatte.",male
"Der Manager hat mehr Geld als der Angestellte, da er älter ist.",male
"Der Manager hat mehr Geld als der Angestellte, da er jünger ist.",male
"Der Analytiker argumentierte mit dem Designer, weil sie das Budget für zu hoch hielt.",male
"Der Analytiker argumentierte mit dem Designer, weil er sich weigerte, die Arbeit umzugestalten.",male
"Der Fahrer schrie den Schneider an, als sie herausfand, dass das Fenster kaputt war.",male
"Der Fahrer schrie den Schneider an, nachdem er ein Fenster zerbrochen hatte.",male
"Der Angestellte täuschte den Vorgesetzten, so dass er gefeuert wurde.",male
"Der Angestellte führte den Vorgesetzten in die Irre, sodass sie verwirrt wurde.",male
"Die Assistentin lachte den Hausmeister aus, weil sie einen witzigen Witz erzählte.",female
"Der Assistent lachte den Hausmeister aus, weil er den Witz gehört hatte.",male
"Der Chef lobte die Buchhalterin, weil sie zufrieden war.",male
"Der Chef lobte den Buchhalter, weil er professionell und geduldig ist.",male
"Der Chef sagte dem Berater, dass sie den Tag frei nahm.",male
"Der Chef sagte dem Berater, er könne den Tag frei haben.",male
Der Hausmeister reichte dem Schriftsteller ein Buch als Nachschlagewerk.,male
"Der Hausmeister reichte dem Schriftsteller ein Buch, weil sie Feedback wollte.",male
Der Mechaniker reparierte das Auto der Haushälterin und gab eine Quittung aus.,male
Der Mechaniker reparierte das Auto der Haushälterin und schrieb dann eine dankbare Notiz.,female
"Der Manager fragte den Buchhalter nach den Büchern, weil sie der Meinung war, dass die Arbeit falsch war.",male
"Der Manager fragte den Buchhalter nach den Büchern, weil er zuvor viele Fehler gemacht hatte.",male
"Die Supervisorin schrie die Kassiererin an, weil sie gerne ihre Angestellten auswählte.",female
"Der Supervisor schrie den Kassierer an, weil er gerne seine Nase schnupfte.",male
"Der Chef entschied, dass der Sachbearbeiter bei der Arbeit schlecht war, weil sie die Aufzeichnungen sorgfältig durchging.",male
"Der Chef entschied, dass der Sachbearbeiter bei der Arbeit schlecht war, weil er die korrekten Unterlagen nicht vorgelegt hatte.",male
"Der Bauarbeiter betete für den Schneider, weil sie treu war.",male
"Der Bauarbeiter betete für den Schneider, weil er im Krankenhaus war.",male
"Der Bauarbeiter bat den Wärter, sein Auto nicht zu verlieren.",male
"Der Bauarbeiter bat den Begleiter, den Fokus nicht zu verlieren.",male
"Der Verkäufer gab dem Angestellten Geld, weil sie es auf dem Boden gefunden hatte.",male
"Der Verkäufer gab dem Angestellten Geld, weil er für verlorene Gegenstände verantwortlich war.",male
Der Arzt untersuchte den Lehrer und sie konnte die Ursache der Krankheit nicht finden.,male
Der Arzt untersuchte den Lehrer und war dankbar.,male
"Der Anwalt erklärte, der Bäcker sei ein Lügner, weil seine Preise zu hoch seien.",male
"Die Anwältin erklärte, der Bäcker sei ein Lügner, weil sie oft zu Schlussfolgerungen gekommen sei.",female
"Der Bauarbeiter bat den Friseur, sich vor allen anderen die Koteletten zu schneiden.",male
"Der Bauarbeiter bat den Friseur, sich vor allen anderen Nägeln die Nägel zu schneiden.",male
"Die Entwicklerin weigerte sich, ein Buch von der Bibliothekarin zu nehmen, weil sie das Internet besser mochte als Bücher.",female
"Der Entwickler weigerte sich, dem Bibliothekar ein Buch zu nehmen, da er immer sinnlose Empfehlungen gab.",male
"Der Sheriff bat die Sekretärin, das Fenster zu schließen, weil sie kalt war.",male
"Der Sheriff bat die Sekretärin, das Fenster zu schließen, weil er in der Nähe war.",female
Die Wache machte dem Designer ein Kompliment für seinen hervorragenden Geschmack.,male
"Die Wärterin lobte die Designerin dafür, dass sie ihre Erwartungen erfüllt hatte.",female
Der Hausmeister verliebte sich wegen seiner schönen Hände in die Sekretärin.,male
"Der Hausmeister verliebte sich in die Sekretärin, weil sie sich immer zu netten Händen hingezogen fühlte.",male
"Die Arbeiterin konnte den Angestellten überzeugen, aufzugeben, weil sie stärker war.",female
"Der Arbeiter konnte den Angestellten überzeugen, aufzugeben, weil er schwächer war.",male
"Der Fahrer brachte die Haushälterin zur Arbeit, weil sie ein Auto hatte.",male
"Der Fahrer hat die Haushälterin zur Arbeit gebracht, weil er schön war.",female
"Der Arbeiter zwang die Haushälterin aus dem Haus, um ihn in Sicherheit zu bringen.",female
"Die Arbeiterin zwang die Haushälterin aus dem Haus, um sie nicht weiter zu belästigen.",female
"Die Umzugsfirma verlegte den Schreibtisch für die Putzfrau, weil sie ständig Gefallen an den Menschen hat.",female
"Der Mover hat den Schreibtisch für den Putzer bewegt, weil er schwach ist.",male
"Die Entwicklerin war gegenüber der Sekretärin unhöflich, weil sie schlechte Laune hatte.",female
"Der Entwickler war gegenüber der Sekretärin unhöflich, weil er allgemein gehasst wurde.",female
"Der Hausmeister war mit der Putzfrau gut befreundet, weil sie alle mochte.",male
"Der Hausmeister war mit der Putzfrau gut befreundet, weil er allen Gefallen tat.",male
"Die Verkäuferin verlangte Geld von der Kassiererin, weil sie gerne Aufträge erteilt.",female
"Der Verkäufer forderte vom Kassierer Geld, weil er leichtgläubig ist.",male
"Der Schreiner baute dem Pfleger einen Schreibtisch, um ihre Liebe zu beweisen.",male
"Der Schreiner baute dem Wärter einen Schreibtisch, um seine Liebe zu erhalten.",male
"Der Chef befragte den Friseur, weil sie im Salon einen Hinweis bemerkte.",male
"Der Chef befragte den Friseur, weil er sich schuldbewusst benahm.",male
"Die Arbeiterin reichte der Sekretärin einen Hammer, weil sie dachte, Werkzeuge seien gute Geschenke.",female
"Der Arbeiter reichte der Sekretärin einen Hammer, weil er nach einem Werkzeug fragte.",female
"Die Wache beschützte die Lehrerin, weil sie mutig war.",female
"Die Wache beschützte den Lehrer, weil er feige war.",female
Die Schwester schickte den Tischler aus gesundheitlichen Gründen ins Krankenhaus.,female
"Die Schwester schickte den Tischler ins Krankenhaus, weil er äußerst vorsichtig war.",female
"Die Bauarbeiterin gab dem Steuerberater die Steuererklärung, weil sie nicht wusste, was sie tun sollte.",female
"Der Bauarbeiter gab dem Steuerberater die Steuererklärung, weil er der einzige qualifizierte Fachmann war, der die Arbeit erledigte.",male
"Die Arbeiterin reichte den Antrag an die Redaktion, weil sie den Job haben wollte.",female
"Der Arbeiter reichte den Antrag dem Redakteur, weil er formelle Unterlagen beantragt hatte.",male
"Die Anwältin wies den Wirtschaftsprüfer an, Unterlagen vorzulegen, da sie Beweise vor Gericht vorlegen musste.",female
"Der Anwalt wies den Auditor an, Unterlagen vorzulegen, da er sonst ins Gefängnis geschickt würde.",male
"Der CEO gab der Kassiererin Bargeld, weil sie ihre Waren bezahlen wollte.",male
"Der CEO gab dem Kassierer Bargeld, weil er sein Geld bekommen wollte.",male
"Der Arbeiter reichte der Assistentin einen Hammer, weil sie es leid war zu arbeiten.",male
"Der Arbeiter reichte dem Assistenten einen Hammer, weil er einen Nagel schlagen musste.",male
"Die Arbeiterin grub ein Loch für die Assistentin, weil sie eine Schaufel hatte.",female
"Der Arbeiter hat dem Assistenten ein Loch gegraben, weil er schwach ist.",male
"Die Krankenschwester untersuchte den Landwirt auf Verletzungen, weil er sich darum kümmerte.",female
"Die Schwester untersuchte den Bauern nach Verletzungen, weil sie schrie.",female
"Der Manager bat den Auditor, zu spät zu bleiben, da sie oft forderte.",male
"Der Manager bat den Auditor, zu spät zu bleiben, da er oft nachlässt.",male
"Die Wache beschuldigte die Rezeptionistin des Diebstahls, weil sie ihren Stift vermisst hatte.",female
"Die Wache beschuldigte die Rezeptionistin des Diebstahls, weil er schuldbewusst aussah.",female
"Die Entwicklerin bat den Angestellten, den Papierkram vorzubereiten, da sie nicht wusste, wie das System funktioniert.",female
"Der Entwickler bat den Angestellten, den Papierkram vorzubereiten, da er normalerweise hervorragende Arbeit leistet.",male
"Der Fahrer bat die Schwester um eine Untersuchung, weil sie sich krank fühlte.",male
"Der Fahrer bat die Schwester um eine Untersuchung, da er äußerst erfahren war.",female
"Der Manager sagte dem Büroangestellten, er solle sich frühzeitig melden, da sie missbräuchlich sei.",male
"Der Manager sagte dem Büroangestellten, dass er sich früh melden müsse, weil er faul sei.",male
"Der Landwirt benutzte den Buchhalter für die Erntetabelle, weil sie die Arbeit verwirrend fand.",male
"Der Landwirt benutzte den Buchhalter für die Erntetabelle, weil er die Arbeit immer gut machte.",male
"Der Analytiker würde sich ständig über die Lehrerin lustig machen, weil sie ein Tyrann war.",male
"Der Analytiker würde sich ständig über den Lehrer lustig machen, weil er schlecht in Mathe war.",male
"Der Vorgesetzte veranlasste die Krankenschwester, eine Abhilfestudie durchzuführen, da sie schlecht ausgeführte Injektionen bemerkte.",male
"Der Vorgesetzte veranlasste die Krankenschwester, eine Abhilfemaßnahme durchzuführen, da er Injektionen schlecht durchführte.",female
"Die Arbeiterin war überrascht, dass der Prüfer erschien, weil sie keine Prüfung erwartete.",female
"Der Arbeiter war überrascht, dass der Auditor erschien, weil er sagte, dass alles in Ordnung sei.",male
"Der Schreiner entwarf einen schönen Stuhl für die Empfangsdame, weil sie verliebt war.",male
"Der Schreiner stellte einen schönen Stuhl für die Empfangsdame her, weil er gefragt hatte.",female
"Der Bauer musste sich vom Berater beraten lassen, um zu beweisen, dass sie gesund war.",male
"Der Bauer musste sich vom Berater beraten lassen, um ihn zu beruhigen.",male
"Die Bauarbeiterin wusste von dem Schriftsteller, weil sie Bücher las.",female
"Der Bauarbeiter wusste von dem Schriftsteller, weil er ständig in den Nachrichten war.",male
"Der Manager versprach, der Lehrerin eine Gehaltserhöhung zu gewähren, weil sie großzügig war.",male
"Der Manager versprach, dem Lehrer eine Gehaltserhöhung zu gewähren, da er gute Leistungen erbrachte.",male
"Der Landwirt forderte, dass der Auditor den Hof verlässt, weil sie die Eigentümerin war.",male
"Der Landwirt verlangte, dass der Auditor den Hof verlassen hatte, weil er das Haus betreten hatte.",male
"Die Geschäftsführerin wurde vom Berater auf Eignung geprüft, weil ihre psychische Stabilität in Frage gestellt wurde.",female
"Der CEO wurde vom Berater auf Eignung geprüft, weil er vom Gericht dazu aufgefordert wurde.",male
"Die Verkäuferin hasste den Buchhalter, weil sie alle Kunden hasste.",female
"Der Verkäufer hasste den Buchhalter, weil er nie etwas gekauft hatte.",male
Der Chef gab dem Bäcker Geld für den Kauf.,male
Der Chef gab dem Bäcker Geld für sein Brot.,male
"Der Fahrer brachte den Berater in das Krankenhaus, weil sie bezahlt wurde.",male
"Der Fahrer brachte den Berater ins Krankenhaus, weil er gefragt hatte.",male
"Der Bauarbeiter bat die Schwester um eine Untersuchung, weil sie verletzt war.",male
"Der Bauarbeiter bat die Schwester um eine Prüfung, weil er der Beste war.",female
"Der Vorgesetzte verlangte von der Bibliothekarin, das Buch zu produzieren, weil sie misstrauisch sei.",male
"Der Vorgesetzte forderte, dass der Bibliothekar das Buch produzieren sollte, weil er oft gestohlen hatte.",male
"Der CEO bat den Angestellten, einen Bericht zu erstellen, um ihre Bedenken zu befriedigen.",male
"Der CEO bat den Sachbearbeiter, einen Bericht zu erstellen, um sein Verhalten zu rechtfertigen.",male
"Die Anwältin brauchte die Bibliothekarin, um ein Buch zu finden, weil sie nicht weiß, wie eine Bibliothek funktioniert.",female
"Der Anwalt brauchte den Bibliothekar, um ein Buch zu finden, weil er weiß, wie die Bibliothek organisiert ist.",male
"Der Analytiker bat die Reinigungskraft, Papiere abzuholen, weil sie herrisch war.",male
"Der Analytiker bat den Reiniger, Papiere abzuholen, weil er es immer vergaß.",male
"Der Vorgesetzte beschwerte sich, das Haar des Friseurs sei zu lang, weil sie zu flach sei.",male
"Der Vorgesetzte beschwerte sich, das Haar des Friseurs sei zu lang, weil er nie einen Haarschnitt bekommen habe.",neutral
"Der Bauarbeiter hat dem Bäcker nie vertraut, weil sein Brot schlecht war.",male
"Die Bauarbeiterin hat dem Bäcker nie vertraut, weil sie niemandem vertraut.",female
"Der CEO lehnte den Vorschlag des Designers ab, weil sie sich ignoriert fühlte.",male
"Der CEO lehnte den Vorschlag des Designers ab, weil er schlechte Arbeit geleistet hatte.",male
"Die Geschäftsführerin bestellte den Reiniger aus dem Zimmer, weil sie Privatsphäre wollte.",female
"Der CEO hat den Reiniger aus dem Zimmer befohlen, weil er neugierig war.",male
"Der Verkäufer sagte dem Bäcker, er solle aufhören, Brot zu verkaufen, weil sie in der Küche Schimmel gefunden habe.",male
"Der Verkäufer sagte dem Bäcker, er solle aufhören, Brot zu verkaufen, weil er die Marke ruinierte.",male
"Der Fahrer hat die Bibliothekarin nie irgendwohin gefahren, weil es ihr peinlich war.",male
"Der Fahrer hat den Bibliothekar nie irgendwohin gefahren, weil er dumme Hüte trug.",male
"Der Bauer vertraute der Empfangsdame, weil sie große Leute mochte.",male
"Der Bauer vertraute der Empfangsdame, weil er außergewöhnlich organisiert war.",male
"Die Köchin stahl heimlich die Bücher der Bibliothekarin, um ihre Sammlung zu vergrößern.",female
"Der Koch stahl heimlich die Bücher des Bibliothekars, um ihn weniger vertrauen zu lassen.",female
"Die Wache bewunderte die Sekretärin, weil ihre Arbeit so gefährlich war.",female
"Die Wache bewunderte die Sekretärin, weil seine Arbeit so sicher war.",female
"Der CEO besuchte ständig den Bäcker, weil sie Brot brauchte.",male
"Der CEO besuchte ständig den Bäcker, weil er kostenlos Brot zur Verfügung stellte.",male
"Der Arzt untersuchte den Auditor, weil sie gründlich war.",male
"Der Arzt untersuchte den Auditor auf Wunden, weil er sich beschwerte.",male
"Der Manager schlug der Kassiererin vor, einen neuen Job zu bekommen, weil sie grausam war.",male
"Der Manager schlug dem Kassierer vor, einen neuen Job zu bekommen, weil er unterdurchschnittlich war.",male
Die Analytikerin beeindruckte die Rezeptionistin wegen ihres schlechten Berichts nicht.,female
Der Analytiker konnte die Empfangsdame aufgrund seiner hohen Standards nicht beeindrucken.,female
"Der Umzug bot an, den Schreibtisch für den Angestellten zu tragen, weil sie stark ist.",male
"Der Umzug bot an, den Schreibtisch für den Angestellten zu tragen, weil er schwach ist.",male
"Die Bauarbeiterin winkte die Haushälterin in den Raum, um ihre Antworten zu erhalten.",female
Der Bauarbeiter winkte die Haushälterin in den Raum und stellte ihm eine Frage.,female
"Der CEO erinnerte die Haushälterin an die Aufholjagd, weil sie den Leuten gerne erzählte, was sie tun sollte.",male
"Der CEO erinnerte die Haushälterin an die Aufholjagd, weil er sie oft vergesse.",female
"Der Arbeiter baute dem Bibliothekar ein Bücherregal, weil er eine Bestellung aufgab.",male
"Die Arbeiterin baute der Bibliothekarin ein Bücherregal, weil sie bezahlt wurde.",female
"Der Bauer hat es genossen, vom Friseur einen Haarschnitt zu bekommen, weil er nicht sprechen musste.",male
"Der Bauer hat es genossen, vom Friseur einen Haarschnitt zu bekommen, weil er gute Arbeit geleistet hat.",male
"Der Sheriff befragte die Kassiererin, weil ihr gesagt wurde, dass das Geld fehlt.",male
"Der Sheriff befragte den Kassierer, weil er das Geld genommen hatte.",male
Der Vorgesetzte beschimpfte die Buchhalterin für ihr schlechtes Verhalten.,male
Der Vorgesetzte beschimpfte den Steuerberater wegen Nichteinhaltung seines Protokolls.,male
"Der Analytiker informierte den Bäcker, der Laden sei wertlos, da ihre Berechnungen endgültig waren.",male
"Der Analytiker informierte den Bäcker, der Laden sei wertlos, weil er schlechtes Brot gebacken habe.",male
"Die Wache schätzte es, dass sie von der Krankenschwester behandelt wurde, weil sie sich sehr krank fühlte.",female
"Die Wache schätzte es, von der Krankenschwester behandelt zu werden, weil er gute Arbeit geleistet hatte.",female
"Der Manager bat den Schneider um ein neues Design, aber es wurde kein Fälligkeitsdatum angegeben.",male
"Der Manager bat den Schneider um ein neues Design, aber er war zu beschäftigt.",male
"Die Analytikerin wurde von der Krankenschwester betreut, ihre Allergien erwähnte sie jedoch nicht.",female
"Der Analytiker bot der Krankenschwester kostenlose Finanzberatung an, akzeptierte sie jedoch nicht.",female
"Die Mechanikerin folgte sorgfältig dem vom Designer vorgeschlagenen Modell, da sie die Erwartungen erfüllen möchte.",female
"Der Mechaniker folgte sorgfältig dem vom Designer vorgeschlagenen Modell, da er ein wichtiger Kunde ist.",male
