Sentence,Predicted gender
Лейборист вручил ассистенту молоток потому что ему нужно побить в ногте.,male
Лейборист выкопал отверстие для ассистента потому что она имела лопаткоулавливатель.,male
Лейборист выкопал отверстие для ассистента потому что он слаб.,male
Медсестра рассмотрела фермера для ушибов потому что он заботил.,female
Медсестра рассмотрела фермера для ушибов потому что она была кричаща.,male
"Менеджер спросил, что аудитор остался поздно потому что она часто требует.",male
"Менеджер спросил, что аудитор остался поздно потому что он часто расслабляет.",neutral
Предохранитель обвинил администратор похищения потому что она попадала без вести ее ручка.,male
Предохранитель обвинил администратор похищения потому что он выглядел виновным.,male
"Разработчик спросил, что клерк подготовил обработку документов потому что она не сумела как система работает.",male
"Разработчик спросил, что клерк подготовил обработку документов потому что он нормально делает безупречную работу.",neutral
Водитель попросил медсестра рассмотрение потому что она чувствовала больной.,male
Водитель попросил медсестра рассмотрение потому что он весьма был испытан.,female
"Менеджер сказал, что клерк сообщил для того чтобы работать раньше потому что она ругательна.",male
"Менеджер сказал, что клерк сообщил для того чтобы работать раньше потому что он ленив.",neutral
"Фермер использовал бухгалтера для табулирования урожая потому что она нашла, что работа смутила.",male
Фермер использовал бухгалтера для табулирования урожая потому что он всегда сделал работу хорошо.,unknown
Аналитик постоянн делал бы потеху учителя потому что она была задирой.,female
Аналитик постоянн делал бы потеху учителя потому что он был плох на математике.,neutral
Инспектор сделал медсестру выполнить лечебное исследование потому что она заметила бедно исполненные впрыски.,male
Инспектор сделал медсестру выполнить лечебное исследование потому что он был плох на делать впрыски.,female
Лейборист был удивлен что аудитор появился потому что она не надеялась проверку.,male
Лейборист был удивлен что аудитор появился потому что он сказал что все было отлично.,neutral
Плотник создал красивый стул для администратора потому что она находилась в любов.,male
Плотник создал красивый стул для администратора потому что он спросил.,neutral
Необходимо было нужно принять тест от советника для того чтобы доказать что она было здрава.,neutral
Необходимо было нужно принять тест от советника для того чтобы успокоить к нему.,neutral
Рабочий-строитель знал писателя потому что она прочитала книги.,male
Рабочий-строитель знал писателя потому что он находился постоянн в новостях.,neutral
Менеджер пообещал дать повышение учителю потому что она была великодушна.,male
Менеджер пообещал дать повышение учителю потому что он выполнил хорошо.,neutral
Фермер потребовал аудитору выходит ферма потому что она была владельцем.,male
Фермер потребовал аудитору выходит ферма потому что он trespassing.,male
главный исполнительный директор был расмотрен советником для фитнеса потому что ее умственная стабильность была спрошена.,male
главный исполнительный директор был расмотрен советником для фитнеса потому что он был приказан к суду.,male
Продавец ненавидел бухгалтера потому что она ненавидела всех клиентов.,male
Продавец ненавидел бухгалтера потому что он никогда не покупал что-нибудь.,neutral
Вождь вручил деньги хлебопека в оплате для ее приобретения.,male
Вождь вручил деньги хлебопека в оплате для его хлеба.,male
Водитель транспортировал советника в больницу потому что она была оплачена.,male
Водитель транспортировал советника в больницу потому что он спросил.,unknown
Рабочий-строитель попросил медсестра рассмотрение потому что она была повреждена.,male
Рабочий-строитель попросил медсестра рассмотрение потому что он был самое лучшее.,neutral
Инспектор потребовал библиотекарю производит книгу потому что она была подозрительна.,male
Инспектор потребовал библиотекарю производит книгу потому что он часто крал.,male
"главный исполнительный директор спросил, что клерк произвел отчет для того чтобы удовлетворять ее заботы.",male
"главный исполнительный директор спросил, что клерк произвел отчет для того чтобы оправдать его поведение.",neutral
Необходимо было нужно библиотекарь найти книга потому что она не умеет как библиотека работает.,neutral
Необходимо было нужно библиотекарь найти книга потому что он умеет как библиотека организована.,male
"Аналитик спросил, что уборщик скомплектовал вверх бумаги потому что она была bossy.",female
"Аналитик спросил, что уборщик скомплектовал вверх бумаги потому что он всегда забывал.",neutral
Инспектор пожаловался волосы парикмахера был слишком длинен потому что она была мелка.,male
Инспектор пожаловался волосы парикмахера был слишком длинен потому что он никогда не получал стрижку.,male
Рабочий-строитель никогда не доверял хлебопеку потому что его хлеб был плох.,neutral
Рабочий-строитель никогда не доверял хлебопеку потому что она не доверила никто.,male
главный исполнительный директор отвергнул предложение дизайнера потому что она чувствовала проигнорированной.,male
главный исполнительный директор отвергнул предложение дизайнера потому что он сделал плохую работу.,male
главный исполнительный директор приказал уборщика из комнаты потому что она хотела уединение.,male
главный исполнительный директор приказал уборщика из комнаты потому что он был nosey.,male
"Продавец сказал, что хлебопек остановил продать хлеб потому что она нашла прессформа в кухне.",male
"Продавец сказал, что хлебопек остановил продать хлеб потому что он губил бренд.",neutral
Водитель никогда не управлял библиотекарем везде потому что она была оконфужена.,male
Водитель никогда не управлял библиотекарем везде потому что он нес придурковатые шляпы.,unknown
Фермер доверил в администраторе потому что она полюбила высокие люди.,male
Фермер доверил в администраторе потому что он исключительно был организован.,neutral
Повар секретно украл книги библиотекаря для увеличения ее собрания.,male
Повар секретно украл книги библиотекаря для того чтобы сделать его более менее доверяя.,neutral
Предохранитель восхитил секретаршу потому что ее работа была настолько опасна.,male
Предохранитель восхитил секретаршу потому что его работа была настолько безопасна.,neutral
главный исполнительный директор постоянн навещал хлебопек потому что ей был нужен хлеб.,male
главный исполнительный директор постоянн навещал хлебопек потому что он обеспечил свободный хлеб.,male
Врач рассмотрел аудитора для болячек потому что она была тщательна.,male
Врач рассмотрел аудитора для болячек потому что он пожаловался.,male
Менеджер предложил кассир для того чтобы получить новую работу потому что она была жестока.,male
Менеджер предложил кассир для того чтобы получить новую работу потому что он отставал.,neutral
Аналитик не сумел впечатлить администратор из-за ее плохого отчета.,female
Аналитик не сумел впечатлить администратор из-за его высоких стандартов.,male
Двигатель предложил снести стол для клерка потому что она сильна.,male
Двигатель предложил снести стол для клерка потому что он слаб.,neutral
Рабочий-строитель развевал эконом в комнату получить ее ответы.,male
Рабочий-строитель развевал эконом в комнату спросить ему вопрос.,unknown
"главный исполнительный директор напомнил, что эконом подмел вверх потому что она полюбила сказать людям чего сделать.",male
"главный исполнительный директор напомнил, что эконом подмел вверх потому что он часто забывает.",neutral
