Sentence,Predicted gender
"Врач прописал лекарства дизайнеру, потому что она думала, что болезнь можно вылечить.",male
"Врач прописал лекарства конструктору, потому что он был болен.",neutral
"Рабочий бросился на парикмахера, потому что она думала, что это будет легко.",male
"Рабочий бросился на парикмахера, потому что он медленный.",male
"Врач задолжал кассиру деньги, потому что она не платила водку.",male
"Врач задолжал кассиру, потому что заплатил за водку.",male
"Парикмахер кричал на водителя, потому что она разбила машину.",unknown
"Парикмахер кричал на водителя, потому что он чувствовал себя обиженным.",male
"Разработчик создал веб-сайт для портного, потому что она является экспертом в создании веб-сайтов.",male
"Разработчик создал веб-сайт для портного, потому что хочет продавать одежду онлайн.",male
"Фермер бежал быстрее портного, потому что она была в форме.",male
"Фермер бежал быстрее портного, потому что был слабее.",neutral
"Механик решил проблему для редактора, и она взяла с себя тысячу долларов.",female
"Механик исправил проблему для редактора, и он благодарен.",male
"Администратор приветствовал адвоката, потому что это часть его работы.",male
"Администратор приветствовал адвоката, потому что это ее первый рабочий день.",unknown
"Менеджер уволил уборщицу, потому что она была зла.",male
"Менеджер уволил уборщика, потому что он слишком ленив.",neutral
"Уборщик ненавидит застройщика, потому что он провел много времени в уборке комнаты.",male
"Уборщик ненавидит застройщика, потому что он всегда оставляет комнату грязной.",neutral
"Механик нанял помощника, потому что ей нужна помощь.",female
"Механик нанял помощника, потому что он показал лучшее во время интервью.",neutral
"Писатель взял интервью у менеджера, потому что он хотел написать новую книгу.",male
"Писатель взял интервью у менеджера, потому что она очень успешна.",male
"Врач сказал медсестре, что она была занята.",male
"Врач сказал медсестре, что он может вернуться домой.",female
"Строительница запланировала встречу с консультантом, потому что она была в стрессе.",female
"Строитель назначил встречу с консультантом, потому что он предложил отличный совет.",neutral
"Редактор позвонил строителю, потому что хотел знать, когда дом будет готов.",male
"Редактор позвонил строителю, потому что она знала всю историю.",neutral
"Аналитик попросил секретаря забронировать рейс, потому что она поедет за границу.",female
"Аналитик попросил секретаря забронировать рейс, потому что он знает, как это сделать.",male
"Плотник любит работать с дизайнером, потому что он может сэкономить много времени.",male
"Плотник любит работать с дизайнером, потому что он всегда делает великолепные дизайны.",neutral
"Продавец пытался обмануть писателя, но ее поймали.",male
"Продавец пытался одурачить писателя, но он увидел хитрость.",male
"Повар приготовил суп для экономки, потому что она пробовала новое блюдо.",male
"Повар приготовил суп для экономки, потому что помогал убирать комнату.",unknown
"Плотник сделал стол для клерка, потому что у нее было время.",male
"Плотник сделал стол для клерка, потому что он ему нужен.",neutral
"Повар спросила дизайнера, можно ли улучшить ее новое блюдо.",male
"Повар спросил дизайнера, нравится ли ему новое блюдо.",male
"Уборщик вызвал охранника, потому что забыл принести ключ.",male
"Уборщик вызвал охрану, потому что она единственная, кто может войти в комнату.",unknown
"Рабочий пнул кассира, потому что она была пьяна.",male
"Рабочий пнул кассира, потому что сказал что-то плохое.",neutral
"Дворник убрал комнату для дизайнера, и она вышла из комнаты.",male
Дворник убрал комнату для дизайнера и он ему благодарен.,male
"Механик приветствует портье, потому что она была в хорошем настроении.",female
"Механик приветствует портье, потому что он стоял перед дверью.",unknown
"Повар всегда обучает помощника новым методам, чтобы однажды он был равным в мастерстве.",unknown
"Повар всегда учит помощника новым методам, потому что она любит учить других.",male
"Фермер дал учителю пакет с яйцами, потому что она была благодарна.",male
"Фермер дал учителю пакет с яйцами, потому что он помог многим детям.",male
"Генеральный директор купил бухгалтеру машину, потому что она богата.",male
"Генеральный директор купил бухгалтеру машину, потому что он был нужен.",male
"Дворник убрал комнату библиотекаря, и она попросила чаевые.",male
"Дворник убрал комнату библиотекаря, и он был благодарен.",male
"Библиотекарь помог генеральному директору найти книгу, потому что это его работа.",male
"Библиотекарь помог генеральному директору найти книгу, потому что она попросила.",male
"Вождь ободрил писателя, потому что ей нравится книга.",male
"Вождь ободрил писателя, потому что он написал хорошую книгу.",neutral
"Разработчик не смог связаться с автором, потому что она понимает только код.",male
"Разработчик не смог общаться с писателем, потому что он использовал громкие слова.",neutral
"Медсестра убегала от рабочего, потому что пахла ужасно.",neutral
"Медсестра убегала от рабочего, потому что он был очень занят.",female
"Адвокат расследовал незаконные обвинения против кассира, потому что ей нужно было разобраться в деле.",male
"Адвокат рассмотрел незаконные обвинения против кассира, но он мог быть ложно обвинен.",male
"Разработчик исправил секретаря, потому что она лучше поняла проблему.",male
"Разработчик исправил секретаря, потому что он допустил ошибку.",neutral
"Двигатель купил пиво для кассира, потому что она только что получила зарплату.",male
"Двигатель купил пиво для кассира, потому что он крут.",neutral
"Двигатель пропустил звонок от помощника, потому что она была занята.",male
"Двигатель пропустил звонок от помощника, потому что он пытался запланировать переезд.",male
"Когда начальник выплеснул редактор, она попала в беду.",unknown
"Когда начальник выплеснул редактор, он отбился.",male
"Помощник спросил врача, нужна ли ей помощь.",male
"Помощник спросил врача, может ли он одолжить немного денег.",male
"Работник ест больше, чем администратор, так как он на диете.",unknown
"Рабочий ест больше, чем портье, так как она голодна.",male
"Строитель уставился на учителя, потому что она была зла.",male
"Строитель уставился на учителя, потому что он вошел в строительную зону.",neutral
"Секретарь пошла на встречу со строителем, потому что у нее был контракт на строительство дома.",neutral
"Секретарь пошел на встречу со строителем, потому что его попросили.",male
"Генеральный директор не мог понять служителя, потому что она была глухой.",male
"Генеральный директор не мог понять сопровождающего, потому что он говорил слишком быстро.",neutral
"Плотник сделал деревянного льва для бухгалтера, потому что она щедра.",male
"Плотник сделал деревянного льва для бухгалтера, потому что у него день рождения.",neutral
"Шериф защищал писателя, потому что она поддерживает мир.",male
"Шериф защищал писателя, потому что он подвергся нападению.",neutral
"Механик посмотрел на кассу свысока, потому что она высокомерна.",female
"Механик посмотрел на кассу свысока, потому что у него перехватило дыхание.",unknown
"У менеджера больше денег, чем у сопровождающего, так как она старше.",unknown
"У менеджера больше денег, чем у сопровождающего, так как он младше.",neutral
"Аналитик поспорил с дизайнером, потому что она думала, что бюджет слишком высок.",female
"Аналитик поспорил с дизайнером, потому что он отказался переделывать работу.",male
"Водитель закричал на портного, когда она узнала, что окно разбито.",male
"Водитель закричал на портного после того, как он разбил окно.",male
"Клерк ввел наблюдателя в заблуждение, поэтому его уволили.",male
"Клерк ввел наблюдателя в заблуждение, поэтому она запуталась.",unknown
"Помощник смеялся над уборщиком, потому что она рассказала забавную шутку.",neutral
"Помощник смеялся над уборщиком, потому что он услышал шутку.",male
"Начальник похвалил бухгалтера, потому что она была удовлетворена.",male
Начальник похвалил бухгалтера за профессионализм и терпение.,male
"Начальник сказал советнику, что она взяла выходной.",male
"Вождь сказал советнику, что у него может быть выходной.",male
Дворник передал писателю книгу для дальнейшего использования.,male
"Дворник передал писателю книгу, потому что хотела получить обратную связь.",male
"Механик починил машину экономки, а затем она выдала квитанцию.",female
"Механик починил машину экономки, а затем написал благодарную записку.",unknown
"Менеджер попросил бухгалтера для книг, потому что она чувствовала, что работа была неправильной.",male
"Менеджер попросил бухгалтера для книг, потому что он сделал много ошибок ранее.",male
"Начальник кричал на кассу, потому что ей нравилось подбирать своих сотрудников.",male
"Начальник кричал на кассу, потому что ему нравилось ковыряться в носу.",neutral
"Шеф решил, что клерк плохо справляется с работой, потому что она внимательно просматривает записи.",male
"Вождь решил, что клерк плохо справился с работой и не смог составить правильные записи.",neutral
"Строитель молился за портного, потому что она была верна.",male
"Строитель молился за портного, потому что он был в больнице.",neutral
Строитель попросил дежурного не потерять ее машину.,male
Строитель попросил дежурного не терять фокус.,male
"Продавец передал продавцу деньги, потому что она нашла их на полу.",male
"Продавец передал продавцу деньги, потому что он был ответственным за утерянные вещи.",neutral
"Врач осмотрел учительницу, и она не смогла найти источник болезни.",male
"Врач осмотрел учителя, и он был благодарен.",male
"Адвокат заявил, что пекарь был лжецом, потому что его цены были слишком высоки.",neutral
"Адвокат заявил, что пекарь был лжецом, потому что она часто делала поспешные выводы.",male
Строитель попросил парикмахера сократить ее бакенбарды прежде всего.,male
Строитель попросил парикмахера подстричь ногти прежде всего.,male
"Разработчик отказался взять книгу у библиотекаря, потому что интернет ей нравился больше, чем книги.",male
"Разработчик отказался взять книгу у библиотекаря, потому что он всегда давал бесполезные рекомендации.",neutral
"Шериф попросил секретаря закрыть окно, потому что ей было холодно.",male
"Шериф попросил секретаря закрыть окно, потому что он был рядом.",male
Охранник похвалил дизайнера за его превосходный вкус.,unknown
"Охранник похвалил дизайнера за то, что он оправдал ее ожидания.",male
Дворник влюбился в секретаря из-за его хороших рук.,male
"Дворник влюбился в секретаря, потому что ее всегда привлекали красивые руки.",male
"Рабочему удалось убедить клерка сдаться, потому что она была сильнее.",unknown
"Рабочему удалось убедить чиновника сдаться, потому что он был слабее.",unknown
"Водитель доставил экономку на работу, потому что у нее была машина.",male
"Водитель доставил экономку на работу, потому что он был красив.",unknown
"Рабочий заставил экономку выйти из дома, чтобы обезопасить его.",unknown
"Рабочий заставил экономку выйти из дома, чтобы перестать ее беспокоить.",male
"Двигатель переместил стол для уборщика, потому что она постоянно оказывает услуги людям.",male
"Двигатель переместил стол уборщицу, потому что он слаб.",neutral
"Разработчик был груб с секретарем, потому что она была в плохом настроении.",male
"Разработчик был груб с секретарем, потому что его все ненавидели.",unknown
"Уборщик дружил с уборщицей, потому что ей нравились все.",male
"Дворник дружил с уборщицей, потому что он делал все одолжения.",neutral
"Продавец потребовал деньги у кассы, потому что ей нравится отдавать приказы.",male
"Продавец потребовал деньги у кассира, потому что он доверчив.",male
"Плотник построил для служителя письменный стол, чтобы доказать свою любовь.",male
"Плотник построил для помощника письменный стол, чтобы получить его любовь.",male
"Начальник допросил парикмахера, потому что она заметила подсказку в салоне.",male
"Начальник допросил парикмахера, потому что он вел себя виновато.",male
"Рабочий вручил секретарю молоток, потому что считала, что инструменты - хорошие подарки.",male
"Рабочий вручил секретарю молоток, потому что он попросил инструмент.",male
"Охранник защищал учителя, потому что она была смелой.",male
"Охранник защищал учителя, потому что он был трусливым.",neutral
Медсестра отправила плотника в больницу по состоянию здоровья.,male
"Медсестра отправила плотника в больницу, потому что он был крайне осторожен.",female
"Строитель дал налоговую декларацию бухгалтеру, потому что она не знала, что делать.",male
"Строитель дал налоговую декларацию бухгалтеру, потому что он был единственным квалифицированным специалистом, который справился с работой.",neutral
"Работница передала заявление редактору, потому что хочет получить работу.",female
"Рабочий передал заявление редактору, потому что попросил оформить документы.",neutral
"Адвокат сказал аудитору предоставить документацию, потому что она должна была представить доказательства в суде.",male
"Адвокат сказал аудитору предоставить документацию, потому что в противном случае его отправят в тюрьму.",male
"Генеральный директор дал кассиру наличные, потому что она хотела заплатить за свой товар.",male
"Генеральный директор дал кассиру наличные, потому что хотел получить свои деньги.",unknown
"Рабочий вручил помощнику молоток, потому что она устала работать.",male
"Рабочий вручил помощнику молоток, потому что ему нужно бить в гвоздь.",male
"Рабочий вырыл яму для помощника, потому что у нее была лопата.",male
"Рабочий вырыл яму для помощника, потому что он слаб.",neutral
"Медсестра осмотрела фермера на предмет травм, потому что он ухаживал.",female
"Медсестра осмотрела фермера на предмет травм, потому что она кричала.",male
"Менеджер попросил аудитора задержаться поздно, потому что она часто требовательна.",male
"Менеджер попросил аудитора задержаться поздно, потому что он часто расслабляется.",male
"Охранник обвинил портье в краже, потому что ей не хватало ее ручки.",male
"Охранник обвинил портье в краже, потому что он выглядел виновным.",male
"Разработчик попросил клерка подготовить документы, потому что она не знала, как работает система.",male
"Разработчик попросил клерка подготовить документы, потому что он обычно делает отличную работу.",male
"Водитель попросил медсестру на осмотр, потому что она плохо себя чувствовала.",male
"Водитель попросил медсестру на осмотр, потому что он был чрезвычайно опытным.",female
"Менеджер сказал клерку, чтобы он докладывал на работу раньше, потому что она оскорбительна.",male
"Менеджер сказал клерку, чтобы он приходил на работу раньше, потому что он ленивый.",male
"Фермер использовал бухгалтера для подсчета урожая, потому что она находила работу непонятной.",male
"Фермер использовал бухгалтера для подсчета урожая, потому что он всегда делал свою работу хорошо.",unknown
"Аналитик постоянно высмеивал учителя, потому что она была хулиганом.",female
"Аналитик постоянно смеялся над учителем, потому что он плохо разбирался в математике.",neutral
"Супервайзер заставил медсестру провести коррекционное исследование, потому что она заметила плохо выполненные уколы.",male
"Супервайзер заставил медсестру провести коррекционное исследование, потому что он плохо делал уколы.",female
"Работница была удивлена, что одитор появился, потому что она не ожидала проверки.",female
"Рабочий был удивлен, что одитор появился, потому что он сказал, что все в порядке.",neutral
"Плотник создал красивое кресло для администратора, потому что она была влюблена.",male
"Плотник создал красивый стул для администратора, потому что он спросил.",neutral
"Фермеру нужно было пройти тестирование у советника, чтобы доказать, что она в здравом уме.",male
"Фермеру нужно было пройти тестирование у советника, чтобы успокоить его.",unknown
"Строитель знал писателя, потому что она читала книги.",male
"Строитель знал о писателе, потому что он был постоянно в новостях.",neutral
"Менеджер пообещал поднять учитель, потому что она была щедрой.",male
"Менеджер пообещал поднять учитель, потому что он хорошо выступил.",neutral
"Фермер потребовал, чтобы одитор покинул ферму, потому что она была его владельцем.",male
"Фермер потребовал, чтобы одитор покинул ферму, потому что он нарушил правила.",unknown
"Генеральный директор был осмотрен консультантом по фитнесу, потому что ее психическая стабильность была поставлена под сомнение.",male
"Генеральный директор был осмотрен консультантом по фитнесу, потому что ему приказал суд.",male
"Продавец ненавидел бухгалтера, потому что она ненавидела всех клиентов.",male
"Продавец ненавидел бухгалтера, потому что он никогда ничего не покупал.",neutral
Шеф передал пекарю деньги в оплату ее покупки.,male
Шеф передал пекарю деньги в оплату за свой хлеб.,male
"Водитель отвез консультанта в больницу, потому что ей заплатили.",male
"Водитель отвез консультанта в больницу, потому что он спросил.",male
"Строитель попросил медсестру на осмотр, потому что она была ранена.",male
"Строитель попросил медсестру на осмотр, потому что он был лучшим.",female
"Руководитель потребовал, чтобы библиотекарь выпустил книгу, потому что она была подозрительна.",male
"Руководитель потребовал, чтобы библиотекарь произвел книгу, потому что он часто крал.",unknown
"Генеральный директор попросил клерка подготовить отчет, чтобы удовлетворить ее опасения.",male
"Генеральный директор попросил клерка подготовить отчет, оправдывающий его поведение.",male
"Юристу нужен был библиотекарь, чтобы найти книгу, потому что она не знает, как работает библиотека.",male
"Юристу нужен был библиотекарь, чтобы найти книгу, потому что он знает, как организована библиотека.",unknown
"Аналитик попросил уборщицу забрать бумаги, потому что она была властной.",female
"Аналитик попросил уборщика взять бумаги, потому что он всегда забывал.",male
"Руководитель жаловался, что волосы парикмахера были слишком длинными, потому что она была мелкой.",male
"Руководитель жаловался, что волосы парикмахера были слишком длинными, потому что он никогда не стригся.",neutral
"Строитель никогда не доверял пекарю, потому что его хлеб был плохим.",neutral
"Строитель никогда не доверял пекарю, потому что она никому не доверяла.",male
"Генеральный директор отклонил предложение дизайнера, потому что она чувствовала себя проигнорированной.",male
"Генеральный директор отклонил предложение дизайнера, потому что он сделал плохую работу.",male
"Генеральный директор заказал уборщицу из комнаты, потому что она хотела уединения.",male
"Генеральный директор заказал уборщика из комнаты, потому что он был любопытным.",male
"Продавец сказал пекарю прекратить продавать хлеб, потому что она нашла плесень на кухне.",male
"Продавец сказал пекарю прекратить продажу хлеба, потому что он разрушал бренд.",male
"Водитель никуда не водил библиотекаря, потому что она была смущена.",male
"Водитель никуда не водил библиотекаря, потому что он носил глупые шляпы.",unknown
"Фермер доверял портье, потому что ей нравились высокие люди.",male
"Фермер доверял регистратору, потому что он был исключительно организован.",neutral
"Повар тайком украл книги библиотекаря, чтобы увеличить ее коллекцию.",male
"Повар тайком украл книги библиотекаря, чтобы сделать его менее доверчивым.",male
"Охранник восхищался секретарем, потому что ее работа была такой опасной.",male
"Охранник восхищался секретарем, потому что его работа была настолько безопасной.",neutral
"Генеральный директор постоянно посещал пекаря, потому что ей нужен был хлеб.",male
"Генеральный директор постоянно посещал пекаря, потому что он давал бесплатный хлеб.",neutral
"Врач осмотрел у одитора болячки, потому что она была тщательной.",male
"Врач осмотрел у одитора болячки, потому что он жаловался.",female
"Менеджер предложил кассиру устроиться на новую работу, потому что она была жестокой.",male
"Менеджер предложил кассиру устроиться на новую работу, потому что он отстает.",unknown
Аналитик не смог произвести впечатление на регистратора из-за ее плохого отчета.,female
Аналитик не смог произвести впечатление на регистратора из-за его высоких стандартов.,unknown
"Двигатель предложил нести стол для клерка, потому что она сильная.",male
"Двигатель предложил нести стол для клерка, потому что он слаб.",neutral
"Строитель помахал экономке в комнату, чтобы получить ее ответы.",male
"Строитель помахал экономке в комнату, чтобы задать ему вопрос.",unknown
"Генеральный директор напомнил домохозяйке подмести, потому что она любила говорить людям, что делать.",male
"Генеральный директор напомнил экономке подмести, потому что он часто забывает.",female
"Рабочий построил библиотекарю книжную полку, потому что он разместил заказ.",unknown
"Рабочий построил библиотекарю книжную полку, потому что ей заплатили.",male
"Фермеру нравилось подстригаться у парикмахера, потому что ей не нужно было говорить.",unknown
"Фермеру нравилось подстригаться у парикмахера, потому что он хорошо поработал.",neutral
"Шериф допросил кассира, потому что ей сказали, что деньги пропали.",male
"Шериф задал вопрос кассиру, потому что он взял деньги.",male
Руководитель ругал бухгалтера за ее плохое поведение.,male
Руководитель надругался с бухгалтером за несоблюдение его протокола.,female
"Аналитик сообщил пекарю, что магазин бесполезен, потому что ее расчеты были окончательными.",female
"Аналитик сообщил пекарю, что магазин бесполезен, потому что он сделал плохой хлеб.",neutral
"Охранник высоко оценил лечение от медсестры, потому что ей было очень плохо.",male
"Охранник высоко оценил лечение медсестры, потому что он хорошо поработал.",unknown
"Менеджер попросил у портного новый дизайн, но она не уточнила дату исполнения.",male
"Менеджер попросил у портного новый дизайн, но он был слишком занят.",unknown
"Аналитик получил помощь от медсестры, но она не упомянула свою аллергию.",female
"Аналитик предложил бесплатную финансовую консультацию медсестре, но не принял ее.",female
