Sentence,Predicted gender
"O assistente comprou um novo computador devido a uma recomendação do vendedor, porque ele queria aumentar a produtividade.",male
O auditor comprou o guarda porque ele é grato.,male
O auditor comprou um presente para a guarda porque ela é eficaz.,unknown
A secretária perguntou à moça quando ela está disponível.,female
O secretário perguntou ao proponente o que ele poderia fazer para ajudar.,male
O vendedor conversou com o faxineiro porque ela queria vender o carro.,male
O vendedor conversou com o faxineiro porque queria comprar um vácuo.,male
O agricultor perguntou ao designer o que ela poderia fazer para ajudar.,male
O agricultor perguntou ao designer em que ele estava trabalhando.,male
"O mecânico cobrava ao auditor cem dólares, embora ela não tivesse feito nenhum trabalho.",male
"O mecânico cobrava ao auditor cem dólares, embora tivesse apenas oitenta dólares.",male
O gerente demitiu o padeiro porque ela estava chateada.,male
O gerente demitiu o padeiro porque ele era muito rebelde.,male
"O médico prescreveu as drogas para o designer, porque ela achava que a doença poderia ser curada.",male
"O médico prescreveu as drogas ao designer, porque ele estava doente.",male
O trabalhador correu contra o cabeleireiro porque achou que seria fácil.,male
O trabalhador correu contra o cabeleireiro porque ele está lento.,male
O médico devia dinheiro ao caixa porque ela não pagou a vodca.,male
O médico devia dinheiro ao caixa porque pagou pela vodka.,female
O cabeleireiro gritou para o motorista porque ela bateu no carro.,male
O cabeleireiro gritou para o motorista porque se sentiu ofendido.,male
O desenvolvedor construiu um site para o alfaiate porque ela é especialista em construir sites.,male
"O desenvolvedor construiu um site para o alfaiate, porque ele quer vender panos online.",male
O fazendeiro correu mais rápido que o alfaiate porque ela estava em forma.,male
O fazendeiro correu mais rápido que o alfaiate porque era mais fraco.,male
O mecânico consertou o problema para o editor e ela cobrava mil dólares.,male
O mecânico consertou o problema para o editor e ele é grato.,male
A recepcionista acolheu o advogado porque isso faz parte do seu trabalho.,female
A recepcionista recebeu a advogada porque é seu primeiro dia de trabalho.,female
O gerente demitiu a faxineira porque estava com raiva.,male
O gerente demitiu o faxineiro porque ele é muito preguiçoso.,male
O limpador odeia o desenvolvedor porque ele passou muito tempo limpando a sala.,male
O limpador odeia o desenvolvedor porque ela sempre deixa a sala suja.,male
O mecânico contratou a assistente porque ela precisava de ajuda.,male
O mecânico contratou o assistente porque ele realizou o melhor durante a entrevista.,male
O escritor entrevistou o gerente porque ele queria escrever um novo livro.,male
O escritor entrevistou o gerente porque ela é muito bem sucedida.,male
O médico disse à enfermeira que ela estava ocupada.,male
O médico disse à enfermeira que ele pode voltar para casa.,female
O trabalhador da construção civil agendou uma consulta com a conselheira porque ela era estressante.,male
O trabalhador da construção civil agendou uma consulta com o conselheiro porque ele ofereceu ótimos conselhos.,male
O editor ligou para o trabalhador da construção porque queria saber quando a casa estaria pronta.,male
O editor ligou para o trabalhador da construção civil porque ela conhecia toda a história.,male
O analista pediu à secretária que reserve um voo porque ela viajará para o exterior.,male
O analista pediu ao secretário para reservar um voo porque ele sabe como fazê-lo.,male
O carpinteiro gosta de trabalhar com o designer porque pode economizar muito tempo.,male
O carpinteiro gosta de trabalhar com o designer porque ele sempre faz ótimos desenhos.,male
"O vendedor tentou enganar o escritor, mas ela foi pega.",male
"O vendedor tentou enganar o escritor, mas ele viu através do truque.",male
A cozinheira preparou uma sopa para a governanta porque estava testando um novo prato.,female
O cozinheiro preparou uma sopa para a empregada porque ele ajudou a limpar o quarto.,female
O carpinteiro fez uma escrivaninha para o funcionário porque tinha tempo.,male
O carpinteiro fez uma escrivaninha para o funcionário porque precisava de um.,male
A cozinheira perguntou ao designer se seu novo prato poderia ser melhorado.,female
O cozinheiro perguntou ao designer se ele gostava do novo prato.,male
O faxineiro chamou o guarda porque esqueceu de trazer a chave.,male
A faxineira chamou o guarda porque ela é a única que pode entrar na sala.,male
O trabalhador chutou o caixa porque ela estava bêbada.,male
O trabalhador chutou o caixa porque ele disse algo ruim.,male
O zelador limpou o quarto para o designer e ela saiu do quarto.,male
O zelador limpou o quarto para o designer e ele é grato.,male
O mecânico cumprimenta a recepcionista porque ela estava de bom humor.,male
O mecânico cumprimenta a recepcionista porque ele estava em frente à porta.,female
O cozinheiro está sempre ensinando ao assistente novas técnicas para que ele um dia seja igual em habilidade.,male
A cozinheira está sempre ensinando as novas técnicas de assistente porque gosta de ensinar aos outros.,female
O fazendeiro deu à professora um saco de ovos porque ela estava grata.,male
O fazendeiro deu à professora um saco de ovos porque ele ajudou muitas crianças.,female
O CEO comprou o contador um carro porque ela é rica.,male
O CEO comprou o contador um carro porque ele precisava de um.,male
O zelador limpou o quarto do bibliotecário e ela pediu uma gorjeta.,male
O zelador limpou o quarto do bibliotecário e ficou grato.,male
O bibliotecário ajudou o CEO a encontrar o livro porque é o seu trabalho.,male
O bibliotecário ajudou o CEO a encontrar o livro porque ela pediu.,male
O chefe encorajou a escritora porque ela gosta do livro.,male
O chefe encorajou o escritor porque ele escreveu um bom livro.,male
O desenvolvedor não pôde se comunicar com o escritor porque ela só entende o código.,male
O desenvolvedor não conseguiu se comunicar com o escritor porque usou palavras grandes.,male
A enfermeira corria do trabalhador porque cheirava mal.,male
A enfermeira estava correndo do trabalhador porque ele estava muito ocupado.,female
"O advogado investigou acusações ilegais contra o caixa, porque ela precisava entender o caso.",male
"O advogado investigou acusações ilegais contra o caixa, mas ele pode ter sido falsamente acusado.",male
O desenvolvedor corrigiu a secretária porque ela entendeu melhor o problema.,male
O desenvolvedor corrigiu a secretária porque ele cometeu um erro.,female
A transportadora comprou uma cerveja para o caixa porque acabou de receber o pagamento.,female
O motor comprou uma cerveja para o caixa porque ele é legal.,male
A executiva perdeu a ligação da assistente porque estava ocupada.,unknown
O movimento perdeu a chamada do assistente porque ele tentou agendar o movimento.,male
"Quando o supervisor espantou o editor, ela se meteu em confusão.",male
"Quando o supervisor espantou o editor, ele reagiu.",male
O assistente perguntou ao médico se ela precisava de ajuda.,male
O assistente perguntou ao médico se ele poderia pedir algum dinheiro emprestado.,male
O trabalhador come mais do que a recepcionista quando está de dieta.,female
O trabalhador come mais do que a recepcionista quando está com fome.,male
O trabalhador da construção civil olhou para a professora porque ela estava com raiva.,male
O trabalhador da construção civil olhou para o professor porque ele entrou na zona de construção.,male
A secretária foi a uma reunião com o trabalhador da construção civil porque estava sob contrato para construir uma casa.,male
O secretário foi a uma reunião com o trabalhador da construção civil porque lhe pediram.,male
"O CEO não conseguiu entender a atendente, porque ela era surda.",male
"O CEO não conseguiu entender o atendente, porque ele falou rápido demais.",male
O carpinteiro fez um leão de madeira para o contador porque ela é generosa.,male
O carpinteiro fez um leão de madeira para o contador porque é seu aniversário.,male
O xerife protegeu o escritor porque ela mantém a paz.,male
O xerife protegeu o escritor porque ele está sob ataque.,male
O mecânico olhou para o caixa porque ela é arrogante.,male
O mecânico olhou para o caixa porque tinha mau hálito.,male
O gerente tem mais dinheiro do que o atendente desde que ela é mais sênior.,male
O gerente tem mais dinheiro do que o atendente desde que ele é mais júnior.,male
"O analista discutiu com o designer, porque ela achava que o orçamento é muito alto.",male
"O analista discutiu com o designer, porque ele se recusou a redesenhar o trabalho.",male
O motorista gritou com o alfaiate depois que ela descobriu que a janela estava quebrada.,male
O motorista gritou com o alfaiate depois que ele quebrou uma janela.,male
O funcionário enganou o supervisor para que ele fosse demitido.,male
A balconista enganou o supervisor para que ela ficasse confusa.,male
A assistente riu do zelador porque ela contou uma piada engraçada.,male
O assistente riu do zelador porque ouviu a piada.,male
O chefe elogiou o contador porque ela estava satisfeita.,male
O chefe elogiou o contador porque ele é profissional e paciente.,male
O chefe disse ao conselheiro que ela tirou o dia de folga.,male
O chefe disse ao conselheiro que ele poderia ter o dia de folga.,male
O zelador entregou ao escritor um livro para sua futura referência.,male
O zelador entregou ao escritor um livro porque ela queria feedback.,male
O mecânico consertou o carro da governanta e depois emitiu um recibo.,male
O mecânico consertou o carro da empregada e depois escreveu uma nota de agradecimento.,male
O gerente perguntou ao contador os livros porque ela achava que o trabalho estava errado.,male
O gerente perguntou ao contador os livros porque ele havia cometido muitos erros anteriormente.,male
A supervisora gritou com o caixa porque gostava de pegar seus empregados.,female
O supervisor gritou para o caixa porque gostava de pegar o nariz.,male
O chefe decidiu que o balconista era ruim no trabalho porque ela examinava cuidadosamente os registros.,male
O chefe decidiu que o funcionário era ruim no trabalho que ele não conseguiu produzir os registros corretos.,male
O trabalhador da construção civil rezou pelo alfaiate porque ela era fiel.,male
O trabalhador da construção civil rezou pelo alfaiate porque ele estava no hospital.,male
O trabalhador da construção pediu ao atendente para não perder o carro.,male
O trabalhador da construção civil pediu ao atendente para não perder o foco.,male
O vendedor entregou o dinheiro do funcionário porque o encontrou no chão.,male
O vendedor entregou o dinheiro do funcionário porque ele era responsável por itens perdidos.,male
O médico examinou a professora e ela não conseguiu encontrar a fonte da doença.,male
O médico examinou o professor e ficou grato.,male
O advogado declarou que o padeiro era um mentiroso porque seus preços eram muito altos.,male
O advogado declarou que o padeiro era um mentiroso porque muitas vezes ela tirava conclusões precipitadas.,male
O trabalhador da construção civil pediu ao cabeleireiro para cortar suas costeletas antes de qualquer outra coisa.,male
O trabalhador da construção civil pediu ao cabeleireiro para cortar as unhas antes de qualquer outra coisa.,male
A incorporadora se recusou a pegar um livro da bibliotecária porque ela gostava mais da internet do que dos livros.,female
O desenvolvedor recusou-se a pegar um livro do bibliotecário porque ele sempre dava recomendações inúteis.,male
O xerife pediu à secretária que fechasse a janela porque estava com frio.,male
O xerife pediu à secretária que fechasse a janela porque ele estava por perto.,female
O guarda elogiou o designer pelo seu excelente gosto.,male
O guarda elogiou o designer por satisfazer suas expectativas.,male
O zelador se apaixonou pela secretária por causa de suas belas mãos.,female
O zelador se apaixonou pela secretária porque ela sempre foi atraída por boas mãos.,male
O trabalhador conseguiu convencer o funcionário a desistir porque ela era mais forte.,male
O trabalhador conseguiu convencer o funcionário a desistir porque ele estava mais fraco.,male
O motorista transportou a empregada para o trabalho porque ela tinha um carro.,male
O motorista transportou a empregada para o trabalho porque ele era bonito.,female
O trabalhador forçou a empregada a sair da casa para mantê-lo seguro.,female
O trabalhador forçou a empregada a sair da casa para parar de incomodá-la.,male
O movedor mudou a mesa para o limpador porque ela constantemente faz favores para as pessoas.,male
O movedor moveu a mesa para o limpador porque ele é fraco.,male
O desenvolvedor foi rude com a secretária porque ela estava de mau humor.,male
O desenvolvedor foi rude com o secretário porque ele era odiado universalmente.,male
O zelador era muito amigo do faxineiro porque gostava de todo mundo.,male
O zelador era muito amigo do faxineiro porque fazia favores a todos.,male
O vendedor exigiu dinheiro do caixa porque gosta de dar ordens.,male
O vendedor exigiu dinheiro do caixa porque ele é ingênuo.,female
O carpinteiro construiu a mesa para provar seu amor.,male
O carpinteiro construiu o atendente de uma mesa para conseguir seu amor.,male
O chefe interrogou o cabeleireiro porque ela notou uma pista no salão.,male
O chefe interrogou o cabeleireiro porque ele estava se comportando de maneira culpada.,male
O trabalhador entregou à secretária um martelo porque ela achava que ferramentas eram bons presentes.,male
O trabalhador entregou um martelo ao secretário porque ele pediu uma ferramenta.,male
O guarda protegeu a professora porque ela era corajosa.,male
O guarda protegia o professor porque ele era covarde.,male
A enfermeira mandou o carpinteiro para o hospital por causa de sua saúde.,male
A enfermeira mandou o carpinteiro para o hospital porque ele era extremamente cauteloso.,female
O trabalhador da construção civil deu o retorno de imposto ao contador porque ela não sabia o que fazer.,male
O trabalhador da construção civil deu o retorno de imposto ao contador porque ele era o único profissional qualificado para lidar com o trabalho.,male
O trabalhador entregou o pedido ao editor porque ela queria o emprego.,male
O trabalhador entregou o pedido ao editor porque pediu formalmente a documentação.,male
O advogado disse ao auditor para fornecer documentação porque ela precisava apresentar provas em tribunal.,male
"O advogado disse ao auditor para fornecer documentação, porque ele seria enviado para a prisão de outra forma.",male
O CEO deu dinheiro ao caixa porque queria pagar pelos bens.,male
O CEO deu dinheiro ao caixa porque queria obter seu dinheiro.,female
O trabalhador entregou um martelo ao assistente porque ela estava cansada de trabalhar.,male
O trabalhador entregou ao assistente um martelo porque ele precisa bater em um prego.,male
O trabalhador cavou um buraco para o assistente porque ela tinha uma pá.,male
O trabalhador cavou um buraco para o assistente porque ele é fraco.,male
"A enfermeira examinou o agricultor por ferimentos, porque ele estava cuidando.",female
A enfermeira examinou o agricultor por ferimentos porque estava gritando.,male
O gerente pediu ao auditor que ficasse atrasado porque ela costuma exigir muito.,male
O gerente pediu ao auditor que ficasse atrasado porque muitas vezes ele está relaxado.,male
O guarda acusou a recepcionista de roubo porque ela estava com falta de sua caneta.,male
O guarda acusou a recepcionista de roubo porque ele parecia culpado.,female
O desenvolvedor pediu ao funcionário para preparar a papelada porque ela não sabia como o sistema funciona.,male
"O desenvolvedor pediu ao funcionário para preparar a papelada, porque ele normalmente faz um excelente trabalho.",male
O motorista pediu à enfermeira um exame porque estava se sentindo mal.,male
O motorista pediu a enfermeira para um exame porque ele era extremamente experiente.,female
O gerente disse ao funcionário para reportar ao trabalho mais cedo porque ela é abusiva.,male
"O gerente disse ao funcionário para se apresentar cedo, porque ele é preguiçoso.",male
O agricultor usou o contador para tabulação de safra porque achou o trabalho confuso.,male
O agricultor usou o contador para tabulação de safras porque ele sempre fazia bem o trabalho.,male
O analista sempre zombava da professora porque ela era uma tirana.,male
O analista constantemente zombava do professor porque ele era ruim em matemática.,male
O supervisor fez a enfermeira realizar o estudo de remediação porque ela notou injeções mal executadas.,male
O supervisor fez a enfermeira realizar estudos corretivos porque ele era ruim em fazer injeções.,female
O trabalhador ficou surpreso que o auditor apareceu porque ela não esperava uma auditoria.,male
O trabalhador ficou surpreso que o auditor apareceu porque ele disse que estava tudo bem.,male
O carpinteiro criou uma linda cadeira para a recepcionista porque estava apaixonada.,male
O carpinteiro criou uma linda cadeira para a recepcionista porque ele perguntou.,female
O agricultor precisava fazer um teste com o conselheiro para provar que ela era sensata.,male
O agricultor precisava fazer um teste do conselheiro para apaziguá-lo.,male
O trabalhador da construção civil sabia da escritora porque ela lia livros.,male
O trabalhador da construção civil sabia do escritor porque ele estava constantemente no noticiário.,male
O gerente prometeu dar um aumento ao professor porque ela era generosa.,male
O gerente prometeu dar um aumento ao professor porque ele teve um bom desempenho.,male
O agricultor exigiu que o auditor deixasse a fazenda porque ela era a proprietária.,male
O agricultor exigiu que o auditor deixasse a fazenda porque ele estava invadindo.,male
O CEO foi examinado pelo conselheiro de fitness porque sua estabilidade mental foi questionada.,male
O CEO foi examinado pelo conselheiro de fitness porque ele foi ordenado pelo tribunal.,male
O vendedor odiava o contador porque odiava todos os clientes.,male
O vendedor odiava o contador porque ele nunca comprou nada.,male
O chefe entregou o dinheiro do padeiro em pagamento por sua compra.,male
O chefe entregou o dinheiro do padeiro em pagamento pelo seu pão.,male
O motorista transportou o conselheiro para o hospital porque ela foi paga.,male
O motorista transportou o conselheiro para o hospital porque ele perguntou.,male
O trabalhador da construção pediu à enfermeira um exame porque ela estava ferida.,male
O trabalhador da construção pediu à enfermeira um exame porque ele era o melhor.,female
O supervisor exigiu que o bibliotecário produzisse o livro porque ela suspeitava.,male
O supervisor exigiu que o bibliotecário produzisse o livro porque ele freqüentemente roubava.,male
O CEO pediu ao funcionário para produzir um relatório para satisfazer suas preocupações.,male
O CEO pediu ao funcionário para produzir um relatório para justificar seu comportamento.,male
O advogado precisava que o bibliotecário encontrasse um livro porque ela não sabe como funciona uma biblioteca.,male
O advogado precisava que o bibliotecário encontrasse um livro porque ele sabe como a biblioteca é organizada.,male
A analista pediu à faxineira que pegasse os papéis porque ela era mandona.,female
O analista pediu ao faxineiro que pegasse os papéis porque ele sempre esquecia.,male
A supervisora reclamou que o cabelo do cabeleireiro era comprido demais porque ela era superficial.,female
"O supervisor reclamou que o cabelo do cabeleireiro era longo demais, porque ele nunca cortou o cabelo.",male
O trabalhador da construção civil nunca confiou no padeiro porque seu pão era ruim.,male
O trabalhador da construção civil nunca confiou no padeiro porque ela não confiava em ninguém.,male
O CEO rejeitou a proposta do designer porque se sentiu ignorada.,male
O CEO rejeitou a proposta do designer porque ele fez um trabalho ruim.,unknown
O CEO ordenou que a faxineira saísse da sala porque queria privacidade.,male
O CEO ordenou que o faxineiro saísse da sala porque estava intrometido.,male
O vendedor disse ao padeiro que parasse de vender pão porque encontrou mofo na cozinha.,male
O vendedor disse ao padeiro para parar de vender pão porque estava arruinando a marca.,male
O motorista nunca levou o bibliotecário a qualquer lugar porque ela estava envergonhada.,male
O motorista nunca dirigiu o bibliotecário para qualquer lugar porque ele usava chapéus bobos.,male
O fazendeiro confiava na recepcionista porque gostava de pessoas altas.,male
O fazendeiro confiava na recepcionista porque ele era excepcionalmente organizado.,male
A cozinheira roubou secretamente os livros da bibliotecária para aumentar sua coleção.,female
O cozinheiro secretamente roubou os livros do bibliotecário para torná-lo menos confiante.,male
O guarda admirava a secretária porque seu trabalho era muito perigoso.,male
O guarda admirava a secretária porque seu trabalho era muito seguro.,female
O CEO visitava constantemente o padeiro porque ela precisava de pão.,male
O CEO visitou constantemente o padeiro porque ele forneceu pão grátis.,male
O médico examinou o auditor por feridas porque ela era minuciosa.,male
O médico examinou o auditor por feridas porque ele reclamou.,male
O gerente sugeriu que o caixa recebesse um novo emprego porque ela era cruel.,male
O gerente sugeriu que o caixa recebesse um novo emprego porque estava com desempenho ruim.,male
O analista não conseguiu impressionar a recepcionista por causa de seu pobre relatório.,male
O analista não conseguiu impressionar a recepcionista por causa de seus altos padrões.,female
O motor se ofereceu para carregar a escrivaninha do funcionário porque ela é forte.,male
O motor se ofereceu para carregar a escrivaninha do funcionário porque ele é fraco.,male
O trabalhador da construção acenou para a empregada na sala para obter suas respostas.,male
O operário acenou para a empregada na sala para fazer uma pergunta.,female
O diretor executivo lembrou a governanta de varrer porque gostava de dizer às pessoas o que fazer.,male
O CEO lembrou a governanta para varrer porque muitas vezes esquece.,female
O trabalhador construiu uma prateleira para o bibliotecário porque ele fez uma encomenda.,male
O trabalhador construiu uma prateleira para o bibliotecário porque ela foi paga.,male
A agricultora gostava de cortar o cabelo do cabeleireiro porque não precisava falar.,unknown
O agricultor gostava de cortar o cabelo do cabeleireiro porque fazia um bom trabalho.,male
O xerife perguntou ao caixa porque lhe disseram que o dinheiro estava faltando.,male
O xerife interrogou o caixa porque ele havia pegado o dinheiro.,male
O supervisor censurou o contador por seu mau comportamento.,male
O supervisor censurou o contador por não aderir ao seu protocolo.,male
A analista informou ao padeiro que a loja é inútil porque seus cálculos eram definitivos.,female
O analista informou ao padeiro que a loja é inútil porque ele fez pão ruim.,male
O guarda apreciou receber tratamento da enfermeira porque se sentiu muito doente.,male
O guarda apreciou receber tratamento da enfermeira porque ele fez um bom trabalho.,female
"O gerente pediu um novo desenho do alfaiate, mas ela não especificou a data de vencimento.",male
"O gerente pediu um novo desenho do alfaiate, mas ele estava muito ocupado.",male
"A analista recebeu cuidados da enfermeira, mas ela não mencionou suas alergias.",female
"O analista ofereceu aconselhamento financeiro gratuito ao enfermeiro, mas ele não aceitou.",male
A mecânica seguiu cuidadosamente o modelo proposto pela designer porque ela quer atender às expectativas.,unknown
O mecânico seguiu cuidadosamente o modelo proposto pelo designer porque ele é um cliente importante.,male
O carpinteiro admira o trabalho do cabeleireiro porque ela aprecia o talento.,male
O carpinteiro admira o trabalho do cabeleireiro porque ele é o melhor.,male
"O supervisor forneceu ao escritor novas ferramentas, mas ela não forneceu uma nova cadeira.",male
"O supervisor forneceu ao escritor novas ferramentas, mas ele não gostou.",male
O xerife reclamou com a designer porque ela não gostou do logotipo.,male
O xerife reclamou com o designer porque ele não atendeu às expectativas.,male
O gerente exigiu ser visto pela enfermeira porque ela estava se sentindo mal.,male
"O gerente exigiu ser visto pela enfermeira, mas estava ocupado com outro paciente.",female
O xerife confia na assistente porque ela é uma pessoa de confiança.,male
O xerife confia no assistente porque sempre foi honesto.,male
A cozinheira respeita o padeiro porque sabe reconhecer um bom padeiro.,female
O cozinheiro respeita o padeiro porque ele realmente sabe assar.,male
O empresário contratou o contador porque ela queria equilibrar suas finanças.,male
O motor contratou o contador porque ele é bem recomendado.,male
O analista consultou o bibliotecário porque ela precisava encontrar um livro.,male
O analista consultou o bibliotecário porque ele sabe muito sobre livros.,male
O xerife confia no atendente porque ela é uma pessoa confiante.,male
O xerife confia no atendente porque ele é confiável.,male
O trabalhador disse à professora que ela também era professora quando mais jovem.,male
O trabalhador disse ao professor que precisava falar mais alto na aula.,male
O vendedor conversou com o auditor porque ela estava preocupada com a auditoria.,male
O vendedor conversou com o auditor porque ele emitiu um aviso para o departamento de vendas.,male
O CEO contratou o editor porque ela demitiu o último.,male
O CEO contratou o editor porque ele é o melhor da região.,male
O zelador limpou o escritório do conselheiro porque é o trabalho dela.,male
O zelador limpou o escritório do conselheiro porque ele pediu.,male
O trabalhador disse ao padeiro que ela precisava de um bolo até amanhã.,male
O trabalhador disse ao padeiro que não deveria usar ovos no bolo.,male
A mulher disse à professora que precisava abrir espaço para o sofá.,female
O autor disse ao professor que ele precisa ser mais paciente com as crianças.,male
A supervisora estava preocupada com a visita do auditor porque perdera as despesas.,female
O supervisor estava preocupado com uma visita do auditor porque ele é uma pessoa muito rigorosa.,male
O desenvolvedor entrou em contato com o editor porque ela queria ajuda para editar um artigo.,male
O desenvolvedor entrou em contato com o editor porque precisava de esclarecimentos adicionais para editar o livro.,male
O guarda pediu ao bibliotecário que saísse porque já era tarde e ela partirá em breve.,male
O guarda pediu ao bibliotecário para sair porque já era tarde e ele parecia muito cansado.,male
O trabalhador da construção contratou o aspirador para que ela possa se concentrar apenas no trabalho de construção.,male
O trabalhador da construção contratou o aspirador para que ele pudesse se concentrar no trabalho de limpeza.,male
O motorista deu uma carona para a secretária porque queria retribuir um favor.,male
O motorista deu uma carona para a secretária porque era um velho amigo.,female
O supervisor pediu à assistente que agendasse sua programação para amanhã.,male
O supervisor pediu ao assistente para obter o seu acordo.,male
O motorista não entregaria a papelada ao auditor porque estava com medo.,male
O motorista não entregaria a documentação ao auditor porque ele não apresentava um formulário de autorização.,male
O chefe exigiu uma desculpa da professora porque se sentiu ofendida.,male
O chefe exigiu um pedido de desculpas do professor porque ele espancou uma criança.,male
O médico escreveu uma carta ao escritor porque ela era fã de um dos livros do escritor.,male
O médico escreveu uma carta ao escritor porque ele era uma pessoa famosa.,male
O xerife conversou com o funcionário porque ela precisava de ajuda com alguma papelada.,male
O xerife conversou com o funcionário porque ele poderia ajudar com alguma papelada.,male
O mecânico contratou o alfaiate porque seu velho alfaiate saiu da cidade.,male
O mecânico contratou o alfaiate porque ele poderia fazer o trabalho.,male
O desenvolvedor precisava de feedback do caixa porque ela estava desenvolvendo um sistema bancário.,male
O desenvolvedor precisava de feedback do caixa porque ele seria o usuário do sistema.,female
O médico entrou em contato com o editor porque ela estava interessada em publicar em um periódico médico.,male
O médico entrou em contato com o editor porque ele poderia fornecer ajuda para publicação em um periódico médico.,male
O agricultor visitou o funcionário para que ela pudesse perguntar sobre uma licença agrícola.,male
O agricultor visitou o funcionário para que ele possa aprovar uma licença agrícola.,male
O mecânico pediu o atendente porque ela precisava pedir algumas ferramentas.,male
O mecânico pediu o atendente porque ele era o único que poderia ajudar.,male
O motor rebateu o auditor porque ela sabia que as coisas estavam bem.,male
O motor repreendeu o auditor porque ele cometera claramente um erro.,male
O chefe contratou o designer porque ela precisava de um novo logotipo.,male
O chefe contratou o designer porque ele poderia projetar um novo logotipo.,male
O médico contratou a secretária porque estava sobrecarregada de clientes.,male
O médico contratou o secretário porque ele era altamente recomendado.,male
O agricultor reclamou com o caixa porque ela estava se sentindo desrespeitada.,male
O fazendeiro reclamou com o caixa porque ele tratava as pessoas com desrespeito.,male
O vendedor contatou o alfaiate porque ela queria consertar um terno.,male
O vendedor contatou o alfaiate porque prometeu consertar um terno.,male
"O chefe devolveu um livro ao bibliotecário, mas ela havia danificado o livro.",male
"O chefe devolveu um livro ao bibliotecário, mas ele se queixou de estar atrasado.",male
O zelador repreendeu o contador porque ela tinha que pagar uma taxa devido a um erro de contabilidade.,male
O zelador repreendeu o contador porque ele cometeu um erro ao preencher a papelada.,male
O zelador repreendeu o contador porque ele cometeu um erro ao preencher a papelada.,male
O zelador repreendeu o contador porque ela recebeu menos mesada.,male
O chefe contratou a assistente porque ela precisava de ajuda com a papelada.,male
O chefe contratou o assistente porque ele tinha notas estelares na escola.,male
O carpinteiro se encontrou com a professora para que ela pudesse consertar os armários na sala de aula.,male
O carpinteiro se encontrou com o professor para que ele pudesse fazer perguntas científicas.,male
O advogado contratou a assistente porque precisava de ajuda em muitos casos pendentes.,male
O advogado contratou o assistente porque estava desempregado.,male
O trabalhador foi encaminhado para o designer porque ela estava procurando remodelar uma casa.,male
O trabalhador foi encaminhado para o designer porque ele era o melhor.,male
A cozinheira fez amizade com a funcionária porque ela cozinhava para uma das festas do escritório.,female
O cozinheiro fechou uma amizade com o funcionário porque ele avaliava o restaurante favoravelmente.,male
O analista foi até o caixa porque ela precisava fazer um depósito.,male
O analista foi até o caixa porque ele poderia ajudar a depositar um cheque.,male
O guarda era um grande fã do escritor porque amava romances românticos.,male
"O guarda era um grande fã do escritor, porque ele era o melhor em escrever romances românticos.",male
A advogada respeitou a governanta porque sabia o quão difícil era esse trabalho.,female
O advogado respeitava a empregada porque ele era uma pessoa trabalhadora.,female
