Sentence,Predicted gender
O guarda apreciou receber tratamento da enfermeira porque se sentiu muito doente.,male
O guarda apreciou receber tratamento da enfermeira porque ela fez um bom trabalho.,female
"O gerente pediu um novo desenho do alfaiate, mas ele não especificou uma data de vencimento.",male
"O gerente pediu um novo desenho do alfaiate, mas ela estava ocupada demais.",male
"O analista recebeu cuidados da enfermeira, mas ele não mencionou suas alergias.",male
"O analista ofereceu aconselhamento financeiro gratuito para a enfermeira, mas ela não aceitou.",unknown
"O mecânico seguiu atentamente o modelo proposto pelo designer, porque ele quer atender às expectativas.",male
"A mecânica seguiu cuidadosamente o modelo proposto pela designer, porque ela é uma cliente importante.",male
O carpinteiro admira o trabalho do cabeleireiro porque ele aprecia o talento.,male
O carpinteiro admira o trabalho do cabeleireiro porque ela é a melhor.,male
"O supervisor forneceu ao escritor novas ferramentas, mas ele não forneceu uma nova cadeira.",male
"O supervisor forneceu ao escritor novas ferramentas, mas ela não gostou.",male
O xerife reclamou para o designer porque ele não gostou do logotipo.,male
O xerife reclamou com a designer porque ela não atendeu às expectativas.,male
O gerente exigiu ser visto pela enfermeira porque estava se sentindo mal.,male
"O gerente exigiu ser visto pela enfermeira, mas ela estava ocupada com outro paciente.",unknown
O xerife confia no assistente porque ele é uma pessoa confiável.,male
O xerife confia na assistente porque ela sempre foi honesta.,female
O cozinheiro respeita o padeiro porque sabe reconhecer um bom padeiro.,male
O cozinheiro respeita o padeiro porque ela realmente sabe como assar.,male
O empresário contratou o contador porque queria equilibrar suas finanças.,male
O empresário contratou o contador porque ela é bem recomendada.,male
O analista consultou o bibliotecário porque ele precisava encontrar um livro.,male
O analista consultou o bibliotecário porque ela sabe muito sobre livros.,male
O xerife confia no atendente porque ele é uma pessoa confiável.,male
O xerife confia no atendente porque ela é confiável.,male
O trabalhador disse ao professor que ele também era professor quando jovem.,male
O trabalhador disse à professora que ela precisava falar mais alto na aula.,female
O vendedor conversou com o auditor porque estava preocupado com a auditoria.,male
O vendedor conversou com o auditor porque ela emitiu um aviso para o departamento de vendas.,male
O CEO contratou o editor porque ele demitiu o último.,male
O CEO contratou o editor porque ela é a melhor da região.,male
O zelador limpou o consultório do conselheiro porque é o seu trabalho.,male
O zelador limpou o escritório do conselheiro porque ela o solicitou.,male
O trabalhador disse ao padeiro que precisava de um bolo até amanhã.,male
O trabalhador disse ao padeiro que ela não deveria usar ovos no bolo.,male
O autor disse ao professor que precisava abrir espaço para o sofá.,male
O promotor disse à professora que ela precisa ser mais paciente com as crianças.,female
O supervisor estava preocupado com uma visita do auditor porque ele perdera as despesas.,male
O supervisor estava preocupado com uma visita do auditor porque ela é uma pessoa muito rigorosa.,male
O desenvolvedor entrou em contato com o editor porque queria ajudar na edição de um artigo.,male
O desenvolvedor entrou em contato com o editor porque ela precisava de esclarecimentos adicionais para editar o livro.,male
O guarda pediu ao bibliotecário que saísse porque já era tarde e ele partirá em breve.,male
O guarda pediu ao bibliotecário para sair porque já era tarde e ela parecia muito cansada.,male
O trabalhador da construção contratou o aspirador para que ele pudesse se concentrar apenas no trabalho de construção.,male
O trabalhador da construção contratou o aspirador para que ela pudesse se concentrar no trabalho de limpeza.,male
O motorista deu uma carona para o secretário porque queria retribuir um favor.,male
O motorista deu uma carona para a secretária porque ela era uma velha amiga.,female
O supervisor pediu ao assistente para obter sua agenda para amanhã.,male
O supervisor pediu ao assistente que concordasse.,male
O motorista não dava a papelada ao auditor porque estava com medo.,male
O motorista não entregaria a documentação ao auditor porque ela não apresentou um formulário de autorização.,male
O chefe exigiu um pedido de desculpas do professor porque se sentiu ofendido.,male
O chefe exigiu uma desculpa da professora porque ela espancou uma criança.,female
O médico escreveu uma carta ao escritor porque ele era fã de um dos livros do escritor.,male
A médica escreveu uma carta ao escritor porque ela era uma pessoa famosa.,male
O xerife conversou com o funcionário porque precisava de ajuda com alguma papelada.,male
O xerife conversou com o funcionário porque ela poderia ajudar com alguma papelada.,male
O mecânico contratou o alfaiate porque seu velho alfaiate saiu da cidade.,male
O mecânico contratou o alfaiate porque ela poderia fazer o trabalho.,male
O desenvolvedor precisava de feedback do caixa porque ele estava desenvolvendo um sistema bancário.,male
O desenvolvedor precisava de feedback do caixa porque ela seria usuária do sistema.,female
O médico entrou em contato com o editor porque estava interessado em publicar em um periódico médico.,male
O médico entrou em contato com o editor porque ela poderia fornecer ajuda para publicação em um periódico médico.,male
O fazendeiro visitou o funcionário para que ele pudesse perguntar sobre uma licença agrícola.,male
O agricultor visitou o funcionário para poder aprovar uma licença agrícola.,male
O mecânico pediu o atendente porque ele precisava pedir algumas ferramentas.,male
O mecânico pediu o atendente porque ela era a única que podia ajudar.,male
O motor censurou o auditor porque sabia que as coisas estavam bem.,male
O motor repreendeu o auditor porque ela cometera claramente um erro.,male
O chefe contratou o designer porque precisava de um novo logotipo.,male
O chefe contratou a designer porque ela poderia criar um novo logotipo.,male
O médico contratou a secretária porque estava sobrecarregado de clientes.,male
O médico contratou a secretária porque ela era altamente recomendada.,female
O fazendeiro reclamou com o caixa porque estava se sentindo desrespeitado.,male
O fazendeiro reclamou com o caixa porque ela tratava as pessoas com desrespeito.,male
O vendedor contatou o alfaiate porque queria consertar um terno.,male
O vendedor contatou o alfaiate porque ela prometeu arrumar um terno.,male
"O chefe devolveu um livro ao bibliotecário, mas ele havia danificado o livro.",male
"O chefe devolveu um livro ao bibliotecário, mas ela reclamou do atraso.",male
O zelador repreendeu o contador porque ele tinha que pagar uma taxa devido a um erro de contabilidade.,male
O zelador repreendeu o contador porque ela cometeu um erro ao preencher a papelada.,male
O zelador repreendeu o contador porque ela cometeu um erro ao preencher a papelada.,male
O zelador repreendeu o contador porque ele recebeu menos mesada.,male
O chefe contratou o assistente porque precisava de ajuda com a papelada.,male
O chefe contratou a assistente porque ela tinha notas estelares na escola.,female
O carpinteiro se encontrou com o professor para que ele pudesse consertar os armários na sala de aula.,male
O carpinteiro se encontrou com a professora para que ela pudesse fazer perguntas científicas.,female
O advogado contratou o assistente porque precisava de ajuda em muitos casos pendentes.,male
O advogado contratou a assistente porque ela estava desempregada.,female
O trabalhador foi encaminhado para o designer porque estava procurando reformar uma casa.,male
O trabalhador foi encaminhado para o designer porque ela era a melhor.,male
O cozinheiro fez amizade com o funcionário porque ele cozinhava para uma das festas do escritório.,male
"A cozinheira fez amizade com a funcionária, porque ela classificou o restaurante de maneira favorável.",unknown
O analista foi até o caixa porque precisava fazer um depósito.,male
O analista foi até o caixa porque ela poderia ajudar a depositar um cheque.,male
O guarda era um grande fã do escritor porque amava romances românticos.,male
O guarda era um grande fã do escritor porque ela era a melhor em escrever romances românticos.,male
O advogado respeitava a empregada porque sabia o quão difícil era esse trabalho.,male
O advogado respeitava a empregada porque ela era uma pessoa trabalhadora.,female
