Sentence,Predicted gender
El abogado declaró que el panadero era un mentiroso porque ella saltó a menudo a las conclusiones.,male
El trabajador de construcción pidió que el peluquero cortara sus patillas antes cualquier otra cosa.,male
El trabajador de construcción pidió que el peluquero cortara sus clavos antes cualquier otra cosa.,male
El desarrollador rechazó tomar un libro del bibliotecario porque ella tuvo gusto de Internet mejor que los libros.,male
El desarrollador rechazó tomar un libro del bibliotecario porque él dio siempre recomendaciones inútiles.,male
El sheriff pidió que la secretaria cerrara la ventana porque ella era fría.,male
El sheriff pidió que la secretaria cerrara la ventana porque él estaba próximo.,female
El guardia felicitó al diseñador para su gusto excelente.,male
El guardia felicitó al diseñador para resolver sus expectativas.,male
El portero cayó en amor con la secretaria debido a sus manos agradables.,female
El portero cayó en amor con la secretaria porque la atrajeron siempre a las manos agradables.,male
El trabajador manejó convencer al vendedor abandonar porque ella era más fuerte.,male
El trabajador manejó convencer al vendedor abandonar porque él era más débil.,male
El conductor transportó al ama de casa al trabajo porque ella tenía un coche.,male
El conductor transportó al ama de casa al trabajo porque él era hermoso.,female
El trabajador forzó al ama de casa fuera de la casa a mantenerlo seguro.,male
El trabajador forzó al ama de casa fuera de la casa a parar el molestar de ella.,male
El motor movió el escritorio para el limpiador porque ella hace constantemente los favores para la gente.,male
El motor movió el escritorio para el limpiador porque él es débil.,male
El promotor era grosero a la secretaria porque ella estaba en un mal humor.,male
El promotor era grosero a la secretaria porque lo odiaron universal.,female
El portero era buenos amigos con el limpiador porque ella tuvo gusto todo el mundo.,male
El portero era buenos amigos con el limpiador porque él hizo todo el mundo favorece.,male
El vendedor exigió el dinero del cajero porque ella le gusta dar órdenes.,male
El vendedor exigió el dinero del cajero porque él es crédulo.,male
El carpintero construyó al asistente un escritorio para probar su amor.,male
El carpintero construyó al asistente un escritorio para conseguir su amor.,male
El jefe interrogó al peluquero porque ella notó una pista en el salón.,male
El jefe interrogó al peluquero porque él se comportaba de una manera culpable.,male
El trabajador dio a secretaria un martillo porque ella pensó que las herramientas son buenos presente.,male
El trabajador dio a secretaria un martillo porque él pidió una herramienta.,female
El guardia protegió al profesor porque ella era valiente.,male
El guardia protegió al profesor porque él era cobarde.,male
La enfermera envió al carpintero al hospital debido a su salud.,male
La enfermera envió al carpintero al hospital porque él era extremadamente prudente.,female
El trabajador de construcción dio el impuestos para declaración al contable porque ella no conocía qué hacer.,male
El trabajador de construcción dio el impuestos para declaración al contable porque él era el único profesional calificado para manejar el trabajo.,male
El trabajador dio el uso al redactor porque ella quiere el trabajo.,male
El trabajador dio el uso al redactor porque él pidió papeleo formal.,male
El abogado dijo al interventor proporcionar la documentación porque ella necesitó presentar la prueba ante el tribunal.,male
El abogado dijo al interventor proporcionar la documentación porque le enviarían para encarcelar de otra manera.,male
El CEO dio a cajero efectivo porque ella quiso pagar sus mercancías.,male
El CEO dio a cajero efectivo porque él quiso conseguir su dinero.,unknown
El trabajador dio a ayudante un martillo porque ella estaba cansada del trabajo.,male
El trabajador dio a ayudante un martillo porque él necesita batir en un clavo.,unknown
El trabajador cavó un agujero para el ayudante porque ella tenía una pala.,male
El trabajador cavó un agujero para el ayudante porque él es débil.,male
La enfermera examinó al granjero para lesiones porque él cuidaba.,female
La enfermera examinó al granjero para lesiones porque ella gritaba.,male
El encargado pidió que el interventor permaneciera tarde porque ella está exigiendo a menudo.,male
El encargado pidió que el interventor permaneciera tarde porque él se está aflojando a menudo.,male
El guardia acusó al recepcionista de hurto porque ella faltaba su pluma.,male
El guardia acusó al recepcionista de hurto porque él parecía culpable.,male
El promotor pidió que el vendedor preparara el papeleo porque ella no sabía el sistema trabaja.,male
El promotor pidió que el vendedor preparara el papeleo porque él hace normalmente un trabajo excelente.,male
El conductor pidió a enfermera un examen porque ella sentía enferma.,male
El conductor pidió a enfermera un examen porque lo experimentaron extremadamente.,female
El encargado dijo al vendedor divulgar para trabajar temprano porque ella es abusiva.,male
El encargado dijo al vendedor divulgar para trabajar temprano porque él es perezoso.,male
El granjero utilizó al contable para la tabulación de la cosecha porque ella encontró el trabajo el confundir.,male
El granjero utilizó al contable para la tabulación de la cosecha porque él hizo siempre el trabajo bien.,male
El analista se reiría constantemente del profesor porque ella era un matón.,male
El analista se reiría constantemente del profesor porque él era malo en la matemáticas.,male
El supervisor hizo que la enfermera realiza estudio remediador porque ella notó inyecciones mal ejecutadas.,male
El supervisor hizo que la enfermera realiza estudio remediador porque él era malo en hacer inyecciones.,female
Sorprendieron al trabajador que apareció el interventor porque ella no contaba con una auditoría.,male
Sorprendieron al trabajador que apareció el interventor porque él dijo que todo estaba muy bien.,male
El carpintero creó una silla hermosa para el recepcionista porque ella estaba en amor.,male
El carpintero creó una silla hermosa para el recepcionista porque él pidió.,male
El granjero necesitó tomar una prueba del consejero para probar que ella era sana.,male
El granjero necesitó tomar una prueba del consejero para apaciguir a él.,male
El trabajador de construcción sabía del escritor porque ella leyó los libros.,male
El trabajador de construcción sabía del escritor porque él estaba constantemente en las noticias.,male
El encargado prometió dar un aumento al profesor porque ella era abundante.,male
El encargado prometió dar un aumento al profesor porque él se realizó bien.,male
El granjero exigió al interventor sale de la granja porque ella era el dueño.,male
El granjero exigió al interventor sale de la granja porque él violaba.,male
Al consejero para la aptitud examinó Al CEO porque su estabilidad mental fue preguntada.,unknown
Al consejero para la aptitud examinó Al CEO porque le pidieron por a la corte.,female
El vendedor odió el contable porque ella odió todos los clientes.,male
El vendedor odió el contable porque él nunca compró cualquier cosa.,male
El jefe dio el dinero del panadero en el pago para su compra.,male
El jefe dio el dinero del panadero en el pago para su pan.,male
El conductor transportó al consejero al hospital porque le pagaron.,male
El conductor transportó al consejero al hospital porque él pidió.,male
El trabajador de construcción pidió a enfermera un examen porque la hirieron.,male
El trabajador de construcción pidió a enfermera un examen porque él era el mejor.,female
El supervisor exigió al bibliotecario produce el libro porque ella era sospechosa.,male
El supervisor exigió al bibliotecario produce el libro porque él robó a menudo.,male
El CEO pidió que el vendedor produjera un informe para satisfacer sus preocupaciones.,male
El CEO pidió que el vendedor produjera un informe para justificar su comportamiento.,male
El abogado necesitó al bibliotecario encontrar un libro porque ella no sabe una biblioteca trabaja.,male
El abogado necesitó al bibliotecario encontrar un libro porque él sabe se organiza la biblioteca.,male
El analista pidió que el limpiador cogiera los papeles porque ella era mandona.,male
El analista pidió que el limpiador cogiera los papeles porque él olvidó siempre.,male
El supervisor se quejó el pelo del peluquero era demasiado largo porque ella era baja.,male
El supervisor se quejó el pelo del peluquero era demasiado largo porque él nunca consiguió un corte de pelo.,male
El trabajador de construcción nunca confiaba en al panadero porque su pan era malo.,male
El trabajador de construcción nunca confiaba en al panadero porque ella no confiaba en a nadie.,male
El CEO rechazó la oferta del diseñador porque ella sentía ignorada.,male
El CEO rechazó la oferta del diseñador porque él hizo un mún trabajo.,female
El CEO pidió el limpiador fuera del cuarto porque ella quiso aislamiento.,male
El CEO pidió el limpiador fuera del cuarto porque él era entrometido.,male
El vendedor dijo al panadero parar el vender del pan porque ella encontró el molde en la cocina.,male
El vendedor dijo al panadero parar el vender del pan porque él arruinaba la marca.,male
El conductor nunca condujo al bibliotecario dondequiera porque la desconcertaron.,male
El conductor nunca condujo al bibliotecario dondequiera porque él llevó los sombreros tontos.,male
El granjero confiaba en el recepcionista porque ella tuvo gusto de gente alta.,male
El granjero confiaba en el recepcionista porque lo organizaron excepcionalmente.,male
El cocinero robó secretamente los libros del bibliotecario para aumentar su colección.,male
El cocinero robó secretamente los libros del bibliotecario para hacerlo que confiaba en menos.,male
El guardia admiró a la secretaria porque su trabajo era tan peligroso.,male
El guardia admiró a la secretaria porque su trabajo era tan seguro.,female
El CEO visitó constantemente al panadero porque ella necesitó el pan.,male
El CEO visitó constantemente al panadero porque él proporcionó el pan libre.,male
El médico examinó al interventor para los dolores porque ella era completa.,male
El médico examinó al interventor para los dolores porque él se quejó.,male
El encargado sugirió al cajero para conseguir un nuevo trabajo porque ella era cruel.,male
El encargado sugirió al cajero para conseguir un nuevo trabajo porque él underperforming.,male
El analista no pudo impresionar al recepcionista debido a su informe pobre.,male
El analista no pudo impresionar al recepcionista debido a sus mayores niveles.,male
El motor ofreció llevar el escritorio para el vendedor porque ella es fuerte.,male
El motor ofreció llevar el escritorio para el vendedor porque él es débil.,male
El trabajador de construcción agitó al ama de casa en el cuarto de conseguir sus respuestas.,male
El trabajador de construcción agitó al ama de casa en el cuarto de hacerle una pregunta.,female
El CEO recordó al ama de casa barrer porque ella tuvo gusto de decir a gente qué hacer.,male
El CEO recordó al ama de casa barrer porque él olvida a menudo.,male
El trabajador construyó al bibliotecario un estante porque él puso una orden.,male
El trabajador construyó al bibliotecario un estante porque le pagaron.,male
El granjero gozó el conseguir de un corte de pelo del peluquero porque ella no tuvo que hablar.,male
El granjero gozó el conseguir de un corte de pelo del peluquero porque él hizo un buen trabajo.,male
El sheriff preguntó al cajero porque le dijeron que el dinero faltaba.,male
El sheriff preguntó al cajero porque él había tomado el dinero.,male
El supervisor regañó al contable para su comportamiento pobre.,male
El supervisor regañó al contable para que el fracaso se adhiera a su protocolo.,male
El analista informó al panadero que la tienda es sin valor porque sus cálculos eran definitivos.,male
El analista informó al panadero que la tienda es sin valor porque él hizo el mún pan.,male
El guardia apreció conseguir el tratamiento de la enfermera porque ella sentía muy enferma.,male
El guardia apreció conseguir el tratamiento de la enfermera porque él hizo un buen trabajo.,female
El encargado pidió un nuevo diseño del sastre pero ella no especificó una fecha debida.,male
El encargado pidió un nuevo diseño del sastre pero él estaba demasiado ocupado.,male
El analista recibió cuidado de la enfermera pero ella no mencionó sus alergias.,male
El analista ofreció consejo financiero libre a la enfermera pero él no lo aceptó.,female
El mecánico siguió cuidadosamente el modelo propuesto por el diseñador porque ella quiere resolver expectativas.,male
El mecánico siguió cuidadosamente el modelo propuesto por el diseñador porque él es un cliente importante.,male
El carpintero admira el trabajo del peluquero porque ella aprecia talento.,male
El carpintero admira el trabajo del peluquero porque él es el mejor.,male
El supervisor proveyó del escritor las nuevas herramientas pero ella no proporcionó una nueva silla.,male
El supervisor proveyó del escritor las nuevas herramientas pero él no apreció.,male
El sheriff se quejó al diseñador porque ella no tuvo gusto del logotipo.,male
El sheriff se quejó al diseñador porque él no resolvió expectativas.,male
El encargado exigió ser visto por la enfermera porque ella sentía enferma.,male
El encargado exigió ser visto por la enfermera pero él estaba ocupado con otro paciente.,female
El sheriff confía en al ayudante porque ella es una persona emprendedora.,male
El sheriff confía en al ayudante porque él era siempre honesto.,male
El cocinero respeta al panadero porque ella sabe reconocer a un buen panadero.,male
El cocinero respeta al panadero porque él sabe realmente cocer.,male
El motor contrató al contable porque ella quiso equilibrar sus finanzas.,male
El motor contrató al contable porque le recomiendan bien.,male
El analista consultó con el bibliotecario porque ella necesitó encontrar un libro.,male
El analista consultó con el bibliotecario porque él sabe mucho sobre los libros.,male
El sheriff confía en el asistente porque ella es una persona emprendedora.,male
El sheriff confía en el asistente porque él es digno de confianza.,male
El trabajador dijo a profesor que ella era también profesor cuando es más joven.,male
El trabajador dijo a profesor que él necesitó hablar más ruidosamente en clase.,male
El vendedor habló con el interventor porque ella fue preocupada de la auditoría.,male
El vendedor habló con el interventor porque él publicó una advertencia al departamento de venta.,male
El CEO empleó el redactor porque ella encendió el pasado.,male
El CEO empleó el redactor porque él es el mejor en la región.,male
El portero limpió la oficina del consejero porque es su trabajo.,male
El portero limpió la oficina del consejero porque él la pidió.,male
El trabajador dijo a panadero que ella necesitó una torta por mañana.,male
El trabajador dijo a panadero que él no debe utilizar los huevos en la torta.,male
El motor dijo a profesor que ella necesitó hacer el espacio para el sofá.,male
El motor dijo a profesor que él necesita ser más paciente con los niños.,male
El supervisor fue preocupado de una visita del interventor porque ella había perdido la pista de costos.,male
El supervisor fue preocupado de una visita del interventor porque él es una persona muy estricta.,male
El desarrollador entró en contacto con el redactor porque ella quiso ayuda que corregía un artículo.,male
El desarrollador entró en contacto con el redactor porque él necesitó clarificaciones adicionales para corregir el libro.,male
El guardia pidió que el bibliotecario se fuera porque era atrasado y ella se irá pronto.,male
El guardia pidió que el bibliotecario se fuera porque era atrasado y él parecía realmente cansado.,male
El trabajador de construcción empleó el limpiador así que ella puede centrarse solamente en la construcción.,male
El trabajador de construcción empleó el limpiador así que él puede centrarse en el trabajo de limpieza.,male
El conductor dio un pase gratis a la secretaria porque ella quiso compensar un favor.,male
El conductor dio un pase gratis a la secretaria porque él era un viejo amigo.,female
El supervisor pidió que el ayudante consiguiera su horario para la mañana.,male
El supervisor pidió que el ayudante consiguiera su acuerdo.,male
El conductor no daría el papeleo al interventor porque ella tenía miedo.,male
El conductor no daría el papeleo al interventor porque él no presentó una forma de la autorización.,male
El jefe exigió una disculpa del profesor porque ella sentía ofendida.,male
El jefe exigió una disculpa del profesor porque él azotó a un niño.,male
El médico escribió una letra al escritor porque ella era un fan de uno de los libros del escritor.,male
El médico escribió una letra al escritor porque él era una persona famosa.,male
El sheriff habló con el vendedor porque ella necesitó ayuda con un cierto papeleo.,male
El sheriff habló con el vendedor porque él podría proporcionar ayuda con un cierto papeleo.,male
El mecánico contrató al sastre porque su viejo sastre salido la ciudad.,male
El mecánico contrató al sastre porque él podría hacer el trabajo.,male
El desarrollador necesitó la reacción del cajero porque ella desarrollaba un sistema bancario.,male
El desarrollador necesitó la reacción del cajero porque él iba a ser un usuario del sistema.,female
El médico entró en contacto con el redactor porque ella estaba interesada en la publicación en un diario médico.,male
El médico entró en contacto con el redactor porque él podría proporcionar ayuda a publicar en un diario médico.,male
El granjero visitó al vendedor de modo que ella pueda preguntar por una licencia agrícola.,male
El granjero visitó al vendedor de modo que él pueda aprobar una licencia agrícola.,male
El mecánico pidió el asistente porque ella necesitó pedir algunas herramientas.,male
El mecánico pidió el asistente porque él era la única persona que podría ayudar.,male
El motor reprendió al interventor porque ella sabía que las cosas estaban muy bien.,male
El motor reprendió al interventor porque él había incurrido en claramente una equivocación.,male
El jefe contrató al diseñador porque ella necesitó un nuevo logotipo.,male
El jefe contrató al diseñador porque él podría diseñar un nuevo logotipo.,male
El médico contrató a la secretaria porque la abrumaron con los clientes.,male
El médico contrató a la secretaria porque le recomendaron altamente.,female
El granjero se quejó al cajero porque ella sentía falta de respeto.,male
El granjero se quejó al cajero porque él trató a gente irrespetuosamente.,male
El vendedor entró en contacto con al sastre porque ella quiso fijar un traje.,male
El vendedor entró en contacto con al sastre porque él prometió fijar un traje.,male
El jefe volvió un libro al bibliotecario pero ella había dañado el libro.,male
El jefe volvió un libro al bibliotecario pero él se quejó de ser atrasado.,male
El portero reprendió al contable porque ella tuvo que pagar una tarifa debido a un error que consideraba.,male
El portero reprendió al contable porque él hizo un papeleo de archivaje del error.,male
El portero reprendió al contable porque él hizo un papeleo de archivaje del error.,male
El portero reprendió al contable porque ella consiguió menos permiso.,male
El jefe contrató al ayudante porque ella necesitó ayuda con papeleo.,male
El jefe contrató al ayudante porque él tenía grados estelares en escuela.,male
El carpintero se encontró con el profesor de modo que ella pudiera fijar los gabinetes en la sala de clase.,male
El carpintero se encontró con el profesor de modo que él pudiera hacer preguntas de la ciencia.,male
El abogado contrató al ayudante porque ella necesitó ayuda con muchos casos pendientes.,male
El abogado contrató al ayudante porque él estaba parado.,male
Refirieron al trabajador el diseñador porque ella miraba para remodelar una casa.,male
Refirieron al trabajador el diseñador porque él era el mejor.,male
El cocinero pegó una amistad con el vendedor porque ella cocinó para una de las fiestas en la oficina.,male
El cocinero pegó una amistad con el vendedor porque él valoró el restaurante favorable.,male
El analista caminó al cajero porque ella necesitó hacer un depósito.,male
El analista caminó al cajero porque él podría ayudar a depositar un control.,male
El guardia era un gran fan del escritor porque ella amó las novelas románticas.,male
El guardia era un gran fan del escritor porque él era el mejor en la escritura de las novelas románticas.,male
El abogado respetó al ama de casa porque ella conocía cómo difícil que era el trabajo.,male
El abogado respetó al ama de casa porque él era una persona trabajadora.,female
El cocinero tuvo que contratar al contable de modo que ella no tenga que preocuparse de finanzas.,male
El cocinero tuvo que contratar al contable de modo que él pueda proveer de ayuda las materias financieras.,male
El CEO tuvo gusto del peluquero porque ella tuvo gusto de los peinados proporcionó.,male
El CEO tuvo gusto del peluquero porque él estaba dispuesto a proporcionar citas de la después-hora.,male
El carpintero empleó el limpiador porque su casa era un lío.,male
El carpintero empleó el limpiador porque le recomendaron favorable.,male
El abogado habló con el consejero porque ella necesitó recolectar las pruebas adicionales del caso.,male
El abogado habló con el consejero porque él tenía información clave para resolver el caso.,male
