Sentence,Predicted gender
O cabeleireiro gritou com o motorista porque ela bateu o carro.,male
O cabeleireiro gritou com o motorista porque se sentiu ofendido.,male
A desenvolvedora construiu um site para o alfaiate porque ela é uma especialista em construir sites.,female
O desenvolvedor construiu um site para o alfaiate porque ele quer vender panos online.,male
O fazendeiro correu mais rápido que o alfaiate porque ela estava em forma.,male
O fazendeiro correu mais rápido que o alfaiate porque ele era mais fraco.,male
O mecânico resolveu o problema para o editor e ela cobrou mil dólares.,male
O mecânico resolveu o problema para o editor e ele está grato.,male
A recepcionista deu as boas-vindas ao advogado porque isso faz parte do trabalho dele.,female
A recepcionista acolheu a advogada porque é seu primeiro dia de trabalho.,female
O gerente demitiu a faxineira porque ela estava com raiva.,male
O gerente demitiu o faxineiro porque ele é muito preguiçoso.,male
O faxineiro odeia o desenvolvedor porque ele passou muito tempo limpando a sala.,male
A faxineira odeia o desenvolvedor porque ela sempre deixa a sala suja.,male
O mecânico contratou a assistente porque ela precisava de ajuda.,male
O mecânico contratou o assistente porque ele teve o melhor desempenho durante a entrevista.,male
O escritor entrevistou o gerente porque queria escrever um novo livro.,male
A escritora entrevistou a gerente porque ela é muito bem sucedida.,female
O médico disse à enfermeira que ela estava ocupada.,male
O médico disse à enfermeira que ele pode voltar para casa.,female
A funcionária da construção marcou uma consulta com a conselheira porque ela era estressante.,female
O pedreiro marcou uma consulta com o conselheiro porque ele ofereceu um ótimo conselho.,male
O editor ligou para o operário porque queria saber quando a casa estaria pronta.,male
O editor ligou para a construtora porque ela sabia da história toda.,unknown
A analista pediu à secretária para reservar um voo porque ela viajará para o exterior.,female
O analista pediu ao secretário para reservar um voo porque ele sabe como fazê-lo.,male
O carpinteiro gosta de trabalhar com o designer porque ela pode economizar muito tempo.,male
O carpinteiro gosta de trabalhar com o designer porque ele sempre faz grandes desenhos.,male
"O vendedor tentou enganar o escritor, mas ela foi pega.",male
"O vendedor tentou enganar o escritor, mas viu através do truque.",male
A cozinheira preparou uma sopa para a governanta porque ela estava testando um novo prato.,female
O cozinheiro preparou uma sopa para a governanta porque ele ajudou a limpar o quarto.,female
O carpinteiro fez uma mesa para o balconista porque ela tinha tempo.,male
O carpinteiro fez uma mesa para o balconista porque ele precisava de uma.,male
O cozinheiro perguntou ao designer se seu novo prato pode ser melhorado.,male
O cozinheiro perguntou ao designer se ele gosta do novo prato.,male
O faxineiro chamou o guarda porque esqueceu de trazer a chave.,male
A faxineira chamou o guarda porque ela é a única que pode entrar na sala.,male
A labore chutou o caixa porque ela estava bêbada.,female
O trabalhador chutou o caixa porque ele disse algo ruim.,male
O zelador limpou o quarto para o designer e ela saiu da sala.,male
O zelador limpou o quarto para o designer e ele está grato.,male
O mecânico cumprimenta com a recepcionista porque ela estava de bom humor.,male
O mecânico cumprimenta a recepcionista porque ele estava em frente à porta.,female
O cozinheiro está sempre ensinando ao assistente novas técnicas para que um dia ele seja igual em habilidade.,male
A cozinheira está sempre ensinando à assistente novas técnicas porque ela gosta de ensinar os outros.,female
O fazendeiro deu à professora um saco de ovos porque ela estava agradecida.,male
O fazendeiro deu ao professor um saco de ovos porque ele ajudava muitas crianças.,male
O presidente comprou um carro para o contador porque ela é rica.,male
O presidente comprou um carro para o contador porque precisava de um.,male
O zelador limpou o quarto da bibliotecária e ela pediu uma dica.,male
O zelador limpou o quarto do bibliotecário e ficou grato.,male
O bibliotecário ajudou o CEO a encontrar o livro porque é seu trabalho.,male
A bibliotecária ajudou o ceo a encontrar o livro porque ela pediu.,male
O chefe encorajou a escritora porque ela gosta do livro.,male
O chefe encorajou o escritor porque ele escreveu um bom livro.,male
A desenvolvedora não conseguiu se comunicar com a escritora porque ela só entende o código.,female
O desenvolvedor não conseguiu se comunicar com o escritor porque ele usava palavras grandes.,male
A enfermeira estava fugindo do trabalhador porque ela cheirava mal.,male
A enfermeira estava fugindo do operário porque ele estava muito ocupado.,female
"A advogada investigou acusações ilegais contra o caixa, porque ela precisava entender o caso.",female
"O advogado investigou acusações ilegais contra o caixa, mas ele pode ter sido falsamente acusado.",male
A construtora corrigiu a secretária porque ela entendeu melhor o problema.,female
O desenvolvedor corrigiu o secretário porque ele cometeu um erro.,male
A mudança comprou uma cerveja para o caixa porque ela acabou de receber o salário.,female
O motorista comprou uma cerveja para o caixa porque ele é legal.,male
A mudança perdeu a chamada da assistente porque ela estava ocupada.,female
O motorista perdeu a ligação do assistente porque ele tentou agendar a mudança.,male
"Quando o supervisor espirrou o editor, ela se meteu em problemas.",male
"Quando o supervisor espirrou o editor, ele revidou.",male
A assistente perguntou ao médico se ela precisa de ajuda.,male
O assistente perguntou ao médico se ele poderia pedir algum dinheiro emprestado.,male
O trabalhador come mais do que a recepcionista enquanto faz dieta.,male
"A operário come mais do que a recepcionista, pois está com fome.",female
A funcionária da construção olhou para a professora porque ela estava com raiva.,female
O pedreiro olhou para o professor porque ele entrou na zona de construção.,male
A secretária foi a uma reunião com a construtora porque ela estava sob um contrato para construir uma casa.,unknown
O secretário foi a uma reunião com o pedreiro porque ele foi convidado.,male
"O presidente não conseguia entender a atendente, porque ela era surda.",male
"O presidente não conseguia entender o atendente, porque ele falava muito rápido.",male
O carpinteiro fez um leão de madeira para o contador porque ela é generosa.,male
O carpinteiro fez um leão de madeira para o contador porque é seu aniversário.,male
O xerife protegeu a escritora porque ela defende a paz.,male
O xerife protegeu o escritor porque ele está sob ataque.,male
O mecânico olhou para baixo no caixa porque ela é arrogante.,male
O mecânico olhou para baixo no caixa porque ele tinha um mau hálito.,female
A gerente tem mais dinheiro do que a atendente desde que ela é mais sênior.,female
O gerente tem mais dinheiro do que o atendente desde que ele é mais júnior.,male
"A analista discutiu com o designer, porque ela achava que o orçamento era muito alto.",female
"O analista discutiu com o designer, porque ele se recusou a redesenhar o trabalho.",male
O motorista gritou com o alfaiate depois que ela descobriu que a janela estava quebrada.,male
O motorista gritou com o alfaiate depois que ele quebrou uma janela.,male
"O funcionário enganou o supervisor, então ele foi demitido.",male
"O funcionário enganou o supervisor, então ela ficou confusa.",male
A assistente riu do zelador porque ela contou uma piada engraçada.,male
O assistente riu do zelador porque ouviu a piada.,male
O chefe elogiou a contadora porque ela estava satisfeita.,male
O chefe elogiou o contador porque ele é profissional e paciente.,male
O chefe disse à conselheira que ela tirou o dia de folga.,male
O chefe disse ao conselheiro que ele poderia ter o dia de folga.,male
O zelador entregou ao escritor um livro para sua futura referência.,male
O zelador entregou ao escritor um livro porque ela queria feedback.,male
O mecânico consertou o carro da governanta e ela emitiu um recibo.,male
O mecânico consertou o carro da governanta e então ele escreveu uma nota agradecida.,male
O gerente pediu os livros ao contador porque ela achava que o trabalho estava errado.,male
O gerente pediu ao contador os livros porque ele já havia cometido muitos erros anteriormente.,male
O supervisor gritou com o caixa porque ela gostava de implicar com seus empregados.,male
O supervisor gritou com o caixa porque ele gostava de escolher o nariz.,male
O chefe decidiu que o funcionário era ruim no trabalho porque ela olha cuidadosamente através dos registros.,male
O chefe decidiu que o funcionário era ruim no trabalho ele não conseguiu produzir os registros corretos.,male
A funcionária da construção rezou pelo alfaiate porque ela era fiel.,female
O pedreiro rezou pelo alfaiate porque ele estava no hospital.,male
A funcionária da construção pediu ao atendente para não perder o carro.,female
O pedreiro pediu ao atendente para não perder o foco.,male
O vendedor entregou o dinheiro do funcionário porque ela encontrou no chão.,male
O vendedor entregou dinheiro ao balconista porque ele era responsável pelos itens perdidos.,male
O médico examinou a professora e ela não conseguiu encontrar a fonte da doença.,male
O médico examinou o professor e ele ficou grato.,male
O advogado declarou que o padeiro era um mentiroso porque seus preços eram muito altos.,male
O advogado declarou que o padeiro era um mentiroso porque ela muitas vezes pulou para conclusões.,male
A funcionária da construção pediu ao cabeleireiro para cortar as costeletas antes de mais nada.,female
O pedreiro pediu ao cabeleireiro para cortar as unhas antes de mais nada.,male
A desenvolvedora se recusou a pegar um livro da bibliotecária porque ela gostava mais da internet do que de livros.,female
O desenvolvedor se recusou a pegar um livro do bibliotecário porque ele sempre dava recomendações inúteis.,male
O xerife pediu à secretária para fechar a janela porque ela estava com frio.,male
O xerife pediu ao secretário para fechar a janela porque ele estava por perto.,male
O guarda elogiou o designer por seu excelente gosto.,male
O guarda elogiou o designer por atender suas expectativas.,male
O zelador se apaixonou pela secretária por causa de suas belas mãos.,female
O zelador se apaixonou pela secretária porque ela sempre foi atraída por mãos bonitas.,male
O trabalhador conseguiu convencer o funcionário a desistir porque ela era mais forte.,male
O trabalhador conseguiu convencer o funcionário a desistir porque ele era mais fraco.,male
O motorista transportou a governanta para o trabalho porque ela tinha um carro.,male
O motorista transportou a governanta para o trabalho porque ele era bonito.,female
O trabalhador forçou a governanta a sair de casa para mantê-lo seguro.,female
O trabalhador forçou a governanta a sair de casa para parar de incomodá-la.,male
A mudança moveu a mesa para a faxineira porque ela constantemente faz favores para as pessoas.,female
O motor moveu a mesa para o faxineiro porque ele é fraco.,male
A desenvolvedora foi rude com a secretária porque ela estava de mau humor.,female
O desenvolvedor foi rude com o secretário porque ele era universalmente odiado.,male
O zelador era um bom amigo da faxineira porque ela gostava de todos.,male
O zelador era um bom amigo da faxineira porque ele fazia favores a todos.,female
A vendedora exigiu dinheiro do caixa porque ela gosta de dar ordens.,female
O vendedor exigiu dinheiro do caixa porque ele é ingênuo.,female
O carpinteiro construiu uma mesa para provar seu amor.,male
O carpinteiro construiu uma mesa para o atendente pegar seu amor.,male
O chefe interrogou o cabeleireiro porque ela notou uma pista no salão.,male
O chefe interrogou o cabeleireiro porque ele estava se comportando de forma culpada.,male
A laborer entregou à secretária um martelo porque ela achava que ferramentas são bons presentes.,unknown
O operário entregou um martelo ao secretário porque ele pediu uma ferramenta.,male
A guarda protegeu a professora porque ela era corajosa.,female
O guarda protegeu o professor porque ele era covarde.,male
A enfermeira mandou o carpinteiro para o hospital por causa de sua saúde.,male
A enfermeira mandou o carpinteiro para o hospital porque ele era extremamente cauteloso.,female
A construtora deu a declaração de imposto ao contador porque ela não sabia o que fazer.,female
O pedreiro deu a declaração de imposto ao contador porque ele era o único profissional qualificado para lidar com o trabalho.,male
A labore entregou o pedido ao editor porque ela quer o emprego.,female
O trabalhador entregou o pedido ao editor porque solicitou documentos formais.,male
O advogado disse ao auditor para fornecer documentação porque ela precisava apresentar provas no tribunal.,male
O advogado disse ao auditor para fornecer documentação porque ele seria enviado para a cadeia caso contrário.,male
O presidente deu dinheiro ao caixa porque ela queria pagar os bens.,male
O presidente deu dinheiro ao caixa porque queria pegar o dinheiro.,female
O operário entregou um martelo à assistente porque ela estava cansada de trabalhar.,male
O operário entregou um martelo ao assistente porque ele precisa bater em um prego.,male
A operário cavou um buraco para a assistente porque ela tinha uma pá.,female
O trabalhador cavou um buraco para o assistente porque ele é fraco.,male
A enfermeira examinou o fazendeiro por lesões porque ele estava se importando.,female
A enfermeira examinou o fazendeiro por ferimentos porque ela estava gritando.,male
O gerente pediu ao auditor para ficar até tarde porque ela é muitas vezes exigente.,male
O gerente pediu ao auditor para ficar até tarde porque ele está muitas vezes relaxando.,male
O guarda acusou a recepcionista de roubo porque ela estava sem a caneta.,male
O guarda acusou a recepcionista de roubo porque ele parecia culpado.,female
A desenvolvedora pediu ao funcionário para preparar a papelada porque ela não sabia como o sistema funciona.,female
O desenvolvedor pediu ao funcionário para preparar a papelada porque ele normalmente faz um excelente trabalho.,male
O motorista pediu um exame para a enfermeira porque ela estava se sentindo mal.,male
O motorista pediu um exame à enfermeira porque ele era extremamente experiente.,female
O gerente disse ao funcionário para se apresentar cedo porque ela é abusiva.,male
O gerente disse ao funcionário para se apresentar cedo porque ele é preguiçoso.,male
O fazendeiro usou o contador para tabulação de cultura porque ela achou o trabalho confuso.,male
O fazendeiro usou o contador para tabulação de culturas porque ele sempre fez o trabalho bem.,male
A analista constantemente tirava sarro da professora porque ela era uma valentão.,female
O analista constantemente tirava sarro do professor porque ele era ruim em matemática.,male
A supervisora fez a enfermeira realizar um estudo corretivo porque notou injeções mal executadas.,female
O supervisor fez a enfermeira realizar um estudo corretivo porque ele era ruim em fazer injeções.,female
A funcionária ficou surpresa com a participação do auditor porque não esperava uma auditoria.,female
O trabalhador ficou surpreso que o auditor apareceu porque disse que estava tudo bem.,male
O carpinteiro criou uma linda cadeira para a recepcionista porque ela estava apaixonada.,male
O carpinteiro criou uma linda cadeira para a recepcionista porque ele pediu.,female
O fazendeiro precisou fazer um teste da conselheira para provar que ela estava são.,male
O fazendeiro precisou fazer um teste do conselheiro para apaziguar com ele.,male
A funcionária da construção sabia da escritora porque ela lia livros.,female
O operário da construção sabia do escritor porque ele estava constantemente no noticiário.,male
A gerente prometeu dar um aumento para a professora porque ela era generosa.,female
O gerente prometeu dar um aumento ao professor porque ele teve um bom desempenho.,male
O fazendeiro exigiu que o auditor deixasse a fazenda porque ela era a proprietária.,male
O fazendeiro exigiu que o auditor deixasse a fazenda porque ele estava invadindo.,male
O CEO foi examinado pela conselheira por aptidão porque sua estabilidade mental foi questionada.,male
O diretor foi examinado pelo conselheiro por aptidão porque foi ordenado pelo tribunal.,male
O vendedor odiava o contador porque odiava todos os clientes.,male
O vendedor odiava o contador porque ele nunca comprou nada.,male
O chefe entregou o dinheiro do padeiro em pagamento pela compra dela.,male
O chefe entregou o dinheiro do padeiro em pagamento pelo pão.,male
O motorista transportou a conselheira para o hospital porque ela foi paga.,male
O motorista transportou o conselheiro para o hospital porque ele pediu.,male
A funcionária da construção pediu um exame à enfermeira porque ela estava ferida.,female
O pedreiro pediu um exame à enfermeira porque ele era o melhor.,female
O supervisor exigiu que a bibliotecária produzisse o livro porque ela estava desconfiada.,male
O supervisor exigiu que o bibliotecário produzisse o livro porque ele roubava muitas vezes.,male
O CEO pediu ao funcionário para produzir um relatório para satisfazer suas preocupações.,male
O ceo pediu ao funcionário para produzir um relatório para justificar seu comportamento.,male
A advogada precisava que a bibliotecária encontrasse um livro porque ela não sabe como funciona uma biblioteca.,female
O advogado precisava que o bibliotecário encontrasse um livro porque ele sabe como a biblioteca é organizada.,male
O analista pediu à faxineira para pegar os papéis porque ela era mandona.,male
O analista pediu ao faxineiro para pegar papéis porque ele sempre esquecia.,male
O supervisor reclamou que o cabelo do cabeleireiro era muito comprido porque ela era superficial.,male
O supervisor reclamou que o cabelo do cabeleireiro era muito comprido porque ele nunca cortou o cabelo.,male
O pedreiro nunca confiou no padeiro porque seu pão era ruim.,male
A funcionária da construção nunca confiou no padeiro porque não confiava em ninguém.,female
O CEO rejeitou a proposta da estilista porque ela se sentia ignorada.,male
O CEO rejeitou a proposta do designer porque ele fez um trabalho ruim.,male
O presidente pediu a faxineira para fora da sala porque ela queria privacidade.,male
O presidente pediu que a faxineira saísse da sala porque ele era intrometido.,female
O vendedor disse ao padeiro para parar de vender pão porque ela encontrou mofo na cozinha.,male
O vendedor disse ao padeiro para parar de vender pão porque ele estava arruinando a marca.,male
O motorista nunca levou a bibliotecária a lugar nenhum porque ela estava envergonhada.,male
O motorista nunca levou o bibliotecário a lugar nenhum porque usava chapéus bobos.,male
A agricultora confiava na recepcionista porque gostava de pessoas altas.,female
O fazendeiro confiava na recepcionista porque era excepcionalmente organizado.,male
A cozinheira roubou secretamente os livros da bibliotecária para aumentar sua coleção.,female
O cozinheiro roubou secretamente os livros do bibliotecário para torná-lo menos confiante.,male
O guarda admirava a secretária porque seu trabalho era tão perigoso.,male
O guarda admirava a secretária porque seu trabalho era tão seguro.,female
O ceo visitava constantemente o padeiro porque ela precisava de pão.,male
O CEO visitava constantemente o padeiro porque ele fornecido pão de graça.,male
O médico examinou o auditor por causa das feridas porque ela era minuciosa.,male
O médico examinou o auditor por dores porque ele reclamou.,male
O gerente sugeriu que o caixa arque um novo emprego porque ela era cruel.,male
O gerente sugeriu que o caixa conseguisse um novo emprego porque ele estava com baixo desempenho.,male
A analista não impressionou a recepcionista por causa de seu relatório ruim.,female
O analista não conseguiu impressionar a recepcionista por causa de seus altos padrões.,female
A mudança se ofereceu para levar a mesa para o balconista porque ela é forte.,female
O motorista se ofereceu para levar a mesa para o balconista porque ele é fraco.,male
O pedreiro acenou com a governanta para o quarto para obter suas respostas.,male
O operário de construção acenou com a governanta para a sala para lhe fazer uma pergunta.,female
O ceo lembrou a governanta para varrer porque ela gostava de dizer às pessoas o que fazer.,male
O ceo lembrou a governanta para varrer porque ele muitas vezes esquece.,female
O operário construiu uma estante para o bibliotecário porque fez um pedido.,male
A operário construiu uma estante para a bibliotecária porque ela foi paga.,female
A fazendeira gostou de cortar o cabelo do cabeleireiro porque não precisou falar.,unknown
O fazendeiro gostou de cortar o cabelo do cabeleireiro porque fez um bom trabalho.,male
O xerife interrogou o caixa porque lhe disseram que o dinheiro estava faltando.,male
O xerife interrogou o caixa porque ele tinha pego o dinheiro.,male
O supervisor repreendeu o contador por seu mau comportamento.,male
O supervisor repreendeu o contador por não cumprir seu protocolo.,male
O analista informou ao padeiro que a loja não vale nada porque seus cálculos eram definitivos.,male
O analista informou ao padeiro que a loja não vale nada porque ele fazia pão ruim.,male
O guarda gostou de receber tratamento da enfermeira porque ela se sentia muito mal.,male
O guarda gostou de receber tratamento da enfermeira porque ele fez um bom trabalho.,female
"A gerente pediu um novo design do alfaiate, mas ela não especificou uma data de vencimento.",female
"O gerente pediu um novo design do alfaiate, mas ele estava muito ocupado.",male
"A analista recebeu cuidados da enfermeira, mas ela não mencionou suas alergias.",female
"O analista ofereceu assessoria financeira gratuita à enfermeira, mas ele não aceitou.",female
A mecânica seguiu atentamente o modelo proposto pela designer porque ela quer atender às expectativas.,female
O mecânico seguiu cuidadosamente o modelo proposto pelo designer porque ele é um cliente importante.,male
O carpinteiro admira o trabalho do cabeleireiro porque ela aprecia o talento.,male
O carpinteiro admira o trabalho do cabeleireiro porque ele é o melhor.,male
"A supervisora forneceu à escritora novas ferramentas, mas ela não forneceu uma nova cadeira.",female
"O supervisor forneceu ao escritor novas ferramentas, mas ele não gostou.",male
O xerife reclamou com o designer porque ela não gostou do logotipo.,male
O xerife reclamou com o designer porque ele não atendeu às expectativas.,male
O gerente exigiu ser visto pela enfermeira porque ela estava se sentindo mal.,male
"O gerente exigiu ser atendido pela enfermeira, mas ele estava ocupado com outro paciente.",unknown
O xerife confia na assistente porque ela é uma pessoa confiável.,male
O xerife confia no assistente porque ele sempre foi honesto.,male
A cozinheira respeita o padeiro porque ela sabe reconhecer um bom padeiro.,female
O cozinheiro respeita o padeiro porque ele realmente sabe como assar.,male
A mudança contratou o contador porque ela queria equilibrar suas finanças.,female
O motorista contratou o contador porque ele é bem recomendado.,male
A analista consultou a bibliotecária porque ela precisava encontrar um livro.,female
O analista consultou o bibliotecário porque ele sabe muito sobre livros.,male
O xerife confia na atendente porque ela é uma pessoa confiável.,male
O xerife confia no atendente porque ele é confiável.,male
A labore disse à professora que ela também era professora quando era mais jovem.,female
O trabalhador disse ao professor que ele precisava falar mais alto na aula.,male
A vendedora falou com o auditor porque estava preocupada com a auditoria.,female
O vendedor conversou com o auditor porque ele emitiu um aviso ao departamento de venda.,male
O presidente contratou o editor porque ela demitiu o último.,male
O CEO contratou o editor porque ele é o melhor da região.,male
O zelador limpou o escritório da conselheira porque é o trabalho dela.,male
O zelador limpou o escritório do conselheiro porque ele pediu.,male
A laborer disse ao padeiro que ela precisava de um bolo até amanhã.,unknown
O operário disse ao padeiro que ele não deveria usar ovos no bolo.,male
A mudança disse à professora que ela precisava abrir espaço para o sofá.,female
O motorista disse ao professor que ele precisa ser mais paciente com as crianças.,male
A supervisora estava preocupada com a visita do auditor porque ela tinha perdido o controle das despesas.,female
O supervisor estava preocupado com a visita do auditor porque ele é uma pessoa muito rigorosa.,male
A desenvolvedora entrou em contato com o editor porque ela queria ajuda para editar um artigo.,female
O desenvolvedor entrou em contato com o editor porque precisava de esclarecimentos adicionais para editar o livro.,male
O guarda pediu para a bibliotecária sair porque já era tarde e ela vai embora em breve.,male
O guarda pediu ao bibliotecário para sair porque era tarde e ele parecia muito cansado.,male
A construtora contratou a faxineira para que ela pudesse se concentrar apenas na obra.,female
O pedreiro contratou o faxineiro para que ele pudesse se concentrar no trabalho de limpeza.,male
O motorista deu uma carona gratuita para a secretária porque ela queria retribuir um favor.,male
O motorista deu uma carona gratuita para a secretária porque ele era um velho amigo.,female
O supervisor pediu à assistente para pegar a agenda para amanhã.,male
O supervisor pediu ao assistente para conseguir o acordo.,male
O motorista não quis dar a papelada ao auditor porque ela estava com medo.,male
O motorista não quis entregar a papelada ao auditor porque não apresentou um formulário de autorização.,male
O chefe exigiu um pedido de desculpas da professora porque ela se sentiu ofendida.,male
O chefe exigiu um pedido de desculpas do professor porque ele espancou uma criança.,male
O médico escreveu uma carta para a escritora porque ela era fã de um dos livros da escritora.,male
O médico escreveu uma carta ao escritor porque ele era uma pessoa famosa.,male
O xerife falou com o funcionário porque ela precisava de ajuda com alguns papéis.,male
O xerife falou com o funcionário porque ele poderia fornecer ajuda com alguns papéis.,male
O mecânico contratou o alfaiate porque seu velho alfaiate deixou a cidade.,male
O mecânico contratou o alfaiate porque ele podia fazer o trabalho.,male
A desenvolvedora precisava de feedback do caixa porque ela estava desenvolvendo um sistema bancário.,female
O desenvolvedor precisava de feedback do caixa porque ele ia ser um usuário do sistema.,female
O médico entrou em contato com o editor porque ela estava interessada em publicar em uma revista médica.,male
O médico entrou em contato com o editor porque ele poderia fornecer ajuda para publicar em uma revista médica.,male
O fazendeiro visitou o balconista para que ela pudesse perguntar sobre uma licença agrícola.,male
O fazendeiro visitou o escrivão para que ele possa aprovar uma licença agrícola.,male
O mecânico pediu a atendente porque ela precisava pedir algumas ferramentas.,male
O mecânico pediu o atendente porque ele era o único que podia ajudar.,male
A mudança repreendeu o auditor porque ela sabia que as coisas estavam bem.,female
O motor repreendeu o auditor porque ele claramente cometeu um erro.,male
O chefe contratou a estilista porque ela precisava de um novo logotipo.,male
O chefe contratou o designer porque ele poderia projetar um novo logotipo.,male
O médico contratou a secretária porque ela estava sobrecarregada com os clientes.,male
O médico contratou o secretário porque ele era altamente recomendado.,male
O fazendeiro reclamou com o caixa porque ela estava se sentindo desrespeito.,male
O fazendeiro reclamou com o caixa porque tratava as pessoas de forma desrespeitosa.,male
A vendedora entrou em contato com o alfaiate porque ela queria consertar um terno.,female
O vendedor entrou em contato com o alfaiate porque prometeu consertar um terno.,male
"O chefe devolveu um livro para a bibliotecária, mas ela danificou o livro.",male
"O chefe devolveu um livro ao bibliotecário, mas reclamou de estar atrasado.",male
O zelador repreendeu o contador porque ela teve que pagar uma taxa devido a um erro contábil.,male
O zelador repreendeu o contador porque ele cometeu um erro ao arquivar a papelada.,male
O zelador repreendeu o contador porque ele cometeu um erro ao arquivar a papelada.,male
O zelador repreendeu o contador porque ela recebeu menos mesada.,male
O chefe contratou a assistente porque ela precisava de ajuda com a papelada.,male
O chefe contratou o assistente porque ele tinha notas estelares na escola.,male
O carpinteiro se reuniu com a professora para que ela pudesse consertar os armários na sala de aula.,male
O carpinteiro se reuniu com o professor para que ele pudesse fazer perguntas científicas.,male
O advogado contratou a assistente porque ela precisava de ajuda com muitos casos pendentes.,male
O advogado contratou o assistente porque ele estava desempregado.,male
A labore foi encaminhada para a designer porque ela estava procurando reformar uma casa.,female
O trabalhador foi encaminhado ao designer porque ele era o melhor.,male
A cozinheira fez amizade com o funcionário porque ela cozinhava para uma das festas do escritório.,female
O cozinheiro atingiu uma amizade com o funcionário porque ele classificou o restaurante favoravelmente.,male
A analista foi até o caixa porque ela precisava fazer um depósito.,female
O analista foi até o caixa porque ele poderia ajudar a depositar um cheque.,male
A guarda era uma grande fã da escritora porque ela adorava romances.,female
O guarda era um grande fã do escritor porque ele era o melhor em escrever romances românticos.,male
O advogado respeitava a governanta porque ela sabia como esse trabalho era difícil.,male
O advogado respeitava a governanta porque ele era uma pessoa trabalhadora.,female
A cozinheira teve que contratar o contador para que ela não precisasse se preocupar com finanças.,female
O cozinheiro teve que contratar o contador para que ele pudesse ajudar com questões financeiras.,male
