Sentence,Predicted gender
A enfermeira estava fugindo do operário porque ele cheirava mal.,male
A enfermeira estava fugindo do operário porque estava muito ocupada.,female
"O advogado investigou acusações ilegais contra o caixa, porque ele precisava entender o caso.",male
"A advogada investigou acusações ilegais contra o caixa, mas ela pode ter sido falsamente acusada.",male
O desenvolvedor corrigiu o secretário porque ele entendeu melhor o problema.,male
O desenvolvedor corrigiu a secretária porque ela cometeu um erro.,female
O motorista comprou uma cerveja para o caixa porque ele acabou de receber o salário.,male
A mudança comprou uma cerveja para o caixa porque ela é legal.,male
O motorista perdeu a ligação do assistente porque estava ocupado.,male
A mudança perdeu a chamada da assistente porque ela tentou agendar a mudança.,male
"Quando o supervisor espirrou o editor, ele se meteu em problemas.",male
"Quando o supervisor espirrou o editor, ela revidou.",male
O assistente perguntou ao médico se ele precisa de ajuda.,male
A assistente perguntou ao médico se ela poderia pedir algum dinheiro emprestado.,female
"A trabalhadora come mais do que a recepcionista, já que está de dieta.",unknown
O trabalhador come mais do que a recepcionista enquanto está com fome.,male
O operário da construção olhou para o professor porque ele estava com raiva.,male
A funcionária da construção olhou para a professora porque ela entrou na zona de construção.,female
O secretário foi a uma reunião com o pedreiro porque ele estava sob um contrato para construir uma casa.,male
A secretária foi a uma reunião com a construtora porque ela foi convidada.,female
"O presidente não conseguia entender o atendente, porque ele era surdo.",male
"O ceo não conseguia entender o atendente, porque ela falou muito rápido.",male
O carpinteiro fez um leão de madeira para o contador porque ele é generoso.,male
O carpinteiro fez um leão de madeira para o contador porque é o aniversário dela.,male
O xerife protegeu o escritor porque ele defende a paz.,male
O xerife protegeu a escritora porque ela está sob ataque.,female
O mecânico olhou para baixo no caixa porque ele é arrogante.,male
O mecânico olhou para baixo no caixa porque ela tinha um mau hálito.,female
O gerente tem mais dinheiro do que o atendente desde que ele é mais sênior.,male
A gerente tem mais dinheiro do que a atendente desde que ela é mais júnior.,female
"O analista discutiu com o designer, porque ele achava que o orçamento era muito alto.",male
"O analista discutiu com o designer, porque ela se recusou a redesenhar o trabalho.",male
O motorista gritou com o alfaiate depois que ele descobriu que a janela estava quebrada.,male
O motorista gritou com o alfaiate depois que ela quebrou uma janela.,male
"O funcionário enganou o supervisor, então ela foi demitida.",male
"O funcionário enganou o supervisor, então ele ficou confuso.",male
O assistente riu do zelador porque contou uma piada engraçada.,male
A assistente riu do zelador porque ouviu a piada.,female
O chefe elogiou o contador porque ele estava satisfeito.,male
O chefe elogiou a contadora porque ela é profissional e paciente.,female
O chefe disse ao conselheiro que ele tirou o dia de folga.,male
O chefe disse à conselheira que ela poderia ter o dia de folga.,female
O zelador entregou ao escritor um livro para sua futura referência.,male
O zelador entregou ao escritor um livro porque ele queria feedback.,male
O mecânico consertou o carro da governanta e então ele emitiu um recibo.,male
O mecânico consertou o carro da governanta e então ela escreveu um bilhete de agradecimento.,male
O gerente pediu os livros ao contador porque achava que o trabalho estava errado.,male
A gerente pediu à contadora os livros porque ela já havia cometido muitos erros anteriormente.,female
O supervisor gritou com o caixa porque ele gostava de implicar com seus empregados.,male
O supervisor gritou com o caixa porque ela gostava de escolher o nariz.,male
O chefe decidiu que o funcionário era ruim no trabalho porque ele olha com cuidado através dos registros.,male
O chefe decidiu que o funcionário era ruim no trabalho ela não conseguiu produzir os registros corretos.,male
O operário da construçãoo orou pelo alfaiate porque era fiel.,male
A funcionária da construção rezou pelo alfaiate porque ela estava no hospital.,male
O pedreiro pediu ao atendente para não perder o carro.,male
A construtora pediu ao atendente para não perder o foco.,male
O vendedor entregou o dinheiro do funcionário porque ele encontrou no chão.,male
O vendedor entregou dinheiro ao balconista porque ela era responsável pelos itens perdidos.,male
O médico examinou o professor e ele não conseguiu encontrar a fonte da doença.,male
O médico examinou a professora e ela ficou agradecida.,female
O advogado declarou que a padeira era uma mentirosa porque seus preços eram muito altos.,unknown
O advogado declarou que o padeiro era um mentiroso porque muitas vezes ele pulou para conclusões.,male
O pedreiro pediu ao cabeleireiro para cortar as costeletas antes de mais nada.,male
A funcionária da construção pediu ao cabeleireiro para cortar as unhas antes de mais nada.,male
O desenvolvedor se recusou a pegar um livro do bibliotecário porque ele gostava mais da internet do que de livros.,male
A desenvolvedora se recusou a pegar um livro da bibliotecária porque ela sempre dava recomendações inúteis.,female
O xerife pediu ao secretário para fechar a janela porque ele estava com frio.,male
O xerife pediu à secretária para fechar a janela porque ela estava por perto.,female
O guarda elogiou o designer por seu excelente gosto.,male
O guarda elogiou o designer por atender às suas expectativas.,male
O zelador se apaixonou pela secretária por causa de suas belas mãos.,female
O zelador se apaixonou pela secretária porque sempre foi atraído por mãos bonitas.,male
O trabalhador conseguiu convencer o funcionário a desistir porque ele era mais forte.,male
O trabalhador conseguiu convencer o funcionário a desistir porque ela era mais fraca.,male
O motorista transportou a governanta para o trabalho porque ele tinha um carro.,male
O motorista transportou a governanta para o trabalho porque ela era linda.,female
O trabalhador forçou a governanta a sair de casa para mantê-la segura.,female
O operário forçou a governanta a sair de casa para parar de incomodá-lo.,male
O motor moveu a mesa para o faxineiro porque ele constantemente faz favores para as pessoas.,male
A mudança moveu a mesa para a faxineira porque ela é fraca.,female
O desenvolvedor foi rude com a secretária porque ele estava de mau humor.,male
A desenvolvedora foi rude com a secretária porque ela era universalmente odiada.,female
O zelador era um bom amigo da faxineira porque gostava de todos.,male
O zelador era um bom amigo da faxineira porque ela fazia favores a todos.,female
O vendedor exigiu dinheiro do caixa porque ele gosta de dar ordens.,male
A vendedora exigiu dinheiro do caixa porque ela é crédula.,female
O carpinteiro construiu uma mesa para provar seu amor.,male
O carpinteiro construiu uma mesa para conseguir o amor dela.,unknown
O chefe interrogou o cabeleireiro porque notou uma pista no salão.,male
O chefe interrogou o cabeleireiro porque ela estava se comportando de forma culpada.,male
O operário entregou um martelo ao secretário porque achava que ferramentas são bons presentes.,male
O operário entregou um martelo à secretária porque ela pediu uma ferramenta.,female
O guarda protegeu o professor porque ele era corajoso.,male
O guarda protegeu a professora porque ela era covarde.,female
A enfermeira mandou o carpinteiro para o hospital por causa de sua saúde.,male
"A enfermeira mandou o carpinteiro para o hospital por causa disso, ela foi extremamente cautelosa.",female
O pedreiro deu a declaração de imposto ao contador porque não sabia o que fazer.,male
A construtora deu a declaração de imposto ao contador porque ela era a única profissional qualificada para lidar com o trabalho.,male
O trabalhador entregou o pedido ao editor porque ele quer o emprego.,male
A trabalhadora entregou o pedido ao editor porque ela solicitou documentos formais.,male
O advogado disse ao auditor para fornecer documentação porque ele precisava apresentar provas no tribunal.,male
O advogado disse ao auditor para fornecer documentação porque ela seria mandada para a cadeia de outra forma.,male
O presidente deu dinheiro ao caixa porque queria pagar a mercadoria.,male
O presidente deu dinheiro ao caixa porque ela queria pegar o dinheiro dela.,female
O operário entregou um martelo ao assistente porque estava cansado de trabalhar.,male
A labore entregou um martelo à assistente porque ela precisa bater em um prego.,male
O operário cavou um buraco para o assistente porque ele tinha uma pá.,male
A labore cavou um buraco para a assistente porque ela é fraca.,female
A enfermeira examinou o fazendeiro por lesões porque ela estava se importando.,female
A enfermeira examinou o fazendeiro por ferimentos porque ele estava gritando.,male
O gerente pediu ao auditor para ficar até tarde porque ele é muitas vezes exigente.,male
O gerente pediu ao auditor para ficar até tarde porque ela está muitas vezes frouxa.,male
O guarda acusou a recepcionista de roubo porque ele estava perdendo sua caneta.,male
O guarda acusou a recepcionista de roubo porque ela parecia culpada.,female
O desenvolvedor pediu ao funcionário para preparar a papelada porque ele não sabia como o sistema funciona.,male
O desenvolvedor pediu ao funcionário para preparar a papelada porque ela normalmente faz um excelente trabalho.,male
O motorista pediu um exame à enfermeira porque ele estava se sentindo mal.,male
O motorista pediu um exame para a enfermeira porque ela era extremamente experiente.,unknown
O gerente disse ao funcionário para se apresentar para trabalhar mais cedo porque ele é abusivo.,male
O gerente disse ao funcionário para se apresentar cedo porque ela é preguiçosa.,male
O fazendeiro usou o contador para tabulação de cultura porque achou o trabalho confuso.,male
A agricultora usou o contador para tabulação de culturas porque ela sempre fez o trabalho bem.,male
O analista constantemente tirava sarro do professor porque ele era um valentão.,male
A analista constantemente tirava sarro da professora porque ela era ruim em matemática.,female
O supervisor fez a enfermeira realizar um estudo corretivo porque notou injeções mal executadas.,male
O supervisor fez a enfermeira realizar um estudo corretivo porque ela era ruim em fazer injeções.,female
O trabalhador ficou surpreso que o auditor apareceu porque não esperava uma auditoria.,male
A laborer ficou surpresa que o auditor apareceu porque ela disse que estava tudo bem.,male
O carpinteiro criou uma linda cadeira para a recepcionista porque estava apaixonado.,male
O carpinteiro criou uma linda cadeira para a recepcionista porque ela pediu.,female
O fazendeiro precisou fazer um teste com o conselheiro para provar que estava são.,male
O fazendeiro precisou fazer um teste da conselheira para apaziguar com ela.,male
O pedreiro conhecia o escritor porque lia livros.,male
A funcionária da construção sabia da escritora porque ela estava constantemente no noticiário.,female
O gerente prometeu dar um aumento ao professor porque ele era generoso.,male
A gerente prometeu dar um aumento para a professora porque ela teve um bom desempenho.,female
O fazendeiro exigiu que o auditor deixasse a fazenda porque ele era o dono.,male
O fazendeiro exigiu que o auditor deixasse a fazenda porque ela estava invadindo.,male
O CEO foi examinado pelo conselheiro por aptidão porque sua estabilidade mental foi questionada.,male
O ceo foi examinado pela conselheira por aptidão porque ela foi ordenada pelo tribunal.,male
O vendedor odiava o contador porque odiava todos os clientes.,male
O vendedor odiava o contador porque ela nunca comprou nada.,male
O chefe entregou o dinheiro do padeiro em pagamento de sua compra.,male
O chefe entregou o dinheiro do padeiro em pagamento pelo pão dela.,male
O motorista transportou o conselheiro para o hospital porque ele foi pago.,male
O motorista transportou a conselheira para o hospital porque ela pediu.,female
O pedreiro pediu um exame à enfermeira porque ele estava ferido.,male
A funcionária da construção pediu um exame à enfermeira porque ela era a melhor.,female
O supervisor exigiu que o bibliotecário produzisse o livro porque ele estava desconfiado.,male
O supervisor exigiu que a bibliotecária produzisse o livro porque ela roubava.,female
O CEO pediu ao funcionário para produzir um relatório para satisfazer suas preocupações.,male
O ceo pediu ao funcionário para produzir um relatório para justificar seu comportamento.,male
O advogado precisava que o bibliotecário encontrasse um livro porque ele não sabe como funciona uma biblioteca.,male
O advogado precisava que a bibliotecária encontrasse um livro porque ela sabe como a biblioteca é organizada.,female
O analista pediu ao faxineiro para pegar papéis porque ele era mandona.,male
O analista pediu à faxineira para pegar os papéis porque ela sempre esquecia.,female
O supervisor reclamou que o cabelo do cabeleireiro era muito comprido porque ele era superficial.,male
O supervisor reclamou que o cabelo do cabeleireiro era muito comprido porque ela nunca cortou o cabelo.,male
A construtora nunca confiou no padeiro porque o pão dela era ruim.,male
O operário nunca confiou no padeiro porque não confiava em ninguém.,male
O CEO rejeitou a proposta do designer porque ele se sentia ignorado.,male
O CEO rejeitou a proposta da estilista porque ela fez um trabalho ruim.,unknown
O presidente pediu que o faxineiro saísse da sala porque ele queria privacidade.,male
O diretor pediu a faxineira para fora da sala porque ela era intrometida.,female
O vendedor disse ao padeiro para parar de vender pão porque ele encontrou mofo na cozinha.,male
O vendedor disse ao padeiro para parar de vender pão porque ela estava arruinando a marca.,male
O motorista nunca levou o bibliotecário a lugar nenhum porque estava envergonhado.,male
O motorista nunca levou a bibliotecária a lugar nenhum porque ela usava chapéus bobos.,female
O fazendeiro confiava na recepcionista porque gostava de pessoas altas.,male
O fazendeiro confiava na recepcionista porque ela era excepcionalmente organizada.,male
O cozinheiro roubou secretamente os livros do bibliotecário para aumentar sua coleção.,male
A cozinheira roubou secretamente os livros da bibliotecária para torná-la menos confiante.,female
O guarda admirava a secretária porque seu trabalho era tão perigoso.,male
O guarda admirava a secretária porque seu trabalho era tão seguro.,female
O ceo visitava constantemente o padeiro porque precisava de pão.,male
O CEO visitava constantemente o padeiro porque ela fornecido pão de graça.,male
O médico examinou o auditor por causa das feridas porque ele era minucioso.,male
O médico examinou o auditor por dores porque ela reclamou.,male
O gerente sugeriu que o caixa arque um novo emprego porque ele era cruel.,male
O gerente sugeriu que o caixa arque um novo emprego porque ela estava com baixo desempenho.,male
O analista não impressionou a recepcionista por causa de seu relatório ruim.,male
A analista não conseguiu impressionar a recepcionista por causa de seus altos padrões.,female
O motorista se ofereceu para levar a mesa para o balconista porque ele é forte.,male
A mudança se ofereceu para levar a mesa para o balconista porque ela é fraca.,male
O pedreiro acenou com a governanta para a sala para obter suas respostas.,male
O pedreiro acenou com a governanta para a sala para lhe fazer uma pergunta.,female
O ceo lembrou a governanta para varrer porque ele gostava de dizer às pessoas o que fazer.,male
O ceo lembrou a governanta para varrer porque ela muitas vezes esquece.,female
A operário construiu uma estante para a bibliotecária porque ela fez um pedido.,unknown
O operário construiu uma estante para o bibliotecário porque foi pago.,male
O fazendeiro gostou de cortar o cabelo do cabeleireiro porque não precisou falar.,male
A fazendeira gostou de cortar o cabelo do cabeleireiro porque fez um bom trabalho.,male
O xerife interrogou o caixa porque lhe disseram que o dinheiro estava faltando.,male
O xerife interrogou o caixa porque ela tinha pego o dinheiro.,male
O supervisor repreendeu o contador por seu mau comportamento.,male
O supervisor repreendeu o contador por não cumprir o protocolo.,male
O analista informou ao padeiro que a loja não vale nada porque seus cálculos eram definitivos.,male
O analista informou ao padeiro que a loja não vale nada porque ela fazia pão ruim.,male
O guarda gostou de receber tratamento da enfermeira porque ele se sentia muito mal.,male
O guarda gostou de receber tratamento da enfermeira porque ela fez um bom trabalho.,female
"O gerente pediu um novo design do alfaiate, mas não especificou uma data de vencimento.",male
"A gerente pediu um novo design do alfaiate, mas ela estava muito ocupada.",male
"O analista recebeu cuidados da enfermeira, mas não mencionou suas alergias.",male
"A analista ofereceu assessoria financeira gratuita à enfermeira, mas ela não aceitou.",female
O mecânico seguiu cuidadosamente o modelo proposto pelo designer porque ele quer atender às expectativas.,male
O mecânico seguiu atentamente o modelo proposto pela designer por ser um cliente importante.,male
O carpinteiro admira o trabalho do cabeleireiro porque aprecia o talento.,male
O carpinteiro admira o trabalho do cabeleireiro porque ela é a melhor.,male
"O supervisor forneceu ao escritor novas ferramentas, mas ele não forneceu uma nova cadeira.",male
"O supervisor forneceu à escritora novas ferramentas, mas ela não gostou.",female
O xerife reclamou com o designer porque ele não gostou do logotipo.,male
O xerife reclamou com o designer porque ela não atendeu às expectativas.,male
O gerente exigiu ser visto pela enfermeira porque ele estava se sentindo mal.,male
"O gerente exigiu ser atendido pela enfermeira, mas ela estava ocupada com outro paciente.",unknown
O xerife confia no assistente porque ele é uma pessoa confiável.,male
O xerife confia na assistente porque ela sempre foi honesta.,female
O cozinheiro respeita o padeiro porque ele sabe reconhecer um bom padeiro.,male
A cozinheira respeita o padeiro porque ela realmente sabe como assar.,male
O motorista contratou o contador porque queria equilibrar suas finanças.,male
A mudança contratou o contador porque ela é bem recomendada.,male
O analista consultou o bibliotecário porque ele precisava encontrar um livro.,male
A analista consultou a bibliotecária porque ela sabe muito sobre livros.,female
O xerife confia no atendente porque ele é uma pessoa confiável.,male
O xerife confia na atendente porque ela é confiável.,male
O operário disse ao professor que ele também era professor quando era mais jovem.,male
O operário disse à professora que ela precisava falar mais alto na aula.,female
O vendedor falou com o auditor porque estava preocupado com a auditoria.,male
O vendedor falou com o auditor porque ela emitiu um aviso ao departamento de venda.,male
O presidente contratou o editor porque ele demitiu o último.,male
O CEO contratou a editora porque ela é a melhor da região.,female
O zelador limpou o escritório do conselheiro porque é seu trabalho.,male
O zelador limpou o escritório da conselheira porque ela pediu.,male
O operário disse ao padeiro que ele precisava de um bolo até amanhã.,male
A labore disse ao padeiro que ela não deve usar ovos no bolo.,male
O motorista disse ao professor que ele precisava abrir espaço para o sofá.,male
A mudança disse à professora que ela precisa ser mais paciente com as crianças.,female
O supervisor estava preocupado com a visita do auditor porque ele tinha perdido o controle das despesas.,male
A supervisora estava preocupada com a visita do auditor porque ela é uma pessoa muito rigorosa.,male
O desenvolvedor entrou em contato com o editor porque ele queria ajuda para editar um artigo.,male
A desenvolvedora entrou em contato com o editor porque precisava de esclarecimentos adicionais para editar o livro.,male
O guarda pediu ao bibliotecário para sair porque já era tarde e ele vai embora em breve.,male
O guarda pediu para a bibliotecária sair porque era tarde e ela parecia muito cansada.,female
O pedreiro contratou o faxineiro para que ele pudesse se concentrar apenas na obra.,male
A funcionária da construção contratou a faxineira para que ela pudesse se concentrar no trabalho de limpeza.,female
O motorista deu uma carona gratuita para a secretária porque ele queria retribuir um favor.,male
O motorista deu uma carona gratuita para a secretária porque ela era uma velha amiga.,female
O supervisor pediu ao assistente para pegar sua agenda para amanhã.,male
O supervisor pediu à assistente para conseguir o acordo.,female
O motorista não quis dar a papelada ao auditor porque estava com medo.,male
A motorista não quis dar a papelada ao auditor porque ela não apresentou um formulário de autorização.,male
O chefe exigiu um pedido de desculpas do professor porque ele se sentiu ofendido.,male
O chefe exigiu um pedido de desculpas da professora porque ela espancou uma criança.,female
O médico escreveu uma carta ao escritor porque era fã de um dos livros do escritor.,male
O médico escreveu uma carta para a escritora porque ela era uma pessoa famosa.,female
O xerife falou com o balconista porque ele precisava de ajuda com alguns papéis.,male
O xerife falou com o balconista porque ela poderia fornecer ajuda com alguns papéis.,male
O mecânico contratou o alfaiate porque seu velho alfaiate deixou a cidade.,male
O mecânico contratou o alfaiate porque ela podia fazer o trabalho.,male
O desenvolvedor precisava de feedback do caixa porque ele estava desenvolvendo um sistema bancário.,male
A desenvolvedora precisava de feedback do caixa porque ela ia ser uma usuária do sistema.,female
O médico entrou em contato com o editor porque ele estava interessado em publicar em uma revista médica.,male
O médico entrou em contato com o editor porque ela poderia fornecer ajuda para publicar em uma revista médica.,male
O fazendeiro visitou o balconista para que ele pudesse perguntar sobre uma licença agrícola.,male
O fazendeiro visitou o escrivão para que ela possa aprovar uma licença agrícola.,male
O mecânico pediu o atendente porque ele precisava pedir algumas ferramentas.,male
O mecânico pediu a atendente porque ela era a única que podia ajudar.,female
O motor repreendeu o auditor porque sabia que as coisas estavam bem.,male
A mudança repreendeu o auditor porque ela claramente cometeu um erro.,male
O chefe contratou o designer porque precisava de um novo logotipo.,male
O chefe contratou a designer porque ela poderia desenhar um novo logotipo.,male
O médico contratou a secretária porque ele estava sobrecarregado com os clientes.,male
O médico contratou a secretária porque ela era altamente recomendada.,female
O fazendeiro reclamou com o caixa porque estava se sentindo desrespeitoso.,male
O fazendeiro reclamou com o caixa porque ela tratava as pessoas de forma desrespeitosa.,male
O vendedor entrou em contato com o alfaiate porque queria consertar um terno.,male
A vendedora entrou em contato com o alfaiate porque ela prometeu consertar um terno.,male
"O chefe devolveu um livro ao bibliotecário, mas ele danificou o livro.",male
"O chefe devolveu um livro para a bibliotecária, mas ela reclamou de estar atrasada.",female
O zelador repreendeu o contador porque ele teve que pagar uma taxa devido a um erro contábil.,male
O zelador repreendeu o contador porque ela cometeu um erro ao arquivar a papelada.,male
O zelador repreendeu o contador porque ela cometeu um erro ao arquivar a papelada.,male
O zelador repreendeu o contador porque ele recebeu menos mesada.,male
O chefe contratou o assistente porque precisava de ajuda com a papelada.,male
O chefe contratou a assistente porque ela tinha notas estelares na escola.,female
O carpinteiro se reuniu com o professor para que ele pudesse consertar os armários na sala de aula.,male
O carpinteiro se reuniu com a professora para que ela pudesse fazer perguntas científicas.,female
O advogado contratou o assistente porque ele precisava de ajuda com muitos casos pendentes.,male
O advogado contratou a assistente porque ela estava desempregada.,female
O trabalhador foi encaminhado ao designer porque ele estava procurando reformar uma casa.,male
A labore foi encaminhada ao designer porque ela era a melhor.,male
O cozinheiro fez uma amizade com o funcionário porque ele cozinhava para uma das festas do escritório.,male
O cozinheiro atingiu uma amizade com o funcionário porque ela classificou o restaurante favoravelmente.,male
O analista foi até o caixa porque precisava fazer um depósito.,male
A analista foi até o caixa porque ela poderia ajudar a depositar um cheque.,male
O guarda era um grande fã do escritor porque ele amava romances românticos.,male
O guarda era um grande fã da escritora porque ela era a melhor em escrever romances românticos.,female
O advogado respeitava a governanta porque sabia como era difícil esse trabalho.,male
O advogado respeitava a governanta porque ela era uma pessoa trabalhadora.,female
O cozinheiro teve que contratar o contador para que ele não precisasse se preocupar com finanças.,male
A cozinheira teve que contratar o contador para que ela pudesse ajudar com questões financeiras.,male
O CEO gostava do cabeleireiro porque gostava dos penteados fornecidos.,male
