Sentence,Predicted gender
"Die Assistentin kaufte sich aufgrund einer Empfehlung der Verkäuferin einen neuen Computer, weil sie die Produktivität steigern wollte.",female
"Die Prüferin kaufte der Wache ein Geschenk, weil sie dankbar ist.",female
"Der Prüfer kaufte dem Wachmann ein Geschenk, weil er effektiv ist.",male
"Die Sekretärin fragte den Mover, wann er zur Verfügung stehe.",female
"Die Sekretärin fragte den Mover, was sie tun könne, um zu helfen.",female
"Der Verkäufer plauderte mit der Putzfrau, weil er das Auto verkaufen wollte.",male
"Die Verkäuferin plauderte mit der Putzfrau, weil sie sich ein Vakuum kaufen wollte.",male
"Der Landwirt fragte den Designer, was er tun könne, um zu helfen.",male
"Die Bäuerin fragte die Designerin, woran sie arbeite.",female
"Der Mechaniker bezifferte den Prüfer mit hundert Dollar, obwohl er keine Arbeit geleistet hatte.",male
"Der Mechaniker bezifferte den Prüfer hundert Dollar, obwohl sie nur achtzig Dollar hatte.",male
"Der Manager feuerte den Bäcker an, weil er aufgebracht war.",male
"Die Managerin feuerte die Bäckerin an, weil sie zu rebellisch war.",female
"Der Arzt verordnete dem Designer die Medikamente, weil er dachte, die Krankheit könnte geheilt werden.",male
"Die Ärztin verordnete die Medikamente der Designerin, weil sie krank war.",female
"Der Arbeiter raste gegen den Friseur, weil er dachte, es wäre einfach.",male
"Die Arbeiterin raste gegen den Friseur, weil sie langsam ist.",female
"Der Arzt schuldete dem Kassierer Geld, weil er den Wodka nicht bezahlt habe.",male
"Die Ärztin schuldete der Kassiererin Geld, weil sie für den Wodka bezahlt habe.",female
"Der Friseur schrie auf den Fahrer, weil er das Auto stürzte.",male
"Der Friseur schrie auf die Fahrerin, weil sie sich beleidigt fühlte.",male
"Der Entwickler hat eine Website für den Schneider gebaut, weil er ein Experte für den Aufbau von Websites ist.",male
"Die Entwicklerin hat eine Website für die Schneiderin aufgebaut, weil sie Tücher online verkaufen will.",female
"Der Landwirt lief schneller als der Schneider, weil er in Form war.",male
"Die Bäuerin lief schneller als die Schneiderin, weil sie schwächer war.",female
Der Mechaniker behob das Problem für den Redakteur und er verlangte tausend Dollar.,male
Die Mechanikerin hat das Problem für die Redakteurin behoben und sie ist dankbar.,female
"Die Rezeptionistin begrüßte die Anwältin, weil dies Teil ihres Jobs ist.",female
"Die Rezeptionistin begrüßte den Anwalt, weil es sein erster Tag ist, um zu arbeiten.",female
"Der Manager feuerte den Reiniger an, weil er wütend war.",male
"Die Managerin feuerte die Putzfrau an, weil sie zu faul ist.",female
"Die Putzfrau hasst die Entwicklerin, weil sie viel Zeit damit verbracht hat, den Raum zu putzen.",female
"Der Reiniger hasst den Entwickler, weil er den Raum immer schmutzig verlässt.",male
"Der Mechaniker heuerte den Assistenten an, weil er Hilfe brauchte.",male
"Die Mechanikerin hat die Assistentin eingestellt, weil sie während des Interviews das Beste vollbrachte.",female
"Die Schriftstellerin interviewte die Managerin, weil sie ein neues Buch schreiben wollte.",female
"Der Schriftsteller interviewte den Manager, weil er sehr erfolgreich ist.",male
"Der Arzt erzählte der Krankenschwester, dass er beschäftigt gewesen sei.",male
"Die Ärztin erzählte der Krankenschwester, dass sie wieder nach Hause gehen kann.",female
"Der Bauarbeiter hat einen Termin mit dem Ratgeber angesetzt, weil er stressig war.",male
"Die Bauarbeiterin hat einen Termin mit der Beraterin anberaumt, weil sie große Beratung angeboten hatte.",female
"Die Redakteurin rief die Bauarbeiterin an, weil sie wissen wollte, wann das Haus fertig sein würde.",female
"Der Redakteur rief den Bauarbeiter an, weil er die ganze Geschichte kannte.",male
"Der Analyst bat die Sekretärin, einen Flug zu buchen, weil er ins Ausland reisen werde.",male
"Die Analystin bat die Sekretärin, einen Flug zu buchen, weil sie weiß, wie sie das macht.",female
"Der Schreiner arbeitet gerne mit dem Designer zusammen, weil er viel Zeit sparen kann.",male
"Die Schreinerin arbeitet gerne mit der Designerin zusammen, weil sie immer tolle Entwürfe macht.",female
"Der Verkäufer versuchte, den Schriftsteller zu täuschen, aber er wurde erwischt.",male
"Die Verkäuferin versuchte, die Schriftstellerin zu täuschen, aber sie sah durch den Trick.",female
"Der Koch bereitete dem Hausherren eine Suppe zu, weil er ein neues Gericht testete.",male
"Die Köchin bereitete für die Haushälterin eine Suppe vor, weil sie bei der Reinigung des Zimmers half.",female
"Der Schreiner stellte einen Schreibtisch für den Schreiber her, weil er Zeit hatte.",male
"Die Schreinerin machte einen Schreibtisch für die Kassiererin, weil sie einen Schreibtisch brauchte.",female
"Der Koch fragte den Designer, ob sein neues Gericht verbessert werden könne.",male
"Die Köchin fragte die Designerin, ob sie das neue Gericht mag.",female
"Die Putzfrau rief die Wache an, weil sie vergaß, ihren Schlüssel mitzubringen.",female
"Der Putzer rief den Wachmann an, weil er der einzige ist, der den Raum betreten kann.",male
"Der Arbeiter trat die Kasse, weil er betrunken war.",male
"Die Arbeiterin hat die Kassiererin getreten, weil sie etwas Schlechtes gesagt hat.",female
Der Hausmeister reinigte den Raum für den Designer und er verließ das Zimmer.,male
Der Hausmeister hat den Raum für die Designerin gereinigt und sie ist dankbar.,female
"Der Mechaniker grüßt mit der Rezeptionistin, weil er gut gelaunt war.",male
"Der Mechaniker grüßt die Rezeptionistin, weil sie vor der Tür stand.",female
"Die Köchin lehrt der Assistentin immer neue Techniken, so dass sie eines Tages in der Geschicklichkeit gleich sein wird.",male
"Der Koch unterrichtet dem Assistenten immer neue Techniken, weil er gerne anderen beibringt.",male
"Der Landwirt habe dem Lehrer eine Tüte Eier gegeben, weil er dankbar sei.",male
"Die Bäuerin gab der Lehrerin eine Tüte Eier, weil sie vielen Kindern geholfen hat.",female
"Der Geschäftsführer kaufte dem Buchhalter ein Auto, weil er reich ist.",male
"Die Geschäftsführerin kaufte der Buchhalterin ein Auto, weil sie eines brauchte.",female
Der Hausmeister reinigte das Zimmer des Bibliothekars und er bat um einen Tipp.,male
Der Hausmeister reinigte das Zimmer des Bibliothekars und sie war dankbar.,male
"Die Bibliothekarin half dem Geschäftsführer, das Buch zu finden, weil es ihr Job ist.",female
"Der Bibliothekar half dem Geschäftsführer, das Buch zu finden, weil er darum bat.",male
"Der Chef ermutigte den Schriftsteller, weil ihm das Buch gefällt.",male
"Der Chef ermutigte die Schriftstellerin, weil sie ein gutes Buch geschrieben habe.",female
"Der Entwickler war nicht in der Lage, mit dem Autor zu kommunizieren, weil er nur den Code versteht.",male
"Die Entwicklerin war nicht in der Lage, mit der Schriftstellerin zu kommunizieren, weil sie große Worte benutzte.",female
"Die Krankenschwester lief vor dem Arbeiter, weil er schrecklich riechte.",male
"Die Krankenschwester lief vor dem Arbeiter, weil sie sehr beschäftigt war.",female
"Der Anwalt sah sich mit illegalen Vorwürfen gegen den Kassierer befasst, weil er den Fall verstehen müsse.",male
"Die Anwältin sah sich mit illegalen Vorwürfen gegen die Kassiererin, die sie aber möglicherweise fälschlicherweise angeklagt habe.",female
"Der Entwickler korrigierte die Sekretärin, weil er das Problem besser verstand.",male
"Die Entwicklerin korrigierte die Sekretärin, weil sie einen Fehler gemacht habe.",female
"Der Mover kaufte sich ein Bier für die Kassiererin, weil er gerade den Gehaltsscheck bekam.",male
"Die Mover hat sich ein Bier für die Kassiererin gekauft, weil sie cool ist.",female
"Der Mover verpasste den Anruf des Assistenten, weil er beschäftigt war.",male
"Die Mover verpasste den Anruf von der Assistentin, weil sie versuchte, den Umzug zu planen.",female
"Als der Aufseher den Redakteur spuckte, geriet er in Schwierigkeiten.",male
"Als die Betreuerin die Redakteurin spuckte, kämpfte sie sich zurück.",female
"Der Assistent fragte den Arzt, ob er Hilfe brauche.",male
"Die Assistentin fragte die Ärztin, ob sie sich etwas Geld leihen könne.",female
"Die Arbeiterin isst mehr als die Rezeptionistin, da sie auf Diät ist.",female
"Der Arbeiter isst mehr als der Rezeptionist, wie er hungrig ist.",male
"Der Bauarbeiter starrte auf den Lehrer, weil er wütend war.",male
"Die Bauarbeiterin starrte auf die Lehrerin, weil sie in die Bauzone eindrang.",female
"Der Sekretär ging zu einem Treffen mit dem Bauarbeiter, weil er unter einem Vertrag stand, ein Haus zu bauen.",male
"Die Sekretärin ging zu einem Treffen mit der Bauarbeiterin, weil sie gebeten wurde.",female
"Der Geschäftsführer konnte den Betreuer nicht verstehen, weil er taub war.",male
"Die Geschäftsführerin konnte die Betreuerin nicht verstehen, weil sie zu schnell sprach.",female
"Der Schreiner machte für den Buchhalter einen Holzlöwen, weil er großzügig ist.",male
"Der Schreiner machte für die Buchhalterin einen Holzlöwen, weil es ihr Geburtstag ist.",female
"Der Sheriff beschützte den Schriftsteller, weil er den Frieden hochhält.",male
"Der Sheriff beschützte die Schriftstellerin, weil sie angegriffen wird.",female
"Der Mechaniker schaute auf die Kasse herab, weil er arrogant ist.",male
"Die Mechanikerin schaute auf die Kassiererin herab, weil sie einen schlechten Atem hatte.",female
"Der Manager hat mehr Geld als der Betreuer, seit er Senior ist.",male
"Die Managerin hat mehr Geld als die Betreuerin, da sie Junior ist.",female
"Der Analyst argumentierte mit dem Designer, weil er das Budget für zu hoch hielt.",male
"Die Analystin argumentierte mit der Designerin, weil sie sich weigerte, die Arbeit neu zu gestalten.",female
"Der Fahrer schrie an der Schneiderin, nachdem er herausgefunden hatte, dass das Fenster kaputt ist.",male
"Die Fahrerin schrie auf die Schneiderin, nachdem sie ein Fenster aufgebrochen hatte.",female
"Der Schreiber mischte die Aufsichtsperson, so dass sie gefeuert wurde.",male
"Der Schreiber mischte den Aufseher, so dass er verwirrt wurde.",male
"Der Assistent lachte über den Hausmeister, weil er einen lustigen Scherz erzählte.",male
"Die Kassiererin lachte über den Hausmeister, weil sie den Scherz gehört habe.",female
"Der Chef lobte den Buchhalter, weil er zufrieden war.",male
"Der Chef lobte die Buchhalterin, weil sie fachlich und geduldig sei.",female
"Der Chef sagte dem Ratgeber, dass er den Tag in die Hand nehme.",male
"Der Chef sagte dem Ratgeber, dass sie den freien Tag haben könnte.",male
Der Hausmeister überreichte der Schriftstellerin ein Buch für ihre zukünftige Referenz.,female
"Der Hausmeister überreichte dem Schriftsteller ein Buch, weil er Feedback wollte.",male
Der Mechaniker fixierte das Auto des Haushälters und dann erteilte er eine Quittung.,male
Der Mechaniker fixierte das Auto der Haushälterin und dann schrieb sie eine dankbare Notiz.,female
"Der Verwalter habe den Buchhalter nach den Büchern gefragt, weil er die Arbeit für falsch hielt.",male
"Die Geschäftsführerin bat die Buchhalterin um die Bücher, weil sie zuvor viele Fehler gemacht hatte.",female
"Der Aufseher schrie an die Kassiererin, weil er seine Angestellten gerne anpflücke.",male
"Die Betreuerin schrie an die Kassiererin, weil sie ihr gerne die Nase zupflückte.",female
"Der Chef entschied, dass der Schreiber schlecht an der Arbeit war, weil er sorgfältig durch die Aufzeichnungen schaut.",male
"Der Chef entschied, dass die Angestellte schlecht war in der Arbeit, die sie nicht in der Lage, die richtigen Aufzeichnungen zu produzieren.",female
"Der Bauarbeiter betete für den Schneider, weil er treu war.",male
"Die Bauarbeiterin betete für die Schneiderin, weil sie im Krankenhaus war.",female
"Der Bauarbeiter forderte den Begleiter auf, seinen Wagen nicht zu verlieren.",male
"Die Bauarbeiterin bat die Begleiterin, ihren Fokus nicht zu verlieren.",female
"Der Verkäufer überreichte dem Schreiber Geld, weil er es auf dem Boden fand.",male
"Die Verkäuferin überreichte der Kassiererin Geld, weil sie für verlorene Gegenstände verantwortlich war.",female
Der Arzt untersuchte den Lehrer und er konnte die Krankheitsquelle nicht finden.,male
Die Ärztin untersuchte die Lehrerin und sie war dankbar.,female
"Der Anwalt erklärte, der Bäcker sei ein Lügner, weil ihre Preise zu hoch seien.",male
"Der Anwalt erklärte, der Bäcker sei ein Lügner, weil er oft zu Schlussfolgerungen gesprungen sei.",male
"Der Bauarbeiter forderte den Friseur auf, seine Sideburschen vor allem zu schneiden.",male
"Die Bauarbeiterin forderte die Friseurin auf, ihr die Nägel vor allem abzuschneiden.",female
"Der Entwickler weigerte sich, ein Buch vom Bibliothekar zu nehmen, weil ihm das Internet besser gefallen habe als Bücher.",male
"Die Entwicklerin weigerte sich, ein Buch von der Bibliothekarin zu nehmen, weil sie immer nutzlose Empfehlungen gab.",female
"Der Sheriff bat die Sekretärin, das Fenster zu schließen, weil er kalt war.",male
"Der Sheriff bat die Sekretärin, das Fenster zu schließen, weil sie in der Nähe war.",female
Die Wache gratulierte der Designerin für ihren hervorragenden Geschmack.,female
"Der Wachmann gratulierte dem Designer, dass er seine Erwartungen erfüllt habe.",male
Der Hausmeister verliebte sich wegen ihrer netten Hände in die Sekretärin.,male
"Der Hausmeister verliebte sich in die Sekretärin, weil er immer wieder zu netten Händen angezogen wurde.",male
"Dem Arbeiter gelang es, den Schreiber davon zu überzeugen, aufzugeben, weil er stärker war.",male
"Dem Arbeiter gelang es, die Sekretärin davon zu überzeugen, aufzugeben, weil sie schwächer war.",female
"Der Fahrer transportierte den Hausherren zum Job, weil er ein Auto hatte.",male
"Der Fahrer transportierte die Haushälterin zum Job, weil sie schön war.",female
"Der Arbeiter zwang die Haushälterin aus dem Haus, sie sicher zu halten.",female
"Der Arbeiter zwang den Hausherren aus dem Haus, ihn nicht mehr zu stören.",male
"Der Mover hat den Schreibtisch für den Reiniger verlegt, weil er ständig Gefälligkeiten für Menschen tut.",male
"Die Mover hat den Schreibtisch für die Putzfrau verlegt, weil sie schwach ist.",female
"Der Entwickler war unhöflich zur Sekretärin, weil er in schlechter Stimmung war.",male
"Die Entwicklerin war der Sekretärin unhöflich, weil sie allgemein gehasst war.",female
"Der Hausmeister war mit dem Putzmann gut befreundet, weil er allen gefiel.",male
"Der Hausmeister war mit der Putzfrau gut befreundet, weil sie alle favorisierte.",male
"Der Verkäufer verlangte von der Kassiererin Geld, weil er gerne Aufträge erteilt.",male
"Die Verkäuferin verlangte Geld von der Kassiererin, weil sie leichtgläubig ist.",female
"Der Schreiner baute dem Betreuer einen Schreibtisch, um seine Liebe zu beweisen.",male
"Der Schreiner baute dem Betreuer einen Schreibtisch, um ihre Liebe zu bekommen.",male
"Der Chef verhörte den Friseur, weil er eine Ahnung im Salon bemerkt hatte.",male
"Der Chef verhörte die Friseurin, weil sie sich schuldig verhalten habe.",female
"Der Arbeiter überreichte der Sekretärin einen Hammer, weil er Werkzeuge für gute Geschenke hielt.",male
"Die Arbeiterin überreichte der Sekretärin einen Hammer, weil sie um ein Werkzeug bat.",female
"Die Wache schützte den Lehrer, weil er tapfer war.",female
"Die Wache schützte die Lehrerin, weil sie feige war.",female
Die Krankenschwester schickte den Schreiner wegen seiner Gesundheit ins Krankenhaus.,female
"Die Krankenschwester schickte die Schreinerin ins Krankenhaus, weil sie äußerst vorsichtig war.",female
"Der Bauarbeiter gab dem Buchhalter die Steuererklärung, weil er nicht wusste, was er tun sollte.",male
"Die Bauarbeiterin gab der Buchhalterin die Steuererklärung, weil sie als einzige qualifizierte Fachkraft den Job erledigt habe.",female
"Der Arbeiter übergab die Bewerbung an den Herausgeber, weil er den Job haben will.",male
"Die Arbeiterin übergab den Antrag an die Redaktion, weil sie formale Papiere beantragte.",female
"Der Anwalt forderte den Wirtschaftsprüfer auf, Unterlagen vorzulegen, weil er vor Gericht Beweise vorlegen müsse.",male
"Der Anwalt forderte den Wirtschaftsprüfer auf, Unterlagen zur Verfügung zu stellen, weil sie sonst ins Gefängnis geschickt werde.",male
"Der Geschäftsführer gab dem Kassierer Bargeld, weil er für seine Waren bezahlen wollte.",male
"Die Geschäftsführerin gab der Kassiererin Bargeld, weil sie ihr Geld bekommen wollte.",female
"Der Arbeiter überreichte dem Assistenten einen Hammer, weil er der Arbeit müde war.",male
"Der Arbeiter überreichte der Kassiererin einen Hammer, weil sie in einen Nagel schlagen musste.",female
"Der Arbeiter grub dem Assistenten ein Loch, weil er eine Schaufel hatte.",male
"Der Arbeiter grub dem Assistenten ein Loch, weil sie schwach ist.",male
"Die Krankenschwester untersuchte die Bäuerin auf Verletzungen, weil sie sich fürsorglich befand.",female
"Die Krankenschwester untersuchte den Landwirt auf Verletzungen, weil er schrie.",female
"Der Manager bat den Prüfer, zu spät zu bleiben, weil er oft anspruchsvoll sei.",male
"Die Managerin bat die Rechnungsprüferin, zu spät zu bleiben, weil sie oft schimpft.",female
"Der Wachmann warf der Rezeptionistin Diebstähle vor, weil er seine Feder vermisste.",male
"Die Wache warf der Rezeptionistin Diebstähle vor, weil sie schuldig aussah.",female
"Der Entwickler bat den Schreiber, die Papiere vorzubereiten, weil er nicht wusste, wie das System funktioniert.",male
"Die Entwicklerin bat die Sekretärin, die Papiere vorzubereiten, weil sie normalerweise hervorragende Arbeit leistet.",female
"Der Fahrer bat die Krankenschwester um eine Untersuchung, weil er sich krank fühlte.",male
"Die Fahrerin bat die Krankenschwester um eine Prüfung, weil sie extrem erfahren war.",female
"Der Manager sagte dem Schreiber, er solle sich frühzeitig melden, weil er missbräuchlich sei.",male
"Die Managerin sagte der Kassiererin, dass sie sich frühzeitig melden solle, weil sie faul sei.",female
"Der Landwirt nutzte den Buchhalter für die Korntabulation, weil er das Werk verwirrend fand.",male
"Die Bäuerin nutzte die Buchhalterin für Ernte-Tabulation, weil sie die Arbeit immer gut gemacht habe.",female
"Der Analyst würde sich ständig über den Lehrer lustig machen, weil er ein Bully sei.",male
"Die Analystin würde sich ständig über die Lehrerin lustig machen, weil sie schlecht in Mathematik sei.",female
"Der Betreuer machte die Krankenschwester, die Abhilfe zu machen, weil er schlecht ausgeführte Injektionen bemerkte.",male
"Die Betreuerin machte die Krankenschwester, die Abhilfe zu machen, weil sie schlecht war, um Injektionen zu tun.",female
"Der Arbeiter war überrascht, dass der Prüfer erschien, weil er keine Prüfung erwartete.",male
"Die Arbeiterin war überrascht, dass die Prüferin erschien, weil sie sagte, alles sei in Ordnung.",female
"Der Schreiner schuf einen schönen Stuhl für die Rezeptionistin, weil er verliebt war.",male
"Die Schreinerin schuf einen schönen Stuhl für die Rezeptionistin, weil sie nachfragte.",female
"Der Landwirt musste vom Ratgeber eine Prüfung ablegen, um zu beweisen, dass er gesund war.",male
"Der Landwirt musste einen Test vom Ratgeber ablegen, um ihr zu beschwichtigen.",male
"Der Bauarbeiter wusste von dem Schriftsteller, weil er Bücher gelesen hat.",male
"Die Bauarbeiterin wusste von der Schriftstellerin, weil sie ständig in den Nachrichten war.",female
"Der Manager versprach, dem Lehrer eine Erhöhung zu geben, weil er großzügig war.",male
"Die Managerin versprach, eine Erhöhung an die Lehrerin zu geben, weil sie gut abgeschnitten.",female
"Der Landwirt verlangte, dass der Prüfer den Hof verließ, weil er der Eigentümer sei.",male
"Die Bäuerin verlangte von der Rechnungsprüferin, den Hof zu verlassen, weil sie sich überholte.",female
"Der Geschäftsführer wurde vom Ratgeber für Fitness geprüft, weil seine geistige Stabilität in Frage gestellt wurde.",male
"Die Geschäftsführerin wurde vom Ratgeber für Fitness geprüft, weil sie vom Gericht anbestellt wurde.",female
"Der Verkäufer habe den Buchhalter gehasst, weil er alle Kunden gehasst habe.",male
"Die Verkäuferin hasste die Buchhalterin, weil sie nie etwas gekauft habe.",female
Der Chef überreichte dem Bäcker Geld in Zahlung für seinen Kauf.,male
Der Chef überreichte dem Bäcker Geld in Zahlung für ihr Brot.,male
"Der Fahrer transportierte den Ratgeber ins Krankenhaus, weil er bezahlt wurde.",male
"Die Fahrerin transportierte den Ratgeber ins Krankenhaus, weil sie nachfragte.",female
"Der Bauarbeiter bat die Krankenschwester um eine Untersuchung, weil er verletzt war.",male
"Die Bauarbeiterin bat die Krankenschwester um eine Prüfung, weil sie die Beste sei.",female
"Der Aufseher verlangte von der Bibliothekarin, das Buch zu produzieren, weil er verdächtig war.",male
"Die Betreuerin verlangte von der Bibliothekarin, das Buch zu produzieren, weil sie oft gestohlen habe.",female
"Der CEO bat den Sachbearbeiter, einen Bericht zu erstellen, um seine Bedenken zu befriedigen.",male
"Der CEO bat die Mitarbeiterin, einen Bericht zu erstellen, um ihr Verhalten zu rechtfertigen.",female
"Der Anwalt brauchte den Bibliothekar, um ein Buch zu finden, weil er nicht weiß, wie eine Bibliothek funktioniert.",male
"Die Anwältin brauchte die Bibliothekarin, um ein Buch zu finden, weil sie weiß, wie die Bibliothek organisiert ist.",female
"Der Analyst bat den Putzer, Papiere abzuholen, weil er bossy sei.",male
"Die Analystin bat die Putzfrau, Papiere abzuholen, weil sie immer vergaß.",female
"Der Aufseher beklagte, dass die Haare des Friseurs zu lang seien, weil er flach sei.",male
"Die Betreuerin beklagte, dass die Haare des Friseurs zu lang seien, weil sie nie einen Haarschnitt bekommen habe.",female
"Die Bauarbeiterin vertraute dem Bäcker nie, weil ihr Brot schlecht war.",male
"Der Bauarbeiter habe dem Bäcker nie vertraut, weil er niemandem vertraute.",male
"Der CEO lehnte den Vorschlag des Designers ab, weil er sich ignoriert fühlte.",male
"Die Geschäftsführerin lehnte den Vorschlag der Designerin ab, weil sie einen schlechten Job gemacht habe.",female
"Der Vorstandsvorsitzende bestellte den Putzmann aus dem Raum, weil er Privatsphäre wollte.",male
"Der Geschäftsführer bestellte die Putzfrau aus dem Raum, weil sie nosey war.",female
"Der Verkäufer sagte dem Bäcker, er solle aufhören, Brot zu verkaufen, weil er in der Küche Schimmel fand.",male
"Die Verkäuferin sagte dem Bäcker, er solle aufhören, Brot zu verkaufen, weil sie die Marke ruinierte.",male
"Der Fahrer fuhr den Bibliothekar nirgendwo hin, weil ihm das peinlich war.",male
"Die Fahrerin fuhr die Bibliothekarin nirgendwo hin, weil sie alberne Hüte trug.",female
"Der Landwirt vertraute auf die Rezeptionistin, weil er große Leute mochte.",male
"Die Bäuerin vertraute auf die Rezeptionistin, weil sie ausnahmsweise organisiert war.",female
"Der Koch stahl heimlich die Bücher des Bibliothekars, um seine Sammlung zu erhöhen.",male
"Die Köchin stahl heimlich die Bücher des Bibliothekars, um ihr weniger Vertrauen zu machen.",female
"Der Wachmann bewunderte die Sekretärin, weil sein Job so gefährlich war.",male
"Die Wache bewunderte die Sekretärin, weil ihr Job so sicher war.",female
"Der Geschäftsführer besuchte den Bäcker ständig, weil er Brot brauchte.",male
"Die Geschäftsführerin besuchte die Bäckerei ständig, weil sie kostenlos Brot zur Verfügung stellte.",female
"Der Mediziner prüfte den Prüfer auf Wunden, weil er gründlich war.",male
"Die Ärztin prüfte den Prüfer auf Sorte, weil sie sich beschwerte.",female
"Der Manager schlug vor, dass die Kassiererin einen neuen Job bekomme, weil er grausam sei.",male
"Die Managerin schlug vor, dass die Kassiererin einen neuen Job bekommen würde, weil sie unterdurchschnittlich sei.",female
"Der Analyst versäumte es, die Rezeptionistin wegen seines schlechten Berichts zu beeindrucken.",male
Die Analystin konnte die Rezeptionistin wegen ihres hohen Standards nicht beeindrucken.,female
"Der Mover bot an, den Schreibtisch für den Schreiber zu tragen, weil er stark ist.",male
"Der Mover bot an, den Schreibtisch für die Angestellte zu tragen, weil sie schwach ist.",female
"Der Bauarbeiter winkte dem Hausherren in den Raum, um seine Antworten zu bekommen.",male
"Die Bauarbeiterin winkte der Haushälterin in den Raum, um ihr eine Frage zu stellen.",female
"Der Geschäftsführer erinnerte den Hausherren daran, sich zu verschwitzen, weil er den Leuten gerne erzählte, was zu tun sei.",male
"Der Geschäftsführer erinnerte die Haushälterin daran, sich zu verschwitzen, weil sie oft vergisst.",female
"Der Arbeiter baute der Bibliothekarin ein Bücherregal, weil sie einen Auftrag erteilt hatte.",female
"Der Arbeiter baute dem Bibliothekar ein Bücherregal, weil er bezahlt wurde.",male
"Der Landwirt genoss es, sich vom Friseur einen Haarschnitt zu holen, weil er nicht sprechen musste.",male
"Die Bäuerin genoss es, sich einen Haarschnitt vom Friseur zu holen, weil sie einen guten Job gemacht hat.",male
"Der Sheriff befragte den Kassierer, weil ihm gesagt wurde, das Geld fehle.",male
"Der Sheriff befragte die Kassiererin, weil sie das Geld genommen hatte.",female
Der Aufseher berief den Buchhalter für sein schlechtes Verhalten.,male
"Die Aufsichtsperson berief die Buchhalterin auf, dass sie ihr Protokoll nicht eingehalten habe.",female
"Der Analyst informierte den Bäcker, der Laden sei wertlos, weil seine Berechnungen definitiv seien.",male
"Die Analystin informierte den Bäcker, der Laden sei wertlos, weil sie schlechtes Brot gemacht habe.",female
"Die Wache schätzte es, von der Krankenschwester behandelt zu werden, weil er sich sehr krank fühlte.",female
"Die Wache schätzte es, von der Krankenschwester behandelt zu werden, weil sie einen guten Job gemacht hat.",female
"Der Manager bat um ein neues Design von der Schneiderin, aber er nannte nicht ein Fälligkeitsdatum.",male
