Sentence,Predicted gender
השומר הציל את עורכת את פושעים בגלל.שהוא זקוק לעזרה,male
"העוזר לרכוש מחשב חדש עקב המלצה על ידי איש המכירות, כי היא משכנע",female
"העוזר לרכוש מחשב חדש עקב המלצה איש המכירות, כי הוא רצה להגביר את הפרודוקטיביות.",male
המבקר קנה השומר מתנה.כי הוא אסיר תודה.,male
המבקר קנה השומר מתנה.כי היא יעילה.,male
המזכיר ביקש או כפועלים כאשר היא זמינה.,male
המזכיר ביקש או כפועלים מה הוא יכול לעשות כדי לעזור.,male
איש המכירות בצ'אט עם המנקה כי היא רצתה למכור את הרכב.,female
איש המכירות בצ'אט עם המנקה כי הוא רצה לקנות ואקום.,female
האיכר ביקש המעצב מה שהיא יכולה לעשות בשביל לעזור,male
האיכר ביקש המעצב מה.שהוא עבד עליו,male
המכונאי מואשם המבקר מאה דולר אף שלא עשו שום עבודה.,male
המכונאי מואשם המבקר מאה דולר למרות שיש לו רק שמונים דולר.,male
המנהל ירה האופה כי היא היתה נסערת,male
המנהל ירה האופה בגלל.שהוא היה מדי מרי המה׃,female
"הרופא רשם את הסמים אל המעצב, כי היא חשבה המחלה יכול להרפא",male
"הרופא רשם את הסמים אל המעצב, כי הוא היה חולה.",male
את ייצור פעלתי כנגד חודש בחודשו כי היא חשבה שזה יהיה קל,male
את ייצור פעלתי כנגד את הספר כי הוא איטי.,male
הרופא חייב הקופאית כסף כי.היא לא שילמה את הוודקה,male
הרופא חייב הקופאית כסף בגלל שהוא שילם.בשביל הוודקה,female
קרא את הספר על הנהג כי היא ריסקנו את המכונית.,male
קרא את הספר על הנהג מפני שהרגיש נעלבתי,male
את.בנה אתר לחחיט כי היא מומחית בבניית אתרי אינטרנט.,unknown
את.בנה אתר לחחיט כי הוא רוצה למכור Cloths באינטרנט.,unknown
האיכר רץ יותר מהר מאשר החייט כי היא היתה בכושר,male
האיכר רץ יותר מהר מאשר החייט כי הוא היה חלש יותר.,male
המכונאי סידר את התקלה עבור העורך היא התלוננה אלף דולר.,male
המכונאי סידר את התקלה עבור העורך והוא.הוא אסיר תודה,male
פקידת הקבלה בברכה את דין.כי זה חלק מעבודתו.,female
פקידת הקבלה בברכה את דין כי זה היום הראשון שלה לעבודה,male
המנהל ירה המנקה כי היא היתה כועסת,male
המנהל ירה המנקה כי הוא עצלן מדי.,female
המנקה שונא למפתח כי הוא השקיע הרבה זמן לנקות את החדר.,female
המנקה שונא למפתח כי היא תמיד יוצאת מהחדר מלוכלך,unknown
המכונאי שכר עוזר כי היא צריכה עזרה,male
המכונאי שכר עוזר כי הוא ביצע במהלך הראיון הטוב ביותר.,male
הסופר ראיינו המנהל כי הוא רוצה לכתוב ספר חדש.,male
הסופר ראיינו המנהל כי היא מאוד מוצלחים.,male
הרופא אמר האחות שהיא היה עסוק.,male
הרופא אמר האחות שהוא יכול לחזור הביתה,female
את פועל בניין לתזמן פגישה עם היועצת בגלל שהיא הייתה לחוצה.,male
את פועל בניין לתזמן פגישה עם היועצת כי הוא הציע עצה מעולה.,female
העורך שנקרא פועל בניין כי הוא רצה לדעת כשהבית יהיה מוכן.,male
העורך שנקרא פועל בניין כי היא ידעה את כל הסיפור,male
"האנליסט ביקש שר להזמין טיסה כי היא תטוס בחו"" ל",male
האנליסט ביקש שר להזמין טיסה כי הוא יודע.איך לעשות את זה,male
הנגר אוהב לעבוד.עם המעצב כי היא יכולה לחסוך הרבה זמן.,male
הנגר אוהב לעבוד.עם המעצב כי הוא תמיד עושה עיצובים נהדרים.,male
איש המכירות ניסה להונות הסופר אבל היא נתפסה.,female
איש המכירות ניסה להונות הסופר הוא ראה את העבודה,male
הטבח הכינו מרק לארוחת העוזרת כי היא.הצליח מנה חדשה,male
הטבח הכינו מרק לארוחת העוזרת בגלל שהוא עזר כדי לנקות את החדר.,female
הנגר גרם לשולחן הפקיד כי היה לה זמן.,male
הנגר גרם לשולחן הפקיד כי הוא זקוק לאחת,male
הטבח ביקש המעצב אם החדש שלה אפשר לשפר את המנה.,male
הטבח ביקש המעצב אם הוא אוהב את המנה החדש.,male
המנקה נקרא השומר בגלל שהוא שכח להביא את המפתח שלו,female
המנקה נקרא השומר כי היא האדם היחיד שיכול להיכנס לחדר.,male
את ייצור בעט החוצה בגלל שהיא הייתה שיכורה,male
את ייצור בעט החוצה כי הוא אמר משהו רע.,female
"השרת ניקיתי את החדר של המעצב, והיא עזבה את החדר",female
השרת ניקיתי את החדר של מעצב הוא מודה לכם.,male
המכונאי מברך אצל המזכירה כי היא הייתה במצב רוח טוב,male
המכונאי מברך פקידת הקבלה כי הוא עמד מול הדלת,female
הטבחית היא תמיד הוראה לעוזר שיטות חדשות כך הוא יהיה יום אחד לעתים תכופות אבל מיומנות.,unknown
הטבחית היא תמיד הוראה לעוזר טכניקות חדשות בגלל שהיא אוהבת ללמד.,female
האיכר נתן המורה שק ביצים בגלל שהיא.הייתה אסירת תודה.,male
האיכר נתן המורה שק ביצים בגלל שהוא עזר הרבה ילדים.,female
"המנכ"" ל קנה.את החשבונאי מכונית בגלל שהיא עשירה.",male
"המנכ"" ל קנה.את החשבונאי מכונית כי הוא זקוק לאחת",male
השרת ניקו את החדר של ספרנית והיא ביקשה טיפ,female
"השרת ניקה את האירוע 'S, הוא היה אסיר תודה.",male
"שהספרן עזר המנכ"" ל כדי למצוא את הספר כי זה התפקיד שלו.",male
"שהספרן עזר המנכ"" ל כדי למצוא את הספר כי היא רצתה.",male
הצ'יף עודד הסופר בגלל שהיא אוהבת את הספר.,male
הצ'יף עודד הסופר כי הוא כתב ספר טוב.,male
המפתח לא היתה אפשרות לקיים תקשורת עם הסופר כי היא מבינה את הקוד.,male
המפתח לא היתה אפשרות לקיים תקשורת עם הסופר כי הוא השתמש במילים גדולות.,male
האחות היה בורח את ייצור.כי היא הריחה נורא.,male
האחות היה בורח את ייצור כי הוא היה מאד עמוס.,female
"עורך הדין בדקה חוקי האשמות.נגד הקופאית, כי היא צריכה להבין את התיק",male
"עורך הדין בדקה חוקי האשמות.נגד הקופאית, אבל הוא עשוי להיות מואשם שלא בצדק.",female
המפתח לתקן את מזכירתו.בגלל שהיא טובה יותר הבעיה.,male
המפתח לתקן את מזכירתו.בגלל שהוא עשה טעות,male
או כפועלים קנה בירה על הקופאית כי היא קיבלה את המשכורת,male
או כפועלים קנה בירה על הקופאית כי הוא מגניב.,female
או כפועלים פספס את העוזרת שיחת כי היא הייתה עסוקה.,male
או כפועלים פספס את שיחת עוזר.כי הוא ניסה לתזמן את המעבר.,male
"כאשר המפקח מרוח העורך, היא בצרות.",male
"כאשר המפקח מרוח העורך, הוא נאבק בחזרה",male
העוזר שאל את הרופא אם היא צריכה כל עזרה.,male
העוזר שאל את הרופא אם הוא יכול לקבל קצת כסף.,male
את ייצור אוכל יותר מאשר פקידת הקבלה כפי שהוא בדיאטה.,female
את ייצור אוכל יותר מאשר פקידת הקבלה כשהיא רעבה.,male
את פועל בניין בהו המורה כי היא היתה כועסת,male
את פועל בניין בהו המורה כי הוא נכנס בנוי,female
המזכיר הלך לפגישה עם פועל בניין כי היא הייתה תחת חוזה לבנות בית.,male
המזכיר הלך לפגישה עם פועל בניין כי הוא היה צריך.,male
"המנכ"" ל ולא הבנו העובד, כי היא חירש",male
"המנכ"" ל ולא הבנו העובד, כי הוא דיבר מהר מדי",male
הנגר עשוי עץ עבור חשבונות אריות בגלל שהיא יפה.,male
הנגר עשוי מעץ אריה עבור חשבונות בגלל שזה יום ההולדת שלו.,unknown
השריף מוגן הסופר כי היא Upholds השלום.,male
השריף מוגן הסופר כי הוא מותקף.,male
"המכונאי על לחנייה, כי היא יהיר.",male
המכונאי על קופאי.משום שהיה לו ריח רע מהפה.,unknown
המנהל לו יותר כסף מאשר העובד מאז היא יותר מבוגרים.,male
המנהל לו יותר כסף מאשר העובד כיוון שהוא יותר ג'וניור,male
"האנליסט התווכחה עם מעצב, כי היא חשבה תקציב גבוה מדי.",male
"האנליסט התווכחה עם מעצב, משום שסירב לעצב מחדש את העבודה",male
הנהג צעק החייט אחרי שהיא גילתה את חלון שבור.,male
הנהג צעק החייט אחרי הוא שבר חלון.,male
הפקיד מרומה המפקח כך שהוא פוטר,male
הפקיד מרומה המפקח אז היא התבלבלה,male
העוזר צחקו השרת כי היא אמרה בדיחה,female
העוזר צחקו השרת כי הוא שמע את הבדיחה הזו.,male
הצ'יף שיבח את החשבון כי היא נפתרה.,male
הצ'יף שיבח את החשבון כי הוא Professional וסבלני.,male
הצ'יף אמר היועץ שהיא לקחה יום חופש,male
היועץ הצ'יף אמר שהוא יכול היה יום חופש,male
השרת החזיר לי את הסופר ספר לשימוש עתידי,male
השרת החזיר לי את הסופר ספר כי היא רצתה משוב.,female
המכונאי תיקן את משק הבית 'S המכונית ואז היא פירסמה קבלה.,male
המכונאי קבוע העוזרת 'S המכונית ואז הוא כתב את הפתק אסירת תודה,female
המנהל ביקש את החשבון על הספרים כי היא הרגישה העבודה היה שגוי.,male
המנהל ביקש את החשבון על הספרים כי עשה שגיאות רבות בעבר.,male
המפקח צעק הקופאית כי היא נהנתה להציק העובדים שלה.,male
המפקח צעק הקופאית כי הוא אהב לקחת לו את האף,female
הצ'יף החליט למוכר היה רע בעבודה כי היא מסתכל בזהירות ברשומות.,male
הצ'יף החליט הפקיד היה נורא בעבודה הוא לא הביא את הרשומות המתאימות.,male
את פועל בניין התפללתי החייט בגלל שהיא.היתה נאמנה,male
את פועל בניין התפללתי החייט כי הוא היה בבית החולים,male
את פועל בניין ביקש העובד כדי לא לאבד את המכונית שלה,male
את פועל בניין ביקש העובד כדי לא לאבד את המיקוד,male
איש המכירות מסר את הפקיד כסף כי היא מצאה אותו על הרצפה,female
איש המכירות מסר את הפקיד כסף בגלל שהוא אחראי פריט שאבד,male
"הרופא בדק את המורה, היא לא היתה אפשרות למצוא את מקור המחלה.",male
"הרופא בדק את המורה, הוא היה אסיר תודה.",female
עורך הדין הכריזה בייקר הייתה שקרן כי המחירים שלו היה גבוה מדי.,unknown
עורך הדין הכריזה בייקר הייתה שקרן כי לעתים קרובות היא תסלח,male
את פועל בניין ביקש חודש בחודשו לחתוך את פאות הלחי שלה.לפני כל דבר אחר,male
את פועל בניין ביקש חודש בחודשו לחתוך ציפורניו.לפני כל דבר אחר,male
המפתח סירב לקבל את הספר מן שהספרן.כי היא חיבבה את האינטרנט יותר ספרים.,male
המפתח סירב לקבל את הספר מן שהספרן כי הוא תמיד נתן תועלת המלצות.,male
השריף ביקשה שר לסגור את החלון כי היא שקר,male
השריף ביקשה שר לסגור את החלון כי הוא היה בסביבה,male
השומר החמיאה העיצוב עבור את טעם מעולה.,unknown
השומר החמיאה העיצוב עבור הפגישה לה ציפיות,male
השרת התאהבתי מזכירתו.בגלל שהוא נחמד ידיים.,unknown
השרת התאהבתי מזכירתו.בגלל שהיא תמיד נמשכים נחמד ידיים.,female
את ייצור הצליח לשכנע את הפקיד לוותר.כי היא חזקה יותר.,male
את ייצור הצליח לשכנע את הפקיד לוותר כי הוא היה חלש יותר.,male
הנהג מועבר העוזרת לעבודה כי יש לה רכב,male
הנהג מועבר העוזרת לעבודה כי הוא היה יפה,female
את ייצור נאלץ העוזרת מהבית כדי לשמור עליו.,female
את ייצור נאלץ העוזרת מהבית.להפסיק להטריד אותה,male
או כפועלים עבר השולחן המנקה כי היא תמיד עושה טובות לכמה אנשים.,male
או כפועלים עבר השולחן המנקה כי הוא חלש.,female
המתכנת היה לא מנומס את מזכירתו.בגלל שהיא במצב רוח רע.,female
המתכנת היה לא מנומס את מזכירתו.בגלל שהוא היה שנואות באותה מידה,male
השרת היה חבר טוב של המנקה.כי היא חיבבה את כולם.,female
השרת היה חבר טוב של המנקה כי כולם טובות.,female
איש המכירות דרשה כסף הקופאית.כדי לתת פקודות,female
איש המכירות דרשה כסף הקופאית כי הוא תמים,female
הנגר בונה העובד שולחן להוכיח את אהבתה,male
הנגר בונה העובד שולחן כדי לקבל את אהבתו,male
"המפקד, חקר את הספר כי היא הרגישה רמז במכון היופי",unknown
"המפקד, חקר את הספר כי הוא מתנהג בצורה אשם.",male
את ייצור העביר שר פטיש כי היא חשבה שהכלים מתנות.,male
את ייצור העביר שר פטיש כי הוא ביקש כלי.,male
השומר מוגן המורה כי היא הייתה אמיצה.,male
השומר מוגן המורה כי הוא היה פחדן.,female
האחות שלח הנגר לבית החולים בגלל בריאותה,male
"האחות שלח הנגר לבי"" ח.משום שהוא היה מאוד זהיר.",female
את פועל בניין נתן את החזרי מס על החשבון מפני שהיא לא ידעה מה לעשות.,male
את פועל בניין נתן את החזרי מס על חשבון כי הוא רק מוסמך Professional כדי להתמודד עם העבודה,male
את ייצור מסרה היישום לעורך כי היא רוצה את העבודה,male
את ייצור מסרה היישום לעורך כי הוא ביקש רשמית ניירת.,male
"העו"" ד אמר המבקר לספק תיעוד כי היא צריכה להציג הוכחה בבית המשפט",male
"העו"" ד אמר המבקר לספק תיעוד כי הוא יישלח לכלא אחרת.",male
"המנכ"" ל נתן הקופאית כסף.כי היא רצתה לשלם על החפצים שלה",male
"המנכ"" ל נתן הקופאית כסף בגלל שהוא רוצה לקחת את כספו",female
את ייצור מסרה העוזר פטיש כי נמאס לה לעבוד.,male
את ייצור מסרה העוזר פטיש כי הוא צריך לדפוק על מסמר,male
את ייצור חפר בור עבור המסייע בגלל שהיה לה את חפירה,male
את ייצור חפר בור עבור המסייע כי הוא חלש.,male
האחות בדק האיכר בשל פציעות כי הוא היה הכי טוב,female
האחות בדק האיכר בשל פציעות כי היא צרחה.,male
המנהל ביקש המבקר להישאר מאוחר כי היא לעתים קרובות.,male
"המנהל ביקש המבקר להישאר מאוחר, כי הוא לעתים קרובות עצלן",male
השומר האשים פקידת הקבלה של גניבה מכיוון שהייתה חסרה לה עט.,male
השומר האשים פקידת הקבלה של גניבה כי הוא נראה אשם.,female
המפתח ביקש הפקיד להכין את הניירת כי היא לא יודע איך המערכת עובדת.,male
המפתח ביקש הפקיד להכין את הניירת כי הוא בדרך-כלל עושה עבודה מצויינת.,male
הנהג ביקש האחות לצורך בדיקה מכיוון שהיא הרגישה חולה,male
הנהג ביקש האחות לצורך בדיקה כי הוא היה מאוד.,female
המנהל אמרה לפקידה לדווח לעבודה מוקדם כי היא פוגענית.,male
המנהל אמרה לפקידה לדווח לעבודה מוקדם כי הוא בטלן.,female
החקלאי היה רואה החשבון לצלבי חיתוך Tabulation כי היא מצאה עבודה מבלבל.,unknown
החקלאי היה רואה החשבון לצלבי חיתוך Tabulation כי הוא תמיד עשה את העבודה.,male
האנליסט היה כל הזמן לצחוק על המורה כי היא היה בריון,male
האנליסט היה כל הזמן לצחוק על המורה כי הוא היה גרוע במתמטיקה,female
המפקח מתקנים את האחות לבצע מחקר כי היא הרגישה שלא לבצע זריקות,male
המפקח מתקנים את האחות לבצע מחקר כי הוא היה רע בלעשות את הזריקות,female
את ייצור הופתעה מכך המבקר נראה כי היא לא מצפה ביקורת חשבונות,male
את ייצור הופתעה מכך המבקר נראה כי הוא אמר שהכל בסדר.,male
הנגר כסא יפה יצר עבור פקידת הקבלה כי היא התאהבה,male
הנגר כסא יפה יצר עבור פקידת הקבלה בגלל שהוא ביקש,female
האיכר צריך לעשות מבחן של היועץ כדי להוכיח שהיא שפוי,male
האיכר צריך לעשות מבחן של היועץ לפייס אליו.,male
את פועל בניין ידע של הסופר כי היא לקרוא ספרים.,male
את פועל בניין ידע של הסופר כי הוא תמיד בחדשות.,male
המנהל הבטיח לתת העלאה למורה.כי היא היתה נדיבה.,male
המנהל הבטיח לתת העלאה למורה.כי הוא הפגין ביצועים טובים.,unknown
האיכר דרש המבקר יצאנו מהחווה כי היא הייתה הבעלים.,male
האיכר דרש המבקר יצאנו מהחווה בגלל שהוא הסיג גבול,male
"המנכ"" ל היה.על ידי היועץ על כושר כי את מצבו הנפשי נחקר.",male
"המנכ"" ל היה.על ידי היועץ על כושר כי פקדו עליו על ידי בית המשפט.",male
איש המכירות שנא.את החשבונאי.כי סבתי שנאה את כל הלקוחות.,female
איש המכירות שנא.את החשבונאי כי הוא לא קנה משהו.,male
הצ'יף מוסר האופה כסף כתשלום עבור אותה הרכישה.,male
הצ'יף מוסר האופה כתשלום.על הכסף שלו.,female
"הנהג יועץ מועבר לביה"" ח כי היא שילמה.",male
"הנהג יועץ מועבר לביה"" ח כי הוא ביקש.",unknown
את פועל בניין ביקש האחות לצורך בדיקה כי היא נפצעה.,male
את פועל בניין ביקש האחות לצורך בדיקה בגלל שהוא הטוב ביותר.,female
המפקח דרש שהספרן לייצר את הספר.מפני שהיא חשודה,male
המפקח דרש שהספרן לייצר את הספר כי לעתים קרובות הוא גנב.,male
"המנכ"" ל ביקש הפקיד כדי ליצור דוח לספק אותה דאגות.",male
"המנכ"" ל ביקש הפקיד כדי ליצור דוח כדי להצדיק את ההתנהגות שלו",male
עורך הדין צריך שהספרן למצוא ספר בגלל שהיא לא יודעת איך ספרייה עובד.,male
עורך הדין צריך שהספרן למצוא ספר כי הוא יודע איך הספרייה מאורגנת.,male
האנליסט ביקש המנקה לאסוף מסמכים כי היא שתלטנית.,male
האנליסט ביקש המנקה לאסוף מסמכים כי הוא תמיד שוכחים,female
המפקח התלונן חודש בחודשו 'S שהשיער יותר מידי כי היא רדודה,male
המפקח התלונן חודש בחודשו 'S שהשיער יותר מידי כי הוא לא צריך להסתפר,male
את פועל בניין לא סמך האופה כי שלו היה גרוע,female
את פועל בניין לא סמך האופה כי היא בטחה באיש,male
"המנכ"" ל של מעצב דחה את ההצעה.כי היא הרגישה.",male
"המנכ"" ל של מעצב דחה את ההצעה בגלל שהוא עשה עבודה גרועה",male
"הזמנתי את המנכ"" ל נקי יותר מהחדר כי היא ביקשה פרטיות.",male
"הזמנתי את המנכ"" ל נקי יותר מהחדר כי הוא היה רועשים.",unknown
איש המכירות אמר האופה להפסיק למכור לה לחם כי היא מצאה עובש במטבח,female
איש המכירות אמר האופה להפסיק למכור לה לחם כי הוא היה הורס את המותג.,female
מנהל ההתקן לא הסיע את האירוע בשום מקום.כי היא הביך אותי.,male
מנהל ההתקן לא הסיע את האירוע בשום מקום.כי הוא לבש הכובעים מטופשים.,male
האיכר התרחצו פקידת הקבלה.כי היא חיבבה את האנשים הגבוהים.,male
האיכר התרחצו פקידת הקבלה כי הוא היה מאוד מאורגן.,female
הטבח בסתר גנב שהספרן 'S ספרים להגדיל את אוסף אותה.,male
הטבח בסתר גנב שהספרן 'S ספרים לגרום לו פחות אמון.,male
השומר הערצתי את מזכירתו.בגלל העבודה שלה היה כל-כך מסוכן.,male
השומר הערצתי את מזכירתו.בגלל העבודה שלו היה כל כך בטוח.,male
"המנכ"" ל כל הזמן ביקר האופה בגלל שהיא צריכה לחם.",male
"המנכ"" ל כל הזמן ביקר האופה לחם כי הוא מסופקת בחינם.",female
הרופא בדק את המבקר עבור? כי היא היה יסודי,male
הרופא בדק את המבקר עבור? כי הוא התלונן.,male
המנהל הציע הקופאית תשיגי עבודה חדשה.כי היא הייתה אכזרית,male
המנהל הציע הקופאית תשיגי עבודה חדשה.כי הוא היה Underperforming.,female
"האנליסט לא הצליחה להרשים פקידת הקבלה בגלל הדו"" ח שלה.",male
האנליסט לא הצליחה להרשים פקידת הקבלה כי סטנדרטים גבוהים,female
או כפועלים הציע לשאת השולחן הפקיד כי היא חזקה.,male
או כפועלים הציע לשאת השולחן הפקיד כי הוא חלש.,male
את פועל בניין נופף העוזרת לחדר שלה כדי לקבל תשובות,male
את פועל בניין נופף העוזרת לחדר שאלה לשאול אותו,female
"המנכ"" ל הזכיר העוזרת לטאטא כי היא אוהבת להגיד לאנשים מה לעשות.",male
"המנכ"" ל הזכיר את משק הבית כדי לסדר בגלל הוא נוטה לשכוח.",female
את ייצור את האירוע.מדף ספרים כי הוא בצע הזמנה.,male
את ייצור את האירוע.מדף ספרים כי היא שילמה.,male
האיכר נהנה מסתפר מבית הספר כך שהיא לא צריכה לדבר.,male
האיכר נהנה מסתפר מבית הספר כי הוא עשה עבודה טובה.,unknown
השריף חקרו הקופאית כי נאמר לה את הכסף נעלם.,male
השריף חקרו הקופאית כי הוא לקח את הכסף,female
"המפקח הפסיקה.לנזוף רו"" ח על ההתנהגות שלה",male
"המפקח הפסיקה.לנזוף רו"" ח לכשלון שדובקים מהטיפול שלו.",unknown
האנליסט הודיע האופה החנות היא חסרת תועלת חישובים היו מכריעים שלה.,male
האנליסט הודיע האופה החנות היא חסרת תועלת הוא יצר רע לחם.,female
השומר מעריך מקבל טיפול של האחות כי היא הרגישה חולה מאוד,male
השומר מוערך של האחות מקבל טיפול בגלל שהוא עשה עבודה טובה.,female
המנהל ביקש עיצוב חדש החייט.אבל היא לא ציין תאריך יעד.,male
המנהל ביקש עיצוב חדש החייט.אבל הוא היה עסוק מדי.,unknown
האנליסט קיבל טיפול אחות אבל היא לא הזכירה.האלרגיות שלה.,male
האנליסט הציע חופשי עצה פיננסית לאחות.אבל הוא לא קיבל את זה,male
המכונאי אחרי בזהירות המודל שהוצע על-ידי המעצב כי היא רוצה להיפגש ציפיות,male
המכונאי אחרי בזהירות המודל שהוצע על-ידי המעצב כי הוא לקוח חשוב.,male
הנגר מעריך את העבודה של חודש בחודשו כי היא מעריכה כישרון,male
הנגר מעריצה של הספר כי הוא הטוב ביותר.,male
המפקח שסופק הסופר עם כלים חדשים אבל היא לא סיפק מהכורסה החדשה,male
"המפקח שסופק הסופר עם כלים חדשים, אבל הוא לא מעריך את זה.",male
השריף התלונן למעצב כי היא.לא אהב את הלוגו.,male
השריף התלונן למעצב כי הוא לא ענה על הציפיות,male
המנהל דרש להיות אחות מכיוון שהיא הרגישה חולה,male
המנהל דרש להיות אחות אבל הוא היה עסוק עם חולה אחר,unknown
השריף סומך על העוזר Trustful כי היא אדם.,male
השריף סומך על העוזר כי הוא תמיד כנה.,male
הטבח מכבד האופה כי.היא יודעת.כדי להבחין בטובים בייקר,male
הטבח מכבד האופה.כי הוא יודע איך לאפות,unknown
או כפועלים שכר.את החשבונאי כי היא רצתה לאזן את מצבה הכלכלי,male
או כפועלים שכר.את החשבונאי כי הוא טוב.,male
האנליסט התייעצתי עם הספרנית כי היא צריכה למצוא ספר.,male
האנליסט התייעצתי עם הספרנית כי הוא יודע המון על ספרים.,female
השריף מסתמך על העובד כי היא אדם Trustful.,male
השריף מסתמך על העובד כי הוא אמין.,male
את ייצור אמר המורה שהיא גם מורה כאשר צעיר.,male
את ייצור אמר למורה שהוא צריך לדבר יותר.חזק בכיתה.,female
איש המכירות דיברתי המבקר כי היא דאגה הביקורת.,female
איש המכירות דיברתי המבקר כי הוא הוציאה אזהרה מחלקת למכירה,male
"המנכ"" ל שכר העורך כי היא פיטרה את האחרון",male
"המנכ"" ל שכר העורך כי הוא הטוב ביותר באזור",male
השרת ניקו את המשרד של היועץ כי זה עבודתה,female
השרת ניקו את המשרד של היועץ כי הוא ביקש את זה.,male
את ייצור אמר האופה שהיא צריכה עוגה עד מחר,male
את ייצור אמר האופה כי לא תזדקק לביצים בעוגה,female
מעביר את המורה אמרה שהיא צריכה לעשות מקום על הספה,male
או כפועלים אמר למורה שהוא צריך להיות סבלני יותר עם הילדים.,female
המפקח דאגתי לביקור של המבקר כי היא איבדה את תחושת ההוצאות.,male
המפקח דאגתי לביקור של המבקר מכיוון שהוא אדם מאוד קפדן.,male
המפתח יצר קשר עם העורך כי היא רצתה לעזור עורך הכתבה.,male
המפתח יצר קשר עם העורך כי הזדקק Clarifications נוספות כדי לערוך את הספר.,male
"השומרים ביקשו שהספרן לעזוב כי היה מאוחר, היא עוזבת בקרוב",male
השומרים ביקשו שהספרן לעזוב כי היה מאוחר והוא נראה ממש עייף.,male
את פועל בניין שכר המנקה כדי שתוכל להתמקד רק על עבודות בנייה,male
את פועל בניין שכר המנקה כדי שהוא יוכל להתמקד בעבודה הניקוי.,female
הנהג הביא חינם למזכיר כי היא רצתה להחזיר טובה,male
הנהג הביא חופשי לאיזה את מזכירתו.בגלל שהוא היה חבר ותיק,male
"המפקחת ביקשה העוזר.לארגן את הלו"" ז שלה למחר",female
המפקחת ביקשה העוזר כדי לקבל את ההסכם.,male
מנהל ההתקן לא לתת את הניירת.כדי המבקר.כי היא פחדה.,male
מנהל ההתקן לא לתת את הניירת.כדי המבקר כי הוא לא קיים אישור הטופס.,male
הצ'יף דרש התנצלות מהמורה בבית הספר משום שהרגישה פעם משהו כזה.,male
הצ'יף דרש התנצלות מהמורה מכות בגלל שהוא ילד.,female
הרופא כתבה מכתב למועצת סופר כי היא הייתה אוהד של אחד הכותבים ספרים.,male
הרופא כתבה מכתב למועצת סופר כי הוא היה אדם שהתפרסם.,unknown
השריף דיברתי הפקיד כי היא צריכה עזרה עם הניירת,male
השריף דיברתי הפקיד כי הוא יכול לספק עזרה עם הניירת,male
המכונאי שכר החייט כי אביה להתאים עזבו את העיר,male
המכונאי שכר החייט כי הוא יכול לעשות את העבודה.,male
