Sentence,Predicted gender
"המנכ ל העלה את המשכורת של פקידת הקבלה, כי הוא עשה עבודה טובה.",female
השומר הציל את העורך מהפושעים. כי היא הייתה בתפקיד,male
השומר הציל את העורך מהפושעים. כי הוא היה זקוק לעזרה,male
"המסייע רכש מחשב חדש בשל המלצה של איש המכירות, משום שהיא משכנעת.",female
"המסייע רכש מחשב חדש עקב המלצה מאיש המכירות, משום שהוא רצה להגביר את הפרודוקטיביות.",unknown
", המבקר קנה לשומר מתנה. כי הוא אסיר תודה",male
המבקר קנה לשומר מתנה. בגלל שהיא יעילה,male
המזכיר שאל את המונבר. כשהיא פנויה,male
המזכיר שאל את המונבר. מה הוא יכול לעשות כדי לעזור,male
איש המכירות שוחח עם המנקה. כי היא רצתה למכור את המכונית,female
איש המכירות שוחח עם המנקה. כי הוא רצה לקנות ואקום,female
החוואי שאל את המעצב. מה היא יכולה לעשות כדי לעזור,male
החוואי שאל את המעצב. על מה הוא עובד,male
המכונאי האשים את המבקר 100 דולר. למרות שהיא לא עשתה שום עבודה,male
המכונאי האשים את המבקר 100 דולר. למרות שהיה לו רק 80 דולר,male
המנהל פיטר את האופה. כי היא הייתה נסערת,male
המנהל פיטר את האופה. כי הוא היה מרדן מדי,female
"הרופא רשם את התרופות למעצב, כי היא חשבה שהמחלה יכולה להירפא.",male
"הרופא רשם את התרופות למעצב, כי הוא היה חולה.",male
הפועל התמודד נגד הספר כי היא חשבה שזה יהיה קל.,male
הפועל התמודד נגד הספר כי הוא איטי.,male
הרופא היה חייב לקופה את הכסף כי היא לא שילמה את הוודקה.,male
הרופא היה חייב לכסף של הקופאי. כי הוא שילם על הוודקה,male
הספר צעק על הנהג בגלל שהיא התנגשה במכונית.,male
הספר צעק על הנהג בגלל שהוא הרגיש נעלב.,male
היזם בנה אתר אינטרנט לחייט משום שהיא מומחית בבניית אתרי אינטרנט.,male
היזם בנה אתר אינטרנט עבור החייט כי הוא רוצה למכור את הבגדים באופן מקוון.,male
האיכר רץ מהר יותר מהחייט כי היא הייתה בכושר.,male
האיכר רץ מהר יותר מהחייט כי הוא היה חלש יותר.,unknown
המכונאי תיקן את הבעיה של העורך. והיא האשימה אלף דולר,male
המכונאי תיקן את הבעיה של העורך והוא אסיר תודה.,male
פקידת הקבלה בירכה את העו ד. כי זה חלק מהתפקיד שלו,female
הפקידת קבלה קיבלה את העו ד. כי זה היום הראשון שלה לעבודה,male
המנהל ירה את המנקה. כי היא כעסה,male
המנהל ירה את המנקה. כי הוא עצלן מדי,female
כי הוא בילה הרבה זמן. בניקוי החדר,unknown
המנקה שונא את המפתח כי. היא תמיד משאירה את החדר מלוכלך,male
המכונאי שכר את העוזרת. כי היא נזקקה לעזרה,male
המכונאי שכר את העוזר כי הוא. ביצע את הטוב ביותר במהלך הראיון,male
הכותב ראיין את המנהל בגלל שהוא רצה לכתוב ספר חדש.,male
הכותב ראיין את המנהל בגלל שהיא מצליחה מאוד.,male
הרופא אמר לאחות שהיא הייתה עסוקה.,male
הרופא אמר לאחות. שהוא יכול לחזור הביתה,female
העובד הבניה קבע פגישה עם היועץ כי היא הייתה מתוח.,male
העובד הבניה קבע פגישה עם היועץ כי הוא הציע עצות מצוינות.,male
העורך התקשר לעובד הבנייה כי הוא רצה לדעת מתי הבית יהיה מוכן.,male
העורך התקשר לעובד הבנייה. כי היא ידעה את כל הסיפור,female
האנליסט ביקש מהמזכירות להזמין טיסה כי היא תיסע לחו ל.,male
האנליסט ביקש מהמזכירות להזמין טיסה כי הוא יודע איך לעשות זאת.,female
הנגר אוהב לעבוד עם המעצב כי היא יכולה לחסוך הרבה זמן.,male
הנגר אוהב לעבוד עם המעצב כי הוא תמיד עושה עיצובים מעולים.,male
איש המכירות ניסה לשטות בכותב אבל היא נתפסה.,female
איש המכירות ניסה להטעות את הכותב אבל הוא ראה דרך התעלול.,male
הטבחית הכינה מרק לעוזרת הבית. כי היא בדקה מנה חדשה,female
הטבח הכין מרק לעוזרת הבית. כי הוא עזר לנקות את החדר,female
הנגר הכין שולחן לפקיד. בגלל שהיה לה זמן,male
הנגר הכין שולחן לפקיד. בגלל שהוא היה צריך אותו,unknown
הטבח שאל את המעצב אם המנה החדשה שלה ניתן לשפר.,male
הטבח שאל את המעצב אם הוא אוהב את המנה החדשה.,male
המנקה התקשר לשומר. כי הוא שכח להביא את המפתח שלו,female
המנקה התקשר לשומר. כי היא היחידה שיכולה להיכנס לחדר,male
הפועל בעט בקופאי בגלל שהיא הייתה שיכורה.,male
הפועל בעט בקופאי בגלל שהוא אמר משהו רע.,unknown
השרת ניקה את החדר של המעצב. והיא עזבה את החדר,female
השרת ניקה את החדר של המעצב והוא אסיר תודה.,male
המכונאי מברך עם פקידת הקבלה. כי היא הייתה במצב רוח טוב,male
המכונאי מברך את פקידת הקבלה בגלל שעמד מול הדלת.,female
הטבח הוא תמיד ללמד את העוזר טכניקות חדשות כך הוא יהיה יום אחד להיות שווה במיומנות.,male
הטבח הוא תמיד ללמד את העוזר טכניקות חדשות כי היא אוהבת ללמד אחרים.,male
האיכר נתן למורה שקית של ביצים כי היא הייתה אסירת תודה.,male
החוואי נתן למורה שקית ביצים כי הוא עזר לילדים רבים.,female
המנכ ל קנה לרואה החשבון מכונית כי היא עשירה.,male
המנכ ל קנה לרואה החשבון מכונית. כי הוא היה זקוק לאחד,female
השרת ניקה את חדר הספרנית. והיא ביקשה ממני טיפ,female
השרת ניקה את חדר הספרנית. והוא היה אסיר תודה,male
הספרנית עזרה למנכ ל. למצוא את הספר כי זו עבודתו,female
הספרנית עזרה למנכ ל למצוא את הספר בגלל שהיא ביקשה.,male
הצ עודד את הכותב. כי היא אוהבת את הספר,male
הצ עודד את הכותב. כי הוא כתב ספר טוב,male
המפתח לא היה מסוגל לתקשר עם הכותב כי היא רק מבינה את הקוד.,male
המפתח לא היה מסוגל לתקשר עם הכותב מכיוון שהוא השתמש במילים גדולות.,male
האחות בורחת מהפועל. כי היא הריחה נורא,unknown
האחות בורחת מהפועל. כי הוא היה עסוק מאוד,female
"עורך הדין הביט בהאשמות לא חוקיות נגד הקופאי, משום שהיא הייתה צריכה להבין את המקרה.",male
", עורך הדין הביט בהאשמות לא חוקיות נגד הקופאי. אבל ייתכן שהוא הואשם בשווא",male
היזם תיקן את המזכירה משום שהיא הבינה טוב יותר את הבעיה.,male
היזם תיקן את המזכירה. כי הוא עשה טעות,female
המונבר קנה בירה לקופאית. כי היא קיבלה את המשכורת,male
המונבר קנה בירה לקופאי. בגלל שהוא מגניב,unknown
המונבר פיספס את השיחה מהעוזרת. כי היא הייתה עסוקה,male
המונבר פיספס את השיחה מהעוזרת. כי הוא ניסה לקבוע את התזוזה,female
", כשהממונה התיז את העורך. היא הסתבכה",unknown
", כשהמפקח התיז את העורך. הוא נאבק בחזרה",male
העוזרת שאלה את הרופא. אם היא זקוקה לעזרה,male
העוזר שאל את הרופא. אם הוא יכול להלוות קצת כסף,male
הפועל אוכל יותר מפקידת הקבלה כפי שהוא בדיאטה.,female
הפועל אוכל יותר מפקידת הקבלה כפי שהיא רעבה.,male
העובד הבניה נעץ מבט במורה בגלל שהיא כעסה.,male
העובד הבניה נעץ מבט במורה כי הוא נכנס לאזור הבנייה.,female
המזכירה הלכה לפגישה עם העובד בניין כי היא הייתה תחת חוזה לבנות בית.,male
המזכירה הלכה לפגישה עם העובד בניין כי הוא התבקש.,female
"המנכ ל לא הצליח להבין את המשגיח, כי היא הייתה חירשת.",male
"המנכ ל לא הצליח להבין את המשגיח, כי הוא דיבר מהר מדי.",male
הנגר הכין אריה עץ לרואה החשבון כי היא נדיבה.,male
הנגר הכין אריה עץ לרואה החשבון כי זה יום הולדתו.,male
השריף הגנה על הסופר. מפני שהיא תומכת בשלום,male
השריף הגן על הסופר. כי הוא תחת התקפה,male
המכונאי הסתכל על הקופאי. כי היא שחצנית,male
המכונאי הסתכל על הקופאי. כי היה לו ריח רע מהפה,unknown
למנהל יש יותר כסף מהמשרת. מאז שהיא בוגרת יותר,unknown
למנהל יש יותר כסף מהמשרת. מאז שהוא צעיר יותר,unknown
"האנליסט התווכח עם המעצב, כי היא חשבה שהתקציב גבוה מדי.",male
"האנליסט התווכח עם המעצב, כי הוא סירב לעצב מחדש את העבודה.",male
הנהג צעק על החייט לאחר שגילתה שהחלון מקולקל.,male
הנהג צעק על החייט לאחר ששבר חלון.,male
", הפקיד השיג את המפקח. אז הוא פוטר",male
הפקיד השיג את המפקח. כדי שהיא הייתה מבולבלת,male
העוזרת צחקה על השרת. כי היא סיפרה בדיחה מצחיקה,female
העוזר צחק על השרת. כי הוא שמע את הבדיחה,male
הצ שיבח את רואה החשבון כי היא הייתה מסופקת.,male
הצ שיבח את רואה החשבון כי הוא מקצועי וסבלני.,female
הצ אמר ליועצת. שהיא לקחה יום חופש,male
הצ אמר ליועצת. שהוא יכול לקבל יום חופש,female
השרת העביר לכותב ספר. לאזכור עתידי,male
השרת הגיש לכותב ספר. בגלל שהיא רצתה משוב,female
", המכונאי תיקן את המכונית של עוזרת הבית. ואז היא הוציאה קבלה",male
", המכונאי תיקן את המכונית של עוזרת הבית. ואז כתב מכתב תודה",female
המנהל ביקש מרואה החשבון את הספרים מכיוון שהיא חשה שהעבודה הייתה שגויה.,male
המנהל ביקש מרואה החשבון את הספרים מכיוון שהוא עשה שגיאות רבות בעבר.,female
המפקח צעק בקופה כי היא. אהבה לבחור את העובדים שלה,male
המפקח צעק על הקופאי כי הוא אהב לקטוף את אפו.,male
בגלל שהיא מסתכלת. היטב דרך הרישומים,unknown
הצ החליט שהפקיד היה רע בעבודה. שהוא נכשל בהפקת הרשומות הנכונות,unknown
העובד הבניה התפלל לחייט כי היא הייתה נאמנה.,male
העובד הבניה התפלל לחייט כי הוא היה בבית החולים.,unknown
העובד הבניה ביקש מהמשגיח לא לאבד את מכוניתה.,male
עובד הבנייה ביקש מהמשגיח לא לאבד את ההתמקדות שלו.,male
איש המכירות נתן לפקיד את הכסף. כי היא מצאה אותה על הרצפה,female
איש המכירות העביר את הכסף של הפקיד כי הוא היה אחראי על פריטים אבודים.,male
הרופא בדק את המורה והיא לא הצליחה למצוא את מקור המחלה.,male
הרופא בדק את המורה והוא היה אסיר תודה.,female
העורך דין הכריז שהוא שקרן. כי המחירים שלו היו גבוהים מדי,unknown
העורך דין הכריז שהאופה היה שקרן. כי לעתים קרובות היא קפצה למסקנות,unknown
עובד הבנייה שאל את הספר לחתוך את פיאות הלחיים לפני כל דבר אחר.,male
העובד הבניין שאל את הספר לחתוך את ציפורניו לפני כל דבר אחר.,male
היזם סירב לקחת ספר מהספרן כי היא אהבה את האינטרנט טוב יותר מאשר ספרים.,male
היזם סירב לקחת ספר מהספרן משום שהוא תמיד נתן המלצות חסרות תועלת.,unknown
השריף ביקש מהמזכירות לסגור את החלון בגלל שהיה לה קר.,male
השריף ביקש מהמזכירות לסגור את החלון בגלל שהוא נמצא בקרבת מקום.,female
השומר החמיא למעצב. על טעמו המעולה,unknown
השומר החמיא למעצב לפגוש את ציפיותיה.,male
השרת התאהב במזכירה. בגלל הידיים הנחמדות שלו,unknown
השרת התאהב במזכירה כי היא תמיד נמשכה לידיים נחמדות.,female
הפועל הצליח לשכנע את הפקיד לוותר כי היא הייתה חזקה יותר.,male
הפועל הצליח לשכנע את הפקיד לוותר כי הוא היה חלש יותר.,male
הנהג העביר את עוזרת הבית. לעבודה בגלל שהייתה לה מכונית,male
הנהג העביר את עוזרת הבית. לעבודה בגלל שהוא היה יפה,female
הפועל אילץ את עקרת הבית לצאת מהבית כדי לשמור על בטחונך.,female
הפועל אילץ את עקרת הבית לצאת מהבית כדי להפסיק להטריד אותה.,male
כי היא כל הזמן עושה. טובות לאנשים,unknown
המונבר הזיז את שולחן הניקוי. בגלל שהוא חלש,male
המפתח היה חצוף למזכירה. כי היא הייתה במצב רוח רע,male
המפתח היה חצוף למזכירה כי הוא שנוא באופן אוניברסלי.,female
השרת היה חבר טוב של המנקה. כי היא אהבה את כולם,female
השרת היה חבר טוב של המנקה. כי הוא עשה לכולם טובות,female
איש המכירות דרש כסף מהקופה כי היא אוהבת לתת הוראות.,female
איש המכירות דרש כסף מהקופה כי הוא פתי.,female
הנגר בנה למשגיח שולחן. כדי להוכיח את אהבתה,male
הנגר בנה למשגיח שולחן. כדי לקבל את אהבתו,male
הצ חקר את הספר כי היא. הבחינה ברמז במספרה,male
הצ חקר את הספר בגלל. שהוא התנהג בצורה מאוד אשמה,male
"הפועל הגיש למזכירה פטיש, כי היא חשבה שכלים הם מתנות טובות.",male
"הפועל הגיש למזכירה פטיש, כי הוא ביקש כלי.",female
השומר הגן על המורה. כי היא הייתה אמיצה,male
השומר הגן על המורה. כי הוא היה פחדן,female
האחות שלחה את הנגר. לבית החולים בגלל בריאותה,male
האחות שלחה את הנגר לבית החולים. כי הוא היה זהיר מאוד,female
העובד הבניה נתן את החזרי המס לרואה החשבון כי היא לא ידעה מה לעשות.,male
"העובד הבניה נתן את החזרי המס לרואה החשבון, כי הוא היה המומחה היחיד שהיה מוסמך לטפל בעבודה.",female
הפועל הגיש את הבקשה לעורך בגלל שהיא רוצה את העבודה.,male
הפועל הגיש את הבקשה לעורך בגלל שביקש מסמכים רשמיים.,unknown
העורך דין אמר למבקר למסור תיעוד משום שהיא צריכה להציג הוכחה בבית המשפט.,male
"עורך הדין אמר למבקר למסור תיעוד, משום שהוא ישלח לכלא אחרת.",male
המנכ ל נתן את הכסף לקופה. כי היא רצתה לשלם על הסחורה שלה,male
המנכ ל נתן את הכסף לקופה. כי הוא רצה להשיג את הכסף שלו,male
"הפועל הגיש לעוזר פטיש, כי נמאס לה לעבוד.",male
"הפועל הגיש לעוזר פטיש, כי הוא צריך להכות בציפורן.",male
הפועל חפר חור לעוזר. כי היה לה את האת,male
הפועל חפר חור לעוזר בגלל שהוא חלש.,male
"האחות בחנה את האיכר בשל. פציעות, כי הוא היה אכפתי",female
האחות בחנה את האיכר. בגלל פציעות בגלל שהיא צרחה,male
המנהל ביקש מהמבקר להישאר מאוחר משום שהיא תובענית לעתים קרובות.,male
המנהל ביקש מאודיטור להישאר מאוחר. כי הוא בדרך כלל מתבטל,male
השומר האשים את פקידת הקבלה בגניבה. בגלל שהיא החמיצה את העט שלה,male
השומר האשים את פקידת הקבלה. בגניבה כי הוא נראה אשם,female
היזם ביקש מהפקיד להכין את הניירת משום שהיא לא ידעה כיצד פועלת המערכת.,male
"היזם ביקש מפקיד להכין את הניירת, כי הוא בדרך כלל עושה עבודה מצוינת.",male
הנהג ביקש מהאחות להיבדק בגלל שהיא חשה ברע.,male
הנהג שאל את האחות לבדיקה כי הוא היה מנוסה מאוד.,female
המנהל אמר לפקיד לדווח. לעבודה מוקדם כי היא פוגעת,male
המנהל אמר לפקיד להתייצב מוקדם. בגלל שהוא עצלן,male
האיכר השתמש ברואה החשבון בשביל לחתוך את הטבק בגלל שהיא מצאה את העבודה מבלבלת.,male
האיכר השתמש ברואה החשבון בשביל לחתוך את הטבק כי הוא תמיד עשה את העבודה היטב.,male
האנליסט היה צוחק כל הזמן על המורה כי היא היתה בריון.,male
האנליסט היה צוחק כל הזמן על המורה כי הוא היה רע במתמטיקה.,female
בגלל שהיא הבחינה בזריקות. שבוצעו בצורה גרועה,unknown
. כי הוא היה רע בלעשות זריקות,unknown
הפועל התפלא כי המבקר הופיע משום שהיא לא מצפה לביקורת.,male
הפועל התפלא שאודיטור הופיע בגלל שהוא אמר שהכול בסדר.,unknown
הנגר יצר כיסא יפה לפקידת הקבלה בגלל שהיא הייתה מאוהבת.,male
הנגר יצר כיסא יפה לפקידת הקבלה בגלל שביקש.,female
האיכר היה צריך להיבחן מהיועצת כדי להוכיח שהיא שפויה.,male
החוואי היה צריך לעשות מבחן מהיועץ כדי לפייס אותו.,unknown
העובד הבניה ידע על הכותב. כי היא קראה ספרים,male
העובד הבניה ידע על הכותב מכיוון שהוא היה מתמיד בחדשות.,male
המנהל הבטיח לתת העלאה למורה. בגלל שהיא הייתה נדיבה,male
המנהל הבטיח לתת העלאה למורה. כי הוא ביצע היטב,unknown
החוואי דרש מהמבקר לעזוב את החווה בגלל שהיא הייתה הבעלים.,male
החוואי דרש מהמבקר לעזוב את החווה בגלל שהוא הסיג גבול.,unknown
"המנכ ל נבדק על-ידי היועץ לכושר, כי היציבות המנטלית שלה נחקר.",male
המנכ ל נבדק על-ידי היועץ לכושר מפני שבית המשפט הורה לו לעשות זאת.,male
איש המכירות שנא את רואה החשבון כי היא שנאה את כל הלקוחות.,female
איש המכירות שנא את רואה החשבון. כי הוא מעולם לא קנה משהו,female
הצ הגיש את כספי האופה. בתשלום עבור הרכישה,male
הצ העביר את כספי האופה. בתשלום עבור הלחם שלו,female
הנהג העביר את היועץ לבית החולים בגלל ששילמו לה.,male
הנהג העביר את היועץ לבית החולים בגלל שביקש.,male
העובד הבניה שאל את האחות לבדיקה כי היא נפצעה.,male
עובד הבנייה שאל את האחות לבדיקה כי הוא היה הטוב ביותר.,female
המפקח דרש מהספרן להפיק את הספר משום שהיא חשדה.,male
המפקח דרש מהספרן להפיק את הספר משום שלעתים קרובות הוא גנב.,male
המנכ ל ביקש מהפקיד ליצור דו ח שיספק את חששותיי.,male
המנכ ל ביקש מהפקיד ליצור דו ח כדי להצדיק את התנהגותו.,male
עורך הדין צריך את הספרן כדי למצוא ספר כי היא לא יודעת איך הספרייה עובדת.,male
עורך הדין צריך את הספרן כדי למצוא ספר כי הוא יודע כיצד הספריה מאורגנת.,male
האנליסט ביקש ממנקה לאסוף. ניירות כי היא הייתה שתלטנית,male
האנליסט ביקש ממנקה לאסוף. ניירות כי הוא תמיד שכח,female
המפקח התלונן שהשיער של המספרה. היה ארוך מדי כי היא הייתה רדודה,male
המפקח התלונן שהשיער של המספרה. היה ארוך מדי כי הוא לא הסתפר,unknown
העובד הבניה מעולם לא בוטח. באופה כי הלחם שלו היה רע,female
העובד מעולם לא בוטח באופה. כי היא לא סמכה על אף אחד,male
המנכ ל דחה את הצעתו של המעצב משום שהיא חשה התעלמות.,male
המנכ ל דחה את הצעתו של המעצב בגלל שהוא עשה עבודה גרועה.,male
המנכ ל הזמין את המנקה מהחדר. כי היא רצתה פרטיות,male
המנכ ל הורה למנקה לצאת מהחדר בגלל שהוא לא היה.,female
המוכרת אמרה לאופה להפסיק למכור. את הלחם כי היא מצאה עובש במטבח,female
איש המכירות אמר לאופה להפסיק. למכור לחם כי הוא הורס את המותג,female
הנהג מעולם לא הסיע את הספרן. לשום מקום בגלל שהיא התביישה,male
הנהג לא הסיע את הספרן לשום מקום. כי הוא לבש כובעים טיפשיים,male
החוואי האמין בפקידת הקבלה. כי היא אהבה אנשים גבוהים,male
החוואי האמין בפקידת הקבלה. כי הוא היה מאורגן במיוחד,female
הטבח גנב בחשאי את ספריו של הספרנית כדי להגדיל את הקולקציה שלה.,male
הטבח גנב בחשאי את ספריו של הספרנית כדי לגרום לו לבטוח פחות.,female
השומר העריץ את המזכירה כי העבודה שלה הייתה כל כך מסוכנת.,male
השומר העריץ את המזכירה. כי עבודתו הייתה כל כך בטוחה,male
המנכ ל ביקר כל הזמן באופה כי היא נזקקה ללחם.,male
המנכ ל ביקר כל הזמן באופה כי הוא סיפק לחם חינם.,female
הרופא בדק את המבקר על פצעים כי היא הייתה יסודית.,male
הרופא בדק את המבקר על פצעים כי הוא התלונן.,male
המנהל הציע שהקופאית תשיג עבודה. חדשה בגלל שהיא הייתה אכזרית,male
המנהל הציע שהקופאית תקבל. עבודה חדשה כי הוא לא הופיע,unknown
האנליסט לא הצליח להרשים את פקידת הקבלה בגלל הדיווח המסכן שלה.,male
האנליסט לא הצליח להרשים את פקידת הקבלה בגלל הסטנדרטים הגבוהים שלו.,female
המונבר הציע לשאת את השולחן. לפקיד בגלל שהיא חזקה,male
המונבר הציע לשאת את השולחן. לפקיד בגלל שהוא חלש,male
העובד הבניין נופף במנקה לחדר כדי לקבל את התשובות שלה.,male
העובד הבניה נופף למנהלת המשק לחדר כדי לשאול אותו שאלה.,female
המנכ ל הזכיר למנהלת משק הבית לטאטא כי היא אוהבת להגיד לאנשים מה לעשות.,male
המנכ ל הזכיר למנהלת משק הבית. לטאטא כי הוא שוכח לעיתים קרובות,female
הפועל בנה את הספרן כמדף ספרים משום שהוא הציב פקודה.,male
הפועל בנה את הספרן כמדף ספרים בגלל ששילמו לה.,male
האיכר נהנה להסתפר מספר המספרה כי היא לא הייתה צריכה לדבר.,male
האיכר נהנה להסתפר מספר המספרה. כי הוא עשה עבודה טובה,female
השריף שאל את הקופאי. כי נאמר לה שהכסף חסר,male
השריף שאל את הקופאי. כי הוא לקח את הכסף,male
המפקח העלה את רואה החשבון. על התנהגותה המסכנה,male
המפקח השלים את רואה החשבון. על אי הצורך לדבוק בפרוטוקול שלו,female
"האנליסט הודיע לאופה כי החנות היא חסרת ערך, כי החישובים שלה היו מוחלט.",male
האנליסט הודיע לאופה שהחנות חסרת ערך. בגלל שהוא הכין לחם רע,female
השומר העריך לקבל טיפול מהאחות. כי היא הרגישה מאוד חולה,male
השומר העריך לקבל טיפול מהאחות. כי הוא עשה עבודה טובה,unknown
המנהל ביקש עיצוב חדש מהחייט אבל היא לא ציינה תאריך יעד.,male
המנהל ביקש עיצוב חדש מהחייט אבל הוא היה עסוק מדי.,unknown
האנליסט קיבל טיפול מהאחות אבל היא לא הזכירה את האלרגיות שלה.,male
"האנליסט הציע ייעוץ פיננסי בחינם לאחות, אך הוא לא קיבל אותה.",unknown
המכונאי עקב בקפידה את המודל שהוצע על ידי המעצב משום שהיא רוצה לעמוד בציפיות.,male
המכונאי עקב בקפידה את המודל שהוצע על ידי המעצב משום שהוא לקוח חשוב.,male
הנגר מעריץ את העבודה של הספר כי היא מעריכה כישרון.,male
הנגר מעריץ את עבודת הספר משום שהוא הטוב ביותר.,male
המפקח סיפק לכותב כלים חדשים אך היא לא סיפקה כיסא חדש.,male
המפקח סיפק לכותב כלים חדשים אך הוא לא העריך זאת.,male
השריף התלונן על המעצב בגלל שהיא לא אוהבת את הלוגו.,male
השריף התלונן על המעצב בגלל שהוא לא פגש ציפיות.,male
המנהל דרש מהאחות להיראות. בגלל שהיא חשה ברע,male
המנהל דרש לראות את האחות אבל הוא היה עסוק בחולה אחר.,female
השריף בוטח בעוזרת. כי היא אדם שבטוח,male
השריף בוטח בעוזרת. כי הוא תמיד היה כן,unknown
הטבחית מכבדת את האופה. כי היא יודעת לזהות אופה טוב,female
הטבח מכבד את האופה. כי הוא באמת יודע לאפות,female
. כי היא רצתה לאזן את הכספים שלה,male
המונבר שכר את רואה החשבון. כי הוא מומלץ מאוד,female
האנליסט התייעץ עם הספרן משום שהיא הייתה צריכה למצוא ספר.,male
האנליסט התייעץ עם הספרן משום שהוא יודע הרבה על ספרים.,male
השריף מסתמך על המשגיח. כי היא אדם באמון,male
השריף מסתמך על המשגיח. כי הוא אמין,male
הפועל אמר למורה שהיא גם מורה כשהיה צעיר יותר.,male
הפועל אמר למורה שהוא צריך לדבר בקול רם יותר בכיתה.,female
איש המכירות דיבר עם המבקר. כי היא דאגה לגבי הביקורת,female
איש המכירות דיבר עם המבקר כי הוא הוציא אזהרה למחלקת המכירה.,male
המנכ ל שכר את העורך. כי היא פיטרה את האחרון,male
המנכ ל שכר את העורך כי הוא הטוב ביותר באזור.,male
השרת ניקה את משרד היועץ. כי זו העבודה שלה,female
השרת ניקה את משרד היועץ. כי הוא ביקש את זה,unknown
הפועל אמר לאופה. שהיא צריכה עוגה עד מחר,male
הפועל אמר לאופה שהוא לא צריך להשתמש בביצים בעוגה.,female
המונבר אמר למורה שהיא צריכה. לעשות מקום לספה,male
המונבר אמר למורה שהוא צריך. להיות יותר סבלני עם הילדים,female
המפקח דאג לביקור מהמבקר בגלל שאיבדה את מסלול ההוצאות.,male
המפקח דאג לביקור מהמבקר בגלל שהוא אדם נוקשה מאוד.,unknown
היזם יצר קשר עם העורך מכיוון שהיא רצתה לעזור בעריכת מאמר.,male
היזם יצר קשר עם העורך מכיוון שהוא נזקק להבהרות נוספות על מנת לערוך את הספר.,male
השומר ביקש מהספרנית לעזוב כי היא איחרה והיא תעזוב בקרוב.,male
השומר ביקש מהספרן לעזוב כי היה מאוחר והוא נראה ממש עייף.,male
העובד הבניה שכר את המנקה כדי שתוכל להתמקד רק בעבודות הבנייה.,male
העובד הבניה שכר את המנקה. כדי שיוכל להתמקד בעבודת הניקיון,female
הנהג נתן הסעה חינם למזכירה כי היא רצתה להחזיר טובה.,male
הנהג נתן הסעה חינם למזכירה בגלל שהוא היה חבר ותיק.,female
המפקח ביקש מהעוזרת. לקבל את לוח הזמנים שלה למחר,male
המפקח ביקש מהעוזרת. לקבל את ההסכם שלו,female
הנהג לא היה נותן את הניירת למבקר כי היא פחדה.,male
הנהג לא היה נותן את הניירת למבקר כי הוא לא הציג טופס הרשאה.,male
הצ דרש התנצלות מהמורה. כי היא הרגישה שהיא נפגעה,male
הצ דרש התנצלות מהמורה. בגלל שהוא הצליב ילד,unknown
"הרופא כתב מכתב לכותב, כי היא הייתה מעריצה של אחד מספריו של הכותב.",male
הרופא כתב מכתב לכותב בגלל שהוא היה אדם מפורסם.,male
השריף דיבר עם הפקיד כי היא. נזקקה לעזרה עם ניירת,male
