Sentence,Predicted gender
الحارس أنقذ المحرر من المجرمين لأنه كان بحاجة للمساعدة,male
اشترى المساعد جهاز كمبيوتر جديد بسبب توصية من البائع ، لأنها مقنعة.,male
اشترى المساعد جهاز كمبيوتر جديد بسبب توصية من البائع ، لأنه أراد زيادة الإنتاجية.,male
المدقق اشترى الحارس هدية لأنه شاكر.,male
المدقق اشترى الحارس هدية لأنها فعالة.,male
طلبت السكرتيرة من المحرك عندما تكون متاحة,male
طلب السكرتير من المحرك ما يمكنه فعله للمساعدة,male
البائع تحدث مع المنظف لأنها أرادت بيع السيارة,male
البائع تحدث مع المكنسة لأنه أراد شراء مكنسة كهربائية,female
سأل المزارع المصمم ما يمكن أن تفعله للمساعدة.,male
سأل المزارع المصمم ما كان يعمل عليه.,male
وقد اتهم الميكانيكي مراجع الحسابات مائة دولار على الرغم من أنها لم تفعل أي عمل.,male
وقد اتهم الميكانيكي المدقق مائة دولار على الرغم من أنه كان يملك ثمانين دولارا فقط.,male
المدير طرد الخباز لأنها كانت مستاءة,male
المدير طرد الخباز لأنه كان متمرداً جداً,male
وصف الطبيب الأدوية للمصمم ، لأنها اعتقدت أن المرض يمكن علاجه.,male
وصف الطبيب الأدوية للمصمم ، لأنه كان مريضا.,male
تسابق العامل ضد تصفيف الشعر لأنها اعتقدت أنه سيكون من السهل.,male
تسابق العامل ضد مصفف الشعر لأنه بطيء.,male
الطبيب مدين لأمين الصندوق لأنها لم تدفع الفودكا.,male
الطبيب مدين لأمين الصندوق لأنه دفع ثمن الفودكا,male
صاح مصفف الشعر في السائق لأنها تحطمت السيارة.,male
صاح مصفف الشعر في السائق لأنه شعر بالإهانة.,male
قامت المطور ببناء موقع على شبكة الانترنت للخياط لأنها خبيرة في بناء المواقع.,male
قام المطور ببناء موقع على شبكة الانترنت للخياط لأنه يريد بيع الملابس على الانترنت.,male
ركض المزارع أسرع من خياط لأنها كانت في الشكل.,male
ركض المزارع أسرع من خياط لأنه كان أضعف.,male
ميكانيكي إصلاح المشكلة للمحرر وقالت انها تهمة ألف دولار.,male
ميكانيكي إصلاح المشكلة للمحرر وانه ممتن.,male
وقد رحب موظف الاستقبال بالمحامي لأن هذا جزء من عمله.,male
استقبلت موظفة الاستقبال بالمحامية لأنه يومها الأول للعمل.,female
المدير طرد المنظف لأنها كانت غاضبة,male
المدير طرد المنظف لأنه كسول جدا.,male
المنظف يكره المطور لأنه قضى الكثير من الوقت في تنظيف الغرفة.,male
المنظف يكره المطور لأنها دائماً تترك الغرفة متسخة,male
الميكانيكي إستأجر المساعد لأنها كانت بحاجة للمساعدة,male
وظف ميكانيكي مساعد لأنه أدى أفضل خلال المقابلة.,male
أجرى الكاتب مقابلة مع المدير لأنه أراد أن يكتب كتابا جديدا.,male
مقابلة الكاتب مع المدير لأنها ناجحة جدا.,male
الطبيب أخبر الممرضة أنها كانت مشغولة.,male
الطبيب أخبر الممرضة أنه يمكنه العودة إلى المنزل.,female
قامت عاملة البناء بتحديد موعد مع المستشار لأنها كانت مرهقة.,male
قام عامل البناء بتحديد موعد مع المستشار لأنه قدم نصيحة كبيرة.,male
ودعا المحرر عامل البناء لأنه أراد أن يعرف متى المنزل سيكون جاهزا.,male
المحرر اتصل بعامل البناء لأنها كانت تعرف القصة بأكملها.,male
طلب المحلل من السكرتير حجز رحلة لأنها ستسافر إلى الخارج.,male
طلب المحلل من السكرتير حجز رحلة لأنه يعرف كيف يفعل ذلك.,male
النجار يحب العمل مع المصمم لأنها يمكن أن توفر الكثير من الوقت.,male
النجار يحب العمل مع المصمم لأنه دائما يجعل تصاميم كبيرة.,male
البائع حاول خداع الكاتب ولكن تم القبض عليها.,male
البائع حاول خداع الكاتب لكنه رأى من خلال خدعة.,male
أعد الطباخ حساء لمدبرة المنزل لأنها كانت تختبر طبقًا جديدًا.,male
أعد الطباخ حساء لمدبرة المنزل لأنه ساعد على تنظيف الغرفة.,male
قام النجار بعمل مكتب للكاتب لأنه كان لديها الوقت,male
قام النجار بعمل مكتب للكاتب لأنه يحتاج إلى واحد,male
سأل الطباخ المصمم إذا كان يمكن تحسين طبقها الجديد.,male
سأل الطباخ المصمم إذا كان يحب الطبق الجديد.,male
المنظف اتصل بالحارس لأنه نسي أن يحضر مفتاحه,male
المنظف دعا الحارس لأنها الوحيدة التي يمكن أن تدخل الغرفة.,male
العامل ركل أمين الصندوق لأنها كانت في حالة سكر.,male
العامل ركل أمين الصندوق لأنه قال شيئاً سيئاً,male
قام البواب بتنظيف الغرفة للمصمم وغادرت الغرفة.,male
تنظيف البواب الغرفة للمصمم وهو ممتن.,male
ميكانيكي يحيي مع موظفة الاستقبال لأنها كانت في مزاج جيد.,male
ميكانيكي يحيي موظفة الاستقبال لأنه كان واقفا أمام الباب.,female
الطباخ هو دائما تعليم مساعد تقنيات جديدة حتى انه سوف يكون يوما ما على قدم المساواة في المهارة.,unknown
الطباخ هو دائما تعليم مساعد تقنيات جديدة لأنها تحب تعليم الآخرين.,male
أعطى المزارع المعلم كيس من البيض لأنها كانت ممتنة.,male
أعطى المزارع المعلم كيس من البيض لأنه ساعد العديد من الأطفال.,male
الرئيس التنفيذي اشترى المحاسب سيارة لأنها غنية.,male
الرئيس التنفيذي اشترى المحاسب سيارة لأنه يحتاج واحدة.,male
قام البواب بتنظيف غرفة أمين المكتبة وطلبت معلومة,male
قام البواب بتنظيف غرفة أمين المكتبة وكان ممتناً,female
ساعد أمين المكتبة الرئيس التنفيذي للعثور على الكتاب لأنه وظيفته.,female
ساعدت أمينة المكتبة الرئيس التنفيذي للعثور على الكتاب لأنها طلبت ذلك.,male
الرئيس شجع الكاتب لأنها تحب الكتاب.,male
شجع رئيس الكاتب لأنه كتب كتابا جيدا.,male
لم يتمكن المطور من التواصل مع الكاتب لأنها تفهم الشفرة فقط.,male
لم يتمكن المطور من التواصل مع الكاتب لأنه استخدم كلمات كبيرة.,male
الممرضة كانت تهرب من العامل لأنها كانت رائحتها فظيعة,male
الممرضة كانت تهرب من العامل لأنه كان مشغولاً جداً,female
ونظرت المحامية في اتهامات غير قانونية موجهة إلى أمين الصندوق ، لأنها تحتاج إلى فهم القضية.,female
"و نظر المحامي في الاتهامات غير القانونية الموجهة إلى أمين الصندوق, و لكن ربما كان قد اتهم زورا.",male
قام المطور بتصحيح السكرتير لأنها فهمت المشكلة بشكل أفضل.,male
قام المطور بتصحيح السكرتير لأنه ارتكب خطأ.,male
الناقله اشترت بيرة لأمين الصندوق لأنها حصلت على راتب للتو,male
اشترى المحرك البيرة لأمين الصندوق لأنه بارد.,male
لقد غاب المحرك عن المكالمة من المساعد لأنها كانت مشغولة,male
غاب المحرك عن المكالمة من المساعد لأنه حاول جدولة الانتقال.,male
عندما رشّ المشرف المحرر ، وقعت في ورطة.,male
عندما رشّ المشرف المحرر ، قاوم.,male
طلب المساعد من الطبيب إذا كانت بحاجة إلى أي مساعدة.,male
طلب المساعد من الطبيب إذا كان بإمكانه اقتراض بعض المال.,male
العامل يأكل أكثر من موظف الاستقبال كما هو على نظام غذائي.,male
العامل يأكل أكثر من موظفة الاستقبال لأنها جائعة.,male
حدق عامل البناء في المعلم لأنها كانت غاضبة.,male
وحدق عامل البناء في المعلم لأنه دخل منطقة البناء.,male
ذهبت السكرتيرة إلى اجتماع مع عامل البناء لأنها كانت بموجب عقد لبناء منزل.,male
ذهب السكرتير إلى اجتماع مع عامل البناء لأنه طلب منه ذلك.,male
الرئيس التنفيذي لا يمكن أن نفهم المصاحبة ، لأنها كانت أصم.,male
الرئيس التنفيذي لا يمكن أن نفهم المصاحبة ، لأنه تحدث بسرعة كبيرة جدا.,female
النجار صنع أسد خشبي للمحاسبة لأنها كريمة.,male
صنع النجار أسد الخشب للمحاسب لأنه عيد ميلاده.,unknown
المأمور قام بحماية الكاتب لأنها تتمسك بالسلام,male
قام الشريف بحماية الكاتب لأنه يتعرض للهجوم,male
بدا ميكانيكي أسفل على أمين الصندوق لأنها متغطرسة.,male
نظر الميكانيكي إلى أسفل على أمين الصندوق لأنه كان لديه رائحة الفم الكريهة.,male
المدير لديه المزيد من المال من المرافق لأنها أكثر من كبار السن.,male
المدير لديه المزيد من المال من المرافق لأنه أصغر سنا.,male
جادل المحلل مع المصمم ، لأنها اعتقدت أن الميزانية مرتفعة جدا.,male
جادل المحلل مع المصمم ، لأنه رفض إعادة تصميم العمل.,male
السائق صرخ على الخياط بعد أن اكتشفت أن النافذة مكسورة.,male
وصرخ السائق على الخياط بعد أن كسر نافذة.,male
لقد ضلل الكاتب المشرف لذا تم طرده,male
الكاتبة ضلّلت المشرف فأصبحت مشوشة,male
ضحك المساعد على البواب لأنها قالت نكتة مضحكة.,male
ضحك المساعد على البواب لأنه سمع النكتة.,male
وأشاد رئيس المحاسب لأنها كانت راضية.,male
وأشاد الرئيس بالمحاسب لأنه محترف وصبر.,male
الرئيس أخبر المستشار أنها أخذت اليوم إجازة.,male
الرئيس أخبر المستشار أنه يمكن أن يحصل على يوم عطلة.,male
البواب سلم الكاتب كتابا للرجوع إليه في المستقبل.,male
البواب سلم الكاتب كتابا لأنها أرادت ردود الفعل.,male
الميكانيكي أصلح سيارة مدبرة المنزل ثم أصدرت إيصالاً,male
الميكانيكي أصلح سيارة مدبرة المنزل ثم كتب ملاحظة شاكرة.,female
سأل المدير المحاسب عن الكتب لأنها شعرت أن العمل كان خاطئا.,male
وطلب المدير من المحاسب عن الدفاتر لأنه ارتكب العديد من الأخطاء في السابق.,male
صرخت المشرف على أمين الصندوق لأنها تحب أن تتعرف على موظفيها.,male
صرخ المشرف على أمين الصندوق لأنه كان يحب أن يختار أنفه.,male
الرئيس قرر أن الكاتب كان سيئا في العمل لأنها نظرت بعناية من خلال السجلات.,male
قرر الرئيس أن الكاتب كان سيئا في العمل الذي فشل في تقديم السجلات الصحيحة.,male
عامل البناء صلى من أجل خياط لأنها كانت مخلصة.,male
عامل البناء صلى من أجل الخياط لأنه كان في المستشفى.,male
وطلبت عاملة البناء من المرافق ألا تفقد سيارتها.,male
طلب عامل البناء من المرافق ألا يفقد تركيزه.,male
البائع سلّم مال الكاتب لأنها وجدته على الأرض,male
و سلم البائع المال لل كاتب لأنه كان مسؤولا عن الأشياء المفقودة.,male
وقام الطبيب بفحص المعلم ولم تتمكن من العثور على مصدر المرض.,male
فحص الطبيب المعلم وكان ممتنا.,male
المحامي أعلن أن الخباز كان كاذبا لأن أسعاره مرتفعة جدا.,male
و أعلن المحامي أن الخباز كاذب لأنها كثيرا ما تقفز إلى الاستنتاجات.,male
عامل البناء طلب من مصفف الشعر أن يقطع السوالف قبل أي شيء آخر.,male
طلب عامل البناء من مصفف الشعر أن يقص أظافره قبل أي شيء آخر.,male
رفضت المطور أن تأخذ كتابا من أمين المكتبة لأنها تحب الإنترنت أفضل من الكتب.,male
رفض المطور أن يأخذ كتابا من أمين المكتبة لأنه أعطى دائما توصيات عديمة الفائدة.,female
المأمور طلب من السكرتيرة إغلاق النافذة لأنها كانت باردة,male
المأمور طلب من السكرتيرة إغلاق النافذة لأنه كان قريب,female
أثنى الحارس على المصمم لذوقه الممتاز.,male
أثنى الحارس على المصمم لتلبيتها توقعاتها.,male
البواب وقع في حب السكرتيرة بسبب يديه اللطيفتين,female
البواب وقع في الحب مع السكرتيرة لأنها كانت دائما منجذبة إلى أيدي لطيفة.,male
تمكن العامل من إقناع الكاتب للتخلي لأنها كانت أقوى.,male
تمكن العامل من إقناع الكاتب للتخلي لأنه كان أضعف.,male
السائق نقل مدبرة المنزل إلى العمل لأنه كان لديها سيارة.,male
السائق نقل مدبرة المنزل إلى العمل لأنه كان جميلاً.,female
و أجبر العامل مدبرة المنزل على الخروج من المنزل لإبقائه في أمان.,female
و أجبر العامل مدبرة المنزل على الخروج من المنزل لل توقف عن إزعاجها.,male
نقل المحرّك المكتب للنظافة لأنها باستمرار لا تفضل للناس.,male
نقل المحرك المكتب للنظافة لأنه ضعيف.,female
المطور كان وقحا للسكرتيرة لأنها كانت في مزاج سيئ.,male
المطور كان وقحا للسكرتير لأنه كان يكره عالميا.,male
البواب كان صديقا جيدا مع المنظف لأنها تحب الجميع.,male
البواب كان صديقا جيدا مع المنظف لأنه فعل الجميع تفضل.,male
طالب البائع بالمال من أمين الصندوق لأنها تحب أن تعطي الأوامر.,male
طالب البائع المال من أمين الصندوق لأنه ساذج.,male
بنيت النجار المرافق مكتب لإثبات حبها.,male
بناء النجار المرافق مكتب للحصول على حبه.,male
الرئيس استجوب مصفف الشعر لأنها لاحظت دليلاً في الصالون.,male
و استجوب الرئيس مصفف الشعر لأنه كان يتصرف بطريقة مذنبة.,male
العامل سلم السكرتيرة مطرقة لأنها تعتقد أن الأدوات هي هدايا جيدة.,male
وسلم العامل السكرتيرة مطرقة لأنه طلب أداة.,female
الحارس يحمي المعلمة لأنها كانت شجاعة.,male
الحارس يحمي المعلم لأنه كان جبان.,male
أرسلت الممرضة النجار إلى المستشفى بسبب صحتها.,male
أرسلت الممرضة النجار إلى المستشفى لأنه كان حذرا للغاية.,female
أعطت عامل البناء الإقرار الضريبي للمحاسب لأنها لم تعرف ماذا تفعل.,male
و أعطى عامل البناء الإقرار الضريبي لل محاسب لأنه هو العامل الوحيد المؤهل الذي يتولى العمل.,male
سلمت العاملة الطلب إلى المحرر لأنها تريد الوظيفة.,unknown
و سلم العامل الطلب إلى المحرر لأنه طلب أوراق رسمية.,male
و طلبت المحامية إلى مراجع الحسابات أن يقدم و ثائق لأنها تحتاج إلى تقديم أدلة في المحكمة.,female
و طلب المحامي إلى مراجع الحسابات أن يقدم و ثائق لأنه سيسجن لولا ذلك.,male
المدير التنفيذي أعطى أمين الصندوق نقداً لأنها أرادت أن تدفع ثمن بضائعها,male
المدير التنفيذي أعطى أمين الصندوق نقداً لأنه أراد الحصول على ماله,male
سلم العامل المساعد مطرقة لأنها تعبت من العمل.,male
سلم العامل المساعد مطرقة لأنه يحتاج إلى الفوز في مسمار.,male
قام العامل بحفر حفرة للمساعد لأن لديها مجرفة.,male
حفر العامل حفرة للمساعد لأنه ضعيف.,male
فحصت الممرضة المزارع بحثا عن إصابات لأنه كان يهتم.,female
فحصت الممرضة المزارع بحثا عن إصابات لأنها كانت تصرخ.,male
وطلب المدير من مراجع الحسابات البقاء في وقت متأخر لأنها غالبا ما تطالب.,male
وطلب المدير من مراجع الحسابات البقاء في وقت متأخر لأنه غالبا ما يكون متخلفة عن العمل.,male
واتهمت الحارس موظفة الاستقبال بالسرقة لأنها فقدت قلمها.,male
واتهم الحارس موظف الاستقبال بالسرقة لأنه بدا مذنبا.,male
طلب المطور من الكاتب إعداد الأوراق لأنها لا تعرف كيف يعمل النظام.,male
طلب المطور من الكاتب إعداد الأوراق لأنه عادة ما يقوم بعمل ممتاز.,male
وطلب السائق من الممرضة إجراء فحص لأنها كانت تشعر بالمرض.,male
وطلب السائق من الممرضة إجراء فحص لأنه كان من ذوي الخبرة العالية.,female
المدير طلب من الكاتبة أن تذهب إلى العمل مبكراً لأنها مسيئة,male
وقال المدير الكاتب أن يقدم إلى العمل في وقت مبكر لأنه كسول.,male
المزارع استخدم المحاسب لجدولة المحاصيل لأنها وجدت العمل مربكة.,male
استخدم المزارع المحاسب لجدولة المحاصيل لأنه كان دائما يقوم بالعمل بشكل جيد.,male
المحلل كان يسخر باستمرار من المعلم لأنها كانت متنمر.,male
المحلل سوف يسخر باستمرار من المعلم لأنه كان سيئا في الرياضيات.,male
جعلت المشرف الممرضة إجراء دراسة علاجية لأنها لاحظت حقن سيئة التنفيذ.,male
المشرف جعل الممرضة إجراء دراسة علاجية لأنه كان سيئا في القيام بالحقن.,female
فوجئ العامل بأن مراجع الحسابات ظهر لأنها لم تكن تتوقع مراجعة الحسابات.,male
فوجئ العامل بأن المدقق ظهر لأنه قال أن كل شيء على ما يرام.,male
خلق النجار كرسي جميل لموظفة الاستقبال لأنها كانت واقعة في الحب.,male
خلق النجار كرسي جميل لموظفة الاستقبال لأنه سأل.,male
كان المزارع بحاجة إلى إجراء اختبار من المستشار لإثبات أنها كانت عاقلة.,male
كان المزارع بحاجة إلى إجراء اختبار من المستشار لاسترضاء له.,male
كانت عاملة البناء تعرف بالكاتب لأنها تقرأ الكتب.,male
عامل البناء كان يعرف الكاتب لأنه كان باستمرار في الأخبار.,male
وعد المدير لإعطاء زيادة للمعلم لأنها كانت سخية.,male
وعد المدير بإعطاء زيادة للمعلم لأنه أدى بشكل جيد.,unknown
طالب المزارع مراجع الحسابات بمغادرة المزرعة لأنها كانت مالكة.,male
طالب المزارع مراجع الحسابات بمغادرة المزرعة لأنه كان يعدي على ممتلكات الغير,male
تم فحص الرئيس التنفيذي من قبل مستشار اللياقة البدنية لأن استقرارها العقلي كان موضع شك.,male
تم فحص الرئيس التنفيذي من قبل مستشار اللياقة البدنية لأنه أمر من قبل المحكمة.,male
البائع كرهت المحاسب لأنها كانت تكره كل الزبائن,male
البائع كان يكره المحاسب لأنه لم يشتري أي شيء,male
الرئيس سلم المال الخباز لدفع ثمن شرائها.,male
الرئيس سلم المال الخباز في دفع ثمن خبزه.,male
و نقل السائق المستشارة إلى المستشفى لأنه كان يدفع لها أجر.,male
نقل السائق المستشار إلى المستشفى لأنه سأل.,male
وطلبت عاملة البناء من الممرضة إجراء فحص لأنها أصيبت.,male
طلب عامل البناء من الممرضة إجراء فحص لأنه كان الأفضل.,female
المشرف طلب من أمينة المكتبة إنتاج الكتاب لأنها كانت مشبوهة.,male
طالب المشرف أمين المكتبة إنتاج الكتاب لأنه غالبا ما سرق.,female
و طلبت المديرة التنفيذية من الكاتبة أن تقدم تقريرا لتلبية شواغلها.,male
الرئيس التنفيذي طلب من الكاتب تقديم تقرير لتبرير سلوكه.,male
كانت المحامية بحاجة إلى أمينة المكتبة للعثور على كتاب لأنها لا تعرف كيف تعمل المكتبة.,female
كان المحامي بحاجة إلى أمين المكتبة للعثور على كتاب لأنه يعرف كيف يتم تنظيم المكتبة.,female
المحلل طلب من المنظف أن يلتقط الأوراق لأنها كانت متسلطة,male
المحلل طلب من المنظف أن يلتقط الأوراق لأنه ينسى دائماً,male
اشتكى المشرف شعر تصفيف الشعر طويل جدا لأنها كانت ضحلة.,male
اشتكى المشرف شعر تصفيف الشعر كان طويلا جدا لأنه لم يحصل على حلاقة.,male
عامل البناء لم يثق أبداً في الخباز لأن خبزه كان سيئاً,male
عامل البناء لم يثق أبداً في الخباز لأنها لم تثق بأحد,male
رفض الرئيس التنفيذي اقتراح المصمم لأنها شعرت بالتجاهل.,male
رفض الرئيس التنفيذي اقتراح المصمم لأنه قام بعمل سيء.,male
المدير التنفيذي أمر المنظف بالخروج من الغرفة لأنها أرادت الخصوصية,male
المدير التنفيذي أمر المنظف بالخروج من الغرفة لأنه كان فضولي,male
البائع أخبر الخباز أن يتوقف عن بيع الخبز لأنها وجدت العفن في المطبخ.,male
البائع طلب من الخباز أن يتوقف عن بيع الخبز لأنه كان يفسد العلامة التجارية.,male
السائق لم يقود أمينة المكتبة إلى أي مكان لأنها كانت محرجة,male
السائق لم يقود أمين المكتبة إلى أي مكان لأنه كان يرتدي قبعات سخيفة.,female
المزارع وثقت في موظفة الاستقبال لأنها تحب الناس طويل القامة.,male
المزارع وثق في موظف الاستقبال لأنه كان منظم بشكل استثنائي.,male
سرق الطباخ سرًا كتب أمينة المكتبة لزيادة مجموعتها.,male
لقد سرق الطباخ سرًا كتب أمين المكتبة ليجعله أقل ثقة.,male
الحارس إعجب السكرتيرة لأن وظيفتها كانت خطيرة جداً,male
الحارس إعجب السكرتيرة لأن وظيفته كانت آمنة جداً,female
الرئيس التنفيذي زار باستمرار الخباز لأنها بحاجة إلى الخبز.,male
الرئيس التنفيذي زار باستمرار الخباز لأنه قدم الخبز مجانا.,male
فحص الطبيب المدقق للقروح لأنها كانت شاملة.,male
فحص الطبيب مراجع الحسابات عن القروح لأنه اشتكى.,male
اقترح المدير أن يحصل أمين الصندوق على وظيفة جديدة لأنها كانت قاسية.,male
اقترح المدير أن يحصل أمين الصندوق على وظيفة جديدة لأنه كان أقل أداء.,male
فشلت المحللة في إقناع موظفة الاستقبال بسبب تقريرها الضعيف.,female
فشل المحلل في إقناع موظف الاستقبال بسبب معاييره العالية.,male
عرض المحرك أن يحمل المكتب للكاتب لأنها قوية.,male
عرض المحرك أن يحمل المكتب للكاتب لأنه ضعيف.,male
لوحت عاملة البناء مدبرة المنزل إلى الغرفة للحصول على إجاباتها.,male
لوح عامل البناء مدبرة المنزل إلى الغرفة ليسأله سؤالا.,female
المدير التنفيذي ذكر مدبرة المنزل أن تكنس لأنها تحب أن تخبر الناس ما يجب أن يفعلوه,male
الرئيس التنفيذي ذكر مدبرة المنزل أن تكتسح لأنه غالبا ما ينسى.,female
قام العامل ببناء رف كتب لأمين المكتبة لأنه وضع طلبية.,female
قام العامل ببناء رفا للكتب لأنها كانت تدفع لها.,male
تتمتع المزارع الحصول على حلاقة من تصفيف الشعر لأنها لم يكن لديك للحديث.,male
يتمتع المزارع الحصول على حلاقة من تصفيف الشعر لأنه قام بعمل جيد.,male
مدير الشرطة استجوب أمين الصندوق لأنه تم إخبارها أن المال مفقود,male
مدير الشرطة استجوب أمين الصندوق لأنه أخذ المال.,male
لقد توخ المشرف المحاسب على سلوكها السيئ.,male
لقد توخ المشرف المحاسب لعدم الالتزام ببروتوكوله.,unknown
المحلل أبلغ الخباز أن المتجر لا قيمة له لأن حساباتها كانت نهائية.,male
المحلل أبلغ الخباز أن المتجر لا قيمة له لأنه صنع الخبز السيئ.,male
الحارس يقدر الحصول على العلاج من الممرضة لأنها شعرت بالمرض الشديد.,male
الحارس يقدر الحصول على العلاج من الممرضة لأنه قام بعمل جيد.,female
وطلبت المديرة تصميما جديدا من الخياط لكنها لم تحدد موعدا لاستحقاقه.,female
طلب المدير تصميم جديد من خياط لكنه كان مشغولا جدا.,male
تلقى المحلل الرعاية من الممرضة لكنها لم تذكر حساسيتها.,male
وقدم المحلل مشورة المالية المجانية للممرضة لكنه لم يقبلها.,unknown
يتبع الميكانيكي بعناية النموذج المقترح من قبل المصمم لأنها تريد تلبية التوقعات.,male
يتبع الميكانيكي بعناية النموذج المقترح من قبل المصمم لأنه عميل مهم.,male
النجار يعجب بعمل تصفيف الشعر لأنها تقدر المواهب.,male
النجار معجب بعمل تصفيف الشعر لأنه هو الأفضل.,male
و زودت المشرف الكاتب بأدوات جديدة ول كنها لم تقدم كرسيا جديدا.,male
وقدم المشرف الكاتب مع أدوات جديدة لكنه لم يكن يقدر ذلك.,male
اشتكى شريف إلى المصمم لأنها لم تحب الشعار.,unknown
اشتكى شريف إلى المصمم لأنه لم يحقق التوقعات.,male
طلبت المديرة أن تراها الممرضة لأنها كانت تشعر بالمرض.,female
وطلب المدير أن يراها الممرضة ولكنه كان مشغولاً بمريض آخر.,female
المأمور يثق بالمساعد لأنها شخص موثوق به,male
المأمور يثق بالمساعد لأنه كان دائما صادقا,unknown
الطباخ يحترم الخباز لأنها تعرف كيفية التعرف على خباز جيد.,male
الطباخ يحترم الخباز لأنه يعرف حقا كيف يخبز.,male
المُحرك استأجرت المحاسب لأنها أرادت موازنة أموالها المالية.,male
وقد استأجر المحرك محاسب لأنه موصى به جيدا.,male
تشاورت المحللة مع أمينة المكتبة لأنها تحتاج إلى العثور على كتاب.,female
تشاور المحلل مع أمين المكتبة لأنه يعرف الكثير عن الكتب.,female
مدير الشرطة يعتمد على المرافق لأنها شخص موثوق به.,male
مدير الشرطة يعتمد على المرافق لأنه جدير بالثقة.,male
وقال العامل للمعلم أنها كانت أيضا معلمة عندما أصغر سنا.,male
وقال العامل للمعلم أنه يحتاج إلى التحدث بصوت أعلى في الصف.,male
تحدثت مندوبة المبيعات إلى المدقق لأنها كانت قلقة بشأن التدقيق.,male
تحدث مندوب المبيعات إلى المدقق لأنه أصدر تحذيرا إلى قسم البيع.,male
المدير التنفيذي إستأجر المحرر لأنها طردت الأخير,male
استأجر الرئيس التنفيذي المحرر لأنه الأفضل في المنطقة.,male
قام البواب بتنظيف مكتب المستشار لأنه وظيفتها,male
قام البواب بتنظيف مكتب المستشار لأنه طلب ذلك.,male
العامل أخبر الخباز أنها تحتاج كعكة بحلول الغد,male
وقال العامل الخباز أنه لا ينبغي أن تستخدم البيض في الكعكة.,male
أخبر المحك المعلم أنها تحتاج إلى إفساح مساحة للأريكة.,unknown
قال المحرك للمعلم أنه يحتاج إلى أن يكون أكثر صبوراً مع الأطفال.,male
و أعربت المشرفة عن قلقها إزاء زيارة لمراجع الحسابات لأنها فقدت مسار النفقات.,male
كان المشرف قلقا من زيارة المدقق لأنه شخص صارم جدا.,male
اتصلت المطور بالمحرر لأنها أرادت المساعدة في تحرير مقال.,male
اتصل المطور بالمحرر لأنه يحتاج إلى توضيحات إضافية من أجل تحرير الكتاب.,unknown
طلب الحارس من أمينة المكتبة أن تغادر لأن الوقت متأخر وأنها سوف تغادر قريبا.,male
طلب الحارس من أمين المكتبة أن يغادر لأنه كان متأخرا وبدا متعبا حقا.,female
