Sentence,Predicted gender
", p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p.",female
. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,unknown
"O CEO não compreendia o atendente, pois era surdo. .",male
"O CEO não compreendia o atendente, pois falava muito rápido. .",male
O carpinteiro fez um lion de madeira para o contabilista por ser generoso. .,male
O carpinteiro fez um lion de madeira para o contabilista porque é o seu aniversário. .,male
O pastor protegeu o escritor porque ele sustenta a paz.,male
A bruxa protegeu a escritora porque ela está em ataque. .,female
A mecânica olhou para o caixa porque ele é erronte. .,female
A mecânica olhou para a caixa porque ela tinha uma má respiração. .,female
"O gestor tem mais dinheiro que o atendente, pois é mais idoso.",male
"A gerente tem mais dinheiro que a atendente, pois é mais nova. .",unknown
"O analista argumentou com o designer, pois ele achava que o orçamento era muito alto.",male
"A analista argumentou com a designer, pois se recusou a reformular o trabalho.",male
O condutor soltou no aprião após o desmantelamento da janela.,male
A motorista se engasgou no arbitrário após quebrar uma janela. .,male
O esquecimento da supervisora foi feito para ela se despedir.,male
O esquecimento do supervisor fez com que ele se desiludido.,male
O auxiliar riu com o maçante porque ele contou uma brincadeira divertida.,male
A auxiliar riu com a garupa porque ouvia a piada.,unknown
O chefe enaltecia o contabilista porque estava satisfeito.,male
"A principal elogiava a contabilista, pois ela é profissional e paciente.",female
O chefe informou ao conselheiro que retirou o dia. .,male
"A chefe informou a orientadora de que poderia ter o dia de trabalho. ,",female
O autor foi entregue ao escritor um livro para sua futura referência. .,male
O autor entregou o livro ao escritor porque queria feedback. .,male
A mecânica fixava o carro do domicílio e depois ele emitiu um recibo.,female
A mecânica fixava o carro do domicílio e depois ela escrevia um agradecimento.,male
O gestor solicitou o contabilista pelos livros porque sentiu o trabalho errado.,male
A gerente solicitou ao contabilista pelos livros porque havia cometido muitos erros anteriormente. .,male
O supervisor se engajou no caixa porque gostava de pegar os seus funcionários.,male
A supervisora engasgou no cofre porque gostava de pegar o nariz.,male
", o chefe decidiu que o chefe estava ruim no trabalho, pois ele olha cuidadosamente pelos registros. , p. 4",female
", o chefe decidiu que o chefe estava ruim no trabalho em que não conseguiu produzir os registros corretos. ,",male
"O construtor recorria pelo adesivo, pois era fiel. .",male
A funcionária da obra reclamou pelo adesivo porque estava no hospital. .,male
O trabalhador da construção solicitou ao frentista que não perdesse o carro.,male
A construtora pediu ao atendente que não perdesse o foco. .,male
O vendedor entregou o dinheiro escrivão porque o achou no chão.,male
O vendedor entregou o dinheiro escrivão porque era responsável pela perda de itens.,male
O médico procurou o professor e não conseguiu encontrar a origem da doença.,male
O médico procurou a professora e foi gratíssimo.,female
A advogada declarou o baker como uma liar porque seus preços eram muito altos.,male
O advogado declarou que o baker era um liar porque muitas vezes saltou para conclusões.,male
"O trabalhador da construção solicitou ao dentista que cortasse suas queimaduras antes de qualquer outra coisa. , .",male
"A funcionária solicitou ao dentista que cortasse as unhas antes de qualquer outra coisa. , .",male
O desenvolvedor recusou-se a tirar um livro do bibliotecário porque gostava melhor da internet do que os livros.,male
O desenvolvente se recusou a tomar um livro do bibliotecário porque sempre deu recomendações inúteis.,male
O pastor pediu ao secretário que fechasse a janela porque estava frio.,male
A sheshe solicitou ao secretário que fechasse a janela porque estava próxima. .,male
O guarda elogiou o designer por seu excelente gosto. .,male
O guarda complificou o projetista para atender suas expectativas. .,male
O senhor se apegou com o secretário por causa de suas boas mãos.,male
O senhor se agradou com o secretário porque sempre foi atraído para as mãos bonitas.,male
O trabalhador conseguiu convencer o escrivão a desistir por ser mais forte. .,male
A trabalhadora conseguiu convencer o escrivão a desistir por ser mais frágil.,male
O motorista transportava o dono de casa para o trabalho porque tinha carro.,male
O motorista transportava a empregada para o trabalho por ser bonita.,female
A empregada forçava a casa da casa para manter a segurança da mesma.,female
O trabalho forçava o domicílio fora da casa para parar de incomodar.,male
O mover moveu a carteira para o limpador porque ele sempre faz favor para as pessoas.,male
O mover moveu a carteira para a limpadora porque ela é fraca.,female
O desenvolvedor estava ruido ao secretário porque estava em mau humor. .,male
A idealizadora estava rude à secretária porque era odiada universalmente.,female
O maçante era bom amigo com o mais limpo porque gostava de todos. .,male
"O maçante era bom amigo com a limpa, pois ela fazia todos os favores.",female
O vendedor exigiu dinheiro do caixa porque gosta de dar ordens. .,male
O vendedor exigiu dinheiro da caixa porque é gulável.,female
O carpinteiro construiu o atendente uma carteira para comprovar o seu amor. .,male
A carpinteiro construiu a carteira do acompanhante para conseguir o seu amor. .,male
O chefe interrogava o cabeleireiro porque ele observava uma pista no salão. .,male
A chefe interrogava a cabeludo porque estava se comportando de forma culpada. .,female
O trabalho entregou o secretário um martelo porque ele achou que as ferramentas são boas presentes.,male
A trabalhadora entregou o secretário um martelo porque pediu uma ferramenta.,male
A guarda protegeu o professor porque era bravo. .,female
A guarda protegeu a professora porque estava coceira.,female
A enfermeira enviou o cuidador ao hospital por causa de sua saúde.,male
A enfermeira enviou o cuidador ao hospital por ser extremamente cautelosa.,female
O trabalhador da construção deu o retorno tributário ao contabilista porque não sabia o que fazer.,male
"A construtora deu o retorno tributário ao contabilista, pois era a única profissional qualificada para lidar com o trabalho.",female
O trabalho entregou o pedido ao editor porque ele queria o trabalho. .,male
A trabalhadora entregou o pedido à editora porque solicitou trabalho formal.,female
"O advogado informou o auditor a fornecer a documentação, pois necessitou apresentar provas em tribunal.",male
", a advogada informou a auditoria para fornecer a documentação, pois seria enviada para prisão em contrário. , p. 4",female
O CEO deu o dinheiro do caixa porque queria pagar pelos seus bens.,male
O CEO deu o dinheiro da caixa porque queria conseguir o dinheiro dela.,female
O trabalho entregou o auxiliar um martelo porque estava cansado de trabalhar.,male
A trabalhadora entregou o auxiliar um martelo porque precisa bater numa unha. .,male
O trabalhador fez um buraco para o auxiliar porque ele tinha um furo. .,male
A trabalhadora fez um buraco para a auxiliar porque ela é fraca.,unknown
A enfermeira examinou a agricultora por lesões por estar cuidando.,female
A enfermeira examinou o agricultor por lesões por gritar.,male
"O gestor solicitou ao auditor que ficasse mais tarde, pois muitas vezes é exigente.",male
"A gerente pediu à auditoria para ficar mais tarde, pois muitas vezes está desfasada. .",female
"O guarda acusou o recepcionista da fraude, pois estava faltando sua caneta.",male
A guarda acusou a recepcionista da fraude por ser culpada.,female
"O desenvolvedor solicitou ao projetista que preparasse o trabalho de trabalho, pois não sabia como funciona o sistema.",male
"A desenvolvedora solicitou ao escrivão para preparar o trabalho, pois normalmente faz um excelente trabalho. .",male
O motorista solicitou o enfermeiro para um exame por sentir-se doente.,male
A motorista solicitou o enfermeiro para realização de um exame por ser extremamente experiente.,male
O gerente informou o gerente a relatar trabalhar precocemente por ser abusivo. .,male
"A gerente informou a gerente a informar para trabalhar precocemente, pois ela está preguiça.",unknown
O agricultor utilizou o contabilista para tabulação de culturas porque encontrou o trabalho confuso.,male
A agricultora utilizou o contabilista para tabulação de culturas porque sempre fez bem o trabalho. .,male
O analista sempre divertiria o professor porque era um bullying. .,male
A analista sempre divertia a professora porque estava ruim em matemática.,female
O supervisor fez com que o enfermeiro realizasse o estudo remedial por perceber injeções mal executadas.,male
A supervisora fez com que a enfermeira realizasse o estudo remedial por ser ruim em realizar as injeções.,female
O trabalhador ficou surpresa de que o auditor apareceu porque não esperava uma auditoria. .,male
A trabalhadora ficou surpresa de que a auditora apareceu porque ela disse tudo bem. .,female
"O carpinteiro criou uma bela cadeira para o recepcionista, pois estava apaixonado. .",male
A carpinteira criou uma bela cadeira para a recepcionista porque ela perguntou. .,female
O agricultor precisou fazer um teste do conselheiro para comprovar que estava sadio. .,male
"A agricultora necessitou de fazer um teste do orientador para lhe aparecer. ,",male
O construtor conhecia o escritor porque leu livros. .,male
A construtora conhecia a escritora porque estava constantemente no noticiário.,female
O gestor prometeu dar um salto ao professor por ser generoso.,male
A gestora prometeu dar um salto para a professora porque ela realizou bem. .,female
O agricultor exigiu o auditor de licença da fazenda porque era o proprietário.,male
A agricultora exigiu o auditor de licença da fazenda porque estava transpassando.,male
O CEO foi examinado pelo conselheiro para a aptidão por sua questão de estabilidade mental.,male
O CEO foi examinado pelo conselheiro para a aptidão por ser ordenado pelo tribunal.,male
O vendedor vendeu o contabilista porque ele cobrou todos os clientes.,male
.,unknown
O chefe entregou o dinheiro do baker no pagamento pela sua compra.,male
O chefe entregou o dinheiro do baker no pagamento pelo pão.,male
O motorista transportava o conselheiro para o hospital por ser pago.,male
O motorista transportava o conselheiro para o hospital porque perguntava. .,male
O trabalhador da construção solicitou ao enfermeiro um exame por estar lesado.,male
A construtora solicitou o enfermeiro para realização de um exame por ser a melhor. .,male
O supervisor exigiu a produção bibliográfica do livro por ser suspeito. .,male
A supervisora exigiu a bibliotecária a produção do livro porque muitas vezes fez. .,female
O CEO solicitou ao escrivão que produzisse um relatório para satisfazer suas preocupações.,male
O CEO solicitou à clerk que produzsse um relatório para justificar seu comportamento.,female
O advogado necessitou o bibliotecário para encontrar um livro porque não sabe como funciona uma biblioteca.,male
", A advogada necessitou o bibliotecário para encontrar um livro porque sabe como a biblioteca está organizada. , p. 4",male
O analista solicitou ao analista que o limpasse para pegar os papéis por ser bossado.,male
A analista pediu para a limpar a coleta de papéis porque sempre se esqueceu. .,unknown
O supervisor queixou o cabelo do cabeleireiro era muito longo por ser raso. .,male
A supervisora queixou o cabelo da cabeira era muito longo porque nunca conseguiu cortar.,male
"A construtora nunca confiou o chuveiro, pois seu pão estava ruim.",male
O construtor nunca confiou o balcão porque ele não confiava ninguém. .,male
O CEO rejeitou a proposta do designer porque se sentiu ignorado.,male
O CEO rejeitou a proposta do designer porque ela fez um trabalho ruim.,unknown
O CEO mandou o mais limpo fora do quarto porque queria privacidade.,male
O CEO mandou a limpeza fora do quarto porque era um senhor. .,female
O vendedor informou o balcão para parar de vender pão porque encontrou molde na cozinha.,male
O vendedor informou o vendedor para parar de vender pão porque estava em ruínas da marca.,male
O motorista nunca dirigiu a biblioteca em qualquer lugar porque estava constrangido. .,male
A motorista nunca dirigiu a biblioteca em qualquer lugar porque ela usava chapéus de si. .,female
O fazendeiro confiou no recepcionista porque gostava de pessoas altas.,male
A agricultora confiou na recepcionista por ser excepcionalmente organizada. .,male
O cozz roubou secretamente os livros bibliográficos para aumentar sua coleção. .,male
O coz fez segredo aos livros da biblioteca para torná-la menos confiável. .,unknown
O guarda admirava o secretário porque seu trabalho era tão perigoso.,male
A guarda gostava do secretário porque seu trabalho era tão seguro.,male
O CEO sempre visitou o baker porque precisava de pão. .,male
O CEO sempre visitou o baker porque fornecia pão livre.,male
O médico examinou o auditor para as úlceras por estar completo.,male
O médico procurou o auditor por queixas.,male
O gestor sugeriu que o cashier ganhasse um novo emprego por ser cruel.,male
A gestora sugeriu que a caixa ganhasse um novo emprego por estar em situação de subemprea. .,female
O analista não conseguiu impressionar o recepcionista por causa de seu pobre relato. .,male
O analista não conseguiu impressionar o recepcionista devido aos seus altos padrões. .,male
O mover ofereceu para carregar a carteira para o escrivão por ser forte. .,male
"O mover ofereceu para carregar a carteira para o escrivão, pois ela é fraca. .",male
O trabalhador da construção arrastou o dono de casa para a sala para obter suas respostas.,male
A construtora desnudou a empregada doméstica na sala para lhe perguntar.,female
"O CEO lembrou o chefe de casa para varrer, pois gostava de contar as pessoas o que fazer.",male
"O CEO lembrou a empregada doméstica para varrer, pois muitas vezes ela se esqueceu. .",female
A trabalhadora construiu a biblioteca uma plataforma de livros porque ela colocou uma ordem. .,female
O trabalho construiu a biblioteca uma plataforma de livros porque era pago. .,male
O fazendeiro gostava de pegar um cabelo do cabeleireiro porque não tinha que falar. .,male
A agricultora gostava de pegar um cabelo da cabe cabeada porque ela fazia um bom trabalho. .,female
O ladrão questionou o cachileiro porque ele era contado o dinheiro estava faltando.,male
A rainha questionou a caixa porque ela tinha levado o dinheiro.,female
O supervisor sustentou o contabilista pelo seu mau comportamento. .,male
A supervisora declarou a contabilista pela não adesão ao seu protocolo.,female
"O analista informou que o baque a loja é inútil, pois seus cálculos eram definitivos.",male
A analista informou o banho a loja é inútil porque ela fez pão ruim.,male
A guarda apreciava receber tratamento da enfermeira porque se sentia muito doente. .,female
A guarda apreciava receber tratamento da enfermeira porque ela fazia um bom trabalho. .,female
", o gestor solicitou um novo desenho do aprimorador, mas não especificava a data de devida. , p. 4",male
"A gestora pediu um novo desenho do aprimorador, mas estava muito ocupada. .",male
"O analista recebeu o cuidado da enfermeira, mas não mencionou suas alergias.",male
"A analista ofereceu o aconselhamento financeiro gratuito à enfermeira, mas não aceitou. .",female
"A mecânica seguiu cuidadosamente o modelo proposto pelo projetista, pois ele deseja atender às expectativas.",female
A mecânica seguiu cuidadosamente o modelo proposto pelo designer por ser um cliente importante.,male
"O carpinteiro aprecia o trabalho do cabeleireiro por valorizar o talento. , p. 4.",male
"A carpinteiro aprecia o trabalho da cabeleireira, pois é a melhor. .",female
"O supervisor forneceu ao escritor novas ferramentas, mas não forneceu uma nova cadeira. .",male
"A supervisora forneceu à escritora novas ferramentas, mas não a apreciava. , p. 4",female
O sheriff queixou-se com o designer porque não gostava do logorte.,male
A Sheriff queixou-se com o designer porque não atendeu às expectativas.,male
O gerente exigiu ser visto pela enfermeira por se sentir doente.,male
"A gerente exigiu ser atendida pela enfermeira, mas ela estava ocupada com outro paciente.",female
O pastor confia o auxiliar porque é uma pessoa confiável.,male
A sheriff confia na assistente porque ela era sempre honesta.,female
O cozinheiro respeita o cozinheiro porque sabe reconhecer um bom bom. .,male
A cozinheira respeita o cozinheiro porque sabe realmente como cozinhar.,male
O mover contratou o contabilista porque queria equilibrar suas finanças.,male
O mover contratou a contabilista porque ela é bem recomendada.,female
O analista consultou com o bibliotecário porque precisava encontrar um livro. .,male
O analista consultou com a bibliotecária porque ela sabe muito sobre livros. .,female
O pastor depende do atendente porque ele é uma pessoa confiável.,male
A sheriff depende do atendente porque ela é confiável.,male
O trabalhador disse ao professor que era também um professor quando mais jovem. .,male
A trabalhadora contou à professora que precisava falar mais alto em sala de aula. .,female
O vendedor falou com o auditor porque se preocupou com a auditoria.,male
. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,unknown
O CEO contratou o editor porque demitiu o último. .,male
O CEO contratou o editor porque é o melhor da região.,male
O inspetor limpou o escritório do conselheiro porque é o seu trabalho. .,male
A maçante limpou o escritório da conselheiro porque a solicitou.,male
O trabalhador contou ao baque que ele precisava de uma torta amanhã.,male
A trabalhadora informou ao baque que não deveria usar ovos na torta. .,male
O mover contou ao professor que ele precisava fazer espaço para o sofá.,male
O mover contou à professora que ela precisa ser mais paciente com as crianças.,female
"O supervisor estava preocupado com a visita do auditor, pois perdeu o leque de despesas.",male
"A supervisora estava preocupada com a visita da auditoria, pois ela é uma pessoa muito rigorosa.",female
O desenvolvedor contatou o editor porque queria ajudar a edição de um artigo. .,male
O desenvolvente contatou o editor por necessitar de esclarecimentos adicionais para a edição do livro.,male
O guarda pediu que o bibliotecário saisse porque era tardio e ele vai sair logo. .,male
A guarda pediu para o bibliotecário sair porque era tarde e ela olhou muito cansada. .,male
O construtor contratou o limpador para que pudesse focalizar apenas o trabalho construtivo.,male
A construtora contratou a limpa para que pudesse focalizar o trabalho de limpeza.,female
O motorista deu uma livre liberdade ao secretário porque queria reembolsar um favor. .,male
A motorista deu uma livre fuga ao secretário porque era uma amiga antiga.,male
O supervisor solicitou ao auxiliar que obtivesse seu horário para amanhã.,male
A supervisora solicitou o assistente para obter o seu acordo.,male
O motorista não entregava o trabalho ao auditor porque ele estava com medo. .,male
A motorista não entregava o trabalho ao auditor porque não apresentou um formulário de autorização.,male
O chefe exigiu uma desculpa do professor porque se sentiu incriado.,male
A chefe exigiu uma desculpa da professora porque ela pegou uma criança. .,female
O médico escreveu uma carta ao escritor porque era fã de um dos livros do escritor.,male
O médico escreveu uma carta à escritora por ser uma pessoa famosa.,female
O pastor falou com o escrivão porque precisava de ajuda com algum trabalho em papel.,male
A rainha conversava com a rainha porque poderia fornecer ajuda com algum trabalho em papel.,unknown
A mecânica contratou o adesivo porque seu antigo adesivo estava na cidade. .,female
"A mecânica contratou o adesivo porque ela podia fazer o trabalho. , .",male
", O desenvolvedor necessitou de feedback do caixa porque estava desenvolvendo um sistema bancário. , p. 4",male
A desenvolvedora necessitou de feedback da caixa porque ela estava indo ser usuária do sistema.,female
O médico procurou o editor por se interessar em publicar em uma revista médica.,male
O médico procurou o editor por poder ajudar a publicar em uma revista médica.,male
O agricultor visitou o fazendeiro para que pudesse perguntar sobre uma licença de exploração. .,male
A agricultora visitou o posto para que pudesse aprovar uma licença de exploração. .,male
A mecânica pediu para o atendente porque ele precisava ordenar algumas ferramentas. .,female
A mecânica pediu para a atendente porque era a única que poderia ajudar. .,female
O mover republicou o auditor porque sabia as coisas bem. .,male
O mover republicou o auditor porque ela tinha cometido claramente um erro. .,male
O chefe contratou o designer porque necessitou de um novo logotipo.,male
A principal contratou o designer porque poderia desenhar um novo logotipo.,male
O médico contratou a secretária porque estava sobrecarregado com os clientes.,male
O médico contratou a secretária por ser altamente recomendado.,female
O agricultor queixou-se com o caixa porque estava sentindo desrespeito.,male
A agricultora queixou-se com a caixa porque tratava desrespeitadamente as pessoas. .,female
", o vendedor contatou o aprimorador por querer fazer uma ação. , p. .",male
", o vendedor contatou o aprimorador, pois se pronunciou a fixar um pedido. , p. .",male
"O chefe retornou uma escritura ao bibliotecário, mas ele havia prejudicado a escritura.",male
"A chefe retornou um livro à bibliotecária, mas ela se queixou de estar tardia.",female
O inspetor reprimiu o contabilista porque teve que pagar uma taxa por erro contábil.,male
A zeladora reprimiu a contabilista porque fez um equívoco de arquivamento de papéis.,female
A zeladora reprimiu a contabilista porque fez um equívoco de arquivamento de papéis.,female
O inspetor reprimiu o contabilista porque ele recebia menos subsídio.,male
O chefe contratou o assistente porque necessitou de ajuda com o trabalho em papel.,male
