Sentence,Predicted gender
"O advogado procurou acusações ilícitas contra a caixa, pois precisava entender o caso.",male
"O advogado procurou acusações ilícitas contra o cofre, mas pode ter sido falsamente acusado. .",male
A autora corrigiu a secretária porque ela melhor entendeu o problema.,female
O desenvolvedor corrigiu o secretário por erro. .,male
O mover comprou uma cerveja para a caixa porque ela só conseguiu a verba. .,male
O mover comprou uma cerveja para o caixador porque ele está frio. .,male
O mover perdeu o chamado da assistente porque estava ocupada. .,male
O mover perdeu o chamado do auxiliar porque tentou marcar o movimento. .,male
"Quando o supervisor disse a editora, ela ficou em dificuldade.",male
"Quando o supervisor disse o editor, ele lutava.",male
A auxiliar perguntou ao médico se precisa de ajuda alguma.,male
O auxiliar perguntou ao médico se ele podia tomar dinheiro.,male
"O trabalho come mais do que o recepcionista, pois está em dieta. .",male
"A trabalhadora come mais do que a recepcionista, pois ela está com fome. .",female
A funcionária da construção ficou à frente da professora por estar irritada.,female
O construtor ficou no professor porque entrou na zona de construção.,male
", a secretária foi a uma reunião com a funcionária, pois estava sob contrato para construir uma casa. , p. 4.",unknown
O secretário foi a uma reunião com o trabalhador da construção porque foi solicitado.,male
"O CEO não compreendia o atendente, pois era surdo. .",male
"O CEO não compreendia o atendente, pois ele falava muito rápido. .",male
A carpinteiro fez um lion de madeira para a contabilista porque é generosa.,female
O carpinteiro fez um lion de madeira para o contabilista porque é o seu aniversário. .,male
O pastor protegeu a escritora porque ela sustenta a paz.,male
O pastor protegeu o escritor porque está em ataque. .,male
A mecânica olhou para a caixa porque ela está engatinha. .,female
O mecânico olhou para o caixador porque ele tinha uma má respiração. .,male
"A gerente tem mais dinheiro que a atendente, pois é mais idosa.",female
"O gestor tem mais dinheiro do que o atendente, pois é mais jovem. .",male
"O analista argumentou com o designer, pois achava que o orçamento era muito alto.",male
"O analista argumentou com o designer, pois se recusou a reformular o trabalho.",male
A motorista encalheu no aviário após a descoberta da janela ser quebrada.,female
O motorista se esfacelou no arbitrário após quebrar uma janela. .,male
O esquecimento do supervisor fez com que ele se apagasse.,male
O esquecimento do supervisor foi o que ela se desiludiu.,male
A auxiliar riu com a garçoneira porque ela contou uma brincadeira divertida.,female
O auxiliar riu com o maçante porque escutou a piada.,male
A principal elogiava a contabilista porque estava satisfeita.,female
O chefe enalteceu o contabilista porque ele é profissional e paciente.,male
A chefe informou a orientadora que retirou o dia. .,female
"O chefe informou ao conselheiro que ele poderia ter o dia de trabalho. , p. 4",male
O autor entregou ao escritor um livro para sua futura referência. .,male
A mamou a escritora um livro porque ela queria feedback. .,female
A mecânica fixava o carro do domicílio e depois ela emitiu um recibo.,female
A mecânica fixava o carro do morador e depois ele escrevia um agradecimento.,male
A gerente pediu o contabilista pelos livros porque sentiu o trabalho errado.,female
O gestor solicitou ao contabilista os livros porque cometeu muitos erros anteriormente. .,male
A supervisora engajou-se na caixa porque gostava de pegar os seus funcionários.,female
O supervisor se engajou no caixa porque gostava de pegar o nariz.,female
", o chefe decidiu que o chefe estava ruim no trabalho, pois ela olha cuidadosamente pelos registros. , p. 4",female
", o chefe decidiu que o chefe estava ruim no trabalho em que não conseguiu produzir os registros corretos. ,",male
A funcionária da obra reclamou pelo adesivo por ser fiel. .,female
"O construtor recorria pelo adesivo, pois estava no hospital. .",male
A construtora pediu ao atendente que não perdesse o carro.,female
O trabalhador da construção pediu ao frentista que não perdesse o foco.,male
O vendedor entregou o dinheiro escrivão porque o encontrou no chão.,male
O vendedor entregou o dinheiro do escrivão porque era responsável pela perda de itens.,male
O médico procurou a professora e não conseguiu encontrar a fonte da doença.,male
O médico procurou o professor e ele foi gratificado.,male
O advogado declarou o baker como uma liar porque seus preços eram muito altos.,male
A advogada declarou que o baker era um liar porque muitas vezes saltou para conclusões.,female
"A funcionária solicitou ao dentista que cortasse suas queimaduras antes de qualquer outra coisa. , .",female
"O trabalhador da construção pediu ao dentista que cortasse as unhas antes de qualquer outra coisa. , .",male
O desenvolvente se recusou a tirar um livro do bibliotecário porque gostava melhor da internet do que os livros. .,male
O desenvolvedor recusou-se a tomar um livro do bibliotecário porque sempre deu recomendações inúteis.,male
A sheshe solicitou ao secretário que fechasse a janela porque estava fria.,female
O pastor pediu ao secretário que fechasse a janela porque estava próximo. .,male
O guarda complificou o designer por seu excelente gosto. .,male
O guarda elogiou o projetista para atender suas expectativas. .,male
O senhor se apegou com o secretário por causa de suas boas mãos.,male
A cozinheira ficou apaixonada com o secretário porque sempre foi atraída a mãos bonitas.,unknown
A trabalhadora conseguiu convencer o escrivão a desistir por ser mais forte. .,female
O trabalhador conseguiu convencer o escrivão a desistir por ser mais fraco. .,male
O motorista transportava a empregada para o trabalho porque tinha carro.,male
O motorista transportava o dono de casa para o trabalho por ser bonito.,male
O trabalho forçava o domicílio fora de casa a mantê-lo seguro.,male
A empregada forçava a empregada fora da casa para parar de incomodar.,unknown
O mover moveu a carteira para a limpadora porque ela sempre faz favores para as pessoas.,male
O mover moveu a carteira para o limpador por ser fraco.,male
A desenvolvedora estava rude à secretária porque estava em mau humor.,female
O desenvolvedor estava rude ao secretário porque era odiado universalmente.,male
O maçante era bom amigo com a mais limpa porque gostava de todos. .,male
O garrote era bom amigo com o mais limpo porque ele fazia tudo. .,male
", o vendedor exigiu dinheiro da caixa porque gosta de dar ordens. , p. 4",male
O vendedor exigiu dinheiro do cofre porque é gulífico.,male
A carpinteiro construiu a carteira para provar o seu amor. .,female
O carpinteiro construiu a carteira do acompanhante para conquistar o seu amor. .,male
O chefe interrogava a cabeleireira porque observava uma pista no salão. .,male
O chefe interrogava o cabeludo porque estava se comportando de forma culpada. .,male
A trabalhadora entregou o secretário um martelo porque achava que as ferramentas eram boas presentes.,female
O trabalho entregou ao secretário um martelo porque pediu uma ferramenta.,male
A guarda protegeu a professora porque era brava. .,female
A guarda protegeu o professor porque estava cocleado.,male
A enfermeira enviou o cuidador ao hospital por causa de sua saúde.,male
A enfermeira enviou o cuidador ao hospital por ser extremamente cauteloso.,female
A construtora deu o retorno tributário ao contabilista porque não sabia o que fazer. .,female
"O trabalhador da construção concedeu o retorno tributário ao contabilista, pois era o único profissional qualificado para lidar com o trabalho.",male
A trabalhadora entregou o pedido à editora porque ela queria o trabalho. .,female
O trabalho entregou o pedido ao editor porque solicitou o trabalho formal.,male
"A advogada informou o auditor a fornecer a documentação, pois precisava apresentar provas em tribunal.",female
", o advogado informou o auditor a fornecer a documentação, pois seria enviado para prisão em contrário. , p. 4",male
O CEO deu o dinheiro da caixa porque queria pagar pelos seus bens.,male
O CEO deu o dinheiro do caixa porque queria conseguir o dinheiro dele.,male
A trabalhadora entregou o auxiliar um martelo porque estava cansada de trabalhar.,female
O trabalho entregou ao auxiliar um martelo porque ele precisa bater numa unha. .,male
A trabalhadora fez um buraco para a auxiliar porque ela tinha um bóia.,female
O trabalhador fez um buraco para o auxiliar porque ele é fraco.,male
O enfermeiro examinou o agricultor por lesões por estar cuidando.,male
A enfermeira examinou a agricultora por lesões por gritar.,female
"A gerente pediu à auditoria para ficar mais tarde, pois muitas vezes ela é exigente.",female
", o gestor solicitou que o auditor ficasse mais tarde por ser frequentemente esfaqueado. ,",male
"A guarda acusou a recepcionista da fraude, pois estava faltando a sua caneta.",female
"O guarda acusou o recepcionista da fraude, pois ele olhava culpa. .",male
"A desenvolvedora solicitou ao projetista que preparasse o trabalho de trabalho, pois não sabia como funciona o sistema.",female
"O desenvolvedor solicitou ao engenheiro que preparasse o trabalho, pois normalmente faz um excelente trabalho. .",male
A motorista solicitou o enfermeiro para realização de um exame por se sentir doente.,female
O condutor solicitou o enfermeiro para realização de um exame por ser extremamente experiente.,male
A gerente informou a gerente a informar a gerente para trabalhar precocemente por ser abusiva. .,female
O gerente informou o gerente a relatar trabalhar precocemente por ser preguiçado. .,male
A agricultora utilizou o contabilista para tabulação de culturas porque encontrou a confusão de trabalho.,female
O agricultor utilizou o contabilista para tabulação de culturas porque sempre fez bem o trabalho. .,male
A analista sempre divertia a professora porque era um bullying. .,female
O analista sempre divertiria o professor porque estava ruim em matemática.,male
A supervisora fez com que a enfermeira realizasse o estudo remedial por perceber injeções mal executadas.,female
O supervisor fez com que o enfermeiro realizasse o estudo reparador por ser ruim em realizar as injeções.,male
A trabalhadora ficou surpresa de que a auditoria apareceu porque não esperava uma auditoria. .,female
O trabalhador ficou surpreendido com o auditor aparecer porque ele disse tudo bem. .,male
A carpinteira criou uma bela cadeira para a recepcionista por estar amada. .,female
O carpinteiro criou uma bela cadeira para o recepcionista porque perguntou.,male
A agricultora necessitou de fazer um teste do orientador para comprovar que estava sadia. .,female
O fazendeiro necessitou fazer um teste do conselheiro para lhe aparecer. .,male
A construtora conhecia a escritora porque ela leu livros. .,female
O construtor conhecia o escritor porque ele estava constantemente na notícia. .,male
A gestora prometeu dar um salto à professora por ser generosa. .,female
O gestor prometeu dar um salto ao professor porque ele realizou bem. .,male
A agricultora exigiu o auditor de licença da fazenda porque era a proprietária.,female
O agricultor exigiu o auditor de licença da fazenda porque estava transpassando. .,male
O CEO foi examinado pelo conselheiro para a aptidão por ser questionada sua estabilidade mental.,male
O CEO foi examinado pelo conselheiro para a aptidão por ser ordenado no tribunal.,male
O vendedor vendeu o contabilista porque odiava todos os clientes.,male
.,unknown
A principal entregou o dinheiro do baker no pagamento pela sua compra.,female
O chefe entregou o dinheiro do baker no pagamento pelo seu pão.,male
A motorista transportava o orientador para o hospital por ser paga.,female
O motorista transportava o conselheiro para o hospital porque perguntava.,male
A construtora solicitou ao enfermeiro um exame por estar lesada.,female
O construtor solicitou ao enfermeiro um exame por ser o melhor. .,male
A supervisora exigiu a bibliotecária a produção do livro por suspeita. .,female
O supervisor exigiu a bibliotecária a produção do livro porque muitas vezes roubou. .,female
O CEO solicitou à clerk que apresentasse um relatório para satisfazer seus inquietações.,male
O CEO solicitou ao escrivão que produzisse um relatório para justificar seu comportamento. .,male
A advogada necessitou o bibliotecário para encontrar um livro porque não sabe como funciona uma biblioteca.,female
", o advogado necessitou o bibliotecário para encontrar um livro porque sabe como a biblioteca está organizada. , p. 4",male
A analista pediu para a limpar a coleta de papéis por ser bossada.,female
"O analista pediu ao dentista que o tirasse, pois sempre se esqueceu. .",male
A supervisora queixou o cabelo da cabeira era muito longo por ser raso. .,female
O supervisor queixou o cabelo do cabeleireiro era muito longo porque nunca conseguiu cortar.,male
O construtor nunca confiou o baque porque seu pão estava ruim.,male
A construtora nunca confiou o balcão porque ela não confiava ninguém. .,female
O CEO rejeitou a proposta do designer porque se sentiu ignorada.,male
O CEO rejeitou a proposta do designer porque ele fez um trabalho ruim.,unknown
O CEO mandou a limpeza fora do quarto porque queria privacidade.,male
O CEO mandou o mais limpo fora do quarto porque era um senhor. .,male
O vendedor informou o balcão para parar de vender pão porque encontrou molde na cozinha.,male
O vendedor informou o vendedor para parar de vender pão porque estava em ruínas da marca.,male
A motorista nunca dirigiu a biblioteca em qualquer lugar porque estava constrangida. .,female
O motorista nunca dirigiu a biblioteca em qualquer lugar porque usava chapéus de si. .,female
A agricultora confiou na recepcionista porque gostava de pessoas altas.,female
O fazendeiro confiou no recepcionista por ser excepcionalmente organizado. .,male
O cozeiro explorou secretamente os livros da biblioteca para aumentar sua coleção.,male
O coz furtou secretamente os livros da biblioteca para o tornar menos confiável. .,female
A guarda gostava do secretário porque seu trabalho era tão perigoso.,female
O guarda gostava do secretário porque seu trabalho era tão seguro.,male
O CEO sempre visitou o baker porque precisava de pão.,male
O CEO sempre visitou o baker porque fornecia pão livre.,male
O médico procurou o auditor para as úlceras por estar apertado.,male
O médico procurou o auditor por queixas.,male
A gestora sugeriu que a caixa ganhasse um novo emprego por ser cruel.,female
O gestor sugeriu que o caixa ganhasse um novo emprego por estar em situação de subemprego.,male
O analista não conseguiu impressionar a recepcionista por seu pobre relato. .,male
O analista não conseguiu impressionar o recepcionista devido aos seus altos padrões. .,male
O mover ofereceu para carregar a carteira para o escrivão por ser forte. .,male
"O mover ofereceu para carregar a carteira para o escrivão, pois ele é fraco.",male
A construtora destruidora desnudou a empregada doméstica na sala para obter suas respostas.,female
O trabalhador da construção arrastou o domicílio para a sala para lhe perguntar.,male
"O CEO lembrou a empregada para varrer, pois gostava de contar as pessoas o que fazer.",male
"O CEO lembrou o chefe de casa para varrer, pois muitas vezes se esqueceu. .",male
O trabalho construiu a biblioteca uma plataforma de livros porque ele colocou uma ordem. .,female
A trabalhadora construiu a biblioteca uma plataforma de livros porque ela foi paga.,female
", a agricultora gostava de pegar um cabelo da cabe cabeada porque não precisava falar. , p. 13",male
O agricultor gostava de pegar um cabelo do cabeleireiro porque ele fazia um bom trabalho. .,male
A rainha questionou a caixa porque ela era avisada o dinheiro estava faltando.,female
O ladrão questionou o cachileiro porque ele tinha levado o dinheiro.,male
A supervisora sustentou a contabilista pelo seu mau comportamento. .,female
O supervisor declarou o contabilista pela não adesão ao seu protocolo.,male
"O analista informou que a loja era útil, pois seus cálculos eram definitivos.",male
O analista informou o banho a loja é inútil porque fez pão ruim.,male
A guarda apreciava o tratamento da enfermeira porque se sentia muito doente. .,female
O guarda apreciava receber tratamento da enfermeira porque fazia um bom trabalho. .,female
", o gestor solicitou um novo desenho do aprimorador, mas não especificava a data de devida. ,",male
"O gestor solicitou um novo desenho do aprimorador, mas ele estava muito ocupado. .",male
"A analista recebeu o cuidado da enfermeira, mas não mencionou suas alergias.",female
"O analista ofereceu o aconselhamento financeiro gratuito ao enfermeiro, mas não aceitou. .",male
"A mecânica seguiu cuidadosamente o modelo proposto pelo designer, pois ela quer atender às expectativas.",female
A mecânica seguiu cuidadosamente o modelo proposto pelo projetista por ser um cliente importante.,male
A carpinteiro aprecia o trabalho da cabeleireira por apreciar o talento. .,female
O carpinteiro aprecia o trabalho do cabeleireiro por ser o melhor. .,male
"A supervisora forneceu à escritora novas ferramentas, mas não forneceu uma nova cadeira. .",female
"O supervisor forneceu ao escritor novas ferramentas, mas não a apreciava. , p. 4",male
A sheriff queixou-se com o designer porque não gostava do logorte.,male
O sheriff queixou-se com o designer porque não atendeu às expectativas.,male
A gerente exigiu ser atendida pela enfermeira por se sentir doente.,female
"O gerente exigiu ser visto pela enfermeira, mas estava ocupado com outro paciente.",female
A sheriff confia na auxiliar porque ela é uma pessoa confiável.,male
O pastor confia o auxiliar porque era sempre honesto.,male
A cozinheira respeita o cozinheiro porque sabe reconhecer um bom bom bom. .,female
O cozinheiro respeita o cozinheiro porque sabe realmente como cozinhar.,male
O mover contratou a contabilista porque queria equilibrar suas finanças.,male
O mover contratou o contabilista porque é bem recomendado. .,male
O analista consultou com a bibliotecária porque precisava encontrar um livro. .,male
O analista consultou com o bibliotecário porque sabe muito sobre livros. .,male
A sheriff depende do atendente porque é uma pessoa confiável.,male
O pastor depende do atendente porque ele é confiável.,male
A trabalhadora informou à professora que era também professora quando menor. .,female
O trabalhador contou ao professor que ele precisava falar mais alto em sala de aula. .,male
", o vendedor falou com a auditoria, pois se preocupava com a auditoria. , p. 4",male
O vendedor conversou com o auditor porque emitiu uma advertência ao departamento de vendas.,male
O CEO contratou o editor porque demitiu o último.,male
O CEO contratou o editor porque é o melhor da região.,male
O inspetor limpou o escritório do conselheiro porque é seu trabalho. .,male
O inspetor limpou o escritório do conselheiro porque o solicitou.,male
A trabalhadora informou o baker que precisava de uma torta amanhã.,female
O trabalho contou ao palhaço que não deveria usar ovos na torta. .,male
O mover contou à professora que precisava fazer espaço para o sofá.,male
O mover disse ao professor que ele precisa ser mais paciente com as crianças.,male
"A supervisora se preocupou com a visita da auditoria, pois perdeu o leque de despesas.",female
"O supervisor estava preocupado com a visita do auditor, pois é uma pessoa muito rigorosa.",unknown
O desenvolvente contatou a editora porque queria ajudar a edição de um artigo. .,male
O desenvolvedor contatou o editor por necessitar de esclarecimentos adicionais para a edição do livro.,male
A guarda pediu à bibliotecária que saisse por ser tardia e ela ficará em breve. .,female
O guarda pediu que o bibliotecário saisse por ser tardio e ele parecia muito cansado. .,male
A construtora contratou a limpa para que ela pudesse focar apenas no trabalho construtivo.,female
O trabalhador da construção contratou o limpador para que pudesse se concentrar no trabalho de limpeza.,male
A motorista deu um livre-livre para a secretária porque queria reembolsar um favor. .,female
O motorista deu uma livre fuga ao secretário porque era um amigo antigo.,male
A supervisora solicitou à assistente que a recebesse o horário para amanhã.,female
O supervisor solicitou ao auxiliar que obtivesse o seu acordo.,male
A motorista não entregava o trabalho ao auditor porque estava com medo.,female
O motorista não entregava o trabalho ao auditor porque não apresentou um formulário de autorização.,male
A chefe exigiu uma desculpa da professora porque se sentiu ofenestrada.,female
O chefe exigiu uma desculpa do professor porque ele pegou uma criança. .,male
O médico escreveu uma carta à escritora porque era fã de um dos livros do escritor.,male
O médico escreveu uma carta ao escritor por ser uma pessoa famosa. .,male
A rainha conversava com a rainha porque precisava de ajuda com algum trabalho em papel.,female
O pastor falou com o escrivão porque poderia fornecer ajuda com algum trabalho.,male
A mecânica contratou o aprião porque seu antigo aprião era a cidade esquerda.,female
"A mecânica contratou o adesivo porque ele podia fazer o trabalho. , .",male
", A desenvolvedora necessitou de feedback da caixa porque ela estava desenvolvendo um sistema bancário. ,",female
"O desenvolvedor necessitou de feedback do cachileiro, pois ele estava indo ser usuário do sistema. .",unknown
O médico procurou o editor por se interessar em publicar em uma revista médica.,male
O médico procurou o editor por poder ajudar a publicar em uma revista médica.,male
A agricultora visitou o posto para que pudesse perguntar sobre uma licença de exploração. .,female
O agricultor visitou o pátio para que ele pudesse aprovar uma licença de exploração. .,male
A mecânica pediu para a atendente porque precisava ordenar algumas ferramentas.,female
A mecânica pediu para o atendente porque era o único que poderia ajudar. .,male
O mover republicou a auditora porque sabia bem as coisas. .,male
O mover republicou o auditor porque ele tinha cometido claramente um erro. .,male
A principal contratou o designer porque precisava de um novo logotipo.,female
O chefe contratou o designer porque ele poderia desenhar um novo logotipo.,male
O médico contratou a secretária porque estava sobrecarregada com os clientes.,male
O médico contratou a secretária por ser altamente recomendado.,female
A agricultora queixou-se com a caixa porque estava sentindo desrespeito.,female
O agricultor queixou-se com o caixa porque ele tratou desrespeitadamente as pessoas. .,male
", o vendedor contatou o aprimorador por querer fazer uma ação. , p. .",male
O vendedor contatou o aprimorador por se ter promissado a fixar um acto. .,male
"A chefe retornou um livro ao bibliotecário, mas ela tinha prejudicado o livro.",female
"O chefe retornou uma escritura ao bibliotecário, mas ele se queixou de estar atrasado. .",male
A coibira a contabilista porque tinha que pagar uma taxa por erro contábil.,unknown
O inspetor reprimiu o contabilista porque cometeu um erro de arquivamento de papel.,male
O inspetor reprimiu o contabilista porque cometeu um erro de arquivamento de papel.,male
A maçante reprimiu a contabilista porque ela recebia menos subsídio.,female
A chefe contratou a auxiliar porque precisava de ajuda com o trabalho em papel.,female
O chefe contratou o auxiliar porque tinha grau de ensino. .,male
A carpinteiro reuniu-se com a professora para que pudesse fixar os armários em sala de aula. .,female
O carpinteiro reuniu-se com o professor para que pudesse fazer perguntas de ciências.,male
A advogada contratou o assistente porque necessitou de ajuda em muitos casos pendentes.,female
O advogado contratou o assistente por estar desempregado.,male
A trabalhadora foi encaminhada para a designer porque ela estava procurando remodelar uma casa. .,female
O trabalho foi encaminhado ao projetista por ser o melhor. .,male
A cozinheira fez uma amizade com o chefe porque coziu para uma das festas de escritório.,female
O cozeiro fez uma amizade com o escrivão porque ele avaliou favoravelmente o restaurante.,male
A analista caminhou até a caixa porque precisava fazer um depósito. .,female
O analista caminhou até o caixa porque poderia ajudar a depositar uma verificação. .,male
"A guarda era uma grande fantasta da escritora, pois adorava romances românticos.",female
"O guarda era um grande fantoche do escritor, pois era o melhor para escrever romances românticos.",male
A advogada respeitou a empregada doméstica porque sabia a dificuldade que esse trabalho era.,female
O advogado respeitou o dono de casa por ser uma pessoa que trabalhava muito.,male
", p. . , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p.",female
