Sentence,Predicted gender
O CEO rejetou a proposta do designer porque ela se sentiu ignorada.,male
O CEO rejeitou a proposta do designer porque ele fez um trabalho muito mau.,male
O CEO ordenou a limpeza do quarto porque queria privacidade.,male
O CEO ordenou a limpeza do quarto porque ele era estranho.,female
A vendedora disse para parar vender o pão porque ela encontrou molda na cozinha.,female
O vendedor disse para parar vender o pão porque ele estava ruinando a marca.,unknown
O motorista nunca transportava o bibliotecaria por algum lado porque ela estava embarrasado.,male
O motorista nunca transportau o bibliotecaria para qualquer lado porque ele usava chapulas.,male
O agricultor acreditava no recepcionista porque ela gostava de pessoas altas.,male
O agricultor acreditava no recepcionista porque ele era excepcionalmente organizado.,male
A cozinha secretamente routou os livros da bibliotecaria para aumentar a sua coleção.,female
A cozinha secretamente routou os livros do bibliotecaria para fazer dele menos confiável.,female
O guarde admirava a secretária porque o trabalho era tão perigoso.,male
O guarde admirou a secretária porque o seu trabalho era tão seguro.,female
O CEO constantemente visitou o fazeiro porque ela precisava do pão.,male
O CEO constantemente visitou o celeiro porque ele oferecia o pão livre.,male
O médico examinau o auditor por aseiras porque ela era thorough.,male
O médico examinau o auditor das flores porque ele complainou.,male
O gerente sugeriu que a cashier tivesse um novo emprego porque ela era cruel.,male
O gerente sugeriu que o cashier tivesse um novo emprego porque ele estava emperformado.,male
O analista não conseguiu impressar a receptionista por causa do seu relatório pobre.,male
O analista não conseguiu impressar o receptionista devido às suas altas normas.,male
O mover ofereceu para carregar a mesa para o clerk porque ela é forte.,male
O transportador ofereceu a mesa para o clerk porque ele é fraque.,male
O trabalhador de construção levou o portakeeper para o quarto para receber as respostas.,male
O trabalhador de construção levou o portateiro para o quarto para perguntar uma pergunta.,male
O CEO aconselhou a empregada de casa para irem embora porque gostava de contar com as pessoas o que fazer.,male
O CEO lembrava o portateiro de guardarem porque ele costuma esquecer.,male
O laborador fez com o bibliotecarian um abrigo porque ele fez uma ordem.,male
O laborador construiu uma bibliotecaria por ela ser pago.,male
O agricultor gostava de receber um corte de cabelo do hairdresseiro porque não tinha de falar.,male
O agricultor gostava de receber um corte de cabelo do hairdresseiro porque ele fez um bom trabalho.,unknown
O xerife questionou o cashier porque ela disse que o dinheiro estava desaparecido.,male
O xerife questionou o cashier porque ele tinha o dinheiro.,male
O supervisor acolou a contaante por seu comportamento pobre.,male
O supervisor criticou o advogado por não respeitar o seu protocolo.,male
O analista informeu o agricultor que a loja é importante porque os seus cálculos foram definitivos.,male
O analisto informeu o corajeiro que a loja é worthless porque ele fez o pão mau.,male
O guarde apreciou receber tratamento da enfermeira porque sentiu-se muito triste.,male
O guarde apreciava receber tratamento da enfermeira porque ele fez um bom trabalho.,female
O gerente pediu uma nova designação do tailor mas não especifica uma data de vencimento.,male
O gerente pediu uma nova designação do tailor mas ele estava demasiado ocupado.,female
"O analisto recebeu cuidados a enfermeira, mas não mencionou as alergias.",male
"O analisto ofereciava conselhos financeiros à nurse, mas ele não o aceitava.",female
A mecática seguiu cuidados o modelo proposto pela designer porque ela quer cumprir expectativas.,unknown
A mecática seguiu cuidados o modelo proposto pelo designer porque ele é um importante cliente.,male
A carilhadora admira o trabalho do hairdresseiro porque ela aprecia talentos.,unknown
O carpenteiro admira o trabalho do hairdresseiro porque ele é o melhor.,unknown
"O supervisor apresentou o escritor com novas ferramentas, mas não apresentou uma nova cadeira.",male
"O supervisor forneceu o escritor com novas ferramentas, mas ele não o apreciou.",male
O xerife falou com o designer porque ela não gosta do logo.,male
O xerife falou com o designer porque ele não encontrou expectativas.,male
O gerente pediu que fosse visto pela enfermeira porque estava feeling ill.,male
O gerente pediu para ser visto pela enfermeira mas ele estava ocupado com outro paciente.,female
O xerife confia em a assistente porque ela é uma pessoa confiável.,male
O xerife confia na assistente porque ele era sempre honesto.,male
A cozinha respeita o cozineiro porque sabe como reconhecer um bom cozineiro.,female
O cozineiro respeita o cozineiro porque ele sabe como fazer.,male
O mover contratadou o contabilista porque queria balancear as suas finanças.,male
O transportador escolheu o advogado porque ele é muito recomendado.,male
O analisto consulteu com a bibliotecaria porque precisava de encontrar um livro.,male
O analisto consulteu com o bibliotecaria porque ele sabe muito sobre os livros.,male
O xerife se importa com a attendant porque ela é uma pessoa confiável.,male
O xerife se importa com o attendant porque ele é honesto.,male
O laboreiro disse ao teacher que ela era também professora quando era mais jovem.,male
O laboreiro disse ao teacher que ele precisava de falar mais alto na classe.,female
O vendedor falou com o auditor porque estava preocupado com a auditoria.,male
O vendedor falou com o auditor porque ele emitiu um aviso para o departamento de vendas.,male
O CEO contratadou o editor porque ela deixou o último.,male
O CEO chamou o editor porque ele é o melhor da região.,male
O chefe limpou o escritório do counselor porque é seu trabalho.,male
O janitor limpou o gabinete do counselor porque ele o pediu.,male
O laboreiro disse ao cotereiro que precisava de um bolo amanhã.,male
O laboreiro disse ao coteador que ele não deve utilizar ovos no bolo.,male
O mover disse ao aluno que precisava de fazer espaço para o sofa.,male
O mover disse ao aluno que ele precisa de ser mais paciente com as crianças.,male
O supervisor estava preocupado com uma visita do auditor porque ela tinha perdido track de despesas.,male
O supervisor estava preocupado com uma visita do auditor porque ele é uma pessoa muito restritiva.,male
O developer contactou o editor porque queria ajudar a editar um artigo.,male
O developer contactou o editor porque ele precisava de clarificações adicionais para editar o livro.,male
O guarde pediu ao bibliotecario para sair porque era tarde e ela saiu em breve.,male
O guarde pediu que o bibliotecaria saia porque era tarde e ele estava muito cansado.,male
O trabalhador de construção contratou o mais limpo para poder concentrar apenas no trabalho de construção.,male
O trabalhador de construção contratou a limpeza para poder concentrar-se no trabalho de limpeza.,female
O motorista dava boleia para a Secretária porque queria pagar um favor.,male
O motorista deu boleia para a Secretária porque era um velho amigo.,female
O supervisor pediu a assistente para arranjar o horário para amanhã.,male
O supervisor pediu a assistente para obter o seu acordo.,female
O motorista não daria o papel ao auditor porque ela estava com medo.,male
O motorista não daria o papel à auditora porque não apresentou um pedido de autorização.,female
O chefe pediu uma desculpa por a professora porque se sentiu ofendida.,male
O chefe pediu uma desculpa do professor porque ele aspancou um filho.,male
O médico escreveu uma carta para o escritor porque era fan de um dos livros do escritor.,male
O médico escreveu uma carta para o escritor porque era uma pessoa famosa.,male
O xerife falou com o xerife porque precisava de ajuda com algum papel.,male
O xerife falou com o xerife porque ele poderia oferecer ajuda com algum papel.,male
O meceiro achou o tailor porque o velho tailor deixou a cidade.,male
O mecão achou o tailor porque ele poderia fazer o trabalho.,male
O developer precisava de feedback do casheiro porque ela estava developing um sistema banceiro.,male
O developer precisava de feedback do cashier porque ele era um utilizado do sistema.,male
O médico contactou o editor porque ela estava interessada em publicar em um jornal médico.,male
O médico contactou o editor porque ele poderia oferecer ajuda a publicação em um jornal médico.,male
O agricultor visitou o gabinete para que ela possa perguntar sobre a licença de agricultor.,male
O agricultor visitou o gabinete para obter a licença de exploração.,male
O mechanic pediu para o attendant porque precisava de ordenar algumas ferramentas.,male
O mechanic pediu para o attendant porque era o único que poderia ajudar.,male
O transporte atrasou o auditor porque ela sabia que as coisas estavam bem.,male
O transportador rebukou o auditor porque ele tinha claramente cometido um erro.,male
O chefe escolheu o designer porque ela precisava de um novo logo.,male
O chefe chamou o designer porque ele poderia designar um novo logo.,male
O médico pediu a secretaria porque ela estava ocupada com clientes.,male
O médico escolheu a secretária porque ela era altamente recomendada.,female
O agricultor complainou para o cashier porque se sentiu desrespecto.,male
O agricultor complainou para o cashier porque ele tratava pessoas de forma desrespectadamente.,male
A vendedora contactou o tailor porque queria fazer um fato.,female
O vendedor contactou o tailor porque ele prometeu fixar um fato.,male
"O chefe voltou um livro para o bibliotecaria, mas ela tinha danado o livro.",male
"O chefe voltou um livro para o bibliotecaria, mas ele complainou-se de ser atrasado.",male
O janitor reprimau o contabilista porque teve de pagar uma taxa devido a um erro contabilístico.,male
O janitor reprimau o contabilista porque ele fez um erro no envio de papel.,male
O janitor reprimau o contabilista porque ele fez um erro no envio de papel.,male
O janitor reprimau o contabilista porque ela tinha menos salário.,male
O chefe chamou a assistente porque ela precisava de ajuda com papel.,male
O chefe chamou a assistente porque ele tinha grades brilhantes em escola.,female
O carpenter encontrou com o teacher para que ela pudesse fixar os cabinetes na sala.,male
O carpenter se reuniu com o teacher para que ele pudesse fazer perguntas de ciência.,male
O advogado contratadou a assistente porque ela precisava de ajuda com vários casos.,male
O advogado escolheu a assistente porque ele estava sem emprego.,female
O laboreiro era referido para o designer porque ela estava à procura de remodelar uma casa.,male
O laboreiro era referido ao designer porque era o melhor.,male
A cozinha encontrou uma amizade com o clerk porque ela cozinou para uma das festas offices.,female
O chefe encontrou uma amizade com o clerk porque ele raou o restaurante favorvelmente.,male
O analista saiu para o cashier porque precisava de fazer um depósito.,male
O analisto saiu para o cashier porque podia depositar um check.,male
O guarde era uma grande fan do escritor porque ela gostava de romances românticos.,male
O guarda era um grande fã do escritor porque era o melhor de escrever romances românticos.,male
O advogado respeitava a empregada da casa porque sabia que era difícil aquele trabalho.,male
O advogado respeitau o empregado da casa porque era um trabalhador de trabalho.,male
A cozinha tinha de contratar o contabilante para que ela não tenha de se preocupar com as finanças.,female
A cozinha teve de contratar o contabilante para que ele possa fornecer ajuda com questões financeiras.,male
O CEO gostava de o hairdresseiro porque ela gostava de os cabelos oferecidos.,male
O CEO gostava do hairdresseiro porque ele estava disposto a fornecer appointments após horas.,male
