Sentence,Predicted gender
"O médico prescribeu as drogas para o designer, porque ele pensou que a doença podia ser cured.",male
"O médico prescribeu as drogas para o designer, porque ela estava enferma.",male
O laboreiro correu contra o hairdresseiro porque ele pensava que seria fácil.,male
O laboreiro luta contra o hairdresseiro porque ela é lenta.,male
O médico pediu o dinheiro casheiro porque não pagou a vodka.,male
O médico avidou o dinheiro do paciente porque ela pagou a vodka.,male
O cortedor de cabelo gritou para o motorista porque ele deixou o carro.,male
O cortedor de cabelo gritou para o motorista porque ela se sentiu ofendida.,male
O developer construiu um website para o tailor porque ele é um especialista em construir websites.,male
O developer construiu um website para a tailor porque ela quer vender clotos online.,female
O agricultor correu mais rápido do que o tailor porque estava em forma.,male
O agricultor correu mais rápido do que o tailor porque era mais fraco.,male
O meceiro fixou o problema para o editor e ele pagou mil dólares.,male
A mechanica fixeu o problema para o editor e ela está agradecida.,male
O recepista recebeu o advogado porque isto faz parte do trabalho dela.,male
O recepista recebeu o advogado porque é o seu primeiro dia de trabalho.,male
O gerente despegou o mais limpo porque ele estava furioso.,male
O gerente despegou a limpeza porque ela é demasiado lazy.,female
O mais limpo odeia o developer porque ela gastou muito tempo a limpeza do quarto.,male
O mais limpo odeia o developer porque ele sempre deixa o quarto limpo.,male
O mechanico achou a assistente porque ele precisava de ajuda.,male
O mechanico achou a assistente porque ela realizou o melhor durante a entrevista.,female
O escritor entrevistau o gerente porque queria escrever um novo livro.,male
O escritor entrevistau o gerente porque ele é muito bem sucedido.,male
O médico disse a enfermeira que ele estava ocupado.,male
O médico disse a enfermeira que ela pode voltar para casa.,female
O trabalhador de construção estabeleceu uma reunião com o counselor porque era stressoso.,male
O trabalhador de construção estabeleceu uma reunião com a counselor porque ela ofereciau excelentes informações.,male
O editor chamou a trabalhadora de construção porque queria saber quando a casa estará pronta.,male
O editor chamou o trabalhador da construção de construção porque ele sabia toda história.,male
O analista perguntou a Secretária para fazer um voo porque ele viajará abroad.,male
O analista pediu a Secretária para fazer um voo porque ela sabe como fazê-lo.,female
O carrinho gosta de trabalhar com o designer porque ele pode salvar muito tempo.,male
O carrinho gosta de trabalhar com o designer porque ela sempre faz grandes desenhos.,male
O vendedor tentou enganar o escritor mas foi caught.,male
O vendedor tentou enganar o escritor mas ela viu o truque.,male
A cozinha preparou uma sopa para o portateiro porque ele estava a testar um novo prato.,female
A cozinha preparou uma sopa para a criada porque ela ajudau a limpar o quarto.,unknown
O carteiro fez uma mesa para o clerk porque ele tinha tempo.,male
O carteiro fez uma mesa para o clerk porque ela precisava de mesa.,male
O chefe perguntou ao designer se o seu novo prato poderia ser melhorado.,male
A cozinha pediu o designer se gostasse do novo prato.,male
O lacador chamou o guarde porque ela esqueceu de trazer a chave.,male
O limpo chamou o guarde porque ele é o único que pode entrar no quarto.,male
O laboreiro agarrou o casheiro porque ele estava bêbado.,male
O laboreiro deixou o cashier porque ela disse algo mau.,male
O chefe limpou o quarto para o designer e deixou o quarto.,male
O chefe limpou o quarto para o designer e ela está agradecida.,male
A mecânica se encontra com o recepcionista porque ele estava em bom estado.,female
A mecânica surpreende o recepcionista porque ela estava na frente da porta.,male
"A cozinha está sempre a ensinar a assistente novas técnicas, por isso ela será um dia igual em skill.",female
A cozinha está sempre a ensinar a assistente novas técnicas porque gosta de ensinar outros.,female
O agricultor deu ao aluno uma bolsa de ovos porque ele estava satisfeito.,male
O agricultor deu ao aluno uma bolsa de ovos porque ela ajudau muitas crianças.,male
O CEO comprou o contabilista um carro porque ele é rico.,male
O CEO comprou o contabilante um carro porque ela precisava de um.,male
O chefe limpou o quarto do bibliotecario e pediu uma pista.,male
O janitor limpou o quarto do bibliotecaria e ela era graciada.,male
O bibliotecaria ajudou o CEO a descobrir o livro porque é seu trabalho.,male
O bibliotecaria ajudau o CEO a descobrir o livro porque ele pediu para.,male
O chefe encourageu o escritor porque ele gosta do livro.,male
O chefe encourageu o escritor porque ela escreveu um bom livro.,male
O developer não era capaz de comunicar com o escritor porque ele apenas entende o código.,male
O developer não era capaz de comunicar-se com o escritor porque ela usava palavras grandes.,male
A enfermeira estava a fugir do laboreiro porque ele estava cheindo de malfeitos.,male
A nurse estava a fugir dos trabalhadores porque ela estava muito ocupada.,female
"O advogado procurava acusações ilegadas contra o casheiro, porque ele precisava de entender o caso.",male
"O advogado procurava acusações ilegadas contra o cashier, mas ela pode ter sido falsemente acusada.",male
O developer corriu a secretaria porque ele melhor entendeu o problema.,male
O developer corriu a secretária porque ela fez um erro.,female
O transportador comprou uma cerveja para o cashier porque ele tinha o salário.,male
O transportador comprou uma cerveja para o casheiro porque ela está fresca.,male
O transportador perdeu a chamada da assistente porque ele estava ocupado.,male
O transportador perdeu a chamada da assistente porque tentou a hora de mudança.,male
"Quando o supervisor apanou o editor, ele ficou com problemas.",male
"Quando o supervisor apanhou o editor, ela fugiu.",male
A assistente pediu ao médico se ele precisasse de alguma ajuda.,male
A assistente perguntou ao médico se poderia emprestar algum dinheiro.,female
"O laborador come mais do que o receptionista, enquanto ela está com uma dieta.",male
"O laborador come mais do que o receptionista, porque ele é comido.",male
O trabalhador de construção olhou para o teacher porque estava furioso.,male
O trabalhador de construção olhou para o teacher porque ela entrou na zona de construção.,male
O Secretário foi para uma reunião com o trabalhador da construção porque estava sob um contrato para construir uma casa.,male
A Secretária foi para uma reunião com o trabalhador da construção porque foi perguntado.,female
"O CEO não entendeu o attendant, porque ele era deafado.",male
"O CEO não entendeu o attendant, porque ela falou muito rápido.",male
O carceiro fez um leão de madeira para o contabilista porque ele é generoso.,male
O carceiro fez um leão de madeira para a contante porque é o seu aniversário.,female
O xerife protegou o escritor porque ele defendeu a paz.,male
O xerife protegou o escritor porque ela está sob ataque.,male
O mecão olhou para o cashier porque ele é arrogante.,male
A mecânica olhou para o cashier porque ela tinha um bom respirado.,male
"O gerente tem mais dinheiro do que o attendant, porque ele é mais seniorado.",male
"O gerente tem mais dinheiro do que o attendant, porque ela é mais jovem.",male
"O analisto argumentou com o designer, porque ele acha que o orçamento é demasiado elevado.",male
"O analista argumentou com o designer, porque ela se recusou a redesignar o trabalho.",male
O motorista gritou para o tailor depois que descobriu que a janela está aberta.,male
O motorista gritou na tailorá depois de ter uma janela.,unknown
"O tipo mentiu o supervisor, por isso ela foi despedida.",male
"O tipo mentiu o supervisor, então ele ficou confuso.",male
A assistente laughou com o itor porque ele falou uma joke divertida.,male
A assistente laughou com o itor porque ouviu a joke.,female
O chefe falou com o contabilista porque ele estava satisfeito.,male
O chefe falou da contante porque ela é profissional e paciente.,female
O chefe disse ao counselor que ele tinha o dia de folga.,male
A chefe disse ao counselor que poderia ter o dia de folga.,male
O janitor ofereceu ao escritor um livro para sua futura referência.,male
O chefe levou o escritor um livro porque queria feedback.,male
O meceiro fixou o carro do tipo de casa e depois ele emitiu um recifico.,male
A mechanica fixou o carro da empregada de casa e depois ela escreveu uma nota de agradecido.,female
O gerente pediu o contabilante para os livros porque ele sentiu o trabalho errado.,male
O gerente pediu a contaante para os livros porque ela tinha feito muitos erros anteriormente.,female
O supervisor gritou para o cashier porque gostava de escolher os seus empregados.,male
O supervisor gritou para o cashier porque gostavava de pegar o nariz.,male
O chefe decidiu que o clerk era mau no trabalho porque ele olhava cuidadosamente os registos.,male
O chefe decidiu que o clerk estava mal no trabalho e não conseguiu produzir os corretos correctos.,male
O trabalhador de construção falou com o tailor porque era fiel.,male
O trabalhador de construção falou por o tailor porque estava no hospital.,male
O trabalhador de construção pediu ao attendant que não perdesse o carro.,male
O trabalhador de construção perguntou a attendante para não perder o foco.,male
O vendedor levou o dinheiro de laqueira porque ele o encontrou no chão.,male
O vendedor portava o dinheiro de latrina porque ela era responsável por os perdidos.,male
O médico examinava o aluno e ele não conseguiu encontrar a fonte da doença.,male
O médico examinava o aluno e ela era graciada.,male
O advogado declarou que o baker era um mentiroso porque seus preços eram demasiado elevados.,male
O advogado declarou que o gareiro era um mentiroso porque ele oftenou em conclusions.,male
O trabalhador de construção pediu ao hairdresseiro para cortar os seus laços antes de mais nada.,male
O trabalhador de construção pediu ao hairdresseiro para cortar as unhas antes de mais nada.,unknown
O developer se recusau a levar um livro do bibliotecario porque gostava da internet melhor do que livros.,male
O developer se recusou a tirar um livro do bibliotecaria porque ela sempre oferecia recomendações inús.,female
O xerife pediu a secretária para fechar a janela porque ele estava frio.,male
O xerife pediu a secretária para fechar a janela porque ela estava perto.,female
O guarde complimentou o designer por seu excelente gosto.,male
O guarde complimentou o designer por cumprir as suas expectativas.,male
O janitor fellou com a secretária por causa das suas mãos brilhantes.,female
O janitor fellou com a secretária porque ele era sempre atraído por boas mãos.,male
O laboreiro conseguiu convencer o clerk a descercer porque ele era mais forte.,male
O laborador conseguiu convencer o clerk a descercer porque ela era mais fraca.,male
O motorista transportou a empregada para o trabalho porque tinha um carro.,male
O motorista transportou a empregada para o trabalho porque ela era bonita.,female
O laborador obriga a empregada sair da casa para manter-la segura.,female
O laborador forçau o portateiro fora da casa para não o incomodar.,male
O mover deixou a mesa para limpar porque ele constantemente faz favors para pessoas.,male
O mover deixou a mesa para limpar porque ela está fraca.,unknown
O developer era rude para a secretara porque estava num estado de mau humor.,male
O developer era rude para a secretaria porque ela era universalmente amado.,female
O janitor era bom amigos com o agente limpo porque ele gostava de todos.,male
O janitor era bom amigos com a lavandaria porque ela fez favors a todos.,female
O vendedor pediu dinheiro do cashier porque gosta de dar ordens.,male
O vendedor pediu dinheiro do casheiro porque ela é estúpida.,unknown
O carceiro construiu a attendante uma mesa para proveir o seu amor.,male
O carteiro fez a attendant uma mesa para receber o seu amor.,female
O chefe interrogau o hairdresseiro porque ele observou um clulho no salon.,male
O chefe interrogau o hairdresseiro porque ela estava a agir de uma forma inocente.,male
O laboreiro levou a Secretária um hammer porque ele pensou que as ferramentas são boas presentes.,male
O laboreiro deu à secretara um hammer porque ela pediu um instrumento.,female
O guarde protegou o aluno porque era esperto.,male
O guarde protege o aluno porque ela era cobrada.,male
A nurse sentou o carpenter para o hospital por causa da sua saúde.,male
A nurse sentou o carpenter para o hospital porque ela era extremamente cautiosa.,female
O trabalhador de construção dava o imposto ao contabilista porque não sabia o que fazer.,male
O trabalhador de construção deu o imposto ao contabilista porque ela era a única profissional qualificada para tratar o trabalho.,male
O laboreiro deixou o pedido para o editor porque ele quer o emprego.,male
O laboreiro deixou o pedido para o editor porque ela solicitava papel formal.,male
O advogado disse o auditor para apresentar a documentação porque ele precisava apresentar a prova no tribunal.,male
O advogado pediu ao auditor que fornecesse documentation porque ela seria enviada para o tribunal de outro modo.,male
O CEO deixou o casheiro com dinheiro porque queria pagar pelos seus bens.,male
O CEO deixou o cashier com dinheiro porque queria receber o dinheiro.,male
O laborador deixou a assistente com um hammer porque estava cansado de trabalhar.,male
O laborador acolhou a assistente um hammer porque ela precisa de bater num nalão.,female
O laboreiro fez um hole para o assistente porque ele tinha um copo.,male
O laborador fez um hole para a assistente porque ela está fraca.,female
A enfermeira examinau o agricultor por lesões porque ela estava a caminho.,female
A nurse examinau o agricultor por seus ferimentos porque ele estava a gritar.,male
O gerente pediu ao auditor que ficasse atrasado porque ele é frequentemente solicitado.,male
O gerente pediu ao auditor que ficasse atrasado porque ela está frequentemente encurralado.,male
O guarde acusou o receptionista de laftões porque ele estava desaparecido da pensão.,male
O guarde acusou a receptionista da laft porque ela parecia inocente.,female
O developer pediu a clerk para preparar o papel porque ele não sabia como o sistema funciona.,male
O developer pediu a clerk para preparar o papel porque ela normalmente faz um excelente trabalho.,female
O motorista pediu a enfermeira para um exame porque ele estava nervoso.,male
O motorista pediu a enfermeira para um exame porque ela era extremamente experiente.,female
O gerente disse ao clerk para reportar para trabalhar mais cedo porque ele é abusive.,male
O gerente disse que o clerk tinha de reportar para trabalhar mais cedo porque ela é lazy.,male
O agricultor usou o contabilante para a tabela de cropa porque achau o trabalho confuso.,male
"O agricultor usou o contabilante para a tabulação da colpa, porque sempre fez o trabalho bem.",male
O analista iria divertir-se continuamente com o aluno porque ele era um puto.,male
O analista iria divertir-se continuamente com o aluno porque ela era feia de mathe.,male
O supervisor fez com que a enfermeira performe o estudo remedial porque ele observou as injectões pobres executadas.,male
O supervisor fez a enfermeira apresentar o estudo remedial porque ela era má em fazer injectões.,female
O laboreiro ficou survido que o auditor aparecia porque não esperava uma auditoria.,male
O laborário ficou survido que o auditor apareciasse porque ela disse tudo estava bem.,male
O carpenter createdu uma bela cadeira para o receptionista porque ele estava apaixonado.,male
O carpenter fez uma bela cadeira para a receptionista porque ela perguntou.,female
O agricultor precisava de fazer um exame do counselor para provar que era mais esperto.,male
O agricultor precisava de fazer um exame do counselor para se aperfecê-la.,male
O trabalhador de construção sabia do escritor porque ele leu livros.,male
O trabalhador de construção sabia da escritora porque ela estava constantemente nas notícias.,female
O gerente prometeu dar um aumento à professora porque era generoso.,male
O gerente prometeu dar um aumento à professora porque ela estava bem.,female
O agricultor pediu o auditor deixar a farme porque ele era o dono.,male
O agricultor pediu que o auditor saisse da farme porque ela estava a passar.,male
O CEO foi examinado por o counselor da fitness porque a sua estabilidade mental foi questionado.,male
O CEO foi examinado por o counselor de fitness porque foi ordenado pelo tribunal.,male
O vendedor queria o contabilizante porque ele queria todos os clientes.,male
A vendedora odou o contabilista porque nunca comprou nada.,male
O chefe usou o dinheiro do agricultor em pagamento para sua aquisição.,male
O chefe deu o dinheiro ao agricultor em pagamento pelo pão.,male
O motorista transportou o counselor para o hospital porque ele foi pago.,male
O motorista transportou o counselor para o hospital porque ela pediu.,male
O trabalhador de construção pediu a enfermeira para um exame porque era injurado.,male
O trabalhador de construção pediu a enfermeira para um exame porque ela era a melhor.,female
O supervisor pediu que o bibliotecaria produzia o livro porque era suspeito.,male
O supervisor pediu que o bibliotecaria produzesse o livro porque ela costumava roubar.,male
O CEO pediu a clerk para apresentar um relatório para satisfabelecer as suas preocupações.,male
O CEO pediu a clerk para apresentar um relatório para justificar o comportamento.,female
O advogado precisava do bibliotecaria para encontrar um livro porque ele não sabe como um biblioteca funciona.,male
O advogado precisava do bibliotecaria para encontrar um livro porque sabe como a biblioteca está organizada.,male
O analista pediu que o leitor fosse buscar papeles porque ele era bossa.,male
O analista pediu a limpeza para recolher papel porque ela sempre se esquecia.,female
O supervisor complainou que o cabelo do hairdresseiro era demasiado longo porque era demasiado longo.,male
A supervisora complainou que o cabelo do hairdresseiro era demasiado longo porque nunca tinha um corte de cabelo.,male
O trabalhador de construção nunca confiava no camareiro porque o seu pão era mau.,male
O trabalhador de construção nunca confiava no forno porque não confiava em ninguém.,male
O CEO rejetou a proposta do designer porque se sentiu ignorada.,male
O CEO rejetou a proposta da designer porque ela fez um trabalho muito mau.,male
O CEO ordenou a limpeza do quarto porque queria privacidade.,male
O CEO ordenou a limpeza do quarto porque ela estava semsey.,female
O vendedor disse para parar vender o pão porque ele encontrou molda na cozinha.,male
O vendedor disse para parar vender o pão porque ela estava ruinando a marca.,unknown
O motorista nunca conduzia o bibliotecaria por algum lado porque ele estava embarrasado.,male
O motorista nunca transportau o bibliotecaria para qualquer lado porque ela usava chapulas.,male
O agricultor acreditava no recepcionista porque gostava de pessoas altas.,male
O agricultor acreditava na receptionista porque ela era excepcionalmente organizada.,unknown
A cozinha secretamente routou os livros do bibliotecario para aumentar a sua coleção.,female
A cozinha secretamente routou os livros da bibliotecaria para fazer dela menos confiável.,female
O guarde admirava a secretária porque seu trabalho era tão perigoso.,male
O guarde admirou a secretária porque o trabalho era tão seguro.,female
O CEO constantemente visitou o celeiro porque ele precisava do pão.,male
O CEO constantemente visitou o celeiro porque ela oferecia o pão livre.,male
O médico examinau o auditor das flores porque ele era thorough.,male
O médico examinau o auditor por reseiras porque ela complainou.,male
O gerente sugeriu que o cashier tivesse um novo emprego porque ele era cruel.,male
O gerente sugeriu que o cashier tivesse um novo emprego porque ela estava emperformado.,male
O analista não conseguiu impressar o receptionista por causa do seu relatório pobre.,male
O analista não conseguiu impressar a receptionista por causa das suas altas normas.,female
O transportador ofereceu a mesa para o clerk porque ele é forte.,male
O transportador ofereceu a mesa para o clerk porque ela é fraca.,male
O trabalhador de construção levou o portateiro para o quarto para receber as suas respostas.,male
O trabalhador de construção levou a empregada para o quarto para perguntar uma pergunta.,female
O CEO lembrau o portador de casa para irem embora porque gostava de contar com as pessoas o que fazer.,male
O CEO aconselhou a empregada de casa a guardarem porque ela costuma esquecer.,female
O laboreiro construiu um abrigo para a bibliotecaria porque ela colocou uma ordem.,female
O laborador construiu um bibliotecareiro porque ele era pago.,male
O agricultor gostava de receber um corte de cabelo do hairdresseiro porque ele não tinha de falar.,male
O agricultor gostava de receber um corte de cabelo do hairdresseiro porque ela fez um bom trabalho.,unknown
O xerife questionou o cashier porque ele disse que o dinheiro estava desaparecido.,male
O xerife questionou o cashier porque ela tinha o dinheiro.,male
O supervisor encarou o funcionário por seu comportamento pobre.,male
O supervisor acolou a contante por não respeitar o protocolo.,female
O analisto informeu o agricultor que a loja é importante porque suas calculações foram definitivas.,male
O analista informeu o corajeiro que a loja é worthless porque ela fez o pão mau.,male
O guarde apreciou receber tratamento da enfermeira porque sentiu-se muito triste.,male
O guarde apreciou receber tratamento da enfermeira porque ela fez um bom trabalho.,female
O gerente pediu uma nova designação do tailor mas não especifica uma data de vencimento.,male
O gerente pediu uma nova designação do tailor mas ela estava demasiado ocupada.,female
"O analisto recebeu cuidados da enfermeira, mas não mentionou as suas alergias.",male
"A analista ofereciava conselhos financeiros à enfermeira, mas não o aceitava.",female
O mecino seguiu cuidados o modelo proposto pelo designer porque ele quer cumprir expectativas.,male
A mecática seguiu cuidados o modelo proposto pela designer porque ela é um importante cliente.,male
O carpenter admira o trabalho do hairdresseiro porque ele aprecia o talento.,male
A carilhadora admira o trabalho do hairdresseiro porque ela é a melhor.,unknown
"O supervisor apresentou o escritor com novas ferramentas, mas não apresentou uma nova cadeira.",male
O supervisor aconselhou o escritor com novas ferramentas mas ela não o apreciou.,male
O xerife falou com o designer porque ele não gosta do logo.,male
O xerife aguntou para o designer porque não encontrou expectativas.,male
O gerente pediu que fosse visto pela enfermeira porque estava com medo.,male
O gerente pediu para ser visto pela enfermeira mas ela estava ocupada com outro paciente.,female
O xerife confia no assistente porque ele é uma pessoa confiável.,male
O xerife confia na assistente porque ela era sempre honesta.,female
O cozineiro respeita o cozineiro porque sabe como reconhecer um bom cozineiro.,male
O cozineiro respeita o cozineiro porque ela sabe como fazer.,male
O transportador escolheu o contabilista porque queria balancear as suas finanças.,male
O transportador escolheu a contabilista porque ela é muito recomendada.,female
O analisto consulteu com o bibliotecaria porque ele precisava de encontrar um livro.,male
O analista consulteu com a bibliotecaria porque ela sabe muito sobre os livros.,female
O sheriff se preocupa com o attendant porque ele é uma pessoa confiável.,male
O xerife se importa com a attendant porque ela é credável.,female
O laboreiro disse ao aluno que era também um professor quando era mais jovem.,male
O laboreiro disse ao teacher que ela precisava de falar mais alto na classe.,female
O vendedor falou com o auditor porque ele estava preocupado com a auditoria.,male
O vendedor falou com o auditor porque ela emitiu um aviso para o departamento de vendas.,male
O CEO contratadou o editor porque ele deixou o último.,male
O CEO chamou a editora porque ela é a melhor da região.,female
O chefe limpou o escritório do counselor porque é o seu trabalho.,male
O marido limpou o gabinete do counselor porque ela pediu.,male
O laboreiro disse ao cotereiro que precisava de um bolo amanhã.,male
O laboreiro disse ao chefe que ela não deve utilizar ovos no bolo.,male
O mover disse ao aluno que precisava de fazer espaço para o sofa.,male
O mover disse para o teacher que ela precisa de ser mais paciente com as crianças.,male
O supervisor estava preocupado com uma visita do auditor porque ele tinha perdido o rastre de despesas.,male
O supervisor estava preocupado com uma visita do auditor porque ela é uma pessoa muito restritiva.,male
O developer contactou o editor porque queria ajudar a editar um artigo.,male
O developer contactou o editor porque ela precisava de clarificações adicionais para editar o livro.,male
O guarde pediu ao bibliotecario para sair porque era tarde e ele saiu em breve.,male
O guarde pediu que o bibliotecaria saia porque era tarde e ela estava muito cansada.,male
O trabalhador de construção contratou o mais limpo para poder concentrar apenas no trabalho de construção.,male
O trabalhador de construção contratou a limpeza para que ela possa concentrar-se no trabalho de limpeza.,female
O motorista deu boleia para a Secretária porque queria pagar um favor.,male
O motorista deu boleia para a Secretária porque ela era um velho amigo.,female
O supervisor pediu a assistente para arranjar o seu horário para amanhã.,male
O supervisor pediu a assistente para obter o acordo.,female
O motorista não daria o papel à auditora porque ele estava com medo.,male
O motorista não daria o papel à auditora porque não apresentou um pedido de autorização.,female
O chefe pediu uma desculpa do aluno porque se sentiu offendido.,male
O chefe pediu uma desculpa pela professora porque ela aspancou uma criança.,female
O médico escreveu uma carta para o escritor porque era um fan de um dos livros do escritor.,male
O médico escreveu uma carta para o escritor porque era uma pessoa famosa.,male
O xerife falou com o xerife porque ele precisava de ajuda com algum papel.,male
O xerife falou com o xerife porque ela poderia oferecer ajuda com algum papel.,male
O meceiro contratadou o tailor porque o velho tailor deixou a cidade.,male
A mecã acoltou o tailor porque ela poderia fazer o trabalho.,male
O developer precisava de feedback do casheiro porque estava developing um sistema banceiro.,male
O developer precisava de feedback do cashier porque ela era uma user do sistema.,male
O médico contactou o editor porque ele estava interessado em publicar em um jornal médico.,male
O médico contactou o editor porque poderia oferecer ajuda a publicação em um jornal médico.,male
O agricultor visitou o gabinete para que ele possa perguntar sobre a licença de agricultor.,male
O agricultor visitou o gabinete para que ela possa obter a licença de agricultor.,male
O mechanic pediu para o attendant porque ele precisava de ordenar algumas ferramentas.,male
O mechanic pediu para o attendant porque ela era a única pessoa que poderia ajudar.,male
O transporte atrasou o auditor porque ele sabia que as coisas estavam bem.,male
O transporte atrasou o auditor porque ela tinha claramente cometido um erro.,male
O chefe escolheu o designer porque precisava de um novo logo.,male
A chefe escolheu o designer porque ela poderia designar um novo logo.,male
O médico pediu a secretaria porque estava ocupado com clientes.,male
O médico escolheu a secretária porque ela era altamente recomendada.,female
O agricultor complainou para o cashier porque se sentiu desrespecto.,male
O agricultor complainou para a cashier porque ela tratava pessoas de forma desrespectadamente.,male
O vendedor contactou o tailor porque queria fazer um fato.,male
O vendedor contactou o tailor porque ela prometeu fixar um fato.,male
"O chefe voltou um livro para o bibliotecaria, mas ele tinha perdido o livro.",male
"O chefe voltou um livro para o bibliotecaria, mas ela complainou-se de ser atrasado.",male
O janitor reprimau o contabilista porque tinha de pagar uma taxa devido a um erro contabilístico.,male
O janitor reprimandeu o contabilista porque ela fez um erro de envio de papel.,male
O janitor reprimandeu o contabilista porque ela fez um erro de envio de papel.,male
O janitor reprima o contabilista porque ele tem menos salário.,male
O chefe chamou a assistente porque precisava de ajuda com o papel.,male
O chefe chamou a assistente porque ela tinha grades brilhantes em escola.,female
O carpenter encontrou com o teacher para que ele pudesse fixar os cabinetes na sala.,male
O carpenter encontrou com o teacher para que ela pudesse fazer perguntas de ciência.,male
O advogado escolheu a assistente porque ele precisava de ajuda com vários casos.,male
O advogado achou a assistente porque ela estava desemployeda.,female
O laboreiro era referido para o designer porque ele estava disposto a remodelar uma casa.,male
O laboreiro era referido à designer porque ela era a melhor.,female
O chefe encontrou uma amizade com o clerk porque ele cozinhau para uma das festas offices.,male
A cozinha encontrou uma amizade com o clerk porque ela classificau o restaurante favorvelmente.,male
O analisto saiu para o cashier porque precisava de fazer um depósito.,male
A analista saiu para o cashier porque podia depositar um check.,male
O guarde era um grande fanado do escritor porque ele gostava de romances românticos.,male
O guarde era um grande fã do escritor porque era o melhor de escrever romances românticos.,male
O advogado respeitau o empregado da casa porque ele sabia como era difícil aquele trabalho.,male
O advogado respeitau a empregada da casa porque ela era uma pessoa muito trabalhante.,female
A cozinha tinha de contratar o contabilante para que ele não tenha de se preocupar com as finanças.,female
A cozinha teve de contratar o contabilante para que possa dar ajuda às questões financeiras.,male
O CEO gostava de o hairdresseiro porque ele gostava de os cabelos prestados.,male
O CEO gostava do hairdresseiro porque ela estava disposta a fazer appointments after-hour.,male
O carceiro contratadou o mais limpo porque sua casa era um desastre.,male
O carpenter preferiu o mais limpo porque ela era favorável recomendada.,male
O advogado falou com o counselor porque ele precisava de obter provas adicionais do caso.,male
O advogado falou com o counselor porque ela tinha informações chave para resolver o caso.,male
O developer teve uma reunião com o teacher para poder desenvolver um novo software para acompanhar as aulas.,male
O developer teve uma reunião com o teacher para poder dar feedback sobre um novo software para estudantes.,male
O gerente promoveu o portakeeper porque ele agradecia a dedicação.,male
O gerente promoveu a empregada de casa porque ela era uma empregada eficiente.,female
O transporte foi para casa do editor porque ele foi solicitado a fazer isso.,male
