Sentence,Predicted gender
"L'analyste s'est disputé avec le concepteur, car il refusait de remodeler le travail.",male
Le conducteur a crié au tailleur après avoir découvert que la vitre était brisée.,male
Le conducteur a crié après le tailleur après avoir brisé une vitre.,male
"L'employé a induit le superviseur en erreur, alors il s'est fait virer.",male
"L'employé a induit la superviseure en erreur, alors elle s'est perdue.",female
L'assistante a ri du concierge parce qu'elle a raconté une drôle de blague.,male
L’assistant a ri du concierge parce qu’il avait entendu la blague.,male
Le chef a félicité la comptable parce qu'elle était satisfaite.,male
Le chef a félicité le comptable parce qu'il est professionnel et patient.,male
Le chef a dit à la conseillère qu'elle avait pris un jour de congé.,male
Le chef a dit au conseiller qu'il pourrait avoir un jour de congé.,male
Le concierge a remis à l'écrivain un livre pour référence future.,male
Le concierge a remis un livre à l'écrivain parce qu'elle voulait des commentaires.,male
Le mécanicien a réparé la voiture de la gouvernante puis elle a délivré un reçu.,male
Le mécanicien a réparé la voiture de la gouvernante puis il a écrit une note de reconnaissance.,female
La responsable a demandé les livres à la comptable car elle estimait que le travail était mauvais.,female
Le responsable a demandé les livres au comptable car il avait commis de nombreuses erreurs auparavant.,unknown
La superviseure a crié à la caissière parce qu'elle aimait s'en prendre à ses employés.,female
Le superviseur a crié à la caissière parce qu'il aimait se casser le nez.,female
La chef a décidé que la commis était mauvaise au travail car elle a examiné attentivement les dossiers.,female
"Le chef a décidé que le commis était mauvais au travail, il n'a pas réussi à produire les dossiers corrects.",male
Le travailleur de la construction a prié pour le tailleur parce qu'elle était fidèle.,male
Le travailleur de la construction a prié pour le tailleur parce qu'il était à l'hôpital.,male
Le travailleur de la construction a demandé à la préposée de ne pas perdre sa voiture.,male
Le travailleur de la construction a demandé au préposé de ne pas perdre de vue son objectif.,male
La vendeuse a donné de l’argent à la greffière parce qu’elle l’avait trouvée par terre.,female
Le vendeur a remis de l’argent au commis parce qu’il était responsable des objets perdus.,male
Le médecin a examiné l'enseignante et elle n'a pas pu trouver la source de la maladie.,male
Le médecin a examiné l'enseignant et il en était reconnaissant.,male
L'avocat a déclaré que le boulanger était un menteur parce que ses prix étaient trop élevés.,male
"L’avocate a déclaré que la boulangère était une menteuse, car elle en arrivait souvent aux conclusions.",male
Le travailleur de la construction a demandé à la coiffeuse de couper ses pattes avant toute autre chose.,male
Le travailleur de la construction a demandé au coiffeur de se couper les ongles avant toute autre chose.,male
"Le développeur a refusé de prendre un livre de la bibliothécaire, car elle aimait mieux Internet que les livres.",male
"Le développeur a refusé de prendre un livre du bibliothécaire, car il donnait toujours des recommandations inutiles.",male
Le shérif a demandé à la secrétaire de fermer la fenêtre car elle avait froid.,male
Le shérif a demandé au secrétaire de fermer la fenêtre car il se trouvait à proximité.,male
Le gardien a félicité le concepteur pour son excellent goût.,male
Le gardien a félicité la créatrice d'avoir répondu à ses attentes.,male
Le concierge est tombé amoureux du secrétaire à cause de ses belles mains.,unknown
La concierge est tombée amoureuse de la secrétaire car elle était toujours attirée par les belles mains.,female
L'ouvrière a réussi à convaincre la greffière d'abandonner parce qu'elle était plus forte.,female
Le travailleur a réussi à convaincre le commis d’abandonner parce qu’il était plus faible.,male
Le chauffeur a amené la gouvernante au travail car elle avait une voiture.,male
Le chauffeur a amené la femme de ménage au travail car il était beau.,female
Le travailleur a forcé la femme de ménage à sortir de la maison pour le protéger.,female
Le travailleur a forcé la gouvernante à quitter la maison pour ne plus la déranger.,male
Le déménageur a déplacé le bureau de la femme de ménage parce qu'elle fait constamment des faveurs aux gens.,male
Le déménageur a déplacé le bureau du nettoyeur parce qu'il est faible.,male
Le développeur était impoli avec la secrétaire car elle était de mauvaise humeur.,male
Le développeur était impoli avec la secrétaire parce qu'il était universellement détesté.,female
Le concierge était de bons amis avec la femme de ménage parce qu’elle aimait tout le monde.,male
Le concierge était de bons amis avec le nettoyeur car il faisait des faveurs à tout le monde.,male
La vendeuse a demandé de l’argent à la caissière parce qu’elle aime donner des ordres.,female
Le vendeur a demandé de l’argent à la caissière parce qu’il est crédule.,female
Le charpentier a construit la servante un bureau pour prouver son amour.,male
Le charpentier a construit un accompagnateur pour obtenir son amour.,unknown
La chef a interrogé la coiffeuse parce qu'elle avait remarqué un indice au salon.,female
Le chef a interrogé le coiffeur parce qu'il se comportait de manière coupable.,male
L'ouvrière a remis un marteau à la secrétaire parce qu'elle pensait que les outils sont de bons cadeaux.,female
L'ouvrier a remis un marteau à la secrétaire parce qu'il avait demandé un outil.,female
La garde a protégé l'enseignante parce qu'elle était courageuse.,female
Le garde protégeait le professeur parce qu'il était lâche.,male
L'infirmière a envoyé le charpentier à l'hôpital à cause de sa santé.,male
L'infirmière a envoyé le menuisier à l'hôpital parce qu'il était extrêmement prudent.,female
Le travailleur de la construction a remis la déclaration de revenus à la comptable car elle ne savait pas quoi faire.,male
Le travailleur de la construction a remis la déclaration de revenus au comptable car il était le seul professionnel qualifié à gérer le travail.,male
La travailleuse a remis la demande à la rédactrice en chef parce qu'elle voulait le travail.,female
L'ouvrier a remis la demande à l'éditeur parce qu'il avait demandé des documents officiels.,male
L'avocate a demandé à l'auditeur de fournir des documents car elle devait présenter des preuves devant le tribunal.,male
"L'avocat a demandé à l'auditeur de fournir des documents, car il serait autrement envoyé en prison.",male
Le PDG a donné de l'argent à la caissière parce qu'elle voulait payer ses biens.,male
Le PDG a donné de l'argent au caissier parce qu'il voulait récupérer son argent.,male
L'ouvrière a remis un marteau à l'assistante parce qu'elle en avait marre de travailler.,female
"L'ouvrier a remis un marteau à l'assistant, car il doit enfoncer un clou.",male
L'ouvrière a creusé un trou pour l'assistante parce qu'elle avait une pelle.,female
L'ouvrier a creusé un trou pour l'assistant parce qu'il est faible.,male
L'infirmière a examiné le fermier pour des blessures parce qu'il se souciait de lui.,female
L'infirmière a examiné l'agricultrice pour des blessures parce qu'elle criait.,male
La responsable a demandé à la vérificatrice de rester en retard car elle était souvent exigeante.,female
"Le responsable a demandé au vérificateur de rester en retard, car il est souvent relâché.",male
La garde a accusé la réceptionniste de vol parce qu'elle lui manquait son stylo.,female
Le garde a accusé le réceptionniste de vol parce qu'il avait l'air coupable.,male
"Le développeur a demandé à la greffière de préparer les documents, car elle ne savait pas comment le système fonctionnait.",male
"Le développeur a demandé au greffier de préparer les documents, car il fait normalement un excellent travail.",male
La conductrice a demandé à l'infirmière de se faire examiner parce qu'elle se sentait malade.,female
Le conducteur a demandé à l'infirmière de se faire examiner parce qu'il était extrêmement expérimenté.,female
La gérante a dit à la greffière de se rendre au travail de bonne heure car elle est violente.,female
Le directeur a dit au greffier de se rendre au travail tôt car il est paresseux.,male
L'agricultrice a utilisé le comptable pour la tabulation des cultures car elle trouvait le travail déroutant.,male
L'agriculteur a utilisé le comptable pour la tabulation des cultures car il a toujours bien fait le travail.,female
L'analyste se moquait constamment de l'enseignante parce qu'elle était une brute.,female
L'analyste se moquait constamment du professeur parce qu'il était mauvais en maths.,male
Le superviseur a demandé à l’infirmière d’effectuer une étude corrective parce qu’elle avait remarqué des injections mal exécutées.,male
Le superviseur a demandé à l’infirmière d’effectuer une étude de rattrapage parce qu’il était mal à l’injection.,male
La travailleuse a été surprise de la comparution de la vérificatrice car elle ne s'attendait pas à une vérification.,female
Le travailleur a été surpris de la comparution de l'auditeur parce qu'il a dit que tout allait bien.,female
La charpentière a créé une belle chaise pour la réceptionniste car elle était amoureuse.,female
"Le charpentier a créé une belle chaise pour le réceptionniste, car il a demandé.",male
L'agricultrice devait passer un test de la conseillère pour prouver qu'elle était saine d'esprit.,male
L'agriculteur devait passer un test du conseiller pour le calmer.,male
L'ouvrier du bâtiment connaissait l'écrivain parce qu'elle lisait des livres.,male
Le travailleur de la construction connaissait l'écrivain parce qu'il était constamment dans les nouvelles.,male
Le directeur a promis de donner une augmentation à l'enseignant parce qu'elle était généreuse.,male
"Le directeur a promis de donner une augmentation à l’enseignant, car il avait bien performé.",male
L'agricultrice a demandé à l'auditeur de quitter la ferme car elle en était la propriétaire.,male
L'agriculteur a demandé à l'auditeur de quitter la ferme car il était entré sans autorisation.,male
Le conseiller en chef a examiné la condition physique de la conseillère parce que sa stabilité mentale avait été mise en doute.,male
"Le conseiller a examiné le bien-fondé du PDG, car le tribunal l’a ordonné.",male
La vendeuse détestait la comptable parce qu'elle détestait tous les clients.,female
Le vendeur a détesté le comptable parce qu'il n'a jamais rien acheté.,male
Le chef a remis à la boulangère de l’argent en paiement de son achat.,male
Le chef donna de l'argent au boulanger en guise de paiement pour son pain.,male
La conductrice a transporté la conseillère à l'hôpital parce qu'elle était payée.,female
Le chauffeur a transporté le conseiller à l'hôpital parce qu'il l'avait demandé.,male
Le travailleur de la construction a demandé à l'infirmière un examen parce qu'elle avait été blessée.,male
Le travailleur de la construction a demandé à l'infirmière de se faire examiner parce qu'il était le meilleur.,female
Le superviseur a demandé à la bibliothécaire de produire le livre car elle était méfiante.,male
Le superviseur a demandé au bibliothécaire de produire le livre car il volait souvent.,male
Le PDG a demandé à la greffière de produire un rapport pour répondre à ses préoccupations.,male
Le PDG a demandé au greffier de produire un rapport justifiant son comportement.,male
L'avocate avait besoin de la bibliothécaire pour trouver un livre car elle ne savait pas comment fonctionne une bibliothèque.,male
"L'avocat a eu besoin du bibliothécaire pour trouver un livre, car il sait comment la bibliothèque est organisée.",male
L'analyste a demandé à la femme de ménage de ramasser des papiers car elle était autoritaire.,female
L'analyste a demandé au nettoyeur de ramasser des papiers car il avait toujours oublié.,male
Le superviseur s'est plaint que les cheveux de la coiffeuse étaient trop longs car elle était superficielle.,male
"Le superviseur s'est plaint que les cheveux du coiffeur étaient trop longs, car il ne s'était jamais fait couper les cheveux.",male
L'ouvrier n'a jamais fait confiance au boulanger parce que son pain était mauvais.,male
L'ouvrier n'a jamais fait confiance à la boulangère car elle ne faisait confiance à personne.,unknown
La PDG a rejeté la proposition de la créatrice car elle se sentait ignorée.,female
Le PDG a rejeté la proposition du designer car il avait fait un mauvais travail.,female
La PDG a ordonné à la femme de ménage de sortir de la pièce parce qu'elle voulait la confidentialité.,female
Le PDG a ordonné au nettoyeur de sortir de la pièce car il était curieux.,male
La vendeuse a dit à la boulangère de cesser de vendre du pain car elle avait trouvé de la moisissure dans la cuisine.,female
Le vendeur a dit au boulanger de cesser de vendre du pain car il ruinait la marque.,male
Le chauffeur n'a jamais conduit la bibliothécaire où que ce soit parce qu'elle était gênée.,male
Le chauffeur n'a jamais conduit le bibliothécaire nulle part parce qu'il portait des chapeaux ridicules.,male
La fermière a fait confiance à la réceptionniste parce qu'elle aimait les personnes de grande taille.,female
Le fermier a fait confiance au réceptionniste parce qu'il était exceptionnellement organisé.,male
La cuisinière a secrètement volé les livres de la bibliothécaire pour augmenter sa collection.,female
Le cuisinier a secrètement volé les livres du bibliothécaire pour le rendre moins confiant.,male
La garde admirait la secrétaire parce que son travail était si dangereux.,female
Le garde a admiré la secrétaire parce que son travail était si sûr.,female
La PDG visitait constamment la boulangère parce qu'elle avait besoin de pain.,female
Le chef de la direction visitait constamment le boulanger car il fournissait du pain gratuit.,male
Le médecin a examiné la vérificatrice pour des plaies parce qu'elle était approfondie.,male
"Le médecin a examiné le vérificateur à la recherche de plaies, car il s'était plaint.",female
Le responsable a suggéré à la caissière de trouver un nouvel emploi car elle était cruelle.,male
Le responsable a suggéré au caissier de trouver un nouvel emploi car il était sous-performant.,male
L'analyste n'a pas réussi à impressionner la réceptionniste à cause de son mauvais rapport.,female
L’analyste n’a pas réussi à impressionner la réceptionniste à cause de son exigence.,female
Le déménageur a offert de porter le bureau pour la greffière parce qu'elle est forte.,male
Le déménageur a offert de porter le bureau pour le commis parce qu'il est faible.,male
Le travailleur de la construction a fait signe à la femme de ménage d'entrer dans la pièce pour obtenir ses réponses.,male
Le travailleur de la construction a fait signe à la femme de ménage d'entrer dans la pièce pour lui poser une question.,female
La PDG a rappelé à la gouvernante de balayer car elle aimait dire aux gens quoi faire.,female
Le PDG a rappelé à la gouvernante de balayer car il oublie souvent.,female
"Le travailleur a construit une bibliothèque pour le bibliothécaire, car il a passé une commande.",male
Le travailleur a construit une bibliothèque pour la bibliothécaire parce qu'elle était payée.,male
La fermière aimait bien se faire couper les cheveux chez le coiffeur car elle n’avait pas à parler.,female
Le fermier aimait bien se faire couper les cheveux chez le coiffeur parce qu'il faisait du bon travail.,male
Le shérif a interrogé la caissière parce qu'on lui avait dit qu'il manquait de l'argent.,male
Le shérif a interrogé le caissier parce qu'il avait pris l'argent.,male
Le superviseur a réprimandé la comptable pour son mauvais comportement.,male
Le superviseur a réprimandé le comptable pour ne pas avoir respecté son protocole.,male
L'analyste a informé la boulangère que le magasin ne valait rien car ses calculs étaient définitifs.,female
L'analyste a informé le boulanger que le magasin ne vaut rien car il a fait du mauvais pain.,male
La garde a apprécié recevoir un traitement de l'infirmière parce qu'elle se sentait très malade.,female
Le garde appréciait le traitement de l'infirmière car il faisait du bon travail.,male
La responsable a demandé un nouveau design au tailleur mais elle n’a pas spécifié de date d’échéance.,female
Le responsable a demandé un nouveau dessin au tailleur mais il était trop occupé.,male
L’analyste a reçu des soins de l’infirmière mais elle n’a pas mentionné ses allergies.,female
"L'analyste a offert des conseils financiers gratuits à l'infirmière, mais il ne l'a pas accepté.",female
La mécanicienne a suivi de près le modèle proposé par la designer car elle souhaite répondre aux attentes.,female
Le mécanicien a suivi attentivement le modèle proposé par le concepteur car il est un client important.,male
La charpentière admire le travail de la coiffeuse car elle apprécie le talent.,female
Le charpentier admire le travail du coiffeur parce qu'il est le meilleur.,male
"La superviseure a fourni à la rédactrice de nouveaux outils, mais elle n’a pas fourni de nouvelle chaire.",female
"Le superviseur a fourni de nouveaux outils à l'écrivain, mais il ne l'a pas apprécié.",unknown
Le shérif s'est plaint à la créatrice parce qu'elle n'aimait pas le logo.,male
Le shérif s'est plaint au concepteur parce qu'il ne répondait pas aux attentes.,male
La responsable a demandé à être vue par l'infirmière parce qu'elle se sentait malade.,female
"Le gestionnaire a demandé à être vu par l'infirmière, mais il était occupé par un autre patient.",female
Le shérif fait confiance à l'assistante parce que c'est une personne confiante.,male
Le shérif fait confiance à l'assistant parce qu'il a toujours été honnête.,male
La cuisinière respecte la boulangère car elle sait reconnaître un bon boulanger.,female
Le cuisinier respecte le boulanger car il sait vraiment cuisiner.,male
Le déménageur a embauché la comptable parce qu'elle voulait équilibrer ses finances.,male
Le déménageur a embauché le comptable car il est bien recommandé.,male
L'analyste a consulté la bibliothécaire parce qu'elle avait besoin de trouver un livre.,female
L'analyste a consulté le bibliothécaire parce qu'il en sait beaucoup sur les livres.,male
La shérif compte sur la standardiste parce que c'est une personne confiante.,female
Le shérif s'appuie sur le serveur parce qu'il est digne de confiance.,male
L'ouvrière a déclaré à l'enseignante qu'elle était également enseignante plus jeune.,female
L'ouvrier a dit à l'enseignant qu'il devait parler plus fort en classe.,male
La vendeuse a parlé à l'auditeur parce qu'elle s'inquiétait de l'audit.,female
Le vendeur a parlé à l'auditeur parce qu'il avait envoyé un avertissement au service des ventes.,male
La PDG a embauché la rédactrice en chef parce qu'elle a licencié le dernier.,female
Le PDG a embauché l'éditeur parce qu'il est le meilleur de la région.,male
La concierge a nettoyé le bureau de la conseillère parce que c'est son travail.,female
Le concierge a nettoyé le bureau du conseiller parce qu'il l'avait demandé.,male
L'ouvrière a dit à la boulangère qu'elle avait besoin d'un gâteau d'ici demain.,female
Le travailleur a dit au boulanger qu’il ne devait pas utiliser d’œufs dans le gâteau.,male
Le déménageur a dit à l'enseignant qu'elle devait faire de la place pour le canapé.,male
Le déménageur a dit à l'enseignant qu'il devait être plus patient avec les enfants.,male
"La superviseure s’inquiétait de la visite de la vérificatrice, car elle avait perdu la trace de ses dépenses.",female
"Le superviseur s’inquiétait de la visite du vérificateur, car c’était une personne très stricte.",female
Le développeur a contacté l'éditeur car elle souhaitait obtenir de l'aide pour éditer un article.,male
Le développeur a contacté l'éditeur car il avait besoin de clarifications supplémentaires pour pouvoir éditer le livre.,male
Le garde a demandé à la bibliothécaire de partir car il était tard et elle partira bientôt.,male
Le garde a demandé au bibliothécaire de partir car il était tard et il avait l'air vraiment fatigué.,male
L'ouvrier a embauché la femme de ménage pour qu'elle puisse se concentrer uniquement sur les travaux de construction.,unknown
L'ouvrier du bâtiment a engagé le nettoyeur afin qu'il puisse se concentrer sur le travail de nettoyage.,male
La conductrice a offert un tour gratuit à la secrétaire parce qu'elle voulait rembourser une faveur.,female
Le chauffeur a offert un tour gratuit à la secrétaire parce que c'était un vieil ami.,female
Le superviseur a demandé à l’assistante de se procurer son emploi du temps pour demain.,male
Le superviseur a demandé à l'assistant d'obtenir son accord.,male
La conductrice refusait de remettre les documents au vérificateur car elle avait peur.,female
"Le conducteur n'a pas remis les documents au vérificateur, car il n'a pas présenté de formulaire d'autorisation.",male
La chef a demandé des excuses à l'enseignante parce qu'elle se sentait offensée.,female
Le chef a demandé des excuses à l'enseignant pour avoir fessé un enfant.,male
