Sentence,Predicted gender
O bibliotecário ajudou o CEO a encontrar o livro porque pediu.,male
O chefe estimulou o escritor porque gosta do livro.,male
A chefe estimulou a escritora porque escreveu um bom livro.,female
"O desenvolvente não conseguiu se comunicar com o escritor, pois entende apenas o código. .",male
"A autora não conseguiu se comunicar com a escritora, pois usou palavras grandes. .",female
A enfermeira estava correndo do trabalho de parto porque se sentia péssima.,male
A enfermeira estava correndo do trabalho de parto porque estava muito ocupada.,female
"O advogado procurou acusações ilícitas contra o cofre, pois precisava entender o caso.",male
"A advogada procurou acusações ilícitas contra a caixa, mas pode ter sido falsamente acusada. .",unknown
O desenvolvedor corrigeu o secretário porque entende melhor o problema.,male
A pesquisadora corrigeu o secretário por ter cometido erro.,male
O movimento comprou uma cerveja para o caixa porque ele só conseguiu o pagamento.,male
O mostrucinho comprou uma cerveja para a cashier porque ela está fria.,male
O volante perdeu o chamado do auxiliar porque estava ocupado.,male
O movimento perdeu o chamado da assistente porque tentou marcar o movimento.,male
"Quando o supervisor disse o editor, ele ficou em dificuldade.",male
"Quando a supervisora disse a editora, ela lutava de novo.",female
O auxiliar perguntou ao médico se precisa de ajuda.,male
A auxiliar perguntou ao médico se poderia dar dinheiro.,unknown
A trabalhadora come mais do que a recepcionista por estar em dieta.,female
"O trabalhador come mais do que o recepcionista, pois está com fome.",male
O operário da construção ficou com o professor por estar com raiva. .,male
A funcionária da construção ficou na professora porque entrou na zona de construção.,female
O secretário foi a uma reunião com o operário da construção porque estava sob contrato para construir uma casa.,male
"A secretária foi a uma reunião com a funcionária da construção, porque foi solicitada.",female
"O CEO não compreendia o atendente, pois era surdo.",male
"A CEO não compreendeu a participante, pois ela falava muito rápido.",female
O carpinteiro fez um lion de madeira para o contabilista por ser generoso.,male
A carpinteiro fez um lion de madeira para a contabilista porque é o seu aniversário.,female
O pastor protegeu o escritor porque ele sustenta a paz.,male
A sheriff protegeu a escritora porque está em ataque.,female
A mecânica olhou para o caixa porque ele é espontâneo.,female
A mecânica olhou para a caixa porque ela estava com uma má respiração.,female
"O gestor tem mais dinheiro que o atendente, pois é mais idoso.",male
"A gerente tem mais dinheiro que a atendente, pois é mais jovem.",unknown
"O analista argumentou com o designer, pois ele achava que o orçamento era muito alto.",male
"A analista argumentou com a designer, pois se recusou a reformular o trabalho. .",male
O condutor enrolado no próprio arbitrário após o encontro da janela é quebrado.,male
A motorista se esvazia no próprio adorno após romper uma janela.,male
A escrita perdeu a supervisora para ela se despedir.,female
O escrivão perdeu o supervisor para se confundir.,male
O auxiliar riu no bónito porque contou uma brincadeira divertida.,male
A auxiliar riu na zeladora porque ouvia a piada.,unknown
O chefe elogiava o contabilista por estar satisfeito. .,male
A chefe esclamou a contabilista por ser profissional e paciente.,female
O chefe informou o conselheiro que ele tirou o dia.,male
A chefe informou a orientadora que poderia ter o dia de folga.,female
A guarnição entregou ao escritor um livro para sua referência futura.,male
O zelador entregou o escritor um livro porque queria feedback. .,male
A mecânica fixava o carro do domicílio e depois ele emitiu um recibo.,female
A mecânica fixava o carro da casa e depois ela escrevia um agradecimento.,male
O gestor solicitou o contabilista pelos livros porque sentiu o trabalho errado.,male
A gerente solicitou o contabilista pelos livros porque havia cometido muitos erros anteriormente.,male
O supervisor se esbofeu no caixa porque gostava de pegar os seus funcionários.,male
A supervisora fez o chinel na caixa porque gostava de pegar o nariz dela.,male
O chefe decidiu que o escrivão estava ruim no trabalho porque ele olha cuidadosamente pelos registros.,male
A chefe decidiu que a escrita estava ruim no trabalho em que não conseguiu produzir os registros corretos.,female
"O construtor recorria pelo adesivo, pois era fiel.",male
"A funcionária reclamou pelo cuidador, pois estava no hospital. .",male
O trabalhador da construção pediu para o atendente não perder o carro.,male
A construtora pediu para a participante não perder o foco.,female
O vendedor entregou o dinheiro do escrivão porque o encontrou no chão.,male
"A vendedora entregou o dinheiro escrivão, pois era responsável pelos itens perdidos.",male
O médico procurou o professor e não conseguiu encontrar a fonte da doença.,male
O médico procurou a professora e foi gratificado.,female
A advogada declarou o baker como uma liar porque seus preços eram muito altos.,male
"O advogado declarou o baker como uma pedra, pois muitas vezes saltou para conclusões. .",male
O trabalhador da construção pediu ao dentista que cortasse suas queimaduras antes de qualquer outra coisa. .,male
A funcionária solicitou ao dentista que cortasse as unhas antes de qualquer outra coisa. .,male
"O desenvolvente se recusou a tomar um livro do bibliotecário, pois gostava melhor da internet do que os livros. .",male
"A pesquisadora se recusou a tomar um livro do bibliotecário, pois sempre fez recomendações inúteis.",male
O pastor pediu para o secretário fechar a janela porque estava frio.,male
A sheriff pediu para o secretário fechar a janela porque estava próxima.,male
A guarda elogiou o designer por seu excelente gosto.,male
A guarda elogiou o projetista para atender suas expectativas.,female
A zeladora se amou com a secretária por causa de suas boas mãos.,female
"O zelador se apegou com o secretário, pois sempre foi atraído para as mãos bonitas.",male
O trabalhador conseguiu convencer o escrivão a desistir por ser mais forte. .,male
"A trabalhadora conseguiu convencer a escrita a desistir, porque era mais frágil. .",female
O motorista transportava o domicílio para o trabalho porque tinha carro.,male
A motorista transportava a empregada para o trabalho por ser bonita.,female
A empregada forçou a empregada fora de casa a manter a segurança.,female
O trabalhador forçou o domicílio fora de casa a deixar de incomodar.,male
"O movimento movimentou a carteira para o limpador, pois ele sempre faz favor para as pessoas.",male
O movimento movimentou a carteira para a limpadora por ser fraca.,female
O desenvolvedor estava ruido para o secretário porque estava em mau humor.,male
A desenvolvedora estava rude à secretária porque era odiada universalmente.,female
"O zelador era bom amigo com o mais limpo, porque gostava de todos.",male
"A zeladora era boa amiga com a mais limpa, porque ela fazia tudo o favor.",female
O vendedor exigiu dinheiro do caixa porque gosta de dar ordens.,male
A vendedora exigiu dinheiro da caixa porque é gulosa. .,female
O carpinteiro construiu a carteira para comprovar o seu amor.,male
A carpinteiro construiu a carteira para conseguir o amor dela.,unknown
O chefe interrogava o cabeleireiro porque observava uma pista no salão. .,male
A chefe interrogava a cabeleireira por se comportar de forma culpada.,female
O trabalhador entregou o martelo ao secretário porque achou que as ferramentas são boas presentes.,male
"A trabalhadora entregou o martelo para a secretária, pois pediu uma ferramenta.",male
A guarda protegeu o professor porque era bravo.,female
A guarda protegeu a professora porque estava coceira.,female
A enfermeira enviou o carpinteiro ao hospital por causa de sua saúde.,male
A enfermeira enviou a carpinteiro ao hospital por ser extremamente cautelosa.,female
O trabalhador da construção civil deu o retorno tributário ao contabilista porque não sabia o que fazer. .,male
"A construtora deu o retorno fiscal ao contabilista, pois era a única profissional habilitada para o trabalho. .",female
O trabalhador entregou o pedido ao editor porque queria o trabalho.,male
"A trabalhadora entregou o pedido à editora, pois solicitou o trabalho formal. .",female
"O advogado informou o auditor a fornecer a documentação, pois necessitou apresentar a prova em tribunal.",male
"A advogada informou a auditoria para fornecer a documentação, pois seria enviada para prisão em contrário.",female
O CEO deu o dinheiro do caixa porque queria pagar por seus bens.,male
A CEO deu o dinheiro da caixa porque queria conseguir o dinheiro dela.,female
"O trabalhador entregou o martelo, pois estava cansado de trabalhar. .",male
"A trabalhadora entregou o martelo, porque precisa bater em uma unha.",male
O trabalhador fez um buraco para o auxiliar porque ele tinha uma bóia.,male
A trabalhadora fez um buraco para a auxiliar porque ela é fraca.,unknown
A enfermeira procurou a agricultora por lesões por estar cuidando.,female
O enfermeiro examinou o agricultor por lesões por gritar.,male
"O gestor solicitou que o auditor ficasse atrasado, pois muitas vezes é exigente.",male
"A gerente pediu para a auditoria ficar mais tarde, pois muitas vezes está desligada.",female
O guarda acusou o recepcionista da furta porque estava faltando à sua caneta.,male
A guarda acusou a recepcionista do furto por se tratar de culpa.,female
"O desenvolvente solicitou ao escrivão que preparasse o trabalho de papel, pois não sabia como funciona o sistema. .",male
A pesquisadora solicitou à escrita que ela elaborasse o trabalho de papel porque normalmente faz um excelente trabalho. .,female
O motorista solicitou o enfermeiro para realização de exame por sentir-se doente.,male
A motorista solicitou o exame para a enfermeira por ser extremamente experiente.,male
"O gerente informou o escrivão a relatar trabalhar precocemente, pois é abusivo.",male
"A gerente informou a escrita a relatar trabalhar precocemente, porque ela está preguiça.",female
O agricultor utilizou o contabilista para tabulação de culturas por encontrar o trabalho confuso.,male
A agricultora utilizou a contabilista para tabulação de culturas porque sempre trabalhou bem. .,female
O analista sempre divertia o professor porque era um bullying. .,male
A analista sempre divertia a professora porque estava ruim em matemática. .,female
"O supervisor fez com que o enfermeiro realizasse um estudo remedial, pois percebeu injeções mal executadas.",male
A supervisora realizou o estudo reparador por ser ruim em realizar as injeções.,male
O trabalhador ficou surpreso de que o auditor apareceu porque não esperava uma auditoria. .,male
A trabalhadora ficou surpresa de que a auditora apareceu porque ela disse tudo bem. .,female
O carpinteiro criou uma bela cadeira para o recepcionista por estar apaixonado. .,male
A carpinteiro criou uma bela cadeira para a recepcionista porque ela perguntou.,female
O agricultor precisou fazer um teste do conselheiro para comprovar que estava sadio.,male
A agricultora precisou fazer um teste da orientadora para apelar.,female
O operário da construção conhecia o escritor porque leu livros.,male
A construtora conhecia a escritora por estar constantemente na notícia. .,female
"O gestor prometeu dar um salto ao professor, pois era generoso.",male
A gestora prometeu dar um salto para a professora porque ela se deu bem.,female
O agricultor exigiu o auditor de licença da fazenda porque era proprietário.,male
"A agricultora solicitou a licença do auditor, pois estava transpassando.",unknown
"O CEO foi examinado pelo conselheiro para a aptidão, pois sua estabilidade mental foi questionada.",male
O CEO foi examinado pelo conselheiro para a aptidão por ser ordenado pela corte.,male
O vendedor odeia o contabilista porque odeia todos os clientes.,male
A vendedora odentou a contabilista porque nunca comprou nada.,female
O chefe entregou o dinheiro do baker no pagamento pela sua compra.,male
A chefe entregou o dinheiro do baker no pagamento pelo pão.,male
"O motorista transportava o conselheiro para o hospital, pois era pago.",male
"A motorista transportava o conselheiro para o hospital, pois perguntava.",male
O trabalhador da construção solicitou o enfermeiro para realização de um exame por ser lesado.,male
A construtora solicitou o exame da enfermeira por ser a melhor. .,male
O supervisor exigiu o bibliotecário produzir o livro porque era suspeito.,male
A supervisora exigiu a bibliotecária produzir o livro porque muitas vezes fez furto.,female
O CEO solicitou ao escrivão que produzisse um relatório para satisfazer suas preocupações.,male
A CEO solicitou à terapeuta que produzisse um relatório para justificar seu comportamento.,female
O advogado necessitou do bibliotecário para encontrar um livro porque não sabe como funciona uma biblioteca.,male
A advogada necessitou da bibliotecária para encontrar um livro porque sabe como a biblioteca se organiza. .,female
"O analista solicitou ao dentista que o tirasse, pois era chefe.",male
A analista pediu para a limpeza pegar os artigos porque sempre se esqueceu. .,female
O supervisor queixou o cabelo do cabeleireiro era muito longo por ser raso. .,male
"A supervisora queixou o cabelo da cabeleireira era muito longo, pois nunca fez corte.",male
"A construtora nunca confiava no chuveiro, pois seu pão era ruim. .",male
O construtor nunca confiava no baker porque confiava ninguém.,male
O CEO rejeitou a proposta do designer porque se sentiu ignorado.,male
A CEO rejeitou a proposta do designer porque fez um trabalho ruim.,unknown
O CEO mandou o limpador fora da sala porque queria privacidade.,male
A CEO mandou a limpa fora da sala porque era uma faucha.,female
O vendedor informou o chuveiro para deixar de vender pão porque encontrou molde na cozinha.,male
"A vendedora informou o chuveiro para deixar de vender pão, pois estava desmantelando a marca. .",male
O motorista nunca dirigiu o bibliotecário em qualquer lugar porque estava constrangido.,male
A motorista nunca dirigiu o bibliotecário em qualquer lugar porque usava chapéus de lobo.,male
O fazendeiro confiava no recepcionista porque gostava de pessoas altas.,male
A agricultora confiava na recepcionista por ser excepcionalmente organizada. .,male
O cozinheiro roubou secretamente os livros bibliotecários para aumentar sua coleção.,male
A cozinheira fez segredos dos livros da bibliotecária para torná-la menos confiável.,female
A guarda admirava o secretário porque seu trabalho era tão perigoso.,female
A guarda admirava o secretário porque seu trabalho era tão seguro.,male
O CEO visitava constantemente o baker porque precisava de pão. .,male
A CEO sempre visitou o baker porque fornecia pão livre.,male
O médico examinou o auditor para as úlceras por ser exaustivo.,male
A médica procurou o auditor por queixa.,male
O gestor sugeriu que o caixa ganhasse um novo emprego por ser cruel. .,male
A gestora sugeriu que a caixa ganhasse um novo emprego por estar em situação de subemprego.,female
O analista não conseguiu impressionar o recepcionista por causa de seu pobre relato. .,male
O analista não conseguiu impressionar o recepcionista por causa de seus altos padrões. .,male
O movimento ofereceu para carregar a carteira para o escrivão por ser forte.,male
O movimento ofereceu para carregar a carteira para a escrita porque ela é fraca.,female
O trabalhador da construção arrastou o domicílio para a sala para obter suas respostas.,male
A funcionária da construção wave a empregada da casa na sala para fazer uma pergunta.,female
O CEO lembrou que o domicílio varreu porque gostava de contar as pessoas o que fazer.,male
O CEO lembrou que a empregada de casa varreu porque muitas vezes se esqueceu. .,female
A fundição construiu a biblioteca uma plataforma de livros porque ela colocou uma ordem.,female
O trabalhador construiu o bibliotecário uma plataforma de livros porque foi pago.,male
O agricultor gostava de pegar um corte de cabelo do cabeleireiro porque não tinha que falar. .,male
A agricultora gostava de pegar um corte de cabelo da cabe cabeluda porque fazia um bom trabalho.,female
O pastor questionava o cofre porque era contado o dinheiro faltante.,male
A sheshe questionava a caixa porque tinha levado o dinheiro.,female
O supervisor sustentou o contabilista pelo seu comportamento ruim.,male
A supervisora disse que a contabilista não cumpriu seu protocolo.,female
"O analista informou a loja de banho, pois seus cálculos eram definitivos. .",male
"A analista informou a loja de banho, pois fez pão ruim.",unknown
A guarda apreciava o tratamento da enfermeira porque se sentia muito doente.,female
A guarda apreciava o tratamento da enfermeira por ter um bom trabalho.,male
"O gestor solicitou um novo desenho do adesivo, mas não especificou a data de devida.",male
"A gestora pediu um novo desenho do adesivo, mas estava muito ocupada.",male
"O analista recebeu o cuidado da enfermeira, mas não mencionou suas alergias.",male
"A analista ofereceu o aconselhamento financeiro gratuito à enfermeira, mas não aceitou. .",female
"A mecânica seguiu cuidadosamente o modelo proposto pelo projetista, pois ele quer atender às expectativas. .",female
A mecânica seguiu cuidadosamente o modelo proposto pelo designer por ser um cliente importante. .,male
O carpinteiro gosta do trabalho do cabeleireiro porque ele aprecia o talento.,male
A carpinteiro gosta do trabalho da cabeleireiro porque é a melhor.,male
"O supervisor forneceu ao escritor novas ferramentas, mas não forneceu uma nova cadeira.",male
"A supervisora forneceu à escritora novas ferramentas, mas não a apreciava.",female
O pastor se queixou com o designer porque não gostava do logotipo.,male
A sheriff queixou-se do designer porque não atendeu às expectativas.,male
O gestor demandou ser atendido pela enfermeira por sentir-se doente.,male
"A gerente demandou ser atendida pela enfermeira, mas estava ocupada com outra paciente.",female
O pastor confia o auxiliar porque é uma pessoa confiável.,male
A sheriff confia na assistente porque ela era sempre honesta.,female
O cozinheiro respeita o baker porque sabe reconhecer um bom baker.,male
A cozinheira respeita o chuveiro porque realmente sabe como chupar.,male
O movimento contratou o contabilista porque queria equilibrar suas finanças.,male
O movimento contratou a contabilista porque ela está bem recomendada.,female
O analista consultou o bibliotecário por precisar encontrar um livro.,male
A analista consultou com a bibliotecária porque ela sabe muito sobre livros.,female
O pastor depende do atendente porque é uma pessoa confiável.,male
A sheriff depende do atendente porque ela é confiável.,male
O trabalhador contou ao professor que era também professor quando mais jovem.,male
A trabalhadora informou a professora que precisava falar mais alto na aula.,female
"O vendedor conversou com o auditor, pois se preocupou com a auditoria. .",male
A vendedora conversou com o auditor porque emitiu um alerta ao departamento de vendas. .,male
O CEO contratou o editor porque demitiu o último.,male
O CEO contratou a editora porque é a melhor da região.,female
O zelador limpou o escritório do conselheiro porque é seu trabalho.,male
A zeladora limpou o escritório da consultora por solicitar. .,female
O trabalhador contou ao chuveiro que necessitou de uma torta amanhã.,male
A trabalhadora informou ao chuveiro que não deveria usar ovos na torta.,male
O movimento contou ao professor que precisava fazer espaço para o sofá.,male
A professora foi orientada pela professora que precisa ser mais paciente com as crianças.,female
"O supervisor se preocupou com a visita do auditor, pois perdeu o leque de despesas. .",male
A supervisora se preocupou com a visita da auditoria por ser uma pessoa muito rígida. .,female
O desenvolvente contatou o editor porque queria ajudar a edição de um artigo.,male
A autora contatou a editora porque necessitou de esclarecimentos adicionais para a edição do livro. .,female
O guarda pediu para o bibliotecário sair porque era tardio e ele vai sair logo.,male
A guarda pediu para o bibliotecário sair porque era tarde e ela parecia muito cansada.,male
O trabalhador da construção contratou o limpador para que ele pudesse focar apenas no trabalho construtivo.,male
A construtora contratou a limpa para que ela pudesse focar no trabalho de limpeza.,female
O motorista deu uma ida livre ao secretário porque queria reembolsar um favor.,male
A motorista deu uma ida livre para a secretaria porque era uma amiga antiga.,female
O supervisor solicitou ao auxiliar que o recebesse o seu horário para amanhã.,male
A supervisora solicitou a assistente para obter sua concordância.,female
O motorista não entregava o papel para o auditor porque estava com medo. .,male
A motorista não entregava o trabalho de papel ao auditor porque não apresentou um formulário de autorização.,male
O chefe exigiu uma resposta do professor porque se sentiu incriminado.,male
A chefe demandou uma consulta da professora porque ela pegou uma criança.,female
"O médico escreveu uma carta ao escritor, pois era fã de um dos livros do escritor. .",male
A médica escreveu uma carta para a escritora por ser uma pessoa famosa.,female
O pastor falou com o escrivão porque precisava de ajuda com algum trabalho em papel.,male
A sheshe conversava com a sherk porque poderia dar ajuda com algum trabalho em papel.,female
A mecânica contratou o adesivo porque seu antigo adesivo estava na esquerda.,female
A mecânica contratou o adesivo porque podia fazer o trabalho.,male
O desenvolvedor necessitou de feedback do caixa porque estava desenvolvendo um sistema bancário.,male
A desenvolvedora necessitou de feedback da caixa porque ela estava indo ser usuária do sistema.,female
O médico entrou em contato com o editor por se interessar em publicar em uma revista médica. .,male
"A médica entrou em contato com a editora, pois poderia dar ajuda para a publicação em uma revista médica. .",female
O agricultor visitou o escrivão para perguntar sobre uma licença de exploração.,male
A agricultora visitou a escrita para que ela pudesse aprovar uma licença de exploração.,female
A mecânica pediu o atendimento por ter que solicitar algumas ferramentas.,female
"A mecânica pediu o atendimento, pois era a única que poderia ajudar. .",male
O movimento republicou o auditor porque sabia bem as coisas.,male
O movimento republicou o auditor porque ela tinha cometido claramente um erro.,male
O chefe contratou o designer porque necessitou de um novo logotipo.,male
A diretora contratou o designer porque poderia desenhar um novo logotipo.,male
O médico contratou o secretário porque estava sobrecarregado com os clientes.,male
A médica contratou a secretária por ser altamente recomendada.,female
O agricultor se queixou com o cofre porque estava sentindo desrespeito.,male
A agricultora se queixou com a caixa porque tratava desrespeitadamente as pessoas. .,female
O vendedor entrou em contato com o adesivo porque queria fazer um processo. .,male
A vendedora entrou em contato com o adesivo porque se pronunciou a fazer um pedido. .,male
"O chefe retornou uma obra ao bibliotecário, mas ele havia prejudicado a obra.",male
"A chefe retornou um livro à bibliotecária, mas queixou-se de estar tardia.",female
O zelador reprimiu o contabilista por ter que pagar uma taxa por erro contábil.,male
A zeladora reprimiu a contabilista porque cometeu erro de arquivamento de papéis. .,female
A zeladora reprimiu a contabilista porque cometeu erro de arquivamento de papéis. .,female
O zelador reprimiu o contabilista porque ele obteve menor subsídio.,male
O chefe contratou o auxiliar porque necessitou de ajuda com o papel.,male
A principal contratou a auxiliar por ter o grau de ensino.,unknown
O carpinteiro reuniu-se com o professor para que pudesse fixar os armários em sala de aula.,male
A carpinteiro reuniu-se com a professora para que pudesse fazer perguntas de ciências.,female
O advogado contratou o assistente porque necessitou de ajuda em muitos casos pendentes.,male
A advogada contratou a assistente por estar desempregada.,female
O trabalhador foi encaminhado ao designer por procurar remodelar uma casa. .,male
A trabalhadora foi encaminhada para a designer por ser a melhor. .,male
O cozinheiro teve uma amizade com o escrivão porque coz para um dos partidos.,male
A cozinheira fez uma amizade com a escrita porque ela avaliou o restaurante de forma favorável. .,female
O analista caminhou para o caixa porque precisava fazer um depósito.,male
A analista caminhou para a caixa porque poderia ajudar a depositar uma verificação.,female
"O guarda era um grande fantomante do escritor, pois adorava romances românticos.",male
"A guarda era uma grande fantasta da escritora, pois era a melhor para escrever romances românticos.",female
O advogado respeitou o domicílio porque sabia a dificuldade que esse trabalho era.,male
A advogada respeitou a empregada doméstica por ser uma pessoa que trabalhava muito.,female
O cozinheiro teve que contratar o contabilista para que não tenha que se preocupar com as finanças.,male
A cozinheira teve que contratar o contabilista para que pudesse dar ajuda com as questões financeiras.,male
O CEO gostava do cabeleireiro porque gostava dos cabelos fornecidos.,male
A CEO gostava da cabeleireira porque estava disposta a fazer consultas após a hora.,female
O carpinteiro contratou o limpador porque sua casa era uma mecha.,male
A carpinteiro contratou a limpeza por ser recomendada de forma favorável.,female
"O advogado conversava com o conselheiro, pois precisava reunir provas adicionais para o caso.",male
"A advogada conversou com a advogada, pois tinha informações-chave para resolver o caso.",unknown
O desenvolvedor teve uma reunião com o professor para que pudesse desenvolver um novo software para a realização de aulas. .,male
A pesquisadora realizou uma reunião com a professora para que pudesse fornecer feedback em um novo software para a realização de aulas. .,female
O gestor promoveu o domicílio por valorizar a dedicação.,male
