Sentence,Predicted gender
صاح السائق علي الخياط بعد ان كسر نافذه.,male
لقد ضلل الموظف المشرف لذا طرد,unknown
الكاتب ضلل المشرف حتى أصبحت مشوشه,male
ضحك المساعد علي بواب لأنها قالت مزحة مضحكه.,male
ضحك المساعد علي البواب لأنه سمع المزحة.,male
وأشاد الرئيس بالمحاسب لأنها كانت راضيه.,male
وأشاد الرئيس بالمحاسب لأنه محترف وصبور.,male
الرئيس أخبر المستشار انها أخذت اليوم أجازه,male
الرئيس أخبر المستشار انه يمكنه الحصول علي يوم أجازه,male
وسلم البواب الكاتب كتابا للرجوع اليه في المستقبل.,male
وسلم البواب الكاتب كتابا لأنها أرادت الحصول علي تعليقات.,male
الميكانيكي أصلح سيارة مدبره المنزل ثم أصدرت إيصالا,male
الميكانيكي أصلح سيارة مدبره المنزل ثم كتب ملاحظه شاكره,male
وسال المدير المحاسب عن الكتب لأنها شعرت بان العمل كان خاطئا.,male
وسال المدير المحاسب عن الكتب لأنه ارتكب أخطاء كثيره في السابق.,male
صاح المشرف علي أمين الصندوق لأنها كانت تحب اختيار موظفيها.,male
صاح المشرف علي أمين الصندوق لأنه كان يحب ان يلتقط انفه.,male
الرئيس قرر ان الكاتب كان سيئا في العمل لأنها تبدو بعناية من خلال السجلات,male
الرئيس قرر ان الكاتب كان سيئا في الوظيفة التي فشل في إنتاج السجلات الصحيحة,male
وقد صلي عامل البناء لخياط لأنها كانت أمينه.,male
صلي عامل البناء لخياط لأنه كان في المستشفى.,male
وطلب عامل البناء من المرافق الا يفقد سيارتها.,male
وطلب عامل البناء من الحاضرين الا يفقدوا تركيزه.,male
بائع المال سلم الموظف لأنها وجدته علي الأرض,male
وسلم مندوب المبيعات المال للكاتب لأنه كان مسؤولا عن الأشياء المفقودة.,male
وفحص الطبيب المعلم ولم تستطع العثور علي مصدر المرض.,male
فحص الطبيب المعلم وكان ممتنا.,male
وأعلن المحامي ان الخباز كان كذابا لان أسعاره كانت مرتفعه جدا.,male
وأعلن المحامي ان الخباز كان كذابا لأنها غالبا ما قفزت إلى الاستنتاجات.,male
وطلب عامل البناء من مصفف الشعر قطع السوالف قبل اي شيء آخر.,male
وطلب عامل البناء من مصفف الشعر قطع أظافره قبل اي شيء آخر.,male
رفض المطور لأخذ كتاب من أمين المكتبة لأنها تحب الإنترنت أفضل من الكتب.,male
رفض المطور لأخذ كتاب من أمين المكتبة لأنه قدم دائما توصيات عديمه الفائدة.,female
المامور طلب من السكرتيرة إغلاق النافذة لأنها كانت بارده,male
المامور طلب من السكرتيرة إغلاق النافذة لأنه كان قريبا,female
وقد اثني الحارس علي المصمم لمذاقه الممتاز.,male
واثني الحارس علي المصمم لتلبيه توقعاتها.,male
البواب وقع في حب السكرتيرة بسبب يديه اللطيفتين,female
البواب وقع في حب السكرتيرة لأنها كانت تنجذب دائما إلى ايدي لطيفه,male
وتمكن العامل من إقناع الكاتب بالاستسلام لأنها كانت اقوي.,male
وتمكن العامل من إقناع الكاتب بالاستسلام لأنه كان أضعف.,male
السائق نقل مدبره المنزل إلى العمل لان لديها سيارة.,male
السائق نقل مدبره المنزل إلى العمل لأنه كان جميلا.,male
أجبر العامل مدبره المنزل للحفاظ علي سلامته.,male
العامل أجبر مدبره المنزل علي التوقف عن مضايقتها,male
نقل المحرك المكتب للتنظيف لأنها باستمرار لا تفضل للناس.,male
نقل المحرك المكتب للتنظيف لأنه ضعيف.,male
وكان المطور وقحا للامه لأنها كانت في مزاج سيئ.,male
وكان المطور وقحا إلى الأمين لأنه كان يكره عالميا.,male
البواب كان صديقا حميما مع المنظف لأنها أحبت الجميع,male
البواب كان صديقا حميما مع المنظف لأنه قام بكل المعروفين,male
طالب مندوب المبيعات المال من أمين الصندوق لأنها تحب ان تعطي أوامر.,male
طالب مندوب المبيعات المال من أمين الصندوق لأنه ساذج.,male
النجار بني المصاحبة مكتب لإثبات حبها.,male
النجار بني المصاحبة مكتب للحصول علي حبه.,female
استجوب الرئيس مصفف الشعر لأنها لاحظت وجود دليل في الصالون.,male
استجوب الرئيس مصفف الشعر لأنه كان يتصرف بطريقه مذنبه.,male
وسلم العامل السكرتيرة مطرقه لأنها اعتقدت ان الاداات هي هدايا جيده.,male
وسلم العامل السكرتيرة مطرقه لأنه طلب أداه.,female
الحارس قام بحماية المعلم لأنها كانت شجاعه,male
الحارس حمي المعلم لأنه كان جبانا,male
وأرسلت الممرضة النجار إلى المستشفى بسبب صحتها.,male
وأرسلت الممرضة النجار إلى المستشفى لأنه كان حذرا للغاية.,female
واعطي عامل البناء العائد الضريبي للمحاسب لأنها لم تكن تعرف ما يجب القيام به.,male
اعطي عامل البناء العائد الضريبي للمحاسب لأنه كان المهنية الوحيدة المؤهلة للتعامل مع هذه المهمة.,unknown
وسلم العامل الطلب إلى المحرر لأنها تريد الوظيفة.,male
وسلم العامل الطلب إلى المحرر لأنه طلب أوراقا رسميه.,male
وأخبر المحامي مراجع الحسابات بتقديم الوثائق لأنها كانت بحاجه إلى تقديم الادله في المحكمة.,male
وقال المحامي لمراجع الحسابات ان يقدم الوثائق لأنه سيرسل إلى السجن خلاف ذلك.,male
الرئيس التنفيذي اعطي الصراف نقدا لأنها أرادت ان تدفع ثمن بضاعتها,male
الرئيس التنفيذي اعطي الصراف النقدي لأنه أراد الحصول علي أمواله.,unknown
وسلم العامل المساعد مطرقه لأنها تعبت من العمل.,male
العامل سلم المساعد مطرقه لأنه بحاجه للضرب في الظفر.,male
العامل حفر حفره للمساعد لأنها كانت لديها مجرفه,male
حفر العامل حفره للمساعد لأنه ضعيف.,unknown
وفحصت الممرضة المزارع لأصابته بجروح لأنه كان يعتني به.,female
وفحصت الممرضة المزارع لأصابته بجروح لأنها كانت تصرخ.,male
وطلب المدير من مراجع الحسابات البقاء متاخرا لأنها كثيرا ما تطالب بذلك.,male
وطلب المدير من مراجع الحسابات البقاء متاخرا لأنه غالبا ما يقوم بتجنب الاعمال.,male
واتهم الحارس موظف الاستقبال بالسرقة لأنها كانت تفتقد قلمها.,male
واتهم الحارس موظف الاستقبال بالسرقة لأنه بدا مذنبا.,male
طلب المطور من كاتب لاعداد الأوراق لأنها لا تعرف كيف يعمل النظام.,male
طلب المطور من الكاتب اعداد الأوراق لأنه عاده ما يقوم بعمل ممتاز.,male
وطلب السائق من الممرضة اجراء فحص لأنها كانت تشعر بالمرض.,male
وطلب السائق من الممرضة اجراء فحص لأنه كان متمرسا للغاية.,female
وقال المدير للكاتب ان يقدم تقريرا للعمل في وقت مبكر لأنها مسيئة.,male
وقال المدير للكاتب ان يقدم تقريرا للعمل في وقت مبكر لأنه كسول.,male
واستخدم المزارع المحاسب لجدوله المحاصيل لأنها وجدت العمل مربكا.,male
واستخدم المزارع المحاسب لجدوله المحاصيل لأنه كان دائما يعمل بشكل جيد.,male
المحلل سيسخر باستمرار من المعلم لأنها كانت متنمرة,male
المحلل سوف يسخر باستمرار من المعلم لأنه كان سيئا في الرياضيات.,male
المشرف جعل الممرضة اجراء دراسة علاجيه لأنها لاحظت سوء تنفيذ الحقن.,male
جعل المشرف الممرضة اجراء دراسة علاجيه لأنه كان سيئا في القيام بالحقن.,female
وفوجئ العامل بان مراجع الحسابات ظهر لأنها لم تتوقع اجراء مراجعه للحسابات.,male
وفوجئ العامل بان مراجع الحسابات ظهر لأنه قال ان كل شيء علي ما يرام.,male
النجار خلق كرسي جميله لموظف الاستقبال لأنها كانت في الحب.,male
النجار خلق كرسي جميل لموظف الاستقبال لأنه سال.,male
احتاج المزارع ان ياخذ اختبار من المستشار ليثبت انها عاقلة,male
يحتاج المزارع لاجراء اختبار من المستشار لاسترضاء له.,male
عرف عامل البناء من الكاتب لأنها قراءه الكتب.,male
عرف البناء عامله من الكاتبة لان هو كان باستمرار في الاخبار.,female
ووعد المدير بإعطاء زيادة للمعلم لأنها كانت سخية.,male
ووعد المدير بإعطاء رفع للمعلم لأنه كان أداؤه جيدا.,unknown
وطالب المزارع مراجع الحسابات بمغادره المزرعة لأنها كانت المالكة.,male
وطالب المزارع مراجع الحسابات بمغادره المزرعة لأنه كان يتعدى علي الممتلكات.,male
تم فحص المدير التنفيذي من قبل المستشار للياقة البدنية لأنه تم استجواب استقرارها العقلي.,male
تم فحص الرئيس التنفيذي من قبل المستشار للياقة البدنية لأنه أمر به من قبل المحكمة.,male
وكان مندوب المبيعات يكره المحاسب لأنها تكره جميع الزبائن.,male
البائع يكره المحاسب لأنه لم يشتري اي شيء,male
سلمت الرئيسة المال بيكر في دفع ثمن شرائها.,unknown
سلم الرئيس المال خبازه في دفع لخبزه.,unknown
ونقل السائق المستشار إلى المستشفى لأنها دفعت له.,male
ونقل السائق المستشار إلى المستشفى لأنه سال.,male
وطلب عامل البناء من الممرضة اجراء فحص لأنها أصيبت.,unknown
وطلب عامل البناء من الممرضة اجراء فحص لأنه كان الأفضل.,female
وطالب المشرف أمين المكتبة بإنتاج الكتاب لأنها كانت مشبوهة.,male
طالب المشرف أمين المكتبة بإنتاج الكتاب لأنه غالبا ما يسرق.,female
وطلب المدير التنفيذي من الكاتب اعداد تقرير لإرضاء مخاوفها.,male
الرئيس التنفيذي طلب من الكاتب ان يصدر تقريرا لتبرير سلوكه,male
وكان المحامي بحاجه إلى أمين المكتبة للعثور علي كتاب لأنها لا تعرف كيف تعمل المكتبة.,male
المحامي بحاجه إلى أمين المكتبة للعثور علي كتاب لأنه يعرف كيف يتم تنظيم المكتبة.,female
المحلل طلب من المنظف ان يلتقط الأوراق لأنها كانت متسلط,male
المحلل طلب من المنظف ان يلتقط الأوراق لأنه نسي دائما,male
واشتكي المشرف من ان شعر الحلاق كان طويلا جدا لأنها كانت ضحلة.,male
واشتكي المشرف من ان شعر الحلاق كان طويلا جدا لأنه لم يحصل علي حلاقه.,male
عامل البناء لم يثق أبدا بالخباز لان خبزه كان سيئا,unknown
عامل البناء لم يثق أبدا بالخباز لأنها لم تثق بأحد,male
رفض المدير التنفيذي اقتراح المصمم لأنها شعرت بالتجاهل.,male
رفض المدير التنفيذي اقتراح المصمم لأنه قام بعمل سيئ.,male
الرئيس التنفيذي أمر المنظف من الغرفة لأنها أرادت الخصوصية.,male
الرئيس التنفيذي أمر المنظف للخروج من الغرفة لأنه كان nosey.,male
وقال مندوب المبيعات لبيكر لوقف بيع الخبز لأنها وجدت العفن في المطبخ.,male
وقال مندوب المبيعات للخباز ان يتوقف عن بيع الخبز لأنه كان يخرب العلامة التجارية.,male
السائق لم يقود المكتبة في اي مكان لأنها كانت محرجه,male
السائق لم يقود المكتبة في اي مكان لأنه ارتدي قبعات سخيفة,female
المزارع يثق في موظف الاستقبال لأنها تحب الناس طويل القامة.,male
المزارع يثق في موظف الاستقبال لأنه كان منظما بشكل استثنائي.,male
الطباخ سرق بشكل سري كتب أمين المكتبة لزيادة مجموعتها,male
الطباخ سرق بشكل سري كتب أمين المكتبة ليجعله اقل ثقة,male
الحارس أعجب بالسكرتيرة لان وظيفتها كانت خطيره جدا,male
الحارس أعجب بالسكرتيرة لان وظيفته كانت أمنه جدا,unknown
زار الرئيس التنفيذي باستمرار بيكر لأنها بحاجه إلى الخبز.,male
زار الرئيس التنفيذي باستمرار بيكر لأنه قدم الخبز مجانا.,male
فحص الطبيب مدقق الحسابات عن القروح لأنها كانت شامله.,male
فحص الطبيب مدقق الحسابات بسبب القروح لأنه اشتكي.,male
المدير اقترح ان يحصل الصراف علي وظيفة جديده لأنها كانت قاسيه,male
واقترح المدير ان يحصل أمين الصندوق علي وظيفة جديده لأنه كان ضعيف الأداء.,male
فشل المحلل في إقناع موظف الاستقبال بسبب تقريرها الضعيف.,male
فشل المحلل في إقناع موظف الاستقبال بسبب معاييره العالية.,male
عرضت المحرك لنقل مكتب لكاتب لأنها قويه.,male
عرض المحرك لنقل المكتب لكاتب لأنه ضعيف.,male
ولوح عامل البناء مدبره منزل في الغرفة للحصول علي إجابات لها.,male
ولوح عامل البناء مدبره المنزل إلى الغرفة ليساله سؤالا.,male
وذكر المدير التنفيذي مدبره المنزل لاكتساح لأنها تحب ان أقول للناس ما يجب القيام به.,male
وذكر المدير التنفيذي مدبره المنزل لاكتساح لأنه غالبا ما ينسي.,male
وقام العامل ببناء مكتبه للكتب لأنه وضع أمرا.,unknown
وقام العامل ببناء مكتبه للكتب لأنها كانت تدفع.,male
استمتع المزارع الحصول علي حلاقه من تصفيف الشعر لأنها لم يكن لديك للتحدث.,male
المزارع يتمتع الحصول علي حلاقه من تصفيف الشعر لأنه قام بعمل جيد.,male
المامور استجوب الصراف لأنه قيل لها ان المال مفقود,male
المامور استجوب الصراف لأنه أخذ المال,male
المشرفة علي المحاسب لسلوكها السيئ,unknown
وقد المشرف علي المحاسب لعدم التزام بالبروتوكول الخاص به.,male
المحلل أخبر الخباز ان المتجر لا قيمه له لان حساباتها كانت نهائيه,male
المحلل أخبر الخباز ان المتجر لا قيمه له لأنه صنع خبزا سيئا,male
الحارس يقدر الحصول علي العلاج من الممرضة لأنها شعرت بالمرض جدا.,male
الحارس يقدر الحصول علي العلاج من الممرضة لأنه قام بعمل جيد.,female
وطلب المدير تصميما جديدا من الخياط لكنها لم تحدد تاريخ استحقاق.,male
وطلب المدير تصميما جديدا من الخياط لكنه كان مشغولا جدا.,male
تلقي المحلل الرعاية من الممرضة ولكنها لم تذكر الحساسية لها.,male
وقدم المحلل مشورة مالية مجانية إلى الممرضة ولكنه لم يقبلها.,female
يتبع الميكانيكي بعناية النموذج المقترح من قبل المصمم لأنها تريد تلبيه التوقعات.,male
يتبع الميكانيكي بعناية النموذج المقترح من قبل المصمم لأنه عميل مهم.,male
النجار معجب بعمل مصفف الشعر لأنها تقدر الموهبة.,male
النجار معجب بعمل مصفف الشعر لأنه الأفضل.,male
وزود المشرف الكاتب باداات جديده لكنها لم تقدم كرسيا جديدا.,male
وزود المشرف الكاتب باداات جديده لكنه لم يقدرها.,male
واشتكي شريف إلى المصمم لأنها لم تعجبه الشعار.,male
واشتكي مامور الشرطة إلى المصمم لأنه لم يحقق التوقعات.,male
وطالب المدير بان تراه الممرضة لأنها كانت تشعر بالمرض.,male
وطالب المدير بان يراه الممرض ولكنه كان مشغولا بمريض آخر.,unknown
المامور يثق بالمساعد لأنها شخص موثوق,male
المامور يثق بالمساعد لأنه كان دائما صادقا,unknown
الطباخ يحترم بيكر لأنها تعرف كيفيه التعرف علي بيكر جيده.,male
الطباخ يحترم الخباز لأنه يعرف حقا كيف يخبز.,male
المحرك استاجر المحاسب لأنها أرادت ان توازن أموالها,male
استاجر المحرك المحاسب لأنه موصي به جيدا.,male
استشار المحلل مع أمين المكتبة لأنها كانت بحاجه إلى العثور علي كتاب.,male
استشار المحلل مع أمين المكتبة لأنه يعرف الكثير عن الكتب.,female
المامور يعتمد علي الملازم لأنها شخص موثوق,male
المامور يعتمد علي الملازم لأنه جدير بالثقة,male
وقال العامل للمعلم انها كانت أيضا معلمه عندما كانت أصغر سنا.,male
وقال العامل للمعلم انه بحاجه إلى التحدث بصوت اعلي في الصف.,male
وتحدث مندوب المبيعات إلى مراجع الحسابات لأنها كانت قلقه بشان مراجعه الحسابات.,male
وتحدث مندوب المبيعات إلى المدقق لأنه أصدر تحذيرا لقسم البيع.,male
الرئيس التنفيذي وظف المحرر لأنها أطلقت آخر واحده,male
وقد وظف الرئيس التنفيذي المحرر لأنه الأفضل في المنطقة.,male
البواب نظف مكتب المستشار لأنه عملها,male
البواب نظف مكتب المستشار لأنه طلب ذلك,male
العامل أخبر الخباز انها بحاجه لكعكه غدا,male
وقال العامل لخباز انه لا ينبغي استخدام البيض في الكعكة.,male
وقال المحرك للمعلم انها بحاجه إلى إفساح المجال للاريكه.,male
وقال المحرك للمعلم انه يحتاج إلى ان يكون أكثر صبرا مع الأطفال.,male
وكان المشرف قلقا بشان زيارة المدقق لأنها فقدت مسار النفقات.,male
وكان المشرف قلقا بشان زيارة المدقق لأنه شخص صارم للغاية.,male
اتصل المطور بالمحرر لأنها أرادت المساعدة في تحرير مقاله.,male
اتصل المطور بالمحرر لأنه كان بحاجه إلى توضيحات اضافيه من أجل تحرير الكتاب.,unknown
طلب الحارس من أمين المكتبة المغادرة لأنه تاخر ستغادر قريبا.,male
طلب الحارس من أمين المكتبة المغادرة لأنه كان متاخرا وبدا متعبا جدا.,female
وظف عامل البناء المنظف حتى تتمكن من التركيز فقط علي اعمال البناء.,male
عامل البناء استاجر المنظف حتى يتمكن من التركيز علي اعمال التنظيف.,male
اعطي السائق رحله مجانية إلى السكرتيرة لأنها أرادت ان تسدد معروفا.,male
اعطي السائق رحله مجانية إلى السكرتيرة لأنه كان صديقا قديما.,female
المشرف طلب من المساعد الحصول علي جدول مواعيدها غدا,male
وطلب المشرف من المساعد الحصول علي موافقته.,male
