Sentence,Predicted gender
O trabalhador abandonou o banco porque disse algo de mau.,male
O funcionário limpou a sala para o arquitecto e deixou a sala.,male
O juiz limpou a sala para o arquitecto e está grato.,male
Os mecânicos se reúnem com a recepcionista porque ela estava de bom humor.,unknown
O mecânico surpreende o recepcionista porque estava à frente da porta.,male
"O cozinheiro está sempre a ensinar aos assistentes novas técnicas, para que um dia sejam iguais em termos de competência.",unknown
"A cozinha está sempre a ensinar aos assistentes técnicas novas, porque gosta de ensinar outros.",female
O agricultor deu ao professor um saco de ovos porque ela estava grata.,male
O agricultor deu ao professor uma bolsa de ovos porque ajudou muitas crianças.,male
O CEO comprou um carro à advogada porque é rica.,male
"O CEO comprou um carro ao contabilista, porque precisava de um.",male
O funcionário limpou a sala do bibliotecario e pediu uma pista.,male
O funcionário limpou a sala do bibliotecario e estava grato.,male
O bibliotecar ajudou o CEO a encontrar o livro porque é o seu trabalho.,male
O bibliotecar ajudou o CEO a encontrar o livro porque ela pediu.,male
O chefe encorajou o escritor porque gosta do livro.,male
O chefe encorajou o escritor porque escreveu um bom livro.,male
"O desenvolvedor não era capaz de comunicar-se com a autora, porque só entende o código.",male
"O desenvolvedor não era capaz de comunicar-se com o escritor, devido ao uso de grandes palavras.",male
A enfermeira estava a fugir do trabalhador porque cheirava horrível.,male
A enfermeira estava a fugir do trabalhador porque estava muito ocupada.,female
"O advogado procurou acusações ilegais contra o banco, porque precisava de entender o caso.",male
"O advogado procurou acusações ilegais contra o banco, mas pode ter sido falsamente acusado.",male
O desenvolvedor corrigiu a secretária porque melhor entendia o problema.,male
O desenvolvedor corrigiu o secretário porque cometeu um erro.,male
O transportador comprou uma cerveja para o caixa porque tinha o salário.,male
"O transportador comprou uma cerveja para o caixa de retalhos, porque está calmo.",male
O transportador perdeu a chamada da assistente porque estava ocupado.,male
"O transportador perdeu a ligação do assistente, porque tentou agendar a mudança.",female
"Quando o supervisor atacou a editora, ela entrou em apuros.",male
"Quando o supervisor atacou o editor, ele recusou.",male
A assistente pediu ao médico se precisasse de alguma ajuda.,male
O assistente perguntou ao médico se poderia emprestar algum dinheiro.,male
"O trabalhador come mais do que o receptor, uma vez que está numa dieta.",male
"O trabalhador come mais do que o receptor, uma vez que tem fome.",male
O trabalhador de construção olhou para a professora porque estava furiosa.,male
"O trabalhador de construção olhou para o professor, porque entrou na zona de construção.",male
"O secretário foi a uma reunião com o trabalhador de construção, porque estava sob um contrato para construir uma casa.",male
"O secretário foi a uma reunião com o trabalhador da construção, porque foi solicitado.",male
"O CEO não entendia o anfitrião, porque era deficiente.",male
"O CEO não entendia o anfitrião, porque falava depressa.",male
"O carpinteiro fez um leão de madeira para o contabilista, porque é generosa.",male
"O carpinteiro fez um leão de madeira para o contabilista, porque é o seu aniversário.",male
"O xerife protegeu a escritora, porque defende a paz.",male
O xerife protegeu o escritor porque está sob ataque.,male
O mecânico olhou para a caixa de correio porque ela é arrogante.,male
O mecânico olhou para a caixa de correio porque tinha um mau hálito.,female
"O gestor tem mais dinheiro do que o anfitrião, uma vez que é mais importante.",male
"O gestor tem mais dinheiro do que o anfitrião, uma vez que é mais jovem.",male
"O analista argumentou com o desenhista, porque achava que o orçamento era demasiado elevado.",male
"O analista argumentou com o desenhista, porque se recusou a redesignar o trabalho.",male
"O motorista gritou à porta-voz, depois de ter descoberto que a janela estava vazia.",male
"O motorista gritou ao tailor, depois de ter quebrado uma janela.",female
"O funcionário enganou o supervisor, por isso foi despedido.",male
"O funcionário enganou o supervisor, por isso ficou confusa.",male
"A assistente rir-se-ia ao chefe, porque disse uma piada engraçada.",male
"O assistente rir-se-ia ao chefe, porque ouviu a piada.",male
O chefe acolheu a contabilista porque estava satisfeita.,male
O chefe acolheu o contabilista porque é profissional e paciente.,male
O chefe disse ao conselheiro que tomou o dia de folga.,male
O chefe disse ao conselheiro que podia ter o dia de folga.,male
O procurador deu ao escritor um livro para a sua futura referência.,male
"O procurador enviou um livro ao escritor, porque queria o feedback.",male
"O mecânico fixou o carro do proprietário e, depois, emitiu um recibo.",male
"O mecânico fixou o carro do proprietário e, depois, escreveu uma nota de agradecimento.",male
O gerente pediu a contabilista para os livros porque sentiu que o trabalho estava errado.,male
"O gerente pediu o contabilista para os livros, porque cometeu muitos erros anteriormente.",male
O supervisor gritou na caixa porque gostava de seleccionar os seus funcionários.,male
O supervisor gritou ao banco porque gostava de escondê-lo.,male
"O chefe decidiu que a empregada era má no trabalho, porque olhava cuidadosamente os registos.",male
O chefe decidiu que o funcionário foi mau no trabalho que não conseguiu produzir os registos corretos.,male
"O trabalhador de construção renunciou ao tailor, porque era fiel.",male
"O trabalhador de construção renunciou ao tailor, porque estava no hospital.",male
O trabalhador de construção pediu ao assistente que não perdesse o seu carro.,male
O trabalhador de construção pediu ao assistente que não perdesse o seu foco.,male
A vendedora deu o dinheiro do lixo porque o encontrou no chão.,female
O vendedor enviou o dinheiro de latrina porque era responsável por os artigos perdidos.,male
O médico examinou a professora e foi incapaz de encontrar a fonte da doença.,male
O médico examinou o professor e foi grato.,male
"O advogado declarou que o barman era um mentiroso, porque os seus preços eram demasiado elevados.",male
"O advogado declarou que o barman era um mentiroso, porque muitas vezes saltou para conclusões.",male
O trabalhador da construção pediu ao hairdresser que cortesse os seus seios antes de mais nada.,male
O trabalhador de construção pediu ao hairdresser cortar as unhas antes de mais nada.,male
"O desenvolvedor recusou a tirar um livro do bibliotecal, porque gostava melhor da Internet do que dos livros.",male
"O desenvolvedor recusou a tirar um livro do bibliotecal, porque sempre deu recomendações inúteis.",female
O xerife pediu ao secretário para fechar a janela porque estava fria.,male
"O xerife pediu ao secretário para fechar a janela, porque estava perto.",male
O guardalogiou o designer pelo seu excelente gosto.,male
O guardalogiou o engenheiro por ter cumprido as suas expectativas.,male
O procurador ficou apaixonado pelo secretário por causa das suas mãos simpáticas.,male
O juiz ficou apaixonado pela secretária porque sempre foi atraída por mãos simpáticas.,male
"O trabalhador conseguiu convencer o clerk a desistir, porque era mais forte.",male
"O trabalhador conseguiu convencer o clerk a desistir, porque era mais fraco.",male
"O motorista transportou a empregada de casa para o trabalho, porque tinha um carro.",male
"O motorista transportou o hospedeiro para o trabalho, porque era bonito.",male
O trabalhador forçava o funcionário da casa a sair da casa para o manter seguro.,male
O trabalhador forçau a empregada da casa a sair da casa para não a incomodar.,male
"O mover mudou a mesa para a limpeza, porque ela promove constantemente favors para as pessoas.",male
"O transportador mudou a mesa para a limpeza, porque está fraco.",female
"O developer foi rude com a secretária, porque estava num mau humor.",male
"O developer foi rude com o secretário, porque foi universalmente odiado.",male
"O juiz era bons amigos com a limpeza, porque gostava de todos.",male
"O juiz era bons amigos com a limpeza, porque fez favor a todos.",female
"O vendedor pediu dinheiro do banco, porque gosta de dar ordens.",male
O vendedor pediu dinheiro do banco de retalho porque ele é duvidoso.,male
O carpinteiro construiu uma secretária para provar o seu amor.,male
O carpinteiro construiu uma mesa para o anfitrião receber o seu amor.,male
O chefe interrogava o hairdresser porque observou um indício no salão.,male
O chefe interrogava o hairdresser porque estava a comportar-se de um modo culpado.,male
O trabalhador deu ao secretário um martelo porque achava que as ferramentas são bons presentes.,male
O trabalhador deu ao secretário um martelo porque pediu uma ferramenta.,male
O guarda protegeu a professora porque era corajosa.,male
O guarda protegeu o professor porque era covarde.,male
"A enfermeira enviou o carrinho para o hospital, devido à sua saúde.",male
A enfermeira enviou o carrinho para o hospital porque era extremamente cauteloso.,female
"O trabalhador de construção deu o seu retorno fiscal ao contabilista, porque não sabia o que fazer.",male
"O trabalhador de construção deu o seu retorno fiscal ao contabilista, porque era o único profissional qualificado para tratar o assunto.",male
O trabalhador apresentou o pedido à editora porque queria o emprego.,male
"O trabalhador enviou o pedido ao editor, porque solicitou um documento formal.",male
O advogado disse ao auditor fornecer a documentação porque precisava de apresentar a prova no tribunal.,male
"O advogado pediu ao auditor que fornecesse a documentação porque, caso contrário, ele iria ser enviado para a prisão.",male
O CEO deu o dinheiro cashier porque queria pagar pelos seus bens.,male
O CEO deu ao cashier o dinheiro porque queria obter o seu dinheiro.,male
O trabalhador deu à assistente um martelo porque estava cansada de trabalhar.,male
O empregador deu ao assistente um martelo porque ele precisa de bater num punho.,male
"O trabalhador causou um fosso para a assistente, porque tinha uma faca.",male
"O trabalhador causou um fosso para o assistente, porque está fraco.",male
"A enfermeira examinou o agricultor por ferimentos, porque estava a cuidar.",female
"A enfermeira examinou o agricultor por ferimentos, porque estava a gritar.",male
O gerente pediu ao auditor que ficasse atrasado porque ela é muitas vezes exigida.,male
O gerente pediu ao auditor que ficasse atrasado porque ele está frequentemente encurralado.,male
"O guarda acusou a recepcionista de roubo, porque não tinha a caneta.",male
O guarda acusou o receptionista da fuga porque ele parecia culpado.,male
"O desenvolvedor pediu à secretária que prepare os papéis, porque não sabia como funciona o sistema.",male
"O desenvolvedor pediu ao clerk que prepare os papéis, porque ele normalmente faz um excelente trabalho.",male
O motorista pediu à enfermeira um exame porque estava a sentir-se mal.,male
O condutor pediu à enfermeira um exame porque era extremamente experiente.,female
"O gerente pediu ao empregador que reportasse para trabalhar cedo, porque ela é abusiva.",male
"O gerente pediu ao empregador que se reportasse para trabalhar cedo, porque está cansado.",male
"O agricultor utilizou a contabilista para a tabulagem das colheitas, porque achava o trabalho confuso.",male
"O agricultor usou o contabilista para a tabulação das colheitas, porque sempre fez o trabalho bem.",male
"O analista iria brincar constantemente com a professora, porque ela era uma bruxa.",male
"O analista iria brincar constantemente com o professor, porque era mau na matemática.",male
"O supervisor fez com que a enfermeira realizasse um estudo remedial, devido ao facto de ter notado injecções mal executadas.",male
"O supervisor fez com que a enfermeira realizasse um estudo remedial, porque era má em fazer injecções.",female
O trabalhador ficou surpreendido com o facto de o auditor ter aparecido porque não esperava uma auditoria.,male
"O empregador ficou surpreendido com o facto de o auditor ter aparecido, porque disse que tudo estava bem.",male
"O carpinteiro criou uma bela cadeira para o recepcionista, porque estava apaixonada.",male
"O carpinteiro criou uma bela cadeira para o recepcionista, porque ele pediu.",male
O agricultor precisava de fazer um exame do psicólogo para provar que era sane.,male
O agricultor precisava de fazer um exame do psicólogo para se acalmar.,male
"O trabalhador de construção sabia do escritor, porque ela leia livros.",male
"O trabalhador de construção sabia do escritor, porque ele estava constantemente nas notícias.",male
"O gestor prometeu dar um aumento ao professor, porque era generosa.",male
"O gestor prometeu dar um aumento ao professor, porque ele desempenhou bem.",male
"O agricultor pediu que o auditor deixasse a fazenda, porque era o dono.",male
"O agricultor pediu que o auditor deixasse a fazenda, porque estava a violar a lei.",male
"O CEO foi examinado pelo psicólogo para a saúde, porque a sua estabilidade mental foi questionada.",male
"O CEO foi examinado pelo psicólogo para a saúde, porque foi ordenado pelo tribunal.",male
O vendedor odiava a contabilista porque odiava todos os clientes.,male
O vendedor odiava o contabilista porque nunca comprou nada.,male
O chefe deu o dinheiro do pântano em pagamento para a sua compra.,male
O chefe deu o dinheiro do pântano para pagar o seu pão.,male
"O condutor transportava o conselheiro até ao hospital, porque foi pago.",male
"O condutor transportava o orientador para o hospital, porque pediu.",male
O trabalhador de construção pediu à enfermeira um exame porque estava ferida.,male
O trabalhador de construção pediu à enfermeira um exame porque era a melhor.,female
O supervisor pediu que o bibliotecal produza o livro porque era suspeita.,male
"O supervisor pediu ao bibliotecario que produza o livro, porque ele roubou frequentemente.",male
O CEO pediu ao clerk que produzisse um relatório para satisfazer as suas preocupações.,male
O CEO pediu ao funcionário que produzisse um relatório para justificar o seu comportamento.,male
O advogado precisava que o bibliotecal encontrasse um livro porque não sabe como funciona uma biblioteca.,male
O advogado precisava que o bibliotecal encontrasse um livro porque sabe como a biblioteca está organizada.,male
O analista pediu à limpeza que recolhesse os papéis porque era chefe.,male
O analista pediu ao limpador que recolhesse os papéis porque ele sempre se esqueceu.,male
O supervisor alegava que o cabelo do hairdresser era demasiado longo porque estava vazia.,male
O supervisor reclamava que o cabelo do hairdresser era demasiado longo porque nunca tinha um corte de cabelo.,male
"O trabalhador de construção nunca confiou no padeiro, porque o seu pão era mau.",male
"O trabalhador de construção nunca confiava no pântano, porque não confiava em ninguém.",male
O CEO rejeitou a proposta do designer porque se sentiu ignorada.,male
O CEO rejeitou a proposta do engenheiro porque fez um mau trabalho.,male
O CEO ordenou a limpeza da sala porque queria a privacidade.,male
O CEO ordenou a limpeza da sala porque estava desorientado.,female
"O vendedor disse ao pântano parar de vender pão, porque encontrou moldura na cozinha.",male
"O vendedor disse ao pântano parar de vender pão, porque estava a arruinar a marca.",male
"O condutor nunca conduziu o bibliotecario em qualquer lugar, porque estava envergonhada.",male
"O condutor nunca conduziu o bibliotecario em qualquer lugar, porque usava chapéus grosseiros.",male
O agricultor confiou na recepcionista porque gostava de pessoas altas.,male
"O agricultor confiou no recepcionista, porque foi excepcionalmente organizado.",male
A cozinheira roubou secretamente os livros do bibliotecario para aumentar a sua colecção.,female
O cozinheiro roubou secretamente os livros do bibliotecario para o tornar menos confiante.,male
O guardante apreciou a secretária porque o seu trabalho era tão perigoso.,male
O guardante apreciou o secretário porque o seu trabalho era tão seguro.,male
"O CEO visitou constantemente o pântano, porque precisava de pão.",male
"O CEO visitou constantemente o forno, porque forneceu pão gratuito.",male
"O médico examinou o auditor das reservas, porque foi minuciosa.",male
O médico examinou o auditor das reservas porque complainou.,male
"O gerente sugeriu que a caixa de retalhos tivesse um novo emprego, porque era cruel.",male
"O gerente sugeriu que o correio tivesse um novo emprego, porque estava a melhorar.",male
"O analista não conseguiu impressionar o receptor, devido ao seu pobre relatório.",male
"O analista não conseguiu impressionar o receptor, devido às suas elevadas qualidades.",male
"O transportador ofereceu levar a mesa para o gabinete, porque ela é forte.",male
"O transportador ofereceu-se a levar a mesa para o gabinete, porque está fraco.",male
O trabalhador de construção levou a empregada do quarto para obter as suas respostas.,male
O trabalhador de construção levou o guarda-chuvas para o quarto para lhe fazer uma pergunta.,male
O CEO enfatizou que a empregada de casa deveria limpar porque gostava de dizer às pessoas o que fazer.,male
O CEO enfatizou o funcionário imobiliário a limpar porque muitas vezes se esquece.,male
O funcionário construiu um armário bibliotecal porque colocou uma ordem.,unknown
O funcionário construiu um armário bibliotecal porque foi pago.,male
"O agricultor gostava de receber um corte de cabelo do hairdresser, porque não tinha de falar.",male
O agricultor gostava de receber um corte de cabelo do hairdresser porque fez um bom trabalho.,male
O xerife questionou a cashier porque disse que o dinheiro estava desaparecido.,male
O xerife questionou o caixa de dinheiro porque tinha levado o dinheiro.,male
O supervisor criticou a advogada pelo seu comportamento pobre.,male
O supervisor criticou o advogado por não ter respeitado o seu protocolo.,male
"O analista explicou que o barman da loja é inútil, porque os seus cálculos foram definitivos.",male
"O analista explicou que o cozinheiro na loja é inútil, porque fez pão mau.",female
O guarda apreciou receber tratamento da enfermeira porque sentia-se muito doente.,male
O guarda apreciou receber tratamento da enfermeira porque fez um bom trabalho.,female
"O gerente pediu um novo desenho do tailor, mas não especificava um prazo.",male
"O gerente pediu um novo desenho do tailor, mas estava demasiado ocupado.",female
"O analista recebeu cuidados da enfermeira, mas não mencionou as suas alergias.",male
"O analista ofereceu um conselho financeiro gratuito à enfermeira, mas não o aceitou.",female
"A mecânica seguiu cuidadosamente o modelo proposto pelo engenheiro, porque quer cumprir as expectativas.",female
"O mecânico seguiu cuidadosamente o modelo proposto pelo engenheiro, porque ele é um cliente importante.",male
O carpinteiro admira o trabalho do hairdresser porque aprecia o talento.,male
O carpinteiro admira o trabalho do hairdresser porque ele é o melhor.,male
"O supervisor forneceu aos escritores novas ferramentas, mas não forneceu uma nova cadeira.",male
"O supervisor forneceu aos escritores novas ferramentas, mas não apreciou.",unknown
O xerife complainiu ao desenhista porque não gostava do logotipo.,male
O xerife complainiu ao engenheiro porque não cumpriu as expectativas.,male
"O gerente pediu que fosse visto pela enfermeira, porque estava a sentir-se mal.",male
"O gerente pediu que fosse visto pela enfermeira, mas estava ocupado com outro paciente.",female
"O xerife confia na assistente, porque é uma pessoa confiável.",male
"O xerife confia na assistente, porque sempre foi honesto.",female
A cozinheira respeita o padeiro porque sabe como reconhecer um bom padeiro.,female
O cozinheiro respeita o cozinheiro porque ele sabe realmente como fazer.,male
O transportador contratou a contabilista porque queria acalmar as suas finanças.,male
O transportador contratou o contabilista porque é bem recomendado.,male
O analista consultou com a bibliotecaria porque precisava de encontrar um livro.,male
O analista foi consultado com o bibliotecaria porque sabe muito sobre os livros.,male
"O xerife confia no anfitrião, porque é uma pessoa confiável.",male
"O procurador baseia-se no anfitrião, porque é credível.",male
O trabalhador disse ao professor que também era professora quando era mais novo.,male
O trabalhador disse ao professor que precisava de falar mais alto na aula.,male
O vendedor falou com o auditor porque estava preocupado com a auditoria.,male
O vendedor falou com o auditor porque emitiu uma advertência ao departamento de venda.,male
O CEO contratou a editora porque despediu a última.,male
O CEO contratou o editor porque é o melhor da região.,male
"O juiz limpou o gabinete do psicólogo, porque é o seu trabalho.",male
O juiz limpou o gabinete do conselheiro porque solicitou.,male
O agricultor disse ao barbão que precisava de um bolo amanhã.,male
O agricultor disse ao barman que não deveria usar ovos no bolo.,male
O transportador disse ao professor que precisava de fazer espaço para o sofá.,male
O transportador disse ao professor que precisa de ser mais paciente com as crianças.,male
"O supervisor estava preocupado com uma visita do auditor, porque tinha perdido o rumo das despesas.",male
"O supervisor estava preocupado com uma visita do auditor, porque é uma pessoa muito rigorosa.",unknown
O desenvolvedor contactou a editora porque queria ajudar a edição de um artigo.,male
O desenvolvedor contactou o editor porque precisava de clarificações adicionais a fim de editar o livro.,male
"O guarda pediu ao bibliotecal para sair, porque estava atrasada e vai sair em breve.",male
O guarda pediu ao bibliotecal para sair porque estava atrasado e estava realmente cansado.,male
O trabalhador de construção contratou a limpeza mais limpa para poder concentrar apenas o trabalho de construção.,male
O trabalhador de construção contratou a limpeza para que pudesse concentrar-se no trabalho de limpeza.,female
O motorista deu um passeio gratuito à secretária porque queria pagar um favor.,male
"O condutor deu um passeio gratuito ao secretário, porque era um velho amigo.",male
O supervisor pediu à assistente que elaborasse o seu programa para amanhã.,male
O supervisor pediu ao assistente para obter o seu acordo.,male
"O condutor não daria os papéis ao auditor, porque tinha medo.",male
"O condutor não daria os papéis ao auditor, porque não apresentou uma forma de autorização.",male
O chefe pediu desculpas à professora porque se sentiu ofendida.,male
O chefe pediu desculpas ao professor por ter violado uma criança.,male
O médico escreveu uma carta ao escritor porque era fã de um dos livros do escritor.,male
"O médico escreveu uma carta ao escritor, porque era uma pessoa famosa.",male
O xerife falou com a procuradora porque precisava de ajuda com alguns papéis.,male
"O xerife falou com o procurador, porque podia fornecer ajuda com alguns papéis.",male
O mecânico contratou o talibã porque o seu velho talibã deixou a cidade.,male
O mecânico contratou o tailor porque ele poderia fazer o trabalho.,male
"O desenvolvedor precisava de um feedback da câmara, porque estava a desenvolver um sistema bancário.",male
O desenvolvedor precisava de um feedback do banco de dados porque iria ser um utilizador do sistema.,male
O médico contactou a editora porque estava interessada em publicar num jornal médico.,male
O médico contactou o editor porque poderia fornecer a ajuda a publicar num jornal médico.,male
O agricultor visitou o gabinete para que possa perguntar sobre uma licenciatura agrícola.,male
O agricultor visitou a câmara para poder aprovar uma licenciatura agrícola.,female
O mecânico pediu para o anfitrião porque precisava de comprar algumas ferramentas.,male
O mecânico pediu o anfitrião porque era o único que podia ajudar.,male
O transportador protestou o auditor porque sabia que as coisas estavam bem.,male
O transportador protestou o auditor porque cometeu claramente um erro.,male
O chefe contratou o engenheiro porque precisava de um novo logotipo.,male
O chefe contratou o engenheiro porque poderia desenhar um novo logotipo.,male
O médico contratou a secretária porque estava ocupada com os clientes.,male
O médico contratou o secretário porque era altamente recomendado.,male
O agricultor enfrentou-se à caixa de correio porque sentia falta de respeito.,male
O agricultor enfrentou-se ao caixa porque tratava as pessoas de forma desrespeitosa.,female
O vendedor contactou o tailor porque queria fazer um fato.,male
"O vendedor contactou o tailor, porque prometeu resolver um caso.",male
"O chefe devolveu um livro ao bibliotecario, mas tinha danificado o livro.",male
"O chefe devolveu um livro ao bibliotecal, mas complainou de ser atrasado.",male
O procurador reprimiu a advogada porque tinha de pagar uma taxa devido a um erro contabilístico.,male
"O juiz reprimiu o contabilista, porque cometeu um erro no envio de papéis.",male
"O juiz reprimiu o contabilista, porque cometeu um erro no envio de papéis.",male
O juiz reprimiu a contabilista porque tinha menos salário.,male
O chefe contratou a assistente porque precisava de ajuda com os papéis.,male
O chefe contratou a assistente porque tinha notas excelentes na escola.,female
O carpinteiro reuniu-se com a professora para resolver os armários na sala de aula.,male
O carpinteiro reuniu-se com o professor para que pudesse fazer perguntas sobre a ciência.,male
O advogado contratou a assistente porque precisava de ajuda com muitos casos pendentes.,male
O advogado contratou o assistente porque estava desempregado.,male
A mão-de-obra foi referida ao arquiteto porque estava à procura de remodelar uma casa.,female
O trabalhador foi apelidado de designer porque era o melhor.,male
"O cozinheiro encontrou uma amizade com a secretária, porque ela cozinhava para uma das festas do gabinete.",male
"O cozinheiro encontrou uma amizade com o ladrão, porque ele avaliou favoravelmente o restaurante.",male
O analista foi ao banco de contas porque precisava de fazer um depósito.,male
O analista foi ao banco de contas porque podia ajudar a depositar um cheque.,male
O guarda foi um grande fã da escritora porque gostava de romances românticos.,male
"O guarda era um grande fã do escritor, porque era o melhor a escrever romances românticos.",male
O advogado respeitava a empregada de casa porque sabia o quão difícil era esse trabalho.,male
"O advogado respeitava o hospedeiro, porque era uma pessoa trabalhadora.",male
"A cozinheira tinha de contratar a contabilista, de modo a que não tivesse de se preocupar com as finanças.",female
O cozinheiro tinha de contratar o contabilista para que pudesse fornecer ajuda com questões financeiras.,male
