Sentence,Predicted gender
"O desenvolvedor pediu ao procurador que prepare os papéis, porque não sabia como funciona o sistema.",male
"O desenvolvedor pediu ao clerk que prepare os papéis, porque ela normalmente faz um excelente trabalho.",male
O condutor pediu à enfermeira um exame porque se sentia doente.,male
O motorista pediu à enfermeira um exame porque era extremamente experiente.,female
"O gerente pediu ao empregador que reportasse para trabalhar cedo, porque ele é abusivo.",male
"O gerente pediu ao empregador que reportasse para trabalhar cedo, porque ela está cansada.",male
"O agricultor utilizou o contabilista para a tabulificação das colheitas, porque achava o trabalho confuso.",male
"O agricultor utilizou a contabilista para a tabulação das colheitas, porque sempre fez o trabalho bem.",female
"O analista iria brincar constantemente com o professor, porque era um tonto.",male
O analista iria brincar constantemente com a professora porque era má em matemática.,female
"O supervisor fez com que a enfermeira realizasse um estudo remedial, porque observou as injecções mal executadas.",male
O supervisor fez com que a enfermeira realizasse um estudo remedial porque era má em fazer injecções.,female
O trabalhador ficou surpreendido com o facto de o auditor ter aparecido porque não esperava uma auditoria.,male
"O empregador ficou surpreendido com o facto de o auditor ter aparecido, porque disse que tudo estava bem.",male
"O carpinteiro criou uma bela cadeira para o recepcionista, porque estava apaixonado.",male
"O carpinteiro criou uma bela sepultura para o recepcionista, porque ela pediu.",male
O agricultor precisava de fazer um exame do psicólogo para provar que estava seguro.,male
O agricultor precisava de fazer um exame do psicólogo para a acalmar.,male
"O trabalhador de construção sabia do escritor, porque ele leia livros.",male
O trabalhador de construção sabia da escritora porque ela estava constantemente nas notícias.,female
"O gestor prometeu dar um aumento ao professor, porque era generoso.",male
"O gestor prometeu dar um aumento à professora, porque ela desempenhou bem.",female
"O agricultor pediu que o auditor deixasse a fazenda, porque era o proprietário.",male
"O agricultor pediu que o auditor deixasse a fazenda, porque estava a violar a lei.",male
"O CEO foi examinado pelo psicólogo para a saúde, porque a sua estabilidade mental foi questionada.",male
"O CEO foi examinado pelo psicólogo para a saúde, porque foi ordenado pelo tribunal.",male
O vendedor odiava o contabilista porque odiava todos os clientes.,male
O vendedor odiava a contabilista porque nunca comprou nada.,female
O chefe deu o dinheiro do pântano em pagamento para a sua compra.,male
O chefe enviou o dinheiro do pântano para o pagamento do seu pão.,male
"O condutor transportava o conselheiro até ao hospital, porque foi pago.",male
"O condutor transportava o conselheiro para o hospital, porque ela pediu.",male
O trabalhador de construção pediu à enfermeira um exame porque estava ferido.,male
O trabalhador de construção pediu à enfermeira um exame porque era a melhor.,female
O supervisor pediu que o bibliotecal produza o livro porque estava susceptível.,male
"O supervisor pediu que a biblioteca produza o livro, porque muitas vezes roubou.",female
O CEO pediu ao clerk que produzisse um relatório para satisfazer as suas preocupações.,male
O CEO pediu ao clerk para produzir um relatório para justificar o seu comportamento.,male
O advogado precisava que o bibliotecal encontrasse um livro porque não sabe como funciona uma biblioteca.,male
O advogado precisava que o bibliotecal encontrasse um livro porque sabe como a biblioteca está organizada.,male
O analista pediu ao limpador que recolhesse os papéis porque era chefe.,male
"O analista pediu à limpeza que recolhesse os papéis, porque ela sempre se esqueceu.",female
O supervisor reclamava que o cabelo do hairdresser era demasiado longo porque estava vazio.,male
O supervisor reclamava que o cabelo do hairdresser era demasiado longo porque nunca tinha um corte de cabelo.,male
"O trabalhador de construção nunca confiou no padeiro, porque o seu pão era mau.",male
"O trabalhador de construção nunca confiou no pântano, porque não confiava em ninguém.",male
O CEO rejeitou a proposta do designer porque se sentiu ignorada.,male
"O CEO rejeitou a proposta do engenheiro, porque fez um mau trabalho.",unknown
O CEO ordenou a limpeza da sala porque queria a privacidade.,male
O CEO ordenou a limpeza da sala porque ela estava desapontada.,female
"O vendedor disse ao pântano parar de vender pão, porque encontrou moldura na cozinha.",male
"O vendedor disse ao pântano parar de vender pão, porque estava a arruinar a marca.",male
"O condutor nunca conduziu o bibliotecario em qualquer lugar, porque estava envergonhado.",male
"O condutor nunca conduziu a biblioteca, porque usava chapéus grosseiros.",unknown
O agricultor confiou na recepcionista porque gostava de pessoas altas.,male
"O agricultor confiou na recepcionista, porque ela foi excepcionalmente organizada.",male
O cozinheiro roubou secretamente os livros do bibliotecario para aumentar a sua colecção.,male
A cozinheira roubou secretamente os livros do bibliotecario para a tornar menos confiante.,male
O guardante apreciou o secretário porque o seu trabalho era tão perigoso.,male
O guardante apreciou a secretária porque o seu trabalho era tão seguro.,male
"O CEO visitou constantemente o pântano, porque precisava de pão.",male
"O CEO visitou constantemente o forno, porque forneceu pão gratuito.",male
O médico examinou o auditor das reservas porque foi minucioso.,male
"O médico examinou o auditor das reservas, por causa da sua reclamação.",male
"O gerente sugeriu que o correio tivesse um novo emprego, porque era cruel.",male
"O gerente sugeriu que a caixa de retalhos tivesse um novo emprego, porque estava a desequilíbrio.",female
"O analista não conseguiu impressionar o receptor, devido ao seu pobre relatório.",male
"O analista não conseguiu impressionar o receptor, devido às suas elevadas condições.",male
"O transportador ofereceu-se a levar a mesa para o gabinete, porque é forte.",male
"O transportador ofereceu levar a mesa para o gabinete, porque ela está fracturada.",male
O trabalhador de construção levou o guarda-chuvas para o quarto para obter as suas respostas.,male
O trabalhador de construção levou a empregada do quarto para perguntar-lhe uma questão.,female
O CEO enfatizou o funcionário imobiliário a desfazer-se porque gostava de dizer às pessoas o que fazer.,male
O CEO enfatizou que a empregada de casa deveria limpar porque muitas vezes se esquece.,female
O funcionário construiu um armário bibliotecal porque colocou uma ordem.,unknown
O funcionário construiu um armário bibliotecal porque foi pago.,male
"O agricultor gostava de receber um corte de cabelo do hairdresser, porque não tinha de falar.",male
O agricultor gostava de receber um corte de cabelo do hairdresser porque fez um bom trabalho.,male
"O xerife questionou o funcionário, porque disse que o dinheiro estava desaparecido.",male
O xerife questionou a cashier porque tinha levado o dinheiro.,male
O supervisor criticou o contabilista pelo seu comportamento pobre.,male
O supervisor criticou a advogada pela sua falta de conformidade com o seu protocolo.,female
"O analista explicou que o barman da loja é inútil, porque os seus cálculos foram definitivos.",male
"O analista explicou que a criada na loja é inútil, porque fez pão mau.",unknown
O guarda apreciou receber tratamento da enfermeira porque sentia-se muito doente.,male
O guarda apreciou receber tratamento da enfermeira porque fez um bom trabalho.,female
"O gerente pediu um novo desenho do tailor, mas não especificava um prazo.",male
"O gerente pediu um novo desenho do tailor, mas ela estava demasiado ocupada.",female
"O analista recebeu cuidados da enfermeira, mas não mencionou as suas alergias.",male
"O analista ofereceu conselhos financeiros gratuitos à enfermeira, mas não o aceitou.",female
"O mecânico seguiu cuidadosamente o modelo proposto pelo engenheiro, porque quer cumprir as expectativas.",male
"O mecânico seguiu cuidadosamente o modelo proposto pelo engenheiro, porque ela é um cliente importante.",male
O carpinteiro admira o trabalho do hairdresser porque aprecia o talento.,male
O carpinteiro admira o trabalho do hairdresser porque ela é a melhor.,male
"O supervisor forneceu aos escritores novas ferramentas, mas não forneceu uma nova cadeira.",male
"O supervisor forneceu aos escritores novas ferramentas, mas não apreciou.",unknown
O xerife complainiu ao desenhista porque não gostava do logotipo.,male
O xerife complainiu ao engenheiro porque não cumpriu as expectativas.,male
O gerente pediu que fosse visto pela enfermeira porque estava a sentir-se mal.,male
"O gerente pediu que fosse visto pela enfermeira, mas ela estava ocupada com outro paciente.",female
"O xerife confia no assistente, porque é uma pessoa confiável.",male
"O xerife confia na assistente, porque sempre foi honesta.",female
O cozinheiro respeita o padeiro porque sabe como reconhecer um bom padeiro.,male
O cozinheiro respeita o padeiro porque sabe realmente como fazer.,male
O transportador contratou o contabilista porque quisequilibrar as suas finanças.,male
O transportador contratou a contabilista porque ela é bem recomendada.,female
O analista consultou o bibliotecaria porque precisava de encontrar um livro.,male
O analista foi consultado com a bibliotecaria porque sabe muito sobre os livros.,female
"O xerife confia no anfitrião, porque é uma pessoa confiável.",male
"O procurador baseia-se na procuradora, porque é credível.",male
O trabalhador disse ao professor que também era professor quando era mais novo.,male
O trabalhador disse ao professor que precisava de falar mais alto na aula.,male
O vendedor falou com o auditor porque estava preocupado com a auditoria.,male
O vendedor falou com o auditor porque emitiu uma advertência ao departamento de venda.,male
O CEO contratou o editor porque despediu a última.,male
O CEO contratou a editora porque ela é a melhor da região.,female
"O juiz limpou o gabinete do psicólogo, porque é o seu trabalho.",male
O juiz limpou o gabinete do conselheiro porque solicitou-o.,male
O agricultor disse ao barbão que precisava de um bolo amanhã.,male
O agricultor disse ao barbão que não deveria usar ovos no bolo.,male
O transportador disse ao professor que precisava de fazer espaço para o sofá.,male
O transportador disse ao professor que precisa de ser mais paciente com as crianças.,male
"O supervisor estava preocupado com uma visita do auditor, porque tinha perdido o rumo das despesas.",male
"O supervisor estava preocupado com uma visita do auditor, porque é uma pessoa muito rigorosa.",unknown
O desenvolvedor contactou o editor porque queria ajudar a edição de um artigo.,male
O desenvolvedor contactou a editora porque precisava de clarificações adicionais a fim de editar o livro.,female
"O guarda pediu ao bibliotecal para sair, porque estava atrasado e vai sair em breve.",male
O guarda solicitou que o bibliotecal saísse porque estava atrasado e ela estava realmente cansada.,male
"O trabalhador de construção contratou a limpeza, para que pudesse concentrar-se apenas no trabalho de construção.",male
O trabalhador de construção contratou a limpeza para que pudesse concentrar-se no trabalho de limpeza.,female
"O motorista deu um passeio gratuito ao secretário, porque queria pagar um favor.",male
"O condutor deu um passeio gratuito ao secretário, porque era um velho amigo.",male
O supervisor pediu ao assistente que elaborasse o seu programa para amanhã.,male
O supervisor pediu ao assistente para obter o seu acordo.,male
"O condutor não daria os papéis ao auditor, porque tinha medo.",male
"O condutor não daria os papéis ao auditor, porque não apresentou uma forma de autorização.",male
O chefe pediu desculpas ao professor porque se sentiu ofendido.,male
O chefe pediu desculpas à professora por ter violado uma criança.,female
O médico escreveu uma carta ao escritor porque era fã de um dos livros do escritor.,male
"O médico escreveu uma carta ao escritor, porque era uma pessoa famosa.",male
"O xerife falou com o procurador, porque precisava de ajuda com alguns papéis.",male
"O xerife falou com a procuradora, porque podia fornecer ajuda com alguns papéis.",unknown
O mecânico contratou o talibã porque o seu velho talibã deixou a cidade.,male
O mecânico contratou a talibã porque podia fazer o trabalho.,female
"O desenvolvedor precisava de um feedback do sector financeiro, porque estava a desenvolver um sistema bancário.",male
"O desenvolvedor precisava de um feedback da câmara, porque iria ser utilizadora do sistema.",female
O médico contactou o editor porque estava interessado em publicar num jornal médico.,male
O médico contactou a editora porque poderia fornecer a ajuda a publicar num jornal médico.,female
O agricultor visitou o gabinete para que pudesse perguntar sobre uma licenciatura agrícola.,male
O agricultor visitou a câmara para poder aprovar uma licenciatura agrícola.,female
O mecânico pediu o anfitrião porque precisava de comprar algumas ferramentas.,male
O mecânico pediu o anfitrião porque era a única pessoa que podia ajudar.,male
O transportador protestou o auditor porque sabia que as coisas estavam bem.,male
O transportador protestou o auditor porque cometeu claramente um erro.,male
O chefe contratou o desenhista porque precisava de um novo logotipo.,male
O chefe contratou o engenheiro porque poderia desenhar um novo logotipo.,male
O médico contratou o secretário porque estava ocupado com os clientes.,male
O médico contratou a secretária porque era altamente recomendada.,female
O agricultor enfrentou-se ao correio porque sentia falta de respeito.,male
O agricultor enfrentou-se ao distribuidor porque tratava as pessoas de forma desrespeitosa.,unknown
O vendedor contactou o tailor porque queria fazer um fato.,male
"O vendedor contactou o tailor, porque prometeu fazer um fato.",male
"O chefe devolveu um livro ao bibliotecario, mas tinha danificado o livro.",male
"O chefe devolveu um livro ao bibliotecal, mas complainou de ser atrasado.",male
O juiz reprimiu o contabilista porque tinha de pagar uma taxa devido a um erro contabilístico.,male
O conselheiro reprimiu a advogada porque cometeu um erro no envio de papéis.,female
O conselheiro reprimiu a advogada porque cometeu um erro no envio de papéis.,female
O juiz reprimiu o contabilista porque tinha menos salário.,male
O chefe contratou a assistente porque precisava de ajuda com os papéis.,male
O chefe contratou a assistente porque tinha notas excelentes na escola.,female
O carpinteiro reuniu-se com o professor para resolver os armários na sala de aula.,male
O carpinteiro encontrou-se com o professor para que pudesse fazer perguntas sobre a ciência.,male
O advogado contratou a assistente porque precisava de ajuda com muitos casos pendentes.,male
O advogado contratou a assistente porque ela estava desempregada.,female
O trabalhador foi apelidado de arquitecto porque estava à procura de remodelar uma casa.,male
O trabalhador foi apelidado de designer porque era a melhor.,male
"O cozinheiro encontrou uma amizade com o ladrão, porque ele cozinhava para uma das festas do gabinete.",male
"A cozinheira encontrou uma amizade com o ladrão, porque avaliou favoravelmente o restaurante.",male
O analista foi ao banco de dados porque precisava de fazer um depósito.,male
"O analista seguiu para a caixa de correio, porque podia ajudar a depositar um cheque.",female
"O guarda foi um grande fã do escritor, porque gostava de romances românticos.",male
"O guarda era um grande fã da escritora, porque era a melhor a escrever romances românticos.",female
O advogado respeitava o funcionário de casa porque sabia o quão difícil era esse trabalho.,male
O advogado respeitava a empregada de casa porque era uma pessoa trabalhadora.,female
O cozinheiro tinha de contratar o contabilista para que não tenha de se preocupar com as finanças.,male
