Sentence,Predicted gender
El jefe contrató al asistente porque tenía notas estelares en la escuela.,male
El carpintero se reunió con el maestro para poder arreglar los gabinetes en el salón de clases.,male
El carpintero se reunió con el maestro para que pudiera hacer preguntas científicas.,male
El abogado contrató a la asistente porque necesitaba ayuda con muchos casos pendientes.,male
El abogado contrató al asistente porque estaba desempleado.,male
El trabajador fue remitido a la diseñadora porque estaba buscando remodelar una casa.,male
El trabajador fue referido al diseñador porque era el mejor.,male
La cocinera se hizo amiga del empleado porque ella cocinaba para una de las fiestas de la oficina.,female
El cocinero se hizo amigo del empleado porque calificó favorablemente el restaurante.,male
El analista se acercó a la cajera porque necesitaba hacer un depósito.,male
El analista se acercó al cajero porque podía ayudar a depositar un cheque.,male
La guardia era una gran fanática de la escritora porque le encantaban las novelas románticas.,female
El guardia era un gran fanático del escritor porque era el mejor en escribir novelas románticas.,male
La abogada respetaba al ama de llaves porque sabía lo difícil que era ese trabajo.,female
El abogado respetaba al ama de llaves porque era una persona muy trabajadora.,female
La cocinera tuvo que contratar al contador para que no tuviera que preocuparse por las finanzas.,female
El cocinero tuvo que contratar al contador para que le proporcionara ayuda en asuntos financieros.,male
A la directora le gustaba la peluquera porque a ella le gustaban los peinados proporcionados.,female
Al director general le gustaba el peluquero porque estaba dispuesto a proporcionar citas fuera del horario habitual.,male
El carpintero contrató a la limpiadora porque su casa era un desastre.,male
