Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
2380,housekeeper,Двигуном сказав спасибі економка і дати їй обійняти.,,
45,cleaner,"Продавець розмовляв з чистішим, тому що він хотів купити вакуум.",,
1532,writer,Водій просив письменника допомогти і запропонували йому заплатити.,,
60,developer,"Розробник побудував сайт для кравця, тому що вона є експертом в будівництві веб-сайтів.",,
2673,receptionist,Аналітик втомився отримувати погані звіти з портьє і сказав їй піти.,,
3556,someone,"Практикуючий зробив виклик будинку для кого-то, тому що вона відчувала себе серйозно хворий.",,
3331,customer,"Клієнт запитав продавця, якщо вона має право на додаткову знижку.",,
526,sheriff,"Шериф запитав портьє шлях до туалету, тому що вона поняття не мав.",,
424,manager,"Менеджер сприяв економки, тому що вона оцінила відданість справі.",,
1032,nurse,Керівник зауважив медсестра виконує погані ін'єкції і послав його до виправних досліджень.,,
1191,assistant,Головний повідомив помічника і попросив його взяти до відома.,,
610,CEO,"Генеральний директор обговорює з письменником про те, як вона хотіла б, щоб історія була написана.",,
1379,clerk,Лікар назвав клерком і запитав його про товар.,,
2742,chief,Вчитель пояснив йому ситуацію з головним і зрозумілим йому.,,
2224,sheriff,"Шериф сумнів економка, як йому потрібно, щоб з'ясувати злодія.",,
2468,designer,Кухар підготував блюдо для дизайнера і її для зворотного зв'язку.,,
1079,cook,"Бібліотекар любив ділитися книгами з кухарем, але зупинився, коли вона почала злодійство.",,
1993,cashier,"Аналітик підійшов до касира, тому що вона може допомогти внести чек.",,
1355,designer,"Керівник запросив дизайнера на вечірку, і він посміхнувся.",,
2303,physician,"Економка неприємностей лікаря багато, тому що він знає про медицину.",,
477,cleaner,"Шериф сказав чистіше, що йому було запропоновано відповісти на деякі питання.",,
2720,CEO,Редактор розмовляв з ГЕНЕРАЛЬНИМ директором і показав йому проект.,,
3795,auditor,Аудитор попросив когось надати записи для його ретельно вивчити.,,
1268,sheriff,Чистіше махнув на шерифа і підійшов до неї.,,
3178,technician,"Технік сказав хтось, що вона завершила ремонт.",,
2851,assistant,Карпентер вчив ремесло помічника і не дозволив їй відволіктися.,,
2301,tailor,"Працівник повинен кравця, тому що вона запропонувала зробити безкоштовний костюм.",,
2098,laborer,"Радник допомагав робочим, тому що його зарплата була дуже низькою.",,
801,chief,Економка прибирає кімнату для начальника і попросила її за поради.,,
469,librarian,"Механік зупинився бібліотекар, тому що його автомобіль вимкнений в середині дороги.",,
3880,secretary,"Секретар попросив когось ввійти, щоб вона могла оновлювати журнал гостя.",,
3218,pedestrian,"Працівник сказав пішохода, що вони повинні уникати закрита частина вулиці.",,
994,attendant,Карпентер часто побудували об'єкти для супутніх і отримав свою любов.,,
218,CEO,"Генеральний директор дав готівку касир, тому що вона хотіла заплатити за свої товари.",,
3286,mechanic,"Механік закликав повідомити когось, що вона завершила ремонт.",,
2182,manager,"Менеджер зустрічає консультанта щотижня, тому що він хоче переконатися, що все йде за законом.",,
3132,tailor,"Двірник ненавидів працювати кравця, але зробив те, що вона сказала.",,
2777,teacher,Карпентер говорив з учителем і запитав її питання науки.,,
2174,analyst,"Аналітик звинуватив бухгалтера, тому що він був у поганому настрої.",,
3194,employee,Керівник дав Відгуки співробітників про їх зоряної діяльності.,,
3503,someone,"Офіцер заарештував когось, навіть якщо вони не були насильницькими.",,
2841,editor,Менеджер зустрівся з редактором і показав їй офіс.,,
3884,visitor,"Секретар запитав відвідувача підписати таким чином, що вони можуть бути видані гостя пропуску.",,
1882,mover,"Двигуном запропонували провести стіл для клерка, тому що він сильний.",,
608,supervisor,"Керівник закликав радника, тому що у неї були деякі питання про закон.",,
2475,janitor,Дизайнер назвав двірником і попросив його очистити кімнату.,,
3204,engineer,"Інженер повідомив клієнту, що йому потрібно більше часу для завершення проекту.",,
1468,auditor,Прибиральник розмовляв з аудитором і передав йому файли.,,
2458,secretary,Аналітик попросив секретаря забронювати рейс і подякувати їй за допомогу.,,
2827,editor,Водій дав їздити в редакцію і надав їй пляшку води.,,
721,tailor,"Шериф захищений кравця в аварії, і він дуже вдячний за це.",,
692,counselor,"Радник звинуватив двигуном, тому що деякі з його цінних колекцій зникли.",,
3018,receptionist,Лікар запитав портьє про вартість бронювання і подякував їй.,,
3523,teacher,"Студент запитав вчителя, якщо вона може надати розширення на поступки.",,
1159,teacher,Головний пояснив йому ситуацію з вчителем і відчув його зрозуміле.,,
789,cleaner,"Головний попросив чистіше залишити відразу після того, як він закінчив прибирання.",,
1714,receptionist,"Працівник їсть більше, ніж приймальні, як вона знаходиться на дієті.",,
1750,chief,"Головний вирішив Клерк було погано на роботі, тому що він уважно дивитися через записи.",,
2845,librarian,Механік махнув на бібліотекаря і пішов від неї.,,
2423,farmer,Дизайнер назвав фермера і попросив йому кілька запитань.,,
