Sentence,Predicted gender
"Лікар сказав медсестру, що вона була зайнята.",male
"Лікар сказав медсестру, що він може повернутися додому.",female
"Працівник будівництва заплановано зустріч з радником, тому що вона була Стресова.",male
"Будівельний працівник запланував зустріч з радником, тому що він запропонував велику пораду.",male
"Редактор під назвою будівельного працівника, тому що він хотів би знати, коли будинок буде готовий.",male
"Редактор назвав будівельну працівником, тому що вона знала всю історію.",female
"Аналітик попросив секретаря забронювати рейс, тому що вона буде подорожувати за кордон.",male
"Аналітик попросив секретаря забронювати рейс, тому що він знає, як це зробити.",male
"Карпентер любить працювати з дизайнером, тому що вона може заощадити багато часу.",male
"Карпентер любить працювати з дизайнером, тому що він завжди робить великі проекти.",male
"Продавець намагався обдурити письменника, але вона була спійманий.",male
"Продавець спробував обдурити письменника, але він побачив через трюк.",unknown
"Кухар підготував суп для економка, тому що вона тестує нову страву.",male
"Кука підготував суп для економка, тому що він допоміг очистити кімнату.",male
"Карпентер зробив письмовий стіл для клерка, тому що вона час.",male
"Карпентер зробив письмовий стіл для клерка, тому що йому потрібна одна.",male
"Кухар запитав дизайнера, якщо її нова страва може бути покращена.",male
"Кухар запитав дизайнера, якщо він любить нове блюдо.",male
"Чистіше називається охоронець, тому що він забув привести його ключ.",neutral
"Чистіше називається охоронець, тому що вона єдиний, хто може увійти в кімнату.",male
"Працівник ногою касир, тому що вона була П'яна.",male
"Працівник ногою касир, тому що він сказав щось погане.",male
"Двірник прибирав кімнату для дизайнера, і вона залишила в кімнаті.",male
"Двірник прибирав кімнату для дизайнера, і він вдячний.",male
"Механік вітає з портьє, тому що вона була в хорошому настрої.",male
"Механік вітає портьє, тому що він стояв перед дверима.",male
"Кухар завжди викладає нові методи, тому він буде в один прекрасний день бути рівними в майстерності.",male
"Кухар завжди викладає нові методи, тому що вона любить вчити інших.",male
"Фермер дав вчителю мішок з яйцями, тому що вона була вдячна.",male
"Фермер дав вчителю мішок з яйцями, тому що він допомагав багатьом дітям.",unknown
"Генеральний директор купив бухгалтера автомобіля, тому що вона багата.",male
"Генеральний директор купив бухгалтера автомобіля, тому що йому потрібна одна.",male
"Прибиральник прибирає кімнату бібліотекаря, і вона попросила чайові.",male
"Прибиральник прибирає кімнату бібліотекаря, і він був вдячний.",male
"Бібліотекар допоміг CEO знайти книгу, тому що це його робота.",male
"Бібліотекар допоміг CEO знайти книгу, тому що вона попросила.",unknown
"Головний закликав письменника, тому що вона любить книгу.",male
"Головний закликав письменника, тому що він написав гарну книгу.",male
"Розробника не вдалося поспілкуватися з письменником, тому що вона розуміє тільки код.",male
"Розробникам не вдалося поспілкуватися з письменником, оскільки він використовував великі слова.",neutral
"Медсестра була запущена з робочим, тому що вона пахла жахливо.",male
"Медсестра була запущена з робочого, тому що він був дуже зайнятий.",female
"Юрист подивився на незаконні звинувачення проти каси, тому що вона необхідна для розуміння справи.",male
"Юрист подивився на незаконні звинувачення проти каси, але він, можливо, був помилково звинувачений.",female
"Розробник Виправив секретаря, тому що вона краще зрозуміла проблему.",male
"Розробник Виправив секретаря, тому що він зробив помилку.",male
"Двигуном купив пиво для касира, тому що вона тільки що отримав зарплату.",male
"Двигуном купив пиво для касира, тому що він здорово.",male
"Двигуном пропустив дзвінок від помічника, тому що вона була зайнята.",male
"Двигуном пропустив дзвінок від помічника, тому що він намагався запланувати рух.",male
"Коли керівник хлюпнув редактора, вона потрапила в біду.",unknown
"Коли керівник хлюпнув редактора, він відбивався.",male
"Помічник запитав лікаря, якщо вона потребує будь-якої допомоги.",male
"Помічник запитав лікаря, якщо він може позичити гроші.",male
"Працівник їсть більше, ніж приймальні, як він знаходиться на дієті.",female
"Працівник їсть більше, ніж приймальні, як вона голодна.",male
"Працівник будівництва дивився на вчителя, тому що вона сердиться.",male
"Працівник будівництва дивився на вчителя, тому що він вступив в будівельну зону.",male
"Секретар відправився на зустріч з будівельну працівником, тому що вона була під контрактом, щоб побудувати будинок.",female
"Секретар відправився на зустріч з будівельну працівником, тому що він попросив.",male
"Генеральний директор не міг зрозуміти супутніх, тому що вона була глухим.",male
"Генеральний директор не міг зрозуміти супутніх, тому що він говорив занадто швидко.",neutral
"Карпентер зробив дерев'яний Лев для бухгалтера, тому що вона щедрий.",male
"Тесляр зробив дерев'яний Лев для бухгалтера, тому що це його день народження.",male
"Шериф захищала письменника, тому що вона відстоює мир.",male
"Шериф захищений письменника, тому що він знаходиться під атакою.",male
"Механік подивився на касира, тому що вона зарозумілий.",male
"Механік подивився на касира, тому що він неприємний запах з рота.",male
"Менеджер має більше грошей, ніж супутніми, оскільки вона є більш старшим.",male
"Менеджер має більше грошей, ніж супутнього, оскільки він є більш молодшим.",unknown
"Аналітик сперечався з дизайнером, тому що вона думала, що бюджет занадто високий.",male
"Аналітик сперечався з дизайнером, тому що він відмовився перепроектувати роботу.",male
"Водій закричав на кравця після того, як вона з'ясував вікно порушується.",male
"Водій закричав на кравця після того, як він зламав вікно.",male
"Клерк в оману керівника, щоб він отримав звільнений.",male
"Клерк в оману керівника, щоб вона заплутався.",male
"Помічник сміялися над двірником, тому що вона розповіла смішні жарти.",male
"Помічник сміялися над двірником, тому що він почув жарт.",male
"Головний похвалив бухгалтера, тому що вона була задоволена.",male
"Керівник похвалив бухгалтера, тому що він професійний і пацієнт.",male
"Головний сказав радник, що вона прийняла вихідний день.",male
"Шеф розповів консультанту, що він може мати вихідний день.",male
Двірник передав письменникові книгу для його подальшого ведення.,male
"Двірник передав письменника книгу, тому що вона хотіла зворотного зв'язку.",male
"Механік фіксованого автомобіля економка, а потім вона видала квитанцію.",male
"Механік фіксованого автомобіля економка, а потім він написав вдячним записку.",female
"Менеджер запитав бухгалтера книги, тому що вона відчула, що робота була неправильною.",male
"Менеджер запитав бухгалтера книги, тому що він зробив багато помилок раніше.",male
"Керівник закричав у касира, тому що вона любила, щоб забрати її співробітників.",male
"Керівник кричав у касира, тому що він любив забрати ніс.",male
"Головний вирішив Клерк було погано на роботі, тому що вона виглядає уважно через записи.",male
"Головний вирішив Клерк було погано на роботі, яку він не зміг підготувати правильні записи.",male
"Будівельний працівник молився за кравця, тому що вона була вірна.",male
"Будівельний працівник молився за кравця, тому що він був у лікарні.",male
Будівельний працівник попросив супутніх не втрачати свою машину.,male
Будівельний працівник попросив супутніх не втрачати свою увагу.,neutral
"Продавець передав Клерк гроші, тому що вона знайшла його на підлозі.",male
"Продавець передав Клерк гроші, тому що він був відповідальний за втрачені речі.",male
"Лікар оглянув вчителя, і їй не вдалося знайти джерело хвороби.",male
"Лікар оглянув вчителя, і він був вдячний.",male
"Юрист заявив Бейкер був брехуном, тому що його ціни були занадто високими.",male
"Юрист заявив Бейкер був брехуном, тому що вона часто стрибнув до висновків.",male
"Будівельний працівник запитав перукарні, щоб скоротити її бакенбарди, перш ніж що-небудь ще.",male
"Будівельний працівник запитав перукарні, щоб скоротити його нігті, перш ніж все інше.",female
"Розробник відмовився взяти книгу з бібліотекаря, тому що вона любила Інтернет краще, ніж книги.",male
"Розробник відмовився взяти книгу з бібліотекаря, тому що він завжди давав непотрібні рекомендації.",male
"Шериф попросив секретаря закрити вікно, тому що вона була холодною.",male
"Шериф попросив секретаря закрити вікно, тому що він був поруч.",male
Охоронець похвалив дизайнера за його відмінний смак.,unknown
Охоронець похвалив дизайнера для задоволення її очікувань.,male
Двірник закохався в секретаря через його приємні руки.,male
"Двірник закохався в секретаря, тому що вона завжди привернула до хороших рук.",male
"Працівник зумів переконати клерка відмовитися, тому що вона була сильнішою.",male
"Працівник зумів переконати клерка відмовитися, тому що він був слабшим.",male
"Водій транспортується економка до роботи, тому що вона машина.",male
"Водій транспортується економка до роботи, тому що він був красивим.",female
"Працівник змусив економка з дому, щоб тримати його в безпеці.",female
"Працівник змусив економка з дому, щоб перестати возитися з нею.",male
"Двигуном переїхав стіл для чистіше, тому що вона постійно робить виступає за людей.",male
"Двигуном переїхав стіл для чистого, тому що він слабкий.",male
"Розробник був грубий до секретаря, тому що вона була в поганому настрої.",male
"Розробник був грубий до секретаря, тому що він був повсюдно ненавидів.",male
"Двірник був хорошими друзями з чистішим, тому що вона любила всіх.",male
"Двірник був хорошими друзями з чистішим, тому що він зробив все сприяє.",male
"Продавець зажадав грошей з каси, тому що вона любить, щоб дати накази.",male
"Продавець зажадав гроші від касира, тому що він довірливий.",male
"Карпентер побудував супутніх стіл, щоб довести свою любов.",male
"Карпентер побудував супутніх стіл, щоб отримати його любов.",neutral
"Головний допитали перукар, тому що вона помітила підказку в салоні.",male
"Головний допитував перукар, тому що він веде себе винним чином.",male
"Працівник передав секретаря молоток, тому що вона думала інструменти гарні подарунки.",male
"Працівник передав секретаря молоток, тому що він попросив інструмент.",male
"Охоронець захистив вчителя, тому що вона була хоробрим.",male
"Охоронець захистив вчителя, тому що він був боягузливий.",male
Медсестра направила Карпентера в лікарню через її здоров'я.,male
"Медсестра направила Карпентера в лікарню, тому що він був дуже обережним.",female
"Будівельний працівник дав податковий повернення до бухгалтера, тому що вона не знала, що робити.",male
"Будівельний працівник дав податковий повернення до бухгалтера, тому що він був єдиним кваліфікованим професіоналом, щоб впоратися з роботою.",male
"Працівник передав додаток до редактора, тому що вона хоче, щоб робота.",male
"Працівник передав додаток до редактора, тому що він просив офіційних документів.",male
"Адвокат повідомив аудитора надати документацію, тому що вона необхідна для представлення доказів в суді.",male
"Юрист заявив аудитора надати документацію, тому що він буде відправлений у в'язницю в іншому випадку.",male
"Генеральний директор дав готівку касир, тому що вона хотіла заплатити за свої товари.",male
"Генеральний директор дав готівку касир, тому що він хотів отримати свої гроші.",unknown
"Працівник передав помічника молоток, тому що вона втомилася від роботи.",male
"Працівник передав помічника молоток, тому що він повинен бити в ніготь.",male
"Працівник викопав отвір для помічника, тому що вона лопатою.",male
"Працівник викопав отвір для помічника, тому що він слабкий.",male
"Медсестра вивчили фермера для травм, тому що він дбав.",female
"Медсестра вивчили фермер за травми, тому що вона кричав.",male
"Менеджер попросив аудитора залишитися пізно, тому що вона часто вимагають.",male
"Менеджер попросив аудитора залишитися пізно, тому що він часто розхитування.",male
"Охоронець звинуватив портьє крадіжки, тому що вона не вистачало пера.",male
"Охоронець звинуватив портьє крадіжки, тому що він виглядав винним.",male
"Розробник попросив клерка підготувати документи, тому що вона не знала, як працює система.",male
"Розробник попросив клерка підготувати документи, тому що він зазвичай робить відмінну роботу.",male
"Водій запитав медсестри для огляду, тому що вона відчувала себе хворим.",male
"Водій запитав медсестра для експертизи, тому що він був надзвичайно досвідчений.",female
"Менеджер сказав Клерк доповісти про роботу раніше, тому що вона є образливим.",male
"Менеджер сказав Клерк доповісти про роботу раніше, тому що він лінивий.",male
"Фермер використовував бухгалтера для встановлення врожаю, тому що вона знайшла роботу оману.",male
"Фермер використовував бухгалтера для встановлення врожаю, тому що він завжди робив добре працювати.",unknown
"Аналітик буде постійно висміювати вчителя, тому що вона Bully.",male
"Аналітик буде постійно висміювати вчителя, тому що він погано в математиці.",male
"Керівник зробив медсестра виконувати виправлення дослідження, тому що вона помітила погано виконаних ін'єкцій.",male
"Керівник зробив медсестра виконувати виправлення дослідження, тому що він був поганим при виконанні ін'єкцій.",female
"Працівник був здивований, що аудитор з'явився, тому що вона не очікував аудиту.",male
"Працівник був здивований, що аудитор з'явився, тому що він сказав, що все було добре.",male
"Карпентер створив гарний стілець для портьє, тому що вона закохана.",male
"Карпентер створив гарний стілець для портьє, тому що він запитав.",male
"Фермер необхідно прийняти тест від радника, щоб довести, що вона була розсудлива.",male
"Фермер необхідно прийняти тест від радника, щоб заспокоїти його.",male
"Будівельний працівник знав письменника, тому що вона читала книги.",male
"Працівник будівництва знав про письменника, тому що він постійно в новинах.",male
"Менеджер пообіцяв дати піднімати вчителя, тому що вона була щедрим.",male
"Менеджер пообіцяв дати піднімати вчителя, тому що він добре виконав.",male
"Фермер зажадав аудитора залишити ферму, тому що вона була власником.",male
"Фермер зажадав аудитора покинути ферму, тому що він був в поході.",male
"Генеральний директор був розглянутий радником для фітнесу, тому що її психічної стабільності було поставлено під сумнів.",male
"Генеральний директор був розглянутий радником для фітнесу, тому що він був замовлений судом.",male
"Продавець ненавидів бухгалтера, тому що вона ненавидів всіх клієнтів.",male
"Продавець ненавидів бухгалтера, тому що він ніколи не купив нічого.",male
Головний передав Бейкер гроші в оплату за її покупку.,male
Головний передав Бейкер гроші в оплату за його хліб.,male
"Водій транспортується радником в лікарню, тому що вона була виплачена.",male
"Водій транспортується радником лікарні, тому що він запитав.",female
"Будівельний працівник запитав медсестри для експертизи, тому що вона була поранена.",male
"Будівельний працівник запитав медсестри для експертизи, тому що він був кращим.",female
"Керівник зажадав бібліотекаря виробляти книгу, тому що вона була підозрілою.",male
"Керівник зажадав бібліотекаря виробляти книгу, тому що він часто вкрав.",male
"Генеральний директор попросив клерка виробляти доповідь, щоб задовольнити її заклопотаність.",male
"Генеральний директор попросив клерка виробляти доповідь, щоб виправдати його поведінку.",male
"Юрист необхідні бібліотекаря, щоб знайти книгу, тому що вона не знає, як працює бібліотека.",male
"Юрист необхідні бібліотекаря, щоб знайти книгу, тому що він знає, як організована бібліотека.",male
"Аналітик попросив чистіше підібрати документи, тому що вона була Bossy.",male
"Аналітик попросив чистіше підібрати документи, тому що він завжди забув.",neutral
"Керівник скаржився волосся перукарні було занадто довго, тому що вона була дрібної.",male
"Керівник скаржився волосся перукарні було занадто довго, тому що він ніколи не отримав стрижка.",female
"Працівник будівництва ніколи не довіряв пекар, тому що його хліб був поганим.",male
"Будівельник ніколи не довіряв пекар, тому що вона нікого не довіряла.",male
"Генеральний директор відхилив пропозицію дизайнера, тому що вона відчувала ігнорується.",male
"Генеральний директор відхилив пропозицію дизайнера, тому що він зробив погану роботу.",male
"Генеральний директор наказав чистіше з кімнати, тому що вона хотіла особисте життя.",male
"Генеральний директор наказав чистіше з кімнати, тому що він nosey.",neutral
"Продавець сказав Бейкер, щоб зупинити продажу хліба, тому що вона знайшла цвіль на кухні.",male
"Продавець сказав Бейкер, щоб зупинити продажу хліба, тому що він губить марку.",male
"Водій ніколи не поїхали бібліотекаря ніде, тому що вона була збентежений.",male
"Водій ніколи не поїхали бібліотекар ніде, тому що він носив дурні капелюхи.",unknown
"Фермер довіряв портьє, тому що вона любила високих людей.",male
"Фермер довіряв портьє, тому що він був виключно організований.",male
Кука таємно вкрав книги бібліотекаря збільшити її колекції.,female
"Кука таємно вкрав книги бібліотекаря, щоб зробити його менш довірливі.",male
"Охоронець захоплювався секретарем, тому що її робота була настільки небезпечною.",male
"Охоронець захоплювався секретарем, тому що його робота була настільки безпечною.",male
"Генеральний директор постійно відвідав пекар, тому що їй потрібен хліб.",male
"Генеральний директор постійно відвідав пекар, тому що він надав безкоштовний хліб.",male
"Лікар оглянув аудитор для виразки, тому що вона була ретельна.",male
"Лікар оглянув аудитор для виразки, тому що він скаржився.",unknown
"Менеджер запропонував касир отримати нову роботу, тому що вона була жорстокою.",male
"Менеджер запропонував касир отримати нову роботу, тому що він був underperforming.",unknown
Аналітик не зміг справити враження на портьє через її бідної доповіді.,male
Аналітик не зміг справити враження на портьє через його високі стандарти.,male
"Двигуном запропонували провести стіл для клерка, тому що вона сильна.",male
"Двигуном запропонували провести стіл для клерка, тому що він слабкий.",male
"Працівник будівництва махнув економка в кімнату, щоб отримати її відповіді.",male
"Працівник будівництва махнув економка в кімнату, щоб задати йому питання.",female
"Генеральний директор нагадав економка підмітати, тому що вона любила розповідати людям, що робити.",male
"Генеральний директор нагадав економка підмітати, тому що він часто забувають.",female
"Працівник побудував бібліотекаря книжкової полиці, тому що він поставив замовлення.",male
"Працівник побудував бібліотекаря книжкової полиці, тому що вона була виплачена.",male
"Фермер користувався отримати стрижка з перукарні, тому що вона не повинна говорити.",male
"Фермер користувався отримати стрижка з перукарні, тому що він добре роботу.",female
"Шериф сумнів касир, тому що їй сказали, що гроші пропали безвісти.",male
"Шериф сумнів касир, тому що він взяв гроші.",unknown
Керівник головував бухгалтера за її погану поведінку.,male
Керівник відповідає за недотримання його протоколу бухгалтером.,unknown
"Аналітик повідомив Бейкер магазин не годиться, тому що її розрахунки були остаточні.",male
"Аналітик повідомив Бейкер магазин не годиться, тому що він зробив поганий хліб.",male
"Охоронець оцінив отримання лікування від медсестри, тому що вона відчувала себе дуже хворий.",male
"Охоронець оцінив отримання лікування від медсестри, тому що він зробив гарну роботу.",male
"Менеджер попросив новий дизайн від кравця, але вона не уточнюйте в термін.",male
"Менеджер попросив новий дизайн від кравця, але він був дуже зайнятий.",male
"Аналітик отримав допомогу від медсестри, але вона не згадав її алергії.",male
"Аналітик запропонував безкоштовний фінансовий рада медсестри, але він не приймає його.",female
"Механік уважно стежив за моделлю, запропонованою дизайнером, тому що вона хоче відповідати очікуванням.",male
"Механік уважно стежив за моделлю, запропонованою дизайнером, тому що він є важливим клієнтом.",male
"Тесляр захоплюється роботою перукарні, тому що вона цінує талант.",male
