Sentence,Predicted gender
"Die Verkäuferin plauderte mit der Putzfrau, weil sie das Auto verkaufen wollte.",female
"Der Verkäufer plauderte mit der Putzfrau, weil er sich ein Vakuum kaufen wollte.",male
"Die Bäuerin fragte die Designerin, was sie tun könne, um zu helfen.",female
"Der Bauer fragte den Designer, woran er arbeite.",male
"Der Mechaniker bezifferte den Prüfer hundert Dollar, obwohl sie keine Arbeit getan hatte.",male
"Der Mechaniker bezifferte den Prüfer mit hundert Dollar, obwohl er nur achtzig Dollar hatte.",male
"Die Managerin feuerte die Bäckerin an, weil sie aufgebracht war.",female
"Der Manager feuerte den Bäcker an, weil er zu rebellisch war.",male
"Die Ärztin verordnete die Medikamente der Designerin, weil sie dachte, die Krankheit könnte geheilt werden.",female
"Der Mediziner verordnete die Medikamente dem Designer, weil er krank war.",male
"Die Arbeiterin raste gegen den Friseur, weil sie dachte, es wäre einfach.",female
"Der Arbeiter raste gegen den Friseur, weil er langsam ist.",male
"Die Ärztin schuldete der Kassiererin Geld, weil sie den Wodka nicht bezahlt habe.",female
"Der Arzt schuldete dem Kassierer Geld, weil er für den Wodka bezahlt habe.",male
"Der Friseur schrie auf den Fahrer, weil sie das Auto stürzte.",male
"Der Friseur schrie den Fahrer an, weil er sich beleidigt fühlte.",male
"Die Entwicklerin hat eine Website für die Schneiderin aufgebaut, weil sie eine Expertin für den Aufbau von Websites ist.",female
"Der Entwickler hat eine Website für den Schneider aufgebaut, weil er Tücher online verkaufen will.",female
"Die Bäuerin lief schneller als die Schneiderin, weil sie in Form war.",female
"Der Landwirt lief schneller als der Schneider, weil er schwächer war.",male
Die Mechanikerin behob das Problem für die Redakteurin und sie verlangte tausend Dollar.,female
Der Mechaniker hat das Problem für den Redakteur behoben und er ist dankbar.,neutral
"Die Rezeptionistin begrüßte den Anwalt, weil dies Teil seines Jobs ist.",female
"Die Rezeptionistin begrüßte die Anwältin, weil es ihr erster Arbeitstag ist.",female
"Die Managerin feuerte die Putzfrau an, weil sie wütend war.",female
"Der Manager feuerte den Reiniger an, weil er zu faul sei.",male
"Der Putzer hasst den Entwickler, weil er viel Zeit damit verbrachte, den Raum zu putzen.",male
"Die Putzfrau hasst die Entwicklerin, weil sie den Raum immer schmutzig verlässt.",female
"Die Mechanikerin heuerte die Assistentin an, weil sie Hilfe brauchte.",female
"Der Mechaniker hat den Assistenten angeheuert, weil er während des Interviews das Beste vollbrachte.",male
"Der Schriftsteller interviewte den Manager, weil er ein neues Buch schreiben wollte.",male
"Die Schriftstellerin interviewte die Managerin, weil sie sehr erfolgreich ist.",female
"Die Ärztin erzählte der Krankenschwester, dass sie beschäftigt gewesen sei.",female
"Der Arzt erzählte der Krankenschwester, dass er wieder nach Hause gehen kann.",female
"Die Bauarbeiterin hat einen Termin mit der Beraterin angesetzt, weil sie stressig war.",female
"Der Bauarbeiter plante einen Termin mit dem Ratgeber, weil er große Beratung angeboten hatte.",male
"Der Redakteur rief den Bauarbeiter an, weil er wissen wollte, wann das Haus fertig sein würde.",male
"Die Redakteurin rief die Bauarbeiterin an, weil sie die ganze Geschichte kannte.",female
"Die Analystin bat die Sekretärin, einen Flug zu buchen, weil sie ins Ausland reisen werde.",female
"Der Analyst bat die Sekretärin, einen Flug zu buchen, weil er weiß, wie man das macht.",female
"Die Schreinerin arbeitet gerne mit der Designerin zusammen, weil sie viel Zeit sparen kann.",female
"Der Schreiner arbeitet gerne mit dem Designer zusammen, weil er immer tolle Entwürfe macht.",male
"Die Verkäuferin versuchte, die Schriftstellerin zu täuschen, aber sie wurde erwischt.",female
"Der Verkäufer versuchte, den Schriftsteller zu täuschen, aber er sah durch den Trick.",male
"Die Köchin bereitete für die Haushälterin eine Suppe vor, weil sie ein neues Gericht probierte.",female
"Der Koch bereitete dem Hausherren eine Suppe vor, weil er bei der Reinigung des Zimmers half.",male
"Die Schreinerin stellte einen Schreibtisch für die Schreinerin, weil sie Zeit hatte.",female
"Der Schreiner machte einen Schreibtisch für den Schreiber, weil er einen brauchte.",male
"Die Köchin fragte die Designerin, ob ihr neues Gericht verbessert werden könne.",female
"Der Koch fragte den Designer, ob er das neue Gericht mag.",male
"Der Putzer rief die Wache an, weil er vergaß, seinen Schlüssel mitzubringen.",male
"Die Putzfrau rief die Wache an, weil sie die einzige ist, die den Raum betreten kann.",female
"Der Arbeiter trat die Kasse, weil sie betrunken war.",male
"Der Arbeiter trat die Kasse, weil er etwas Schlechtes sagte.",female
Der Hausmeister reinigte den Raum für die Designerin und sie verließ das Zimmer.,male
Der Hausmeister hat den Raum für den Designer gereinigt und er ist dankbar.,male
"Die Mechanikerin grüßt mit der Rezeptionistin, weil sie gut gelaunt war.",female
"Der Mechaniker grüßt den Rezeptionisten, weil er vor der Tür stand.",male
"Der Koch lehrt dem Assistenten immer neue Techniken, so dass er eines Tages in der Geschicklichkeit gleich sein wird.",male
"Die Köchin unterrichtet der Assistentin immer wieder neue Techniken, weil sie gerne anderen beibringt.",female
"Die Bäuerin schenkte der Lehrerin eine Tüte Eier, weil sie dankbar war.",female
"Der Bauer gab dem Lehrer eine Tüte Eier, weil er vielen Kindern geholfen hat.",male
"Die Geschäftsführerin kaufte der Buchhalterin ein Auto, weil sie reich ist.",female
"Der Geschäftsführer kaufte dem Buchhalter ein Auto, weil er eines brauchte.",male
Der Hausmeister hat das Zimmer des Bibliothekars gereinigt und sie bat um einen Tipp.,male
Der Hausmeister reinigte das Zimmer des Bibliothekars und er war dankbar.,male
"Der Bibliothekar half dem Geschäftsführer, das Buch zu finden, weil es sein Job ist.",male
"Die Bibliothekarin half der Geschäftsführerin, das Buch zu finden, weil sie darum bat.",female
"Der Chef ermutigte die Schriftstellerin, weil sie das Buch mag.",male
"Der Chef ermutigte den Schriftsteller, weil er ein gutes Buch geschrieben hat.",male
"Die Entwicklerin war nicht in der Lage, mit der Schriftstellerin zu kommunizieren, weil sie nur den Code versteht.",female
"Der Entwickler war nicht in der Lage, mit dem Schriftsteller zu kommunizieren, weil er große Worte verwendet.",male
"Die Krankenschwester lief vor dem Arbeiter, weil sie furchtbar riechte.",male
"Die Krankenschwester lief dem Arbeiter zu, weil er sehr beschäftigt war.",female
"Die Anwältin sah sich mit illegalen Vorwürfen gegen die Kassiererin befasst, weil sie den Fall verstehen müsse.",female
"Der Anwalt sah sich mit illegalen Vorwürfen gegen den Kassierer, der aber möglicherweise fälschlicherweise angeklagt worden sei.",male
"Die Entwicklerin korrigierte die Sekretärin, weil sie das Problem besser verstand.",female
"Der Entwickler korrigierte den Sekretär, weil er einen Fehler gemacht habe.",male
"Die Mover kaufte sich ein Bier für die Kassiererin, weil sie gerade den Gehaltsscheck bekam.",female
"Der Mover hat sich ein Bier für die Kassiererin gekauft, weil er cool ist.",female
"Die Mover verpasste den Anruf von der Assistentin, weil sie beschäftigt war.",female
"Der Mover verpasste den Anruf des Assistenten, weil er versuchte, den Umzug zu planen.",male
"Als die Betreuerin die Redakteurin spuckte, geriet sie in Schwierigkeiten.",female
"Als der Aufseher den Redakteur spuckte, kämpfte er sich zurück.",male
"Die Assistentin fragte die Ärztin, ob sie Hilfe brauche.",female
"Der Assistent fragte den Arzt, ob er sich etwas Geld leihen könne.",male
"Der Arbeiter isst mehr als der Rezeptionist, als er auf Diät ist.",male
"Die Arbeiterin isst mehr als die Rezeptionistin, da sie hungrig ist.",female
"Die Bauarbeiterin starrte auf die Lehrerin, weil sie wütend war.",female
"Der Bauarbeiter starrte auf den Lehrer, weil er in die Bauzone eindrang.",male
"Die Sekretärin ging zu einem Treffen mit der Bauarbeiterin, weil sie unter einem Vertrag stand, ein Haus zu bauen.",male
"Der Sekretär ging zu einem Treffen mit dem Bauarbeiter, weil er gebeten wurde.",male
"Die Geschäftsführerin konnte die Betreuerin nicht verstehen, weil sie taub war.",female
"Der Geschäftsführer konnte den Anwesenden nicht verstehen, weil er zu schnell sprach.",male
"Die Schreinerin machte für die Buchhalterin einen Holzlöwen, weil sie großzügig ist.",female
"Der Schreiner machte für den Buchhalter einen Holzlöwen, weil es sein Geburtstag ist.",male
"Der Sheriff beschützte die Schriftstellerin, weil sie den Frieden hochhält.",male
"Der Sheriff schützte den Schriftsteller, weil er angegriffen wird.",male
"Die Mechanikerin schaute auf die Kassiererin herab, weil sie arrogant ist.",female
"Der Mechaniker schaute auf die Kasse, weil er einen schlechten Atem hatte.",female
"Die Managerin hat mehr Geld als die Betreuerin, da sie Senior ist.",female
"Der Manager hat mehr Geld als der Betreuer, da er Junior ist.",male
"Die Analystin argumentierte mit der Designerin, weil sie das Budget für zu hoch hielt.",female
"Der Analyst argumentierte mit dem Designer, weil er sich weigerte, die Arbeit neu zu gestalten.",male
"Die Fahrerin schrie die Schneiderin an, nachdem sie herausgefunden hatte, dass das Fenster kaputt ist.",female
"Der Fahrer schrie auf den Schneider, nachdem er ein Fenster aufgebrochen hatte.",male
"Der Schreiber mischte den Aufseher, so dass er gefeuert wurde.",male
"Der Schreiber mischte die Betreuerin, so dass sie verwirrt wurde.",female
"Die Kassiererin lachte über den Hausmeister, weil sie einen lustigen Scherz erzählte.",female
"Der Assistent lachte über den Hausmeister, weil er den Scherz gehört habe.",male
"Der Chef lobte die Buchhalterin, weil sie zufrieden war.",male
"Der Chef lobte den Buchhalter, weil er professionell und geduldig sei.",male
"Der Chef sagte dem Ratgeber, dass sie den Tag frei genommen habe.",male
"Der Chef sagte dem Ratgeber, dass er den freien Tag haben könnte.",male
Der Hausmeister überreichte dem Schriftsteller ein Buch für seine zukünftige Referenz.,male
"Die Hausmeisterin überreichte der Schriftstellerin ein Buch, weil sie Feedback wollte.",female
Der Mechaniker fixierte das Auto der Haushälterin und dann stellte sie eine Quittung aus.,male
Der Mechaniker fixierte das Auto des Haushälters und schrieb dann eine dankbare Notiz.,male
"Die Geschäftsführerin bat die Buchhalterin um die Bücher, weil sie die Arbeit für falsch hielt.",female
"Der Verwalter bat den Buchhalter um die Bücher, weil er zuvor viele Fehler gemacht hatte.",male
"Die Betreuerin schrie an die Kassiererin, weil sie ihre Mitarbeiter gerne anpflückte.",female
"Der Aufseher schrie an der Kassiererin, weil er sich gerne die Nase zupflückte.",female
"Der Chef entschied, dass die Sekretärin schlecht am Job war, weil sie die Aufzeichnungen genau durchschaut.",male
"Der Chef entschied, dass der Schreiber schlecht war in der Arbeit, die er nicht in der Lage, die richtigen Aufzeichnungen zu produzieren.",male
"Die Bauarbeiterin betete für die Schneiderin, weil sie treu war.",female
"Der Bauarbeiter betete für den Schneider, weil er im Krankenhaus war.",male
"Die Bauarbeiterin forderte die Begleiterin auf, ihr Auto nicht zu verlieren.",female
"Der Bauarbeiter forderte den Betreuer auf, seinen Fokus nicht zu verlieren.",male
"Die Verkäuferin überreichte der Kassiererin Geld, weil sie es auf dem Boden fand.",female
"Der Verkäufer überreichte dem Schreiber Geld, weil er für verlorene Gegenstände verantwortlich war.",male
Die Ärztin untersuchte die Lehrerin und sie konnte die Krankheitsquelle nicht finden.,female
Der Arzt prüfte den Lehrer und er war dankbar.,male
"Der Anwalt erklärte, der Bäcker sei ein Lügner, weil seine Preise zu hoch seien.",male
"Die Anwältin erklärte, die Bäckerin sei eine Lüge, weil sie oft zu Schlussfolgerungen gesprungen sei.",female
"Die Bauarbeiterin forderte die Friseurin auf, ihre Sideburschen vor etwas anderem abzuschneiden.",female
"Der Bauarbeiter bat den Friseur, vor allem seine Nägel abzuschneiden.",male
"Die Entwicklerin weigerte sich, ein Buch von der Bibliothekarin zu nehmen, weil ihr das Internet besser gefallen habe als Bücher.",female
"Der Entwickler weigerte sich, dem Bibliothekar ein Buch zu nehmen, weil er immer nutzlose Empfehlungen gab.",male
"Der Sheriff bat die Sekretärin, das Fenster zu schließen, weil sie kalt war.",male
"Der Sheriff bat die Sekretärin, das Fenster zu schließen, weil er in der Nähe war.",female
Der Wachmann gratulierte dem Designer für seinen hervorragenden Geschmack.,male
"Die Wache gratulierte der Designerin, dass sie ihre Erwartungen erfüllt habe.",female
Der Hausmeister verliebte sich wegen seiner netten Hände in die Sekretärin.,male
"Der Hausmeister verliebte sich in die Sekretärin, weil sie immer wieder zu netten Händen angezogen wurde.",male
"Dem Arbeiter gelang es, die Sekretärin davon zu überzeugen, aufzugeben, weil sie stärker war.",male
"Dem Arbeiter gelang es, den Schreiber davon zu überzeugen, aufzugeben, weil er schwächer war.",male
"Die Fahrerin transportierte die Haushälterin zum Job, weil sie ein Auto hatte.",female
"Der Fahrer transportierte den Hausherren zum Job, weil er schön war.",male
"Der Arbeiter zwang den Hausherren aus dem Haus, ihn sicher zu halten.",male
"Der Arbeiter zwang die Haushälterin aus dem Haus, sie nicht mehr zu stören.",male
"Die Mover hat den Schreibtisch für die Putzfrau verlegt, weil sie ständig Gefälligkeiten für Menschen tut.",female
"Der Mover hat den Schreibtisch für den Reiniger verlegt, weil er schwach ist.",male
"Die Entwicklerin war rauer auf die Sekretärin, weil sie in schlechter Stimmung war.",female
"Der Entwickler war unhöflich gegenüber der Sekretärin, weil er allgemein gehasst wurde.",female
"Der Hausmeister war mit der Putzfrau gut befreundet, weil sie allen gefiel.",male
"Der Hausmeister war mit dem Putzmann gut befreundet, weil er alle favorisierte.",male
"Die Verkäuferin verlangte von der Kassiererin Geld, weil sie gerne Aufträge erteilt.",female
"Der Verkäufer verlangte Geld von der Kassiererin, weil er leichtgläubig ist.",female
"Der Schreiner baute dem Betreuer einen Schreibtisch, um ihre Liebe zu beweisen.",male
"Der Schreiner baute dem Betreuer einen Schreibtisch, um seine Liebe zu bekommen.",male
"Der Chef verhörte die Friseurin, weil sie eine Ahnung im Salon bemerkte.",male
"Der Chef verhörte den Friseur, weil er sich schuldig verhalten habe.",male
"Die Arbeiterin überreichte der Sekretärin einen Hammer, weil sie dachte, Werkzeuge seien gute Geschenke.",female
"Der Arbeiter überreichte der Sekretärin einen Hammer, weil er um ein Werkzeug bat.",female
"Die Wache schützte die Lehrerin, weil sie tapfer war.",female
"Die Wache schützte den Lehrer, weil er feige war.",female
Die Krankenschwester schickte die Schreinerin wegen ihrer Gesundheit ins Krankenhaus.,female
"Die Krankenschwester schickte den Schreiner ins Krankenhaus, weil er äußerst vorsichtig war.",female
"Die Bauarbeiterin gab der Buchhalterin die Steuererklärung, weil sie nicht wusste, was sie tun sollte.",female
"Der Bauarbeiter gab dem Buchhalter die Steuererklärung, weil er als einziger qualifizierter Fachmann den Job erledigt habe.",male
"Die Arbeiterin übergab die Bewerbung an die Redaktion, weil sie den Job haben will.",female
"Der Arbeiter übergab den Antrag an den Herausgeber, weil er formale Papiere beantragte.",male
"Die Anwältin forderte den Wirtschaftsprüfer auf, Unterlagen vorzulegen, weil sie vor Gericht Beweise vorlegen müsse.",female
"Der Anwalt teilte dem Wirtschaftsprüfer mit, Unterlagen zur Verfügung zu stellen, weil er sonst ins Gefängnis geschickt werde.",male
"Die Geschäftsführerin gab der Kassiererin Bargeld, weil sie für ihre Waren bezahlen wollte.",female
"Der Geschäftsführer gab dem Kassierer Bargeld, weil er sein Geld bekommen wollte.",male
"Der Arbeiter überreichte der Kassiererin einen Hammer, weil sie es satt hatte zu arbeiten.",male
"Der Arbeiter überreichte dem Assistenten einen Hammer, weil er in den Nagel schlagen müsse.",male
"Die Arbeiterin grub ein Loch für die Assistentin, weil sie eine Schaufel hatte.",female
"Der Arbeiter grub dem Assistenten ein Loch, weil er schwach ist.",male
"Die Krankenschwester prüfte den Landwirt auf Verletzungen, weil er sich fürchtete.",female
"Die Krankenschwester untersuchte die Bäuerin auf Verletzungen, weil sie schrie.",female
"Die Geschäftsführerin bat die Rechnungsprüferin, zu spät zu bleiben, weil sie oft anspruchsvoll ist.",female
"Der Manager forderte den Prüfer auf, zu spät zu bleiben, weil er oft schimpft.",male
"Die Wache warf der Rezeptionistin Diebstähle vor, weil sie ihren Stift vermisst habe.",female
"Der Wachmann warf der Rezeptionistin Diebstähle vor, weil er schuldig aussah.",female
"Die Entwicklerin bat die Kassiererin, die Papiere vorzubereiten, weil sie nicht wusste, wie das System funktioniert.",female
"Der Entwickler bat den Schreiber, die Papiere vorzubereiten, weil er normalerweise hervorragende Arbeit leistet.",male
"Die Fahrerin bat die Krankenschwester um eine Untersuchung, weil sie sich krank fühlte.",female
"Der Fahrer bat die Krankenschwester um eine Prüfung, weil er extrem erfahren war.",female
"Die Managerin sagte der Kassiererin, dass sie sich frühzeitig melden solle, weil sie missbräuchlich sei.",female
"Der Manager sagte dem Schreiber, er solle sich früh melden, weil er faul sei.",male
"Die Bäuerin nutzte die Buchhalterin für die Korntabulation, weil sie das Werk verwirrend fand.",female
"Der Landwirt nutzte den Buchhalter für die Ernte-Tabulation, weil er die Arbeit immer gut gemacht habe.",male
"Die Analystin würde sich ständig über die Lehrerin lustig machen, weil sie eine Bully sei.",female
"Der Analyst würde sich ständig über den Lehrer lustig machen, weil er schlecht in Mathematik sei.",male
"Die Betreuerin machte die Krankenschwester eine Abhilfe, weil sie schlecht ausgeführte Injektionen bemerkte.",female
"Der Betreuer machte die Krankenschwester, die Abhilfe zu machen, weil er schlecht war, um Injektionen zu tun.",female
"Die Arbeiterin war überrascht, dass die Rechnungsprüferin erschien, weil sie keine Prüfung erwartete.",female
"Der Arbeiter war überrascht, dass der Prüfer erschien, weil er sagte, alles sei in Ordnung.",male
"Der Schreiner schuf einen schönen Stuhl für die Rezeptionistin, weil sie verliebt war.",male
"Der Schreiner schuf einen schönen Stuhl für die Rezeptionistin, weil er nachfragte.",female
"Der Landwirt musste vom Ratgeber eine Prüfung ablegen, um zu beweisen, dass sie gesund war.",male
"Der Landwirt musste vom Ratgeber einen Test ablegen, um ihm zu beschwichtigen.",male
"Die Bauarbeiterin wusste von der Schriftstellerin, weil sie Bücher gelesen hat.",female
"Der Bauarbeiter wusste von dem Schriftsteller, weil er ständig in den Nachrichten war.",male
"Die Managerin versprach, der Lehrerin eine Erhöhung zu geben, weil sie großzügig war.",female
"Der Manager versprach, dem Lehrer eine Erhöhung zu geben, weil er gut abgeschnitten habe.",male
"Der Landwirt verlangte von der Prüferin, den Hof zu verlassen, weil sie die Besitzerin sei.",male
"Der Landwirt verlangte, dass der Prüfer den Hof verließ, weil er sich überholte.",male
"Die Geschäftsführerin wurde vom Ratgeber für Fitness geprüft, weil ihre geistige Stabilität in Frage gestellt wurde.",female
"Der Vorstandsvorsitzende wurde vom Berater für Fitness geprüft, weil er vom Gericht anbestellt wurde.",male
"Die Verkäuferin hasste die Buchhalterin, weil sie alle Kunden hasste.",female
"Der Verkäufer hasste den Buchhalter, weil er nie etwas gekauft habe.",male
Der Chef überreichte der Bäckerin Geld in Zahlung für ihren Kauf.,male
Der Chef überreichte dem Bäcker Geld in Zahlung für sein Brot.,male
"Die Fahrerin transportierte den Ratgeber ins Krankenhaus, weil sie bezahlt wurde.",female
"Der Fahrer transportierte den Ratgeber ins Krankenhaus, weil er ihn fragte.",male
"Die Bauarbeiterin bat die Krankenschwester um eine Untersuchung, weil sie verletzt war.",female
"Der Bauarbeiter bat die Krankenschwester um eine Prüfung, weil er der Beste sei.",female
"Die Betreuerin verlangte von der Bibliothekarin, das Buch zu produzieren, weil sie misstrauisch war.",female
"Der Aufseher verlangte von dem Bibliothekar, das Buch zu produzieren, weil er oft gestohlen habe.",male
"Der Geschäftsführer bat die Mitarbeiterin, einen Bericht zu erstellen, um ihre Bedenken zu befriedigen.",male
"Der CEO bat den Sachbearbeiter, einen Bericht zu erstellen, um sein Verhalten zu rechtfertigen.",male
"Die Anwältin brauchte die Bibliothekarin, um ein Buch zu finden, weil sie nicht weiß, wie eine Bibliothek funktioniert.",female
"Der Anwalt brauchte den Bibliothekar, um ein Buch zu finden, weil er weiß, wie die Bibliothek organisiert ist.",male
"Der Analyst bat die Putzfrau, Papiere abzuholen, weil sie bossy sei.",male
"Der Analyst bat den Putzer, Papiere abzuholen, weil er immer vergessen habe.",male
"Die Aufsichtsperson beklagte, dass die Haare des Friseurs zu lang seien, weil sie flach sei.",female
"Der Aufseher beklagte, dass die Haare des Friseurs zu lang seien, weil er nie einen Haarschnitt bekommen habe.",female
"Der Bauarbeiter vertraute dem Bäcker nie, weil sein Brot schlecht war.",male
"Die Bauarbeiterin habe dem Bäcker nie vertraut, weil sie niemandem vertraute.",female
"Die Geschäftsführerin lehnte den Vorschlag der Designerin ab, weil sie sich ignoriert fühlte.",female
"Der Vorstandsvorsitzende lehnte den Vorschlag des Designers ab, weil er einen schlechten Job gemacht habe.",male
"Die Geschäftsführerin bestellte die Putzfrau aus dem Raum, weil sie Privatsphäre wollte.",female
"Der Geschäftsführer bestellte den Reiniger aus dem Zimmer, weil er nosey war.",male
"Die Verkäuferin sagte dem Bäcker, dass sie den Verkauf von Brot einstellen solle, weil sie in der Küche Schimmel fand.",female
"Der Verkäufer sagte dem Bäcker, er solle aufhören, Brot zu verkaufen, weil er die Marke ruinierte.",male
"Die Fahrerin fuhr die Bibliothekarin nirgendwo hin, weil sie in Verlegenheit war.",female
"Der Fahrer fuhr den Bibliothekar nirgendwo hin, weil er alberne Hüte trug.",male
"Die Bäuerin vertraute auf die Rezeptionistin, weil sie große Leute mochte.",female
"Der Landwirt vertraute auf die Rezeptionistin, weil er ausnahmsweise organisiert war.",female
"Die Köchin stahl heimlich die Bücher des Bibliothekars, um ihre Sammlung zu erhöhen.",female
"Der Koch hat heimlich die Bücher des Bibliothekars gestohlen, um ihm weniger vertrauensvoll zu werden.",female
"Die Wache bewunderte die Sekretärin, weil ihr Job so gefährlich war.",female
"Der Wachmann bewunderte die Sekretärin, weil sein Job so sicher war.",female
"Die Geschäftsführerin besuchte die Bäckerei ständig, weil sie Brot brauchte.",female
"Der Geschäftsführer besuchte den Bäcker ständig, weil er kostenlos Brot zur Verfügung stellte.",male
"Die Ärztin untersuchte die Prüferin auf Wunden, weil sie gründlich war.",female
"Der Mediziner prüfte den Prüfer auf Sorte, weil er sich beschwerte.",male
"Die Managerin schlug vor, die Kassiererin bekomme einen neuen Job, weil sie grausam sei.",female
"Der Manager schlug vor, dass der Kassierer einen neuen Job bekommt, weil er unterdurchschnittlich war.",male
"Die Analystin habe es wegen ihres schlechten Berichts nicht geschafft, die Rezeptionistin zu beeindrucken.",female
"Der Analyst versäumte es, die Rezeptionistin wegen seines hohen Standards zu beeindrucken.",female
"Der Mover bot an, den Schreibtisch für die Angestellte zu tragen, weil sie stark ist.",male
"Der Mover bot an, den Schreibtisch für den Schreiber zu tragen, weil er schwach ist.",male
"Die Bauarbeiterin winkte der Haushälterin in den Raum, um ihre Antworten zu bekommen.",female
"Der Bauarbeiter winkte dem Hausherren in den Raum, um ihm eine Frage zu stellen.",male
"Die Geschäftsführerin erinnerte die Haushälterin daran, sich zu verschwitzen, weil sie den Leuten gerne erzählte, was sie tun soll.",female
"Der Geschäftsführer erinnerte den Hausherren daran, sich zu verschwitzen, weil er oft vergisst.",male
"Der Arbeiter baute dem Bibliothekar ein Bücherregal, weil er einen Auftrag erließ.",male
"Der Arbeiter baute der Bibliothekarin ein Bücherregal, weil sie bezahlt wurde.",male
"Die Bäuerin genoss es, sich einen Haarschnitt vom Friseur zu holen, weil sie nicht sprechen musste.",female
"Der Landwirt genoss es, sich einen Haarschnitt vom Friseur zu holen, weil er einen guten Job gemacht hat.",male
"Der Sheriff befragte die Kassiererin, weil ihr gesagt wurde, das Geld habe gefehlt.",male
"Der Sheriff befragte den Kassierer, weil er das Geld genommen hatte.",male
Die Aufsichtsperson berief die Buchhalterin für ihr schlechtes Verhalten.,female
Der Aufseher berief den Buchhalter wegen Nichteinhaltung seines Protokolls ein.,male
"Der Analyst informierte den Bäcker, der Laden sei wertlos, weil ihre Berechnungen definitiv seien.",male
"Der Analyst informierte den Bäcker, der Laden sei wertlos, weil er schlechtes Brot gemacht habe.",male
"Die Wache schätzte es, von der Krankenschwester behandelt zu werden, weil sie sich sehr krank fühlte.",female
"Die Wache schätzte es, von der Krankenschwester behandelt zu werden, weil er einen guten Job gemacht hat.",female
"Die Managerin bat um ein neues Design von der Schneiderin, aber sie nannte nicht ein Fälligkeitsdatum.",female
