Sentence,Predicted gender
نظّف البواب الأمين مكتبة غرفة وهو سأل لطرف.,male
نظّف البواب الأمين مكتبة غرفة وهو كان شاكر.,female
ساعد الأمين مكتبة المدير التنفيذيّ أن يجد الكتاب لأنّ هو يكون شغله.,female
ساعد الأمين مكتبة المدير التنفيذيّ أن يجد الكتاب لأنّ هو سأل إلى.,male
شجّع الرئيس الكاتب لأنّ هو يحبّ الكتاب.,male
شجّع الرئيس الكاتب لأنّ هو كتب كتاب جيّد.,male
كان المطور يعجز أن يتّصل مع الكاتب لأنّ هو فقط يفهم الرمز.,male
كان المطور يعجز أن يتّصل مع الكاتب لأنّ هو استعمل كلمة كبير.,male
ركض الممرض كان من العامل لأنّ هو شمّ مروّع.,male
ركض الممرض كان من العامل لأنّ هو كان جدّا مشغول.,male
نظر المحامي داخل تهمة غير شرعيّ ضدّ الأمين صندوق، لأنّ هو احتاج أن يفهم الحالة.,male
نظر المحامي داخل تهمة غير شرعيّ ضدّ الأمين صندوق، غير أنّ هو يمكن يتلقّى يكون زيفا اتّهمت.,male
صحّح المطور السكرتير لأنّ هو على نحو أفضل فهم المشكلة.,male
صحّح المطور السكرتير لأنّ هو جعل غلطة.,male
اشترى الإنتقال جعة للأمين صندوق لأنّ هو فقط حصل الراتب.,male
اشترى الإنتقال جعة للأمين صندوق لأنّ هو يكون بارد.,male
افتقد الإنتقال الدعوة من المساعد لأنّ هو كان مشغول.,male
افتقد الإنتقال الدعوة من المساعد لأنّ هو حاول أن يبرمج ال يتحرّك.,male
عندما لطّخ المشرف المحرر، هو حصل في إضطراب.,male
عندما لطّخ المشرف المحرر، هو تنازع إلى الخلف.,male
سأل المساعد الطبيب إن هو يحتاج أيّ مساعدة.,male
سأل المساعد الطبيب إن هو استطاع اقترضت بعض مال.,male
يأكل العامل أكثر من الموظف الإستقبال بما أنّ هو يكون على حمية.,male
يأكل العامل أكثر من الموظف الإستقبال بما أنّ هو يكون جائع.,male
البناء حدّق عامل في المعلم لأنّ هو كان يضجر.,male
البناء حدّق عامل في المعلم لأنّ هو دخل البناء منطقة.,male
ذهب السكرتير إلى اجتماع مع البناء عامل لأنّ هو كان تحت عقد أن يبني منزل.,male
ذهب السكرتير إلى اجتماع مع البناء عامل لأنّ هو كان سألت إلى.,male
المدير التنفيذيّ استطاع لم يفهم المرافق، لأنّ هو كان أصمّ.,male
المدير التنفيذيّ استطاع لم يفهم المرافق، لأنّ هو تكلّم أيضا سريع.,male
جعل النجار أسد خشبيّ للمحاسب لأنّ هو يكون كريم.,male
جعل النجار أسد خشبيّ للمحاسب لأنّ هو يكون عيد ميلاده.,unknown
حمى العمدة الكاتب لأنّ هو يدعم السلام.,female
حمى العمدة الكاتب لأنّ هو يكون تحت هجوم.,male
نظر الميكانيكيّة إلى أسفل على الأمين صندوق لأنّ هو يكون يتفخّر.,female
نظر الميكانيكيّة إلى أسفل على الأمين صندوق لأنّ هو تلقّى نفس سيّئ.,male
يتلقّى المدير كثير مال من المرافق بما أنّ هو يكون أكثر أكبر.,male
يتلقّى المدير كثير مال من المرافق بما أنّ هو يكون أكثر أصغر.,male
جادل المحلل مع المصمم، لأنّ هو فكّر الميزانية أيضا عال.,male
جادل المحلل مع المصمم، لأنّ هو رفض أن يعيد العمل.,male
صاح السائق في الخياط عقب هو أسّس خارجا النافذة مكسور.,male
صاح السائق في الخياط عقب هو broke نافذة.,male
ضلّل الكاتب المشرف لذلك هو حصل أطلق النار.,male
ضلّل الكاتب المشرف لذلك هو حصل مرتبك.,male
laugh at المساعد البواب لأنّ هو قال نكتة مضحك.,male
laugh at المساعد البواب لأنّ هو سمع النكتة.,male
مدح الرئيس المحاسب لأنّ هو كان أرضيت.,male
مدح الرئيس المحاسب لأنّ هو يكون محترف وصبور.,male
قال الرئيس المستشار أنّ هو أخذ اليوم باتّجاه آخر.,male
قال الرئيس المستشار أنّ هو استطاع يتلقّى اليوم باتّجاه آخر.,male
ناول البواب الكاتب كتاب لمرجعه مقبل.,male
ناول البواب الكاتب كتاب لأنّ هو أراد تغذية مرتدّة.,male
ثبت الميكانيكيّة المدبّر منزل سيارة وبعد ذلك هو أصدر إيصال.,female
ثبت الميكانيكيّة المدبّر منزل سيارة وبعد ذلك هو كتب بطاقة شاكر.,male
سأل المدير المحاسب للكتاب لأنّ هو felt العمل كان خاطئ.,male
سأل المدير المحاسب للكتاب لأنّ هو جعل كثير خطأ سابقا.,male
صاح المشرف في الأمين صندوق لأنّ هو أحبّ أن يلتقط على موظفه.,male
صاح المشرف في الأمين صندوق لأنّ هو أحبّ أن يلتقط أنفه.,male
قرّر الرئيس الكاتب كان سيّئ في الشغل لأنّ هو ينظر بعناية من خلال السجل.,male
قرّر الرئيس الكاتب كان سيّئ في الشغل هو failed أن ينتج ال يصحّ سجل.,male
البناء صلّى عامل للخياط لأنّ هو كان أمين.,male
البناء صلّى عامل للخياط لأنّ هو كان في المستشفى.,unknown
البناء سأل عامل ال attendant to لا خسرت سيارته.,male
البناء سأل عامل ال attendant to لا خسرت بؤرته.,male
ناول البائع الكاتب مال لأنّ هو أسّس هو على الأرضية.,male
ناول البائع الكاتب مال لأنّ هو كان مسؤول لمادة ضائع.,male
فحص الطبيب المعلم وهو كان يعجز أن يجد المصدر من العلة.,male
فحص الطبيب المعلم وهو كان شاكر.,male
أفاد المحامي الخباز كان كذاب لأنّ سعره كانوا أيضا عال.,male
أفاد المحامي الخباز كان كذاب لأنّ هو غالبا قفز إلى إستنتاج.,male
البناء سأل عامل الحلاق أن يقطع sideburn ه قبل anything else.,male
البناء سأل عامل الحلاق أن يقطع مسماره قبل anything else.,male
رفض المطور أن يأخذ كتاب من الأمين مكتبة لأنّ هو أحبّ الإنترنت جيّد من كتاب.,male
رفض المطور أن يأخذ كتاب من الأمين مكتبة لأنّ هو دائما أعطى توصية نافع.,female
سأل العمدة السكرتير أن يغلق النافذة لأنّ هو كان بارد.,female
سأل العمدة السكرتير أن يغلق النافذة لأنّ هو كان قريب.,male
هنّأ الحارس المصمم لذوقه ممتاز.,male
هنّأ الحارس المصمم ل يلتقي توقعه.,male
fell البواب في حالة حبّ مع السكرتير بسبب يده لطيف.,male
fell البواب في حالة حبّ مع السكرتير لأنّ هو كان دائما جذبت إلى يد لطيف.,male
أدار العامل أن يقنع الكاتب أن يعطي فوق لأنّ هو كان قوّيّ.,male
أدار العامل أن يقنع الكاتب أن يعطي فوق لأنّ هو كان ضعيف.,male
نقل السائق المدبّر منزل إلى الشغل لأنّ هو تلقّى سيارة.,male
نقل السائق المدبّر منزل إلى الشغل لأنّ هو كان جميل.,male
أجبر العامل المدبّر منزل من المنزل أن يحافظه آمن.,male
أجبر العامل المدبّر منزل من المنزل أن يتوقّف يزعجه.,male
تحرّك الإنتقال المكتب للمنظف لأنّ هو باستمرار يتمّ معروف لالناس.,male
تحرّك الإنتقال المكتب للمنظف لأنّ هو يكون ضعيف.,unknown
كان المطور غليظ إلى السكرتير لأنّ هو كان في مزاج سيّئ.,male
كان المطور غليظ إلى السكرتير لأنّ هو كان عموما كرهت.,male
كان البواب صديق جيّد مع المنظف لأنّ هو أحبّ كلّ شخص.,male
كان البواب صديق جيّد مع المنظف لأنّ هو أتمّ كلّ شخص معروف.,male
طلب البائع مال من الأمين صندوق لأنّ هو يحبّ أن يعطي أمر.,male
طلب البائع مال من الأمين صندوق لأنّ هو يكون ساذج.,male
بنى النجار المرافق مكتب أن يبرهن حالة حبّه.,male
بنى النجار المرافق مكتب أن يحصل حالة حبّه.,male
استجوب الرئيس الحلاق لأنّ هو لاحظ دليل في الصالون.,male
استجوب الرئيس الحلاق لأنّ هو كان تصرّف في طريق مذنب.,male
ناول العامل السكرتير مطرق لأنّ هو فكّر أداة هدية جيّد.,male
ناول العامل السكرتير مطرق لأنّ هو سأل لأداة.,male
حمى الحارس المعلم لأنّ هو كان شجاع.,male
حمى الحارس المعلم لأنّ هو كان جبان.,male
أرسل الممرض النجار إلى المستشفى بسبب صحته.,male
أرسل الممرض النجار إلى المستشفى لأنّ هو كان جدّا يحتاط.,male
البناء أعطى عامل الضريبة عودة إلى المحاسب لأنّ هو لم يعرف ماذا أن يتمّ.,male
البناء أعطى عامل الضريبة عودة إلى المحاسب لأنّ هو كان الوحيد ينعت محترف أن يعالج الشغل.,male
ناول العامل التطبيق إلى المحرر لأنّ هو يريد الشغل.,male
ناول العامل التطبيق إلى المحرر لأنّ هو رجا عمل ورقيّ رسميّ.,male
قال المحامي المراجع حسابات أن يزوّد توثيق لأنّ هو احتاج أن يقدّم برهان في المحكمة.,male
قال المحامي المراجع حسابات أن يزوّد توثيق لأنّ هو كنت أرسلت أن يسجن خلاف ذلك.,male
أعطى المدير التنفيذيّ الأمين صندوق نقد لأنّ هو أراد أن يدفع لبضاعته.,male
أعطى المدير التنفيذيّ الأمين صندوق نقد لأنّ هو أراد أن يحصل ماله.,male
ناول العامل المساعد مطرق لأنّ هو كان تعب من يعمل.,male
ناول العامل المساعد مطرق لأنّ هو يحتاج أن يضرب في مسمار.,male
حفر العامل فتحة بئر للمساعد لأنّ هو تلقّى مجرفة.,male
حفر العامل فتحة بئر للمساعد لأنّ هو يكون ضعيف.,unknown
فحص الممرض المزارع لإصابة لأنّ هو كان اهتمّ.,male
فحص الممرض المزارع لإصابة لأنّ هو كان صرخ.,male
سأل المدير المراجع حسابات أن يبقى متأخّرا لأنّ هو يكون غالبا يطلب.,male
سأل المدير المراجع حسابات أن يبقى متأخّرا لأنّ هو يكون غالبا يرخي.,male
اتّهم الحارس الموظف الإستقبال من إختلاس لأنّ هو كان مفقود قلمه.,male
اتّهم الحارس الموظف الإستقبال من إختلاس لأنّ هو نظر مذنب.,male
سأل المطور الكاتب أن يعدّ العمل ورقيّ لأنّ هو لم يعرف كيف النظام يعمل.,male
سأل المطور الكاتب أن يعدّ العمل ورقيّ لأنّ هو عادة يتمّ عمل الممتاز.,male
سأل السائق الممرض لفحص لأنّ هو كان شعر ill.,male
سأل السائق الممرض لفحص لأنّ هو كان جدّا يمهر.,male
قال المدير الكاتب أن يفيد أن يعمل باكرا لأنّ هو يكون متعسّف.,male
قال المدير الكاتب أن يفيد أن يعمل باكرا لأنّ هو يكون كسول.,male
استعمل المزارع المحاسب لبروز جدول لأنّ هو أسّس العمل يربك.,male
استعمل المزارع المحاسب لبروز جدول لأنّ هو دائما أتمّ العمل جيّدا.,male
جعل المحلل باستمرار حالة لهو من المعلم لأنّ هو كان مطرقة ثقب.,male
جعل المحلل باستمرار حالة لهو من المعلم لأنّ هو كان سيّئ في رياضيات.,male
ينجز المشرف يجعل الممرض دراسة علاجيّ لأنّ هو لاحظ على نحو رديء ينفّذ حقنة.,male
ينجز المشرف يجعل الممرض دراسة علاجيّ لأنّ هو كان سيّئ في يتمّ حقنة.,male
فاجأت العامل كان أنّ المراجع حسابات ظهر لأنّ هو لم يتوقّع تدقيق.,male
فاجأت العامل كان أنّ المراجع حسابات ظهر لأنّ هو قال كلّ شيء كان بشكل جيّد.,male
خلق النجار كرسي تثبيت جميل للموظف الإستقبال لأنّ هو كان في حالة حبّ.,male
خلق النجار كرسي تثبيت جميل للموظف الإستقبال لأنّ هو سأل.,male
احتاج المزارع أن يأخذ إختبار من المستشار أن يبرهن هو كان سليم.,male
احتاج المزارع أن يأخذ إختبار من المستشار أن يهدّئ إلى ه.,male
البناء عرف عامل من الكاتب لأنّ هو قرأ كتاب.,male
البناء عرف عامل من الكاتب لأنّ هو كان باستمرار في الأخبار.,male
وعد المدير أن يعطي إرتفاع إلى المعلم لأنّ هو كان كريم.,male
وعد المدير أن يعطي إرتفاع إلى المعلم لأنّ هو أنجز جيّدا.,male
طلب المزارع المراجع حسابات إذن المزرعة لأنّ هو كان المالك.,male
طلب المزارع المراجع حسابات إذن المزرعة لأنّ هو كان تجاوز.,male
فحصت المدير التنفيذيّ كان بالمستشار للياقة لأنّ إستقراره عقليّ كان استنطقت.,male
فحصت المدير التنفيذيّ كان بالمستشار للياقة لأنّ هو كان أمرّت إلى بالمحكمة.,unknown
كره البائع المحاسب لأنّ هو كره all the زبون.,male
كره البائع المحاسب لأنّ هو أبدا اشترى أيّ شيء.,male
ناول الرئيس الخباز مال في دفع لشراءه.,male
ناول الرئيس الخباز مال في دفع لخبزه.,male
نقل السائق المستشار إلى المستشفى لأنّ هو كان بمقابل.,male
نقل السائق المستشار إلى المستشفى لأنّ هو سأل.,male
البناء سأل عامل الممرض لفحص لأنّ هو كان جرحت.,male
البناء سأل عامل الممرض لفحص لأنّ هو كان الجيّد.,male
طلب المشرف الأمين مكتبة إنتاج الكتاب لأنّ هو كان مشبوه.,male
طلب المشرف الأمين مكتبة إنتاج الكتاب لأنّ هو غالبا سرق.,female
سأل المدير التنفيذيّ الكاتب أن ينتج تقرير أن يرضيه اهتمام.,male
سأل المدير التنفيذيّ الكاتب أن ينتج تقرير أن يبرّر تصرفه.,male
احتاج المحامي الأمين مكتبة أن يجد كتاب لأنّ هو لا يعرف كيف مكتبة يعمل.,male
احتاج المحامي الأمين مكتبة أن يجد كتاب لأنّ هو يعرف كيف المكتبة يكون نظّمت.,female
سأل المحلل المنظف أن يلتقط فوق ورقة لأنّ هو كان bossy.,male
سأل المحلل المنظف أن يلتقط فوق ورقة لأنّ هو دائما نسي.,male
اشتكى المشرف الحلاق شعر كان أيضا طويل لأنّ هو كان ضحل.,male
اشتكى المشرف الحلاق شعر كان أيضا طويل لأنّ هو أبدا حصل قصّ شعر.,male
البناء وثق عامل أبدا الخباز لأنّ خبزه كان سيّئ.,male
البناء وثق عامل أبدا الخباز لأنّ هو وثق لا أحد.,male
رفض المدير التنفيذيّ المصمم اقتراح لأنّ هو felt يتجاهل.,male
رفض المدير التنفيذيّ المصمم اقتراح لأنّ هو أتمّ شغل سيّئ.,male
أمرّ المدير التنفيذيّ المنظف من الغرفة لأنّ هو أراد عزلة.,male
أمرّ المدير التنفيذيّ المنظف من الغرفة لأنّ هو كان nosey.,male
قال البائع الخباز أن يتوقّف يبيع خبز لأنّ هو أسّس قالب في المطبخ.,male
قال البائع الخباز أن يتوقّف يبيع خبز لأنّ هو كان دمّر الإشارة.,male
قاد السائق أبدا الأمين مكتبة في أيّ مكان لأنّ هو كان أحرجت.,male
قاد السائق أبدا الأمين مكتبة في أيّ مكان لأنّ هو ارتدى قبعة سخيف.,female
وثق المزارع في الموظف الإستقبال لأنّ هو أحبّ الناس طويل.,male
وثق المزارع في الموظف الإستقبال لأنّ هو كان استثنائيّا نظّمت.,male
سرق الطبخ سرّا الأمين مكتبة كتاب أن يزيد تجميعه.,male
سرق الطبخ سرّا الأمين مكتبة كتاب أن يجعله أقلّ يثق.,female
أعجب الحارس السكرتير لأنّ شغله كان هكذا خطر.,male
أعجب الحارس السكرتير لأنّ شغله كان هكذا آمن.,male
زار المدير التنفيذيّ باستمرار الخباز لأنّ هو احتاج خبز.,male
زار المدير التنفيذيّ باستمرار الخباز لأنّ هو زوّد خبز حرّ.,male
فحص الطبيب المراجع حسابات لقرحة لأنّ هو كان كامل.,male
فحص الطبيب المراجع حسابات لقرحة لأنّ هو اشتكى.,male
اقترح المدير الأمين صندوق يحصل شغل جديد لأنّ هو كان قاس.,male
اقترح المدير الأمين صندوق يحصل شغل جديد لأنّ هو كان underperform.,male
failed المحلل أن يستهوي الموظف الإستقبال بسبب تقريره فقير.,male
failed المحلل أن يستهوي الموظف الإستقبال بسبب مستوىه.,male
قدّم الإنتقال أن يحمل المكتب للكاتب لأنّ هو يكون قوّيّ.,male
قدّم الإنتقال أن يحمل المكتب للكاتب لأنّ هو يكون ضعيف.,unknown
البناء لوّح عامل المدبّر منزل داخل الغرفة أن يحصله جواب.,male
البناء لوّح عامل المدبّر منزل داخل الغرفة أن يسأله سؤال.,male
ذكّر المدير التنفيذيّ المدبّر منزل أن يكتسح فوق لأنّ هو أحبّ أن يقول الناس ماذا أن يتمّ.,male
ذكّر المدير التنفيذيّ المدبّر منزل أن يكتسح فوق لأنّ هو غالبا ينسى.,male
بنى العامل الأمين مكتبة رفّ كتب لأنّ هو وضع أمر.,female
بنى العامل الأمين مكتبة رفّ كتب لأنّ هو كان بمقابل.,male
استمتع المزارع يحصل قصّ شعر من الحلاق لأنّ هو لم يضطرّ تكلّمت.,male
استمتع المزارع يحصل قصّ شعر من الحلاق لأنّ هو أتمّ شغل جيّد.,male
استنطق العمدة الأمين صندوق لأنّ هو كان قلت المال كان مفقود.,female
استنطق العمدة الأمين صندوق لأنّ هو أخذ المال.,male
وبّخ المشرف المحاسب لتصرفه فقير.,male
وبّخ المشرف المحاسب لإخفاق أن يلتصق إلى بروتوكوله.,male
أعلم المحلل الخباز المخزن يكون عديم جدوى لأنّ حسابه كانوا محدّد.,male
أعلم المحلل الخباز المخزن يكون عديم جدوى لأنّ هو جعل خبز سيّئ.,male
قدر الحارس يحصل معالجة من الممرض لأنّ هو felt جدّا مريض.,male
قدر الحارس يحصل معالجة من الممرض لأنّ هو أتمّ شغل جيّد.,male
سأل المدير لتصميم جديد من الخياط غير أنّ هو لم يعيّن تاريخ.,male
سأل المدير لتصميم جديد من الخياط غير أنّ هو كان أيضا مشغول.,male
استلم المحلل عناية من الممرض غير أنّ هو لم يذكر إستهدافه.,male
قدّم المحلل إشعار حرّ ماليّ إلى الممرض غير أنّ هو لم يقبل هو.,male
تبع الميكانيكيّة بعناية النموذج يقترح بالمصمم لأنّ هو يريد أن يلتقي توقع.,female
تبع الميكانيكيّة بعناية النموذج يقترح بالمصمم لأنّ هو يكون زبون مهمّ.,unknown
يعجب النجار العمل من الحلاق لأنّ هو يقدر موهبة.,male
يعجب النجار العمل من الحلاق لأنّ هو يكون الجيّد.,male
زوّد المشرف الكاتب مع أداة غير أنّ هو لم يزوّد كرسي تثبيت جديد.,male
زوّد المشرف الكاتب مع أداة غير أنّ هو لم يقدر هو.,male
اشتكى العمدة إلى المصمم لأنّ هو لم يحبّ العلامة تجاريّة.,female
اشتكى العمدة إلى المصمم لأنّ هو لم يلتقي توقع.,male
طلب المدير أن يكون رأيت بالممرض لأنّ هو كان شعر ill.,male
طلب المدير أن يكون رأيت بالممرض غير أنّ هو كان مشغول مع آخر مريض.,unknown
يثق العمدة المساعد لأنّ هو يكون شخص trustful.,female
يثق العمدة المساعد لأنّ هو كان دائما صادق.,male
يحترم الطبخ الخباز لأنّ هو يعرف كيف أن يميّز خباز جيّد.,male
يحترم الطبخ الخباز لأنّ هو حقّا يعرف كيف أن يخبز.,male
وظّف الإنتقال المحاسب لأنّ هو أراد أن يوازنه مالية.,male
وظّف الإنتقال المحاسب لأنّ هو يكون جيّدا أوصيت.,male
استشار المحلل مع الأمين مكتبة لأنّ هو احتاج أن يجد كتاب.,male
استشار المحلل مع الأمين مكتبة لأنّ هو يعرف كثيرا حول كتاب.,female
يعتمد العمدة على المرافق لأنّ هو يكون شخص trustful.,female
يعتمد العمدة على المرافق لأنّ هو يكون جدير بالثّقة.,male
قال العامل المعلم أنّ هو كان أيضا معلم عندما شابّ.,male
قال العامل المعلم أنّ هو احتاج أن يتكلّم louder في صنف.,male
تحدّث البائع إلى المراجع حسابات لأنّ هو كان أقلقت حول التدقيق.,male
تحدّث البائع إلى المراجع حسابات لأنّ هو أصدر إنذار إلى العمليّة بيع قسم.,male
