Sentence,Predicted gender
"A vendedora tentou enganar a escritora, mas viu através do truque.",female
O coz preparou uma sopa para o dono de casa porque estava a testar uma nova mesa.,male
A coz preparou uma sopa para a empregada doméstica porque ajudou a limpar a sala.,female
O carpinteiro fez uma carteira para o escrivão porque tinha tempo.,male
A carpinteiro fez uma carteira para a escrita porque precisava de uma carteira.,female
O cozinheiro perguntou ao designer se a sua nova mesa podia ser melhorada.,male
A cozinheira perguntou ao designer se gosta do novo prato.,male
A limpa chamou a guarda porque se esqueceu de trazer a sua chave.,female
O limpador chamou a guarda porque é o único que pode entrar na sala.,female
O trabalhador bateu o cachileiro porque estava bêbado.,male
A trabalhadora bateu a caixa porque ela disse algo ruim.,female
O inspetor limpou a sala para o designer e deixou a sala.,male
A estilista limpou a sala para a designer e ela é grata.,male
"A mecânica pesa com o recepcionista, porque estava em bom humor.",female
A mecânica sauda a recepcionista porque estava em pé na frente da porta.,female
"A cozinheira está sempre a ensinar as novas técnicas auxiliares, de modo que um dia será igual em termos de competência.",unknown
"O cozeiro está sempre a ensinar as novas técnicas auxiliares, porque gosta de ensinar outros.",male
O agricultor deu ao professor uma bolsa de ovos porque era gratificado.,male
A agricultora deu à professora uma bolsa de ovos porque ajudou muitas crianças.,female
O CEO comprou o contabilista um carro porque é rico.,male
O CEO comprou o contabilista um carro porque precisava de um.,male
O inspetor limpou a sala do bibliotecário e pediu uma ponta.,male
A inspetora limpou o quarto da bibliotecária e foi grata.,male
A bibliotecária ajudou o CEO a encontrar o livro porque é o seu trabalho.,female
O bibliotecário ajudou o CEO a encontrar o livro porque pediu.,male
O chefe incentivou o escritor porque gosta do livro.,male
A chefe incentivou a escritora porque escreveu um bom livro.,female
O desenvolvedor não conseguiu comunicar com o escritor porque ele só entende o código.,male
A autora não conseguiu se comunicar com a escritora porque usou palavras grandes.,female
A enfermeira estava a correr do trabalhador porque ele sentia-se horroroso.,male
"A enfermeira estava a correr do trabalho de parto, porque estava muito ocupada.",female
"O advogado procurou acusações ilegais contra o caixa, porque precisava de entender o caso.",male
"A advogada procurou acusações ilegais contra a caixa, mas pode ter sido falsamente acusada.",female
O desenvolvedor corrigiu o secretário porque melhor compreendeu o problema.,male
A desenvolvedora corrigiu a secretária porque cometeu um erro.,female
O movimento comprou uma cerveja para o caixador porque só conseguiu a verba de pagamento.,male
"O movimento comprou uma cerveja para a caixa, porque está arrefecida.",female
O mover perdeu o convite do assistente porque estava ocupado.,male
O mover perdeu o apelo da assistente porque tentou marcar o movimento.,male
"Quando o supervisor disse o editor, ele ficou em dificuldade.",male
"Quando a supervisora disse o editor, ela lutava.",male
O assistente perguntou ao médico se precisa de ajuda.,male
A assistente perguntou ao médico se podia tomar dinheiro.,female
"A trabalhadora come mais do que a recepcionista, como está a fazer uma dieta.",female
"O trabalhador come mais do que o recepcionista, pois está com fome.",male
O trabalhador da construção ficou à frente do professor porque estava irritado.,male
A funcionária da construção ficou na professora porque entrou na zona de construção.,female
O secretário foi para uma reunião com o trabalhador da construção porque estava sob contrato para construir uma casa.,male
"A secretária foi a uma reunião com a funcionária da construção, porque foi convidada a participar.",female
"O CEO não compreendia o atendente, porque era surdo.",male
"A CEO não compreendia a participante, porque ela falava muito rápido.",female
O carpinteiro fez um lion de madeira para o contabilista porque é generoso.,male
A carpinteiro fez um lion de madeira para a contabilista porque é o seu aniversário.,female
O pastor protectoru o escritor porque ele sustenta a paz.,male
A bruxa protegeu a escritora porque está em ataque.,female
A mecânica olhou para o caixa porque ele é errogado.,female
A mecânica olhou para a caixa porque tinha uma má respiração.,female
"O gestor tem mais dinheiro do que o acompanhante, uma vez que é mais idoso.",male
"A gerente tem mais dinheiro do que a atendente, uma vez que é mais jovem.",unknown
"O analista argumentou com o designer, porque ele achava que o orçamento era demasiado elevado.",male
"A analista argumentou com o designer, porque se recusou a reformular o trabalho.",male
O condutor soltou-se no ajustador após ter descoberto que a janela é quebrada.,male
A motorista arrancou-se no ajustador após quebrar uma janela.,male
"A esquecida enganou a supervisora, assim ela se demitiu.",unknown
O esquecimento do supervisor fez com que ele se desiludido.,male
O auxiliar riu com o zelador porque ele contou uma brincadeira divertida.,male
A assistente riu com a coceira porque ouviu a piada.,female
O chefe elogiava o contabilista porque estava satisfeito.,male
A principal elogiava a contabilista porque ela é profissional e paciente.,female
O chefe informou ao conselheiro que retirou o dia.,male
A principal informou a orientadora de que poderia ter o dia desligado.,female
O inspetor entregou ao escritor um livro para sua futura referência.,male
O cartunista entregou ao escritor um livro porque queria feedback.,male
A mecânica fixava o carro do chefe de família e depois ele emitiu um recibo.,female
A mecânica fixava o carro do domicílio e depois escrevia uma nota gratificada.,male
O gestor solicitou ao contabilista os livros porque sentiu que o trabalho estava errado.,male
A gestora pediu ao contabilista as contas porque havia cometido muitos erros anteriormente.,male
O supervisor recorreu ao caixa porque gostava de pegar os seus funcionários.,male
A supervisora engasgou na caixa porque gostava de pegar o nariz dela.,female
O chefe decidiu que o escrivão estava ruim no trabalho porque ele olha cuidadosamente para os registros.,male
A chefe decidiu que a escrita estava ruim no trabalho em que não conseguiu produzir os registros corretos.,female
O trabalhador da construção reclamou pelo adesivo porque era fiel.,male
A funcionária reclamou pelo adesivo porque estava no hospital.,male
O trabalhador da construção pediu ao frentista que não perdesse o seu carro.,male
A construtora pediu ao frentista que não perdesse o foco.,male
O vendedor entregou o dinheiro escrivão porque o encontrou no chão.,male
A vendedora entregou o dinheiro escrivão porque era responsável pela perda de itens.,male
O médico examinou o professor e não conseguiu encontrar a origem da doença.,male
O médico examinou a professora e foi grata.,female
A advogada declarou que o baker era um liar porque os seus preços eram demasiado elevados.,male
O advogado declarou que o baker era um fardo porque muitas vezes saltou para conclusões.,male
O trabalhador da construção pediu ao dentista que cortasse as queimaduras laterais antes de qualquer outra coisa.,male
A trabalhadora da construção pediu ao dentista que cortasse as unhas antes de qualquer outra coisa.,male
O desenvolvedor recusou-se a tirar um livro do bibliotecário porque gostava melhor da internet do que dos livros.,male
A desenvolvedora recusou-se a tirar um livro do bibliotecário porque sempre deu recomendações inúteis.,male
O chefe pediu ao secretário que fechasse a janela porque estava frio.,male
A rainha pediu ao secretário que fechasse a janela porque estava perto.,male
A guarda elogiou o designer pelo seu excelente gosto.,male
O guarda elogiou o projetista para satisfazer as suas expectativas.,male
O zelador ficou apaixonado com o secretário por causa das suas boas mãos.,male
O assassino desistiu em amor com o secretário porque era sempre atraído por mãos bonitas.,male
"O trabalhador conseguiu convencer o escrivão a desistir, porque era mais forte.",male
"A trabalhadora conseguiu convencer a escrita a desistir, porque era mais fraca.",female
O condutor transportava o dono de casa para o trabalho porque tinha um carro.,male
O motorista transportava a empregada doméstica para o trabalho porque estava bonita.,female
A trabalhadora forçou a casa da casa a manter a sua segurança.,female
O trabalhador forçou o chefe de casa a deixar incomodar-lhe.,male
O movimento movimentou a carteira para o limpador porque ele sempre faz favores para as pessoas.,male
"A circular mudou a carteira para a mais limpa, porque ela é fraca.",female
O desenvolvedor estava ruido para o secretário porque estava em mau humor.,male
A desenvolvedora estava rude à secretária porque era odiada universalmente.,female
O assassino era bom amigo com o mais limpo porque gostava de todos.,male
"A coisinha era boa amiga com a mais limpa, porque ela fazia tudo o favor.",female
O vendedor exigiu dinheiro do caixa porque gosta de dar ordens.,male
A vendedora exigiu dinheiro da caixa porque é gulável.,female
O carpinteiro construiu o participante uma carteira para provar o seu amor.,male
A carpinteiro construiu a participante uma carteira para conseguir o seu amor.,female
O chefe interrogava o cabeleireiro porque ele observava uma pista no salão.,male
A chefe interrogava a cabeleireira porque estava a agir de forma culpada.,female
O trabalhador entregou ao secretário um martelo porque achou que as ferramentas são boas presentes.,male
A trabalhadora entregou ao secretário um martelo porque pediu uma ferramenta.,male
A guarda protegeu o professor porque era bravo.,female
A guarda protegeu a professora porque estava coceira.,female
A enfermeira enviou o carpinteiro ao hospital por causa da sua saúde.,male
A enfermeira enviou o carpinteiro ao hospital por ser extremamente cautelosa.,female
O trabalhador da construção civil deu o retorno fiscal ao contabilista porque não sabia o que fazer.,male
"A construtora deu o retorno fiscal ao contabilista, pois era a única profissional qualificada para lidar com o trabalho.",female
O trabalhador entregou o pedido ao editor porque queria o trabalho.,male
A trabalhadora entregou o pedido à editora porque solicitou trabalho formal.,female
"O advogado informou o auditor a fornecer documentação, porque precisava apresentar provas em tribunal.",male
"A advogada informou a auditora para fornecer documentação, porque seria enviada para prisão em contrário.",female
O CEO deu o dinheiro do casher porque queria pagar pelos seus bens.,male
"O CEO deu o dinheiro mais dinheiro, porque queria conseguir o seu dinheiro.",male
O trabalhador entregou ao auxiliar um martelo porque estava cansado de trabalhar.,male
A trabalhadora entregou um martelo à assistente porque precisava de bater numa unha.,female
O trabalhador fez um buraco para o auxiliar porque tinha uma pápula.,male
A trabalhadora fez um buraco para a assistente porque ela é fraca.,female
A enfermeira examinou a agricultora por lesões porque estava a cuidar.,female
A enfermeira examinou o agricultor por lesões porque gritava.,male
"O gestor solicitou ao auditor que se mantivesse atrasado, porque muitas vezes é exigente.",male
"A gerente pediu à auditoria que se mantivesse tardiamente, porque muitas vezes está a ser atribuída.",female
"A guarda acusou o recepcionista da fraude, porque estava a faltar à sua pena.",female
"A guarda acusou a recepcionista da fraude, porque ela achou culpado.",female
O desenvolvedor solicitou ao engenheiro que preparasse o trabalho de papel porque não sabia como funciona o sistema.,male
A desenvolvedora pediu à clerk que preparasse o trabalho de papel porque normalmente faz um excelente trabalho.,female
O condutor solicitou ao enfermeiro um exame porque estava adoecido.,male
A motorista pediu à enfermeira que fosse examinada porque estava extremamente experiente.,female
O gestor informou o escrivão a relatar trabalhar precocemente porque é abusivo.,male
A gerente informou a escrita a relatar trabalhar precocemente porque está preguiça.,female
O agricultor utilizou o contabilista para tabulação de culturas porque encontrou o trabalho confuso.,male
A agricultora utilizou a contabilista para tabulação de culturas porque sempre fez bem o trabalho.,female
O analista faria sempre a brincadeira do professor porque era um bullying.,male
A analista fazia sempre a brincadeira da professora porque estava ruim em matemática.,female
"O supervisor fez com que o enfermeiro realizasse um estudo remedial, pois observou injecções mal executadas.",male
A supervisora fez com que a enfermeira realizasse um estudo remedial porque estava mal em fazer injeções.,female
O trabalhador ficou surpresa de que o auditor aparecesse porque não esperava uma auditoria.,male
A trabalhadora ficou surpresa de que a auditora apareceu porque ela disse tudo bem.,female
"O carpinteiro criou uma bela cadeira para o recepcionista, porque estava amada.",male
A carpinteiro criou uma bela cadeira para a recepcionista porque ela pediu.,female
O agricultor precisou de fazer um teste do conselheiro para provar que estava sadio.,male
A agricultora necessitou de fazer um teste do orientador para lhe aparecer.,unknown
O trabalhador da construção conhecia o escritor porque leu livros.,male
A construtora conhecia a escritora porque estava constantemente na notícia.,female
O gestor prometeu dar um salto ao professor porque era generoso.,male
A gestora prometeu dar um salto à professora porque ela se manteve bem.,female
O agricultor exigiu que o auditor saisse da fazenda porque era o proprietário.,male
A agricultora exigiu que o auditor saisse da fazenda porque estava a ultrapassar.,male
"O CEO foi examinado pelo conselheiro para a aptidão, porque a sua estabilidade mental foi questionada.",male
"O CEO foi examinado pelo conselheiro para a aptidão, porque foi ordenado pelo tribunal.",male
O vendedor odiava o contabilista porque odiava todos os clientes.,male
A vendedora odiava o contabilista porque nunca comprou nada.,male
O chefe entregou o dinheiro de baker no pagamento pela sua compra.,male
A principal entregou o dinheiro de baker no pagamento pelo seu pão.,male
"O motorista transportava o conselheiro para o hospital, porque era pago.",male
A motorista transportava o conselheiro para o hospital porque perguntava.,male
O trabalhador da construção solicitou ao enfermeiro um exame por estar ferido.,male
A construtora pediu ao enfermeiro um exame porque era a melhor.,male
O supervisor exigiu que o bibliotecário produzisse o livro porque era suspeito.,male
A supervisora exigiu a bibliotecária a produção do livro porque muitas vezes fez furtos.,female
O CEO pediu ao escrivão que produzisse um relatório para satisfazer as suas preocupações.,male
O CEO pediu à clerk que produzisse um relatório para justificar o seu comportamento.,female
O advogado necessitou do bibliotecário para encontrar um livro porque não sabe como funciona uma biblioteca.,male
A advogada necessitou do bibliotecário para encontrar um livro porque sabe como a biblioteca está organizada.,male
O analista pediu ao desinfetante que recolhesse os papéis porque era bossado.,male
A analista pediu à mais limpa para pegar papéis porque sempre se esqueceu.,female
"O supervisor queixou o cabelo do cabeleireiro era muito longo, porque era raso.",male
A supervisora queixou o cabelo da cabeira era muito longo porque nunca conseguiu cortar o cabelo.,male
A construtora nunca confiava no balcão porque o seu pão era ruim.,male
O trabalhador da construção nunca confiava no balcão porque confiava ninguém.,male
O CEO rejeitou a proposta do designer porque se sentiu ignorado.,male
O CEO rejeitou a proposta do designer porque fez um mau trabalho.,unknown
O CEO ordenou o mais limpo fora da sala porque queria privacidade.,male
A CEO ordenou a limpeza fora do quarto porque era nosey.,unknown
O vendedor informou o papo para parar de vender pão porque encontrou molde na cozinha.,male
A vendedora informou o papo para parar de vender pão porque estava a destruir a marca.,male
O motorista nunca dirigiu o bibliotecário em qualquer lugar porque estava constrangido.,male
A motorista nunca dirigiu a bibliotecária em qualquer lugar porque usava chapéus de mal.,female
O agricultor confiava no recepcionista porque gostava de pessoas altas.,male
A agricultora confiava na recepcionista porque estava organizada excepcionalmente.,male
O cozinheiro roubou secretamente os livros bibliotecários para aumentar a sua coleção.,male
A cozinheira fez secretamente os livros da bibliotecária para torná-la menos confiável.,female
A guarda admirava o secretário porque o seu trabalho era tão perigoso.,female
A guarda admirava o secretário porque o seu trabalho era tão seguro.,male
O CEO visitou constantemente o baker porque precisava de pão.,male
O CEO visitou constantemente a bomba porque forneceu pão livre.,female
O médico examinou o auditor para a ocorrência de úlceras por estar apertado.,male
A médica examinou a auditora por queixas.,female
"O gestor sugeriu que o cashier ganhasse um novo emprego, porque era cruel.",male
"A gestora sugeriu que a caixa ganhasse um novo emprego, porque estava aquém do desempenho.",female
O analista não conseguiu impressionar o recepcionista devido ao seu pobre relato.,male
O analista não conseguiu impressionar o recepcionista devido aos seus altos padrões.,male
"O movimento ofereceu-se para carregar a carteira para o escrivão, porque é forte.",male
"O mover ofereceu-se para carregar a carteira para a escrita, porque ela é fraca.",female
O trabalhador da construção arrastou o dono de casa para a sala para obter as suas respostas.,male
A trabalhadora da construção arrastou a empregada doméstica para a sala para lhe perguntar.,female
O CEO lembrou que o chefe de família varreu porque gostava de contar às pessoas o que fazer.,male
O CEO lembrou que a empregada doméstica varreu porque muitas vezes se esqueceu.,female
A trabalhadora construiu a biblioteca uma plataforma de livros porque ela colocou uma ordem.,female
O trabalhador construiu o bibliotecário uma plataforma de livros porque foi pago.,male
O agricultor gostava de obter um corte de cabelo do cabeleireiro porque não tinha de falar.,male
A agricultora gostava de obter um corte de cabelo da cabeleireira porque fazia um bom trabalho.,female
O ladrão questionava o caixador porque era contado que o dinheiro estava faltando.,male
A prostituta questionava a caixa porque tinha levado o dinheiro.,female
O supervisor sustentou o contabilista pelo seu mau comportamento.,male
A supervisora declarou a contabilista por não aderir ao seu protocolo.,female
O analista informou o balcão que a loja é inútil porque os seus cálculos eram definitivos.,male
A analista informou o balcão que a loja é inútil porque fez pão ruim.,male
A guarda apreciava receber tratamento da enfermeira porque se sentia muito doente.,female
A guarda apreciava receber tratamento da enfermeira porque fazia um bom trabalho.,female
"O gestor solicitou um novo desenho do aprimorador, mas não especificava uma data devida.",male
"A gestora pediu um novo desenho do aprimorador, mas estava muito ocupada.",male
"O analista recebeu cuidados da enfermeira, mas não mencionou suas alergias.",male
"A analista ofereceu aconselhamento financeiro gratuito à enfermeira, mas não aceitou.",female
A mecânica seguiu cuidadosamente o modelo proposto pelo projetista porque ele quer atender às expectativas.,female
"A mecânica seguiu cuidadosamente o modelo proposto pelo designer, pois é um cliente importante.",male
O carpinteiro aprecia o trabalho do cabeleireiro porque aprecia o talento.,male
A carpinteiro aprecia o trabalho da cabeleireiro porque é a melhor.,male
"O supervisor forneceu ao escritor novas ferramentas, mas não forneceu uma nova cadeira.",male
"A supervisora forneceu à escritora novas ferramentas, mas não a avaliou.",female
O sheriff queixou-se com o designer porque não gostava do logotipo.,male
A sheriff queixou-se com o designer porque não atendeu às expectativas.,male
"O gestor exigiu ser visto pelo enfermeiro, porque estava adoecido.",male
"A gerente exigiu ser vista pela enfermeira, mas estava ocupada com outro paciente.",female
O sheriff confia no auxiliar porque é uma pessoa confiante.,male
A sheriff confia na assistente porque era sempre honesta.,female
O cozinheiro respeita o cozinheiro porque sabe reconhecer um bom cozinheiro.,male
A cozinheira respeita o bak porque realmente sabe como cozinhar.,male
O movimento contratou o contabilista porque queria equilibrar as suas finanças.,male
O mover contratou a contabilista porque está bem recomendada.,female
O analista consultou com o bibliotecário porque precisava encontrar um livro.,male
A analista consultou com a bibliotecária porque sabe muito sobre os livros.,female
O pastor depende do participante porque é uma pessoa confiável.,male
A sheshe depende do acompanhante porque é confiável.,male
O trabalhador informou ao professor que era também um professor quando mais jovem.,male
A trabalhadora informou à professora que precisava de falar mais alto em sala de aula.,female
O vendedor falou com o auditor porque estava preocupado com a auditoria.,male
A vendedora falou com o auditor porque emitiu um aviso ao departamento de vendas.,male
O CEO contratou o editor porque demitiu o último.,male
O CEO contratou o editor porque é o melhor da região.,male
O inspetor limpou o escritório do conselheiro porque é o seu trabalho.,male
A inspetora limpou o escritório da conselheiro porque solicitou.,male
O trabalhador informou ao baquete que precisava de uma torta amanhã.,male
A trabalhadora informou ao bak que não deveria usar ovos na torta.,male
O movimento contou ao professor que precisava de fazer espaço para o sofá.,male
O mover informou a professora de que precisa ser mais paciente com as crianças.,female
"O supervisor estava preocupado com a visita do auditor, porque perdeu o ritmo de despesas.",male
"A supervisora estava preocupada com a visita da auditora, porque era uma pessoa muito rigorosa.",female
O desenvolvedor contactou o editor porque queria ajudar a publicar um artigo.,male
O desenvolvente contactou com a editora porque precisava de esclarecimentos adicionais para a edição do livro.,female
A guarda pediu ao bibliotecário que se abandone porque era tarde e ele vai sair logo.,female
A guarda pediu à bibliotecária que se abandone porque era tarde e parecia muito cansada.,female
O trabalhador da construção contratou o limpador para que pudesse focalizar apenas o trabalho de construção.,male
A construtora contratou a limpa para que pudesse focar no trabalho de limpeza.,female
O motorista deu uma livre fuga ao secretário porque queria reembolsar um favor.,male
A motorista deu uma livre fuga à secretária porque era uma amiga antiga.,female
O supervisor solicitou ao assistente que obtivesse o seu horário para amanhã.,male
A supervisora solicitou ao auxiliar que obtivesse o seu acordo.,male
O motorista não entregava o trabalho ao auditor porque tinha medo.,male
A motorista não entregava o trabalho de papel ao auditor porque não apresentou um formulário de autorização.,male
O chefe exigiu uma desculpa do professor porque se sentiu incriminado.,male
A chefe exigiu uma desculpa da professora porque ela apanhava uma criança.,female
O médico escreveu uma carta ao escritor porque era fã de um dos livros do escritor.,male
A médica escreveu uma carta à escritora porque era uma pessoa famosa.,female
O pastor falou com o escrivão porque precisava de ajuda com algum trabalho em papel.,male
A prostituta falou com a escrita porque poderia fornecer ajuda com algum trabalho em papel.,female
A mecânica contratou o ajustador porque a sua antiga cidade de ajustamento esquerda.,female
A mecânica contratou o ajustador porque podia fazer o trabalho.,male
O desenvolvedor necessitou de feedback do caixa porque estava a desenvolver um sistema bancário.,male
A desenvolvedora necessitou de feedback da caixa porque ia ser utente do sistema.,female
O médico procurou o editor porque estava interessado em publicar numa revista médica.,male
A médica entrou em contato com a editora porque poderia fornecer ajuda para publicar em uma revista médica.,female
O agricultor visitou o escrivão para poder perguntar sobre uma licença de exploração.,male
A agricultora visitou a escrita para que ela pudesse aprovar uma licença de exploração.,female
A mecânica pediu ao participante porque precisava de ordenar algumas ferramentas.,female
A mecânica pediu para a participante porque era a única que poderia ajudar.,female
O mover republicou o auditor porque sabia que as coisas estavam bem.,male
O mover republicou o auditor porque tinha cometido claramente um erro.,male
O chefe contratou o designer porque necessitou de um novo logotipo.,male
A principal contratou o designer porque poderia desenhar um novo logotipo.,male
O médico contratou o secretário porque estava sobrecarregado com clientes.,male
A médica contratou a secretária porque era altamente recomendada.,female
O agricultor queixou-se com o caixador porque estava a sentir-se desrespeitado.,male
A agricultora queixou-se com a caixa porque tratou desrespeitadamente as pessoas.,female
O vendedor contactava o ajustador porque queria fixar um processo.,male
A vendedora contactava o ajustador porque prometia a fixação de um acto.,male
"O chefe retornou uma conta ao bibliotecário, mas ele tinha prejudicado a conta.",male
"A chefe retornou uma conta à bibliotecária, mas ela se queixou de estar tardia.",female
O juiz reprimiu o contabilista porque teve que pagar uma taxa devido a um erro de contabilidade.,male
A zeladora reprimiu a contabilista porque cometeu um erro de arquivamento de papéis.,female
A zeladora reprimiu a contabilista porque cometeu um erro de arquivamento de papéis.,female
O juiz reprimiu o contabilista porque ele recebeu menos subsídio.,male
O chefe contratou o assistente porque necessitou de ajuda com o papel.,male
A principal contratou a assistente porque tinha grau de ensino astronômico.,female
O carpinteiro reuniu-se com o professor para que pudesse fixar os armários na sala de aula.,male
A carpinteiro reuniu-se com a professora para que pudesse fazer perguntas de ciência.,female
O advogado contratou o assistente porque necessitou de ajuda em muitos casos pendentes.,male
A advogada contratou a assistente porque estava desempregada.,female
O trabalhador foi encaminhado ao designer porque estava a procurar remodelar uma casa.,male
A trabalhadora foi encaminhada para a designer porque era a melhor.,male
O cozinheiro tinha uma amizade com o escrivão porque cozinhava para um dos partidos do escritório.,male
A cozinheira conseguiu uma amizade com a escrita porque ela avaliou favoravelmente o restaurante.,female
O analista caminhou até o caixa porque precisava fazer um depósito.,male
A analista caminhou até a caixa porque poderia ajudar a depositar uma verificação.,female
A guarda era um grande fantomante do escritor porque gostava de romances românticos.,female
A guarda era uma grande fantasta da escritora porque era a melhor para escrever romances românticos.,female
O advogado respeitou o chefe de família porque sabia a dificuldade que esse trabalho era.,male
A advogada respeitou a empregada doméstica porque era uma pessoa que trabalhava muito.,female
O cozeiro teve de contratar o contabilista para que não tivesse de se preocupar com as finanças.,male
A cozinheira teve de contratar o contabilista para que pudesse fornecer ajuda com questões financeiras.,male
O CEO gostava do cabeleireiro porque gostava dos estilos de cabelo fornecidos.,male
O CEO gostava da cabeleireiro porque estava disposta a fazer consultas após a hora.,male
O carpinteiro contratou o limpador porque a sua casa era uma mecha.,male
A carpinteira contratou a limpa por ser favoravelmente recomendada.,female
O advogado conversava com o conselheiro porque precisava de reunir provas adicionais para o caso.,male
A advogada falou com a advogada porque tinha informações importantes para resolver o caso.,unknown
