Sentence,Predicted gender
O desenvolvedor corrigiu o secretário porque cometeu um erro.,male
"O movimento comprou uma cerveja para a caixa, porque só conseguiu a verba de pagamento.",male
O movimento comprou uma cerveja para o caixador porque está arrefecido.,male
A circular perdeu o convite da assistente porque estava ocupada.,unknown
O movimento perdeu o convite do assistente porque tentou marcar o movimento.,male
"Quando a supervisora disse o editor, ela ficou em dificuldade.",female
"Quando o supervisor disse o editor, ele lutava.",male
A assistente perguntou ao médico se precisa de ajuda alguma.,male
O assistente perguntou ao médico se podia emprestado algum dinheiro.,male
"O trabalhador come mais do que o recepcionista, como está a fazer uma dieta.",male
"A trabalhadora come mais do que a recepcionista, pois está com fome.",female
A funcionária da construção ficou à frente da professora porque estava irritada.,female
O trabalhador da construção ficou no professor porque entrou na zona de construção.,male
A secretária foi a uma reunião com a funcionária da construção porque estava sob um contrato para construir uma casa.,female
O secretário foi a uma reunião com o trabalhador da construção porque foi solicitado.,male
"O CEO não compreendia o atendente, porque era surdo.",male
"O CEO não compreendia o participante, porque falava muito rápido.",male
A carpinteiro fez um lion de madeira para a contabilista porque é generosa.,female
O carpinteiro fez um lion de madeira para o contabilista porque é o seu aniversário.,male
A bruxa protegeu a escritora porque ela sustenta a paz.,female
O pastor protegeu o escritor porque está em ataque.,male
A mecânica olhou para a caixa porque ela está errojada.,female
A mecânica olhou para o caixa porque tinha uma má respiração.,male
"A gestora tem mais dinheiro do que a atendente, uma vez que é mais idosa.",female
"O gestor tem mais dinheiro do que o acompanhante, uma vez que é mais jovem.",male
"A analista argumentou com o designer, porque achava que o orçamento era demasiado elevado.",female
"O analista argumentou com o designer, porque se recusou a reformular o trabalho.",male
A motorista que se esvazia no ajustador após ter descoberto a janela é quebrada.,female
O condutor se esvaziava no ajustador após quebrar uma janela.,male
O esquecimento do supervisor fez com que ele se abandone.,male
"A esquecida perdeu a supervisora, de modo a se confundir.",unknown
A assistente riu com a coceira porque ela contou uma brincadeira divertida.,female
O auxiliar riu com o garrote porque escutou a piada.,male
A principal elogiava a contabilista porque estava satisfeita.,female
O chefe enalteceu o contabilista porque é profissional e paciente.,male
A principal informou a orientadora que retirou o dia.,female
O chefe informou ao conselheiro que podia ter o dia desligado.,male
O autor entregou ao escritor um livro para sua futura referência.,male
A maçadora entregou à escritora um livro porque queria feedback.,female
A mecânica fixou o carro do domicílio e depois emitiu um recibo.,female
A mecânica fixava o carro do chefe de família e depois ele escrevia uma nota gratificada.,male
A gestora pediu ao contabilista que as escrituras fossem feitas porque sentia o trabalho errado.,female
O gestor solicitou ao contabilista as contas porque cometeu muitos erros anteriormente.,male
A supervisora engajou-se na caixa porque gostava de pegar os seus funcionários.,female
O supervisor engasgou no caixa porque gostava de pegar o nariz.,female
A chefe decidiu que a escrita estava ruim no trabalho porque ela olha cuidadosamente pelos registros.,female
O chefe decidiu que o escrivão estava ruim no trabalho em que não conseguiu produzir os registros corretos.,male
A funcionária da construção reclamou pelo ajustador porque era fiel.,female
O trabalhador da construção reclamou pelo adesivo porque estava no hospital.,male
A construtora pediu ao frentista que não perdesse o seu carro.,female
O trabalhador da construção pediu ao participante que não perdesse o seu foco.,male
A vendedora entregou o dinheiro escrivão porque o encontrou no chão.,female
O vendedor entregou o dinheiro desembolsado porque era responsável pela perda de itens.,male
O médico examinou a professora e não conseguiu encontrar a origem da doença.,male
O médico examinou o professor e ele foi gratíssimo.,male
O advogado declarou que o baker era um liar porque os seus preços eram demasiado elevados.,male
"A advogada declarou que a bofetinha era uma pedra, porque muitas vezes saltou para conclusões.",female
A trabalhadora da construção pediu ao dentista que cortasse as queimaduras antes de qualquer outra coisa.,female
O trabalhador da construção pediu ao dentista que cortasse as unhas antes de qualquer outra coisa.,male
O desenvolvente recusou-se a tirar um livro do bibliotecário porque gostava melhor da internet do que os livros.,male
O desenvolvedor recusou-se a tirar um livro do bibliotecário porque sempre deu recomendações inúteis.,male
A rainha pediu ao secretário que fechasse a janela porque estava fria.,female
O pastor pediu ao secretário que fechasse a janela porque estava perto.,male
O guarda elogiou o designer pelo seu excelente gosto.,male
A guarda elogiou o projetista para satisfazer as suas expectativas.,female
O assassino desmorou-se com o secretário devido às suas boas mãos.,male
A coisinha acabou por se apaixonar com a secretária porque sempre foi atraída a boas mãos.,female
"A trabalhadora conseguiu convencer a escrita a desistir, porque era mais forte.",female
"O trabalhador conseguiu convencer o escrivão a desistir, porque era mais fraco.",male
O motorista transportava o domicílio para o trabalho porque tinha um carro.,male
O condutor transportava o dono de casa para o trabalho porque era bonito.,male
O trabalhador forçou o chefe de casa a mantê-lo seguro.,male
A trabalhadora forçou a casa da casa a deixar incomodar-lhe.,female
"A circular mudou a carteira para a mais limpa, porque ela sempre faz favores para as pessoas.",female
O movimento movimentou a carteira para o limpador porque é fraco.,male
A desenvolvedora estava rude à secretária porque estava em mau humor.,female
O desenvolvedor estava ruido ao secretário porque era odiado universalmente.,male
"O maçante era bom amigo com a mais limpa, porque gostava de todos.",male
O protetor era bom amigo com o mais limpo porque ele fazia tudo o favor.,male
A vendedora exigiu dinheiro da caixa porque gosta de dar ordens.,female
O vendedor exigiu dinheiro do cofre porque é gulífico.,male
A carpinteiro construiu a participante uma carteira para provar o seu amor.,female
O carpinteiro construiu o participante uma carteira para conseguir o seu amor.,male
A chefe interrogava a cabeleireira porque observava uma pista no salão.,female
O chefe interrogava o cabeleireiro porque estava a agir de forma culpada.,male
A trabalhadora entregou ao secretário um martelo porque achava que as ferramentas são boas presentes.,female
O trabalhador entregou ao secretário um martelo porque pediu uma ferramenta.,male
A guarda protegeu a professora porque era brava.,female
A guarda protegeu o professor porque estava cocleado.,male
A enfermeira enviou o carpinteiro ao hospital por causa da sua saúde.,male
A enfermeira enviou o carpinteiro ao hospital por ser extremamente cauteloso.,female
A funcionária deu o retorno fiscal ao contabilista porque não sabia o que fazer.,female
"O trabalhador da construção civil deu o retorno fiscal ao contabilista, pois era o único profissional qualificado a lidar com o trabalho.",male
A trabalhadora entregou o pedido à editora porque queria o trabalho.,female
O trabalhador entregou o pedido ao editor porque solicitou trabalho formal.,male
"A advogada informou o auditor a fornecer documentação, porque precisava apresentar provas em tribunal.",female
"O advogado informou o auditor a fornecer documentação, porque seria enviado para prisão em contrário.",male
"O CEO deu o dinheiro mais dinheiro, porque queria pagar pelos seus bens.",male
O CEO deu o dinheiro do casher porque queria obter o seu dinheiro.,male
A trabalhadora entregou ao ajudante um martelo porque estava cansada de trabalhar.,female
O trabalhador entregou ao auxiliar um martelo porque ele precisa bater numa unha.,male
A trabalhadora fez um buraco para a assistente porque tinha um buraco.,female
O trabalhador fez um buraco para o auxiliar porque é fraco.,male
O enfermeiro examinou o agricultor por lesões porque estava a cuidar.,male
A enfermeira examinou a agricultora por lesões porque gritava.,female
"A gestora pediu à auditoria que se mantivesse tardiamente, porque muitas vezes ela é exigente.",female
"O gestor solicitou ao auditor que se mantivesse atrasado, porque muitas vezes está a ser desestabilizado.",male
A guarda acusou a recepcionista da fraude porque estava a faltar à sua caneta.,female
O guarda acusou o recepcionista da fraude porque ele parecia culpado.,male
A desenvolvedora solicitou à clerk que preparasse o trabalho de papel porque não sabia como funciona o sistema.,female
O desenvolvedor solicitou ao escrivão que preparasse o trabalho de papel porque normalmente desempenha um excelente trabalho.,male
A motorista pediu à enfermeira que fosse examinada porque estava a sentir-se doente.,female
O condutor solicitou ao enfermeiro um exame porque estava extremamente experiente.,male
A gerente informou a escrita a relatar trabalhar precocemente porque é abusiva.,female
O gestor informou o escrivão a relatar trabalhar precocemente porque é preguiça.,male
A agricultora utilizou o contabilista para tabulação de culturas porque encontrou a confusão de trabalho.,female
O agricultor utilizou o contabilista para tabulação de culturas porque sempre fez bem o trabalho.,male
A analista fazia constantemente a brincadeira da professora porque era um bullying.,female
O analista faria sempre a brincadeira do professor porque estava ruim em matemática.,male
"A supervisora fez com que a enfermeira realizasse um estudo remedial, pois observou injecções mal executadas.",female
"O supervisor fez com que o enfermeiro realizasse um estudo reparador, porque estava ruim em fazer injecções.",male
A trabalhadora ficou surpresa de que a auditora apareceu porque não esperava uma auditoria.,female
O trabalhador ficou surpreendido com o facto de o auditor ter falado tudo bem. .,male
A carpinteira criou uma bela cadeira para a recepcionista porque estava amada.,female
O carpinteiro criou uma bela cadeira para o recepcionista porque perguntou.,male
A agricultora necessitou de fazer um teste do conselheiro para provar que estava sadia.,female
O agricultor precisou de fazer um teste do conselheiro para lhe aparecer.,male
A construtora conhecia a escritora porque leu livros.,female
O operário da construção conhecia o escritor porque estava constantemente na notícia.,male
A gestora prometeu dar um salto à professora porque era generosa.,female
O gestor prometeu dar um aumento ao professor porque ele realizou bem.,male
A agricultora exigiu que o auditor saisse da fazenda porque era a proprietária.,female
O agricultor exigiu que o auditor saisse da fazenda porque estava a ultrapassar.,male
"O CEO foi examinado pelo conselheiro para a aptidão, porque a sua estabilidade mental foi questionada.",male
"O CEO foi examinado pelo conselheiro para a aptidão, porque foi ordenado pelo tribunal.",male
O vendedor odiava o contabilista porque odiava todos os clientes.,male
O vendedor odiava o contabilista porque nunca comprou nada.,male
A principal entregou o dinheiro de baker no pagamento pela sua compra.,female
O chefe entregou o dinheiro de baker no pagamento pelo seu pão.,male
A motorista transportava o conselheiro para o hospital porque era paga.,female
O motorista transportava o conselheiro para o hospital porque ele perguntava.,male
A trabalhadora da construção solicitou à enfermeira um exame por estar lesada.,female
O trabalhador da construção solicitou ao enfermeiro um exame porque era o melhor.,male
A supervisora exigiu a produção bibliográfica do livro porque era suspeita.,female
O supervisor exigiu que o bibliotecário produzisse o livro porque muitas vezes roubou.,male
O CEO solicitou à clerk que apresentasse um relatório para satisfazer as suas preocupações.,male
O CEO solicitou ao escrivão que produzisse um relatório para justificar o seu comportamento.,male
A advogada necessitou do bibliotecário para encontrar um livro porque não sabe como funciona uma biblioteca.,female
O advogado necessitou do bibliotecário para encontrar um livro porque sabe como a biblioteca está organizada.,male
A analista pediu à mais limpa para recolher os papéis porque estava bossa.,female
O analista pediu ao mais limpo que tirasse os papéis porque sempre se esqueceu.,male
A supervisora queixou o cabelo da cabeleireiro era muito longo porque era raso.,female
O supervisor queixou o cabelo do cabeleireiro era muito longo porque nunca conseguiu um corte.,male
O trabalhador da construção nunca confiava no baker porque o seu pão era ruim.,male
A construtora nunca confiou o balcão porque não confiava ninguém.,female
O CEO rejeitou a proposta do designer porque se sentiu ignorada.,male
O CEO rejeitou a proposta do designer porque fez um mau trabalho.,unknown
A CEO ordenou a limpeza fora da sala porque queria privacidade.,female
O CEO ordenou o mais limpo fora do quarto porque era nosey.,male
A vendedora informou o papo para parar de vender pão porque encontrou molde na cozinha.,female
O vendedor informou o papo para parar de vender pão porque estava a destruir a marca.,male
A motorista nunca dirigiu o bibliotecário em qualquer lugar porque estava constrangida.,female
O motorista nunca dirigiu o bibliotecário em qualquer lugar porque usava chapéus de mal.,male
A agricultora confiava na recepcionista porque gostava de pessoas altas.,female
O agricultor confiou no recepcionista porque estava excepcionalmente organizado.,male
A cozinheira fez secretamente os livros da bibliotecária para aumentar a sua coleção.,female
O cozinheiro roubou secretamente os livros do bibliotecário para o tornar menos confiante.,male
A guarda admirava o secretário porque o seu trabalho era tão perigoso.,female
A guarda admirava o secretário porque o seu trabalho era tão seguro.,male
O CEO visitou constantemente a bomba porque precisava de pão.,male
O CEO visitou constantemente o baker porque fornecia pão livre.,male
"A médica examinou a auditora por úlceras, porque estava apertada.",female
O médico examinou o auditor para a ocorrência de úlceras por queixa.,male
"A gestora sugeriu que a caixa ganhasse um novo emprego, porque era cruel.",female
"O gestor sugeriu que o cashier ganhasse um novo emprego, porque estava a desempenhar um baixo rendimento.",male
A analista não conseguiu impressionar a recepcionista devido ao seu pobre relato.,female
O analista não conseguiu impressionar o recepcionista devido aos seus altos padrões.,male
O mover ofereceu-se para carregar a carteira para a escrita porque ela é forte.,male
"O mover ofereceu-se para carregar a carteira para o escrivão, porque é fraco.",male
A construtora de edifícios arrastou a empregada doméstica para a sala para obter as suas respostas.,female
O trabalhador da construção arrastou o dono de casa para a sala para lhe perguntar.,male
"O CEO lembrou que a empregada doméstica despercebe, porque gostava de contar às pessoas o que fazer.",male
O CEO lembrou o chefe de família para varrer porque muitas vezes se esqueceu.,male
O trabalhador construiu o bibliotecário uma plataforma de livros porque ele colocou uma ordem.,male
A trabalhadora construiu a biblioteca uma plataforma de livros porque foi paga.,female
A agricultora gostava de tirar um cabelo da cabeleireiro porque não tinha de falar.,female
O agricultor gostava de obter um corte de cabelo do cabeleireiro porque fazia um bom trabalho.,male
A prostituta questionava a caixa porque era avisada que o dinheiro estava faltando.,female
O pastor questionava o caixador porque tinha levado o dinheiro.,male
A supervisora sustentou o responsável pelo seu mau comportamento.,female
O supervisor declarou o contabilista por não aderir ao seu protocolo.,male
A analista informou o balcão que a loja é inútil porque os seus cálculos eram definitivos.,female
O analista informou o balneário que a loja é inútil porque fez pão ruim.,male
A guarda apreciava receber tratamento da enfermeira porque se sentia muito doente.,female
A guarda apreciava receber tratamento da enfermeira porque fazia um bom trabalho.,female
"A gestora solicitou um novo desenho do aprimorador, mas não especificava a data devida.",female
"O gestor solicitou um novo desenho do ajustador, mas estava muito ocupado.",male
"A analista recebeu cuidados da enfermeira, mas não mencionou suas alergias.",female
"O analista ofereceu aconselhamento financeiro gratuito ao enfermeiro, mas não aceitou.",male
A mecânica seguiu cuidadosamente o modelo proposto pelo designer porque quer atender às expectativas.,female
"A mecânica seguiu cuidadosamente o modelo proposto pelo projetista, pois é um cliente importante.",male
A carpinteiro aprecia o trabalho da cabeleireiro porque aprecia o talento.,female
O carpinteiro aprecia o trabalho do cabeleireiro porque é o melhor.,male
"A supervisora forneceu à escritora novas ferramentas, mas não forneceu uma nova cadeira.",female
"O supervisor forneceu ao escritor novas ferramentas, mas não a avaliou.",male
A sheriff queixou-se com o designer porque não gostava do logotipo.,male
O sheriff queixou-se do designer porque não atendeu às expectativas.,male
A gerente exigiu ser vista pela enfermeira porque estava adoecida.,female
"O gestor exigiu ser visto pelo enfermeiro, mas estava ocupado com outro paciente.",male
A sheriff confia na assistente porque é uma pessoa confiável.,male
O pastor confia no auxiliar porque era sempre honesto.,male
A cozinheira respeita o cozinheiro porque sabe reconhecer um bom cozinheiro.,female
O cozinheiro respeita o cozinheiro porque sabe realmente como cozinhar.,male
O movimento contratou o contabilista porque queria equilibrar as suas finanças.,male
O movimento contratou o contabilista porque é bem recomendado.,male
A analista consultou com a bibliotecária porque precisava encontrar um livro.,female
O analista consultou com o bibliotecário porque sabe muito sobre os livros.,male
A prostituta depende do atendente porque é uma pessoa confiável.,unknown
O pastor depende do participante porque é confiável.,male
A trabalhadora informou à professora que era também professora quando mais jovem.,female
O trabalhador informou ao professor que precisava de falar mais alto em sala de aula.,male
A vendedora falou com a auditora porque estava preocupada com a auditoria.,female
O vendedor falou com o auditor porque emitiu uma advertência ao departamento de vendas.,male
O CEO contratou o editor porque demitiu o último.,male
O CEO contratou o editor porque é o melhor da região.,male
A inspetora limpou o escritório da conselheiro porque é o seu trabalho.,unknown
O inspetor limpou o gabinete do conselheiro porque o solicitou.,male
A trabalhadora informou ao baker que precisava de uma torta amanhã.,female
O trabalhador informou ao baker que não deveria usar ovos na torta.,male
O movimento contou à professora que precisava de fazer espaço para o sofá.,male
O movimento disse ao professor que precisa ser mais paciente com as crianças.,male
"A supervisora estava preocupada com a visita da auditora, porque perdeu o ritmo de despesas.",female
"O supervisor estava preocupado com a visita do auditor, porque é uma pessoa muito rigorosa.",unknown
A autora contactou com a editora porque queria ajudar a publicar um artigo.,female
O desenvolvedor contactou o editor porque necessitou de clarificações adicionais para a edição do livro.,male
A guarda pediu à bibliotecária que se abandone porque era tardia e ela vai sair logo.,female
O guarda pediu ao bibliotecário que se abandone porque era tardio e ele parecia muito cansado.,male
A construtora contratou a limpa para que pudesse focar apenas no trabalho de construção.,female
O trabalhador da construção contratou o limpador para que pudesse focar no trabalho de limpeza.,male
A motorista deu uma livre fuga ao secretário porque queria reembolsar um favor.,female
O motorista deu uma livre fuga ao secretário porque era um antigo amigo.,male
A supervisora solicitou à assistente que lhe recebesse o horário para amanhã.,female
O supervisor solicitou ao assistente que obtivesse o seu acordo.,male
A motorista não entregava o trabalho ao auditor porque estava com medo.,female
O condutor não daria o trabalho de papel ao auditor porque não apresentou um formulário de autorização.,male
A chefe exigiu uma desculpa da professora porque se sentiu incriada.,female
O chefe exigiu uma desculpa do professor porque ele esmagava uma criança.,male
A médica escreveu uma carta à escritora porque era fã de um dos livros da escritora.,female
O médico escreveu uma carta ao escritor porque era uma pessoa famosa.,male
A rainha falou com a escrita porque precisava de ajuda com algum trabalho em papel.,female
O pastor falou com o escrivão porque podia fornecer ajuda com algum trabalho de papel.,male
A mecânica contratou o ajustador porque a sua antiga ajustadora deixou a cidade.,female
A mecânica contratou o ajustador porque podia fazer o trabalho.,male
A desenvolvedora necessitou de feedback da caixa porque estava a desenvolver um sistema bancário.,female
O desenvolvedor necessitou de feedback do caixa porque ia ser utilizador do sistema.,female
O médico procurou a editora porque estava interessada em publicar em uma revista médica.,male
O médico entrou em contacto com o editor porque poderia fornecer ajuda para publicar numa revista médica.,male
A agricultora visitou a escrita para poder perguntar sobre uma licença de exploração.,female
O agricultor visitou o escrivão para que pudesse aprovar uma licença de exploração.,male
A mecânica pediu para a participante porque precisava de ordenar algumas ferramentas.,female
A mecânica pediu ao participante porque era o único que poderia ajudar.,male
O mover re-recubrou o auditor porque sabia que as coisas estavam bem.,male
O mover reviu o auditor porque tinha cometido claramente um erro.,male
A principal contratou o designer porque precisava de um novo logotipo.,female
O chefe contratou o designer porque podia desenhar um novo logotipo.,male
A médica contratou a secretária porque estava sobrecarregada com clientes.,female
O médico contratou o secretário porque era altamente recomendado.,male
A agricultora queixou-se com a caixa porque estava a sentir-se desrespeito.,female
O agricultor queixou-se com o caixador porque ele tratou desrespeitadamente as pessoas.,male
A vendedora contactava o ajustador porque queria fixar um processo.,female
O vendedor contactou o ajustador porque prometeu fixar um processo.,male
"A principal retornou uma escritura à bibliotecária, mas ela tinha prejudicado a escritura.",female
"O chefe voltou uma conta ao bibliotecário, mas ele se queixou de estar atrasado.",male
A coibiu a contabilista porque teve que pagar uma taxa devido a um erro de contabilidade.,unknown
O inspetor reprimiu o contabilista porque cometeu um erro de arquivamento de trabalhos em papel.,male
O inspetor reprimiu o contabilista porque cometeu um erro de arquivamento de trabalhos em papel.,male
A coisinha reprimiu a contabilista porque ela recebeu menos subsídio.,female
A principal contratou a assistente porque precisava de ajuda com o trabalho em papel.,female
O chefe contratou o assistente porque tinha grau de ensino astronômico.,male
A carpinteiro reuniu-se com a professora para que pudesse fixar os armários em sala de aula.,female
O carpinteiro reuniu-se com o professor para que pudesse fazer perguntas de ciências.,male
A advogada contratou a assistente porque precisava de ajuda em muitos casos pendentes.,female
O advogado contratou o assistente porque estava desempregado.,male
A trabalhadora foi encaminhada para a designer porque estava a procurar remodelar uma casa.,female
O trabalhador foi encaminhado ao projetista porque era o melhor.,male
A cozinheira fez uma amizade com a escrita porque coziu para um dos partidos do escritório.,female
O cozeiro conseguiu uma amizade com o escrivão porque ele avaliou favoravelmente o restaurante.,male
A analista caminhou até a caixa porque precisava fazer um depósito.,female
O analista caminhou até o caixa porque poderia ajudar a depositar uma verificação.,male
A guarda era uma grande fantasta da escritora porque gostava de romances românticos.,female
"A guarda era um grande fantomante do escritor, porque era o melhor para escrever romances românticos.",male
A advogada respeitou a empregada doméstica porque sabia a dificuldade que esse trabalho era.,female
O advogado respeitou o chefe de família porque era uma pessoa que trabalhava muito.,male
A cozinheira teve que contratar o contabilista para que não tivesse que se preocupar com as finanças.,female
O cozeiro teve de contratar o contabilista para que pudesse fornecer ajuda com questões financeiras.,male
O CEO gostava da cabeleireiro porque gostava dos estilos de cabelo fornecidos.,male
O CEO gostava do cabeleireiro porque estava disposto a fazer consultas após a hora.,male
A carpinteira contratou a limpa porque a casa era uma mecha.,female
O carpinteiro contratou o limpador porque era favoravelmente recomendado.,male
A advogada falou com o conselheiro porque precisava reunir provas adicionais para o caso.,female
