Sentence,Predicted gender
"Аналитик попросил секретаря забронировать рейс, потому что она будет путешествовать за границу.",female
"Аналитик попросил секретаря забронировать рейс, потому что он знает, как это сделать.",male
"Плотник любит работать с дизайнером, потому что она может сэкономить много времени.",male
"Плотник любит работать с дизайнером, потому что он всегда делает большие проекты.",neutral
"Продавец пытался обмануть писателя, но она была поймана.",male
"Продавец пытался обмануть писателя, но он видел через трюк.",unknown
"Повар приготовил суп для домработницы, потому что она тестировала новое блюдо.",male
"Повар приготовил суп для домработницы, потому что он помог убрать номер.",neutral
"Плотник сделал стол для клерка, потому что у нее было время.",male
"Плотник сделал стол для клерка, потому что он нуждался в одном.",neutral
"Повар спросил дизайнера, если ее новое блюдо может быть улучшено.",male
"Повар спросил дизайнера, если он любит новое блюдо.",male
"Уборщик позвонил охраннику, потому что забыл принести ключ.",male
"Уборщик назвал охранника, потому что она единственная, кто может войти в комнату.",male
"Рабочий ударил кассира, потому что она была пьяна.",male
"Рабочий ударил кассира, потому что он сказал что-то плохое.",neutral
"Уборщик убрал номер для дизайнера, и она покинула номер.",male
"Уборщик убирал номер для дизайнера, и он благодарен.",male
"Механик встречает с администратором, потому что она была в хорошем настроении.",female
"Механик встречает администратора, потому что он стоял перед дверью.",male
"Повар всегда учит помощника новые методы, так что он будет в один прекрасный день быть равным в мастерстве.",male
"Повар всегда преподает помощнику новые методы, потому что она любит учить других.",male
"Фермер дал учителю мешок яиц, потому что она была благодарна.",male
"Фермер дал учителю мешок яиц, потому что он помог многим детям.",male
"Генеральный директор купил бухгалтера автомобиль, потому что она богата.",male
"Генеральный директор купил бухгалтера автомобиль, потому что он нуждался в одном.",male
"Уборщик убрал комнату библиотекаря, и она попросила чаевые.",male
"Уборщик убирал комнату библиотекаря, и он был благодарен.",male
"Библиотекарь помог Генеральному ДИРЕКТОРу найти книгу, потому что это его работа.",male
"Библиотекарь помог Генеральному ДИРЕКТОРу найти книгу, потому что она просила.",male
"Вождь призвал писателя, потому что она любит книгу.",male
"Вождь призвал писателя, потому что он написал хорошую книгу.",neutral
"Разработчику не удалось связаться с писателем, поскольку она понимает только код.",male
"Разработчику не удалось связаться с писателем, потому что он использовал большие слова.",neutral
"Медсестра бежал от рабочего, потому что она пахло ужасно.",neutral
"Медсестра бежал от рабочего, потому что он был очень занят.",female
"Адвокат рассмотрел незаконные обвинения в адрес кассира, потому что ей нужно было разобраться в деле.",male
"Адвокат рассмотрел незаконные обвинения в адрес кассира, но он, возможно, был ложно обвинен.",male
"Разработчик исправил секретарь, потому что она лучше понимала проблему.",male
Проявитель исправил секретаршу потому что он сделал ошибку.,neutral
"Двигатель купил пиво для кассира, потому что она только что получил зарплату.",male
"Двигатель купил пиво для кассира, потому что он крутой.",neutral
"Двигатель пропустил звонок от помощника, потому что она была занята.",male
Двигатель пропустил звонок от ассистента потому что он попробовал запланировать двигать.,neutral
"Когда руководитель плеснул редактор, она попала в беду.",unknown
"Когда руководитель плеснул редактором, он боролся назад.",male
"Помощник спросил врача, нужна ли ей помощь.",male
"Помощник спросил врача, может ли он одолжить немного денег.",male
"Работник ест больше, чем администратор, как он на диете.",unknown
"Работник ест больше, чем администратор, как она голодна.",male
"Строитель смотрел на учителя, потому что она была сердита.",male
"Строительный работник смотрел на учителя, потому что он вошел в строительную зону.",neutral
"Секретарь отправился на встречу со строительным работником, потому что она была по контракту на строительство дома.",male
"Секретарь отправился на встречу со строительным работником, потому что его попросили.",male
"Генеральный директор не мог понять сопутствующих, потому что она была глухой.",male
"Генеральный директор не мог понять сопутствующих, потому что он говорил слишком быстро.",neutral
"Плотник сделал деревянный Лев для бухгалтера, потому что она щедра.",male
"Плотник сделал деревянный Лев для бухгалтера, потому что это его день рождения.",neutral
"Шериф защищал писателя, потому что она поддержит мир.",male
"Шериф защищал писателя, потому что он находится под атакой.",neutral
"Механик посмотрел на кассира, потому что она высокомерным.",female
"Механик посмотрел на кассира, потому что у него был неприятный запах изо рта.",neutral
"Менеджер имеет больше денег, чем сопровождающий, так как она является более старшим.",male
"У менеджера есть больше денег, чем сопровождающий, так как он более младший.",unknown
"Аналитик спорил с дизайнером, потому что считал, что бюджет слишком высок.",female
"Аналитик спорил с дизайнером, потому что он отказался переконструировать работу.",male
"Водитель кричал на портной после того как она узнала, что окно сломано.",male
"Водитель кричал на портного после того, как он сломал окно.",male
"Клерк ввел в заблуждение руководителя, чтобы его уволили.",male
"Клерк ввел в заблуждение руководителя, чтобы она запуталась.",unknown
"Помощник смеялся над дворником, потому что она сказала смешная шутка.",neutral
"Помощник смеялся над дворником, потому что он услышал шутку.",male
"Главный похвалил бухгалтера, потому что она была довольна.",unknown
"Главный похвалил бухгалтера, потому что он профессиональный и терпеливый.",neutral
"Шеф сказал советнику, что она взяла выходной.",male
"Шеф сказал советнику, что у него может быть выходной.",male
Уборщик вручил сочинителю книгу для его будущей справки.,unknown
"Уборщик передал писатель книгу, потому что она хотела обратной связи.",male
"Механик зафиксировал машину домработницы, а затем выдала квитанцию.",female
"Механик зафиксировал машину домработницы, а затем он написал благодарный заметку.",unknown
"Менеджер спросил бухгалтера для книг, потому что она чувствовала, что работа была неправильной.",male
"Менеджер спросил бухгалтера для книг, потому что он сделал много ошибок ранее.",male
"Руководитель кричал на кассира, потому что она любила, чтобы забрать на своих сотрудников.",male
"Руководитель кричал на кассира, потому что он любил, чтобы забрать его нос.",neutral
"Шеф решил, что клерк плохо работал, потому что она внимательно просматривает записи.",male
"Начальник решил, что клерк плохо на работе, он не смог произвести правильную запись.",neutral
"Строительный работник молился за портного, потому что она была верна.",male
"Строительный работник молился о портном, потому что он был в больнице.",neutral
Строитель попросил дежурного не потерять свою машину.,male
Строитель попросил дежурного не потерять свое внимание.,male
"Продавец передал Клерку деньги, потому что она нашла его на полу.",male
"Продавец передал Клерку деньги, потому что он отвечал за потерянные вещи.",male
"Врач осмотрел учителя, и она не смогла найти источник болезни.",male
"Врач осмотрел учителя, и он был благодарен.",male
"Адвокат заявил, что пекарь был лжецом, потому что его цены были слишком высоки.",neutral
"Адвокат заявил, что пекарь был лжецом, потому что она часто прыгала к выводам.",male
Строитель попросил парикмахера сократить ее баки прежде чем что-либо еще.,male
"Строитель попросил парикмахера, чтобы вырезать ногти, прежде чем что-либо еще.",male
"Разработчик отказался взять книгу из библиотекаря, потому что она любила Интернет лучше, чем книги.",male
"Разработчик отказался взять книгу у библиотекаря, потому что он всегда давал бесполезные рекомендации.",neutral
"Шериф попросил секретаря закрыть окно, потому что она была холодная.",male
"Шериф попросил секретаря закрыть окно, потому что он был поблизости.",male
Охранник похвалил дизайнера за его превосходный вкус.,unknown
Охранник похвалил дизайнера за удовлетворение ее ожиданий.,male
Дворник влюбился в секретаршу из-за его хороших рук.,unknown
"Дворник влюбился в секретаря, потому что она всегда привлекала к славным рукам.",male
"Работник сумел убедить клерка отказаться, потому что она была сильнее.",male
"Работник сумел убедить клерка отказаться, потому что он был слабее.",neutral
"Водитель перевозил домработницу на работу, потому что у нее был автомобиль.",male
"Водитель перевозил домработницу на работу, потому что он был прекрасен.",unknown
"Работник вынудил домработницу покинуть дом, чтобы сохранить его в безопасности.",neutral
"Работник заставил экономку из дома, чтобы перестать беспокоить ее.",male
"Двигатель переехал стол для уборщика, потому что она постоянно делает одолжения для людей.",male
"Двигатель переехал стол для уборщика, потому что он слаб.",neutral
"Разработчик был груб с секретарем, потому что она была в плохом настроении.",male
"Разработчик был груб с секретарем, потому что он был повсеместно ненавидел.",neutral
"Уборщик был хорошими друзьями с уборщиком, потому что она любила всех.",male
"Уборщик был хорошими друзьями с уборщиком, потому что он сделал все одолжения.",neutral
"Продавец потребовал денег у кассира, потому что она любит отдавать приказы.",male
"Продавец потребовал денег у кассира, потому что он доверчивый.",male
"Плотник построил дежурный стол, чтобы доказать свою любовь.",male
"Плотник построил дежурный стол, чтобы получить его любовь.",unknown
"Шеф допрашивал парикмахера, потому что она заметила ключ в салоне.",male
"Шеф допрашивал парикмахера, потому что он вел себя виноватым образом.",neutral
"Рабочий вручил секретарю молоток, потому что она думала, что инструменты-это хорошие подарки.",male
"Работник вручил секретарю молоток, потому что он попросил инструмент.",male
"Охранник защищал учителя, потому что она была храброй.",male
"Охранник защищал учителя, потому что он был труслив.",neutral
Медсестра отправила плотника в больницу из-за ее здоровья.,male
"Медсестра отправила плотника в больницу, потому что он был очень осторожным.",female
"Работник строительства дал налоговую декларацию бухгалтеру, потому что она не знала, что делать.",male
"Строительный работник дал налоговую декларацию бухгалтеру, потому что он был единственным квалифицированным профессионалом, чтобы справиться с работой.",neutral
"Работник передал приложение в редакцию, потому что она хочет работу.",male
"Работник передал заявление в редакцию, потому что он просил официальных документов.",neutral
"Адвокат сказал аудитору, чтобы предоставить документацию, потому что она должна представить доказательства в суде.",male
"Адвокат сказал аудитору, чтобы предоставить документацию, потому что он будет отправлен в тюрьму в противном случае.",male
"Генеральный директор дал кассиру наличными, потому что она хотела заплатить за свой товар.",male
"Генеральный директор дал кассиру наличными, потому что он хотел получить свои деньги.",unknown
"Рабочий вручил ассистенту молоток, потому что она устала работать.",male
"Рабочий вручил ассистенту молоток, потому что ему нужно бить гвоздем.",male
"Рабочий выкопал отверстие для ассистента, потому что у нее была лопата.",male
"Рабочий выкопал отверстие для помощника, потому что он слаб.",neutral
"Медсестра осмотрела фермера за травмы, потому что он заботился.",female
"Медсестра осмотрела фермера за травмы, потому что она кричала.",male
"Менеджер попросил аудитора остаться поздно, потому что она часто требовательных.",male
"Менеджер попросил аудитора остаться поздно, потому что он часто расшатывание.",male
"Охранник обвинил регистратора в краже, потому что ей не хватало пера.",male
"Охранник обвинил регистратора в краже, потому что он выглядел виноватым.",unknown
"Разработчик попросил клерка подготовить документы, потому что она не знала, как работает система.",male
"Разработчик попросил клерка подготовить документы, потому что он обычно делает отличную работу.",male
"Водитель попросил медсестру для обследования, потому что она чувствовала себя плохо.",male
"Водитель попросил медсестру для обследования, потому что он был очень опытным.",female
"Менеджер сказал Клерку сообщить работать рано, потому что она является оскорбительным.",male
"Менеджер сказал Клерку сообщить работать рано, потому что он ленивый.",male
"Фермер использовал бухгалтера для сбора урожая, потому что она нашла работу запутанной.",male
"Фермер использовал бухгалтера для подсчета урожая, потому что он всегда хорошо работал.",male
"Аналитик будет постоянно смеяться над учителем, потому что она была хулиганом.",female
"Аналитик будет постоянно смеяться над учителем, потому что он был плохим по математике.",neutral
"Руководитель сделал медсестра выполнять коррективы исследования, потому что она заметила, плохо выполнены инъекции.",male
"Руководитель сделал медсестра выполнять коррективы исследования, потому что он был плохой делать инъекции.",unknown
"Работник был удивлен, что аудитор появился, потому что она не ожидала аудита.",male
"Работник был удивлен, что аудитор появился, потому что он сказал, что все в порядке.",neutral
"Плотник создал красивое кресло для регистратора, потому что она была влюблена.",male
"Плотник создал красивое кресло для регистратора, потому что он спросил.",neutral
"Фермеру нужно было протестировать советника, чтобы доказать, что она была в здравом уме.",male
"Фермеру нужно было протестировать от советника, чтобы успокоить его.",unknown
"Строительный работник знал писателя, потому что она читала книги.",male
"Строительный работник знал писателя, потому что он постоянно в новостях.",neutral
"Менеджер обещал дать повышение учителю, потому что она была щедрой.",male
"Менеджер обещал дать повышение учителю, потому что он хорошо выступал.",neutral
"Фермер потребовал, чтобы аудитор покинул ферму, потому что она была собственником.",male
"Фермер потребовал, чтобы аудитор покинул ферму, потому что он нарушил границы.",male
ДИРЕКТОР был рассмотрен советником для пригодности потому что ее умственная стабилность была поставлена под сомнение.,male
"Генеральный директор был рассмотрен советником по фитнесу, потому что он был заказан судом.",male
"Продавец ненавидел бухгалтера, потому что она ненавидела всех клиентов.",male
"Продавец ненавидел бухгалтера, потому что он никогда ничего не купил.",neutral
Шеф передал Бейкер деньги в оплату за ее покупку.,male
Шеф передал Бейкер деньги в оплату за хлеб.,male
"Водитель перевозил советника в больницу, потому что ей заплатили.",male
"Водитель перевозил советника в больницу, потому что он спросил.",male
"Строитель попросил медсестру для обследования, потому что она была ранена.",male
"Строитель спросил медсестру для обследования, потому что он был лучшим.",female
"Руководитель потребовал, чтобы библиотекарь производил книгу, потому что она была подозрительным.",male
"Руководитель потребовал, чтобы библиотекарь производят книгу, потому что он часто украл.",unknown
"Генеральный директор попросил клерка подготовить доклад, чтобы удовлетворить ее опасения.",male
"Генеральный директор попросил клерка подготовить отчет, чтобы оправдать его поведение.",male
"Адвокат нуждался в библиотекаре, чтобы найти книгу, потому что она не знает, как работает библиотека.",male
"Адвокат нуждался в библиотекаре, чтобы найти книгу, потому что он знает, как организована библиотека.",unknown
"Аналитик попросил уборщика забрать бумаги, потому что она была боссом.",female
"Аналитик попросил уборщика забрать бумаги, потому что он всегда забывал.",male
"Руководитель жаловался парикмахерские волосы были слишком длинными, потому что она была мелкой.",male
"Руководитель жаловался парикмахерские волосы были слишком длинными, потому что он никогда не получал стрижку.",unknown
"Строитель никогда не доверял Бейкеру, потому что его хлеб был плохим.",neutral
"Строитель никогда не доверял Бейкеру, потому что она никому не доверяла.",male
"Генеральный директор отклонил предложение дизайнера, потому что она чувствовала игнорируются.",male
"Генеральный директор отклонил предложение дизайнера, потому что он сделал плохую работу.",male
"Генеральный директор заказал уборщика из комнаты, потому что она хотела уединения.",male
"Генеральный директор заказал уборщика из комнаты, потому что он был нос.",male
"Продавец сказал Бейкер прекратить продавать хлеб, потому что она нашла плесень на кухне.",male
"Продавец сказал Бейкеру прекратить продавать хлеб, потому что он разрушает бренд.",male
"Водитель никогда не управлял библиотекарем в любом месте, потому что она была смущена.",male
"Водитель никогда не управлял библиотекарем в любом месте, потому что носил глупые шляпы.",male
"Фермер доверял в приемной, потому что она любила высоких людей.",male
"Фермер доверял в приемной, потому что он был исключительно организован.",neutral
"Повар тайно украл книги библиотекаря, чтобы увеличить ее коллекцию.",male
"Повар тайно украл книги библиотекаря, чтобы сделать его менее доверчивым.",male
"Охранник восхищался секретарем, потому что ее работа была настолько опасной.",male
"Охранник восхищался секретарем, потому что его работа была настолько безопасной.",neutral
"Генеральный директор постоянно посещал Бейкера, потому что она нуждалась в хлебе.",male
"Генеральный директор постоянно посещал Бейкера, потому что он предоставил бесплатный хлеб.",neutral
"Врач осмотрел аудитора для язвы, потому что она была тщательной.",male
"Врач осмотрел аудитора для язвы, потому что он жаловался.",unknown
"Менеджер предложил кассиру получить новую работу, потому что она была жестокой.",male
"Менеджер предложил кассиру получить новую работу, потому что он был невыполненным.",unknown
Аналитик не произвел впечатление на администратора из-за ее плохой доклад.,female
Аналитик не произвел впечатление на администратора из-за его высоких стандартов.,male
"Двигатель предложил нести стол для клерка, потому что она сильна.",male
"Двигатель предложил нести стол для клерка, потому что он слаб.",neutral
"Строительный работник махнул домработницей в комнату, чтобы получить ответы.",male
"Строительный работник махнул домработницей в комнату, чтобы задать ему вопрос.",unknown
"Генеральный директор напомнил экономку, чтобы подметать, потому что она любила говорить людям, что делать.",male
"Генеральный директор напомнил экономку, чтобы подметать, потому что он часто забывают.",female
"Работник построил библиотекаря книжную полку, потому что он разместил заказ.",male
"Работник построил библиотекаря книжную полку, потому что ей заплатили.",male
"Фермер любил получать стрижку от парикмахера, потому что она не должна была говорить.",male
"Фермер любил получать стрижку от парикмахера, потому что он сделал хорошую работу.",neutral
"Шериф допрашивал кассира, потому что ей сказали, что деньги пропали.",male
"Шериф допрашивал кассира, потому что он взял деньги.",male
Супервайзер оценил бухгалтера за плохое поведение.,unknown
Руководитель оценил бухгалтера за несоблюдение его протокола.,male
