Sentence,Predicted gender
"Переходник пропустил звонок от помощника, потому что она была занята.",unknown
"Движущий пропустил звонок от помощника, потому что он пытался запланировать переезд.",male
"Когда руководитель выплеснул редактора, она попала в неприятности.",unknown
"Когда начальник разбрызгивал редактора, он отбился.",male
"Ассистент спросил врача, нужна ли ей помощь.",male
"Помощник спросил врача, может ли он одолжить немного денег.",male
"Этот работник ест больше, чем регистратор, поскольку он находится на диете.",male
"Подработница ест больше, чем секретарша, поскольку она голодна.",female
"Строитель смотрел на учителя, потому что она была зла.",male
"Строитель смотрел на учителя, потому что он вошел в строительную зону.",neutral
"Секретарь пошла на встречу со строителем, потому что у нее был контракт на строительство дома.",neutral
"Секретарь пошел на встречу со строителем, потому что его попросили.",male
"Генеральный директор не мог понять сопровождающего, потому что она была глухой.",male
"Генеральный директор не мог понять сопровождающего, потому что он говорил слишком быстро.",neutral
"Плотник сделал деревянного льва для бухгалтера, потому что она щедрая.",male
"Плотник сделал деревянного льва для бухгалтера, потому что это его день рождения.",neutral
"Шериф защищал писателя, потому что она поддерживает мир.",male
"Шериф защищал писателя, потому что он под нападением.",neutral
"Механик посмотрел вниз на кассира, потому что она высокомерна.",female
"Механик посмотрел вниз на кассира, потому что у него был неприятный запах изо рта.",neutral
"У менеджера больше денег, чем у сопровождающего, так как она старшая.",unknown
"У менеджера больше денег, чем у сопровождающего, так как он более младший.",male
"Аналитик спорил с дизайнером, потому что она думала, что бюджет слишком высок.",female
"Аналитик спорил с дизайнером, потому что отказался перепроектировать работу.",male
"Водитель кричал на портной после того, как узнала, что окно разбито.",male
"Водитель кричал на портной после того, как разбил окно.",male
"Секретарь ввел в заблуждение начальника, поэтому его уволили.",male
"Секретарь ввел в заблуждение начальника, чтобы она запуталась.",unknown
"Ассистентка смеялась над дворником, потому что рассказала забавную шутку.",unknown
"Помощник смеялся над дворником, потому что слышал шутку.",male
"Начальник похвалил бухгалтера, потому что она была довольна.",male
"Начальник похвалил бухгалтера, потому что он профессионал и терпелив.",neutral
"Шеф сказал советнику, что она взяла выходной.",male
"Шеф сказал советнику, что у него может быть выходной.",male
Дворник передал писателю книгу для его будущей справки.,male
"Дворник вручил писателю книгу, потому что она хотела обратной связи.",male
"Механик починил домработницу машину, а затем выдала квитанцию.",female
"Механик починил домработницу машину, а затем написал благодарную записку.",female
"Менеджер попросил бухгалтера книги, потому что она чувствовала, что работа была неправильной.",male
"Менеджер попросил бухгалтера для книг, потому что он сделал много ошибок ранее.",male
"Начальник кричал на кассира, потому что она любила выбирать своих сотрудников.",male
"Начальник кричал на кассира, потому что ему нравилось брать нос.",male
"Шеф решил, что клерк плохо справляется с работой, потому что она внимательно просматривает записи.",male
"Шеф решил, что клерк плохо справлялся с работой, он не смог представить правильные записи.",neutral
"Строитель молился за портной, потому что она была верной.",male
"Строитель молился за портного, потому что он был в больнице.",neutral
Строитель попросил сопровождающего не потерять машину.,male
Строитель попросил сопровождающего не терять фокус.,male
"Продавец передал клерку деньги, потому что нашла их на полу.",male
"Продавец передал клерку деньги, потому что он был ответственным за утерянные вещи.",neutral
"Врач осмотрел учителя, и она не смогла найти источник заболевания.",male
Врач осмотрел учителя и он был благодарен.,male
"Адвокат заявил, что пекарь был лжецом, потому что его цены были слишком высокими.",male
"Адвокат заявил, что пекарь была лжецом, потому что она часто подпрыгивала к выводам.",male
Строитель попросил парикмахера перерезать ей тумбочки прежде чем что-либо еще.,male
Строитель попросил парикмахера перерезать ногти перед чем-нибудь другим.,male
"Разработчик отказался брать книгу у библиотекаря, потому что интернет ей нравился лучше, чем книги.",male
"Разработчик отказался брать книгу у библиотекаря, потому что он всегда давал бесполезные рекомендации.",neutral
"Шериф попросил секретаря закрыть окно, потому что ей было холодно.",male
"Шериф попросил секретаря закрыть окно, потому что он был неподалеку.",male
Охранник похвалил дизайнера за его превосходный вкус.,unknown
"Охранник поблагодарил дизайнера за то, что он оправдал ее ожидания.",male
Дворник влюбился в секретаря из-за его хороших рук.,male
"Дворник влюбился в секретаршу, потому что ее всегда привлекали хорошие руки.",male
"Служащий сумел убедить клерка сдаться, потому что она была сильнее.",male
"рабочим удалось убедить клерка сдаться, потому что он слабее.",male
"Водитель доставил домработницу на работу, потому что у нее была машина.",male
"Водитель доставил экономку на работу, потому что он был красавицей.",unknown
"Он выгнал домработницу из дома, чтобы сохранить его в безопасности.",female
"Подработница выгнала домработницу из дома, чтобы перестать беспокоить ее.",female
"Мотор переместил стол для уборщика, потому что она постоянно оказывает услуги людям.",male
"Мотор переместил стол для уборщика, потому что он слаб.",neutral
"Разработчик был груб к секретарю, потому что она была в плохом настроении.",male
"Разработчик был груб с секретарем, потому что его повсеместно ненавидели.",unknown
"Уборщик был хорошим другом с уборщицей, потому что ей нравились все.",male
"Уборщик был хорошим другом с уборщицей, потому что он делал все одолжения.",neutral
"Продавец требовал деньги у кассира, потому что любит отдавать приказы.",male
"Продавец требовал деньги у кассира, потому что он доверчивый.",male
"Плотник построил сопровождающей стол, чтобы доказать свою любовь.",male
"Плотник построил сопровождающей стол, чтобы получить его любовь.",female
"Шеф допрашивал парикмахера, потому что она заметила подсказку в салоне.",male
"Шеф допрашивал парикмахера, потому что он вел себя виновным.",male
"Подработница вручила секретарю молоток, потому что она думала, что инструменты - это хорошие подарки.",female
"Подработник вручил секретарю молоток, потому что попросил инструмент.",male
"Охранник защищал учительницу, потому что она была храбрым.",male
"Охранник защищал учителя, потому что он трусливый.",male
Медсестра отправила плотник в больницу из-за ее здоровья.,unknown
"Медсестра отправила плотников в больницу, потому что он был очень осторожен.",female
"Строитель подала налоговую декларацию бухгалтеру, потому что она не знала, что делать.",female
"Строитель дал налоговую декларацию бухгалтеру, потому что он был единственным квалифицированным специалистом, который справился с этой работой.",neutral
"Рабоч передал заявление редактору, потому что она хочет работу.",male
"Работающий передал заявление редактору, потому что он запросил формальные документы.",neutral
"Адвокат попросил аудитора предоставить документацию, потому что ей необходимо представить доказательства в суде.",male
"Адвокат сказал аудитору предоставить документацию, потому что в противном случае его посадят в тюрьму.",male
"Генеральный директор дал кассиру наличные, потому что она хотела заплатить за свои товары.",male
"Генеральный директор дал кассиру наличные, потому что хотел получить свои деньги.",unknown
"Рабочник вручил помощнице молоток, потому что она устала работать.",female
"Подработник вручил помощнику молоток, потому что ему нужно бить в гвоздь.",male
"Она вырыла яму для ассистента, потому что у нее была лопата.",female
"Подработник вырыл яму для помощника, потому что он слаб.",neutral
"Медсестра осмотрела фермера на предмет травм, потому что он заботился.",female
"Медсестра осмотрела фермера на предмет травм, потому что она кричала.",male
"Менеджер попросил аудитора задержаться поздно, потому что она часто требует.",male
"Менеджер попросил аудитора задержаться поздно, потому что он часто спятил.",male
"Охранник обвинил секретаршу в краже, потому что ей не хватало ручки.",male
"Охранник обвинил регистратора в краже, потому что он выглядел виновным.",male
"Разработчик попросил клерка подготовить документы, потому что она не знала, как работает система.",male
"Разработчик попросил клерка подготовить документы, потому что он обычно делает отличную работу.",male
"Водитель попросил медсестру осмотреть, потому что она плохо себя чувствует.",male
"Водитель попросил медсестру осмотреть, потому что он был очень опытным.",neutral
"Менеджер сказал клерку досрочно явваться на работу, потому что она оскорбительно.",male
"Менеджер сказал клерку досрочно доложить на работу, потому что он ленивый.",male
"Фермер использовал бухгалтера для подсчета урожая, потому что она обнаружила, что работа запуталась.",male
"Фермер использовал бухгалтера для подсчета урожая, потому что он всегда хорошо справлялся с работой.",unknown
"Аналитик постоянно издевался над учительницей, потому что она была хулиганом.",female
"Аналитик постоянно издевался над учителем, потому что он плохо разбирался в математике.",neutral
"Надзиратель заставил медсестру провести коррекционное исследование, потому что она заметила плохо выполненные инъекции.",male
"Руководитель заставил медсестру провести коррекционное исследование, потому что он плохо делал инъекции.",female
"Подработница была удивлена тем, что аудитор появился, потому что она не ожидала аудита.",female
"Он был удивлен, что аудитор появился, потому что сказал, что все в порядке.",neutral
"Плотник создал красивое кресло для регистратора, потому что она была влюблена.",male
"Плотник создал красивое кресло для регистратора, потому что он спросил.",neutral
"Фермеру нужно было пройти тест у советника, чтобы доказать, что она в здравом уме.",male
"Фермеру нужно было пройти тест у советника, чтобы успокоить его.",unknown
"Строитель знал писателя, потому что она читала книги.",male
"Строитель знал писателя, потому что он постоянно был в новостях.",neutral
"Менеджер пообещал дать повышение учительнице, потому что она была щедрой.",male
"Менеджер пообещал дать повышение учителю, потому что он хорошо выступил.",neutral
"Фермер потребовал, чтобы аудитор покинул ферму, потому что она была владельцем.",male
"Фермер потребовал, чтобы аудитор покинул ферму, потому что он вторгся на территорию.",unknown
"Генеральный директор был обследован консультантом по фитнесу, потому что ее психическая стабильность была поставлена под сомнение.",male
"Генеральный директор был осмотрен консультантом по фитнесу, потому что он был приказан судом.",male
"Продавец ненавидел бухгалтера, потому что она ненавидела всех клиентов.",male
"Продавец ненавидел бухгалтера, потому что он ничего не покупал.",neutral
Шеф вручил пекарне деньги в оплату за ее покупку.,male
Шеф передал пекару деньги в оплату за хлеб.,female
"Водитель доставил консультанта в больницу, потому что ей заплатили.",male
"Водитель доставил советника в больницу, потому что попросил.",male
"Строитель попросил медсестру осмотреть, потому что она была травмирована.",male
"Строитель попросил медсестру осмотреть, потому что он был лучшим.",female
"Надзиратель потребовал, чтобы библиотекарь изготовила книгу, потому что она была подозрительной.",male
"Надзиратель потребовал, чтобы библиотекарь изготовил книгу, потому что он часто крал.",male
"Генеральный директор попросил секретаря подготовить отчет, чтобы удовлетворить ее опасения.",male
"Генеральный директор попросил клерка подготовить отчет, чтобы оправдать его поведение.",male
"Юристу нужна была библиотекарь, чтобы найти книгу, потому что она не знает, как работает библиотека.",male
"Юристу нужен был библиотекарь, чтобы найти книгу, потому что он знает, как организована библиотека.",male
"Аналитик попросил уборщику забрать документы, потому что она была начальством.",female
"Аналитик попросил уборщика забрать бумаги, потому что он всегда забыл.",male
"Руководитель жаловался на то, что волосы парикмахера были слишком длинными, потому что она была мелкая.",male
"Руководитель жаловался на то, что волосы парикмахера были слишком длинными, потому что он так и не получил стрижку.",neutral
"Строитель никогда не доверял пекару, потому что у него был плохой хлеб.",neutral
"Строитель никогда не доверял пекару, потому что она никому не доверяла.",male
"Генеральный директор отклонил предложение дизайнера, потому что она чувствовала себя игнорируемой.",male
"Генеральный директор отклонил предложение дизайнера, потому что он сделал плохую работу.",male
"Генеральный директор приказал уборщице выйти из комнаты, потому что она хотела уединения.",male
"Генеральный директор приказал уборщице выйти из комнаты, потому что он был носи.",female
"Продавец сказал пекарне прекратить продавать хлеб, потому что она нашла плесень на кухне.",male
"Продавец сказал пекару прекратить продавать хлеб, потому что он разрушил бренд.",female
"Водитель нигде не водил библиотекаря, потому что ей было стыдно.",male
"Водитель нигде не водил библиотекаря, потому что он носил глупые шляпы.",unknown
"Фермер доверял регистратору, потому что ей нравились высокие люди.",male
"Фермер доверял регистратору, потому что он был исключительно организован.",neutral
"Повар тайно украл книги библиотекаря, чтобы увеличить ее коллекцию.",male
"Повар тайно украл книги библиотекаря, чтобы сделать его менее доверчивым.",male
"Охранник восхищался секретаршей, потому что ее работа была настолько опасной.",male
"Охранник восхищался секретаршей, потому что его работа была такой безопасной.",neutral
"Генеральный директор постоянно посещал пекарь, потому что ей нужен был хлеб.",male
"Генеральный директор постоянно посещал пекарь, потому что предоставлял хлеб бесплатно.",unknown
"Врач осмотрел аудитора на язвы, потому что она была тщательной.",male
"Врач осмотрел аудитора на язвы, потому что он жаловался.",male
"Менеджер предложил кассиру найти новую работу, потому что она была жестокой.",male
"Менеджер предложил кассиру получить новую работу, потому что он плохо работал.",unknown
Аналитик не смог произвести впечатление на секретаршу из-за плохого отчета.,female
Аналитик не смог произвести впечатление на регистратора из-за его высоких стандартов.,male
"Мотель предложил взять стол для клерка, потому что она сильная.",male
"Мотор предложил взять стол для клерка, потому что он слаб.",neutral
"Строитель махнул домработницу в комнату, чтобы получить ответы.",male
"Строитель махнул домработницу в комнату, чтобы задать ему вопрос.",female
"Генеральный директор напомнил экономке, чтобы подметать, потому что она любила говорить людям, что делать.",male
"Генеральный директор напомнил экономке, чтобы подметать, потому что он часто забывает.",unknown
"Он построил библиотекарю книжную полку, потому что разместил заказ.",unknown
"Она построила библиотекарю книжную полку, потому что ей заплатили.",female
"Фермер наслаждался стрижкой от парикмахера, потому что ей не пришлось говорить.",male
"Фермер любил получать стрижку от парикмахера, потому что он сделал хорошую работу.",neutral
"Шериф допрашивал кассира, потому что ей сказали, что деньги пропали.",male
"Шериф допрашивал кассира, потому что он забрал деньги.",male
Начальник починила бухгалтера за ее плохое поведение.,male
Начальник повалил бухгалтера за несоблюдение его протокола.,male
"Аналитик сообщил пекарне, что магазин ничего не стоит, потому что ее расчеты были окончательными.",female
"Аналитик сообщил пекару, что магазин ничего не стоит, потому что он сделал плохой хлеб.",neutral
"Охранник оценил лечение от медсестры, потому что она чувствовала себя очень больной.",male
"Охранник оценил лечение от медсестры, потому что он сделал хорошую работу.",neutral
"Управляющая попросила у портного новый дизайн, но она не уточнила срок.",female
