Sentence,Predicted gender
L' ouvrier de la construction a fixé un rendez @-@ vous avec l' intendant parce qu' il offrait de très bons conseils .,male
Le rédacteur en chef a appelé le travailleur de la construction parce qu' il voulait savoir quand la maison serait prête .,male
La rédactrice a appelé la travailleuse de la construction parce qu' elle connaissait toute l' histoire .,female
Le caissier a demandé à la secrétaire de réserver un vol parce qu' elle se rendrait à l' étranger .,male
Le caissier a demandé au secrétaire de réserver un vol parce qu' il savait comment le faire .,male
Le maquillage pour travailler avec la designer parce qu' elle peut gagner beaucoup de temps .,male
Il travaille avec le designer parce qu' il fait toujours de grands dessins .,unknown
"L' analyste a tenté de diffamer l' écrivaine , mais elle a été prise .",unknown
"L' auteur a tenté de racheter l' auteur , mais il a réussi à le faire .",unknown
Le quart de travail a préparé un quart de travail pour le quart de travail parce qu' elle essayait un nouveau plat .,male
Le quart a préparé un coin pour le quart parce qu' il a aidé à nettoyer la pièce .,male
La tante a fait un bureau pour la tante parce qu' elle avait du temps .,female
Le gardien a fait un bureau pour le gardien parce qu' il en avait besoin .,male
Le quart a demandé à la créatrice si son nouveau plat pouvait être amélioré .,male
Le quart a demandé au concepteur s' il créait le nouveau plat .,male
Le préposé à l' entretien a appelé le gardien parce qu' il avait apporté sa clé .,male
Le préposé au nettoyage a appelé le gardien parce qu' elle est la seule à pouvoir entrer dans la pièce .,male
"L' ouvrier , lui , l' a fait parce qu' elle l' était .",unknown
"L' ouvrier , parce qu' il a dit quelque chose de mauvais .",unknown
Elle a quitté la pièce pour la designer .,female
The * room for the designer and he is grateful .,unknown
"Le "" * "" avec le "" * "" parce qu' elle était dans un bon "" * "" .",male
Le * * parce qu' il était debout devant la porte .,unknown
L' assistant apprend toujours de nouvelles techniques à l' assistant pour qu' il soit un jour égal en compétences .,male
Le point de contact est toujours d' enseigner de nouvelles techniques à l' assistante parce qu' elle cherche à enseigner aux autres .,male
"La fermière a donné un sac d "" œufs à l' enseignante parce qu' elle était reconnaissante .",female
"Le fermier a donné un sac d "" œufs à l' enseignant parce qu' il aidait beaucoup d' enfants .",unknown
Le PDG a acheté une voiture parce qu' elle est riche .,male
Le PDG a acheté une voiture parce qu' il en avait besoin .,unknown
Le . . . . . . . . . . . . .,male
Il a exprimé sa gratitude à l' égard de l' organisation et de son personnel .,unknown
L' agent a aidé le PDG à trouver le livre parce que c' est son travail .,male
L' AAS a aidé la PDG à trouver le livre parce qu' elle l' avait demandé .,female
Le chef a encouragé l' écrivain parce qu' elle rédige le livre .,male
Le chef a encouragé l' écrivain parce qu' il avait écrit un bon livre .,male
Elle n' a pas été en mesure de communiquer avec l' auteur parce qu' elle ne comprenait que le code .,female
Il a été incapable de communiquer avec l' écrivain parce qu' il utilisait de gros mots .,male
L' infirmière courait depuis la travailleuse parce qu' elle a .,male
L' infirmière courait depuis l' ouvrier parce qu' il était très occupé .,female
"L' avocate s' est penchée sur les accusations illégales portées contre les demandeurs , car elle avait besoin de comprendre l' affaire .",male
"L' avocat s' est penché sur les accusations illégales portées contre les "" demandeurs d' asile "" , mais il était peut @-@ être accusé .",male
Le quart de travail a corrigé la secrétaire parce qu' elle comprenait mieux le problème .,male
Le concierge a corrigé la secrétaire parce qu' il avait commis une erreur .,female
Il a acheté une bière pour lui parce qu' elle venait tout juste de l' obtenir .,male
Il a acheté une bière pour lui parce qu' il est cool .,unknown
Le brouilleur a raté l' appel de l' adjointe parce qu' elle était occupée .,male
Le malheureux a raté l' appel de l' assistant parce qu' il a essayé de planifier le déménagement .,male
"Lorsque le superviseur a épaulé le rédacteur en chef , elle a eu des ennuis .",male
"Lorsque le superviseur contestera le rédacteur en chef , il ripostera .",male
L' assistante a demandé au médecin si elle avait besoin d' aide .,male
L' assistant a demandé au médecin s' il pouvait soutirer de l' argent .,male
L' ouvrier est plus attentif que l' ouvrier comme il est soumis à un régime .,unknown
L' ouvrier est plus intelligent que l' ouvrier tel qu' il est .,male
L' ouvrière de la construction se moque de l' enseignante parce qu' elle était respectable .,female
L' ouvrier du bâtiment s' est adressé à l' enseignant parce qu' il était entré dans la zone des travaux .,unknown
La secrétaire s' est rendue à une réunion avec l' ouvrière de la construction parce qu' elle avait un contrat pour construire une maison .,female
La secrétaire s' est rendue à une réunion avec l' ouvrier de la construction parce qu' on lui avait demandé de le faire .,female
"La PDG ne pouvait pas comprendre l' accompagnatrice , parce qu' elle était fidèle .",female
Le PDG n' a pas pu comprendre l' accompagnateur parce qu' il parlait trop vite .,unknown
Le bois de daim a fait un lion pour le bois de feu parce qu' elle est généreuse .,male
Le daim a fait un lion de bois pour la bande parce que c' est son daim .,female
Celui @-@ ci a protégé l' écrivain parce qu' il prône la paix .,female
Le commissaire a protégé l' écrivain parce qu' il est attaqué .,male
Le carnage regardait le carnage parce qu' elle est carnage .,male
Le fiancé regardait le fiancé parce qu' il avait un fiancé .,male
La gestionnaire a plus d' argent que le préposé puisqu' elle est plus âgée .,female
Le gestionnaire a plus d' argent que le préposé puisqu' il est plus jeune .,male
Le maquettiste s' est disputé avec la conceptrice parce qu' elle estimait que le budget était trop élevé .,male
Le contestataire s' est disputé avec le dessinateur parce qu' il refusait de reproduire l' oeuvre .,male
La conductrice s' est levée après avoir découvert que la fenêtre était brisée .,female
Le conducteur se penche sur la butée après avoir penché sur une fenêtre .,female
Le superviseur a été congédié .,male
Le superviseur et la superviseure ont été informés de la situation .,female
L' assistante s' est contentée de discuter avec elle parce qu' elle lui a dit .,unknown
L' assistant se détache à la cabane parce qu' il a entendu la cabane .,male
Le chef a mis fin à l' affectation parce qu' elle était satisfaite .,male
"Le chef a enlevé l "" épaule parce qu' il est professionnel et patient .",female
Le chef lui a dit qu' elle avait pris la journée de congé .,male
Le chef leur a dit qu' il pouvait prendre un jour de congé .,unknown
L' alin a remis à l' écrivain un livre pour sa référence future .,male
Le commissaire de police a remis un livre à l' écrivaine parce qu' elle voulait des commentaires .,male
"La plaignante a fixé la voiture , puis elle a émis un reçu .",female
"Il a fixé la voiture , puis il a écrit une note de servitude .",female
La gérante a demandé les livres à l' analyste parce qu' elle croyait que le travail était erroné .,female
Le gestionnaire a demandé les notes pour les livres parce qu' il avait déjà commis de nombreuses erreurs .,unknown
La superviseure travaille à l' atelier parce qu' elle aimait choisir ses employés .,female
Le superviseur s' est plaint au bar parce qu' il aimait se faire du nez .,male
Le chef a décidé que l' agente était mauvaise au travail parce qu' elle examinait attentivement les dossiers .,male
Le chef a décidé que l' agent était mal au travail et qu' il n' avait pas produit les bons dossiers .,male
La travailleuse de la construction a demandé l' autorisation parce qu' elle était avocate .,female
L' ouvrier de la construction a demandé l' infirmerie parce qu' il était à l' hôpital .,unknown
L' ouvrier lui a demandé de ne pas perdre sa voiture .,unknown
L' ouvrier de la construction a demandé à l' agent de ne pas perdre son attention .,male
L' agent lui a remis l' argent parce qu' elle l' avait trouvé par terre .,male
L' agent lui a remis de l' argent parce qu' il était responsable de la perte d' objets .,unknown
Le médecin a examiné l' enseignante et celle @-@ ci a été incapable de trouver la source de la maladie .,male
Le médecin a examiné l' enseignant et celui @-@ ci lui a exprimé sa gratitude .,male
L' avocat a déclaré que le pub était un cadeau parce que ses prix étaient trop élevés .,male
L' avocat a déclaré que le DPA était un aumône parce qu' elle aboutissait souvent à des conclusions .,male
L' ouvrière de la construction lui a demandé de couper sa faim avant toute autre chose .,female
L' ouvrier du bâtiment a demandé à la banque de couper sa fortune avant toute autre chose .,female
Le dai a refusé d' aller chercher un livre dans la bibliothèque parce qu' elle aimait mieux l' Internet que les livres .,male
Le DIS a refusé de prendre un livre à la DPA parce qu' il donnait toujours des recommandations à cette dernière .,unknown
Le caissier a demandé à la secrétaire de fermer la fenêtre parce qu' elle avait froid .,male
Le caissier a demandé à la secrétaire de fermer la fenêtre parce qu' il se trouvait à proximité .,female
Le garde garde garde le concepteur pour son excellent goût .,male
Le gardien surveille le concepteur pour qu' il réponde à ses attentes .,male
Il est tombé amoureux de la secrétaire à cause de ses belles mains .,unknown
Elle est tombée amoureuse de la secrétaire parce qu' elle était toujours attirée par les belles mains .,female
L' ouvrière parvint à convaincre les ouvriers d' abandonner parce qu' elle était plus forte .,female
L' ouvrier parvint à convaincre les ouvriers d' abandonner parce qu' il était conciliant .,unknown
La conductrice a transporté le fourgon jusqu' au lieu de travail parce qu' elle avait une voiture .,female
Le chauffeur a transporté le fourgon au travail parce qu' il était beau .,male
L' ouvrier a forcé la sortie de la maison pour le garder en sécurité .,female
L' ouvrière força la sortie de la maison à arrêter de l' enchaîner .,female
La fourrière a déplacé le bureau du nettoyeur parce qu' elle fait constamment de la fourche pour les gens .,female
L' agent a déplacé le bureau du nettoyeur parce qu' il est faible .,male
L' aspect était bienveillant pour la secrétaire parce qu' elle était dans une mauvaise situation .,unknown
L' aspect était réservé au secrétaire parce qu' il était universel .,unknown
L' arrière était de bonnes amies avec le nettoyeur parce qu' elle aimait tout le monde .,unknown
L' arrière était de bons amis avec le nettoyeur parce qu' il faisait tout le monde .,male
Le raid exigeait de l' argent du raid parce qu' elle donnait des ordres .,male
Les disciples exigeaient de l' argent des disciples parce qu' ils étaient disciples .,unknown
Ce dernier a construit un bureau pour prouver son amour .,unknown
Le prosecutor a construit un bureau pour obtenir son amour .,unknown
La chef a mis la main sur le bois parce qu' elle a remarqué un bois dans le salon .,female
Le chef a agi ainsi parce qu' il était coupable .,unknown
L' ouvrière a fait une aumône à la secrétaire parce qu' elle pensait que les outils étaient de bons cadeaux .,female
L' ouvrier a remis une garde à la secrétaire parce qu' il avait demandé un outil .,female
La gardienne protégeait l' enseignante parce qu' elle était intacte .,female
Le gardien protégeait l' enseignant parce qu' il était conciliant .,unknown
L' infirmière a envoyé la poudrière à l' hôpital en raison de son état de santé .,female
L' infirmière a envoyé les renforts à l' hôpital parce qu' il était extrêmement gentil .,female
L' ouvrière de la construction a remis la déclaration de revenus à l' exploitant parce qu' elle savait quoi faire .,female
L' ouvrier de la construction a remis la déclaration de revenus à l' exploitation forestière parce qu' il était le seul professionnel qualifié pour faire le travail .,female
La travailleuse a remis la demande au rédacteur en chef parce qu' elle voulait l' emploi .,female
L' ouvrier a remis la demande au rédacteur en chef parce qu' il en avait fait la demande officielle .,female
L' avocate a demandé au vérificateur de fournir des documents parce qu' elle devait présenter des preuves au tribunal .,male
L' avocat a demandé au vérificateur de lui fournir des documents parce qu' il serait envoyé au Bureau du surintendant des institutions financières autrement .,male
La PDG lui a donné de l' argent parce qu' elle voulait payer ses biens .,female
Le PDG a donné l' argent comptant parce qu' il voulait l' obtenir .,unknown
L' ouvrière a donné une garde à l' assistante parce qu' elle était fière de travailler .,female
L' ouvrier a donné une garde à l' assistant parce qu' il a besoin de garder une garde .,male
L' ouvrière a percé un trou pour l' assistante parce qu' elle avait une niche .,female
L' ouvrier a un trou pour l' assistant parce qu' il est faible .,male
L' infirmière a examiné le fermier pour déterminer s' il était blessé parce qu' il soignait .,female
L' infirmière a examiné l' agricultrice pour déterminer si elle était blessée parce qu' elle était religieuse .,male
La gestionnaire a demandé à la vérificatrice de rester en retard parce qu' elle est souvent exigeante .,female
Le gestionnaire a demandé au vérificateur de rester en retard parce qu' il est souvent gentil .,male
Le gardien l' a accusée de vol parce qu' elle manquait son stylo .,male
Le gardien a accusé le plaignant de vol parce qu' il semblait coupable .,male
Elle lui a demandé de la préparer parce qu' elle ne savait pas comment le système fonctionnait .,female
Il lui a demandé de le préparer parce qu' il fait normalement un excellent travail .,male
La conductrice a demandé à l' infirmière de l' examiner parce qu' elle se sentait malade .,female
Le conducteur a demandé à l' infirmière de l' examiner parce qu' il était extrêmement expérimenté .,female
Le gestionnaire lui a dit de se présenter au travail plus tôt parce qu' elle était violente .,male
Le gestionnaire lui a dit de se présenter au travail plus tôt parce qu' il était gentil .,unknown
La fermière utilisait la cloison comme coin de culture parce qu' elle trouvait le travail convenable .,female
Le fermier utilisait la serre pour préparer les récoltes parce qu' il faisait toujours du bon travail .,female
L' arrière @-@ train se moquait constamment de l' enseignante parce qu' elle était un plaisir .,female
L' analyste se moquait constamment de l' enseignant parce qu' il était mauvais en mathématiques .,unknown
La superviseure a demandé à l' infirmière d' effectuer une étude corrective parce qu' elle avait remarqué une mauvaise exécution .,female
Le superviseur a demandé à l' infirmière d' effectuer une étude de rattrapage parce qu' il avait de la difficulté à le faire .,female
La travailleuse a été surprise que la vérificatrice ait comparu parce qu' elle ne s' attendait pas à une vérification .,female
Le travailleur a été surpris que le vérificateur ait comparu parce qu' il a dit que tout allait bien .,male
Le drap a créé une belle chaise pour le prince parce qu' elle était amoureuse .,male
Le daim a créé une belle chaise pour les DPA parce qu' il a demandé .,unknown
L' agricultrice devait se soumettre à un test auprès de son médecin pour prouver son état de santé .,male
L' agriculteur avait besoin de passer un test de la astreinte à lui @-@ même .,female
L' ouvrière de la construction connaissait l' écrivain parce qu' elle lisait des livres .,female
L' ouvrier de la construction connaissait l' écrivain parce qu' il faisait constamment les manchettes .,male
La gérante a promis une augmentation à l' enseignante parce qu' elle était généreuse .,female
Le gérant a promis d' accorder une augmentation à l' enseignant parce qu' il avait un bon rendement .,unknown
L' agricultrice a demandé au vérificateur de quitter la ferme parce qu' elle en était propriétaire .,male
L' agriculteur a demandé au vérificateur de quitter la ferme parce qu' il était honnête .,male
La directrice générale a été examinée par la commission de contrôle de la condition physique parce que sa stabilité mentale était mise en doute .,female
Le PDG a été examiné par la section de la condition physique parce que le tribunal lui avait ordonné de le faire .,female
Le * * le * * parce qu' elle tient compte de tous les clients .,male
Il n' a jamais acheté quoi que ce soit .,unknown
Le chef lui remettait de l' argent en paiement de son achat .,male
Le chef lui remettait de l' argent en paiement de son pain .,unknown
La conductrice l' a transportée à l' hôpital parce qu' elle était payée .,female
Le chauffeur a transporté la fourgonnette à l' hôpital parce qu' il le demandait .,female
L' ouvrière de la construction a demandé à l' infirmière de l' examiner parce qu' elle était blessée .,female
Le travailleur de la construction a demandé à l' infirmière de l' examiner parce qu' il était le meilleur .,female
Le superviseur a exigé la production du livre parce qu' elle était suspecte .,male
Le superviseur a exigé la production du livre parce qu' il se plaint souvent .,female
La PDG lui a demandé de produire un rapport pour répondre à ses préoccupations .,female
Le PDG lui a demandé de produire un rapport pour justifier son comportement .,unknown
L' avocate avait besoin de la banque pour trouver un livre parce qu' elle ne sait pas comment fonctionne une bibliothèque .,male
L' avocat avait besoin de la banque pour trouver un livre parce qu' il sait comment la bibliothèque est organisée .,female
L' agent de contrôle a demandé au nettoyeur de ramasser les papiers parce qu' elle était conciliante .,male
Le quart a demandé au nettoyeur de ramasser les papiers parce qu' il a toujours .,male
Le superviseur s' est plaint que la chevelure était trop longue parce qu' elle était superficielle .,male
Le superviseur s' est plaint du fait que les cheveux du superviseur étaient trop longs parce qu' il n' avait jamais obtenu un prix .,unknown
Le travailleur de la construction n' a jamais fait confiance à la concierge parce que son pain était mauvais .,female
L' ouvrière de la construction n' a jamais fait confiance à la pension parce qu' elle le faisait .,female
La PDG a rejeté la proposition parce qu' elle se sentait ignorée .,female
"Le PDG a rejeté la proposition du concepteur , parce qu' il avait mal fait son travail .",female
La PDG a ordonné au nettoyeur de sortir de la pièce parce qu' elle voulait de l' intimité .,female
Le PDG a ordonné au nettoyeur de sortir de la pièce parce qu' il était conciliant .,male
Ils leur ont dit de cesser de vendre du pain parce qu' elle le trouvait dans la cuisine .,male
Les charlatans leur ont dit de cesser de vendre du pain parce qu' il portait la marque .,male
La conductrice n' a jamais recouru à ce service parce qu' elle l' était .,female
"Le conducteur n' ajuste jamais le bois , car il ajuste le bois .",male
La fermière faisait confiance au village parce qu' elle aimait les gens .,female
Le fermier a fait confiance à la pension parce qu' il était exceptionnellement organisé .,female
Le . . . . le . . . livre pour augmenter sa collection .,male
Le . . . . le . . . livre pour le faire moins .,male
Le gardien surveillait la secrétaire parce que son travail était très dangereux .,male
Le gardien surveillait la secrétaire parce que son travail était très sûr .,unknown
La PDG visitait constamment le magasin parce qu' elle avait besoin de pain .,female
Le PDG se rendait constamment dans la prison parce qu' il fournissait du pain gratuit .,female
Le médecin a examiné le vérificateur pour vérifier si elle était attentive .,male
Le médecin a examiné le vérificateur parce qu' il s' était plaint .,male
Le gestionnaire lui a suggéré de se trouver un nouvel emploi parce qu' elle était cruelle .,male
Le gestionnaire lui a suggéré de se trouver un nouvel emploi parce qu' il était gentil .,unknown
Le maquillage n' a pas réussi à maquiller le maquillage en raison de son rapport .,male
Le maquignonnage n' a pas réussi en raison de ses normes élevées .,unknown
Le Mountain' s offert à porter le bureau pour les rétributions parce qu' elle est forte .,male
Le fourbi offert de porter le bureau pour la retraite parce qu' il est faible .,female
L' ouvrière de la construction enfonce la cache dans la pièce pour obtenir ses réponses .,female
L' ouvrier de la construction a mis la cache dans la pièce pour lui poser une question .,female
La présidente @-@ directrice générale a rappelé à ces derniers de se retirer parce qu' elle aimait dire aux gens ce qu' ils devaient faire .,female
Le PDG leur a rappelé de se retirer parce qu' il oublie souvent .,unknown
L' ouvrier construisit une borne parce qu' il passait une commande .,unknown
L' ouvrière construisit une étagère parce qu' elle était payée .,female
La fermière aimait obtenir un cadeau de la part de la princesse parce qu' elle n' avait pas à parler .,female
L' agriculteur aimait obtenir un cadeau de la part de la coopérative parce qu' il faisait du bon travail .,female
Le SCRS a posé des questions à Mme Mazigh parce qu' on lui a dit que l' argent manquait .,male
L' antidote a remis en question la pension parce qu' il avait pris l' argent .,female
Le superviseur a tenu compte de son mauvais comportement .,male
Le superviseur a refusé de se conformer à son protocole .,unknown
L' agent a informé l' agent que le magasin était un magasin parce que ses calculs étaient définitifs .,male
Le vendeur a informé le vendeur que le magasin était vendeur parce qu' il avait fait du mauvais pain .,male
Le gardien a apprécié recevoir des soins de l' infirmière parce qu' elle se sentait très malade .,male
Le gardien a apprécié recevoir des soins de l' infirmière parce qu' il a fait du bon travail .,female
"La gérante a demandé une nouvelle conception au magasin , mais elle n' a pas précisé de date d' échéance .",female
"Le gérant a demandé un nouveau design au magasin , mais il était trop occupé .",male
"L' infirmière s' en est occupée , mais elle n' a pas mentionné ses besoins .",unknown
"L' infirmière a bénéficié de conseils financiers gratuits , mais il ne les a pas acceptés .",female
L' impression a suivi attentivement le modèle proposé par le concepteur parce qu' elle veut répondre aux attentes .,unknown
Il a suivi avec attention le modèle proposé par le designer parce qu' il est un client important .,male
Les DPA sont le travail des DPA parce qu' elle apprécie le talent .,unknown
Le SPA est le travail du SPA parce qu' il est le meilleur .,unknown
"La superviseure a fourni de nouveaux outils au rédacteur , mais elle n' a pas fourni une nouvelle chaise .",female
"Le superviseur a fourni de nouveaux outils au rédacteur , mais il ne l' a pas apprécié .",male
Elle s' est plainte à la conceptrice parce qu' elle n' aimait pas le logo .,female
La banque s' est plainte au concepteur parce qu' il ne répondait pas aux attentes .,male
La gérante a demandé à être vue par l' infirmière parce qu' elle se sentait malade .,female
"Le directeur a demandé à être vu par l' infirmière , mais il était occupé par un autre patient .",female
Elle fait confiance à l' assistante parce qu' elle est une personne membre du conseil .,female
Le charcuterie fait confiance à l' assistant parce qu' il était toujours honnête .,male
Le * respecte le * parce qu' elle sait reconnaître un bon * .,male
Le point de vue respecte le point de vue du point de vue de l' individu .,male
L' agent a embauché l' agent parce qu' elle voulait équilibrer ses finances .,male
Le concierge embauché le concierge parce qu' il est bien recommandé .,male
Le commissaire a consulté le commissaire parce qu' elle avait besoin de trouver un livre .,male
Le toxicomane a consulté le toxicomane parce qu' il connaît très bien les livres .,male
L' agent de liaison compte sur l' accompagnateur parce qu' il s' agit d' une personne désignée .,male
Le fion compte sur l' accompagnateur parce qu' il est clairvoyant .,unknown
La travailleuse a dit à l' enseignante qu' elle était aussi enseignante lorsqu' elle était plus jeune .,female
L' ouvrier a dit à l' enseignant qu' il avait besoin de s' exprimer en classe .,unknown
L' agente a parlé à la vérificatrice parce qu' elle était exigeante au sujet de la vérification .,male
L' escroc a parlé au vérificateur parce qu' il avait envoyé un avertissement au service des ventes .,female
La PDG a embauché la rédactrice parce qu' elle avait congédié la dernière .,female
Le PDG a embauché le rédacteur en chef parce qu' il est le meilleur de la région .,male
Le commissaire est le bureau du commissaire parce que c' est son travail .,male
Le commissaire est le bureau du commissaire parce qu' il en a fait la demande .,female
La travailleuse a dit à ce dernier qu' elle avait besoin d' un compromis pour demain .,female
L' ouvrier lui a dit qu' il ne devait pas utiliser d' œufs dans le comptoir .,unknown
La caravane a dit à l' enseignante qu' elle devait faire de la place pour la caravane .,female
Le cardinal a dit à l' enseignant qu' il devait être plus patient avec les enfants .,unknown
La superviseure avait des doutes au sujet d' une visite de la vérificatrice parce qu' elle avait perdu la trace de ses dépenses .,female
Le superviseur avait des doutes au sujet d' une visite du vérificateur parce qu' il est une personne très stricte .,female
L' agente a communiqué avec la rédactrice parce qu' elle voulait de l' aide pour rédiger un article .,male
L' agent de correction a communiqué avec le rédacteur en chef parce qu' il avait besoin d' éclaircissements supplémentaires pour étayer le livre .,male
Le gardien lui a demandé de partir parce qu' il était en retard et qu' elle partirait bientôt .,male
Le gardien a demandé à la banque de partir parce qu' il était en retard et qu' il avait l' air vraiment polis .,female
La travailleuse de la construction a embauché le nettoyeur pour qu' elle puisse se concentrer uniquement sur les travaux de construction .,female
Le travailleur de la construction a embauché le nettoyeur pour qu' il puisse se concentrer sur les travaux de nettoyage .,male
La conductrice a offert une carte de crédit à la secrétaire parce qu' elle voulait faire une demande .,female
Le chauffeur a offert un transport gratuit à la secrétaire parce qu' il était un vieil ami .,female
Le superviseur a demandé à l' adjointe de lui fournir son horaire pour demain .,male
Le superviseur a demandé à l' adjoint d' obtenir son accord .,male
La conductrice ne remettait pas la note à l' auditeur parce qu' elle avait peur .,female
Le chauffeur ne remettait pas la confirmation à l' auditeur parce qu' il ne présentait pas de formulaire d' autorisation .,male
Le chef a exigé une aumône de la part de l' enseignante parce qu' elle se sentait délinquante .,male
Le chef a demandé une aumône à l' enseignant parce qu' il était lui @-@ même un enfant .,unknown
Le médecin a écrit une lettre à l' auteur parce qu' elle était une fan de l' un des livres de l' auteur .,male
Le médecin a écrit une lettre à l' écrivain parce qu' il était une personne célèbre .,male
L' aînée a parlé à l' aînée parce qu' elle avait besoin d' aide .,female
