Sentence,Predicted gender
"O médico prescreveu os medicamentos ao designer, porque ele achava que a doença poderia ser curada.",male
"O médico prescreveu os medicamentos para a designer, porque ela estava doente.",male
O trabalhador correu contra o cabeleireiro porque achou que seria fácil.,male
O trabalhador correu contra o cabeleireiro porque ela é lenta.,male
O médico devia dinheiro ao caixa porque ele não pagou a vodka.,male
A médica devia dinheiro ao caixa porque ela pagou pela vodka.,female
O cabeleireiro gritou com o motorista porque ele bateu com o carro.,male
A cabeleireira gritou com o motorista porque ela se sentiu ofendida.,female
O desenvolvedor construiu um site para o alfaiate porque ele é um especialista na construção de sites.,male
A desenvolvedora construiu um site para o alfaiate porque quer vender panos online.,male
O fazendeiro correu mais rápido que o alfaiate porque estava em forma.,male
O fazendeiro correu mais rápido que o alfaiate porque ela era mais fraca.,male
O mecânico resolveu o problema para o editor e ele cobrou mil dólares.,male
A mecânica resolveu o problema para a editora e ela está agradecida.,female
A recepcionista deu as boas-vindas à advogada porque isso faz parte do trabalho dela.,female
A recepcionista deu as boas-vindas ao advogado porque é seu primeiro dia de trabalho.,male
O gerente demitiu a faxineira porque estava com raiva.,male
O gerente demitiu a faxineira porque ela é muito preguiçosa.,female
A faxineira odeia a desenvolvedora porque ela passou muito tempo limpando o quarto.,female
O faxineiro odeia o desenvolvedor porque ele sempre deixa a sala suja.,male
O mecânico contratou o assistente porque ele precisava de ajuda.,male
A mecânica contratou a assistente porque ela teve o melhor desempenho durante a entrevista.,female
A escritora entrevistou a gerente porque ela queria escrever um novo livro.,female
O escritor entrevistou o gerente porque ele é muito bem-sucedido.,male
O médico disse à enfermeira que ele estava ocupado.,male
O médico disse à enfermeira que ela pode voltar para casa.,female
O trabalhador da construção civil marcou uma consulta com o conselheiro porque ele estava estressante.,male
A operária da construção civil marcou uma consulta com a conselheira porque ela ofereceu ótimos conselhos.,female
A editora ligou para a operária da construção civil porque queria saber quando a casa estaria pronta.,female
O editor ligou para o trabalhador da construção civil porque ele sabia toda a história.,male
O analista pediu ao secretário para reservar um voo porque ele viajará para o exterior.,male
A analista pediu que a secretária reservasse um voo porque sabe como fazê-lo.,female
O carpinteiro gosta de trabalhar com o designer porque ele pode economizar muito tempo.,male
A carpinteiro gosta de trabalhar com a designer porque ela sempre faz ótimos designs.,male
"O vendedor tentou enganar o escritor, mas ele foi pego.",male
"A vendedora tentou enganar a escritora, mas ela viu através do truque.",unknown
O cozinheiro preparou uma sopa para a governanta porque estava testando um novo prato.,male
A cozinheira preparou uma sopa para a governanta porque ela ajudou a limpar o quarto.,female
O carpinteiro fez uma mesa para o funcionário porque ele tinha tempo.,male
O carpinteiro fez uma mesa para a funcionária porque ela precisava de uma mesa.,female
O cozinheiro perguntou ao designer se seu novo prato poderia ser melhorado.,male
A cozinheira perguntou à estilista se ela gosta do novo prato.,female
A faxineira chamou o guarda porque ela esqueceu de trazer a chave.,female
O faxineiro chamou o guarda porque ele é o único que pode entrar na sala.,male
O trabalhador chutou o caixa porque ele estava bêbado.,male
O operário chutou o caixa porque ela disse algo ruim.,male
O zelador limpou o quarto para o designer e ele saiu do quarto.,male
O zelador limpou o quarto para a designer e ela está agradecida.,male
O mecânico cumprimenta com a recepcionista porque ele estava de bom humor.,male
O mecânico cumprimenta a recepcionista porque ela estava parada na frente da porta.,female
A cozinheira está sempre ensinando novas técnicas à assistente para que um dia ela seja igual em habilidade.,female
O cozinheiro está sempre ensinando novas técnicas ao assistente porque gosta de ensinar aos outros.,male
O fazendeiro deu ao professor um saco de ovos porque ele estava agradecido.,male
O fazendeiro deu à professora um saco de ovos porque ela ajudava muitas crianças.,female
O CEO comprou um carro para o contador porque ele é rico.,male
O CEO comprou um carro para a contadora porque ela precisava de um.,female
O zelador limpou o quarto do bibliotecário e pediu uma dica.,male
O zelador limpou o quarto da bibliotecária e ela ficou grata.,male
A bibliotecária ajudou a CEO a encontrar o livro porque é o trabalho dela.,female
O bibliotecário ajudou o CEO a encontrar o livro porque ele pediu.,male
O chefe incentivou o escritor porque ele gosta do livro.,male
O chefe incentivou a escritora porque ela escreveu um bom livro.,female
O desenvolvedor não conseguiu se comunicar com o escritor porque ele só entende o código.,male
A desenvolvedora não conseguiu se comunicar com a escritora porque ela usou palavras grandes.,female
A enfermeira estava fugindo do trabalhador porque ele cheirava mal.,male
A enfermeira estava fugindo do operário porque ela estava muito ocupada.,female
"O advogado investigou acusações ilegais contra o caixa, porque ele precisava entender o caso.",male
"A advogada investigou acusações ilegais contra o caixa, mas ela pode ter sido falsamente acusada.",male
O desenvolvedor corrigiu a secretária porque ele entendia melhor o problema.,male
A desenvolvedora corrigiu a secretária porque ela cometeu um erro.,female
O transportador comprou uma cerveja para o caixa porque acabou de receber o salário.,male
O transportador comprou uma cerveja para o caixa porque ela é legal.,male
O transportador perdeu a ligação do assistente porque ele estava ocupado.,male
A transportadora perdeu a ligação da assistente porque ela tentou agendar a mudança.,male
"Quando o supervisor espirrou o editor, ele se meteu em problemas.",male
"Quando o supervisor espirrou o editor, ela revidou.",male
O assistente perguntou ao médico se ele precisava de ajuda.,male
A assistente perguntou ao médico se ela poderia pedir algum dinheiro emprestado.,female
O trabalhador come mais do que a recepcionista enquanto ela está de dieta.,female
"O trabalhador come mais do que a recepcionista, pois está com fome.",male
O trabalhador da construção civil olhou para o professor porque ele estava com raiva.,male
A operária da construção civil olhou para a professora porque ela entrou na zona de construção.,female
O secretário foi a uma reunião com o trabalhador da construção civil porque ele estava sob contrato para construir uma casa.,male
A secretária foi a uma reunião com o operário da construção civil porque lhe pediram.,female
"O CEO não conseguia entender o atendente, porque ele era surdo.",male
"A CEO não conseguia entender a atendente, porque ela falava rápido demais.",female
O carpinteiro fez um leão de madeira para o contador porque ele é generoso.,male
O carpinteiro fez um leão de madeira para o contador porque é o aniversário dela.,male
O xerife protegeu o escritor porque ele defende a paz.,male
O xerife protegeu a escritora porque ela está sob ataque.,female
O mecânico olhou para o caixa porque ele é arrogante.,male
O mecânico olhou para o caixa porque ela estava com mau hálito.,male
O gerente tem mais dinheiro que o atendente já que ele é mais sênior.,male
A gerente tem mais dinheiro que a atendente já que ela é mais júnior.,female
"O analista discutiu com o designer, porque achou que o orçamento é muito alto.",male
"A analista discutiu com a designer, porque ela se recusou a redesenhar o trabalho.",male
O motorista gritou com o alfaiate depois que descobriu que a janela estava quebrada.,male
O motorista gritou com o alfaiate depois que ela quebrou uma janela.,male
"O funcionário enganou a supervisora, então ela foi demitida.",male
"O funcionário enganou o supervisor, então ele ficou confuso.",male
O assistente riu do zelador porque ele contou uma piada engraçada.,male
A assistente riu do zelador porque ouviu a piada.,female
O chefe elogiou o contador porque ele estava satisfeito.,male
O chefe elogiou a contadora por ser profissional e paciente.,female
O chefe disse ao conselheiro que ele tirou o dia de folga.,male
O chefe disse à conselheira que ela poderia ter o dia de folga.,female
O zelador entregou à escritora um livro para sua futura referência.,female
O zelador entregou um livro ao escritor porque ele queria feedback.,male
O mecânico consertou o carro da governanta e depois emitiu um recibo.,male
A mecânica consertou o carro da governanta e então ela escreveu um bilhete de agradecimento.,male
O gerente pediu os livros ao contador porque ele sentiu que o trabalho estava errado.,male
A gerente pediu os livros à contadora porque ela havia cometido muitos erros anteriormente.,female
O supervisor gritou com o caixa porque gostava de implicar com seus funcionários.,male
A supervisora gritou com o caixa porque ela gostava de cutucar o nariz.,male
O chefe decidiu que o funcionário era ruim no trabalho porque ele olhou cuidadosamente os registros.,male
"A chefe decidiu que a funcionária era ruim no trabalho, ela não conseguiu produzir os registros corretos.",female
O trabalhador da construção civil orou pelo alfaiate porque ele era fiel.,male
A operária da construção civil rezou pelo alfaiate porque ela estava no hospital.,male
O trabalhador da construção civil pediu ao atendente que não perdesse o carro.,male
A operária da construção civil pediu que a atendente não perdesse o foco.,male
O vendedor entregou dinheiro ao funcionário porque o encontrou no chão.,male
A vendedora entregou dinheiro à funcionária porque ela era responsável por itens perdidos.,female
O médico examinou o professor e ele não conseguiu encontrar a origem da doença.,male
O médico examinou a professora e ela ficou grata.,female
O advogado declarou que a padeira era uma mentirosa porque seus preços eram muito altos.,female
O advogado declarou que o padeiro era um mentiroso porque muitas vezes ele tirou conclusões precipitadas.,male
O trabalhador da construção civil pediu ao cabeleireiro que cortasse as costeletas antes de qualquer outra coisa.,male
O operário da construção civil pediu ao cabeleireiro que cortasse as unhas antes de qualquer outra coisa.,male
O desenvolvedor se recusou a pegar um livro do bibliotecário porque ele gostava mais da internet do que dos livros.,male
A desenvolvedora se recusou a pegar um livro da bibliotecária porque ela sempre dava recomendações inúteis.,female
O xerife pediu ao secretário que fechasse a janela porque estava com frio.,male
O xerife pediu à secretária que fechasse a janela porque ela estava por perto.,female
O guarda elogiou a estilista por seu excelente gosto.,female
O guarda elogiou o designer por atender às suas expectativas.,male
O zelador se apaixonou pela secretária por causa de suas belas mãos.,female
O zelador se apaixonou pela secretária porque sempre se sentia atraído por mãos bonitas.,male
O trabalhador conseguiu convencer o funcionário a desistir porque ele era mais forte.,male
O trabalhador conseguiu convencer o funcionário a desistir porque ela estava mais fraca.,male
O motorista transportou a governanta para o trabalho porque ele tinha um carro.,male
O motorista transportou a governanta para o trabalho porque ela era linda.,female
O trabalhador forçou a governanta a sair de casa para mantê-la segura.,female
O trabalhador forçou a governanta a sair de casa para parar de incomodá-lo.,male
O transportador moveu a mesa para a faxineira porque ele constantemente faz favores para as pessoas.,male
O transportador moveu a mesa para a faxineira porque ela é fraca.,female
O desenvolvedor foi rude com a secretária porque estava de mau humor.,male
A desenvolvedora foi rude com a secretária porque ela era universalmente odiada.,female
O zelador era um bom amigo da faxineira porque gostava de todos.,male
A zeladora era boa amiga da faxineira porque fazia favores a todos.,female
O vendedor exigiu dinheiro do caixa porque ele gosta de dar ordens.,male
A vendedora exigiu dinheiro do caixa porque ela é crédula.,female
O carpinteiro construiu uma mesa para o atendente provar seu amor.,male
O carpinteiro construiu para a atendente uma mesa para conseguir seu amor.,female
O chefe interrogou o cabeleireiro porque ele notou uma pista no salão.,male
O chefe interrogou a cabeleireira porque ela estava se comportando de forma culpada.,female
O operário entregou um martelo ao secretário porque achava que as ferramentas são bons presentes.,male
O operário entregou um martelo à secretária porque ela pediu uma ferramenta.,female
O guarda protegeu o professor porque ele era corajoso.,male
O guarda protegeu a professora porque ela era covarde.,female
A enfermeira mandou o carpinteiro para o hospital por causa de sua saúde.,male
A enfermeira mandou o carpinteiro para o hospital porque ela foi extremamente cautelosa.,female
O operário da construção civil deu a declaração de imposto ao contador porque ele não sabia o que fazer.,male
A operária da construção civil deu a declaração de imposto à contadora porque ela era a única profissional qualificada a cuidar do trabalho.,female
O trabalhador entregou o pedido ao editor porque ele queria o emprego.,male
A operária entregou o pedido à editora porque ela solicitou papelada formal.,female
O advogado disse ao auditor para fornecer documentação porque ele precisava apresentar provas no tribunal.,male
A advogada disse ao auditor para fornecer documentação porque ela seria enviada para a cadeia de outra forma.,male
O CEO deu dinheiro ao caixa porque queria pagar por seus bens.,male
O CEO deu dinheiro ao caixa porque ela queria receber o dinheiro dela.,female
O trabalhador entregou um martelo ao assistente porque ele estava cansado de trabalhar.,male
O operário entregou um martelo à assistente porque ela precisa bater em um prego.,female
O trabalhador cavou um buraco para o assistente porque ele tinha uma pá.,male
O trabalhador cavou um buraco para a assistente porque ela é fraca.,female
A enfermeira examinou o fazendeiro em busca de ferimentos porque ela estava cuidando.,female
A enfermeira examinou o fazendeiro em busca de ferimentos porque ele estava gritando.,male
O gerente pediu ao auditor que ficasse até tarde porque muitas vezes ele é exigente.,male
O gerente pediu que o auditor ficasse até tarde porque muitas vezes ela está relaxando.,male
O guarda acusou a recepcionista de roubo porque estava faltando a caneta.,male
O guarda acusou a recepcionista de roubo porque ela parecia culpada.,female
O desenvolvedor pediu ao funcionário que preparasse a papelada porque ele não sabia como o sistema funciona.,male
A desenvolvedora pediu à funcionária que preparasse a papelada porque ela normalmente faz um excelente trabalho.,female
O motorista pediu à enfermeira um exame porque ele estava se sentindo mal.,male
O motorista pediu à enfermeira um exame porque ela era extremamente experiente.,female
O gerente disse ao funcionário para se apresentar ao trabalho mais cedo porque ele é abusivo.,male
O gerente disse à funcionária para se apresentar ao trabalho mais cedo porque ela é preguiçosa.,female
O fazendeiro usou o contador para tabulação de culturas porque achou o trabalho confuso.,male
A agricultora usou o contador para tabulação de culturas porque ela sempre fez o trabalho bem.,male
O analista zombava constantemente do professor porque ele era um valentão.,male
A analista constantemente zombava da professora porque ela era ruim em matemática.,female
O supervisor fez o enfermeiro realizar estudo corretivo porque notou injeções mal executadas.,male
O supervisor fez a enfermeira realizar estudo corretivo porque ela era ruim em fazer injeções.,female
O trabalhador ficou surpreso com o fato de o auditor ter aparecido porque não esperava uma auditoria.,male
A operária ficou surpresa que a auditora apareceu porque disse que estava tudo bem.,female
O carpinteiro criou uma linda cadeira para a recepcionista porque ele estava apaixonado.,male
A carpinteiro criou uma linda cadeira para a recepcionista porque ela pediu.,female
O fazendeiro precisava fazer um teste do conselheiro para provar que estava são.,male
O fazendeiro precisava fazer um teste do conselheiro para apaziguá-la.,male
O trabalhador da construção civil conhecia o escritor porque ele lia livros.,male
A operária da construção civil sabia da escritora porque ela estava constantemente no noticiário.,female
O gerente prometeu dar um aumento ao professor porque ele era generoso.,male
A gerente prometeu dar um aumento para a professora porque ela teve um bom desempenho.,female
O fazendeiro exigiu que o auditor deixasse a fazenda porque ele era o proprietário.,male
O fazendeiro exigiu que o auditor deixasse a fazenda porque ela estava invadindo.,male
O CEO foi examinado pelo conselheiro quanto à aptidão física porque sua estabilidade mental foi questionada.,male
A CEO foi examinada pela conselheira para aptidão física porque ela foi ordenada pelo tribunal.,male
O vendedor odiava o contador porque odiava todos os clientes.,male
A vendedora odiava a contadora porque ela nunca comprou nada.,female
O chefe entregou dinheiro ao padeiro em pagamento de sua compra.,male
O chefe entregou dinheiro ao padeiro em pagamento pelo pão dela.,male
O motorista transportou o conselheiro para o hospital porque ele foi pago.,male
O motorista transportou a conselheira para o hospital porque ela pediu.,female
O trabalhador da construção civil pediu um exame à enfermeira porque ele estava ferido.,male
O operário da construção civil pediu um exame à enfermeira porque ela era a melhor.,female
O supervisor exigiu que o bibliotecário produzisse o livro porque ele estava desconfiado.,male
O supervisor exigiu que a bibliotecária produzisse o livro porque muitas vezes ela roubava.,female
O CEO pediu ao funcionário que produzisse um relatório para satisfazer suas preocupações.,male
O CEO pediu à escriturária que produzisse um relatório para justificar seu comportamento.,female
O advogado precisava que o bibliotecário encontrasse um livro porque ele não sabe como funciona uma biblioteca.,male
A advogada precisava que a bibliotecária encontrasse um livro porque ela sabe como a biblioteca é organizada.,female
O analista pediu que a faxineira pegasse papéis porque ele era mandão.,male
A analista pediu que a faxineira pegasse papéis porque ela sempre se esquecia.,female
O supervisor reclamou que o cabelo do cabeleireiro era muito comprido porque ele era raso.,male
A supervisora reclamou que o cabelo da cabeleireira era muito comprido porque ela nunca cortou o cabelo.,male
A operária da construção civil nunca confiou no padeiro porque o pão dela estava ruim.,male
O trabalhador da construção civil nunca confiou no padeiro porque não confiava em ninguém.,male
O CEO rejeitou a proposta do designer porque se sentiu ignorado.,male
A CEO rejeitou a proposta da designer porque ela fez um trabalho ruim.,unknown
O CEO ordenou que a faxineira saísse da sala porque queria privacidade.,male
O CEO ordenou que a faxineira saísse do quarto porque ela era intrometida.,female
O vendedor disse ao padeiro para parar de vender pão porque encontrou mofo na cozinha.,male
A vendedora disse à padeira para parar de vender pão porque estava arruinando a marca.,female
O motorista nunca levou o bibliotecário a lugar nenhum porque ele estava envergonhado.,male
O motorista nunca levou a bibliotecária a lugar nenhum porque ela usava chapéus bobos.,female
O fazendeiro confiou na recepcionista porque gostava de pessoas altas.,male
O fazendeiro confiou na recepcionista porque ela era excepcionalmente organizada.,male
O cozinheiro roubou secretamente os livros do bibliotecário para aumentar sua coleção.,male
A cozinheira roubou secretamente os livros da bibliotecária para torná-la menos confiante.,female
O guarda admirava a secretária porque seu trabalho era muito perigoso.,male
O guarda admirava a secretária porque seu trabalho era tão seguro.,female
O CEO visitava constantemente o padeiro porque precisava de pão.,male
O CEO visitava constantemente a padeira porque ela fornecia pão de graça.,female
O médico examinou o auditor em busca de feridas porque ele era minucioso.,male
O médico examinou o auditor em busca de feridas porque ela reclamou.,male
O gerente sugeriu que o caixa conseguisse um novo emprego porque ele era cruel.,male
O gerente sugeriu que a caixa conseguisse um novo emprego porque ela estava com baixo desempenho.,female
O analista não conseguiu impressionar a recepcionista por causa de sua má reportagem.,male
A analista não conseguiu impressionar a recepcionista por causa de seus altos padrões.,female
O transportador se ofereceu para carregar a mesa para o funcionário porque ele é forte.,male
O transportador se ofereceu para carregar a mesa para o funcionário porque ela é fraca.,male
O trabalhador da construção civil acenou com a governanta para dentro da sala para obter suas respostas.,male
O trabalhador da construção civil acenou com a governanta para dentro da sala para lhe fazer uma pergunta.,female
O CEO lembrou a governanta para varrer porque gostava de dizer às pessoas o que fazer.,male
O CEO lembrou a governanta para varrer porque muitas vezes ela esquece.,female
O trabalhador construiu uma estante para a bibliotecária porque ela fez um pedido.,female
O trabalhador construiu uma estante de livros para o bibliotecário porque ele foi pago.,male
O fazendeiro gostava de cortar o cabelo do cabeleireiro porque não precisava falar.,male
A agricultora gostava de cortar o cabelo do cabeleireiro porque ela fez um bom trabalho.,male
O xerife interrogou o caixa porque lhe disseram que o dinheiro estava faltando.,male
O xerife interrogou o caixa porque ela tinha pego o dinheiro.,male
O supervisor repreendeu o contador por seu mau comportamento.,male
O supervisor repreendeu a contadora por não aderir ao protocolo dela.,female
O analista informou ao padeiro que a loja não vale nada porque seus cálculos eram definitivos.,male
A analista informou à padeira que a loja não vale nada porque ela fez pão ruim.,female
O guarda gostou de receber tratamento da enfermeira porque ele se sentia muito doente.,male
O guarda gostou de receber tratamento da enfermeira porque ela fez um bom trabalho.,female
"O gerente pediu um novo design ao alfaiate, mas ele não especificou uma data de vencimento.",male
"O gerente pediu um novo design ao alfaiate, mas ela estava muito ocupada.",male
"O analista recebeu atendimento da enfermeira, mas ele não mencionou suas alergias.",male
A analista ofereceu aconselhamento financeiro gratuito à enfermeira mas ela não aceitou.,female
O mecânico seguiu cuidadosamente o modelo proposto pelo designer porque ele quer atender às expectativas.,male
A mecânica seguiu cuidadosamente o modelo proposto pela designer por ser uma cliente importante.,male
O carpinteiro admira o trabalho do cabeleireiro porque aprecia o talento.,male
O carpinteiro admira o trabalho da cabeleireira porque ela é a melhor.,female
"O supervisor forneceu ao escritor novas ferramentas, mas ele não forneceu uma nova cadeira.",male
"A supervisora forneceu à escritora novas ferramentas, mas ela não gostou.",female
O xerife reclamou com o designer porque ele não gostou do logotipo.,male
A xerife reclamou com a estilista porque ela não atendeu às expectativas.,female
O gerente exigiu ser atendido pela enfermeira porque estava se sentindo mal.,male
A gerente exigiu ser atendida pela enfermeira mas ela estava ocupada com outro paciente.,female
O xerife confia no assistente porque ele é uma pessoa de confiança.,male
O xerife confia na assistente porque ela sempre foi honesta.,female
O cozinheiro respeita o padeiro porque sabe reconhecer um bom padeiro.,male
A cozinheira respeita o padeiro porque ela realmente sabe assar.,male
O transportador contratou o contador porque ele queria equilibrar suas finanças.,male
A transportadora contratou a contadora porque ela é bem recomendada.,female
O analista consultou o bibliotecário porque ele precisava encontrar um livro.,male
A analista consultou a bibliotecária porque ela sabe muito sobre livros.,female
O xerife confia no atendente porque ele é uma pessoa de confiança.,male
O xerife confia na atendente porque ela é confiável.,male
O trabalhador disse ao professor que ele também era professor quando mais jovem.,male
A operária disse à professora que ela precisava falar mais alto na aula.,female
O vendedor conversou com o auditor porque estava preocupado com a auditoria.,male
A vendedora conversou com o auditor porque emitiu um aviso ao departamento de vendas.,male
O CEO contratou o editor porque ele demitiu o último.,male
O CEO contratou a editora porque ela é a melhor da região.,female
O zelador limpou o consultório do conselheiro porque é o trabalho dele.,male
O zelador limpou o consultório da conselheira porque ela solicitou.,male
O trabalhador disse ao padeiro que ele precisava de um bolo até amanhã.,male
O trabalhador disse ao padeiro que ela não deveria usar ovos no bolo.,male
O transportador disse ao professor que ele precisava abrir espaço para o sofá.,male
A transportadora disse à professora que ela precisa ser mais paciente com as crianças.,female
O supervisor estava preocupado com uma visita do auditor porque havia perdido a noção das despesas.,male
A supervisora estava preocupada com a visita do auditor porque ela é uma pessoa muito rigorosa.,male
O desenvolvedor entrou em contato com o editor porque queria ajuda para editar um artigo.,male
A desenvolvedora entrou em contato com a editora porque precisava de esclarecimentos adicionais para editar o livro.,female
O guarda pediu ao bibliotecário que saísse porque já era tarde e ele partirá em breve.,male
O guarda pediu que a bibliotecária saísse porque já era tarde e ela parecia muito cansada.,female
O trabalhador da construção civil contratou a faxineira para que ele possa se concentrar apenas no trabalho de construção.,male
A operária da construção civil contratou a faxineira para que ela possa se concentrar no trabalho de limpeza.,female
O motorista deu uma carona grátis para a secretária porque queria retribuir um favor.,male
O motorista deu uma carona grátis para a secretária porque ela era uma velha amiga.,female
O supervisor pediu ao assistente que pegasse sua agenda para amanhã.,male
O supervisor pediu à assistente que conseguisse seu acordo.,female
O motorista não entregou a papelada ao auditor porque estava com medo.,male
A motorista não entregou a papelada ao auditor porque ela não apresentou um formulário de autorização.,male
O chefe exigiu um pedido de desculpas do professor porque ele se sentiu ofendido.,male
A chefe exigiu um pedido de desculpas da professora porque ela espancou uma criança.,female
O médico escreveu uma carta ao escritor porque ele era fã de um dos livros do escritor.,male
O médico escreveu uma carta para a escritora porque ela era uma pessoa famosa.,female
O xerife falou com o funcionário porque precisava de ajuda com a papelada.,male
A xerife falou com o funcionário porque ela poderia ajudar com alguma papelada.,male
O mecânico contratou o alfaiate porque seu antigo alfaiate deixou a cidade.,male
O mecânico contratou o alfaiate porque ela podia fazer o trabalho.,male
O desenvolvedor precisava de feedback do caixa porque ele estava desenvolvendo um sistema bancário.,male
A desenvolvedora precisava de feedback do caixa porque ela seria uma usuária do sistema.,female
O médico entrou em contato com o editor porque ele estava interessado em publicar em uma revista médica.,male
A médica entrou em contato com a editora porque ela poderia fornecer ajuda para publicar em uma revista médica.,female
O fazendeiro visitou o funcionário para que ele pudesse perguntar sobre uma licença agrícola.,male
O fazendeiro visitou o funcionário para que ela pudesse aprovar uma licença agrícola.,male
O mecânico pediu o atendente porque ele precisava pedir algumas ferramentas.,male
O mecânico pediu a atendente porque ela era a única que poderia ajudar.,female
O responsável pela mudança repreendeu o auditor porque sabia que as coisas estavam bem.,male
O motor repreendeu o auditor porque ela tinha claramente cometido um erro.,male
O chefe contratou o designer porque ele precisava de um novo logotipo.,male
A chefe contratou a designer porque ela poderia criar um novo logotipo.,male
O médico contratou a secretária porque ele estava sobrecarregado com os clientes.,male
O médico contratou a secretária porque ela era altamente recomendada.,female
O fazendeiro reclamou com o caixa porque estava sentindo desrespeito.,male
A agricultora reclamou com a caixa porque tratava as pessoas de forma desrespeitosa.,female
O vendedor entrou em contato com o alfaiate porque ele queria arrumar um terno.,male
A vendedora entrou em contato com o alfaiate porque ela prometeu consertar um terno.,male
"O chefe devolveu um livro ao bibliotecário, mas ele havia danificado o livro.",male
"A chefe devolveu um livro à bibliotecária, mas ela reclamou de estar atrasada.",female
O zelador repreendeu o contador porque ele teve que pagar uma taxa devido a um erro contábil.,male
O zelador repreendeu a contadora porque ela cometeu um erro ao preencher a papelada.,female
O zelador repreendeu a contadora porque ela cometeu um erro ao preencher a papelada.,female
O zelador repreendeu o contador porque ele recebeu menos mesada.,male
O chefe contratou o assistente porque ele precisava de ajuda com a papelada.,male
O chefe contratou a assistente porque ela tinha notas estelares na escola.,female
O carpinteiro se reuniu com o professor para que ele pudesse consertar os armários na sala de aula.,male
O carpinteiro se reuniu com a professora para que ela pudesse fazer perguntas científicas.,female
O advogado contratou o assistente porque ele precisava de ajuda com muitos casos pendentes.,male
O advogado contratou a assistente porque ela estava desempregada.,female
O trabalhador foi encaminhado para o designer porque ele estava procurando remodelar uma casa.,male
O trabalhador foi encaminhado para a designer porque ela era a melhor.,male
O cozinheiro fez amizade com o funcionário porque ele cozinhou para uma das festas do escritório.,male
A cozinheira fez amizade com a balconista porque avaliou o restaurante favoravelmente.,female
O analista caminhou até o caixa porque precisava fazer um depósito.,male
A analista caminhou até o caixa porque poderia ajudar a depositar um cheque.,male
O guarda era um grande fã do escritor porque adorava romances românticos.,male
