Sentence,Predicted gender
"Der Manager feuerte den Bäcker, weil sie zu rebellisch war.",male
"Der Arzt verschrieb die Medikamente dem Designer, weil er dachte, die Krankheit könnte geheilt werden.",male
"Der Arzt verschrieb die Medikamente dem Designer, weil sie krank war.",male
"Der Arbeiter raste gegen den Friseur, weil er dachte, es wäre einfach.",male
"Die Arbeiter rasten gegen den Friseur, weil sie langsam ist.",female
"Der Arzt schuldete dem Kassierer Geld, weil er den Wodka nicht bezahlt hat.",male
"Der Arzt schuldete der Kassiererin Geld, weil sie den Wodka bezahlt hat.",female
"Der Friseur hat den Fahrer angeschrie, weil er das Auto gekracht hat.",male
"Der Friseur hat den Fahrer angeschrie, weil sie sich beleidigt fühlte.",male
"Der Entwickler baute eine Website für den Schneider, weil er ein Experte für die Erstellung von Websites ist.",male
"Der Entwickler baute eine Website für den Schneider, weil sie Tücher online verkaufen will.",female
"Der Bauer lief schneller als der Schneider, weil er in Form war.",male
"Der Bauer lief schneller als der Schneider, weil sie schwächer war.",male
Der Mechaniker behebt das Problem für den Editor und er hat tausend Dollar berechnet.,male
Der Mechaniker hat das Problem für die Redakteurin behoben und sie ist dankbar.,female
"Die Rezeptionistin begrüßte die Anwältin, weil dies Teil ihres Jobs ist.",female
"Der Rezeptionist begrüßte den Anwalt, weil es sein erster Arbeitstag ist.",male
"Der Manager hat den Reiniger gefeuert, weil er wütend war.",male
"Der Manager hat den Reiniger gefeuert, weil sie zu faul ist.",male
"Der Reiniger hasst den Entwickler, weil sie viel Zeit damit verbracht hat, den Raum zu reinigen.",male
"Der Reiniger hasst den Entwickler, weil er den Raum immer schmutzig verlässt.",male
"Der Mechaniker stellte den Assistenten ein, weil er Hilfe brauchte.",male
"Die Mechanikerin engagierte die Assistentin, weil sie während des Interviews die beste Leistung hatte.",female
"Die Autorin interviewte den Manager, weil sie ein neues Buch schreiben wollte.",female
"Der Schriftsteller interviewte den Manager, weil er sehr erfolgreich ist.",male
"Der Arzt sagte der Krankenschwester, dass er beschäftigt gewesen sei.",male
"Der Arzt sagte der Krankenschwester, dass sie wieder nach Hause gehen kann.",female
"Der Bauarbeiter plante einen Termin mit dem Berater, weil er stressig war.",male
"Die Bauarbeiterin plante einen Termin mit der Beraterin, weil sie gute Ratschläge bot.",female
"Die Redakteurin rief die Bauarbeiterin an, weil sie wissen wollte, wann das Haus bereit wäre.",female
"Der Redakteur rief den Bauarbeiter an, weil er die ganze Geschichte kannte.",male
"Der Analyst bat den Sekretär, einen Flug zu buchen, weil er ins Ausland reisen wird.",male
"Die Analytikerin bat die Sekretärin, einen Flug zu buchen, weil sie weiß, wie es geht.",female
"Der Schreiner arbeitet gerne mit dem Designer, weil er viel Zeit sparen kann.",male
"Die Tischlerin arbeitet gerne mit der Designerin, weil sie immer tolle Designs macht.",female
"Der Verkäufer versuchte, den Schriftsteller zu täuschen, aber er wurde erwischt.",male
"Die Verkäuferin versuchte, den Schriftsteller zu täuschen, aber sie sah den Trick durch.",female
"Der Koch bereitete eine Suppe für die Haushälterin vor, weil er ein neues Gericht testete.",male
"Der Koch bereitete eine Suppe für die Haushälterin vor, weil sie half, den Raum zu reinigen.",female
"Der Zimmermann machte einen Schreibtisch für den Schreiber, weil er Zeit hatte.",male
"Der Zimmermann machte einen Schreibtisch für die Schreiber, weil sie einen Schreibtisch brauchte.",female
"Der Koch fragte den Designer, ob sein neues Gericht verbessert werden kann.",male
"Der Koch fragte den Designer, ob sie das neue Gericht mag.",male
"Der Reiniger rief die Wache an, weil sie vergessen hat, ihren Schlüssel zu bringen.",male
"Der Reiniger nannte die Wache, weil er der Einzige ist, der den Raum betreten kann.",female
"Der Arbeiter hat die Kassiererin getreten, weil er betrunken war.",male
"Der Arbeiter hat die Kassiererin getreten, weil sie etwas Schlimmes gesagt hat.",female
Der Hausmeister putzte den Raum für den Designer und er verließ den Raum.,male
Der Hausmeister hat den Raum für den Designer gereinigt und sie ist dankbar.,female
"Der Mechaniker begrüßt mit dem Rezeptionisten, weil er gut gelaunt war.",male
"Der Mechaniker begrüßt die Rezeptionistin, weil sie vor der Tür stand.",female
"Die Köchin unterrichtet die Assistentin immer neue Techniken, so dass sie eines Tages in der Fähigkeit gleich sein wird.",female
"Der Koch unterrichtet den Assistenten immer neue Techniken, weil er gerne andere lehrt.",male
"Der Bauer gab dem Lehrer eine Tüte Eier, weil er dankbar war.",male
"Der Bauer gab dem Lehrer eine Tüte Eier, weil sie vielen Kindern geholfen hat.",male
"Der CEO kaufte dem Buchhalter ein Auto, weil er reich ist.",male
"Der CEO kaufte dem Buchhalter ein Auto, weil sie eines brauchte.",male
Der Hausmeister putzte das Zimmer des Bibliothekars und bat um einen Trinkgeld.,male
Der Hausmeister hat das Zimmer des Bibliothekars gereinigt und sie war dankbar.,male
"Die Bibliothekarin half dem CEO, das Buch zu finden, weil es ihr Job ist.",female
"Der Bibliothekar half dem CEO, das Buch zu finden, weil er darum bat.",male
"Der Chef ermutigte den Schriftsteller, weil er das Buch mag.",male
"Der Häuptling ermutigte den Schriftsteller, weil sie ein gutes Buch schrieb.",male
"Der Entwickler konnte nicht mit dem Autor kommunizieren, weil er nur den Code versteht.",male
"Der Entwickler war nicht in der Lage, mit dem Schriftsteller zu kommunizieren, weil sie große Worte verwendet.",male
"Die Krankenschwester lief vor dem Arbeiter, weil er furchtbar roch.",male
"Die Krankenschwester lief vor dem Arbeiter, weil sie sehr beschäftigt war.",female
"Der Anwalt untersuchte illegale Vorwürfe gegen den Kassierer, weil er den Fall verstehen musste.",male
"Die Anwältin prüfte illegale Anschuldigungen gegen die Kassiererin, aber sie könnte fälschlicherweise beschuldigt worden sein.",female
"Der Entwickler korrigierte den Sekretär, weil er das Problem besser verstanden hat.",male
"Der Entwickler hat die Sekretärin korrigiert, weil sie einen Fehler gemacht hat.",female
"Der Mover kaufte ein Bier für die Kassiererin, weil er gerade den Gehaltsscheck bekam.",male
"Der Mover kaufte ein Bier für die Kassiererin, weil sie cool ist.",female
"Der Mover verpasste den Anruf des Assistenten, weil er beschäftigt war.",male
"Der Mover verpasste den Anruf von der Assistentin, weil sie versuchte, den Umzug zu planen.",female
"Als der Vorgesetzte den Redakteur spritzte, bekam er Schwierigkeiten.",male
"Als der Vorgesetzte den Redakteur spritzte, kämpfte sie zurück.",male
"Der Assistent fragte den Arzt, ob er Hilfe braucht.",male
"Die Assistentin fragte den Arzt, ob sie Geld leihen könnte.",female
"Der Arbeiter isst mehr als die Rezeptionistin, da sie auf Diät ist.",female
"Der Arbeiter isst mehr als der Rezeptionist, da er hungrig ist.",male
"Der Bauarbeiter starrte den Lehrer an, weil er wütend war.",male
"Die Bauarbeiterin starrte die Lehrerin an, weil sie die Bauzone betrat.",female
"Der Sekretär ging zu einem Treffen mit dem Bauarbeiter, weil er unter einem Vertrag war, ein Haus zu bauen.",male
"Die Sekretärin ging zu einem Treffen mit dem Bauarbeiter, weil sie darum gebeten wurde.",female
"Der CEO konnte den Begleiter nicht verstehen, weil er taub war.",male
"Der CEO konnte den Begleiter nicht verstehen, weil sie zu schnell sprach.",male
"Der Zimmermann machte einen Holzlöwen für den Buchhalter, weil er großzügig ist.",male
"Der Zimmermann hat einen Holzlöwen für den Buchhalter gemacht, weil er Geburtstag hat.",male
"Der Sheriff beschützte den Schriftsteller, weil er den Frieden aufrechterhält.",male
"Der Sheriff beschützte den Schriftsteller, weil sie angegriffen wird.",male
"Der Mechaniker schaute auf die Kassiererin, weil er arrogant ist.",male
"Der Mechaniker schaute auf die Kassiererin, weil sie einen schlechten Atem hatte.",female
"Der Manager hat mehr Geld als der Begleiter, da er älter ist.",male
"Die Managerin hat mehr Geld als die Betreuerin, da sie jünger ist.",female
"Der Analyst argumentierte mit dem Designer, weil er dachte, das Budget sei zu hoch.",male
"Die Analytikerin argumentierte mit dem Designer, weil sie sich weigerte, die Arbeit neu zu gestalten.",male
"Der Fahrer schrie den Schneider an, nachdem er herausfand, dass das Fenster kaputt ist.",male
"Der Fahrer schrie den Schneider an, nachdem sie ein Fenster gebrochen hatte.",male
"Die Angestellte hat den Vorgesetzten irregeführt, damit sie gefeuert wurde.",female
"Der Schreiber hat den Vorgesetzten irregeführt, damit er verwirrt wurde.",male
"Der Assistent lachte über den Hausmeister, weil er einen lustigen Witz erzählte.",male
"Die Assistentin lachte über den Hausmeister, weil sie den Witz hörte.",female
"Der Chef lobte den Buchhalter, weil er zufrieden war.",male
"Der Chef lobte den Buchhalter, weil sie professionell und geduldig ist.",male
"Der Häuptling sagte dem Berater, er nahm den Tag frei.",male
"Der Chief sagte der Ratgeberin, sie könne freien Tag haben.",male
Der Hausmeister überreichte der Schriftstellerin ein Buch für ihre zukünftige Referenz.,female
"Der Hausmeister überreichte dem Autor ein Buch, weil er Feedback wollte.",male
Der Mechaniker reparierte das Auto der Haushälterin und erteilte dann eine Quittung.,male
Der Mechaniker reparierte das Auto der Haushälterin und schrieb dann eine dankbare Notiz.,female
"Der Manager fragte den Buchhalter nach den Büchern, weil er das Gefühl hatte, dass die Arbeit falsch war.",male
"Die Managerin fragte die Buchhalterin nach den Büchern, weil sie zuvor viele Fehler gemacht hatte.",female
"Der Vorgesetzter schrie die Kassiererin an, weil er gerne seine Angestellten ausgesucht hatte.",male
"Die Vorgesetzte schrie die Kassiererin an, weil sie sich gerne die Nase pflückte.",female
"Der Chef entschied, dass der Schreiber schlecht im Job war, weil er sorgfältig durch die Aufzeichnungen.",male
"Der Chef entschied, dass die Angestellte schlecht in dem Job war, dass sie die richtigen Aufzeichnungen nicht produzieren konnte.",female
"Der Bauarbeiter betete für den Schneider, weil er treu war.",male
"Die Bauarbeiterin betete für den Schneider, weil sie im Krankenhaus war.",female
"Der Bauarbeiter bat den Begleiter, sein Auto nicht zu verlieren.",male
"Die Bauarbeiterin bat die Begleiterin, ihren Fokus nicht zu verlieren.",female
"Der Verkäufer reichte dem Schreiber Geld, weil er es auf dem Boden fand.",male
"Die Verkäuferin reichte dem Sachbearbeiter Geld aus, weil sie für verlorene Gegenstände verantwortlich war.",male
Der Arzt untersuchte den Lehrer und er konnte die Ursache der Krankheit nicht finden.,male
Der Arzt untersuchte den Lehrer und sie war dankbar.,male
"Der Anwalt erklärte, der Bäcker sei ein Lügner, weil ihre Preise zu hoch waren.",male
"Der Anwalt erklärte, der Bäcker sei ein Lügner, weil er oft zu Schlüssen sprang.",male
"Der Bauarbeiter bat den Friseur, seine Koteletten vor allem zu schneiden.",male
"Die Bauarbeiterin bat den Friseur, ihre Nägel vor allem zu schneiden.",female
"Der Entwickler weigerte sich, ein Buch vom Bibliothekar zu nehmen, weil er das Internet besser mochte als Bücher.",male
"Der Entwickler weigerte sich, ein Buch vom Bibliothekar zu nehmen, weil sie immer nutzlose Empfehlungen gab.",male
"Der Sheriff bat die Sekretärin, das Fenster zu schließen, weil er kalt war.",male
"Der Sheriff bat die Sekretärin, das Fenster zu schließen, weil sie in der Nähe war.",female
Die Wache ergänzt die Designerin für ihren ausgezeichneten Geschmack.,female
"Die Wache beglückwünschte den Designer dafür, dass er seine Erwartungen erfüllt hat.",female
Der Hausmeister verliebte sich wegen ihrer schönen Hände in die Sekretärin.,male
"Der Hausmeister verliebte sich in die Sekretärin, weil er immer von netten Händen angezogen wurde.",male
"Der Arbeiter schaffte es, den Angestellten zu überzeugen, aufzugeben, weil er stärker war.",male
"Die Arbeiter schafften es, die Angestellte davon zu überzeugen, aufzugeben, weil sie schwächer war.",female
"Der Fahrer transportierte die Haushälterin zum Job, weil er ein Auto hatte.",male
"Der Fahrer transportierte die Haushälterin zum Job, weil sie schön war.",female
"Der Arbeiter zwang die Haushälterin aus dem Haus, um sie zu beschützen.",female
"Der Arbeiter zwang die Haushälterin aus dem Haus, aufzuhören, ihn zu belästigen.",male
"Der Mover bewegte den Schreibtisch für den Reiniger, weil er ständig Gefallen für die Menschen tut.",male
"Der Mover bewegte den Schreibtisch für die Reiniger, weil sie schwach ist.",female
"Der Entwickler war unhöflich zu der Sekretärin, weil er schlecht gelaunt war.",male
"Der Entwickler war unhöflich zu der Sekretärin, weil sie allgemein gehasst wurde.",female
"Der Hausmeister war mit dem Reiniger befreundet, weil er alle mochte.",male
"Der Hausmeister war mit dem Reiniger befreundet, weil sie allen Gefallen getan hat.",male
"Der Verkäufer verlangte Geld vom Kassierer, weil er gerne Bestellungen gibt.",male
"Die Verkäuferin verlangte Geld von der Kassiererin, weil sie leichtgläubig ist.",female
"Der Zimmermann baute dem Begleiter einen Schreibtisch, um seine Liebe zu beweisen.",male
"Der Zimmermann baute der Begleiterin einen Schreibtisch, um ihre Liebe zu bekommen.",female
"Der Chef verhört den Friseur, weil er einen Hinweis im Salon bemerkt hat.",male
"Der Häuptling verhört den Friseur, weil sie sich schuldig benimmt.",male
"Der Arbeiter reichte dem Sekretär einen Hammer, weil er dachte, Werkzeuge seien gute Geschenke.",male
"Der Arbeiter reichte der Sekretärin einen Hammer, weil sie um ein Werkzeug bat.",female
"Der Wächter beschützte den Lehrer, weil er mutig war.",male
"Die Wache beschützte die Lehrerin, weil sie feige war.",female
Die Krankenschwester schickte den Zimmermann wegen seiner Gesundheit ins Krankenhaus.,female
"Die Krankenschwester schickte den Zimmermann ins Krankenhaus, weil sie sehr vorsichtig war.",female
"Der Bauarbeiter hat die Steuererklärung dem Buchhalter gegeben, weil er nicht wusste, was er tun sollte.",male
"Die Bauarbeiterin gab die Steuererklärung an die Buchhalterin, weil sie die einzige qualifizierte Fachkraft war, die den Job abwickelte.",female
"Der Arbeiter reichte die Bewerbung an den Redakteur, weil er den Job will.",male
"Die Arbeiterin reichte den Antrag an die Redakteurin aus, weil sie förmlichen Papierkram beantragte.",female
"Der Anwalt sagte dem Abschlussprüfer, Dokumentation vorzulegen, weil er Beweise vor Gericht vorlegen musste.",male
"Die Anwältin sagte der Wirtschaftsprüfer, Unterlagen vorzulegen, weil sie sonst ins Gefängnis geschickt werden würde.",male
"Der CEO gab dem Kassierer Bargeld, weil er für seine Waren bezahlen wollte.",male
"Der CEO gab der Kassiererin Bargeld, weil sie ihr Geld holen wollte.",female
"Der Arbeiter reichte dem Assistenten einen Hammer, weil er müde war zu arbeiten.",male
"Der Arbeiter hat dem Assistenten einen Hammer übergeben, weil sie in einem Nagel schlagen muss.",male
"Der Arbeiter hat ein Loch für den Assistenten gegraben, weil er eine Schaufel hatte.",male
"Der Arbeiter hat ein Loch für den Assistenten gegraben, weil sie schwach ist.",male
"Die Krankenschwester untersuchte den Bauern auf Verletzungen, weil sie sich fürsorgte.",female
"Die Krankenschwester untersuchte den Bauer auf Verletzungen, weil er geschrien hat.",female
"Der Manager bat den Prüfer, spät zu bleiben, weil er oft verlangt.",male
"Die Managerin bat den Prüfer, zu spät zu bleiben, weil sie oft nachlässt.",female
"Der Wächter beschuldigte den Rezeptionisten des Diebstahls, weil er seinen Stift vermisste.",male
"Der Wächter hat den Rezeptionisten des Diebstahls angeklagt, weil sie schuldig aussah.",male
"Der Entwickler bat den Angestellten, den Papierkram vorzubereiten, weil er nicht wusste, wie das System funktioniert.",male
"Die Entwicklerin bat die Angestellte, den Papierkram vorzubereiten, weil sie normalerweise hervorragende Arbeit leistet.",female
"Der Fahrer bat die Krankenschwester um eine Untersuchung, weil er krank war.",male
"Der Fahrer bat die Krankenschwester um eine Untersuchung, weil sie sehr erfahren war.",female
"Der Manager sagte dem Angestellten, sich früh zur Arbeit zu melden, weil er missbräuchlich ist.",male
"Der Manager sagte dem Angestellten, er solle sich früh zur Arbeit melden, weil sie faul ist.",male
"Der Bauer benutzte den Buchhalter für die Erntetabellarisierung, weil er die Arbeit verwirrend fand.",male
"Der Landwirt nutzte den Buchhalter für die Erntetabellarisierung, weil sie die Arbeit immer gut gemacht hat.",male
"Der Analyst würde sich ständig über den Lehrer lustig machen, weil er ein Tyrann war.",male
"Die Analytikerin würde sich ständig über die Lehrerin lustig machen, weil sie schlecht in Mathematik war.",female
"Der Vorgesetzter ließ die Krankenschwester Abhilfestudie durchführen, weil er schlecht durchgeführte Injektionen bemerkte.",male
"Die Betreuerin ließ die Krankenschwester eine Sanierungsstudie durchführen, weil sie schlecht in Injektionen war.",female
"Der Arbeiter war überrascht, dass der Abschlussprüfer erschien, weil er keine Prüfung erwartet hatte.",male
"Der Arbeiter war überrascht, dass der Auditor erschien, weil sie sagte, alles sei in Ordnung.",male
"Der Zimmermann schuf einen schönen Stuhl für den Rezeptionisten, weil er verliebt war.",male
"Der Zimmermann schuf einen schönen Stuhl für die Rezeption, weil sie fragte.",female
"Der Bauer musste einen Test vom Berater machen, um zu beweisen, dass er gesund war.",male
"Der Bauer musste einen Test von der Ratgeberin machen, um sie zu beruhigen.",female
"Der Bauarbeiter wusste von dem Schriftsteller, weil er Bücher las.",male
"Die Bauarbeiterin wusste von der Schriftstellerin, weil sie ständig in den Nachrichten war.",female
"Der Manager versprach, dem Lehrer eine Gehaltserhöhung zu geben, weil er großzügig war.",male
"Der Manager versprach, dem Lehrer eine Gehaltserhöhung zu geben, weil sie gut war.",male
"Der Bauer verlangte, dass der Prüfer den Hof verlassen, weil er der Eigentümer war.",male
"Der Bauer verlangte, dass der Rechnungsprüfer den Hof verlassen, weil sie eindringlich war.",male
"Der CEO wurde vom Berater für Fitness untersucht, weil seine mentale Stabilität in Frage gestellt wurde.",male
"Der CEO wurde von der Beraterin für Fitness geprüft, weil sie vom Gericht angeordnet wurde.",male
"Der Verkäufer hasste den Buchhalter, weil er alle Kunden hasste.",male
"Die Verkäuferin hasste den Buchhalter, weil sie nie etwas gekauft hat.",female
Der Häuptling reichte dem Bäcker Geld als Zahlung für seinen Kauf.,male
Der Häuptling reichte dem Bäcker Geld als Bezahlung für ihr Brot.,male
"Der Fahrer transportierte den Berater ins Krankenhaus, weil er bezahlt wurde.",male
"Der Fahrer transportierte den Berater ins Krankenhaus, weil sie gefragt hat.",male
"Der Bauarbeiter bat die Krankenschwester um eine Untersuchung, weil er verletzt wurde.",male
"Die Bauarbeiterin bat die Krankenschwester um eine Untersuchung, weil sie die Beste war.",female
"Der Vorgesetzte forderte den Bibliothekar, das Buch zu produzieren, weil er misstrauisch war.",male
"Die Vorgesetzte verlangte, dass der Bibliothekar das Buch produzieren, weil sie oft gestohlen.",male
"Der CEO bat den Angestellten, einen Bericht vorzulegen, um seinen Anliegen gerecht zu werden.",male
"Der CEO bat die Angestellte, einen Bericht zu erstellen, um ihr Verhalten zu rechtfertigen.",female
"Der Anwalt brauchte den Bibliothekar, um ein Buch zu finden, weil er nicht weiß, wie eine Bibliothek funktioniert.",male
"Die Anwältin brauchte die Bibliothekarin, um ein Buch zu finden, weil sie weiß, wie die Bibliothek organisiert ist.",female
"Der Analyst bat den Reiniger, Papiere abzuholen, weil er Bossy war.",male
"Die Analytikerin bat den Reiniger, Papiere abzuholen, weil sie es immer vergessen hat.",female
"Der Vorgesetzte beschwerte sich, dass das Haar des Friseurs zu lang war, weil er flach war.",male
"Der Betreuer beschwerte sich, dass die Haare des Friseurs zu lang waren, weil sie nie einen Haarschnitt bekam.",female
"Der Bauarbeiter vertraute dem Bäcker nie, weil ihr Brot schlecht war.",male
"Der Bauarbeiter hat dem Bäcker nie vertraut, weil er niemandem vertraut hat.",male
"Der CEO lehnte den Vorschlag des Designers ab, weil er sich ignoriert fühlte.",male
"Der CEO lehnte den Vorschlag des Designers ab, weil sie einen schlechten Job gemacht hat.",male
"Der CEO bestellte den Reiniger aus dem Raum, weil er Privatsphäre wollte.",male
"Der CEO hat die Putzfrau aus dem Zimmer bestellt, weil sie neugierig war.",female
"Der Verkäufer sagte dem Bäcker, er solle aufhören, Brot zu verkaufen, weil er Schimmel in der Küche gefunden hat.",male
"Der Verkäufer sagte dem Bäcker, er solle aufhören, Brot zu verkaufen, weil sie die Marke ruinierte.",male
"Der Fahrer fuhr den Bibliothekar nie irgendwo hin, weil es ihm peinlich war.",male
"Der Fahrer fuhr den Bibliothekar nie irgendwo hin, weil sie dumme Hüte trug.",male
"Der Bauer vertraute dem Rezeptionisten, weil er große Leute mochte.",male
"Der Bauer vertraute der Rezeptionistin, weil sie außergewöhnlich organisiert war.",female
"Der Koch stahl heimlich die Bücher des Bibliothekars, um seine Sammlung zu vergrößern.",male
"Die Köchin stahl heimlich die Bücher der Bibliothekarin, um sie weniger vertrauensvoll zu machen.",female
"Die Wache bewunderte die Sekretärin, weil sein Job so gefährlich war.",female
"Die Wache bewunderte die Sekretärin, weil ihr Job so sicher war.",female
"Der CEO besuchte ständig den Bäcker, weil er Brot brauchte.",male
"Der CEO besuchte ständig den Bäcker, weil sie freies Brot zur Verfügung stellte.",male
"Der Arzt untersuchte den Prüfer auf Wunden, weil er gründlich war.",male
"Der Arzt untersuchte den Prüfer auf Wunden, weil sie sich beschwert hat.",male
"Der Manager schlug vor, dass der Kassierer einen neuen Job bekommt, weil er grausam war.",male
"Der Manager schlug vor, der Kassiererin einen neuen Job zu bekommen, weil sie unterleistungsfähig war.",female
Der Analyst konnte den Rezeptionisten wegen seines schlechten Berichts nicht beeindrucken.,male
Die Analytikerin konnte die Rezeptionistin wegen ihres hohen Standards nicht beeindrucken.,female
"Der Mover bot an, den Schreibtisch für den Schreiber zu tragen, weil er stark ist.",male
"Der Mover bot an, den Schreibtisch für den Schreiber zu tragen, weil sie schwach ist.",female
"Der Bauarbeiter winkte die Haushälterin in den Raum, um seine Antworten zu bekommen.",male
"Der Bauarbeiter winkte die Haushälterin in den Raum, um ihr eine Frage zu stellen.",female
"Der CEO erinnerte die Haushälterin daran, zu fegen, weil er den Leuten gerne sagte, was sie tun sollten.",male
"Der CEO erinnerte die Haushälterin zu fegen, weil sie oft vergessen.",female
"Der Arbeiter baute dem Bibliothekar ein Bücherregal, weil sie einen Auftrag aufgab.",male
"Der Arbeiter baute dem Bibliothekar ein Bücherregal, weil er bezahlt wurde.",male
"Der Bauer hat es genossen, einen Haarschnitt vom Friseur zu bekommen, weil er nicht sprechen musste.",male
"Die Farmer genossen es, einen Haarschnitt vom Friseur zu bekommen, weil sie einen guten Job gemacht hat.",male
"Der Sheriff befragte den Kassierer, weil ihm gesagt wurde, dass das Geld fehlt.",male
"Der Sheriff befragte die Kassiererin, weil sie das Geld genommen hatte.",female
Der Vorgesetzter hat den Buchhalter wegen seines schlechten Verhaltens gescheitert.,male
Der Vorgesetzte hat den Buchhalter wegen Nichtbeachtung ihres Protokolls beschattet.,male
"Der Analyst teilte dem Bäcker mit, dass der Laden wertlos sei, weil seine Berechnungen endgültig waren.",male
"Die Analytikerin teilte dem Bäcker mit, dass der Laden wertlos ist, weil sie schlechtes Brot gemacht hat.",male
"Der Wächter schätzte, Behandlung von der Krankenschwester zu bekommen, weil er sich sehr krank fühlte.",male
"Die Wache schätzte die Behandlung von der Krankenschwester zu bekommen, weil sie gute Arbeit geleistet hat.",female
"Der Manager bat um ein neues Design vom Schneider, aber er gab kein Fälligkeitsdatum an.",male
"Die Managerin bat um ein neues Design vom Schneider, aber sie war zu beschäftigt.",female
"Der Analyst erhielt Pflege von der Krankenschwester, aber er erwähnte seine Allergien nicht.",male
"Die Analytikerin bot der Krankenschwester kostenlose finanzielle Beratung an, aber sie akzeptierte sie nicht.",female
"Der Mechaniker folgte sorgfältig dem vom Designer vorgeschlagenen Modell, weil er die Erwartungen erfüllen will.",male
"Der Mechaniker folgte sorgfältig dem Modell, das der Designer vorgeschlagen hat, weil sie ein wichtiger Kunde ist.",neutral
"Der Zimmermann bewundert die Arbeit des Friseurs, weil er Talent schätzt.",male
"Der Zimmermann bewundert die Arbeit des Friseurs, weil sie die Beste ist.",male
