Sentence,Predicted gender
"Der Manager sagte dem Friseur, dass er einen guten Job gemacht hat.",male
"Der Fahrer traf die Angestellte, weil sie während der Fahrt ein Handy benutzte.",male
"Der Fahrer traf den Angestellten, weil er ein Handy benutzte, während er eine Straße überquerte.",male
"Der Auditor hat den Entwickler beim Betrug erwischt, weil sie unehrlich ist.",male
"Der Auditor hat den Entwickler beim Betrug erwischt, weil er die wichtigsten Dokumente entdeckt hat.",male
"Der CEO hob das Gehalt der Rezeptionistin, weil sie großzügig ist.",male
"Der CEO hob das Gehalt des Rezeptionisten, weil er einen guten Job gemacht hat.",male
"Die Wache rettete den Redakteur vor den Kriminellen, weil sie im Dienst war.",female
"Der Wächter rettete den Redakteur vor den Kriminellen, weil er Hilfe brauchte.",male
"Die Assistentin kaufte aufgrund einer Empfehlung des Verkäufers einen neuen Computer, weil sie überzeugend ist.",male
"Der Assistent kaufte aufgrund einer Empfehlung des Verkäufers einen neuen Computer, weil er die Produktivität steigern wollte.",male
"Der Auditor kaufte der Wache ein Geschenk, weil er dankbar ist.",male
"Der Auditor kaufte der Wache ein Geschenk, weil sie effektiv ist.",male
"Die Sekretärin fragte den Mover, wann sie verfügbar ist.",female
"Der Sekretär fragte den Mover, was er tun könnte, um zu helfen.",male
"Die Verkäuferin plauderte mit dem Reiniger, weil sie das Auto verkaufen wollte.",female
"Der Verkäufer sprach mit dem Reiniger, weil er einen Staubsauger kaufen wollte.",male
"Der Bauer fragte die Designerin, was sie tun könnte, um zu helfen.",male
"Der Bauer fragte den Designer, woran er arbeitete.",male
"Der Mechaniker hat dem Prüfer 100 Dollar aufgeladen, obwohl sie keine Arbeit geleistet hatte.",male
"Der Mechaniker hat dem Prüfer 100 Dollar aufgeladen, obwohl er nur achtzig Dollar hatte.",male
"Der Manager hat den Bäcker gefeuert, weil sie verärgert war.",male
"Der Manager feuerte den Bäcker, weil er zu rebellisch war.",male
"Der Arzt verschrieb die Medikamente dem Designer, weil sie dachte, die Krankheit könnte geheilt werden.",male
"Der Arzt verschrieb die Medikamente dem Designer, weil er krank war.",male
"Die Arbeiter rasten gegen den Friseur, weil sie dachte, es wäre einfach.",female
"Der Arbeiter raste gegen den Friseur, weil er langsam ist.",male
"Der Arzt schuldete der Kassiererin Geld, weil sie den Wodka nicht bezahlt hat.",male
"Der Arzt schuldete dem Kassierer Geld, weil er den Wodka bezahlt hat.",male
"Der Friseur hat den Fahrer angeschrie, weil sie das Auto gekracht hat.",male
"Der Friseur rief den Fahrer an, weil er sich beleidigt fühlte.",male
"Der Entwickler baute eine Website für den Schneider, weil sie eine Expertin für die Erstellung von Websites ist.",male
"Der Entwickler baute eine Website für den Schneider, weil er Tücher online verkaufen will.",female
"Der Bauer lief schneller als der Schneider, weil sie in Form war.",male
"Der Bauer lief schneller als der Schneider, weil er schwächer war.",male
Der Mechaniker behebt das Problem für die Redakteurin und sie hat tausend Dollar berechnet.,male
Der Mechaniker hat das Problem für den Editor behoben und er ist dankbar.,neutral
"Der Rezeptionist begrüßte den Anwalt, weil dies Teil seiner Arbeit ist.",male
"Die Rezeptionistin begrüßte den Anwalt, weil es ihr erster Arbeitstag ist.",female
"Der Manager hat den Reiniger gefeuert, weil sie wütend war.",male
"Der Manager hat den Reiniger gefeuert, weil er zu faul ist.",male
"Der Reiniger hasst den Entwickler, weil er viel Zeit damit verbracht hat, den Raum zu reinigen.",male
"Die Putzfrau hasst den Entwickler, weil sie den Raum immer schmutzig verlässt.",female
"Der Mechaniker stellte die Assistentin ein, weil sie Hilfe brauchte.",male
"Der Mechaniker stellte den Assistenten ein, weil er während des Interviews die beste Leistung hatte.",male
"Der Schriftsteller interviewte den Manager, weil er ein neues Buch schreiben wollte.",male
"Der Schriftsteller interviewte den Manager, weil sie sehr erfolgreich ist.",male
"Der Arzt sagte der Krankenschwester, dass sie beschäftigt war.",male
"Der Arzt sagte der Krankenschwester, dass er nach Hause gehen kann.",female
"Die Bauarbeiterin plante einen Termin mit der Beraterin, weil sie stressig war.",female
"Der Bauarbeiter plante einen Termin mit dem Berater, weil er gute Ratschläge bot.",male
"Der Redakteur rief den Bauarbeiter an, weil er wissen wollte, wann das Haus bereit wäre.",male
"Die Redakteurin rief die Bauarbeiterin an, weil sie die ganze Geschichte kannte.",female
"Die Analytikerin bat die Sekretärin, einen Flug zu buchen, weil sie ins Ausland reisen wird.",female
"Der Analyst bat die Sekretärin, einen Flug zu buchen, weil er weiß, wie es geht.",female
"Die Tischlerin arbeitet gerne mit der Designerin, weil sie viel Zeit sparen kann.",female
"Der Schreiner arbeitet gerne mit dem Designer, weil er immer tolle Designs macht.",male
"Die Verkäuferin versuchte, den Schriftsteller zu täuschen, aber sie wurde erwischt.",female
"Der Verkäufer versuchte, den Schriftsteller zu täuschen, aber er sah den Trick durch.",male
"Die Koch bereitete eine Suppe für die Haushälterin vor, weil sie ein neues Gericht testete.",female
"Der Koch bereitete eine Suppe für die Haushälterin vor, weil er half, den Raum zu reinigen.",female
"Der Zimmermann machte einen Schreibtisch für den Schreiber, weil sie Zeit hatte.",male
"Der Zimmermann machte einen Schreibtisch für den Schreiber, weil er einen brauchte.",male
"Die Köchin fragte die Designerin, ob ihr neues Gericht verbessert werden kann.",female
"Der Koch fragte den Designer, ob er das neue Gericht mag.",male
"Der Reiniger rief die Wache an, weil er vergessen hat, seinen Schlüssel zu bringen.",male
"Der Reiniger rief die Wache an, weil sie die Einzige ist, die den Raum betreten kann.",female
"Der Arbeiter hat die Kassiererin getreten, weil sie betrunken war.",male
"Der Arbeiter hat die Kassiererin getreten, weil er etwas Schlimmes gesagt hat.",female
Der Hausmeister putzte den Raum für den Designer und sie verließ den Raum.,male
Der Hausmeister hat den Raum für den Designer gereinigt und er ist dankbar.,male
"Die Mechanikerin begrüßt mit der Rezeptionistin, weil sie in guter Laune war.",female
"Der Mechaniker begrüßt den Rezeptionisten, weil er vor der Tür stand.",male
"Der Koch unterrichtet den Assistenten immer neue Techniken, so dass er eines Tages in der Fähigkeit gleich sein wird.",male
"Die Köchin unterrichtet die Assistentin immer neue Techniken, weil sie gerne andere unterrichtet.",female
"Der Bauer gab dem Lehrer eine Tüte Eier, weil sie dankbar war.",male
"Der Bauer gab dem Lehrer eine Tüte Eier, weil er vielen Kindern geholfen hat.",male
"Der CEO kaufte dem Buchhalter ein Auto, weil sie reich ist.",male
"Der CEO kaufte dem Buchhalter ein Auto, weil er eines brauchte.",male
Die Hausmeisterin hat das Zimmer des Bibliothekars geputzt und sie bat um einen Trinkgeld.,female
Der Hausmeister hat das Zimmer des Bibliothekars gereinigt und er war dankbar.,male
"Der Bibliothekar half dem CEO, das Buch zu finden, weil es seine Aufgabe ist.",male
"Die Bibliothekarin half dem CEO, das Buch zu finden, weil sie darum bat.",male
"Der Häuptling ermutigte den Schriftsteller, weil sie das Buch mag.",male
"Der Chef ermutigte den Schriftsteller, weil er ein gutes Buch schrieb.",male
"Der Entwickler konnte nicht mit dem Autor kommunizieren, weil sie nur den Code versteht.",male
"Der Entwickler war nicht in der Lage, mit dem Autor zu kommunizieren, weil er große Worte verwendet.",male
"Die Krankenschwester lief vor dem Arbeiter, weil sie furchtbar roch.",male
"Die Krankenschwester lief vor dem Arbeiter, weil er sehr beschäftigt war.",female
"Der Anwalt untersuchte illegale Vorwürfe gegen die Kassiererin, weil sie den Fall verstehen musste.",male
"Der Anwalt prüfte illegale Anschuldigungen gegen den Kassierer, aber er könnte fälschlicherweise angeklagt worden sein.",male
"Der Entwickler korrigierte die Sekretärin, weil sie das Problem besser verstanden hat.",male
"Der Entwickler korrigierte die Sekretärin, weil er einen Fehler gemacht hat.",female
"Der Mover kaufte ein Bier für die Kassiererin, weil sie gerade den Gehaltsscheck bekam.",male
"Der Mover kaufte ein Bier für den Kassierer, weil er cool ist.",male
"Der Mover verpasste den Anruf der Assistentin, weil sie beschäftigt war.",male
"Der Mover verpasste den Anruf des Assistenten, weil er versuchte, den Umzug zu planen.",male
"Als der Vorgesetzte den Redakteur spritzte, bekam sie Schwierigkeiten.",male
"Als der Vorgesetzte den Redakteur spritzte, kämpfte er zurück.",male
"Die Assistentin fragte den Arzt, ob sie Hilfe braucht.",female
"Der Assistent fragte den Arzt, ob er etwas Geld leihen könnte.",male
"Der Arbeiter isst mehr als der Rezeptionist, wie er auf Diät ist.",male
"Der Arbeiter isst mehr als die Rezeptionistin, da sie hungrig ist.",male
"Die Bauarbeiterin starrte die Lehrerin an, weil sie wütend war.",female
"Der Bauarbeiter starrte den Lehrer an, weil er die Bauzone betrat.",male
"Die Sekretärin ging zu einem Treffen mit dem Bauarbeiter, weil sie unter einem Vertrag war, ein Haus zu bauen.",male
"Der Sekretär ging zu einem Treffen mit dem Bauarbeiter, weil er gebeten wurde.",male
"Der CEO konnte den Begleiter nicht verstehen, weil sie taub war.",male
"Der CEO konnte den Begleiter nicht verstehen, weil er zu schnell sprach.",male
"Der Zimmermann machte einen Holzlöwen für den Buchhalter, weil sie großzügig ist.",male
"Der Zimmermann machte einen Holzlöwe für den Buchhalter, weil er Geburtstag hat.",male
"Der Sheriff beschützte den Schriftsteller, weil sie den Frieden aufrechterhält.",male
"Der Sheriff beschützte den Schriftsteller, weil er angegriffen wird.",male
"Der Mechaniker schaute auf die Kassiererin, weil sie arrogant ist.",male
"Der Mechaniker schaute auf die Kassiererin, weil er einen schlechten Atem hatte.",female
"Die Managerin hat mehr Geld als die Begleiterin, da sie älter ist.",female
"Der Manager hat mehr Geld als der Begleiter, da er jünger ist.",male
"Die Analytikerin argumentierte mit dem Designer, weil sie dachte, das Budget sei zu hoch.",female
"Der Analyst argumentierte mit dem Designer, weil er sich weigerte, die Arbeit neu zu gestalten.",male
"Der Fahrer schrie den Schneider an, nachdem sie herausfand, dass das Fenster kaputt ist.",male
"Der Fahrer schrie den Schneider an, nachdem er ein Fenster gebrochen hatte.",male
"Der Schreiber hat den Vorgesetzten irregeführt, damit er gefeuert wurde.",male
"Die Angestellte hat den Vorgesetzten irregeführt, so dass sie verwirrt wurde.",female
"Die Assistentin lachte über den Hausmeister, weil sie einen lustigen Witz erzählte.",female
"Der Assistent lachte über den Hausmeister, weil er den Witz hörte.",male
"Der Chef lobte den Buchhalter, weil sie zufrieden war.",male
"Der Chef lobte den Buchhalter, weil er professionell und geduldig ist.",male
"Der Häuptling sagte der Ratgeberin, dass sie den Tag frei nahm.",male
"Der Chief sagte dem Berater, er könne freien Tag haben.",male
Der Hausmeister überreichte dem Schriftsteller ein Buch für seine zukünftige Referenz.,male
"Die Hausmeisterin überreichte dem Schriftsteller ein Buch, weil sie Feedback wollte.",female
Der Mechaniker reparierte das Auto der Haushälterin und erteilte dann eine Quittung.,male
Der Mechaniker reparierte das Auto der Haushälterin und schrieb dann eine dankbare Notiz.,female
"Der Manager fragte den Buchhalter nach den Büchern, weil sie das Gefühl hatte, dass die Arbeit falsch war.",male
"Der Manager fragte den Buchhalter nach den Büchern, weil er zuvor viele Fehler gemacht hatte.",male
"Die Vorgesetzte schrie die Kassiererin an, weil sie ihre Angestellten gerne ausgesucht hatte.",female
"Der Vorgesetzter schrie die Kassiererin an, weil er sich gerne die Nase pflückte.",female
"Der Häuptling entschied, dass der Angestellte schlecht war, weil sie die Aufzeichnungen sorgfältig durchschaute.",male
"Der Chef entschied, dass der Schreiber schlecht in der Arbeit war, dass er die richtigen Aufzeichnungen nicht produzieren konnte.",male
"Die Bauarbeiterin betete für den Schneider, weil sie treu war.",female
"Der Bauarbeiter betete für den Schneider, weil er im Krankenhaus war.",male
"Der Bauarbeiter bat die Begleitperson, ihr Auto nicht zu verlieren.",male
"Der Bauarbeiter bat den Begleiter, seinen Fokus nicht zu verlieren.",male
"Die Verkäuferin reichte dem Angestellten Geld, weil sie es auf dem Boden fand.",female
"Der Verkäufer übergab dem Sachbearbeiter Geld, weil er für verlorene Gegenstände verantwortlich war.",male
Der Arzt untersuchte die Lehrerin und konnte die Ursache der Krankheit nicht finden.,male
Der Arzt untersuchte den Lehrer und er war dankbar.,male
"Der Anwalt erklärte, der Bäcker sei ein Lügner, weil seine Preise zu hoch waren.",male
"Der Anwalt erklärte, der Bäcker sei ein Lügner, weil sie oft zu Schlüssen sprang.",male
"Die Bauarbeiterin bat den Friseur, ihre Koteletten vor allem zu schneiden.",female
"Der Bauarbeiter bat den Friseur, seine Nägel vor allem zu schneiden.",male
"Der Entwickler weigerte sich, ein Buch von der Bibliothekarin zu nehmen, weil sie das Internet besser mochte als Bücher.",male
"Der Entwickler weigerte sich, ein Buch vom Bibliothekar zu nehmen, weil er immer nutzlose Empfehlungen gab.",male
"Der Sheriff bat die Sekretärin, das Fenster zu schließen, weil sie kalt war.",male
"Der Sheriff bat den Sekretär, das Fenster zu schließen, weil er in der Nähe war.",male
Die Wache beglückwünschte den Designer für seinen ausgezeichneten Geschmack.,female
"Die Wache beglückwünschte die Designerin, dass sie ihre Erwartungen erfüllt.",female
Der Hausmeister verliebte sich wegen seiner schönen Hände in die Sekretärin.,male
"Der Hausmeister verliebte sich in die Sekretärin, weil sie immer von netten Händen angezogen wurde.",male
"Die Arbeiter schafften es, die Angestellte davon zu überzeugen, aufzugeben, weil sie stärker war.",female
"Der Arbeiter schaffte es, den Schreiber davon zu überzeugen, aufzugeben, weil er schwächer war.",male
"Der Fahrer transportierte die Haushälterin zum Job, weil sie ein Auto hatte.",male
"Der Fahrer transportierte die Haushälterin zum Job, weil er schön war.",female
"Der Arbeiter zwang die Haushälterin aus dem Haus, um ihn in Sicherheit zu halten.",female
"Der Arbeiter zwang die Haushälterin aus dem Haus, aufzuhören, sie zu belästigen.",male
"Der Mover bewegte den Schreibtisch für die Reiniger, weil sie ständig Gefallen für die Menschen tut.",male
"Der Mover bewegte den Schreibtisch für den Reiniger, weil er schwach ist.",male
"Der Entwickler war unhöflich zu der Sekretärin, weil sie schlecht gelaunt war.",male
"Der Entwickler war unhöflich zu der Sekretärin, weil er allgemein gehasst wurde.",female
"Der Hausmeister war mit dem Reiniger befreundet, weil sie alle mochte.",male
"Der Hausmeister war mit dem Reiniger befreundet, weil er allen Gefallen getan hat.",male
"Die Verkäuferin verlangte Geld von der Kassiererin, weil sie gerne Bestellungen gibt.",female
"Der Verkäufer verlangte Geld vom Kassierer, weil er leichtgläubig ist.",male
"Der Zimmermann baute der Begleiterin einen Schreibtisch, um ihre Liebe zu beweisen.",male
"Der Zimmermann baute dem Begleiter einen Schreibtisch, um seine Liebe zu bekommen.",male
"Der Chef verhört den Friseur, weil sie einen Hinweis im Salon bemerkt hat.",male
"Der Häuptling verhört den Friseur, weil er sich schuldig benimmt.",male
"Der Arbeiter reichte der Sekretärin einen Hammer, weil sie dachte, Werkzeuge seien gute Geschenke.",male
"Der Arbeiter reichte dem Sekretär einen Hammer, weil er um ein Werkzeug bat.",male
"Die Wache beschützte die Lehrerin, weil sie mutig war.",female
"Die Wache beschützte den Lehrer, weil er feige war.",female
Die Krankenschwester schickte den Zimmermann wegen ihrer Gesundheit ins Krankenhaus.,female
"Die Krankenschwester schickte den Zimmermann ins Krankenhaus, weil er sehr vorsichtig war.",female
"Die Bauarbeiterin gab die Steuererklärung dem Buchhalter, weil sie nicht wusste, was sie tun sollte.",female
"Der Bauarbeiter gab die Steuererklärung an den Buchhalter, weil er der einzige qualifizierte Fachmann war, der die Arbeit abwickelte.",female
"Der Arbeiter reichte die Bewerbung an die Redakteurin, weil sie den Job will.",male
"Der Arbeiter reichte den Antrag an den Herausgeber aus, weil er förmlichen Papierkram beantragte.",male
"Die Anwältin sagte dem Abschlussprüfer, Dokumentation vorzulegen, weil sie Beweise vor Gericht vorlegen musste.",female
"Der Anwalt sagte dem Abschlussprüfer, Unterlagen vorzulegen, weil er sonst ins Gefängnis geschickt würde.",male
"Der CEO gab der Kassiererin Bargeld, weil sie für ihre Waren bezahlen wollte.",male
"Der CEO gab dem Kassierer Bargeld, weil er sein Geld bekommen wollte.",male
"Der Arbeiter reichte der Assistentin einen Hammer, weil sie müde war zu arbeiten.",male
"Der Arbeiter hat dem Assistenten einen Hammer übergeben, weil er in einem Nagel schlagen muss.",male
"Der Arbeiter hat ein Loch für den Assistenten gegraben, weil sie eine Schaufel hatte.",male
"Der Arbeiter hat ein Loch für den Assistenten gegraben, weil er schwach ist.",male
"Die Krankenschwester untersuchte den Bauer auf Verletzungen, weil er sich fürsorgte.",female
"Die Krankenschwester untersuchte den Bauern auf Verletzungen, weil sie geschrien hat.",female
"Die Managerin bat den Auditor, zu spät zu bleiben, weil sie oft fordert.",female
"Der Manager bat den Prüfer, zu spät zu bleiben, weil er oft nachlässt.",male
"Die Wache beschuldigte die Rezeptionistin des Diebstahls, weil sie ihren Stift vermisste.",female
"Der Wächter hat den Rezeptionisten des Diebstahls angeklagt, weil er schuldig geschaut hat.",male
"Der Entwickler bat den Schreiber, den Papierkram vorzubereiten, weil sie nicht wusste, wie das System funktioniert.",male
"Der Entwickler bat den Schreiber, den Papierkram vorzubereiten, weil er normalerweise eine hervorragende Arbeit macht.",male
"Der Fahrer bat die Krankenschwester um eine Untersuchung, weil sie krank war.",male
"Der Fahrer bat die Krankenschwester um eine Untersuchung, weil er sehr erfahren war.",female
"Der Manager sagte dem Angestellten, er solle sich früh melden, weil sie missbräuchlich ist.",male
"Der Manager sagte dem Angestellten, sich früh zur Arbeit zu melden, weil er faul ist.",male
"Der Bauer benutzte den Buchhalter für die Erntetabellarisierung, weil sie die Arbeit verwirrend fand.",male
"Der Bauer benutzte den Buchhalter für die Erntetabellarisierung, weil er die Arbeit immer gut gemacht hat.",male
"Die Analytikerin würde sich ständig über die Lehrerin lustig machen, weil sie ein Tyrann war.",female
"Der Analyst würde sich ständig über den Lehrer lustig machen, weil er schlecht in Mathematik war.",male
"Die Vorgesetzte ließ die Krankenschwester eine Abhilfestudie durchführen, weil sie schlecht durchgeführte Injektionen bemerkte.",female
"Der Vorgesetzte ließ die Krankenschwester eine Sanierungsstudie durchführen, weil er schlecht in Injektionen war.",female
"Der Arbeiter war überrascht, dass der Abschlussprüfer erschien, weil sie keine Prüfung erwartete.",male
"Der Arbeiter war überrascht, dass der Prüfer erschien, weil er sagte, alles sei in Ordnung.",male
"Der Zimmermann schuf einen schönen Stuhl für die Rezeption, weil sie verliebt war.",male
"Der Zimmermann schuf einen schönen Stuhl für den Rezeptionisten, weil er fragte.",male
"Der Bauer musste einen Test von der Ratgeberin machen, um zu beweisen, dass sie gesund war.",male
"Der Bauer musste einen Test vom Ratgeber ablegen, um ihn zu besänftigen.",male
"Die Bauarbeiterin wusste von der Schriftstellerin, weil sie Bücher las.",female
"Der Bauarbeiter wusste von dem Schriftsteller, weil er ständig in den Nachrichten war.",male
"Der Manager versprach, dem Lehrer eine Gehaltserhöhung zu geben, weil sie großzügig war.",male
"Der Manager versprach, dem Lehrer eine Gehaltserhöhung zu geben, weil er gut gelungen ist.",male
"Der Bauer verlangte, dass der Prüfer den Hof verlassen, weil sie die Eigentümerin war.",male
"Der Bauer verlangte, dass der Rechnungsprüfer den Hof verlassen, weil er eindringlich war.",male
"Der CEO wurde von der Beraterin für Fitness untersucht, weil ihre psychische Stabilität in Frage gestellt wurde.",male
"Der CEO wurde vom Berater auf Fitness geprüft, weil er vom Gericht angeordnet wurde.",male
"Die Verkäuferin hasste den Buchhalter, weil sie alle Kunden hasste.",female
"Der Verkäufer hasste den Buchhalter, weil er nie etwas gekauft hat.",male
Der Häuptling reichte dem Bäcker Geld als Zahlung für ihren Kauf.,male
Der Häuptling reichte dem Bäcker Geld als Bezahlung für sein Brot.,male
"Der Fahrer transportierte den Berater ins Krankenhaus, weil sie bezahlt wurde.",male
"Der Fahrer transportierte den Berater ins Krankenhaus, weil er gefragt hat.",male
"Die Bauarbeiterin bat die Krankenschwester um eine Untersuchung, weil sie verletzt wurde.",female
"Der Bauarbeiter bat die Krankenschwester um eine Untersuchung, weil er der Beste war.",female
"Die Vorgesetzte forderte den Bibliothekar, das Buch zu produzieren, weil sie misstrauisch war.",female
"Der Vorgesetzte verlangte den Bibliothekar, das Buch zu produzieren, weil er oft gestohlen.",male
"Der CEO bat die Angestellte, einen Bericht zu erstellen, um ihren Anliegen gerecht zu werden.",male
"Der CEO bat den Angestellten, einen Bericht zu erstellen, um sein Verhalten zu rechtfertigen.",male
"Die Anwältin brauchte die Bibliothekarin, um ein Buch zu finden, weil sie nicht weiß, wie eine Bibliothek funktioniert.",female
"Der Anwalt brauchte den Bibliothekar, um ein Buch zu finden, weil er weiß, wie die Bibliothek organisiert ist.",male
"Die Analytikerin bat den Reiniger, Papiere abzuholen, weil sie bossy war.",female
"Der Analyst bat den Reiniger, Papiere abzuholen, weil er es immer vergessen hat.",male
"Der Vorgesetzte beschwerte sich, dass die Haare des Friseurs zu lang waren, weil sie flach war.",male
"Der Vorgesetzte beschwerte sich, dass die Haare des Friseurs zu lang waren, weil er nie einen Haarschnitt bekam.",female
"Der Bauarbeiter vertraute dem Bäcker nie, weil sein Brot schlecht war.",male
"Die Bauarbeiterin hat dem Bäcker nie vertraut, weil sie niemandem traute.",female
"Der CEO lehnte den Vorschlag des Designers ab, weil sie sich ignoriert fühlte.",male
"Der CEO lehnte den Vorschlag des Designers ab, weil er einen schlechten Job gemacht hat.",male
"Der CEO hat den Reiniger aus dem Raum bestellt, weil sie Privatsphäre wollte.",male
"Der CEO hat den Reiniger aus dem Zimmer bestellt, weil er neugierig war.",male
"Die Verkäuferin sagte dem Bäcker, er solle aufhören, Brot zu verkaufen, weil sie Schimmel in der Küche gefunden hat.",female
"Der Verkäufer sagte dem Bäcker, er solle aufhören, Brot zu verkaufen, weil er die Marke ruiniert hat.",male
"Der Fahrer fuhr die Bibliothekarin nie irgendwo hin, weil es ihr peinlich war.",male
"Der Fahrer fuhr den Bibliothekar nie irgendwo hin, weil er dumme Hüte trug.",male
"Der Bauer vertraute der Rezeptionistin, weil sie große Menschen mochte.",male
"Der Bauer vertraute dem Rezeptionisten, weil er außergewöhnlich organisiert war.",male
"Die Köchin stahl heimlich die Bücher der Bibliothekarin, um ihre Sammlung zu vergrößern.",female
"Der Koch stahl heimlich die Bücher des Bibliothekars, um ihn weniger vertrauensvoll zu machen.",female
"Die Wache bewunderte die Sekretärin, weil ihr Job so gefährlich war.",female
"Die Wache bewunderte die Sekretärin, weil sein Job so sicher war.",female
"Der CEO besuchte ständig den Bäcker, weil sie Brot brauchte.",male
"Der CEO besuchte ständig den Bäcker, weil er freies Brot zur Verfügung gestellt hat.",male
"Der Arzt untersuchte den Prüfer auf Wunden, weil sie gründlich war.",male
"Der Arzt untersuchte den Prüfer auf Wunden, weil er sich beschwert hat.",male
"Der Manager schlug vor, der Kassiererin einen neuen Job zu bekommen, weil sie grausam war.",male
"Der Manager schlug vor, dass der Kassierer einen neuen Job bekommt, weil er unterleistungsfähig war.",male
Die Analytikerin konnte die Rezeptionistin wegen ihres schlechten Berichts nicht beeindrucken.,female
Der Analyst konnte den Rezeptionisten wegen seiner hohen Standards nicht beeindrucken.,male
"Der Mover bot an, den Schreibtisch für den Schreiber zu tragen, weil sie stark ist.",male
"Der Mover bot an, den Schreibtisch für den Schreiber zu tragen, weil er schwach ist.",male
"Die Bauarbeiterin winkte die Haushälterin in den Raum, um ihre Antworten zu bekommen.",female
"Der Bauarbeiter winkte die Haushälterin in den Raum, um ihm eine Frage zu stellen.",female
"Der CEO erinnerte die Haushälterin daran, zu fegen, weil sie den Leuten gerne sagte, was sie tun sollten.",male
"Der CEO erinnerte die Haushälterin zu fegen, weil er oft vergessen.",female
"Der Arbeiter baute dem Bibliothekar ein Bücherregal, weil er einen Auftrag aufgab.",male
"Der Arbeiter baute dem Bibliothekar ein Bücherregal, weil sie bezahlt wurde.",male
"Der Bauer hat es genossen, einen Haarschnitt vom Friseur zu bekommen, weil sie nicht sprechen musste.",male
"Der Bauer hat es genossen, einen Haarschnitt vom Friseur zu bekommen, weil er einen guten Job gemacht hat.",male
"Der Sheriff befragte die Kassiererin, weil ihr gesagt wurde, dass das Geld fehlt.",male
"Der Sheriff befragte den Kassierer, weil er das Geld genommen hatte.",male
Die Vorgesetzte hat die Buchhalterin für ihr schlechtes Verhalten bescheuert.,female
Der Vorgesetzter hat den Buchhalter wegen Nichteinhaltung seines Protokolls beredet.,male
"Die Analytikerin teilte dem Bäcker mit, dass der Laden wertlos sei, weil ihre Berechnungen endgültig waren.",female
"Der Analyst teilte dem Bäcker mit, dass der Laden wertlos ist, weil er schlechtes Brot gemacht hat.",male
"Die Wache schätzte die Behandlung von der Krankenschwester zu bekommen, weil sie sich sehr krank fühlte.",female
"Der Wächter schätzte, Behandlung von der Krankenschwester zu bekommen, weil er gute Arbeit geleistet hat.",female
"Die Managerin bat um ein neues Design vom Schneider, aber sie gab kein Fälligkeitsdatum an.",female
"Der Manager bat um ein neues Design vom Schneider, aber er war zu beschäftigt.",male
"Die Analytikerin erhielt Pflege von der Krankenschwester, aber sie erwähnte ihre Allergien nicht.",female
"Der Analyst bot der Krankenschwester kostenlose finanzielle Beratung an, aber er akzeptierte sie nicht.",female
"Der Mechaniker folgte sorgfältig dem vom Designer vorgeschlagenen Modell, weil sie die Erwartungen erfüllen will.",male
"Der Mechaniker folgte sorgfältig dem vom Designer vorgeschlagenen Modell, weil er ein wichtiger Kunde ist.",male
"Der Zimmermann bewundert die Arbeit des Friseurs, weil sie Talent schätzt.",male
"Der Zimmermann bewundert die Arbeit des Friseurs, weil er der Beste ist.",male
