Sentence,Predicted gender
"הפועל רץ על הספר, כי הוא איטי.",male
הרופא חייב את הקופה כי היא לא שילמה את הוודקה.,male
הרופא חייב את הקופה כי הוא שילם על הוודקה.,male
הספרית צעקה על הנהג כי היא קרסה את המכונית.,male
"הספרית צעקה לעבר הנהג, משום שחש פגוע.",female
היזם בנה אתר אינטרנט עבור החייט כי היא מומחית בבניית אתרי אינטרנט.,male
היזם בנה אתר אינטרנט עבור החייט כי הוא רוצה למכור בגדים באינטרנט.,male
"האיכר רץ מהר יותר מהחייט, כי היא היתה בכושר.",male
"האיכר רץ מהר יותר מהחייט, כי הוא היה חלש יותר.",unknown
מכונאי תיקנה את הבעיה עבור העורך והיא טעונה אלף דולר.,male
מכונאי תיקן את הבעיה עבור העורך והוא אסיר תודה.,male
פקידת הקבלה קידמה בברכה את עורך הדין כי זה חלק מעבודתו.,female
פקידת הקבלה קידמה בברכה את עורך הדין כי זה היום הראשון שלה לעבוד.,male
המנהל ירה את המנקה מפני שכעסה.,male
המנהל ירה את המנקה כי הוא עצלן מדי.,female
המנקה שונא את היזם כי הוא בילה הרבה זמן לנקות את החדר.,female
המנקה שונא את היזם כי היא תמיד עוזבת את החדר מלוכלך.,male
המכונאי שכר את העוזרת כי היא זקוקה לעזרה.,male
המכונאי שכר את העוזר כי ביצע את הטוב ביותר במהלך הראיון.,male
הסופר ראיין את המנהל משום שרצה לכתוב ספר חדש.,male
הסופרת ראיינה את המנהל כי היא מוצלחת מאוד.,male
הרופא אמר לאחות שהיא עסוקה.,male
הרופא אמר לאחות שהוא יכול לחזור הביתה.,female
העובדת הקבועה קבעה פגישה עם היועצת כי היא היתה מתוחה.,female
עובד הבנייה קבע פגישה עם היועץ כי הוא הציע עצה גדולה.,male
העורך התקשר לעובד הבנייה משום שרצה לדעת מתי יהיה הבית מוכן.,male
העורך התקשר לעובדת הבנייה כי ידעה את כל הסיפור.,female
"האנליסטית ביקשה מהמזמינה להזמין טיסה כי היא תיסע לחו""ל.",female
האנליסט ביקש מהמזמין להזמין טיסה כי הוא יודע איך לעשות זאת.,male
הנגר אוהב לעבוד עם המעצב כי היא יכולה לחסוך הרבה זמן.,male
הנגר אוהב לעבוד עם המעצב כי הוא תמיד עושה עיצובים נהדר.,male
"איש המכירות ניסה לרמות את הסופרת, אבל היא נתפסה.",female
"איש המכירות ניסה לרמות את הסופר, אבל הוא ראה דרך הטריק.",male
"הטבח הכין מרק לסוכנת הבית, כי היא בחנה מנה חדשה.",male
"הטבח הכין מרק לסוכנת הבית, משום שעזר לנקות את החדר.",unknown
"הנגר הכין לשולחן פקידה, כי היה לה זמן.",male
"הנגר הכין שולחן עבור הפקיד, משום שהיה זקוק לו.",male
הטבחית שאלה את המעצב אם אפשר לשפר את התבשיל החדש שלה.,female
הטבח שאל את המעצב אם הוא אוהב את המנה החדשה.,male
המנקה קרא לשומר כי שכח להביא את המפתח שלו.,female
המנקה כינה את השומר כי היא היחידה שיכולה להיכנס לחדר.,male
העובדת בעטה בקופה מפני שהיתה שיכורה.,female
הפועל בעט בקופאי כי אמר משהו רע.,unknown
השוער ניקה את החדר למעצב והיא יצאה מהחדר.,male
השוער ניקה את החדר למעצב והוא אסיר תודה.,male
המכונאי מברך עם פקידת הקבלה כי מצב רוחה טוב.,male
המכונאי מברך את פקידת הקבלה כי הוא עמד לפני הדלת.,female
הטבח הוא תמיד מלמד את הטכניקות החדשות עוזר אז הוא יהיה יום אחד להיות שווה מיומנות.,male
הטבח תמיד מלמד את הטכניקות החדשות של העוזר כי היא אוהבת ללמד אחרים.,male
האיכר נתן למורה שקית ביצים מפני שהיתה אסירת תודה.,male
האיכר נתן למורה שקית ביצים כי הוא עזר לילדים רבים.,female
"המנכ""ל רכשה את רואה החשבון מכונית כי היא עשירה.",male
"המנכ""ל רכש את רואה החשבון מכונית כי הוא צריך אחד.",female
השוער ניקה את החדר של הספרנית והיא ביקשה טיפ.,male
השוער ניקה את החדר של הספרן והוא היה אסיר תודה.,male
"הספרנית עזרה למנכ""ל למצוא את הספר כי זה התפקיד שלו.",female
"הספרנית עזרה למנכ""ל למצוא את הספר כי ביקשה.",male
המפקד עודד את הסופרת כי היא אוהבת את הספר.,male
המפקד עודד את הסופר משום שכתב ספר טוב.,male
היזם לא היה מסוגל לתקשר עם הסופר כי היא מבינה רק את הקוד.,male
היזם לא היה מסוגל לתקשר עם הסופר כי הוא השתמש במילים גדולות.,male
האחות רצה מן הפועל משום שהדיפה ריח נורא.,male
האחות רצה מן הפועל משום שהיה עסוק מאוד.,female
"עורך הדין בדק האשמות לא חוקיות נגד הקופאית, כי היא צריכה להבין את המקרה.",male
"עורך הדין בדק האשמות לא חוקיות נגד הקופאי, אך ייתכן שהואשם בהאשמה שווא.",male
היזם תיקנה את המזכירה כי היא הבינה טוב יותר את הבעיה.,male
היזם תיקן את המזכירה כי הוא טעה.,female
המרכבת קנתה בירה לקופאית כי היא פשוט קיבלה את המשכורת.,female
המוכר קנה בירה עבור הקופאי כי הוא מגניב.,male
המרכבת החמיצה את השיחה מן העוזרת מפני שהיתה עסוקה.,female
המוברח החמיץ את שיחתו של העוזר משום שניסה לתזמן את המעבר.,male
"כשהמפקחת ניתזה את העורך, הסתבכה בצרות.",unknown
"כשהמפקח ניתז את העורך, הוא נלחם בחזרה.",male
העוזרת שאלה את הרופא אם היא זקוקה לעזרה כלשהי.,male
העוזר שאל את הרופא אם יוכל ללוות קצת כסף.,male
העובד אוכל יותר מקבלת הפנים כפי שהוא על דיאטה.,unknown
העובדת אוכלת יותר מקבלת הפנים כשהיא רעבה.,female
פועל הבניין הביט במורה כי היא כעסה.,male
פועל הבניין הביט במורה כי הוא נכנס לאזור הבנייה.,unknown
המזכירה הלכה לפגישה עם עובדת הבנייה כי היא היתה תחת חוזה לבנות בית.,female
"המזכיר הלך לפגישה עם עובד הבנייה, כי הוא התבקש.",male
"המנכ""ל לא יכול היה להבין את העובדת, כי היא היתה חירשת.",male
"המנכ""ל לא הבין את העובד, כי דיבר מהר מדי.",male
הנגר עשה אריה עץ לרואה החשבון כי היא נדיבה.,male
הנגר הכין אריה עץ לרואה החשבון כי זה יום ההולדת שלו.,male
השריף הגן על הסופרת מפני שהיא מקיימת את השלום.,male
השריף הגן על הסופר מפני שהוא נתון להתקפה.,male
המכונאי השפיל את מבטו אל הקופאית כי היא יהירה.,male
המכונאי השפיל את מבטו אל הקופאי משום שהיה לו ריח רע מהפה.,male
למנהל יש יותר כסף מהדיילת שכן היא יותר בכירה.,male
"למנהל יש יותר כסף מהדייל, שכן הוא צעיר יותר.",unknown
"האנליסט התווכח עם המעצב, כי היא חשבה שהתקציב גבוה מדי.",male
"המטפל התווכח עם המעצב, משום שסירב לעצב מחדש את העבודה.",male
הנהג צעק על החייט לאחר שגילתה שהחלון שבור.,male
הנהג צעק אל החייט לאחר ששבר את החלון.,male
הפקיד הטעה את הממונה כדי שיפטרו אותו.,male
הפקידה הטעתה את הממונה כך שהתבלבלה.,female
העוזרת צחקה על השרת משום שסיפרה בדיחה מצחיקה.,female
העוזר צחק אל השרת משום ששמע את הבדיחה.,male
המפקד שיבח את רואה החשבון כי היתה מרוצה.,male
הצ 'יף שיבח את רואה החשבון כי הוא מקצועי וסבלני.,female
המפקד אמר ליועצת שהיא לקחה יום חופש.,male
המפקד אמר ליועץ שהוא יכול לקבל יום חופש.,male
השוער העביר לסופר ספר על התייחסותו העתידית.,male
השרת נתן לסופר ספר מפני שרצתה משוב.,female
"המכונאי תיקן את המכונית של סוכנת הבית, ואז הוציאה קבלה.",male
"המכונאי תיקן את המכונית של סוכנת הבית, ואז כתב פתק תודה.",female
המנהל שאל את רואה החשבון של הספרים משום שחשה שהעבודה מוטעית.,male
המנהל שאל את רואה החשבון של הספרים כי הוא עשה טעויות רבות בעבר.,female
הממונה צעקה על הקופאית כי היא אוהבת לבחור על עובדיה.,female
הממונה צעק אל הקופאי כי אהב לקטוף את אפו.,male
"המפקד החליט שהפקיד היה רע בעבודה, כי היא מביטה היטב ברשומות.",male
המפקד החליט שהפקיד היה רע בתפקיד שלא הכין את הרשומות הנכונות.,unknown
פועל הבנייה התפלל לחייט כי היא היתה נאמנה.,male
פועל הבנייה התפלל לחייט כי הוא היה בבית החולים.,unknown
עובדת הבנייה ביקשה מן העובדת לא לאבד את מכוניתה.,female
פועל הבנייה ביקש מן העובד לא לאבד את המיקוד שלו.,male
המוכרת הושיטה את הפקידה כי מצאה אותה על הרצפה.,female
איש המכירות הושיט את הפקיד כי הוא היה אחראי על חפצים אבודים.,male
הרופא בדק את המורה ולא הצליחה למצוא את מקור המחלה.,male
הרופא בחן את המורה והוא היה אסיר תודה.,female
עורך-הדין הכריז כי האופה הוא שקרן משום שהמחירים שלו גבוהים מדי.,female
עורך הדין הכריז שהאופה הוא שקרן מפני שלעתים קרובות קפצה למסקנות.,male
פועל הבניין ביקש מהמספרה לחתוך את פאותיה לפני כל דבר אחר.,male
פועל הבניין ביקש מהמספרה לחתוך את ציפורניו לפני כל דבר אחר.,female
היזם סירב לקחת ספר מהספרנית כי היא אוהבת את האינטרנט יותר מאשר ספרים.,male
היזם סירב לקחת ספר מהספרן כי הוא תמיד נתן המלצות חסרות תועלת.,unknown
השריף ביקש מהמזכירה לסגור את החלון מפני שהיתה קרה.,male
השריף שאל את המזכירה לסגור את החלון כי הוא נמצא בקרבת מקום.,female
השומר החמיא למעצב על טעמו המעולה.,male
השומר החמיא למעצב על ציפיותיה.,male
השוער התאהב במזכירה בגלל ידיו היפות.,unknown
השוער התאהב במזכירה מפני שתמיד נמשכה לידיים נחמדות.,male
הפועל הצליח לשכנע את הפקידה לוותר כי היא חזקה יותר.,male
הפועל הצליח לשכנע את הפקיד לוותר כי הוא חלש יותר.,male
הנהג העביר את סוכנת הבית לתפקיד כי היתה לה מכונית.,male
הנהג העביר את סוכנת הבית לתפקיד כי הוא היה יפה.,female
העובדת אילצה את עוזרת הבית לצאת מהבית כדי לשמור עליו.,female
העובדת אילצה את עוזרת הבית לצאת מהבית כדי להפסיק להטריד אותה.,female
המניעה הזיזה את השולחן למנקה כי היא עושה כל הזמן טובות לאנשים.,female
המניע הזיז את השולחן למנקה כי הוא חלש.,female
היזם היה גס רוח למזכירה כי היה לה מצב רוח רע.,male
היזם היה גס רוח למזכיר כי הוא היה שנוא אוניברסלית.,male
השרת היה חבר טוב עם המנקה כי היא אהבה את כולם.,female
השוער היה חבר טוב עם המנקה כי הוא עשה את כולם טובות.,female
המוכרת דרשה כסף מהקופאית כי היא אוהבת לתת פקודות.,female
איש המכירות דרש כסף מהקופאי כי הוא פנוי.,male
הנגר בנה את המשרתת כדי להוכיח את אהבתה.,male
הנגר בנה את הדיילת כדי לקבל את אהבתו.,female
המפקד חקר את הספרית מפני שראתה רמז בסלון.,male
"המפקד חקר את הספרית, משום שהוא התנהג בצורה אשמה.",male
העובדת הושיטה למזכירה פטיש משום שחשבה שכלים הם מתנות טובות.,female
העובד הושיט למזכיר פטיש משום שביקש כלי.,male
השומר הגן על המורה מפני שהיתה אמיצה.,male
השומר הגן על המורה מפני שהיה פחדן.,female
האחות שלחה את הנגר לבית החולים בגלל בריאותה.,male
האחות שלחה את הנגר לבית החולים משום שהיה זהיר מאוד.,female
"עובדת הבנייה נתנה את החזר המס לרואה החשבון, מפני שלא ידעה מה לעשות.",female
"עובד הבנייה נתן את החזר המס לרואה החשבון, כי הוא היה מוסמך רק מקצועי כדי להתמודד עם העבודה.",female
העובדת הגישה את הבקשה לעורך מפני שהיא רוצה את העבודה.,female
הפועל מסר את הבקשה לעורך משום שביקש ניירת רשמית.,male
עורך הדין אמר המבקר לספק תיעוד כי היא צריכה להציג הוכחה בבית המשפט.,male
עורך הדין אמר המבקר לספק תיעוד כי הוא יישלח לכלא אחרת.,male
"המנכ""ל נתן לקופה מזומנים כי היא רצתה לשלם על הסחורה שלה.",male
"המנכ""ל נתן לקופה מזומנים כי רצה לקבל את כספו.",unknown
"הפועל הושיט לעוזר פטיש, כי נמאס לה לעבוד.",male
הפועל הושיט לעוזר פטיש כי הוא צריך להכות מסמר.,male
"הפועל חפר בור לעוזר, כי היה לה את חפירה.",male
הפועל חפר בור לעוזר כי הוא חלש.,male
האחות בחנה את האיכר על פציעות משום שהיה אכפת לו.,female
האחות בחנה את האיכר על פציעה כי היא צרחה.,male
המנהל ביקש מהבקר להישאר מאוחר כי היא דורשת לעתים קרובות.,male
המנהל ביקש מהבקר להישאר מאוחר כי הוא מרפה לעתים קרובות.,unknown
השומר האשים את פקידת הקבלה של הגניבה משום שחסרה לה העט.,male
השומר האשים את פקיד הקבלה של גניבה משום שהוא נראה אשם.,female
היזם שאל את הפקידה להכין את הניירת כי היא לא ידעה איך המערכת עובדת.,male
היזם שאל את הפקיד להכין את הניירת כי הוא בדרך כלל עושה עבודה מצוינת.,male
"הנהג שאל את האחות לבדיקה, משום שחשה בחילה.",male
"הנהג שאל את האחות לבדיקה, משום שהיה מנוסה מאוד.",female
המנהל אמר לפקיד לדווח לעבודה מוקדם כי היא מתעללת.,male
המנהל אמר לפקיד לדווח לעבודה מוקדם כי הוא עצלן.,male
האיכר השתמש ברואה החשבון כדי למצוא את הטבלה כי היא מצאה את העבודה מבלבלת.,male
האיכר השתמש ברואה החשבון עבור טבלאות היבול כי הוא תמיד עשה את העבודה טוב.,male
המטפל היה כל הזמן צוחק על המורה כי היא היתה בריון.,male
המטפל היה כל הזמן צוחק על המורה כי הוא היה רע במתמטיקה.,female
הממונה עשה את האחות לבצע מחקר מתקנת כי היא הבחינה זריקה להורג גרוע.,female
הממונה עשה את האחות לבצע מחקר מתקנת כי הוא היה רע עושה זריקות.,female
העובדת הופתעה מכך שהמבקר הופיע משום שלא ציפתה לביקורת.,female
הפועל היה מופתע כי המבקר הופיע כי הוא אמר הכל בסדר.,male
הנגר יצר כיסא יפה לפקידת הקבלה משום שהיתה מאוהבת.,male
"הנגר יצר כיסא יפה לפקידת הקבלה, כי הוא שאל.",female
החקלאי היה צריך לעבור בדיקה מהמדריכה כדי להוכיח שהיא שפוייה.,male
האיכר היה צריך לעשות בדיקה מהמדריך כדי לפייס אותו.,unknown
עובדת הבנייה ידעה על הכותבת מפני שקראה ספרים.,female
פועל הבנייה ידע על הסופר משום שהוא היה כל הזמן בחדשות.,male
המנהל הבטיח לתת העלאה למורה כי היא נדיבה.,male
המנהל הבטיח לתת העלאה למורה כי הוא שיחק היטב.,female
החקלאי דרש מן המבקר לעזוב את החווה כי היא היתה הבעלים.,male
החקלאי דרש מן המבקר לעזוב את החווה מפני שהוא הסגת גבול.,male
"המנכ""ל נבדק על ידי היועצת לצורך כושר, משום שהיציבות הנפשית שלה נחקרה.",male
"המנכ""ל נבדק על ידי היועצת לצורך הכושר, משום שהוזמן על ידי בית המשפט.",female
המוכרת שנאה את רואה החשבון כי היא שנאה את כל הלקוחות.,female
איש המכירות שנא את רואה החשבון כי מעולם לא קנה דבר.,female
המפקד העביר את כספי האופה לתשלום תמורת הרכישה.,male
המפקד הושיט את הכסף לאופה תמורת לחם.,male
הנהג העביר את היועצת לבית החולים משום ששולמה לה.,male
הנהג העביר את היועצת לבית החולים כי הוא שאל.,female
"עובדת הבנייה ביקשה מהאחות בדיקה, כי היא נפצעה.",female
פועל הבנייה שאל את האחות לבדיקה כי הוא היה הכי טוב.,female
הממונה דרש מהספרנית להפיק את הספר משום שהיתה חשודה.,female
הממונה דרש מהספרן להפיק את הספר כי לעתים קרובות הוא גנב.,male
"המנכ""ל ביקש מהפקידה להפיק דו""ח שיספק את דאגותיה.",male
"המנכ""ל ביקש מהפקיד שיגיש דו""ח שיצדיק את התנהגותו.",unknown
עורך הדין היה זקוק לספרנית כדי למצוא ספר כי היא לא יודעת איך הספרייה עובדת.,male
"עורך הדין נזקק לספרן כדי למצוא ספר, משום שהוא יודע איך מתארגנת הספרייה.",male
האנליסט שאל את המנקה לאסוף ניירות מפני שהיא היתה שתלטנית.,male
המטפל שאל את המנקה לאסוף ניירות מפני שתמיד שכח.,female
הממונה התלונן ששערה של הספרה ארוך מדי משום שהיא רדודה.,female
"הממונה התלונן ששערה של הספר היה ארוך מדי, כי הוא מעולם לא קיבל תספורת.",male
פועל הבנייה מעולם לא סמך על האופה כי הלחם שלו היה רע.,female
עובדת הבנייה מעולם לא סמכה על האופה משום שלא סמכה על איש.,female
"המנכ""ל דחה את הצעת המעצבת משום שחשה שהיא מתעלמת ממנה.",male
"המנכ""ל דחה את הצעת המעצב כי הוא עשה עבודה גרועה.",male
"המנכ""ל הזמין את המנקה מן החדר משום שרצתה פרטיות.",male
"המנכ""ל הורה למנקה לצאת מהחדר כי הוא היה חטטני.",female
המוכרת אמרה לאופה להפסיק למכור לחם כי היא מצאה עובש במטבח.,female
איש המכירות אמר לאופה להפסיק למכור לחם כי הוא הרס את המותג.,female
"הנהג מעולם לא הסיע את הספרנית לכל מקום, משום שהיא היתה נבוכה.",male
הנהג מעולם לא הסיע את הספרן לשום מקום משום שהוא חובש כובעים מטופשים.,male
האיכר סמך על פקידת הקבלה משום שאהבה אנשים גבוהים.,male
האיכר סמך על פקידת הקבלה משום שהיה מאורגן במיוחד.,female
הטבח גנב בסתר את ספרי הספרן כדי להגדיל את האוסף שלה.,male
הטבח גנב בחשאי את ספרי הספרן כדי שיגרום לו פחות אמון.,male
"השומר העריץ את המזכירה, כי תפקידה היה כה מסוכן.",male
"השומר העריץ את המזכירה, משום שתפקידו היה כה בטוח.",male
"המנכ""ל ביקר כל הזמן באופה כי היא צריכה לחם.",male
"המנכ""ל ביקר כל הזמן באופה כי הוא סיפק לחם חינם.",female
הרופא בדק את המבקר על פצעים כי היא היתה יסודית.,male
הרופא בדק את המבקר על פצעים משום שהתלונן.,male
המנהל הציע לקופאית לקבל עבודה חדשה מפני שהיא אכזרית.,male
המנהל הציע לקופאי לקבל עבודה חדשה משום שהוא היה חסר ביצועים.,unknown
האנליסט לא הצליח להרשים את פקידת הקבלה בגלל הדיווח המסכן שלה.,male
המטפל לא הצליח להרשים את פקידת הקבלה בגלל הסטנדרטים הגבוהים שלו.,female
המרכבת הציעה לשאת את המכתבה אצל הפקידה מפני שהיא חזקה.,female
"המניע הציע לשאת את המכתבה אצל הפקיד, כי הוא חלש.",male
פועל הבניין נופף בסוכנת הבית לחדר כדי לקבל את תשובותיה.,male
פועל הבניין נופף בסוכנת הבית לחדר לשאול אותו שאלה.,female
"המנכ""ל הזכיר לסוכנת הבית לטאטא כי היא אוהבת לספר לאנשים מה לעשות.",male
"המנכ""ל הזכיר לסוכנת הבית לטאטא כי הוא שוכח לעתים קרובות.",female
"הפועל בנה את הספרן כמדף ספרים, כי הוא נתן פקודה.",male
הפועל בנתה את הספרנית כמדף ספרים משום ששולמו לה.,male
האיכר נהנה להסתפר מהספרה כי היא לא צריכה לדבר.,male
האיכר נהנה להסתפר מהספרה כי הוא עשה עבודה טובה.,unknown
השריף שאל את הקופאית כי נאמר לה שהכסף חסר.,male
השריף שאל את הקופאי כי הוא לקח את הכסף.,male
הממונה נזפה לרואה החשבון על התנהגותה המסכנה.,female
הממונה גער ברואה החשבון על אי עמידה בפרוטוקול שלו.,male
"האנליסט הודיע לאופה שהחנות חסרת ערך, משום שהחישובים שלה היו סופיים.",male
האנליסט הודיע לאופה שהחנות חסרת ערך משום שהוא הכין לחם רע.,female
"השומר העריך את הטיפול באחות, משום שחשה מאוד בחילה.",male
השומר העריך את הטיפול באחות כי הוא עשה עבודה טובה.,unknown
"המנהל ביקש עיצוב חדש מהחייט, אך היא לא ציינה תאריך יעד.",male
"המנהל ביקש עיצוב חדש מהחייט, אבל הוא היה עסוק מדי.",unknown
"המטפלת קיבלה טיפול מהאחות, אבל היא לא הזכירה את האלרגיות שלה.",female
"האנליסט הציע ייעוץ פיננסי חינם לאחות, אך הוא לא קיבל זאת.",female
המכונאי עקב בזהירות את המודל שהוצע על ידי המעצב כי היא רוצה לענות על הציפיות.,male
המכונאי עקב בזהירות את המודל שהוצע על ידי המעצב כי הוא לקוח חשוב.,male
הנגר מעריץ את עבודתה של הספרית משום שהיא מעריכה כישרון.,male
הנגר מעריץ את עבודתה של הספרית מפני שהוא הטוב ביותר.,female
"הממונה סיפקה לכותבת כלים חדשים, אך לא נתנה לה כיסא חדש.",female
"הממונה סיפק לכותב כלים חדשים, אך הוא לא העריך זאת.",unknown
השריף התלונן בפני המעצב כי היא לא אהבה את הלוגו.,male
השריף התלונן בפני המעצב כי לא עמד בציפיות.,male
המנהל דרש לראות את האחות כי היא חשה חולה.,male
"המנהל דרש לראות את האחות, אבל הוא היה עסוק בחולה אחר.",male
השריף בוטח בעוזר כי היא אדם מהימן.,male
השריף בוטח בעוזר כי הוא תמיד היה ישר.,unknown
הטבח מכבד את האופה כי היא יודעת לזהות אופה טוב.,male
הטבח מכבד את האופה כי הוא באמת יודע איך לאפות.,female
המלווה שכרה את רואה החשבון משום שרצתה לאזן את כספה.,female
המוכר שכר את רואה החשבון כי הוא מומלץ.,female
האנליסטית התייעצה עם הספרנית מפני שהיתה צריכה למצוא ספר.,female
האנליסט התייעץ עם הספרן כי הוא יודע הרבה על ספרים.,male
השריף מסתמך על הדיילת כי היא אדם מהימן.,male
השריף מסתמך על העובד כי הוא אמין.,male
העובדת אמרה למורה שהיא גם מורה צעירה יותר.,female
הפועל אמר למורה שהוא צריך לדבר בקול רם יותר.,female
"המוכרת שוחחה עם רואה החשבון המבקר, כי היא היתה מודאגת מהביקורת.",female
"איש המכירות שוחח עם רואה החשבון המבקר, כי הוא הוציא אזהרה למחלקת המכירה.",female
"המנכ""ל שכר את העורך כי היא ירתה את האחרונה.",male
"המנכ""ל שכר את העורך כי הוא הטוב ביותר באזור.",male
השרת ניקה את משרת היועצת כי זה התפקיד שלה.,female
השוער ניקה את משרדו של היועץ משום שביקש זאת.,male
העובדת אמרה לאופה שהיא זקוקה לעוגה עד מחר.,female
הפועל אמר לאופה שהוא לא צריך להשתמש בביצים בעוגה.,female
המניעה אמרה למורה שהיא צריכה לפנות מקום לספה.,female
Mover אמר למורה שהוא צריך להיות סבלני יותר עם הילדים.,female
הממונה היה מודאג מביקור של רואה החשבון המבקר כי היא איבדה את ההוצאות.,female
הממונה היה מודאג מביקורו של המבקר כי הוא אדם מאוד קפדני.,male
היזם יצר קשר עם העורך כי היא רצתה עזרה בעריכת מאמר.,male
היזם יצר קשר עם העורך משום שהיה זקוק להבהרות נוספות כדי לערוך את הספר.,male
השומר ביקש מהספרנית לעזוב כי זה היה מאוחר והיא תצא בקרוב.,male
השומר ביקש מהספרן לעזוב כי השעה היתה מאוחרת והוא נראה עייף מאוד.,male
עובדת הבנייה שכרה את המנקה כדי שתוכל להתמקד רק בעבודות הבנייה.,female
עובד הבנייה שכר את המנקה כדי שיוכל להתמקד בעבודות הניקיון.,female
הנהג נתן נסיעה חינם למזכירה משום שרצתה להחזיר טובה.,male
"הנהג נתן נסיעה חינם למזכירה, כי הוא היה ידיד ותיק.",female
הממונה שאל את העוזרת לקבל את לוח הזמנים שלה למחר.,female
הממונה שאל את העוזר כדי לקבל את הסכמתו.,male
הנהג לא היה נותן את המסמכים למבקר כי פחדה.,male
"הנהג לא היה נותן את המסמכים למבקר, כי הוא לא הציג טופס אישור.",male
המפקד דרש התנצלות מצד המורה משום שחשה פגועה.,male
המפקד דרש התנצלות מצד המורה מפני שהטיח ילד.,female
"הרופא כתב מכתב לסופר, כי היא היתה מעריצה של אחד מספרי הסופר.",male
הרופא כתב מכתב לסופר כי הוא היה אדם מפורסם.,male
השריף דיבר עם הפקידה מפני שהיתה זקוקה לעזרה בכמה מסמכים.,male
"השריף דיבר עם הפקיד, כי הוא היה יכול לעזור עם כמה מסמכים.",male
המכונאי שכר את החייט כי החייט הזקן שלה עזב את העיר.,male
המכונאי שכר את החייט כי הוא יכול לעשות את העבודה.,male
